,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
20,randomSampler,29_ACOVUL,1,48.418445348739624,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c90640>,0.0797431591611518,0.0797431591611518,0.0797431591611518,1.0,0.7245678901672363
21,randomSampler,29_ACOVUL,1,48.418445348739624,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c90e80>,0.09474886629471926,0.09474886629471926,0.09474886629471926,1.0,0.7245678901672363
22,randomSampler,29_ACOVUL,1,48.418445348739624,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c90d90>,0.17781961876441163,0.17781961876441163,0.17781961876441163,1.0,0.7245678901672363
23,randomSampler,29_ACOVUL,1,48.418445348739624,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c906a0>,0.08811570919207,0.08811570919207,0.08811570919207,1.0,0.7245678901672363
24,randomSampler,29_ACOVUL,1,48.418445348739624,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6040>,0.0923163707105212,0.0923163707105212,0.0923163707105212,1.0,0.7245678901672363
25,randomSampler,29_ACOVUL,1,48.418445348739624,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6fd0>,0.0886282362951047,0.0886282362951047,0.0886282362951047,1.0,0.7245678901672363
26,randomSampler,29_ACOVUL,1,48.418445348739624,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6490>,0.08511068737558906,0.08511068737558906,0.08511068737558906,1.0,0.7245678901672363
27,randomSampler,29_ACOVUL,1,48.418445348739624,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6be0>,0.08104120721508806,0.08104120721508806,0.08104120721508806,1.0,0.7245678901672363
28,randomSampler,29_ACOVUL,1,48.418445348739624,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6b20>,0.08607564913332164,0.08607564913332164,0.08607564913332164,1.0,0.7245678901672363
29,randomSampler,29_ACOVUL,1,48.418445348739624,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6eb0>,0.08300552617798466,0.08300552617798466,0.08300552617798466,1.0,0.7245678901672363
30,randomSampler,29_ACOVUL,1,48.418445348739624,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6880>,0.08304403968298384,0.08304403968298384,0.08304403968298384,1.0,0.7245678901672363
31,randomSampler,29_ACOVUL,1,48.418445348739624,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6220>,0.09508267862141526,0.09508267862141526,0.09508267862141526,1.0,0.7245678901672363
32,randomSampler,29_ACOVUL,1,48.418445348739624,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb64c0>,0.09177587570369819,0.09177587570369819,0.09177587570369819,1.0,0.7245678901672363
33,randomSampler,29_ACOVUL,1,48.418445348739624,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb6790>,0.1517733577030162,0.1517733577030162,0.1517733577030162,1.0,0.7245678901672363
34,randomSampler,29_ACOVUL,1,48.418445348739624,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5a00>,0.15239896229008182,0.15239896229008182,0.15239896229008182,1.0,0.7245678901672363
35,randomSampler,29_ACOVUL,1,48.418445348739624,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5b80>,0.12930004909251577,0.12930004909251577,0.12930004909251577,1.0,0.7245678901672363
36,randomSampler,29_ACOVUL,1,48.418445348739624,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5940>,0.08491913180723865,0.08491913180723865,0.08491913180723865,1.0,0.7245678901672363
37,randomSampler,29_ACOVUL,1,48.418445348739624,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5a90>,0.14827811430128948,0.14827811430128948,0.14827811430128948,1.0,0.7245678901672363
38,randomSampler,29_ACOVUL,1,48.418445348739624,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5640>,0.08614593872831391,0.08614593872831391,0.08614593872831391,1.0,0.7245678901672363
39,randomSampler,29_ACOVUL,1,48.418445348739624,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5520>,0.08970572900565187,0.08970572900565187,0.08970572900565187,1.0,0.7245678901672363
40,randomSampler,29_ACOVUL,1,48.418445348739624,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5f10>,0.09081083376175433,0.09081083376175433,0.09081083376175433,1.0,0.7245678901672363
41,randomSampler,29_ACOVUL,1,48.418445348739624,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5070>,0.08615102503703455,0.08615102503703455,0.08615102503703455,1.0,0.7245678901672363
42,randomSampler,29_ACOVUL,1,48.418445348739624,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5bb0>,0.08453307559443511,0.08453307559443511,0.08453307559443511,1.0,0.7245678901672363
43,randomSampler,29_ACOVUL,1,48.418445348739624,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca5f40>,0.08734608935307248,0.08734608935307248,0.08734608935307248,1.0,0.7245678901672363
44,randomSampler,29_ACOVUL,1,48.418445348739624,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca59d0>,0.08288460669203151,0.08288460669203151,0.08288460669203151,1.0,0.7245678901672363
45,randomSampler,29_ACOVUL,1,48.418445348739624,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c070>,0.08900628973974742,0.08900628973974742,0.08900628973974742,1.0,0.7245678901672363
46,randomSampler,29_ACOVUL,1,48.418445348739624,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9cfd0>,0.09207113171107797,0.09207113171107797,0.09207113171107797,1.0,0.7245678901672363
47,randomSampler,29_ACOVUL,1,48.418445348739624,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c6a0>,0.08769823860324355,0.08769823860324355,0.08769823860324355,1.0,0.7245678901672363
48,randomSampler,29_ACOVUL,1,48.418445348739624,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c9a0>,0.12441328784418758,0.12441328784418758,0.12441328784418758,1.0,0.7245678901672363
49,randomSampler,29_ACOVUL,1,48.418445348739624,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c760>,0.08912862575321516,0.08912862575321516,0.08912862575321516,1.0,0.7245678901672363
50,randomSampler,29_ACOVUL,1,48.418445348739624,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9cdf0>,0.15980809219335812,0.15980809219335812,0.15980809219335812,1.0,0.7245678901672363
51,randomSampler,29_ACOVUL,1,48.418445348739624,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c3a0>,0.08849321848832478,0.08849321848832478,0.08849321848832478,1.0,0.7245678901672363
52,randomSampler,29_ACOVUL,1,48.418445348739624,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c7f0>,0.08816065015501716,0.08816065015501716,0.08816065015501716,1.0,0.7245678901672363
53,randomSampler,29_ACOVUL,1,48.418445348739624,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c460>,0.1967940469685744,0.1967940469685744,0.1967940469685744,1.0,0.7245678901672363
54,randomSampler,29_ACOVUL,1,48.418445348739624,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9c280>,0.14956192241491748,0.14956192241491748,0.14956192241491748,1.0,0.7245678901672363
55,randomSampler,29_ACOVUL,1,48.418445348739624,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3280>,0.15855269067499211,0.15855269067499211,0.15855269067499211,1.0,0.7245678901672363
56,randomSampler,29_ACOVUL,1,48.418445348739624,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3250>,0.17734595495242209,0.17734595495242209,0.17734595495242209,1.0,0.7245678901672363
57,randomSampler,29_ACOVUL,1,48.418445348739624,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3340>,0.08285961871593658,0.08285961871593658,0.08285961871593658,1.0,0.7245678901672363
58,randomSampler,29_ACOVUL,1,48.418445348739624,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca36a0>,0.09012614720028139,0.09012614720028139,0.09012614720028139,1.0,0.7245678901672363
59,randomSampler,29_ACOVUL,1,48.418445348739624,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3b80>,0.12585747467200034,0.12585747467200034,0.12585747467200034,1.0,0.7245678901672363
60,randomSampler,29_ACOVUL,1,48.418445348739624,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3d30>,0.09869863501246261,0.09869863501246261,0.09869863501246261,1.0,0.7245678901672363
61,randomSampler,29_ACOVUL,1,48.418445348739624,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3f40>,0.09051776496807323,0.09051776496807323,0.09051776496807323,1.0,0.7245678901672363
62,randomSampler,29_ACOVUL,1,48.418445348739624,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca34c0>,0.08794699219613433,0.08794699219613433,0.08794699219613433,1.0,0.7245678901672363
63,randomSampler,29_ACOVUL,1,48.418445348739624,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3ca0>,0.08722063831456028,0.08722063831456028,0.08722063831456028,1.0,0.7245678901672363
64,randomSampler,29_ACOVUL,1,48.418445348739624,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3ee0>,0.08232004347082321,0.08232004347082321,0.08232004347082321,1.0,0.7245678901672363
65,randomSampler,29_ACOVUL,1,48.418445348739624,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca3040>,0.10333098101336737,0.10333098101336737,0.10333098101336737,1.0,0.7245678901672363
66,randomSampler,29_ACOVUL,1,48.418445348739624,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb9730>,0.09710183035990362,0.09710183035990362,0.09710183035990362,1.0,0.7245678901672363
67,randomSampler,29_ACOVUL,1,48.418445348739624,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb9f10>,0.09007811401775787,0.09007811401775787,0.09007811401775787,1.0,0.7245678901672363
68,randomSampler,29_ACOVUL,1,48.418445348739624,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb97c0>,0.08902923349055246,0.08902923349055246,0.08902923349055246,1.0,0.7245678901672363
69,randomSampler,29_ACOVUL,1,48.418445348739624,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb93d0>,0.18270580107015805,0.18270580107015805,0.18270580107015805,1.0,0.7245678901672363
70,randomSampler,29_ACOVUL,1,48.418445348739624,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb9a60>,0.1257388034486314,0.1257388034486314,0.1257388034486314,1.0,0.7245678901672363
71,randomSampler,29_ACOVUL,1,48.418445348739624,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb9100>,0.16407994418381508,0.16407994418381508,0.16407994418381508,1.0,0.7245678901672363
72,randomSampler,29_ACOVUL,1,48.418445348739624,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb9220>,0.1794167083132925,0.1794167083132925,0.1794167083132925,1.0,0.7245678901672363
73,randomSampler,29_ACOVUL,1,48.418445348739624,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb9370>,0.09043548659127325,0.09043548659127325,0.09043548659127325,1.0,0.7245678901672363
74,randomSampler,29_ACOVUL,1,48.418445348739624,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb95b0>,0.08159968297634762,0.08159968297634762,0.08159968297634762,1.0,0.7245678901672363
75,randomSampler,29_ACOVUL,1,48.418445348739624,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb99a0>,0.08310311960228373,0.08310311960228373,0.08310311960228373,1.0,0.7245678901672363
76,randomSampler,29_ACOVUL,1,48.418445348739624,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cabf10>,0.08376145868882322,0.08376145868882322,0.08376145868882322,1.0,0.7245678901672363
77,randomSampler,29_ACOVUL,1,48.418445348739624,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cab4c0>,0.09537802878595238,0.09537802878595238,0.09537802878595238,1.0,0.7245678901672363
78,randomSampler,29_ACOVUL,1,48.418445348739624,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cab490>,0.1238005112546981,0.1238005112546981,0.1238005112546981,1.0,0.7245678901672363
79,randomSampler,29_ACOVUL,1,48.418445348739624,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cab970>,0.10108967126597061,0.10108967126597061,0.10108967126597061,1.0,0.7245678901672363
80,randomSampler,29_ACOVUL,1,48.418445348739624,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caba30>,0.08556329433589699,0.08556329433589699,0.08556329433589699,1.0,0.7245678901672363
81,randomSampler,29_ACOVUL,1,48.418445348739624,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cabb80>,0.16120376827256397,0.16120376827256397,0.16120376827256397,1.0,0.7245678901672363
82,randomSampler,29_ACOVUL,1,48.418445348739624,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cabfd0>,0.08998424088290041,0.08998424088290041,0.08998424088290041,1.0,0.7245678901672363
83,randomSampler,29_ACOVUL,1,48.418445348739624,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cab610>,0.08994450567015935,0.08994450567015935,0.08994450567015935,1.0,0.7245678901672363
84,randomSampler,29_ACOVUL,1,48.418445348739624,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cabd30>,0.0857368008769706,0.0857368008769706,0.0857368008769706,1.0,0.7245678901672363
85,randomSampler,29_ACOVUL,1,48.418445348739624,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cab9a0>,0.08230833701942236,0.08230833701942236,0.08230833701942236,1.0,0.7245678901672363
86,randomSampler,29_ACOVUL,1,48.418445348739624,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cab640>,0.283199663770306,0.283199663770306,0.283199663770306,1.0,0.7245678901672363
87,randomSampler,29_ACOVUL,1,48.418445348739624,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88cd0>,0.09171366990766479,0.09171366990766479,0.09171366990766479,1.0,0.7245678901672363
88,randomSampler,29_ACOVUL,1,48.418445348739624,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88370>,0.08537827199931651,0.08537827199931651,0.08537827199931651,1.0,0.7245678901672363
89,randomSampler,29_ACOVUL,1,48.418445348739624,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c886d0>,0.14506511587403934,0.14506511587403934,0.14506511587403934,1.0,0.7245678901672363
90,randomSampler,29_ACOVUL,1,48.418445348739624,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88bb0>,0.07857903920872518,0.07857903920872518,0.07857903920872518,1.0,0.7245678901672363
91,randomSampler,29_ACOVUL,1,48.418445348739624,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88eb0>,0.08711373543407253,0.08711373543407253,0.08711373543407253,1.0,0.7245678901672363
92,randomSampler,29_ACOVUL,1,48.418445348739624,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88d60>,0.0858307065060598,0.0858307065060598,0.0858307065060598,1.0,0.7245678901672363
93,randomSampler,29_ACOVUL,1,48.418445348739624,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c889d0>,0.08155015278036362,0.08155015278036362,0.08155015278036362,1.0,0.7245678901672363
94,randomSampler,29_ACOVUL,1,48.418445348739624,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88a30>,0.084419173081206,0.084419173081206,0.084419173081206,1.0,0.7245678901672363
95,randomSampler,29_ACOVUL,1,48.418445348739624,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88790>,0.08195970787880717,0.08195970787880717,0.08195970787880717,1.0,0.7245678901672363
96,randomSampler,29_ACOVUL,1,48.418445348739624,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c88e20>,0.13081217916567706,0.13081217916567706,0.13081217916567706,1.0,0.7245678901672363
97,randomSampler,29_ACOVUL,1,48.418445348739624,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca2e80>,0.08729597396417196,0.08729597396417196,0.08729597396417196,1.0,0.7245678901672363
98,randomSampler,29_ACOVUL,1,48.418445348739624,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca2fa0>,0.08001527584972801,0.08001527584972801,0.08001527584972801,1.0,0.7245678901672363
99,randomSampler,29_ACOVUL,1,48.418445348739624,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca28b0>,0.09288017346739862,0.09288017346739862,0.09288017346739862,1.0,0.7245678901672363
