,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
22,randomSampler,9_APUFEX,1,18.444314002990723,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357d60>,0.09261668144092802,0.09261668144092802,0.09261668144092802,1.0,0.7345783710479736
23,randomSampler,9_APUFEX,1,18.444314002990723,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33a070>,0.09100561952575868,0.09100561952575868,0.09100561952575868,1.0,0.7345783710479736
24,randomSampler,9_APUFEX,1,18.444314002990723,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33a760>,0.09473579131911453,0.09473579131911453,0.09473579131911453,1.0,0.7345783710479736
25,randomSampler,9_APUFEX,1,18.444314002990723,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33af70>,0.1655545645363154,0.1655545645363154,0.1655545645363154,1.0,0.7345783710479736
26,randomSampler,9_APUFEX,1,18.444314002990723,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33ad90>,0.09227656540326815,0.09227656540326815,0.09227656540326815,1.0,0.7345783710479736
27,randomSampler,9_APUFEX,1,18.444314002990723,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33af40>,0.08648852438217122,0.08648852438217122,0.08648852438217122,1.0,0.7345783710479736
28,randomSampler,9_APUFEX,1,18.444314002990723,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33ab50>,0.12016678074805334,0.12016678074805334,0.12016678074805334,1.0,0.7345783710479736
29,randomSampler,9_APUFEX,1,18.444314002990723,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33ac70>,0.09768455602261131,0.09768455602261131,0.09768455602261131,1.0,0.7345783710479736
30,randomSampler,9_APUFEX,1,18.444314002990723,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33a400>,0.15810942632134473,0.15810942632134473,0.15810942632134473,1.0,0.7345783710479736
31,randomSampler,9_APUFEX,1,18.444314002990723,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33af10>,0.09562687147685486,0.09562687147685486,0.09562687147685486,1.0,0.7345783710479736
32,randomSampler,9_APUFEX,1,18.444314002990723,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33a2e0>,0.17530228586634503,0.17530228586634503,0.17530228586634503,1.0,0.7345783710479736
33,randomSampler,9_APUFEX,1,18.444314002990723,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3365e0>,0.09462305516677666,0.09462305516677666,0.09462305516677666,1.0,0.7345783710479736
34,randomSampler,9_APUFEX,1,18.444314002990723,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3364f0>,0.10121873967699739,0.10121873967699739,0.10121873967699739,1.0,0.7345783710479736
35,randomSampler,9_APUFEX,1,18.444314002990723,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336b50>,0.0929817171758654,0.0929817171758654,0.0929817171758654,1.0,0.7345783710479736
36,randomSampler,9_APUFEX,1,18.444314002990723,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3369a0>,0.10025334821246938,0.10025334821246938,0.10025334821246938,1.0,0.7345783710479736
37,randomSampler,9_APUFEX,1,18.444314002990723,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336d60>,0.09365469717784149,0.09365469717784149,0.09365469717784149,1.0,0.7345783710479736
38,randomSampler,9_APUFEX,1,18.444314002990723,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336c70>,0.14762350078101422,0.14762350078101422,0.14762350078101422,1.0,0.7345783710479736
39,randomSampler,9_APUFEX,1,18.444314002990723,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336610>,0.0898357744941845,0.0898357744941845,0.0898357744941845,1.0,0.7345783710479736
40,randomSampler,9_APUFEX,1,18.444314002990723,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336cd0>,0.09682019884545383,0.09682019884545383,0.09682019884545383,1.0,0.7345783710479736
41,randomSampler,9_APUFEX,1,18.444314002990723,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336f40>,0.1332326032027378,0.1332326032027378,0.1332326032027378,1.0,0.7345783710479736
42,randomSampler,9_APUFEX,1,18.444314002990723,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336df0>,0.1129317404861107,0.1129317404861107,0.1129317404861107,1.0,0.7345783710479736
43,randomSampler,9_APUFEX,1,18.444314002990723,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf336fd0>,0.09557471174779832,0.09557471174779832,0.09557471174779832,1.0,0.7345783710479736
44,randomSampler,9_APUFEX,1,18.444314002990723,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34f7c0>,0.08981519604673979,0.08981519604673979,0.08981519604673979,1.0,0.7345783710479736
45,randomSampler,9_APUFEX,1,18.444314002990723,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34fcd0>,0.10034882404398275,0.10034882404398275,0.10034882404398275,1.0,0.7345783710479736
46,randomSampler,9_APUFEX,1,18.444314002990723,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34f400>,0.1069809337926278,0.1069809337926278,0.1069809337926278,1.0,0.7345783710479736
47,randomSampler,9_APUFEX,1,18.444314002990723,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34f1c0>,0.15148938741604698,0.15148938741604698,0.15148938741604698,1.0,0.7345783710479736
48,randomSampler,9_APUFEX,1,18.444314002990723,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34f4f0>,0.0905838439918038,0.0905838439918038,0.0905838439918038,1.0,0.7345783710479736
49,randomSampler,9_APUFEX,1,18.444314002990723,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34fbb0>,0.2394312988358887,0.2394312988358887,0.2394312988358887,1.0,0.7345783710479736
50,randomSampler,9_APUFEX,1,18.444314002990723,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34f7f0>,0.09321931452303532,0.09321931452303532,0.09321931452303532,1.0,0.7345783710479736
51,randomSampler,9_APUFEX,1,18.444314002990723,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34faf0>,0.09591255359534667,0.09591255359534667,0.09591255359534667,1.0,0.7345783710479736
52,randomSampler,9_APUFEX,1,18.444314002990723,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34f850>,0.0922812910062296,0.0922812910062296,0.0922812910062296,1.0,0.7345783710479736
53,randomSampler,9_APUFEX,1,18.444314002990723,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ff40>,0.23069472073698208,0.23069472073698208,0.23069472073698208,1.0,0.7345783710479736
54,randomSampler,9_APUFEX,1,18.444314002990723,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361430>,0.10012235771793211,0.10012235771793211,0.10012235771793211,1.0,0.7345783710479736
55,randomSampler,9_APUFEX,1,18.444314002990723,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361640>,0.15486154209740374,0.15486154209740374,0.15486154209740374,1.0,0.7345783710479736
56,randomSampler,9_APUFEX,1,18.444314002990723,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361130>,0.08860081719608007,0.08860081719608007,0.08860081719608007,1.0,0.7345783710479736
57,randomSampler,9_APUFEX,1,18.444314002990723,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3619a0>,0.08833315867328813,0.08833315867328813,0.08833315867328813,1.0,0.7345783710479736
58,randomSampler,9_APUFEX,1,18.444314002990723,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361f40>,0.09452216901058144,0.09452216901058144,0.09452216901058144,1.0,0.7345783710479736
59,randomSampler,9_APUFEX,1,18.444314002990723,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361910>,0.08857638556744624,0.08857638556744624,0.08857638556744624,1.0,0.7345783710479736
60,randomSampler,9_APUFEX,1,18.444314002990723,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361580>,0.11695044542517447,0.11695044542517447,0.11695044542517447,1.0,0.7345783710479736
61,randomSampler,9_APUFEX,1,18.444314002990723,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361160>,0.13646855546532022,0.13646855546532022,0.13646855546532022,1.0,0.7345783710479736
62,randomSampler,9_APUFEX,1,18.444314002990723,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361070>,0.2684059029845601,0.2684059029845601,0.2684059029845601,1.0,0.7345783710479736
63,randomSampler,9_APUFEX,1,18.444314002990723,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf361760>,0.17795081084626674,0.17795081084626674,0.17795081084626674,1.0,0.7345783710479736
64,randomSampler,9_APUFEX,1,18.444314002990723,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3614f0>,0.08900115959070662,0.08900115959070662,0.08900115959070662,1.0,0.7345783710479736
65,randomSampler,9_APUFEX,1,18.444314002990723,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33d430>,0.09266547813580675,0.09266547813580675,0.09266547813580675,1.0,0.7345783710479736
66,randomSampler,9_APUFEX,1,18.444314002990723,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33d3d0>,0.09175613151675661,0.09175613151675661,0.09175613151675661,1.0,0.7345783710479736
67,randomSampler,9_APUFEX,1,18.444314002990723,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33d8e0>,0.08761748866056811,0.08761748866056811,0.08761748866056811,1.0,0.7345783710479736
68,randomSampler,9_APUFEX,1,18.444314002990723,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33dfd0>,0.10382606511240994,0.10382606511240994,0.10382606511240994,1.0,0.7345783710479736
69,randomSampler,9_APUFEX,1,18.444314002990723,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33dc10>,0.09876459791945834,0.09876459791945834,0.09876459791945834,1.0,0.7345783710479736
70,randomSampler,9_APUFEX,1,18.444314002990723,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33d700>,0.0943305196395331,0.0943305196395331,0.0943305196395331,1.0,0.7345783710479736
71,randomSampler,9_APUFEX,1,18.444314002990723,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33dc70>,0.0942732616389173,0.0942732616389173,0.0942732616389173,1.0,0.7345783710479736
72,randomSampler,9_APUFEX,1,18.444314002990723,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33de20>,0.10356281068337449,0.10356281068337449,0.10356281068337449,1.0,0.7345783710479736
73,randomSampler,9_APUFEX,1,18.444314002990723,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33d5e0>,0.09653176256642942,0.09653176256642942,0.09653176256642942,1.0,0.7345783710479736
74,randomSampler,9_APUFEX,1,18.444314002990723,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33d1c0>,0.09588151772775601,0.09588151772775601,0.09588151772775601,1.0,0.7345783710479736
75,randomSampler,9_APUFEX,1,18.444314002990723,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33b220>,0.285883590854263,0.285883590854263,0.285883590854263,1.0,0.7345783710479736
76,randomSampler,9_APUFEX,1,18.444314002990723,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33bd90>,0.0970043793676738,0.0970043793676738,0.0970043793676738,1.0,0.7345783710479736
77,randomSampler,9_APUFEX,1,18.444314002990723,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33b100>,0.09183648762956047,0.09183648762956047,0.09183648762956047,1.0,0.7345783710479736
78,randomSampler,9_APUFEX,1,18.444314002990723,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33beb0>,0.08621182892345201,0.08621182892345201,0.08621182892345201,1.0,0.7345783710479736
79,randomSampler,9_APUFEX,1,18.444314002990723,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33b700>,0.09588487742787259,0.09588487742787259,0.09588487742787259,1.0,0.7345783710479736
80,randomSampler,9_APUFEX,1,18.444314002990723,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33bac0>,0.11736697539289362,0.11736697539289362,0.11736697539289362,1.0,0.7345783710479736
81,randomSampler,9_APUFEX,1,18.444314002990723,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33b550>,0.08361097542480775,0.08361097542480775,0.08361097542480775,1.0,0.7345783710479736
82,randomSampler,9_APUFEX,1,18.444314002990723,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33b880>,0.09613189751420645,0.09613189751420645,0.09613189751420645,1.0,0.7345783710479736
83,randomSampler,9_APUFEX,1,18.444314002990723,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33bd60>,0.13017165707476766,0.13017165707476766,0.13017165707476766,1.0,0.7345783710479736
84,randomSampler,9_APUFEX,1,18.444314002990723,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33baf0>,0.09414430489748192,0.09414430489748192,0.09414430489748192,1.0,0.7345783710479736
85,randomSampler,9_APUFEX,1,18.444314002990723,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33bd00>,0.09718119697214012,0.09718119697214012,0.09718119697214012,1.0,0.7345783710479736
86,randomSampler,9_APUFEX,1,18.444314002990723,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34c430>,0.09479046407953905,0.09479046407953905,0.09479046407953905,1.0,0.7345783710479736
87,randomSampler,9_APUFEX,1,18.444314002990723,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34c760>,0.11213923414788972,0.11213923414788972,0.11213923414788972,1.0,0.7345783710479736
88,randomSampler,9_APUFEX,1,18.444314002990723,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34c9d0>,0.13420929182074368,0.13420929182074368,0.13420929182074368,1.0,0.7345783710479736
89,randomSampler,9_APUFEX,1,18.444314002990723,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34cbe0>,0.16053791205161813,0.16053791205161813,0.16053791205161813,1.0,0.7345783710479736
90,randomSampler,9_APUFEX,1,18.444314002990723,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ce80>,0.08744449495506022,0.08744449495506022,0.08744449495506022,1.0,0.7345783710479736
91,randomSampler,9_APUFEX,1,18.444314002990723,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ce20>,0.08831838519480138,0.08831838519480138,0.08831838519480138,1.0,0.7345783710479736
92,randomSampler,9_APUFEX,1,18.444314002990723,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ceb0>,0.1442290879967277,0.1442290879967277,0.1442290879967277,1.0,0.7345783710479736
93,randomSampler,9_APUFEX,1,18.444314002990723,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34c910>,0.09345742187931971,0.09345742187931971,0.09345742187931971,1.0,0.7345783710479736
94,randomSampler,9_APUFEX,1,18.444314002990723,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34c9a0>,0.09402761378127995,0.09402761378127995,0.09402761378127995,1.0,0.7345783710479736
95,randomSampler,9_APUFEX,1,18.444314002990723,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34c310>,0.24508522346068012,0.24508522346068012,0.24508522346068012,1.0,0.7345783710479736
96,randomSampler,9_APUFEX,1,18.444314002990723,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34bc70>,0.09557548448704105,0.09557548448704105,0.09557548448704105,1.0,0.7345783710479736
97,randomSampler,9_APUFEX,1,18.444314002990723,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34b730>,0.14847422032712618,0.14847422032712618,0.14847422032712618,1.0,0.7345783710479736
98,randomSampler,9_APUFEX,1,18.444314002990723,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ba00>,0.09777117451349496,0.09777117451349496,0.09777117451349496,1.0,0.7345783710479736
99,randomSampler,9_APUFEX,1,18.444314002990723,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34bbe0>,0.09525238728620382,0.09525238728620382,0.09525238728620382,1.0,0.7345783710479736
