,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
49,randomSampler,24_GUDQOL,1,41.47521376609802,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197cd0>,0.20052859715895058,0.20052859715895058,0.20052859715895058,1.0,0.6785199642181396
50,randomSampler,24_GUDQOL,1,41.47521376609802,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197fa0>,0.20253481481751429,0.20253481481751429,0.20253481481751429,1.0,0.6785199642181396
51,randomSampler,24_GUDQOL,1,41.47521376609802,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197a00>,0.20621368072931992,0.20621368072931992,0.20621368072931992,1.0,0.6785199642181396
52,randomSampler,24_GUDQOL,1,41.47521376609802,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197940>,0.2991199501985062,0.2991199501985062,0.2991199501985062,1.0,0.6785199642181396
53,randomSampler,24_GUDQOL,1,41.47521376609802,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197c40>,0.18259339913222913,0.18259339913222913,0.18259339913222913,1.0,0.6785199642181396
54,randomSampler,24_GUDQOL,1,41.47521376609802,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197ee0>,0.24467768813190194,0.24467768813190194,0.24467768813190194,1.0,0.6785199642181396
55,randomSampler,24_GUDQOL,1,41.47521376609802,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1971c0>,0.18678421852134167,0.18678421852134167,0.18678421852134167,1.0,0.6785199642181396
56,randomSampler,24_GUDQOL,1,41.47521376609802,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197220>,0.19388013616150013,0.19388013616150013,0.19388013616150013,1.0,0.6785199642181396
57,randomSampler,24_GUDQOL,1,41.47521376609802,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f6a0>,0.20407890671254772,0.20407890671254772,0.20407890671254772,1.0,0.6785199642181396
58,randomSampler,24_GUDQOL,1,41.47521376609802,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f0d0>,0.2131007137991354,0.2131007137991354,0.2131007137991354,1.0,0.6785199642181396
59,randomSampler,24_GUDQOL,1,41.47521376609802,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f310>,0.17867665387218803,0.17867665387218803,0.17867665387218803,1.0,0.6785199642181396
60,randomSampler,24_GUDQOL,1,41.47521376609802,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ff40>,0.19279699502874648,0.19279699502874648,0.19279699502874648,1.0,0.6785199642181396
61,randomSampler,24_GUDQOL,1,41.47521376609802,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f9d0>,0.1705551108115664,0.1705551108115664,0.1705551108115664,1.0,0.6785199642181396
62,randomSampler,24_GUDQOL,1,41.47521376609802,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f8b0>,0.20788444577405663,0.20788444577405663,0.20788444577405663,1.0,0.6785199642181396
63,randomSampler,24_GUDQOL,1,41.47521376609802,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18fd60>,0.16307157121589133,0.16307157121589133,0.16307157121589133,1.0,0.6785199642181396
64,randomSampler,24_GUDQOL,1,41.47521376609802,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f490>,0.18584115329794312,0.18584115329794312,0.18584115329794312,1.0,0.6785199642181396
65,randomSampler,24_GUDQOL,1,41.47521376609802,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f520>,0.1915875758476167,0.1915875758476167,0.1915875758476167,1.0,0.6785199642181396
66,randomSampler,24_GUDQOL,1,41.47521376609802,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18f610>,0.2066758999085715,0.2066758999085715,0.2066758999085715,1.0,0.6785199642181396
67,randomSampler,24_GUDQOL,1,41.47521376609802,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18fa60>,0.3700034415150724,0.3700034415150724,0.3700034415150724,1.0,0.6785199642181396
68,randomSampler,24_GUDQOL,1,41.47521376609802,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1941f0>,0.19228745369766004,0.19228745369766004,0.19228745369766004,1.0,0.6785199642181396
69,randomSampler,24_GUDQOL,1,41.47521376609802,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1943d0>,0.15924333132438703,0.15924333132438703,0.15924333132438703,1.0,0.6785199642181396
70,randomSampler,24_GUDQOL,1,41.47521376609802,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb194490>,0.2213664820026263,0.2213664820026263,0.2213664820026263,1.0,0.6785199642181396
71,randomSampler,24_GUDQOL,1,41.47521376609802,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb194e50>,0.1848286262236772,0.1848286262236772,0.1848286262236772,1.0,0.6785199642181396
72,randomSampler,24_GUDQOL,1,41.47521376609802,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb194fa0>,0.13516812627828864,0.13516812627828864,0.13516812627828864,1.0,0.6785199642181396
73,randomSampler,24_GUDQOL,1,41.47521376609802,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb194c10>,0.19274185333631405,0.19274185333631405,0.19274185333631405,1.0,0.6785199642181396
74,randomSampler,24_GUDQOL,1,41.47521376609802,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb194dc0>,0.20544080079860833,0.20544080079860833,0.20544080079860833,1.0,0.6785199642181396
75,randomSampler,24_GUDQOL,1,41.47521376609802,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1948e0>,0.19658517458339855,0.19658517458339855,0.19658517458339855,1.0,0.6785199642181396
76,randomSampler,24_GUDQOL,1,41.47521376609802,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1941c0>,0.17960264028487521,0.17960264028487521,0.17960264028487521,1.0,0.6785199642181396
77,randomSampler,24_GUDQOL,1,41.47521376609802,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb194250>,0.21427395909937952,0.21427395909937952,0.21427395909937952,1.0,0.6785199642181396
78,randomSampler,24_GUDQOL,1,41.47521376609802,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0a90>,0.21587018498707672,0.21587018498707672,0.21587018498707672,1.0,0.6785199642181396
79,randomSampler,24_GUDQOL,1,41.47521376609802,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0130>,0.20362845239069177,0.20362845239069177,0.20362845239069177,1.0,0.6785199642181396
80,randomSampler,24_GUDQOL,1,41.47521376609802,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0880>,0.1619951741924717,0.1619951741924717,0.1619951741924717,1.0,0.6785199642181396
81,randomSampler,24_GUDQOL,1,41.47521376609802,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0c10>,0.18409568563820733,0.18409568563820733,0.18409568563820733,1.0,0.6785199642181396
82,randomSampler,24_GUDQOL,1,41.47521376609802,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0e20>,0.2930403601539661,0.2930403601539661,0.2930403601539661,1.0,0.6785199642181396
83,randomSampler,24_GUDQOL,1,41.47521376609802,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0e50>,0.20679683865489348,0.20679683865489348,0.20679683865489348,1.0,0.6785199642181396
84,randomSampler,24_GUDQOL,1,41.47521376609802,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a05b0>,0.19118559798631957,0.19118559798631957,0.19118559798631957,1.0,0.6785199642181396
85,randomSampler,24_GUDQOL,1,41.47521376609802,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0a00>,0.22050270331659905,0.22050270331659905,0.22050270331659905,1.0,0.6785199642181396
86,randomSampler,24_GUDQOL,1,41.47521376609802,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0f10>,0.29697469232987694,0.29697469232987694,0.29697469232987694,1.0,0.6785199642181396
87,randomSampler,24_GUDQOL,1,41.47521376609802,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0e80>,0.28710208397972725,0.28710208397972725,0.28710208397972725,1.0,0.6785199642181396
88,randomSampler,24_GUDQOL,1,41.47521376609802,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a0c40>,0.18561173374785944,0.18561173374785944,0.18561173374785944,1.0,0.6785199642181396
89,randomSampler,24_GUDQOL,1,41.47521376609802,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181430>,0.2055668977640397,0.2055668977640397,0.2055668977640397,1.0,0.6785199642181396
90,randomSampler,24_GUDQOL,1,41.47521376609802,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1813a0>,0.20128834932711623,0.20128834932711623,0.20128834932711623,1.0,0.6785199642181396
91,randomSampler,24_GUDQOL,1,41.47521376609802,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181310>,0.1699702870487463,0.1699702870487463,0.1699702870487463,1.0,0.6785199642181396
92,randomSampler,24_GUDQOL,1,41.47521376609802,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181940>,0.19257360286607855,0.19257360286607855,0.19257360286607855,1.0,0.6785199642181396
93,randomSampler,24_GUDQOL,1,41.47521376609802,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181dc0>,0.24737546317971174,0.24737546317971174,0.24737546317971174,1.0,0.6785199642181396
94,randomSampler,24_GUDQOL,1,41.47521376609802,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181f10>,0.326425990875824,0.326425990875824,0.326425990875824,1.0,0.6785199642181396
95,randomSampler,24_GUDQOL,1,41.47521376609802,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181eb0>,0.202555796632204,0.202555796632204,0.202555796632204,1.0,0.6785199642181396
96,randomSampler,24_GUDQOL,1,41.47521376609802,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181640>,0.16299536654773453,0.16299536654773453,0.16299536654773453,1.0,0.6785199642181396
97,randomSampler,24_GUDQOL,1,41.47521376609802,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb181070>,0.2098819546349168,0.2098819546349168,0.2098819546349168,1.0,0.6785199642181396
98,randomSampler,24_GUDQOL,1,41.47521376609802,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1816d0>,0.1665468568468095,0.1665468568468095,0.1665468568468095,1.0,0.6785199642181396
99,randomSampler,24_GUDQOL,1,41.47521376609802,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19dc70>,0.2831439725765116,0.2831439725765116,0.2831439725765116,1.0,0.6785199642181396
