,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
11,randomSampler,22_CATSUL,1,575.6013960838318,11,11,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)([Se]1CCO)[P](C)(c1ccccc1)c1ccccc1)[P](C)(c1ccccc1)c1ccccc1,0.2040313611421188,0.2040313611421188,0.2040313611421188,1.0,30.600183963775635
12,randomSampler,22_CATSUL,1,575.6013960838318,12,12,True,1,True,0,CC(N1C(C[Ir+]23456(CC2=C3c2c(F)cccc2F)(C2=C4CCC5=C6CC2)[P]21Oc1ccc3ccccc3c1c1c(O2)ccc2ccccc12)c1ccccc1)c1ccccc1,0.11779783797607696,0.11779783797607696,0.11779783797607696,1.0,30.600183963775635
13,randomSampler,22_CATSUL,1,575.6013960838318,13,13,True,1,True,0,Cl[Cd]12n3c(cc(C(C)C)n3[BH](n3n1c(cc3C(C)C)C(C)C)n1n2c(cc1C(C)C)C(C)C)C(C)C,0.19757856956765713,0.19757856956765713,0.19757856956765713,1.0,30.600183963775635
14,randomSampler,22_CATSUL,1,575.6013960838318,14,14,True,1,True,0,[Au+]1n2ccc(cc2)c2ccn([Au+][P](CCC[P]([Au+]n3ccc(cc3)c3ccn([Au+][P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)cc3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)cc2,0.0919728610475272,0.0919728610475272,0.0919728610475272,1.0,30.600183963775635
15,randomSampler,22_CATSUL,1,575.6013960838318,15,15,True,1,True,0,Cl[Cd]12[Se](c3ccccc3)[Cd]34[Se](c5ccccc5)[Cd]5(Cl)[Se](c6ccccc6)[Cd]6([Se]1c1ccccc1)[Se](c1ccccc1)[Cd]1([Se](c7ccccc7)[Cd]7([Se]2c2ccccc2)[Se](c2ccccc2)[Cd]([Se]3c2ccccc2)([Se](c2ccccc2)[Cd]([Se]5c2ccccc2)([Se]1c1ccccc1)[Se]467)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.17125123370116815,0.17125123370116815,0.17125123370116815,1.0,30.600183963775635
16,randomSampler,22_CATSUL,1,575.6013960838318,16,16,True,1,True,0,Cc1ccc2cccc(c2n1)[Sb]([Ag+]1n2c(C)ccc3cccc(c23)[Sb]1(c1cccc2ccc(C)nc12)c1cccc2ccc(C)nc12)(c1cccc2ccc(C)nc12)c1cccc2ccc(C)nc12,0.17415686169655722,0.17415686169655722,0.17415686169655722,1.0,30.600183963775635
17,randomSampler,22_CATSUL,1,575.6013960838318,17,17,True,1,True,0,CN1C=N(c2ccccc12)[Zn]123Oc4c(C=N1c1ccccc1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.2392351154631104,0.2392351154631104,0.2392351154631104,1.0,30.600183963775635
18,randomSampler,22_CATSUL,1,575.6013960838318,18,18,True,1,True,0,Cc1cc2cccn3c2c2n(cccc12)[Ru+2]123(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.21532414121446308,0.21532414121446308,0.21532414121446308,1.0,30.600183963775635
19,randomSampler,22_CATSUL,1,575.6013960838318,19,19,True,1,True,0,O=[U]12(=C(P(=[S]1)(c1ccccc1)c1ccccc1)P(=[S]2)(c1ccccc1)c1ccccc1)(=O)(n1ccccc1)n1ccccc1,0.09926308080840258,0.09926308080840258,0.09926308080840258,1.0,30.600183963775635
20,randomSampler,22_CATSUL,1,575.6013960838318,20,20,True,1,True,0,Br[Pd]1(Br)n2ccccc2CN21C(C2c1ccccc1)c1ccccc1,0.21147930126841516,0.21147930126841516,0.21147930126841516,1.0,30.600183963775635
21,randomSampler,22_CATSUL,1,575.6013960838318,21,21,True,1,True,0,S1c2cccc[n+]2[O-][Sn]1(c1ccccc1)(c1ccccc1)c1ccccc1,0.19171793631767367,0.19171793631767367,0.19171793631767367,1.0,30.600183963775635
22,randomSampler,22_CATSUL,1,575.6013960838318,22,22,True,1,True,0,C[Si](C)(C)N([Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.11301908200666136,0.11301908200666136,0.11301908200666136,1.0,30.600183963775635
23,randomSampler,22_CATSUL,1,575.6013960838318,23,23,True,1,True,0,CN(C)C(=[NH+]C1=C(Br)C(=NC(N(C)C)=[N+](C)C)C(N=C1N=C(N(C)C)N(C)C)=NC(N(C)C)=[N+](C)C)N(C)C,0.2682785579046798,0.2682785579046798,0.2682785579046798,1.0,30.600183963775635
24,randomSampler,22_CATSUL,1,575.6013960838318,24,24,True,1,True,0,Cl[Rh]12345(c6cccc7CCN(c8ccccn18)c67)c1(C)c2(C)c3(C)c4(C)c51C,0.2116134764224746,0.2116134764224746,0.2116134764224746,1.0,30.600183963775635
25,randomSampler,22_CATSUL,1,575.6013960838318,25,25,True,1,True,0,CC1=C2CC3CCC2(CCC1=O)CC3=O,0.2812585868819384,0.2812585868819384,0.2812585868819384,1.0,30.600183963775635
26,randomSampler,22_CATSUL,1,575.6013960838318,26,26,True,1,True,0,CN1C(=O)N2C3C4=C(C5CCC4C5)C(N2C1=O)C3(C)C,0.30420980843909623,0.30420980843909623,0.30420980843909623,1.0,30.600183963775635
27,randomSampler,22_CATSUL,1,575.6013960838318,27,27,True,1,True,0,CN(C)C=O[Pd]12Oc3cccc4ccc(n1c34)S(=O)(=O)O2,0.21745789952121947,0.21745789952121947,0.21745789952121947,1.0,30.600183963775635
28,randomSampler,22_CATSUL,1,575.6013960838318,28,28,True,1,True,0,CN1C(C)(C)[N+](=C([Se]c2ccccc2)C1(C)C)[O-],0.2827462553347027,0.2827462553347027,0.2827462553347027,1.0,30.600183963775635
29,randomSampler,22_CATSUL,1,575.6013960838318,29,29,True,1,True,0,Br[Zn](Br)(n1ccc(cc1)C=Cc1ccc(cc1)N(C)CCO)n1ccc(cc1)C=Cc1ccc(cc1)N(C)CCO,0.21475767169624546,0.21475767169624546,0.21475767169624546,1.0,30.600183963775635
30,randomSampler,22_CATSUL,1,575.6013960838318,30,30,True,1,True,0,CC(C)O[Zr]123(OC(C)C)Oc4c(C)cc(C)cc4CN41CCCC4C1CCCN21Cc1cc(C)cc(C)c1O3,0.23421561624969692,0.23421561624969692,0.23421561624969692,1.0,30.600183963775635
31,randomSampler,22_CATSUL,1,575.6013960838318,31,31,True,1,True,0,O=C1O[Zr]234(OC(=O)C(=O)[O-]2)(OC(=O)C(=O)[O-]3)(OC(=O)C(=O)[O-]4)[O-]C1=O,0.25801387396463954,0.25801387396463954,0.25801387396463954,1.0,30.600183963775635
32,randomSampler,22_CATSUL,1,575.6013960838318,32,32,True,1,True,0,CC(C)(C)N#C[Rh+]1(C#NC(C)(C)C)N2=C(OCC2(C)C)[B-](C2=NC(C)(C)CO2)(C2=N1C(C)(C)CO2)c1ccccc1,0.0,1e-06,1e-06,1.0,30.600183963775635
33,randomSampler,22_CATSUL,1,575.6013960838318,33,33,True,1,True,0,O#C[Mo]([PH2]c1ccccc1)([PH2]c1ccccc1)([PH2]c1ccccc1)(C#O)C#O,0.24364243301474842,0.24364243301474842,0.24364243301474842,1.0,30.600183963775635
34,randomSampler,22_CATSUL,1,575.6013960838318,34,34,True,1,True,0,Cl[Pd]1(c2ccccc2)N2(CCOCC2)c2ccccc2[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.20564493712140844,0.20564493712140844,0.20564493712140844,1.0,30.600183963775635
35,randomSampler,22_CATSUL,1,575.6013960838318,35,35,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1n3c[n-]2c1c1ccccn1[Ru+2]132(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.216522098406129,0.216522098406129,0.216522098406129,1.0,30.600183963775635
36,randomSampler,22_CATSUL,1,575.6013960838318,36,36,True,1,True,0,C[P](C)(C)[WH](N=O)(C#O)([P](C)(C)C)[P](C)(C)C,0.12038445137671226,0.12038445137671226,0.12038445137671226,1.0,30.600183963775635
37,randomSampler,22_CATSUL,1,575.6013960838318,37,37,True,1,True,0,CC(C)[P]1(N(c2c(C)cc(C)cc2C)[Zr]23(O[Si](c4ccccc4)(c4ccccc4)c4ccccc4)N(c4c(C)cc(C)cc4C)[P](C(C)C)(C(C)C)[Co]12(NN=C(c1ccccc1)c1ccccc1)[P](N3c1c(C)cc(C)cc1C)(C(C)C)C(C)C)C(C)C,0.24375622794124413,0.24375622794124413,0.24375622794124413,1.0,30.600183963775635
38,randomSampler,22_CATSUL,1,575.6013960838318,38,38,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C[N+](=C1[I-]C1=[N+](C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1C(C)C)C(C)C)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.1798464540325641,0.1798464540325641,0.1798464540325641,1.0,30.600183963775635
39,randomSampler,22_CATSUL,1,575.6013960838318,39,39,True,1,True,0,Cc1cc(c(O[Y]23(N(C(=N2[Si](C)(C)C)c2ccccc2)[Si](C)(C)C)N(C(=N3[Si](C)(C)C)c2ccccc2)[Si](C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.25054641161640206,0.25054641161640206,0.25054641161640206,1.0,30.600183963775635
40,randomSampler,22_CATSUL,1,575.6013960838318,40,40,True,1,True,0,Cl[Ru+]123456(O=C(C7CC8C(=C(C)C7[P]18c1ccccc1)C)N(C)C)c1(C)c2(C)c3(C)c4(C)c5(C)c61C,0.2186408853707375,0.2186408853707375,0.2186408853707375,1.0,30.600183963775635
41,randomSampler,22_CATSUL,1,575.6013960838318,41,41,True,1,True,0,O=C1NC=NC2=C1[NH+]=CN2,0.27185522507833254,0.27185522507833254,0.27185522507833254,1.0,30.600183963775635
42,randomSampler,22_CATSUL,1,575.6013960838318,42,42,True,1,True,0,CSC1=C(SC)SC(S1)=C1SC2=C(S1)[Se]C([Se]2)=C1SC2=C(SCCS2)S1,0.30473294051638444,0.30473294051638444,0.30473294051638444,1.0,30.600183963775635
43,randomSampler,22_CATSUL,1,575.6013960838318,43,43,True,1,True,0,CCCc1cc(cc(CCC)n1[Pd]12N3Cc4ccc(OCCCCCCCCCCCCOc5ccc(CN1C(=O)c1cccc(n21)C3=O)cc5)cc4)N(C)C,0.19542406850114286,0.19542406850114286,0.19542406850114286,1.0,30.600183963775635
44,randomSampler,22_CATSUL,1,575.6013960838318,44,44,True,1,True,0,CC(C)(C)c1cc2C=N3Cc4ccccc4N4=C5C=C(C=C([C]5O[Ni]34Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2490007978820403,0.2490007978820403,0.2490007978820403,1.0,30.600183963775635
45,randomSampler,22_CATSUL,1,575.6013960838318,45,45,True,1,True,0,[H]1[Y]23([H][Y]451(N(c1c(cccc1C(C)C)C(C)C)C(C)(C)c1cccc(n41)c1ccccc51)O1CCCC1)(N(c1c(cccc1C(C)C)C(C)C)C(C)(C)c1cccc(n21)c1ccccc31)O1CCCC1,0.23962345634084237,0.23962345634084237,0.23962345634084237,1.0,30.600183963775635
46,randomSampler,22_CATSUL,1,575.6013960838318,46,46,True,1,True,0,Cl[Nb]1234567(Cl)(CC1(=C2(O3)OC)C)c1c4(C)c5(C)c6(C)c71C,0.2527481545227606,0.2527481545227606,0.2527481545227606,1.0,30.600183963775635
47,randomSampler,22_CATSUL,1,575.6013960838318,47,47,True,1,True,0,CC(C)c1cccc(C(C)C)c1[N+]1=CC(C)(C)CC1(C)C,0.30590943103687945,0.30590943103687945,0.30590943103687945,1.0,30.600183963775635
48,randomSampler,22_CATSUL,1,575.6013960838318,48,48,True,1,True,0,Cc1ccc(cc1)C1=NN2=Cc3ccccc3O3[Y]2(O1)(O1c2ccccc2C=N2N=C(O[Y]312(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1)c1ccc(C)cc1)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1,0.24405643155135048,0.24405643155135048,0.24405643155135048,1.0,30.600183963775635
49,randomSampler,22_CATSUL,1,575.6013960838318,49,49,True,1,True,0,Br[Cu]1(Br)[Br-][Cu](Br)(Br)[Br-]1,0.2652359224173756,0.2652359224173756,0.2652359224173756,1.0,30.600183963775635
50,randomSampler,22_CATSUL,1,575.6013960838318,50,50,True,1,True,0,Cl[Fe]12[S]3[Fe]4(I)[S]1[Fe]1([I-])[S]2[Fe]3([I-])[S]41,0.19635383352648553,0.19635383352648553,0.19635383352648553,1.0,30.600183963775635
51,randomSampler,22_CATSUL,1,575.6013960838318,51,51,True,1,True,0,I[U]123456(N(CCN1(CCN2c1ccccn31)CCN4c1ccccn51)c1ccccn61)O1CCCC1,0.10084506263117998,0.10084506263117998,0.10084506263117998,1.0,30.600183963775635
52,randomSampler,22_CATSUL,1,575.6013960838318,52,52,True,1,True,0,Cl[Nb]12345678(Cl)(c9c1c2c3(Cc1ccc(OC)cc1OC)c49)c1c5c6c7(Cc2ccc(OC)cc2OC)c81,0.25013946863061004,0.25013946863061004,0.25013946863061004,1.0,30.600183963775635
53,randomSampler,22_CATSUL,1,575.6013960838318,53,53,True,1,True,0,C[Si](C)(C)C1c2ccccc2C([Sn]21[Sn]1(C(c3ccccc3C1[Si](C)(C)C)[Si](C)(C)C)[Sn]1(C(c3ccccc3C1[Si](C)(C)C)[Si](C)(C)C)[Sn]12C(c2ccccc2C1[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.17474776440657155,0.17474776440657155,0.17474776440657155,1.0,30.600183963775635
54,randomSampler,22_CATSUL,1,575.6013960838318,54,54,True,1,True,0,ON=Cc1ccncc1,0.2673414964604572,0.2673414964604572,0.2673414964604572,1.0,30.600183963775635
55,randomSampler,22_CATSUL,1,575.6013960838318,55,55,True,1,True,0,Cl[Pd]1(C(=O)N(Cc2ccccc2)c2ccccn12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21104235207931243,0.21104235207931243,0.21104235207931243,1.0,30.600183963775635
56,randomSampler,22_CATSUL,1,575.6013960838318,56,56,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[RuH]2345([SiH2]c1ccccc1)([SiH2]c1ccccc1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.21172557483305104,0.21172557483305104,0.21172557483305104,1.0,30.600183963775635
57,randomSampler,22_CATSUL,1,575.6013960838318,57,57,True,1,True,0,CC1(O[Zr]23456789(C(=C1[Si](C)(C)C)[Si](C)(C)C)(c1c2c3c4c51)c1c6c7c8c91)C1CC1,0.24603194766014225,0.24603194766014225,0.24603194766014225,1.0,30.600183963775635
58,randomSampler,22_CATSUL,1,575.6013960838318,58,58,True,1,True,0,Brc1c2ccccc2c(C#Cc2ccc(cc2)N2CCOCCOCCOCCOCC2)c2ccccc12,0.25928879299703755,0.25928879299703755,0.25928879299703755,1.0,30.600183963775635
59,randomSampler,22_CATSUL,1,575.6013960838318,59,59,True,1,True,0,Br[Pd]1(c2ccc(cc2)C#N)[P](c2ccccc2)(c2ccccc2)c2cccc3c2Oc2c(cccc2C3(C)C)[P]1(c1ccccc1)c1ccccc1,0.21898876694180758,0.21898876694180758,0.21898876694180758,1.0,30.600183963775635
60,randomSampler,22_CATSUL,1,575.6013960838318,60,60,True,1,True,0,C[Si](C)(C)[Os]1(C#O)(C#O)(c2ccccc2[P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12044852038633781,0.12044852038633781,0.12044852038633781,1.0,30.600183963775635
61,randomSampler,22_CATSUL,1,575.6013960838318,61,61,True,1,True,0,I[Cd]1([I-])I[Cd](I)([I-])I1,0.2573860977520644,0.2573860977520644,0.2573860977520644,1.0,30.600183963775635
62,randomSampler,22_CATSUL,1,575.6013960838318,62,62,True,1,True,0,O=C1OC(CC=C1)C1OC1c1ccccc1,0.3042552289639584,0.3042552289639584,0.3042552289639584,1.0,30.600183963775635
63,randomSampler,22_CATSUL,1,575.6013960838318,63,63,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.3155036444796998,0.3155036444796998,0.3155036444796998,1.0,30.600183963775635
64,randomSampler,22_CATSUL,1,575.6013960838318,64,64,True,1,True,0,O=C1C=CC(=O)c2cc3ccccc3cc12,0.30049238400975803,0.30049238400975803,0.30049238400975803,1.0,30.600183963775635
65,randomSampler,22_CATSUL,1,575.6013960838318,65,65,True,1,True,0,Cl[Ti]123(Cl)Oc4c5Cc6cc(cc(Cc7cc(cc(Cc8cc(cc(Cc4cc(c5)C(C)(C)C)c8O1CCC)C(C)(C)C)c7O2)C(C)(C)C)c6O3CCC)C(C)(C)C,0.31540683874266556,0.31540683874266556,0.31540683874266556,1.0,30.600183963775635
66,randomSampler,22_CATSUL,1,575.6013960838318,66,66,True,1,True,0,O=[Nb](Oc1c(cccc1c1ccccc1)c1ccccc1)(Oc1c(cccc1c1ccccc1)c1ccccc1)Oc1c(cccc1c1ccccc1)c1ccccc1,0.23397007818675206,0.23397007818675206,0.23397007818675206,1.0,30.600183963775635
67,randomSampler,22_CATSUL,1,575.6013960838318,67,67,True,1,True,0,CC(C)(C)C1=CC(=C2N1[Fe]1(O=P(c3ccccc3)(c3ccccc3)c3ccccc3)N3C(=CC(=C3c3cccc2n13)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.34281901788342206,0.34281901788342206,0.34281901788342206,1.0,30.600183963775635
68,randomSampler,22_CATSUL,1,575.6013960838318,68,68,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.23510782685940734,0.23510782685940734,0.23510782685940734,1.0,30.600183963775635
69,randomSampler,22_CATSUL,1,575.6013960838318,69,69,True,1,True,0,[NH3+]Cc1ccc(C[NH3+])cc1,0.28051419038947556,0.28051419038947556,0.28051419038947556,1.0,30.600183963775635
70,randomSampler,22_CATSUL,1,575.6013960838318,70,70,True,1,True,0,Cl[Zn](Cl)([S]=C(N)NN=C1CC2CCC1(C)C2(C)C)[S]=C(N)NN=C1CC2CCC1(C)C2(C)C,0.37349637216089004,0.37349637216089004,0.37349637216089004,1.0,30.600183963775635
71,randomSampler,22_CATSUL,1,575.6013960838318,71,71,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2c(O[Ni]31n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C)c1ccccc1c1ccccc21,0.2543259214619231,0.2543259214619231,0.2543259214619231,1.0,30.600183963775635
72,randomSampler,22_CATSUL,1,575.6013960838318,72,72,True,1,True,0,Cl[Zr]12345678(Cl)(c9c1(CC)c2(CC)c3(CC)c49CC)c1c5(CC)c6(CC)c7(CC)c81CC,0.24923286772257466,0.24923286772257466,0.24923286772257466,1.0,30.600183963775635
73,randomSampler,22_CATSUL,1,575.6013960838318,73,73,True,1,True,0,CN1C(=O)C(=Nc2ccccc2)c2c(C)ccc(C)c12,0.3133763483697824,0.3133763483697824,0.3133763483697824,1.0,30.600183963775635
74,randomSampler,22_CATSUL,1,575.6013960838318,74,74,True,1,True,0,CCC1=C(C)C2=CC3=N4C(=C(c5cccc6c5Oc5c6cccc5C5=C6N7=C(C=C8N9C(=CC%10=N%11C(=CC%12=C(CC)C(=C5N%12[Zn]79%11)C)C(=C%10CC)C)C(=C8C)CC)C(=C6C)CC)C5=C(C)C(=C6C=C7N8=C(C=C1N2[Zn]48N56)C(=C7C)CC)CC)C(=C3CC)C,0.2247557931869147,0.2247557931869147,0.2247557931869147,1.0,30.600183963775635
75,randomSampler,22_CATSUL,1,575.6013960838318,75,75,True,1,True,0,C1[S]2CC3=N(c4ccccc4N3)[Ag+]32N2=C(C[S]4CC5=N(c6ccccc6N5)[Ag+]34N3=C1Nc1ccccc31)Nc1ccccc21,0.1961358949857107,0.1961358949857107,0.1961358949857107,1.0,30.600183963775635
76,randomSampler,22_CATSUL,1,575.6013960838318,76,76,True,1,True,0,Cl[Mn](Cl)([Cl-])[Cl-],0.30480190035120386,0.30480190035120386,0.30480190035120386,1.0,30.600183963775635
77,randomSampler,22_CATSUL,1,575.6013960838318,77,77,True,1,True,0,O#C[W]12(C#O)(C#O)C#NCCCN(CCCN#C1)CCCN#C2,0.0,1e-06,1e-06,1.0,30.600183963775635
78,randomSampler,22_CATSUL,1,575.6013960838318,78,78,True,1,True,0,C[P](c1ccccc1)(c1ccccc1)[Os]12(C#O)(c3cc(F)cc(F)c3c3ccccn13)c1cc(F)cc(F)c1c1ccccn21,0.12021121485339241,0.12021121485339241,0.12021121485339241,1.0,30.600183963775635
79,randomSampler,22_CATSUL,1,575.6013960838318,79,79,True,1,True,0,Br[Pt](c1c2cc(Br)ccc2c(Br)c2cc(Br)c(Br)cc12)([P](CC)(CC)CC)[P](CC)(CC)CC,0.11760644781110066,0.11760644781110066,0.11760644781110066,1.0,30.600183963775635
80,randomSampler,22_CATSUL,1,575.6013960838318,80,80,True,1,True,0,CC1=Cc2ccccc2C=C(C)C1=O,0.28106327554599375,0.28106327554599375,0.28106327554599375,1.0,30.600183963775635
81,randomSampler,22_CATSUL,1,575.6013960838318,81,81,True,1,True,0,CC[N+](CC)(CC)Cc1cccc(CN23Cc4ccccn4[Ag+]42n2ccccc2CN2(Cc5cccc(C[N+](CC)(CC)CC)c5)Cc5ccccn5[Ag+]42n2ccccc2C3)c1,0.19642669546057123,0.19642669546057123,0.19642669546057123,1.0,30.600183963775635
82,randomSampler,22_CATSUL,1,575.6013960838318,82,82,True,1,True,0,Br[In]1(Br)N(c2c(C)cc(C)cc2C)P(=NP(=N1c1c(C)cc(C)cc1C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2057693515685417,0.2057693515685417,0.2057693515685417,1.0,30.600183963775635
83,randomSampler,22_CATSUL,1,575.6013960838318,83,83,True,1,True,0,Cl[Hg]c12c3c4c56CCCC(=Nc7ccc(C)cc7)c15[Fe]15782346c2c1c5c7c82,0.10892132134653676,0.10892132134653676,0.10892132134653676,1.0,30.600183963775635
84,randomSampler,22_CATSUL,1,575.6013960838318,84,84,True,1,True,0,[OH2][Mn]12([OH2])(Oc3cccn4C(=O)C(=C(C)N1c34)CCO)Oc1cccn3C(=O)C(=C(C)N2c13)CCO,0.2944711218988259,0.2944711218988259,0.2944711218988259,1.0,30.600183963775635
