,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
12,randomSampler,5_GASQOK,1,84.98307919502258,12,12,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89%10(=O)O[Mo]%11%12(=O)(O1)O[Mo]1%13(=O)(O2)O[Mo]2%14%15(=O)O[Mo]%16(=O)(O%11)(O8)[O-][Mo]8%11(=O)(O[Mo]%17(=O)(O5)(O9)O[Mo]59(=O)(O[Mo]%18(=O)(O3)(O6)O[Mo](=O)(O1)(O2)([O-]5)O9%18=P(O4%12%13)(O7%10%17)O%14%168)[O-]%11)O%15,0.0,1e-06,1e-06,1.0,43.90204954147339
13,randomSampler,5_GASQOK,1,84.98307919502258,13,13,True,1,True,0,CN1CCNC(=O)c2cccc(n2)C(=O)NCCN(C)CCN(C)CCNC(=O)c2cccc(n2)C(=O)NCCN(C)CC1,0.13975875628081097,0.13975875628081097,0.13975875628081097,1.0,43.90204954147339
14,randomSampler,5_GASQOK,1,84.98307919502258,14,14,True,1,True,0,Cc1ccccc1CSc1ccccc1C(O)=O,0.1523054491536881,0.1523054491536881,0.1523054491536881,1.0,43.90204954147339
15,randomSampler,5_GASQOK,1,84.98307919502258,15,15,True,1,True,0,O=C(CS(=O)(=O)c1ccccc1)C1=Cc2ccccc2O1,0.14292913071097577,0.14292913071097577,0.14292913071097577,1.0,43.90204954147339
16,randomSampler,5_GASQOK,1,84.98307919502258,16,16,True,1,True,0,CSC1=C(C)C=CC2OC(O)(c3ccccc3)C(F)(F)C12C,0.15111011214325568,0.15111011214325568,0.15111011214325568,1.0,43.90204954147339
17,randomSampler,5_GASQOK,1,84.98307919502258,17,17,True,1,True,0,Nc1c[nH+]ccc1C(=O)[O-],0.12149537805177671,0.12149537805177671,0.12149537805177671,1.0,43.90204954147339
18,randomSampler,5_GASQOK,1,84.98307919502258,18,18,True,1,True,0,C1CN2=CC3=CNC(=N3[Ni+2]3452N(=CC2=CNC(=N32)c2ccccc2)CCN1CCN4=CC1=CNC(=N51)c1ccccc1)c1ccccc1,0.20266044387726898,0.20266044387726898,0.20266044387726898,1.0,43.90204954147339
19,randomSampler,5_GASQOK,1,84.98307919502258,19,19,True,1,True,0,NN1C(=NN2=C1c1ccccn1[Fe]12(N=C=S)(N=C=S)n2ccccc2C2=N1N=C(N2N)c1ccccn1)c1ccccn1,0.19625699289519818,0.19625699289519818,0.19625699289519818,1.0,43.90204954147339
20,randomSampler,5_GASQOK,1,84.98307919502258,20,20,True,1,True,0,CC1OC(=NC2(C1c1ccccc1C2=O)c1ccccc1)c1ccccc1,0.13726098621236682,0.13726098621236682,0.13726098621236682,1.0,43.90204954147339
21,randomSampler,5_GASQOK,1,84.98307919502258,21,21,True,1,True,0,C[NH+](C)c1ccc(cc1)N(c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,0.140175430378142,0.140175430378142,0.140175430378142,1.0,43.90204954147339
22,randomSampler,5_GASQOK,1,84.98307919502258,22,22,True,1,True,0,FC(F)(F)c1ccc(cc1)[P]1(c2ccc(cc2)C(F)(F)F)c2ccccc2O[Re]21(#CCc1ccccc1)(Oc1ccccc1[P]2(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)n1ccccc1,0.20437694486587107,0.20437694486587107,0.20437694486587107,1.0,43.90204954147339
23,randomSampler,5_GASQOK,1,84.98307919502258,23,23,True,1,True,0,CC(C)c1cccc(C(C)C)c1N(P(c1ccccc1)c1ccccc1)[Li](O1CCCC1)(O1CCCC1)O1CCCC1,0.14311490493784093,0.14311490493784093,0.14311490493784093,1.0,43.90204954147339
24,randomSampler,5_GASQOK,1,84.98307919502258,24,24,True,1,True,0,CCCC[P](CCCC)(CCCC)[Ir]12(OS(=O)(=O)C(F)(F)F)(c3ccccc3C3=N1c1ccccc1S3)c1ccccc1C1=N2c2ccccc2S1,0.21344038407145516,0.21344038407145516,0.21344038407145516,1.0,43.90204954147339
25,randomSampler,5_GASQOK,1,84.98307919502258,25,25,True,1,True,0,C1[P](c2ccccc2)(c2ccccc2)[Pt]2(C#Cc3ccncc3)[P](C[P](c3ccccc3)(c3ccccc3)[Pt]2(C#Cc2ccncc2)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23099467018886446,0.23099467018886446,0.23099467018886446,1.0,43.90204954147339
26,randomSampler,5_GASQOK,1,84.98307919502258,26,26,True,1,True,0,Brc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,0.26759389195374433,0.26759389195374433,0.26759389195374433,1.0,43.90204954147339
27,randomSampler,5_GASQOK,1,84.98307919502258,27,27,True,1,True,0,CN1=C2N(c3ccccc13)[Ni+2]1(ON3C2=[N+]([O-])C(C)(C)C3(C)C)(ON2C(=[N+]([O-])C(C)(C)C2(C)C)C2=N(C)c3ccccc3N12)(N#C[N-]C#N)N#C[N-]C#N,0.0,1e-06,1e-06,1.0,43.90204954147339
28,randomSampler,5_GASQOK,1,84.98307919502258,28,28,True,1,True,0,OC(=O)c1ccc(Br)cc1,0.29489569881911226,0.29489569881911226,0.29489569881911226,1.0,43.90204954147339
29,randomSampler,5_GASQOK,1,84.98307919502258,29,29,True,1,True,0,CCN1c2ccccc2C(=C1c1ccc(OC)cc1)C,0.13484129160108543,0.13484129160108543,0.13484129160108543,1.0,43.90204954147339
30,randomSampler,5_GASQOK,1,84.98307919502258,30,30,True,1,True,0,ClC1=C(N2C=CC=CC2=N1)P(=O)(c1ccccc1)c1ccccc1,0.156019339798807,0.156019339798807,0.156019339798807,1.0,43.90204954147339
31,randomSampler,5_GASQOK,1,84.98307919502258,31,31,True,1,True,0,Cl[Pt]1(SC(=CC(=O1)c1cccc(O)c1)SC)[S](C)(C)=O,0.22041172369894035,0.22041172369894035,0.22041172369894035,1.0,43.90204954147339
32,randomSampler,5_GASQOK,1,84.98307919502258,32,32,True,1,True,0,[OH]1[Cu+]23C4CN56CCCC5C([OH][Cu+]56C6CN78CCCC7C([OH][Cu+]78C8CN9%10CCCC9C([OH][Cu]9%10C(CN%102CCCC%10C1(c1ccccc1)c1ccccc1)#C19[Cu]29%10%11[Cu]%12(C7#82)C27#C8CN%13%14CCCC%13C([OH][Cu]%13%14C%14CN%15%16CCCC%15C([OH][Cu+]%15%16C%16CN%17%18CCCC%17C([OH][Cu+]%17%18C(CN%18%19CCCC%18C([OH][Cu+]28%19)(c2ccccc2)c2ccccc2)#C9%17[Cu]289%10[Cu]%10(C3#4[Cu]31%11%10C5#6=[Cu]%12723C%13#%148)C%15#%169)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,43.90204954147339
33,randomSampler,5_GASQOK,1,84.98307919502258,33,33,True,1,True,0,COc1ccc2NC3=[O+][B-](F)(F)OC(=C3C(c3ccccc3)c2c1)C,0.13501392830788614,0.13501392830788614,0.13501392830788614,1.0,43.90204954147339
34,randomSampler,5_GASQOK,1,84.98307919502258,34,34,True,1,True,0,CCOC(=O)c1cc2Sc3nnc(Sc4cc(C(=O)OCC)c(Sc5nnc(Sc6cc(C(=O)OCC)c(Sc7nnc(Sc1cc2C(=O)OCC)c1CCCc71)cc6C(=O)OCC)c1CCCc51)cc4C(=O)OCC)c1CCCc31,0.14521803968857422,0.14521803968857422,0.14521803968857422,1.0,43.90204954147339
35,randomSampler,5_GASQOK,1,84.98307919502258,35,35,True,1,True,0,O=[Re]12(Cl)(Cl)Oc3ccccc3N(C[P]1(c1ccccc1)c1ccccc1)C[P]2(c1ccccc1)c1ccccc1,0.25769982168289096,0.25769982168289096,0.25769982168289096,1.0,43.90204954147339
36,randomSampler,5_GASQOK,1,84.98307919502258,36,36,True,1,True,0,Cc1ccc(NC(=S)NC(=O)CCCBr)cc1,0.27033216380243574,0.27033216380243574,0.27033216380243574,1.0,43.90204954147339
37,randomSampler,5_GASQOK,1,84.98307919502258,37,37,True,1,True,0,O=C1O[Re]2(C#O)(C#O)(C#O)N3=CC=CN3C1N1C=CC=N21,0.23864832930854812,0.23864832930854812,0.23864832930854812,1.0,43.90204954147339
38,randomSampler,5_GASQOK,1,84.98307919502258,38,38,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1cc(ccn31)c1nc(nc(n1)c1ccn2c(c1)c1ccccn1[Ru+2]132(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31)c1ccn2c(c1)c1ccccn1[Ru+2]132(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.26455958112276434,0.26455958112276434,0.26455958112276434,1.0,43.90204954147339
39,randomSampler,5_GASQOK,1,84.98307919502258,39,39,True,1,True,0,Nc1ccc(cc1)N=CC1=Cc2ccccc2N2N=NN=C12,0.13279469868718866,0.13279469868718866,0.13279469868718866,1.0,43.90204954147339
40,randomSampler,5_GASQOK,1,84.98307919502258,40,40,True,1,True,0,c1ccc2N3c4ccc5ccc6N7c8ccccn8[Cu+]89%10%11N(c%12ccccn8%12)c8ccc%12ccc%13N%14c%15ccccn%15[Cu+]%15%16%17(N(c%18ccccn%15%18)c%15ccc%18ccc%19N(c%20ccccn9%20)[Cu]9%207%10N(c7ccc%10ccc%21N(c%22ccccn%16%22)[Cu]%163%14%17n%15c%18n%19[Cu]9%16(n%21c%10n7)(n6c5n4)n%13c%12n8%20)c3ccccn%113)n2c1,0.2195099267003273,0.2195099267003273,0.2195099267003273,1.0,43.90204954147339
41,randomSampler,5_GASQOK,1,84.98307919502258,41,41,True,1,True,0,COc1ccc(cc1)c1ccc(OC)cc1c1cc(OC)ccc1c1ccc(OC)cc1c1cc(OC)ccc1c1ccc(OC)cc1,0.14374715985004455,0.14374715985004455,0.14374715985004455,1.0,43.90204954147339
42,randomSampler,5_GASQOK,1,84.98307919502258,42,42,True,1,True,0,CC1C(N(C(C(C)C1=O)c1ccc(C)cc1)C(=O)CCl)c1ccc(C)cc1,0.14211527518295197,0.14211527518295197,0.14211527518295197,1.0,43.90204954147339
43,randomSampler,5_GASQOK,1,84.98307919502258,43,43,True,1,True,0,CCNc1nc(NC(C)C)[nH+]c(SC)n1,0.15911370476693634,0.15911370476693634,0.15911370476693634,1.0,43.90204954147339
44,randomSampler,5_GASQOK,1,84.98307919502258,44,44,True,1,True,0,Clc1c(c(Cl)c(c(Cl)c1N(=O)=O)N(=O)=O)N(=O)=O,0.1428558742163387,0.1428558742163387,0.1428558742163387,1.0,43.90204954147339
45,randomSampler,5_GASQOK,1,84.98307919502258,45,45,True,1,True,0,C1CC[N-](CC1)[B-]1:c(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c:1c1ccccc1,0.1346426563460369,0.1346426563460369,0.1346426563460369,1.0,43.90204954147339
46,randomSampler,5_GASQOK,1,84.98307919502258,46,46,True,1,True,0,S=C1SC2=C(S[Au]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.201934861611103,0.201934861611103,0.201934861611103,1.0,43.90204954147339
47,randomSampler,5_GASQOK,1,84.98307919502258,47,47,True,1,True,0,CC(C)(C)C1=C2CN2S(=O)(=O)OCC1,0.15642496099755832,0.15642496099755832,0.15642496099755832,1.0,43.90204954147339
48,randomSampler,5_GASQOK,1,84.98307919502258,48,48,True,1,True,0,Cl[Fe]1(Cl)N2=C(N(C)C=C2C(C)(C)C)P(=N1c1c(cccc1C(C)C)C(C)C)(c1ccccc1)c1ccccc1,0.20258391001870685,0.20258391001870685,0.20258391001870685,1.0,43.90204954147339
49,randomSampler,5_GASQOK,1,84.98307919502258,49,49,True,1,True,0,COC(=O)C(O)C(O)C(O)C1[NH2+]C(CO)C(O)C1O,0.13289946627455906,0.13289946627455906,0.13289946627455906,1.0,43.90204954147339
50,randomSampler,5_GASQOK,1,84.98307919502258,50,50,True,1,True,0,CC1=C(Sc2ccccc2C(O)=O)C(=O)c2ccccc2C1=O,0.15003799107621052,0.15003799107621052,0.15003799107621052,1.0,43.90204954147339
51,randomSampler,5_GASQOK,1,84.98307919502258,51,51,True,1,True,0,CC(C)C1=CC(=N2N1[BH]1N3N(=C(C=C3C(C)C)C(C)(C)C)[Cu]2(N=O)N2=C(C=C(C(C)C)N12)C(C)(C)C)C(C)(C)C,0.18277692726957814,0.18277692726957814,0.18277692726957814,1.0,43.90204954147339
52,randomSampler,5_GASQOK,1,84.98307919502258,52,52,True,1,True,0,Cl[Ti]12345(Cl)(Cl)[NH]=C(c6ccccc6)C(C)(C)C(C)(C)c61c2c3c4c56,0.17994596867611107,0.17994596867611107,0.17994596867611107,1.0,43.90204954147339
53,randomSampler,5_GASQOK,1,84.98307919502258,53,53,True,1,True,0,OC1C(O)C(Cc2ccccc2)N(CC2CC2)C(=O)N(CC2CC2)C1Cc1ccccc1,0.13690641344093737,0.13690641344093737,0.13690641344093737,1.0,43.90204954147339
54,randomSampler,5_GASQOK,1,84.98307919502258,54,54,True,1,True,0,c1cc(ccn1)C=Cc1ccncc1,0.12511137778359013,0.12511137778359013,0.12511137778359013,1.0,43.90204954147339
55,randomSampler,5_GASQOK,1,84.98307919502258,55,55,True,1,True,0,COC(=O)C12CC(CC#C)C(=O)N1CCC1=C2Nc2ccccc12,0.1341731058635427,0.1341731058635427,0.1341731058635427,1.0,43.90204954147339
56,randomSampler,5_GASQOK,1,84.98307919502258,56,56,True,1,True,0,O=C1C=CN2C(=O)c3ccccc3C12c1ccccc1,0.13026340992494892,0.13026340992494892,0.13026340992494892,1.0,43.90204954147339
57,randomSampler,5_GASQOK,1,84.98307919502258,57,57,True,1,True,0,N1C=[NH][Cu+2]2([NH]=C1)[NH]=CNC=[NH]2,0.23815946634447416,0.23815946634447416,0.23815946634447416,1.0,43.90204954147339
58,randomSampler,5_GASQOK,1,84.98307919502258,58,58,True,1,True,0,CCN1(CC)CC2=CC=CC3=C[S](=O)(C(C)(C)C)[Ir]1(C#O)N23,0.23400705492964885,0.23400705492964885,0.23400705492964885,1.0,43.90204954147339
59,randomSampler,5_GASQOK,1,84.98307919502258,59,59,True,1,True,0,ClC1=C([O-])C(=O)C(=C([O-])C1=O)Cl,0.1430096761238381,0.1430096761238381,0.1430096761238381,1.0,43.90204954147339
60,randomSampler,5_GASQOK,1,84.98307919502258,60,60,True,1,True,0,COC(=O)C1=Cc2c(C#Cc3ccc(F)cc3)c(OC)c(OC)c(C#Cc3ccc(F)cc3)c2N1C,0.1524442086491706,0.1524442086491706,0.1524442086491706,1.0,43.90204954147339
61,randomSampler,5_GASQOK,1,84.98307919502258,61,61,True,1,True,0,CC1C(C(O)=O)c2ccccc12,0.1235096445276615,0.1235096445276615,0.1235096445276615,1.0,43.90204954147339
62,randomSampler,5_GASQOK,1,84.98307919502258,62,62,True,1,True,0,Cl[Ir]123(c4cc(cc(c4O[P]1(Oc1ccc(cc1C(C)(C)C)C(C)(C)C)Oc1c2cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C,0.17802323342874168,0.17802323342874168,0.17802323342874168,1.0,43.90204954147339
63,randomSampler,5_GASQOK,1,84.98307919502258,63,63,True,1,True,0,CC1=CC(=C2C=C3C(=CC(=N3B(F)(F)N12)C)C)C,0.1293348142462018,0.1293348142462018,0.1293348142462018,1.0,43.90204954147339
64,randomSampler,5_GASQOK,1,84.98307919502258,64,64,True,1,True,0,O=C1NC(=O)c2nccnc2N1,0.12578920629563703,0.12578920629563703,0.12578920629563703,1.0,43.90204954147339
65,randomSampler,5_GASQOK,1,84.98307919502258,65,65,True,1,True,0,O[Fe+]123([OH2])O4C(CN56Cc7ccccn7[Fe+2]45([OH2])(OC)n4ccccc4C6)CN1(Cc1n2cc(C)c(OC)c1C)Cc1n3cc(C)c(OC)c1C,0.2100788149104195,0.2100788149104195,0.2100788149104195,1.0,43.90204954147339
66,randomSampler,5_GASQOK,1,84.98307919502258,66,66,True,1,True,0,CCCC1=NN(C)C2=C1N=C(NC2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,0.14298072959287247,0.14298072959287247,0.14298072959287247,1.0,43.90204954147339
67,randomSampler,5_GASQOK,1,84.98307919502258,67,67,True,1,True,0,CC1(C)C[Ni]2(N(C1=O)c1cccc3cccn2c13)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21063592275359808,0.21063592275359808,0.21063592275359808,1.0,43.90204954147339
68,randomSampler,5_GASQOK,1,84.98307919502258,68,68,True,1,True,0,N1c2ccccc2N2=C1C1=CSC=N1[Ni]132(N2c4ccccc4N=C2C2=CSC=N12)N1c2ccccc2N=C1C1=CSC=N31,0.2058153020630155,0.2058153020630155,0.2058153020630155,1.0,43.90204954147339
69,randomSampler,5_GASQOK,1,84.98307919502258,69,69,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=P(c1ccccc1)(c1ccccc1)c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0.14075927633665758,0.14075927633665758,0.14075927633665758,1.0,43.90204954147339
70,randomSampler,5_GASQOK,1,84.98307919502258,70,70,True,1,True,0,CC(=C(CC(=O)NCc1ccccc1)B1OC(C)(C)C(C)(C)O1)C(C)(C)C,0.13095454731410702,0.13095454731410702,0.13095454731410702,1.0,43.90204954147339
71,randomSampler,5_GASQOK,1,84.98307919502258,71,71,True,1,True,0,Brc1ccc(cc1)C1=C2C=CC3=C(c4ccc(Br)cc4)C4=N5C(=C(c6ccc(Br)cc6)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1ccc(Br)cc1)C=C4,0.254681265861317,0.254681265861317,0.254681265861317,1.0,43.90204954147339
72,randomSampler,5_GASQOK,1,84.98307919502258,72,72,True,1,True,0,CC[OH][K]12([OH]CC)([OH]CC)O=S3(=O[Yb]45678(OC(=NN4=Cc4ccccc4N35)c3ccccc3)OC(=NN6=Cc3ccccc3N7S(=O1)(=O28)c1ccc(C)cc1)c1ccccc1)c1ccc(C)cc1,0.21305169471992874,0.21305169471992874,0.21305169471992874,1.0,43.90204954147339
73,randomSampler,5_GASQOK,1,84.98307919502258,73,73,True,1,True,0,O=C([O-])CNC1=O[Cu+2]23([NH2]C1)[NH2]C1CC([NH2]2)CC([NH2]3)C1,0.20706902098274904,0.20706902098274904,0.20706902098274904,1.0,43.90204954147339
74,randomSampler,5_GASQOK,1,84.98307919502258,74,74,True,1,True,0,CC1=CCC2(C)CCC3=C(C)COC(CC=CC(=O)C1)C23,0.1296855089864769,0.1296855089864769,0.1296855089864769,1.0,43.90204954147339
75,randomSampler,5_GASQOK,1,84.98307919502258,75,75,True,1,True,0,[NH3+]C(CO)C(=O)[O-],0.12060703661096732,0.12060703661096732,0.12060703661096732,1.0,43.90204954147339
76,randomSampler,5_GASQOK,1,84.98307919502258,76,76,True,1,True,0,Clc1ccc(cc1)C12ON=C(N1NC(=O)CN1C=CC=C21)c1ccccc1,0.1572438639345305,0.1572438639345305,0.1572438639345305,1.0,43.90204954147339
77,randomSampler,5_GASQOK,1,84.98307919502258,77,77,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Be](N([Si](C)(C)C)[Si](C)(C)C)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,43.90204954147339
78,randomSampler,5_GASQOK,1,84.98307919502258,78,78,True,1,True,0,[NH2]1c2ccc3ccccc3c2c2c([NH2][Rh+]3451C1=C3(CC3C1CC4(=C53)c1ccccc1)c1ccccc1)ccc1ccccc21,0.2877270454210024,0.2877270454210024,0.2877270454210024,1.0,43.90204954147339
79,randomSampler,5_GASQOK,1,84.98307919502258,79,79,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.12843911518692996,0.12843911518692996,0.12843911518692996,1.0,43.90204954147339
80,randomSampler,5_GASQOK,1,84.98307919502258,80,80,True,1,True,0,Cl[Sm]12(Cl)(Cl)(O=P(c3ccccc3)(c3ccccc3)c3ccccc3P(=O1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1P(=O2)(c1ccccc1)c1ccccc1,0.2514417705679941,0.2514417705679941,0.2514417705679941,1.0,43.90204954147339
81,randomSampler,5_GASQOK,1,84.98307919502258,81,81,True,1,True,0,CN1COc2ccc(C)cc2C1,0.1257672364985459,0.1257672364985459,0.1257672364985459,1.0,43.90204954147339
82,randomSampler,5_GASQOK,1,84.98307919502258,82,82,True,1,True,0,CC1(C)C2=CC=C(N2)C(C)(C)c2cc(O)cc(c2)C(C)(C)C2=CC=C(N2)C(C)(C)c2cc(O)cc1c2,0.13570983108460632,0.13570983108460632,0.13570983108460632,1.0,43.90204954147339
83,randomSampler,5_GASQOK,1,84.98307919502258,83,83,True,1,True,0,CCCC[Mg]12345(c6c1c12C2CCC(C2)c31c46)N(C)(C)CCN5(C)C,0.13702100431091288,0.13702100431091288,0.13702100431091288,1.0,43.90204954147339
84,randomSampler,5_GASQOK,1,84.98307919502258,84,84,True,1,True,0,NC1=C(C#N)C(=C(C#N)C(N1)=C(C#N)C#N)c1ccccc1,0.13156403479753337,0.13156403479753337,0.13156403479753337,1.0,43.90204954147339
85,randomSampler,5_GASQOK,1,84.98307919502258,85,85,True,1,True,0,COc1cc2CC(CO)NC(c3ccc(F)cc3)c2cc1OC,0.13656944454178024,0.13656944454178024,0.13656944454178024,1.0,43.90204954147339
86,randomSampler,5_GASQOK,1,84.98307919502258,86,86,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc5Cc6cc(cc(Cc7cc(cc(Cc(c1)c2O)c7O)C(C)(C)C)c6O[Si](Oc45)(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C)c3O)C(C)(C)C,0.13997433740969803,0.13997433740969803,0.13997433740969803,1.0,43.90204954147339
87,randomSampler,5_GASQOK,1,84.98307919502258,87,87,True,1,True,0,OCC1CC21CCc1ccccc1O2,0.1269937167567397,0.1269937167567397,0.1269937167567397,1.0,43.90204954147339
88,randomSampler,5_GASQOK,1,84.98307919502258,88,88,True,1,True,0,CC1CC2=C(CC(C)(C)CC2=O)OC1OC(=O)c1ccc(Br)cc1,0.2530807970974349,0.2530807970974349,0.2530807970974349,1.0,43.90204954147339
89,randomSampler,5_GASQOK,1,84.98307919502258,89,89,True,1,True,0,Cls1np(np(n1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16204230635963401,0.16204230635963401,0.16204230635963401,1.0,43.90204954147339
90,randomSampler,5_GASQOK,1,84.98307919502258,90,90,True,1,True,0,NC1234[BH]567[BH]89%10[BH]%11%125[CH]5%13%14[BH]%15%16%17[CH]%188([BH]169[BH]2%15%18[BH]35%16[BH]47%11%13)[Co]1234%10%12%14%17[BH]567[BH]891[CH]1%102[CH]2%113[BH]345[BH]456[BH]678[BH]791[BH]1%102[BH]%1134[BH]5671,0.0,1e-06,1e-06,1.0,43.90204954147339
91,randomSampler,5_GASQOK,1,84.98307919502258,91,91,True,1,True,0,COC(=O)C1=CC2C3C4(C)C(=C(C)C13C(=O)OC)C(=CC(=C4C(=C2C(=O)OC)C(=O)OC)C=O)C,0.13966755244319254,0.13966755244319254,0.13966755244319254,1.0,43.90204954147339
