,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
18,randomSampler,30_AFIXEV,1,50.04489254951477,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c96970>,0.22357263779149897,0.22357263779149897,0.22357263779149897,1.0,0.6521091461181641
19,randomSampler,30_AFIXEV,1,50.04489254951477,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c96fa0>,0.26044934215712834,0.26044934215712834,0.26044934215712834,1.0,0.6521091461181641
20,randomSampler,30_AFIXEV,1,50.04489254951477,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c96dc0>,0.2430617974866855,0.2430617974866855,0.2430617974866855,1.0,0.6521091461181641
21,randomSampler,30_AFIXEV,1,50.04489254951477,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c96850>,0.29091791942551526,0.29091791942551526,0.29091791942551526,1.0,0.6521091461181641
22,randomSampler,30_AFIXEV,1,50.04489254951477,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c966d0>,0.23302184074737908,0.23302184074737908,0.23302184074737908,1.0,0.6521091461181641
23,randomSampler,30_AFIXEV,1,50.04489254951477,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c963a0>,0.2024457590260191,0.2024457590260191,0.2024457590260191,1.0,0.6521091461181641
24,randomSampler,30_AFIXEV,1,50.04489254951477,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c96b20>,0.27106901887111023,0.27106901887111023,0.27106901887111023,1.0,0.6521091461181641
25,randomSampler,30_AFIXEV,1,50.04489254951477,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d190>,0.13465567580940352,0.13465567580940352,0.13465567580940352,1.0,0.6521091461181641
26,randomSampler,30_AFIXEV,1,50.04489254951477,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d4c0>,0.3659544284964965,0.3659544284964965,0.3659544284964965,1.0,0.6521091461181641
27,randomSampler,30_AFIXEV,1,50.04489254951477,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d0d0>,0.24385185740656254,0.24385185740656254,0.24385185740656254,1.0,0.6521091461181641
28,randomSampler,30_AFIXEV,1,50.04489254951477,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d310>,0.2486198613759364,0.2486198613759364,0.2486198613759364,1.0,0.6521091461181641
29,randomSampler,30_AFIXEV,1,50.04489254951477,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9db50>,0.2878605826924264,0.2878605826924264,0.2878605826924264,1.0,0.6521091461181641
30,randomSampler,30_AFIXEV,1,50.04489254951477,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9dfd0>,0.28239776751430856,0.28239776751430856,0.28239776751430856,1.0,0.6521091461181641
31,randomSampler,30_AFIXEV,1,50.04489254951477,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9de50>,0.2585744493353784,0.2585744493353784,0.2585744493353784,1.0,0.6521091461181641
32,randomSampler,30_AFIXEV,1,50.04489254951477,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d610>,0.27583578041106555,0.27583578041106555,0.27583578041106555,1.0,0.6521091461181641
33,randomSampler,30_AFIXEV,1,50.04489254951477,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d850>,0.21758415452607865,0.21758415452607865,0.21758415452607865,1.0,0.6521091461181641
34,randomSampler,30_AFIXEV,1,50.04489254951477,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d250>,0.25624434325829737,0.25624434325829737,0.25624434325829737,1.0,0.6521091461181641
35,randomSampler,30_AFIXEV,1,50.04489254951477,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9d550>,0.2580633586632794,0.2580633586632794,0.2580633586632794,1.0,0.6521091461181641
36,randomSampler,30_AFIXEV,1,50.04489254951477,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb03d0>,0.10780757693038749,0.10780757693038749,0.10780757693038749,1.0,0.6521091461181641
37,randomSampler,30_AFIXEV,1,50.04489254951477,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb01c0>,0.253768471258768,0.253768471258768,0.253768471258768,1.0,0.6521091461181641
38,randomSampler,30_AFIXEV,1,50.04489254951477,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb02b0>,0.3047100884589473,0.3047100884589473,0.3047100884589473,1.0,0.6521091461181641
39,randomSampler,30_AFIXEV,1,50.04489254951477,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb0f40>,0.27491662500087477,0.27491662500087477,0.27491662500087477,1.0,0.6521091461181641
40,randomSampler,30_AFIXEV,1,50.04489254951477,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb0a00>,0.2986578115696606,0.2986578115696606,0.2986578115696606,1.0,0.6521091461181641
41,randomSampler,30_AFIXEV,1,50.04489254951477,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb0c70>,0.2559092351842589,0.2559092351842589,0.2559092351842589,1.0,0.6521091461181641
42,randomSampler,30_AFIXEV,1,50.04489254951477,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb0dc0>,0.2818738602958709,0.2818738602958709,0.2818738602958709,1.0,0.6521091461181641
43,randomSampler,30_AFIXEV,1,50.04489254951477,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb04c0>,0.24739211334718805,0.24739211334718805,0.24739211334718805,1.0,0.6521091461181641
44,randomSampler,30_AFIXEV,1,50.04489254951477,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb0c10>,0.26779107663681917,0.26779107663681917,0.26779107663681917,1.0,0.6521091461181641
45,randomSampler,30_AFIXEV,1,50.04489254951477,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb05b0>,0.27737566759005033,0.27737566759005033,0.27737566759005033,1.0,0.6521091461181641
46,randomSampler,30_AFIXEV,1,50.04489254951477,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84f40>,0.13097792872601233,0.13097792872601233,0.13097792872601233,1.0,0.6521091461181641
47,randomSampler,30_AFIXEV,1,50.04489254951477,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84580>,0.12160811993092771,0.12160811993092771,0.12160811993092771,1.0,0.6521091461181641
48,randomSampler,30_AFIXEV,1,50.04489254951477,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84e20>,0.27789225646100396,0.27789225646100396,0.27789225646100396,1.0,0.6521091461181641
49,randomSampler,30_AFIXEV,1,50.04489254951477,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84790>,0.2654091985086835,0.2654091985086835,0.2654091985086835,1.0,0.6521091461181641
50,randomSampler,30_AFIXEV,1,50.04489254951477,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c840a0>,0.1819346351316543,0.1819346351316543,0.1819346351316543,1.0,0.6521091461181641
51,randomSampler,30_AFIXEV,1,50.04489254951477,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84910>,0.2375956019171171,0.2375956019171171,0.2375956019171171,1.0,0.6521091461181641
52,randomSampler,30_AFIXEV,1,50.04489254951477,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84fa0>,0.23768043952020618,0.23768043952020618,0.23768043952020618,1.0,0.6521091461181641
53,randomSampler,30_AFIXEV,1,50.04489254951477,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84d00>,0.2713924215976433,0.2713924215976433,0.2713924215976433,1.0,0.6521091461181641
54,randomSampler,30_AFIXEV,1,50.04489254951477,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c844c0>,0.24969465662538293,0.24969465662538293,0.24969465662538293,1.0,0.6521091461181641
55,randomSampler,30_AFIXEV,1,50.04489254951477,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84b80>,0.17090859814663137,0.17090859814663137,0.17090859814663137,1.0,0.6521091461181641
56,randomSampler,30_AFIXEV,1,50.04489254951477,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c84e80>,0.2238369284598264,0.2238369284598264,0.2238369284598264,1.0,0.6521091461181641
57,randomSampler,30_AFIXEV,1,50.04489254951477,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86f10>,0.23616519587676998,0.23616519587676998,0.23616519587676998,1.0,0.6521091461181641
58,randomSampler,30_AFIXEV,1,50.04489254951477,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86b50>,0.2789663934533897,0.2789663934533897,0.2789663934533897,1.0,0.6521091461181641
59,randomSampler,30_AFIXEV,1,50.04489254951477,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86490>,0.27643207112847124,0.27643207112847124,0.27643207112847124,1.0,0.6521091461181641
60,randomSampler,30_AFIXEV,1,50.04489254951477,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c866d0>,0.26249888185962755,0.26249888185962755,0.26249888185962755,1.0,0.6521091461181641
61,randomSampler,30_AFIXEV,1,50.04489254951477,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86940>,0.23648163398511587,0.23648163398511587,0.23648163398511587,1.0,0.6521091461181641
62,randomSampler,30_AFIXEV,1,50.04489254951477,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c860a0>,0.2775975462423802,0.2775975462423802,0.2775975462423802,1.0,0.6521091461181641
63,randomSampler,30_AFIXEV,1,50.04489254951477,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86e20>,0.26133839079191756,0.26133839079191756,0.26133839079191756,1.0,0.6521091461181641
64,randomSampler,30_AFIXEV,1,50.04489254951477,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86c10>,0.2750657417401022,0.2750657417401022,0.2750657417401022,1.0,0.6521091461181641
65,randomSampler,30_AFIXEV,1,50.04489254951477,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86a60>,0.12597478367031642,0.12597478367031642,0.12597478367031642,1.0,0.6521091461181641
66,randomSampler,30_AFIXEV,1,50.04489254951477,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c86fd0>,0.27626658855911035,0.27626658855911035,0.27626658855911035,1.0,0.6521091461181641
67,randomSampler,30_AFIXEV,1,50.04489254951477,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8c70>,0.6098975104122786,0.6098975104122786,0.6098975104122786,1.0,0.6521091461181641
68,randomSampler,30_AFIXEV,1,50.04489254951477,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8190>,0.2691490471268184,0.2691490471268184,0.2691490471268184,1.0,0.6521091461181641
69,randomSampler,30_AFIXEV,1,50.04489254951477,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8520>,0.2581586625157704,0.2581586625157704,0.2581586625157704,1.0,0.6521091461181641
70,randomSampler,30_AFIXEV,1,50.04489254951477,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8220>,0.38667492845436646,0.38667492845436646,0.38667492845436646,1.0,0.6521091461181641
71,randomSampler,30_AFIXEV,1,50.04489254951477,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8af0>,0.24801473448237085,0.24801473448237085,0.24801473448237085,1.0,0.6521091461181641
72,randomSampler,30_AFIXEV,1,50.04489254951477,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca87c0>,0.267664861882482,0.267664861882482,0.267664861882482,1.0,0.6521091461181641
73,randomSampler,30_AFIXEV,1,50.04489254951477,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8a60>,0.19029146467479077,0.19029146467479077,0.19029146467479077,1.0,0.6521091461181641
74,randomSampler,30_AFIXEV,1,50.04489254951477,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca80a0>,0.23334870727559606,0.23334870727559606,0.23334870727559606,1.0,0.6521091461181641
75,randomSampler,30_AFIXEV,1,50.04489254951477,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca80d0>,0.25395950458375155,0.25395950458375155,0.25395950458375155,1.0,0.6521091461181641
76,randomSampler,30_AFIXEV,1,50.04489254951477,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8100>,0.27217522907168945,0.27217522907168945,0.27217522907168945,1.0,0.6521091461181641
77,randomSampler,30_AFIXEV,1,50.04489254951477,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca8760>,0.2581585807975322,0.2581585807975322,0.2581585807975322,1.0,0.6521091461181641
78,randomSampler,30_AFIXEV,1,50.04489254951477,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cac040>,0.23640723577548398,0.23640723577548398,0.23640723577548398,1.0,0.6521091461181641
79,randomSampler,30_AFIXEV,1,50.04489254951477,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cac2b0>,0.13601691178928277,0.13601691178928277,0.13601691178928277,1.0,0.6521091461181641
80,randomSampler,30_AFIXEV,1,50.04489254951477,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cac970>,0.10975322091520665,0.10975322091520665,0.10975322091520665,1.0,0.6521091461181641
81,randomSampler,30_AFIXEV,1,50.04489254951477,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cacfa0>,0.2687895113006183,0.2687895113006183,0.2687895113006183,1.0,0.6521091461181641
82,randomSampler,30_AFIXEV,1,50.04489254951477,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cacdc0>,0.2737104679934152,0.2737104679934152,0.2737104679934152,1.0,0.6521091461181641
83,randomSampler,30_AFIXEV,1,50.04489254951477,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cacd60>,0.31872777518831674,0.31872777518831674,0.31872777518831674,1.0,0.6521091461181641
84,randomSampler,30_AFIXEV,1,50.04489254951477,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cac370>,0.2730924898340116,0.2730924898340116,0.2730924898340116,1.0,0.6521091461181641
85,randomSampler,30_AFIXEV,1,50.04489254951477,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cac640>,0.28937791594812795,0.28937791594812795,0.28937791594812795,1.0,0.6521091461181641
86,randomSampler,30_AFIXEV,1,50.04489254951477,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cac460>,0.25514195754289654,0.25514195754289654,0.25514195754289654,1.0,0.6521091461181641
87,randomSampler,30_AFIXEV,1,50.04489254951477,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cacc70>,0.2925690668638874,0.2925690668638874,0.2925690668638874,1.0,0.6521091461181641
88,randomSampler,30_AFIXEV,1,50.04489254951477,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c871c0>,0.13391823345575907,0.13391823345575907,0.13391823345575907,1.0,0.6521091461181641
89,randomSampler,30_AFIXEV,1,50.04489254951477,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c879a0>,0.24068766516764512,0.24068766516764512,0.24068766516764512,1.0,0.6521091461181641
90,randomSampler,30_AFIXEV,1,50.04489254951477,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87a00>,0.2288635697029008,0.2288635697029008,0.2288635697029008,1.0,0.6521091461181641
91,randomSampler,30_AFIXEV,1,50.04489254951477,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87970>,0.2883504731156263,0.2883504731156263,0.2883504731156263,1.0,0.6521091461181641
92,randomSampler,30_AFIXEV,1,50.04489254951477,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87190>,0.1353282876788111,0.1353282876788111,0.1353282876788111,1.0,0.6521091461181641
93,randomSampler,30_AFIXEV,1,50.04489254951477,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87130>,0.21397018370211335,0.21397018370211335,0.21397018370211335,1.0,0.6521091461181641
94,randomSampler,30_AFIXEV,1,50.04489254951477,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87ac0>,0.3184480551084422,0.3184480551084422,0.3184480551084422,1.0,0.6521091461181641
95,randomSampler,30_AFIXEV,1,50.04489254951477,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87880>,0.2516048730837699,0.2516048730837699,0.2516048730837699,1.0,0.6521091461181641
96,randomSampler,30_AFIXEV,1,50.04489254951477,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87a90>,0.303588958364455,0.303588958364455,0.303588958364455,1.0,0.6521091461181641
97,randomSampler,30_AFIXEV,1,50.04489254951477,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87490>,0.2916612103115047,0.2916612103115047,0.2916612103115047,1.0,0.6521091461181641
98,randomSampler,30_AFIXEV,1,50.04489254951477,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c87670>,0.20576937406000764,0.20576937406000764,0.20576937406000764,1.0,0.6521091461181641
99,randomSampler,30_AFIXEV,1,50.04489254951477,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cbf430>,0.1861252355085567,0.1861252355085567,0.1861252355085567,1.0,0.6521091461181641
