,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
14,randomSampler,29_ACOVUL,1,49.02763247489929,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27b400>,0.08648668292682636,0.08648668292682636,0.08648668292682636,1.0,0.708972692489624
15,randomSampler,29_ACOVUL,1,49.02763247489929,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27b760>,0.09196986939453634,0.09196986939453634,0.09196986939453634,1.0,0.708972692489624
16,randomSampler,29_ACOVUL,1,49.02763247489929,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27b940>,0.08890278034561365,0.08890278034561365,0.08890278034561365,1.0,0.708972692489624
17,randomSampler,29_ACOVUL,1,49.02763247489929,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27bcd0>,0.1621206818205745,0.1621206818205745,0.1621206818205745,1.0,0.708972692489624
18,randomSampler,29_ACOVUL,1,49.02763247489929,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27be20>,0.10610040723514044,0.10610040723514044,0.10610040723514044,1.0,0.708972692489624
19,randomSampler,29_ACOVUL,1,49.02763247489929,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27b100>,0.14967517829921476,0.14967517829921476,0.14967517829921476,1.0,0.708972692489624
20,randomSampler,29_ACOVUL,1,49.02763247489929,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27b460>,0.08010233258183408,0.08010233258183408,0.08010233258183408,1.0,0.708972692489624
21,randomSampler,29_ACOVUL,1,49.02763247489929,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27bfa0>,0.08726350559341563,0.08726350559341563,0.08726350559341563,1.0,0.708972692489624
22,randomSampler,29_ACOVUL,1,49.02763247489929,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27b040>,0.08883954500833718,0.08883954500833718,0.08883954500833718,1.0,0.708972692489624
23,randomSampler,29_ACOVUL,1,49.02763247489929,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27d2e0>,0.08672074526284242,0.08672074526284242,0.08672074526284242,1.0,0.708972692489624
24,randomSampler,29_ACOVUL,1,49.02763247489929,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27d610>,0.10611591994572227,0.10611591994572227,0.10611591994572227,1.0,0.708972692489624
25,randomSampler,29_ACOVUL,1,49.02763247489929,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27d3a0>,0.08449113845713795,0.08449113845713795,0.08449113845713795,1.0,0.708972692489624
26,randomSampler,29_ACOVUL,1,49.02763247489929,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27d670>,0.12056101055503468,0.12056101055503468,0.12056101055503468,1.0,0.708972692489624
27,randomSampler,29_ACOVUL,1,49.02763247489929,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27db80>,0.09054190729624968,0.09054190729624968,0.09054190729624968,1.0,0.708972692489624
28,randomSampler,29_ACOVUL,1,49.02763247489929,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27dee0>,0.12963856668369783,0.12963856668369783,0.12963856668369783,1.0,0.708972692489624
29,randomSampler,29_ACOVUL,1,49.02763247489929,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27dfa0>,0.08161592323616917,0.08161592323616917,0.08161592323616917,1.0,0.708972692489624
30,randomSampler,29_ACOVUL,1,49.02763247489929,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27d520>,0.07885306804417291,0.07885306804417291,0.07885306804417291,1.0,0.708972692489624
31,randomSampler,29_ACOVUL,1,49.02763247489929,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27de80>,0.08594938771426348,0.08594938771426348,0.08594938771426348,1.0,0.708972692489624
32,randomSampler,29_ACOVUL,1,49.02763247489929,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27dd30>,0.08231529067633289,0.08231529067633289,0.08231529067633289,1.0,0.708972692489624
33,randomSampler,29_ACOVUL,1,49.02763247489929,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ddf0>,0.12426199993292572,0.12426199993292572,0.12426199993292572,1.0,0.708972692489624
34,randomSampler,29_ACOVUL,1,49.02763247489929,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27c370>,0.09493641900889992,0.09493641900889992,0.09493641900889992,1.0,0.708972692489624
35,randomSampler,29_ACOVUL,1,49.02763247489929,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27c400>,0.14729887640253145,0.14729887640253145,0.14729887640253145,1.0,0.708972692489624
36,randomSampler,29_ACOVUL,1,49.02763247489929,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27c760>,0.09094030725960661,0.09094030725960661,0.09094030725960661,1.0,0.708972692489624
37,randomSampler,29_ACOVUL,1,49.02763247489929,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27c940>,0.09177200438107287,0.09177200438107287,0.09177200438107287,1.0,0.708972692489624
38,randomSampler,29_ACOVUL,1,49.02763247489929,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ccd0>,0.19759158939741653,0.19759158939741653,0.19759158939741653,1.0,0.708972692489624
39,randomSampler,29_ACOVUL,1,49.02763247489929,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ce20>,0.07946095217234156,0.07946095217234156,0.07946095217234156,1.0,0.708972692489624
40,randomSampler,29_ACOVUL,1,49.02763247489929,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27c100>,0.0913784508564275,0.0913784508564275,0.0913784508564275,1.0,0.708972692489624
41,randomSampler,29_ACOVUL,1,49.02763247489929,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27c460>,0.10296029936562809,0.10296029936562809,0.10296029936562809,1.0,0.708972692489624
42,randomSampler,29_ACOVUL,1,49.02763247489929,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27cfa0>,0.1045556910918732,0.1045556910918732,0.1045556910918732,1.0,0.708972692489624
43,randomSampler,29_ACOVUL,1,49.02763247489929,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27c040>,0.09123877944740119,0.09123877944740119,0.09123877944740119,1.0,0.708972692489624
44,randomSampler,29_ACOVUL,1,49.02763247489929,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d2782e0>,0.08131616744827999,0.08131616744827999,0.08131616744827999,1.0,0.708972692489624
45,randomSampler,29_ACOVUL,1,49.02763247489929,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278610>,0.08196005999367485,0.08196005999367485,0.08196005999367485,1.0,0.708972692489624
46,randomSampler,29_ACOVUL,1,49.02763247489929,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d2783a0>,0.19656556091426872,0.19656556091426872,0.19656556091426872,1.0,0.708972692489624
47,randomSampler,29_ACOVUL,1,49.02763247489929,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278670>,0.10732763665999112,0.10732763665999112,0.10732763665999112,1.0,0.708972692489624
48,randomSampler,29_ACOVUL,1,49.02763247489929,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278b80>,0.08275427043696981,0.08275427043696981,0.08275427043696981,1.0,0.708972692489624
49,randomSampler,29_ACOVUL,1,49.02763247489929,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278ee0>,0.09268079699454741,0.09268079699454741,0.09268079699454741,1.0,0.708972692489624
50,randomSampler,29_ACOVUL,1,49.02763247489929,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278fa0>,0.13618641455136785,0.13618641455136785,0.13618641455136785,1.0,0.708972692489624
51,randomSampler,29_ACOVUL,1,49.02763247489929,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278520>,0.1096838220207003,0.1096838220207003,0.1096838220207003,1.0,0.708972692489624
52,randomSampler,29_ACOVUL,1,49.02763247489929,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278e80>,0.08851687686801589,0.08851687686801589,0.08851687686801589,1.0,0.708972692489624
53,randomSampler,29_ACOVUL,1,49.02763247489929,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278d30>,0.25691608378668274,0.25691608378668274,0.25691608378668274,1.0,0.708972692489624
54,randomSampler,29_ACOVUL,1,49.02763247489929,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d278df0>,0.08315057783909216,0.08315057783909216,0.08315057783909216,1.0,0.708972692489624
55,randomSampler,29_ACOVUL,1,49.02763247489929,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27e370>,0.14632747613556008,0.14632747613556008,0.14632747613556008,1.0,0.708972692489624
56,randomSampler,29_ACOVUL,1,49.02763247489929,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27e400>,0.08687513413536561,0.08687513413536561,0.08687513413536561,1.0,0.708972692489624
57,randomSampler,29_ACOVUL,1,49.02763247489929,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27e760>,0.1388662117453461,0.1388662117453461,0.1388662117453461,1.0,0.708972692489624
58,randomSampler,29_ACOVUL,1,49.02763247489929,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27e940>,0.0831724969155857,0.0831724969155857,0.0831724969155857,1.0,0.708972692489624
59,randomSampler,29_ACOVUL,1,49.02763247489929,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ecd0>,0.08471829067550729,0.08471829067550729,0.08471829067550729,1.0,0.708972692489624
60,randomSampler,29_ACOVUL,1,49.02763247489929,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ee20>,0.08725470784117924,0.08725470784117924,0.08725470784117924,1.0,0.708972692489624
61,randomSampler,29_ACOVUL,1,49.02763247489929,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27e100>,0.08492486866633851,0.08492486866633851,0.08492486866633851,1.0,0.708972692489624
62,randomSampler,29_ACOVUL,1,49.02763247489929,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27e460>,0.0910559645045024,0.0910559645045024,0.0910559645045024,1.0,0.708972692489624
63,randomSampler,29_ACOVUL,1,49.02763247489929,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27efa0>,0.08943398521825949,0.08943398521825949,0.08943398521825949,1.0,0.708972692489624
64,randomSampler,29_ACOVUL,1,49.02763247489929,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27e040>,0.08733764492319866,0.08733764492319866,0.08733764492319866,1.0,0.708972692489624
65,randomSampler,29_ACOVUL,1,49.02763247489929,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d2792e0>,0.0858570183446419,0.0858570183446419,0.0858570183446419,1.0,0.708972692489624
66,randomSampler,29_ACOVUL,1,49.02763247489929,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279610>,0.1245130983179757,0.1245130983179757,0.1245130983179757,1.0,0.708972692489624
67,randomSampler,29_ACOVUL,1,49.02763247489929,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d2793a0>,0.10305378007212605,0.10305378007212605,0.10305378007212605,1.0,0.708972692489624
68,randomSampler,29_ACOVUL,1,49.02763247489929,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279670>,0.11154524155994576,0.11154524155994576,0.11154524155994576,1.0,0.708972692489624
69,randomSampler,29_ACOVUL,1,49.02763247489929,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279b80>,0.09193075441331172,0.09193075441331172,0.09193075441331172,1.0,0.708972692489624
70,randomSampler,29_ACOVUL,1,49.02763247489929,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279ee0>,0.08779969456835036,0.08779969456835036,0.08779969456835036,1.0,0.708972692489624
71,randomSampler,29_ACOVUL,1,49.02763247489929,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279fa0>,0.12653176920408815,0.12653176920408815,0.12653176920408815,1.0,0.708972692489624
72,randomSampler,29_ACOVUL,1,49.02763247489929,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279520>,0.08697389768489608,0.08697389768489608,0.08697389768489608,1.0,0.708972692489624
73,randomSampler,29_ACOVUL,1,49.02763247489929,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279e80>,0.08721564436480897,0.08721564436480897,0.08721564436480897,1.0,0.708972692489624
74,randomSampler,29_ACOVUL,1,49.02763247489929,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279d30>,0.08757664843994971,0.08757664843994971,0.08757664843994971,1.0,0.708972692489624
75,randomSampler,29_ACOVUL,1,49.02763247489929,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d279df0>,0.08743532543931357,0.08743532543931357,0.08743532543931357,1.0,0.708972692489624
76,randomSampler,29_ACOVUL,1,49.02763247489929,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27f370>,0.11185810409112398,0.11185810409112398,0.11185810409112398,1.0,0.708972692489624
77,randomSampler,29_ACOVUL,1,49.02763247489929,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27f400>,0.22591905930301281,0.22591905930301281,0.22591905930301281,1.0,0.708972692489624
78,randomSampler,29_ACOVUL,1,49.02763247489929,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27f760>,0.10801616574401143,0.10801616574401143,0.10801616574401143,1.0,0.708972692489624
79,randomSampler,29_ACOVUL,1,49.02763247489929,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27f940>,0.10299444366624431,0.10299444366624431,0.10299444366624431,1.0,0.708972692489624
80,randomSampler,29_ACOVUL,1,49.02763247489929,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27fcd0>,0.10205061955454661,0.10205061955454661,0.10205061955454661,1.0,0.708972692489624
81,randomSampler,29_ACOVUL,1,49.02763247489929,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27fe20>,0.10412006664712116,0.10412006664712116,0.10412006664712116,1.0,0.708972692489624
82,randomSampler,29_ACOVUL,1,49.02763247489929,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27f100>,0.0838624383146435,0.0838624383146435,0.0838624383146435,1.0,0.708972692489624
83,randomSampler,29_ACOVUL,1,49.02763247489929,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27f460>,0.08284733206631313,0.08284733206631313,0.08284733206631313,1.0,0.708972692489624
84,randomSampler,29_ACOVUL,1,49.02763247489929,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ffa0>,0.4335759188295097,0.4335759188295097,0.4335759188295097,1.0,0.708972692489624
85,randomSampler,29_ACOVUL,1,49.02763247489929,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27f040>,0.0770771068503509,0.0770771068503509,0.0770771068503509,1.0,0.708972692489624
86,randomSampler,29_ACOVUL,1,49.02763247489929,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27a2e0>,0.31315704829615193,0.31315704829615193,0.31315704829615193,1.0,0.708972692489624
87,randomSampler,29_ACOVUL,1,49.02763247489929,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27a610>,0.09203966305126475,0.09203966305126475,0.09203966305126475,1.0,0.708972692489624
88,randomSampler,29_ACOVUL,1,49.02763247489929,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27a3a0>,0.09812201102511735,0.09812201102511735,0.09812201102511735,1.0,0.708972692489624
89,randomSampler,29_ACOVUL,1,49.02763247489929,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27a670>,0.09510150266559261,0.09510150266559261,0.09510150266559261,1.0,0.708972692489624
90,randomSampler,29_ACOVUL,1,49.02763247489929,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ab80>,0.0896824242059469,0.0896824242059469,0.0896824242059469,1.0,0.708972692489624
91,randomSampler,29_ACOVUL,1,49.02763247489929,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27aee0>,0.08182954498304568,0.08182954498304568,0.08182954498304568,1.0,0.708972692489624
92,randomSampler,29_ACOVUL,1,49.02763247489929,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27afa0>,0.10188840017272349,0.10188840017272349,0.10188840017272349,1.0,0.708972692489624
93,randomSampler,29_ACOVUL,1,49.02763247489929,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27a520>,0.08036200719384531,0.08036200719384531,0.08036200719384531,1.0,0.708972692489624
94,randomSampler,29_ACOVUL,1,49.02763247489929,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ae80>,0.08322851112684561,0.08322851112684561,0.08322851112684561,1.0,0.708972692489624
95,randomSampler,29_ACOVUL,1,49.02763247489929,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27ad30>,0.08831804944737079,0.08831804944737079,0.08831804944737079,1.0,0.708972692489624
96,randomSampler,29_ACOVUL,1,49.02763247489929,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27adf0>,0.10657443275530049,0.10657443275530049,0.10657443275530049,1.0,0.708972692489624
97,randomSampler,29_ACOVUL,1,49.02763247489929,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac3370>,0.11231625212134921,0.11231625212134921,0.11231625212134921,1.0,0.708972692489624
98,randomSampler,29_ACOVUL,1,49.02763247489929,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac3400>,0.15486053544550787,0.15486053544550787,0.15486053544550787,1.0,0.708972692489624
99,randomSampler,29_ACOVUL,1,49.02763247489929,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8ac3760>,0.08291296589931309,0.08291296589931309,0.08291296589931309,1.0,0.708972692489624
