,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
10,randomSampler,8_ABEKIF,1,182.90419006347656,10,10,True,1,True,0,COc1ccc(cc1)C(O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)=CC(=C)[P+](c1ccccc1C)(c1ccccc1C)c1ccccc1C,0.09731613161617868,0.09731613161617868,0.09731613161617868,1.0,27.310508966445923
11,randomSampler,8_ABEKIF,1,182.90419006347656,11,11,True,1,True,0,Clc1c(Cl)c2N3c4ccccc4C(=O)c4c(Cl)c(Cl)c(Cl)c(N5c6ccccc6C(=O)c(c1Cl)c25)c34,0.10415441514165702,0.10415441514165702,0.10415441514165702,1.0,27.310508966445923
12,randomSampler,8_ABEKIF,1,182.90419006347656,12,12,True,1,True,0,COc1ccc(cc1)C1OC(C)C(O)C1C,0.09136221242037412,0.09136221242037412,0.09136221242037412,1.0,27.310508966445923
13,randomSampler,8_ABEKIF,1,182.90419006347656,13,13,True,1,True,0,[O-]c1c([s+]sc1c1ccccc1)c1ccccc1,0.1027238932065658,0.1027238932065658,0.1027238932065658,1.0,27.310508966445923
14,randomSampler,8_ABEKIF,1,182.90419006347656,14,14,True,1,True,0,C=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(=C)C#N,0.09545722978178205,0.09545722978178205,0.09545722978178205,1.0,27.310508966445923
15,randomSampler,8_ABEKIF,1,182.90419006347656,15,15,True,1,True,0,Br[Pd](Br)([C]1N(Cc2ccc(cc2)C(C)(C)C)c2ccccc2N1Cc1cc(cc(c1)C(C)(C)C)C(C)(C)C)n1ccccc1,0.17623893304021404,0.17623893304021404,0.17623893304021404,1.0,27.310508966445923
16,randomSampler,8_ABEKIF,1,182.90419006347656,16,16,True,1,True,0,COc1ccc2cc(ccc2c1)C1CC(=C(C)O1)C(=O)Oc1ccc(Br)cc1,0.12497235568049878,0.12497235568049878,0.12497235568049878,1.0,27.310508966445923
17,randomSampler,8_ABEKIF,1,182.90419006347656,17,17,True,1,True,0,Cc1ccc(cc1)N1C(CC(F)(F)C1=O)c1ccccc1,0.09265522975277687,0.09265522975277687,0.09265522975277687,1.0,27.310508966445923
18,randomSampler,8_ABEKIF,1,182.90419006347656,18,18,True,1,True,0,COc1ccc(N=Cc2cc(Cl)cc(Cl)c2O)c(c1)N(=O)=O,0.10501786253597567,0.10501786253597567,0.10501786253597567,1.0,27.310508966445923
19,randomSampler,8_ABEKIF,1,182.90419006347656,19,19,True,1,True,0,CN(c1ccccc1)C(=O)C1C(C=C(N2c3ccccc3C(C)(C)C12O)c1ccccc1)c1ccccc1,0.09523437830517109,0.09523437830517109,0.09523437830517109,1.0,27.310508966445923
20,randomSampler,8_ABEKIF,1,182.90419006347656,20,20,True,1,True,0,COC(=O)C1CC23CC(CC2(C1)c1ccccc1c1ccccc31)C(=O)OC,0.0921348009108714,0.0921348009108714,0.0921348009108714,1.0,27.310508966445923
21,randomSampler,8_ABEKIF,1,182.90419006347656,21,21,True,1,True,0,CC1(C)C(=CC=C1c1ccccc1)c1ccccc1,0.09083604494786636,0.09083604494786636,0.09083604494786636,1.0,27.310508966445923
22,randomSampler,8_ABEKIF,1,182.90419006347656,22,22,True,1,True,0,Clc1cc(CC(=O)[O-])ccc1[O-],0.10077774288874543,0.10077774288874543,0.10077774288874543,1.0,27.310508966445923
23,randomSampler,8_ABEKIF,1,182.90419006347656,23,23,True,1,True,0,COC(=O)C1=C(C(=O)OC)C(=C([Se]1)C1(C)[Fe]23456(C#O)(C(=O)[Fe]789%1012(N#CC(C)(C)C)c1c7c8c9c%101)c1c3c4c5c61)N(C)C,0.0,1e-06,1e-06,1.0,27.310508966445923
24,randomSampler,8_ABEKIF,1,182.90419006347656,24,24,True,1,True,0,ClC12C3=C4C5=C6C7=C3C3=C8C9=C%10C%11=C3C3(Cl)C7=C7C%12=C6C6(Cl)C%13=C%14C%15=C%16C(=C5%13)C5=C4C1=C1C4=C5C5=C%16C%13=C%16C%17=C5C5=C%18C%19=C%17C%17(Cl)C%20=C%21C%22=C%23C%24=C%25C%26=C%27C%28=C(C(=C%22%26)C%19%21Cl)C%18(Cl)C%18=C(C45Cl)C1(Cl)C(=C28)C(=C9C%27(Cl)C%10(Cl)C%25=C1C2=C%24C4(Cl)C5=C8C(=C9C%10=C5C5(Cl)C%19=C%21C(=C(C(=C%19C%20=C%23C45Cl)C%16%17Cl)C%15%13Cl)C%14(Cl)C(=C6C%129Cl)C%10%21Cl)C7(Cl)C3=C(C%111Cl)C28Cl)C%28%18Cl,0.0,1e-06,1e-06,1.0,27.310508966445923
25,randomSampler,8_ABEKIF,1,182.90419006347656,25,25,True,1,True,0,CCOP(=O)(NN=Cc1c2ccccc2cc2ccccc12)OCC,0.0984124840064824,0.0984124840064824,0.0984124840064824,1.0,27.310508966445923
26,randomSampler,8_ABEKIF,1,182.90419006347656,26,26,True,1,True,0,Fc1ccc2O[Ti]345(Oc6ccc(F)cc6C=N3C(Cc3ccccc3)C(O4)(c3ccccc3)c3ccccc3)OC(C(Cc3ccccc3)N5=Cc2c1)(c1ccccc1)c1ccccc1,0.0952277168347787,0.0952277168347787,0.0952277168347787,1.0,27.310508966445923
27,randomSampler,8_ABEKIF,1,182.90419006347656,27,27,True,1,True,0,COc1cccc(NC(=S)Nc2cccc(O)c2)c1,0.10158476111901897,0.10158476111901897,0.10158476111901897,1.0,27.310508966445923
28,randomSampler,8_ABEKIF,1,182.90419006347656,28,28,True,1,True,0,CCOC1CC(N=[N+]=[N-])C(O)C(CO)O1,0.08832133957874373,0.08832133957874373,0.08832133957874373,1.0,27.310508966445923
29,randomSampler,8_ABEKIF,1,182.90419006347656,29,29,True,1,True,0,Cl[Rh]12N(=C(C)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.1748166024209745,0.1748166024209745,0.1748166024209745,1.0,27.310508966445923
30,randomSampler,8_ABEKIF,1,182.90419006347656,30,30,True,1,True,0,CC#N[Cu+]123(O[Cl](=O)(=O)=O)[OH]C(C[NH+]4CC[NH+](CC4)CC4[OH][Cu+]56(O[Cl](=O)(=O)=O)(N#CC)n7ccccc7CN5(C4)Cc4ccccn64)CN1(Cc1ccccn21)Cc1ccccn31,0.0,1e-06,1e-06,1.0,27.310508966445923
31,randomSampler,8_ABEKIF,1,182.90419006347656,31,31,True,1,True,0,C1CN2(Cc3ccccc3)Cc3ccccn3[Mn+2]342(N#C[Os]25(C#N[Mn+2]678(N#C[Os]9%10(C#N3)(n3ccccc3c3ccccn93)n3ccccc3c3ccccn%103)n3ccccc3CN6(CCN7(Cc3ccccc3)Cc3ccccn83)Cc3ccccc3)(n3ccccc3c3ccccn23)n2ccccc2c2ccccn52)n2ccccc2CN14Cc1ccccc1,0.0,1e-06,1e-06,1.0,27.310508966445923
32,randomSampler,8_ABEKIF,1,182.90419006347656,32,32,True,1,True,0,[Se+]1C2=C(SCCS2)[Se]C1=C1[Se]C2=C(SCCS2)[Se]1,0.12669140251836924,0.12669140251836924,0.12669140251836924,1.0,27.310508966445923
33,randomSampler,8_ABEKIF,1,182.90419006347656,33,33,True,1,True,0,CC(CCC(N)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.09412106330959737,0.09412106330959737,0.09412106330959737,1.0,27.310508966445923
34,randomSampler,8_ABEKIF,1,182.90419006347656,34,34,True,1,True,0,CCCCCCCC[N+]12CCN(CC1)CC2,0.09031758258087724,0.09031758258087724,0.09031758258087724,1.0,27.310508966445923
35,randomSampler,8_ABEKIF,1,182.90419006347656,35,35,True,1,True,0,Cc1ccccc1C=CC(=O)c1ccc(Br)cc1,0.15201576886619622,0.15201576886619622,0.15201576886619622,1.0,27.310508966445923
36,randomSampler,8_ABEKIF,1,182.90419006347656,36,36,True,1,True,0,CC#N[Fe+]12(C#O)(C#O)[S](C)c3ccccc3c3cccc(NC1=O)n23,0.0,1e-06,1e-06,1.0,27.310508966445923
37,randomSampler,8_ABEKIF,1,182.90419006347656,37,37,True,1,True,0,Br[Cd](Br)(N1=C(N)C=CNC1=O)N1=C(N)C=CNC1=O,0.1905571434159174,0.1905571434159174,0.1905571434159174,1.0,27.310508966445923
38,randomSampler,8_ABEKIF,1,182.90419006347656,38,38,True,1,True,0,Fc1ccc2c(CBr)ccc(c3ccccc3)c2c1,0.1504358367160789,0.1504358367160789,0.1504358367160789,1.0,27.310508966445923
39,randomSampler,8_ABEKIF,1,182.90419006347656,39,39,True,1,True,0,Br[Fe+]123(Br)n4c5CN1(C)Cc1cccc(CN2(C)Cc4ccc5)n31,0.15545341716795252,0.15545341716795252,0.15545341716795252,1.0,27.310508966445923
40,randomSampler,8_ABEKIF,1,182.90419006347656,40,40,True,1,True,0,C[Si](C)(C)[Si](NP(Cl)Cl)([Si](C)(C)C)[Si](C)(C)C,0.10826249465983442,0.10826249465983442,0.10826249465983442,1.0,27.310508966445923
41,randomSampler,8_ABEKIF,1,182.90419006347656,41,41,True,1,True,0,O1C(=NN=C1c1cccnc1)c1cccnc1,0.09074309309252288,0.09074309309252288,0.09074309309252288,1.0,27.310508966445923
42,randomSampler,8_ABEKIF,1,182.90419006347656,42,42,True,1,True,0,CCCC(=O)OC1=CC=C(C=CC1=O)N(=O)=O,0.09175924680661438,0.09175924680661438,0.09175924680661438,1.0,27.310508966445923
43,randomSampler,8_ABEKIF,1,182.90419006347656,43,43,True,1,True,0,NC1=NN(=CC2=CC=CO2)[Pd]2(S1)SC(=NN2=CC1=CC=CO1)N,0.1875464000703511,0.1875464000703511,0.1875464000703511,1.0,27.310508966445923
44,randomSampler,8_ABEKIF,1,182.90419006347656,44,44,True,1,True,0,N#Cc1ccc2ccccc2c1c1c(ccc2ccccc12)C#N,0.09017358898687236,0.09017358898687236,0.09017358898687236,1.0,27.310508966445923
45,randomSampler,8_ABEKIF,1,182.90419006347656,45,45,True,1,True,0,Cl[Pd]1([S](C)B2345[BH]678[CH]9%10%11[CH]%12%13%14[BH]%152([BH]2%16%12[BH]%129%13[BH]96%10[BH]637[BH]4%152[BH]%16%1296)[Co]234658%11%14[BH]578[CH]9%102[CH]2%113[BH]3%124[BH]4%132[BH]29%11[BH]95%10[BH]5%107[BH]34([BH]%13295)B68%12%10[S]1C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,27.310508966445923
46,randomSampler,8_ABEKIF,1,182.90419006347656,46,46,True,1,True,0,COC(=O)c1ccccc1c1ccc2ccccc2c1C1(CC1)c1ccc(OC)cc1,0.09450998440845945,0.09450998440845945,0.09450998440845945,1.0,27.310508966445923
47,randomSampler,8_ABEKIF,1,182.90419006347656,47,47,True,1,True,0,Cl[Co](Cl)(N1=C(N(CC2=CC=CO2)c2ccccc12)C1=CC=CO1)N1=C(N(CC2=CC=CO2)c2ccccc12)C1=CC=CO1,0.11980279665611052,0.11980279665611052,0.11980279665611052,1.0,27.310508966445923
48,randomSampler,8_ABEKIF,1,182.90419006347656,48,48,True,1,True,0,[H]1[Si](C)(C)N(c2c(C)cccc2C)[Lu]1(N([SiH](C)C)c1c(C)cccc1C)(N([SiH](C)C)c1c(C)cccc1C)O1CCCC1,0.2708831990068049,0.2708831990068049,0.2708831990068049,1.0,27.310508966445923
49,randomSampler,8_ABEKIF,1,182.90419006347656,49,49,True,1,True,0,C[Si](C)(C)C1#C(S(=O)(=O)c2ccccc2)[Co]23451(c1c2c3c4c51)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,27.310508966445923
50,randomSampler,8_ABEKIF,1,182.90419006347656,50,50,True,1,True,0,Cl[Cr](Cl)([Cl-])[Cl-],0.0894655536623149,0.0894655536623149,0.0894655536623149,1.0,27.310508966445923
51,randomSampler,8_ABEKIF,1,182.90419006347656,51,51,True,1,True,0,Cl[Cu]12(Cl)[NH]=C(OC)c3n1c(ccc3c1ccccc1)c1ccccn21,0.12586548962950647,0.12586548962950647,0.12586548962950647,1.0,27.310508966445923
52,randomSampler,8_ABEKIF,1,182.90419006347656,52,52,True,1,True,0,CCCOc1ccc2ccccc2c1C(=O)N1CCCC1C,0.09205422695504238,0.09205422695504238,0.09205422695504238,1.0,27.310508966445923
53,randomSampler,8_ABEKIF,1,182.90419006347656,53,53,True,1,True,0,CC1(COC2CC3(CCC(O3)C=C[Si](C)(C)C)OC12)C(O)=O,0.09509005694484512,0.09509005694484512,0.09509005694484512,1.0,27.310508966445923
54,randomSampler,8_ABEKIF,1,182.90419006347656,54,54,True,1,True,0,BrC1CC1c1ccc(cc1)c1ccccc1,0.15160431538598626,0.15160431538598626,0.15160431538598626,1.0,27.310508966445923
55,randomSampler,8_ABEKIF,1,182.90419006347656,55,55,True,1,True,0,c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0931733187957554,0.0931733187957554,0.0931733187957554,1.0,27.310508966445923
56,randomSampler,8_ABEKIF,1,182.90419006347656,56,56,True,1,True,0,CC(C)(C)C(=O)c1ccc2cc3OCOc3cc2c1,0.09310790805523318,0.09310790805523318,0.09310790805523318,1.0,27.310508966445923
57,randomSampler,8_ABEKIF,1,182.90419006347656,57,57,True,1,True,0,CO1CCN23CCN(S(=O)(=O)c4ccc(C)cc4)[Zr]12(OC(C)C)(OC(C)C)N(CC3)S(=O)(=O)c1ccc(C)cc1,0.1595785040306773,0.1595785040306773,0.1595785040306773,1.0,27.310508966445923
58,randomSampler,8_ABEKIF,1,182.90419006347656,58,58,True,1,True,0,Cl[Fe+]1234O[Fe+]567(Cl)n8ccccc8CN5(CCN6(C)CCN1(C)CCN2(Cc1ccccn31)Cc1ccccn41)Cc1ccccn71,0.12497412300662497,0.12497412300662497,0.12497412300662497,1.0,27.310508966445923
59,randomSampler,8_ABEKIF,1,182.90419006347656,59,59,True,1,True,0,COc1ccc(cc1)C1NC2=C(C(c3ccc(SC)cc3)C31C(=O)N(C)C(=O)N(C)C3=O)C(=NN2c1ccccc1)C,0.09646891347303993,0.09646891347303993,0.09646891347303993,1.0,27.310508966445923
60,randomSampler,8_ABEKIF,1,182.90419006347656,60,60,True,1,True,0,COc1ccc(c(c1)c1c(C)cc(C)cc1C)C1=C2NC(=C(C3=[NH+]C(=C(C4=CC=C(N4)C(=C4[NH+]=C1C=C4)c1ccc(OC)cc1c1c(C)cc(C)cc1C)c1ccc(OC)cc1c1c(C)cc(C)cc1C)C=C3)c1ccc(OC)cc1c1c(C)cc(C)cc1C)C=C2,0.09783964260907216,0.09783964260907216,0.09783964260907216,1.0,27.310508966445923
61,randomSampler,8_ABEKIF,1,182.90419006347656,61,61,True,1,True,0,COC(=O)C1(C)N(c2c(cccc2C(C)C)C(C)C)[Ru+]23456(c7c2c3c4c5c67)N(=C1C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,27.310508966445923
62,randomSampler,8_ABEKIF,1,182.90419006347656,62,62,True,1,True,0,Cl[Au](Cl)(Cl)[Cl-],0.10578861958698689,0.10578861958698689,0.10578861958698689,1.0,27.310508966445923
63,randomSampler,8_ABEKIF,1,182.90419006347656,63,63,True,1,True,0,CN1N(C)[P](c2ccccc2)(c2ccccc2)[Ru]23(OO2)([P]1(c1ccccc1)c1ccccc1)[P](N(C)N(C)[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16629745017344663,0.16629745017344663,0.16629745017344663,1.0,27.310508966445923
64,randomSampler,8_ABEKIF,1,182.90419006347656,64,64,True,1,True,0,NC1C(CO)OC(C1O)N1C=Nc2c(N)ncnc12,0.09218732074753971,0.09218732074753971,0.09218732074753971,1.0,27.310508966445923
65,randomSampler,8_ABEKIF,1,182.90419006347656,65,65,True,1,True,0,C[NH+](C)CCOC(=O)C=CC(=O)OCCc1cccc2ccccc12,0.09581247553789297,0.09581247553789297,0.09581247553789297,1.0,27.310508966445923
66,randomSampler,8_ABEKIF,1,182.90419006347656,66,66,True,1,True,0,CC1CCCC(N1)C1=CCC2CCCCC2C1C1=CC(C)OC1=O,0.09161974194610735,0.09161974194610735,0.09161974194610735,1.0,27.310508966445923
67,randomSampler,8_ABEKIF,1,182.90419006347656,67,67,True,1,True,0,Cl[Ge](Cl)([Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Ge](Cl)(Cl)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.1421756478258103,0.1421756478258103,0.1421756478258103,1.0,27.310508966445923
68,randomSampler,8_ABEKIF,1,182.90419006347656,68,68,True,1,True,0,Cc1cc(C)c(NC(C(Nc2c(C)cc(C)cc2C)C(C)(C)C)C(C)(C)C)c(C)c1,0.09474019563907594,0.09474019563907594,0.09474019563907594,1.0,27.310508966445923
69,randomSampler,8_ABEKIF,1,182.90419006347656,69,69,True,1,True,0,CC(=O)C1=C(C=Cc2ccccc2)c2ccccc2OC1=O,0.09386245372647112,0.09386245372647112,0.09386245372647112,1.0,27.310508966445923
70,randomSampler,8_ABEKIF,1,182.90419006347656,70,70,True,1,True,0,CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1005062167432259,0.1005062167432259,0.1005062167432259,1.0,27.310508966445923
71,randomSampler,8_ABEKIF,1,182.90419006347656,71,71,True,1,True,0,Cl[Ru]123456(Cl[Ru]789%10%11(Cl)(Cl1)c1c7c8(C(C)C)c9c%10c%111C)c1c2c3(C(C)C)c4c5c61C,0.16984238691354855,0.16984238691354855,0.16984238691354855,1.0,27.310508966445923
72,randomSampler,8_ABEKIF,1,182.90419006347656,72,72,True,1,True,0,O=C(Nc1[nH+]cccc1)c1cccc(n1)C(=O)Nc1[nH+]cccc1,0.09279462062555907,0.09279462062555907,0.09279462062555907,1.0,27.310508966445923
73,randomSampler,8_ABEKIF,1,182.90419006347656,73,73,True,1,True,0,CC1CCC(O1)c1ccc(cc1)c1ccccc1,0.09305307742479584,0.09305307742479584,0.09305307742479584,1.0,27.310508966445923
74,randomSampler,8_ABEKIF,1,182.90419006347656,74,74,True,1,True,0,COc1ccc2c(CCC3CC(Cl)C(N4CCOCC4)C23C)c1,0.10553178582399998,0.10553178582399998,0.10553178582399998,1.0,27.310508966445923
75,randomSampler,8_ABEKIF,1,182.90419006347656,75,75,True,1,True,0,NC1=C(C#N)C(c2ccc(Br)cc2)C2=C(CCS2(=O)=O)O1,0.1474114394190405,0.1474114394190405,0.1474114394190405,1.0,27.310508966445923
76,randomSampler,8_ABEKIF,1,182.90419006347656,76,76,True,1,True,0,COCCOCCOc1c2cc(C)cc1c1cccc(c1)C1=CSC3=N1[Fe+2]145(n6ccccc6c6cccc3n16)n1ccccc1c1cccc(n41)C1=N5C(=CS1)c1cccc(c1)c1cc(C)cc(c1OCCOCCOC)c1cccc(c1)C1=CSC3=N1[Fe+2]145(n6ccccc6c6cccc(n16)C1=N4C(=CS1)c1cccc2c1)n1ccccc1c1cccc3n51,0.09436622462489494,0.09436622462489494,0.09436622462489494,1.0,27.310508966445923
77,randomSampler,8_ABEKIF,1,182.90419006347656,77,77,True,1,True,0,CN(C)P1(CC(C)(C)c2cc(cc(c12)C(C)(C)C)C(C)(C)C)=Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09566378370303719,0.09566378370303719,0.09566378370303719,1.0,27.310508966445923
78,randomSampler,8_ABEKIF,1,182.90419006347656,78,78,True,1,True,0,Cc1ccc(S[Cd]23[S]=C4N(C=CN4C(C)(C)C)[BH](N4C=CN(C4=[S]2)C(C)(C)C)N2C=CN(C2=[S]3)C(C)(C)C)cc1,0.16877166936560997,0.16877166936560997,0.16877166936560997,1.0,27.310508966445923
79,randomSampler,8_ABEKIF,1,182.90419006347656,79,79,True,1,True,0,[nH+]1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccncc1,0.11997631031573465,0.11997631031573465,0.11997631031573465,1.0,27.310508966445923
80,randomSampler,8_ABEKIF,1,182.90419006347656,80,80,True,1,True,0,COC(=O)CCSc1cc(Cl)nc(N)n1,0.10347057986025399,0.10347057986025399,0.10347057986025399,1.0,27.310508966445923
81,randomSampler,8_ABEKIF,1,182.90419006347656,81,81,True,1,True,0,CC1=CC(=N2N1C1N3N(=C(C)C=C3C)[Co+2]342(N2=C(C)C=C(C)N12)N1=C(C)C=C(C)N1C(N1N3=C(C)C=C1C)N1N4=C(C)C=C1C)C,0.12466593414562942,0.12466593414562942,0.12466593414562942,1.0,27.310508966445923
82,randomSampler,8_ABEKIF,1,182.90419006347656,82,82,True,1,True,0,O=N(=O)c1cccc(c1)N=Cc1cc(ccc1N1CCCCC1)N(=O)=O,0.09181227758410036,0.09181227758410036,0.09181227758410036,1.0,27.310508966445923
83,randomSampler,8_ABEKIF,1,182.90419006347656,83,83,True,1,True,0,CC#N[Fe+]1234(C#O)([C]5N(C=CN5C(C)C)C(C)C)c5c1c2c3c45,0.0,1e-06,1e-06,1.0,27.310508966445923
84,randomSampler,8_ABEKIF,1,182.90419006347656,84,84,True,1,True,0,ClC12C3=C4C5=C6C7=C3C3(Cl)C8=C9C%10=C%11C(=C78)C7=C6C6(Cl)C8=C%12C%13(Cl)C%14=C%15C%16=C%17C%18=C%19C%20=C%16C(=C4C1=C%20C1(Cl)C4=C2C3=C2C3=C4C4(Cl)C%16=C3C3=C(C92Cl)C2(Cl)C9(Cl)C%20=C%21C%22=C(C%23=C(C%24=C%22C%22=C%20C%20=C%25C%26=C%22C%22=C%24C%13(Cl)C%15(Cl)C%22(Cl)C%17(Cl)C%26(Cl)C%18(Cl)C(=C4C%191Cl)C%25(Cl)C%16(Cl)C%20(Cl)C39Cl)C%12(Cl)C6(Cl)C7%23Cl)C%11(Cl)C%21(Cl)C%102Cl)C%14=C58,0.10118069574156478,0.10118069574156478,0.10118069574156478,1.0,27.310508966445923
85,randomSampler,8_ABEKIF,1,182.90419006347656,85,85,True,1,True,0,Cc1ccc(NC2=CC3=CC=CC(=O)N3C2=Nc2ccc(C)cc2)cc1,0.09398362399983118,0.09398362399983118,0.09398362399983118,1.0,27.310508966445923
86,randomSampler,8_ABEKIF,1,182.90419006347656,86,86,True,1,True,0,COC1=O[Co]2345O6c7c(cccc7C(=O[Gd]789%106(ON(=O)O7)(ON(=O)O8)O6c7c(cccc7C(=O[Co]786(O6c%11c(cccc%11C(=O[Gd]%11%12%136(ON(=O)O%11)(ON(=O)O%12)(O2c2c(cccc12)O%13C)O37C)OC)O8C)O49C)OC)O%10C)OC)O5C,0.0,1e-06,1e-06,1.0,27.310508966445923
87,randomSampler,8_ABEKIF,1,182.90419006347656,87,87,True,1,True,0,CC(C)N1C=CN2CN3C=CN([C]3[Pd+2]3([C]12)[C]1N(CN2C=CN([C]32)C(C)C)C=CN1C(C)C)C(C)C,0.17649831818775347,0.17649831818775347,0.17649831818775347,1.0,27.310508966445923
88,randomSampler,8_ABEKIF,1,182.90419006347656,88,88,True,1,True,0,Br[Ni]12(Br[Ni]3(Br)(Br1)n1ccccc1C(=N3c1c(C)cccc1C)C(C)(C)C)n1ccccc1C(=N2c1c(C)cccc1C)C(C)(C)C,0.1519324591662579,0.1519324591662579,0.1519324591662579,1.0,27.310508966445923
89,randomSampler,8_ABEKIF,1,182.90419006347656,89,89,True,1,True,0,C[P](C)(C)[Fe]12(c3ccccc3C=N1c1cccc3cccc2c13)([P](C)(C)C)[P](C)(C)C,0.12276571467968318,0.12276571467968318,0.12276571467968318,1.0,27.310508966445923
90,randomSampler,8_ABEKIF,1,182.90419006347656,90,90,True,1,True,0,Cc1ccc2O[Ru]3(C#O)(c4cc(Cl)ccc4N=N3c2c1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16667608105269624,0.16667608105269624,0.16667608105269624,1.0,27.310508966445923
