,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
12,randomSampler,19_ADUPAS,1,484.99802589416504,12,12,True,1,True,0,FC(F)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.24355381662761258,0.24355381662761258,0.24355381662761258,1.0,37.29437470436096
13,randomSampler,19_ADUPAS,1,484.99802589416504,13,13,True,1,True,0,[Sn]1C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16([BH]58%159)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,37.29437470436096
14,randomSampler,19_ADUPAS,1,484.99802589416504,14,14,True,1,True,0,CN1CC2(SC1=Nc1ccc(OC(C)=O)cc1)C=CC(=O)C=C2,0.1007814797368808,0.1007814797368808,0.1007814797368808,1.0,37.29437470436096
15,randomSampler,19_ADUPAS,1,484.99802589416504,15,15,True,1,True,0,COC(=O)C=C1C(=O)N(Cc2ccccc2)c2ccccc12,0.09710465656785686,0.09710465656785686,0.09710465656785686,1.0,37.29437470436096
16,randomSampler,19_ADUPAS,1,484.99802589416504,16,16,True,1,True,0,CCOC(=O)C=CC12CN(CC1C2c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.10171702951029384,0.10171702951029384,0.10171702951029384,1.0,37.29437470436096
17,randomSampler,19_ADUPAS,1,484.99802589416504,17,17,True,1,True,0,[H]1[RhH+]2([H][RhH+]31[P](CC[P]3(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)[P](CC[P]2(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.20963631382687808,0.20963631382687808,0.20963631382687808,1.0,37.29437470436096
18,randomSampler,19_ADUPAS,1,484.99802589416504,18,18,True,1,True,0,Cl[Ru]1(Cl)(C#O)(C#O)n2ccccc2c2ccc(nn12)c1ccccn1,0.18897730593973142,0.18897730593973142,0.18897730593973142,1.0,37.29437470436096
19,randomSampler,19_ADUPAS,1,484.99802589416504,19,19,True,1,True,0,FC(F)(F)[Hg]N=[N+]=[N-],0.12447547325261447,0.12447547325261447,0.12447547325261447,1.0,37.29437470436096
20,randomSampler,19_ADUPAS,1,484.99802589416504,20,20,True,1,True,0,Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,0.09294143058466629,0.09294143058466629,0.09294143058466629,1.0,37.29437470436096
21,randomSampler,19_ADUPAS,1,484.99802589416504,21,21,True,1,True,0,CC(Cl)CO[Al]123Oc4c(C=N1C1CCCCC1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.10192760921235909,0.10192760921235909,0.10192760921235909,1.0,37.29437470436096
22,randomSampler,19_ADUPAS,1,484.99802589416504,22,22,True,1,True,0,CC(C)c1cc(C(C)C)c(S[Co](Sc2c(cc(cc2C(C)C)C(C)C)C(C)C)(n2ccccc2)n2ccccc2)c(c1)C(C)C,0.12875175234468514,0.12875175234468514,0.12875175234468514,1.0,37.29437470436096
23,randomSampler,19_ADUPAS,1,484.99802589416504,23,23,True,1,True,0,Clc1ccc2O[Y]34567Oc8ccc(Cl)cc8C8SCC[S]8[Ni]89%10(OC%11=N(O38)[Ni]3(OC8=N(O43)[Ni+]3(OC4=N(O53)[Ni]3(OC5=N(O63)[Ni]3(OC(=N9O73)c3ccc6ccccc6n%103)([S]3CCSC3c2c1)(n1ccccc1)n1c5ccc2ccccc12)(n1ccccc1)(n1ccccc1)n1c4ccc2ccccc12)(n1ccccc1)(n1ccccc1)n1c8ccc2ccccc12)(n1ccccc1)(n1ccccc1)n1c%11ccc2ccccc12)n1ccccc1,0.0,1e-06,1e-06,1.0,37.29437470436096
24,randomSampler,19_ADUPAS,1,484.99802589416504,24,24,True,1,True,0,[OH2][Cu+]1(ON(=O)=O)n2ccccc2C2=N1c1ccccc1N2,0.1377103989235957,0.1377103989235957,0.1377103989235957,1.0,37.29437470436096
25,randomSampler,19_ADUPAS,1,484.99802589416504,25,25,True,1,True,0,CC1CC(C)C2(CCN(C2=Cc2ccccc2)S(C)(=O)=O)N1,0.1063226015762678,0.1063226015762678,0.1063226015762678,1.0,37.29437470436096
26,randomSampler,19_ADUPAS,1,484.99802589416504,26,26,True,1,True,0,COC(=O)C(NC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(=O)NC(C(C)O)C(=O)OC)C(C)O,0.10345510963298825,0.10345510963298825,0.10345510963298825,1.0,37.29437470436096
27,randomSampler,19_ADUPAS,1,484.99802589416504,27,27,True,1,True,0,CC(=Nc1c(cc(cc1c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C(C)=Nc1c(cc(cc1c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.10822909558410057,0.10822909558410057,0.10822909558410057,1.0,37.29437470436096
28,randomSampler,19_ADUPAS,1,484.99802589416504,28,28,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1N=Cc1ccccc1O,0.10588320501787708,0.10588320501787708,0.10588320501787708,1.0,37.29437470436096
29,randomSampler,19_ADUPAS,1,484.99802589416504,29,29,True,1,True,0,Cc1cc(C)c(N2[C]N(C=C2)c2c(C)cc(C)cc2C)c(C)c1,0.098722414867289,0.098722414867289,0.098722414867289,1.0,37.29437470436096
30,randomSampler,19_ADUPAS,1,484.99802589416504,30,30,True,1,True,0,C[N+]1=CSC2=C1C1CCC2C2C1C(=O)N(C2=O)c1c2ccccc2cc2ccccc12,0.10050524586604041,0.10050524586604041,0.10050524586604041,1.0,37.29437470436096
31,randomSampler,19_ADUPAS,1,484.99802589416504,31,31,True,1,True,0,c1ncc(cn1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12602367608206072,0.12602367608206072,0.12602367608206072,1.0,37.29437470436096
32,randomSampler,19_ADUPAS,1,484.99802589416504,32,32,True,1,True,0,Cc1cc(OS(=O)(=O)c2ccccc2)nc(N)n1,0.0992441389289246,0.0992441389289246,0.0992441389289246,1.0,37.29437470436096
33,randomSampler,19_ADUPAS,1,484.99802589416504,33,33,True,1,True,0,CC1(C)CC2(CCCCC2)C(=S)N1C1CCC(CC1)N1C(=S)C2(CCCCC2)CC1(C)C,0.1011335325331005,0.1011335325331005,0.1011335325331005,1.0,37.29437470436096
34,randomSampler,19_ADUPAS,1,484.99802589416504,34,34,True,1,True,0,C[SiH](C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.09937302896975456,0.09937302896975456,0.09937302896975456,1.0,37.29437470436096
35,randomSampler,19_ADUPAS,1,484.99802589416504,35,35,True,1,True,0,Cl[Rh]123([C]4N(C(C)C)N5C=CC=CC5=C4c4ccccc4)C4=C1CCC2=C3CC4,0.2041690956014929,0.2041690956014929,0.2041690956014929,1.0,37.29437470436096
36,randomSampler,19_ADUPAS,1,484.99802589416504,36,36,True,1,True,0,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,0.11090650565942488,0.11090650565942488,0.11090650565942488,1.0,37.29437470436096
37,randomSampler,19_ADUPAS,1,484.99802589416504,37,37,True,1,True,0,S1N=C2N3C1=Nc1ccccc1C3=Nc1ccccc21,0.10515010001942995,0.10515010001942995,0.10515010001942995,1.0,37.29437470436096
38,randomSampler,19_ADUPAS,1,484.99802589416504,38,38,True,1,True,0,COc1ccccc1C(=C=C(N1N=Nc2ccccc12)[Si](C)(C)C)c1ccccc1,0.10289656051335051,0.10289656051335051,0.10289656051335051,1.0,37.29437470436096
39,randomSampler,19_ADUPAS,1,484.99802589416504,39,39,True,1,True,0,C=CCCCCCP(=O)CCCCCC=C,0.09913960227520308,0.09913960227520308,0.09913960227520308,1.0,37.29437470436096
40,randomSampler,19_ADUPAS,1,484.99802589416504,40,40,True,1,True,0,CC1=CCCC(=O)C=CC(C)(C)CC(C1)OC(=O)c1ccc(O)cc1,0.1010608737671075,0.1010608737671075,0.1010608737671075,1.0,37.29437470436096
41,randomSampler,19_ADUPAS,1,484.99802589416504,41,41,True,1,True,0,COc1cc(cc(OC)c1OC)C(=O)c12c3c4c5c1[Mo+]12345(C#O)(C#O)n2ccccc2c2ccccn12,0.18045115196892486,0.18045115196892486,0.18045115196892486,1.0,37.29437470436096
42,randomSampler,19_ADUPAS,1,484.99802589416504,42,42,True,1,True,0,CCOC(=O)c1cccc(c1)B12ON3=C4CCCCC4=N4OB5(ON6=C7CCCCC7=N(O1)[Fe]1346N(=C3CCCCC3=N1O5)O2)c1cccc(c1)B12ON3=C4CCCCC4=N4OB5(ON6=C7CCCCC7=N(O1)[Fe]1346N(=C3CCCCC3=N1O2)O5)c1cccc(c1)C(=O)OCC,0.09912416634277511,0.09912416634277511,0.09912416634277511,1.0,37.29437470436096
43,randomSampler,19_ADUPAS,1,484.99802589416504,43,43,True,1,True,0,Cc1ccc(cc1)C1=NC2(C=CC(=O)c3ccccc23)c2c3ccccc3ccc12,0.10081706678046758,0.10081706678046758,0.10081706678046758,1.0,37.29437470436096
44,randomSampler,19_ADUPAS,1,484.99802589416504,44,44,True,1,True,0,CC(C)(C)C1CCP(=O)(CC1)Nc1ccccc1,0.1050096479608305,0.1050096479608305,0.1050096479608305,1.0,37.29437470436096
45,randomSampler,19_ADUPAS,1,484.99802589416504,45,45,True,1,True,0,ClC1(Cl)C2CCC3OC3CCC12,0.11140652492475243,0.11140652492475243,0.11140652492475243,1.0,37.29437470436096
46,randomSampler,19_ADUPAS,1,484.99802589416504,46,46,True,1,True,0,O=[V+]12(O[Mo+]3(=O)(=O)(O[Mo+]4(=O)(=O)(O[V+]56(=O)(n7ccccc7c7ccccn57)n5ccccc5c5ccccn65)n5ccccc5c5ccccn45)n4ccccc4c4ccccn34)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.1763950805221737,0.1763950805221737,0.1763950805221737,1.0,37.29437470436096
47,randomSampler,19_ADUPAS,1,484.99802589416504,47,47,True,1,True,0,I1[Cu]23I[Cu]1([P](CCCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCCCC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2351870227615979,0.2351870227615979,0.2351870227615979,1.0,37.29437470436096
48,randomSampler,19_ADUPAS,1,484.99802589416504,48,48,True,1,True,0,CC(C)(C)[Si](C)(C)[Si](O)([Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C,0.10843422452479595,0.10843422452479595,0.10843422452479595,1.0,37.29437470436096
49,randomSampler,19_ADUPAS,1,484.99802589416504,49,49,True,1,True,0,CC(C)(C)O[W]123(Oc4c5Cc6cc(cc(Cc7cc(cc(Cc8cc(cc(Cc4cc(c5)C(C)(C)C)c8O1)C(C)(C)C)c7O2)C(C)(C)C)c6O3)C(C)(C)C)OC(C)(C)C,0.2846438805292884,0.2846438805292884,0.2846438805292884,1.0,37.29437470436096
50,randomSampler,19_ADUPAS,1,484.99802589416504,50,50,True,1,True,0,O1c2ccccc2C2(OC3(C4C2c2ccc5ccccc5c2c2c4ccc4ccccc24)c2ccccc2Oc2ccccc32)c2ccccc12,0.10094822718530504,0.10094822718530504,0.10094822718530504,1.0,37.29437470436096
51,randomSampler,19_ADUPAS,1,484.99802589416504,51,51,True,1,True,0,I[Pd]12O=C(C(C1c1c(F)c(F)c(F)c(F)c1[P]2(c1ccccc1)c1ccccc1)c1ccc(cc1)C(F)(F)F)c1ccccc1,0.23404885217987817,0.23404885217987817,0.23404885217987817,1.0,37.29437470436096
52,randomSampler,19_ADUPAS,1,484.99802589416504,52,52,True,1,True,0,Cc1cc(C)c2N3C4C(CCC3=O)CC4(C)Cc2c1,0.09476633714787273,0.09476633714787273,0.09476633714787273,1.0,37.29437470436096
53,randomSampler,19_ADUPAS,1,484.99802589416504,53,53,True,1,True,0,C12=C3C4=C5C6=C3C3=C7C8=C9C3=C1C1=C3C9=C9C%10=C3C3=C%11C%12=C%13C%14=C%15C(=C4C%14=C2C1=C3%13)C1=C5C2=C3C4=C1C1=C5C%13=C(C%12=C%151)C1=C%12C%13=C%13C(=C45)C4=C3C3=C2C6=C7C2=C3C3=C4C%13([C-]4C5=C(C9=C8C2=C35)C(=C%124)C%10=C%111)C12C3=C4C5=C6C7=C8C9=C%10C%11=C%12C%13=C%14C%15=C%16C%17=C%14C%14=C%18C%19=C%20C%14=C%13C%13=C%14C%21=C%22C(=C%20%14)C%14=C%19C%19=C(C%20=C1C1=C%23C%24=C(C%16=C(C9=C%11%15)C9=C%24C(=C31)C5=C89)C1=C%23C%20=C%19C%18=C%171)C1=C%14C3=C(C4=C6C(=C%223)C3=C%21C(=C%12%13)C%10=C73)[C-]21,0.0,1e-06,1e-06,1.0,37.29437470436096
54,randomSampler,19_ADUPAS,1,484.99802589416504,54,54,True,1,True,0,Cl[Pd]1(C(Cl)Cl)N2=C(OCC2C(C)C)c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.205628560059213,0.205628560059213,0.205628560059213,1.0,37.29437470436096
55,randomSampler,19_ADUPAS,1,484.99802589416504,55,55,True,1,True,0,I[Ni](I)([C]1N(CCCC)C=CN1CCOC)[C]1N(CCCC)C=CN1CCOC,0.2752795874498022,0.2752795874498022,0.2752795874498022,1.0,37.29437470436096
56,randomSampler,19_ADUPAS,1,484.99802589416504,56,56,True,1,True,0,COc1ccc(Cl)c(NC(C)=O)c1,0.10874773180705899,0.10874773180705899,0.10874773180705899,1.0,37.29437470436096
57,randomSampler,19_ADUPAS,1,484.99802589416504,57,57,True,1,True,0,CC(C)[P]1(Oc2c(cccc2c2ccccc2)[Pd]21Cl[Pd]1(Cl2)c2cccc(c3ccccc3)c2O[P]1(C(C)C)C(C)C)C(C)C,0.19086262831195683,0.19086262831195683,0.19086262831195683,1.0,37.29437470436096
58,randomSampler,19_ADUPAS,1,484.99802589416504,58,58,True,1,True,0,NC1=NC(=O)C2(CCCCC2)N(C1)c1ccccc1,0.09451296396927122,0.09451296396927122,0.09451296396927122,1.0,37.29437470436096
59,randomSampler,19_ADUPAS,1,484.99802589416504,59,59,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4Cc5cc(cc6Cc7cc(cc(Cc(c1)c2OCCC[NH]1Cc2ccccn2[Ag+]21[NH](CCCOc56)Cc1ccccn21)c7OCCC[NH]1Cc2ccccn2[Ag+]21[NH](CCCOc34)Cc1ccccn21)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.192576303578322,0.192576303578322,0.192576303578322,1.0,37.29437470436096
60,randomSampler,19_ADUPAS,1,484.99802589416504,60,60,True,1,True,0,C1CCC2C(C1)C1c3ccccc3C2(c2ccccc2)c2ccccc12,0.09600480450549444,0.09600480450549444,0.09600480450549444,1.0,37.29437470436096
61,randomSampler,19_ADUPAS,1,484.99802589416504,61,61,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt]12C#CC#CC#C[Pt](c3c(F)c(F)c(F)c(F)c3F)([P](CCCCCCCCCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCCCCCCCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24179106850882548,0.24179106850882548,0.24179106850882548,1.0,37.29437470436096
62,randomSampler,19_ADUPAS,1,484.99802589416504,62,62,True,1,True,0,Cc1cc(C)c(c(C)c1)C1(O)C2CC3CC(C2)CC1C3,0.09538697371741114,0.09538697371741114,0.09538697371741114,1.0,37.29437470436096
63,randomSampler,19_ADUPAS,1,484.99802589416504,63,63,True,1,True,0,Brc1cncc(c1)C1CC1c1ccccc1,0.1627194927631248,0.1627194927631248,0.1627194927631248,1.0,37.29437470436096
64,randomSampler,19_ADUPAS,1,484.99802589416504,64,64,True,1,True,0,O([GeH](O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.14063258719167604,0.14063258719167604,0.14063258719167604,1.0,37.29437470436096
65,randomSampler,19_ADUPAS,1,484.99802589416504,65,65,True,1,True,0,CCOc1ccc2ccc3ccc(OCC)n4c3c2n1[Co]4(N=C=S)N=C=S,0.12750199054106848,0.12750199054106848,0.12750199054106848,1.0,37.29437470436096
66,randomSampler,19_ADUPAS,1,484.99802589416504,66,66,True,1,True,0,O=C1NC(=O)C2C3C=CC(C12)C3=Cc1ccccc1,0.09461679428559555,0.09461679428559555,0.09461679428559555,1.0,37.29437470436096
67,randomSampler,19_ADUPAS,1,484.99802589416504,67,67,True,1,True,0,Cl[Ru]12(Cl)([NH](CC[S]1C)Cc1ccccn21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1890079289702171,0.1890079289702171,0.1890079289702171,1.0,37.29437470436096
68,randomSampler,19_ADUPAS,1,484.99802589416504,68,68,True,1,True,0,ClC1=N[N-]C(=C1[N+]#N)Cl,0.10163731438129119,0.10163731438129119,0.10163731438129119,1.0,37.29437470436096
69,randomSampler,19_ADUPAS,1,484.99802589416504,69,69,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1CCCCC=C1c1ccccc1,0.10226022909128692,0.10226022909128692,0.10226022909128692,1.0,37.29437470436096
70,randomSampler,19_ADUPAS,1,484.99802589416504,70,70,True,1,True,0,Cc1cc(C)cc(c1)[Te]1c2ccccc2N2=N1c1ccccc1[Te]2c1cc(C)cc(C)c1,0.2521971655320007,0.2521971655320007,0.2521971655320007,1.0,37.29437470436096
71,randomSampler,19_ADUPAS,1,484.99802589416504,71,71,True,1,True,0,O=N(=O)c1ccc(O[Te]2(c3ccccc3c3ccccc3)c3ccccc3c3ccccc23)cc1,0.24079816210602703,0.24079816210602703,0.24079816210602703,1.0,37.29437470436096
72,randomSampler,19_ADUPAS,1,484.99802589416504,72,72,True,1,True,0,CCOC(=O)C=C(c1ccc(Br)cc1)C1=C(C(=O)c2ccccc2)C2=C(O1)c1ccccc1OC2=O,0.1627041799619764,0.1627041799619764,0.1627041799619764,1.0,37.29437470436096
73,randomSampler,19_ADUPAS,1,484.99802589416504,73,73,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu]12I3[Cu]4(I1[Cu]1(I2[Cu]3(I41)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.20702922091301892,0.20702922091301892,0.20702922091301892,1.0,37.29437470436096
74,randomSampler,19_ADUPAS,1,484.99802589416504,74,74,True,1,True,0,CC(C)(C)CN1C(=O)C(CC(O)=O)OC(c2ccccc2Cl)c2cc(Cl)ccc12,0.10981567186855014,0.10981567186855014,0.10981567186855014,1.0,37.29437470436096
75,randomSampler,19_ADUPAS,1,484.99802589416504,75,75,True,1,True,0,CN1C=CN(=C1)[Co+]1234Oc5cc(OCc6ccc(C=C)cc6)ccc5C=N1CCCN2(C)CCCN3=Cc1ccc(OCc2ccc(C=C)cc2)cc1O4,0.10008873045319654,0.10008873045319654,0.10008873045319654,1.0,37.29437470436096
76,randomSampler,19_ADUPAS,1,484.99802589416504,76,76,True,1,True,0,CC(C(O)c1ccccc1)N(C)C,0.09268615478771655,0.09268615478771655,0.09268615478771655,1.0,37.29437470436096
77,randomSampler,19_ADUPAS,1,484.99802589416504,77,77,True,1,True,0,CC(C)Cc1ccc(cc1)C(C)C(=O)NN=C(C)c1cccc(c1)N(=O)=O,0.10063588940237965,0.10063588940237965,0.10063588940237965,1.0,37.29437470436096
78,randomSampler,19_ADUPAS,1,484.99802589416504,78,78,True,1,True,0,CC(=O)Oc1ccccc1C(O)=O,0.09204326720932923,0.09204326720932923,0.09204326720932923,1.0,37.29437470436096
79,randomSampler,19_ADUPAS,1,484.99802589416504,79,79,True,1,True,0,NC(N)=O,0.08748388076998026,0.08748388076998026,0.08748388076998026,1.0,37.29437470436096
80,randomSampler,19_ADUPAS,1,484.99802589416504,80,80,True,1,True,0,[OH2][Mn+2]([OH2])([OH2])([OH2])(N1=CN(C=C1)c1ccc(cc1)C1=NN=N[N-]1)N1=CN(C=C1)c1ccc(cc1)C1=NN=N[N-]1,0.10297071352227379,0.10297071352227379,0.10297071352227379,1.0,37.29437470436096
81,randomSampler,19_ADUPAS,1,484.99802589416504,81,81,True,1,True,0,CC(=O)OC1CC(C)(C)C(O[Si](C1)(C(C)(C)C)C(C)(C)C)c1ccccc1,0.10270302779074798,0.10270302779074798,0.10270302779074798,1.0,37.29437470436096
82,randomSampler,19_ADUPAS,1,484.99802589416504,82,82,True,1,True,0,CCOC(=O)C1C(C)C(O)C(C(c2ccccc2)C21C(=O)Nc1ccccc21)C(=CCO)c1ccccc1,0.09873605017004965,0.09873605017004965,0.09873605017004965,1.0,37.29437470436096
83,randomSampler,19_ADUPAS,1,484.99802589416504,83,83,True,1,True,0,Cc1cc(C)c(N2C=CN([C+]2[B-](F)(F)F)c2c(C)cc(C)cc2C)c(C)c1,0.09954773883498351,0.09954773883498351,0.09954773883498351,1.0,37.29437470436096
84,randomSampler,19_ADUPAS,1,484.99802589416504,84,84,True,1,True,0,CC=C(C)C(=O)OC1C(OC(C)=O)C(C)(C)Oc2ccc3C=CC(=O)Oc3c12,0.09715198111637262,0.09715198111637262,0.09715198111637262,1.0,37.29437470436096
85,randomSampler,19_ADUPAS,1,484.99802589416504,85,85,True,1,True,0,CC1=CSC(=N1)P(C1=NC(=CS1)C)C1=NC(=CS1)C,0.10878271133155634,0.10878271133155634,0.10878271133155634,1.0,37.29437470436096
86,randomSampler,19_ADUPAS,1,484.99802589416504,86,86,True,1,True,0,CC1=CC(=N(c2c(C)cccc2C)[Y](C[Si](C)(C)C)(C[Si](C)(C)C)(N1c1c(C)cccc1C)O1CCCC1)C,0.16915802040006572,0.16915802040006572,0.16915802040006572,1.0,37.29437470436096
87,randomSampler,19_ADUPAS,1,484.99802589416504,87,87,True,1,True,0,CC(O)C1[NH2][Cu]2(OC1=O)(O[Cl](=O)(=O)=O)n1ccccc1c1nc(N)nc(N)n21,0.13562598293706243,0.13562598293706243,0.13562598293706243,1.0,37.29437470436096
88,randomSampler,19_ADUPAS,1,484.99802589416504,88,88,True,1,True,0,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1=CC=CS1)c1ccccc1,0.1070531620579045,0.1070531620579045,0.1070531620579045,1.0,37.29437470436096
89,randomSampler,19_ADUPAS,1,484.99802589416504,89,89,True,1,True,0,O=C1Nc2cccc3C(=O)c4ccccc4C(=C1N1C=C[N+](=C1)Cc1ccccc1)c23,0.09741608065435864,0.09741608065435864,0.09741608065435864,1.0,37.29437470436096
90,randomSampler,19_ADUPAS,1,484.99802589416504,90,90,True,1,True,0,O=S(=O)([O-])c1ccc2ccc3cccc4ccc1c2c34,0.10484187582148949,0.10484187582148949,0.10484187582148949,1.0,37.29437470436096
