,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
20,randomSampler,17_ACAZFE,1,28.609816074371338,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505f10>,0.2752764144069144,0.2752764144069144,0.2752764144069144,1.0,0.9609296321868896
21,randomSampler,17_ACAZFE,1,28.609816074371338,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505310>,0.2583179045937211,0.2583179045937211,0.2583179045937211,1.0,0.9609296321868896
22,randomSampler,17_ACAZFE,1,28.609816074371338,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526340>,0.17984778660274037,0.17984778660274037,0.17984778660274037,1.0,0.9609296321868896
23,randomSampler,17_ACAZFE,1,28.609816074371338,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526070>,0.12659272025871565,0.12659272025871565,0.12659272025871565,1.0,0.9609296321868896
24,randomSampler,17_ACAZFE,1,28.609816074371338,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526910>,0.1915659456120562,0.1915659456120562,0.1915659456120562,1.0,0.9609296321868896
25,randomSampler,17_ACAZFE,1,28.609816074371338,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526e20>,0.1259776257297094,0.1259776257297094,0.1259776257297094,1.0,0.9609296321868896
26,randomSampler,17_ACAZFE,1,28.609816074371338,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526f10>,0.113707737064544,0.113707737064544,0.113707737064544,1.0,0.9609296321868896
27,randomSampler,17_ACAZFE,1,28.609816074371338,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526ee0>,0.287081039472767,0.287081039472767,0.287081039472767,1.0,0.9609296321868896
28,randomSampler,17_ACAZFE,1,28.609816074371338,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526640>,0.24918318398961029,0.24918318398961029,0.24918318398961029,1.0,0.9609296321868896
29,randomSampler,17_ACAZFE,1,28.609816074371338,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526730>,0.18977059492757675,0.18977059492757675,0.18977059492757675,1.0,0.9609296321868896
30,randomSampler,17_ACAZFE,1,28.609816074371338,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526430>,0.26109386006044905,0.26109386006044905,0.26109386006044905,1.0,0.9609296321868896
31,randomSampler,17_ACAZFE,1,28.609816074371338,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd526af0>,0.23225499377314793,0.23225499377314793,0.23225499377314793,1.0,0.9609296321868896
32,randomSampler,17_ACAZFE,1,28.609816074371338,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50d700>,0.2603059633653741,0.2603059633653741,0.2603059633653741,1.0,0.9609296321868896
33,randomSampler,17_ACAZFE,1,28.609816074371338,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50d3d0>,0.24603828221714677,0.24603828221714677,0.24603828221714677,1.0,0.9609296321868896
34,randomSampler,17_ACAZFE,1,28.609816074371338,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50d040>,0.15894275804292515,0.15894275804292515,0.15894275804292515,1.0,0.9609296321868896
35,randomSampler,17_ACAZFE,1,28.609816074371338,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50d070>,0.27226139933998017,0.27226139933998017,0.27226139933998017,1.0,0.9609296321868896
36,randomSampler,17_ACAZFE,1,28.609816074371338,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50dac0>,0.22083383741089177,0.22083383741089177,0.22083383741089177,1.0,0.9609296321868896
37,randomSampler,17_ACAZFE,1,28.609816074371338,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50db50>,0.2905247573621941,0.2905247573621941,0.2905247573621941,1.0,0.9609296321868896
38,randomSampler,17_ACAZFE,1,28.609816074371338,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50dd00>,0.26121687765203216,0.26121687765203216,0.26121687765203216,1.0,0.9609296321868896
39,randomSampler,17_ACAZFE,1,28.609816074371338,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50d1c0>,0.09059480143338011,0.09059480143338011,0.09059480143338011,1.0,0.9609296321868896
40,randomSampler,17_ACAZFE,1,28.609816074371338,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50dbb0>,0.24689927690207067,0.24689927690207067,0.24689927690207067,1.0,0.9609296321868896
41,randomSampler,17_ACAZFE,1,28.609816074371338,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50df40>,0.21544702474994837,0.21544702474994837,0.21544702474994837,1.0,0.9609296321868896
42,randomSampler,17_ACAZFE,1,28.609816074371338,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50d550>,0.27179346246983993,0.27179346246983993,0.27179346246983993,1.0,0.9609296321868896
43,randomSampler,17_ACAZFE,1,28.609816074371338,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5129d0>,0.24594684472542513,0.24594684472542513,0.24594684472542513,1.0,0.9609296321868896
44,randomSampler,17_ACAZFE,1,28.609816074371338,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd512190>,0.25193498555865385,0.25193498555865385,0.25193498555865385,1.0,0.9609296321868896
45,randomSampler,17_ACAZFE,1,28.609816074371338,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd512820>,0.2688180101883773,0.2688180101883773,0.2688180101883773,1.0,0.9609296321868896
46,randomSampler,17_ACAZFE,1,28.609816074371338,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd512790>,0.18312590791517244,0.18312590791517244,0.18312590791517244,1.0,0.9609296321868896
47,randomSampler,17_ACAZFE,1,28.609816074371338,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5127f0>,0.2640554046331668,0.2640554046331668,0.2640554046331668,1.0,0.9609296321868896
48,randomSampler,17_ACAZFE,1,28.609816074371338,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5125b0>,0.2605906965227246,0.2605906965227246,0.2605906965227246,1.0,0.9609296321868896
49,randomSampler,17_ACAZFE,1,28.609816074371338,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd512280>,0.23475986133544838,0.23475986133544838,0.23475986133544838,1.0,0.9609296321868896
50,randomSampler,17_ACAZFE,1,28.609816074371338,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd512a90>,0.22974420034978688,0.22974420034978688,0.22974420034978688,1.0,0.9609296321868896
51,randomSampler,17_ACAZFE,1,28.609816074371338,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd512ac0>,0.2623333521637048,0.2623333521637048,0.2623333521637048,1.0,0.9609296321868896
52,randomSampler,17_ACAZFE,1,28.609816074371338,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd512460>,0.245661905721597,0.245661905721597,0.245661905721597,1.0,0.9609296321868896
53,randomSampler,17_ACAZFE,1,28.609816074371338,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501e80>,0.27564348841854797,0.27564348841854797,0.27564348841854797,1.0,0.9609296321868896
54,randomSampler,17_ACAZFE,1,28.609816074371338,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501160>,0.16507739954586603,0.16507739954586603,0.16507739954586603,1.0,0.9609296321868896
55,randomSampler,17_ACAZFE,1,28.609816074371338,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501280>,0.1602209576902986,0.1602209576902986,0.1602209576902986,1.0,0.9609296321868896
56,randomSampler,17_ACAZFE,1,28.609816074371338,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501730>,0.12745530725717727,0.12745530725717727,0.12745530725717727,1.0,0.9609296321868896
57,randomSampler,17_ACAZFE,1,28.609816074371338,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5017c0>,0.2274380033570015,0.2274380033570015,0.2274380033570015,1.0,0.9609296321868896
58,randomSampler,17_ACAZFE,1,28.609816074371338,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501c10>,0.13387942930962532,0.13387942930962532,0.13387942930962532,1.0,0.9609296321868896
59,randomSampler,17_ACAZFE,1,28.609816074371338,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501d60>,0.27479280956892604,0.27479280956892604,0.27479280956892604,1.0,0.9609296321868896
60,randomSampler,17_ACAZFE,1,28.609816074371338,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501400>,0.2213968041966992,0.2213968041966992,0.2213968041966992,1.0,0.9609296321868896
61,randomSampler,17_ACAZFE,1,28.609816074371338,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501fd0>,0.2770069912772362,0.2770069912772362,0.2770069912772362,1.0,0.9609296321868896
62,randomSampler,17_ACAZFE,1,28.609816074371338,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd501df0>,0.22042262837196383,0.22042262837196383,0.22042262837196383,1.0,0.9609296321868896
63,randomSampler,17_ACAZFE,1,28.609816074371338,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5012e0>,0.2553434238152502,0.2553434238152502,0.2553434238152502,1.0,0.9609296321868896
64,randomSampler,17_ACAZFE,1,28.609816074371338,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520580>,0.19996454327892021,0.19996454327892021,0.19996454327892021,1.0,0.9609296321868896
65,randomSampler,17_ACAZFE,1,28.609816074371338,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5202b0>,0.20014478424740548,0.20014478424740548,0.20014478424740548,1.0,0.9609296321868896
66,randomSampler,17_ACAZFE,1,28.609816074371338,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520550>,0.2931658606474849,0.2931658606474849,0.2931658606474849,1.0,0.9609296321868896
67,randomSampler,17_ACAZFE,1,28.609816074371338,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5202e0>,0.1918795270334162,0.1918795270334162,0.1918795270334162,1.0,0.9609296321868896
68,randomSampler,17_ACAZFE,1,28.609816074371338,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520a30>,0.2644518619107446,0.2644518619107446,0.2644518619107446,1.0,0.9609296321868896
69,randomSampler,17_ACAZFE,1,28.609816074371338,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520fd0>,0.2712587134293485,0.2712587134293485,0.2712587134293485,1.0,0.9609296321868896
70,randomSampler,17_ACAZFE,1,28.609816074371338,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520190>,0.26613242802269094,0.26613242802269094,0.26613242802269094,1.0,0.9609296321868896
71,randomSampler,17_ACAZFE,1,28.609816074371338,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520970>,0.2817045829710164,0.2817045829710164,0.2817045829710164,1.0,0.9609296321868896
72,randomSampler,17_ACAZFE,1,28.609816074371338,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520100>,0.1848836313099249,0.1848836313099249,0.1848836313099249,1.0,0.9609296321868896
73,randomSampler,17_ACAZFE,1,28.609816074371338,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd520730>,0.12880495031746514,0.12880495031746514,0.12880495031746514,1.0,0.9609296321868896
74,randomSampler,17_ACAZFE,1,28.609816074371338,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50f910>,0.11980815458909806,0.11980815458909806,0.11980815458909806,1.0,0.9609296321868896
75,randomSampler,17_ACAZFE,1,28.609816074371338,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50f0d0>,0.1955678120723201,0.1955678120723201,0.1955678120723201,1.0,0.9609296321868896
76,randomSampler,17_ACAZFE,1,28.609816074371338,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50fc70>,0.25566130710950685,0.25566130710950685,0.25566130710950685,1.0,0.9609296321868896
77,randomSampler,17_ACAZFE,1,28.609816074371338,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50f430>,0.19101756668720563,0.19101756668720563,0.19101756668720563,1.0,0.9609296321868896
78,randomSampler,17_ACAZFE,1,28.609816074371338,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50f700>,0.20691389290232423,0.20691389290232423,0.20691389290232423,1.0,0.9609296321868896
79,randomSampler,17_ACAZFE,1,28.609816074371338,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50fd60>,0.11963013053759398,0.11963013053759398,0.11963013053759398,1.0,0.9609296321868896
80,randomSampler,17_ACAZFE,1,28.609816074371338,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50fc10>,0.21423399939556012,0.21423399939556012,0.21423399939556012,1.0,0.9609296321868896
81,randomSampler,17_ACAZFE,1,28.609816074371338,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50f1c0>,0.2985247677848218,0.2985247677848218,0.2985247677848218,1.0,0.9609296321868896
82,randomSampler,17_ACAZFE,1,28.609816074371338,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50ff40>,0.1404145047556804,0.1404145047556804,0.1404145047556804,1.0,0.9609296321868896
83,randomSampler,17_ACAZFE,1,28.609816074371338,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50f8e0>,0.25457608484554556,0.25457608484554556,0.25457608484554556,1.0,0.9609296321868896
84,randomSampler,17_ACAZFE,1,28.609816074371338,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50f520>,0.2609138188540273,0.2609138188540273,0.2609138188540273,1.0,0.9609296321868896
85,randomSampler,17_ACAZFE,1,28.609816074371338,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5296a0>,0.3836562532285732,0.3836562532285732,0.3836562532285732,1.0,0.9609296321868896
86,randomSampler,17_ACAZFE,1,28.609816074371338,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5298e0>,0.26723262835416695,0.26723262835416695,0.26723262835416695,1.0,0.9609296321868896
87,randomSampler,17_ACAZFE,1,28.609816074371338,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd529ac0>,0.25734341667625804,0.25734341667625804,0.25734341667625804,1.0,0.9609296321868896
88,randomSampler,17_ACAZFE,1,28.609816074371338,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5295b0>,0.2588978660908833,0.2588978660908833,0.2588978660908833,1.0,0.9609296321868896
89,randomSampler,17_ACAZFE,1,28.609816074371338,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd529790>,0.22510232027261465,0.22510232027261465,0.22510232027261465,1.0,0.9609296321868896
90,randomSampler,17_ACAZFE,1,28.609816074371338,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5299d0>,0.1953798593956129,0.1953798593956129,0.1953798593956129,1.0,0.9609296321868896
91,randomSampler,17_ACAZFE,1,28.609816074371338,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd529070>,0.27406514060792464,0.27406514060792464,0.27406514060792464,1.0,0.9609296321868896
92,randomSampler,17_ACAZFE,1,28.609816074371338,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd529d00>,0.27190959165043344,0.27190959165043344,0.27190959165043344,1.0,0.9609296321868896
93,randomSampler,17_ACAZFE,1,28.609816074371338,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5290a0>,0.2520857719543354,0.2520857719543354,0.2520857719543354,1.0,0.9609296321868896
94,randomSampler,17_ACAZFE,1,28.609816074371338,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd529490>,0.2837895662393633,0.2837895662393633,0.2837895662393633,1.0,0.9609296321868896
95,randomSampler,17_ACAZFE,1,28.609816074371338,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518d60>,0.2721909835735062,0.2721909835735062,0.2721909835735062,1.0,0.9609296321868896
96,randomSampler,17_ACAZFE,1,28.609816074371338,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518a00>,0.08842929674755469,0.08842929674755469,0.08842929674755469,1.0,0.9609296321868896
97,randomSampler,17_ACAZFE,1,28.609816074371338,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518580>,0.1254314070550858,0.1254314070550858,0.1254314070550858,1.0,0.9609296321868896
98,randomSampler,17_ACAZFE,1,28.609816074371338,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518f10>,0.27706150196240537,0.27706150196240537,0.27706150196240537,1.0,0.9609296321868896
99,randomSampler,17_ACAZFE,1,28.609816074371338,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518910>,0.279368117684485,0.279368117684485,0.279368117684485,1.0,0.9609296321868896
