,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
37,randomSampler,22_CATSUL,1,585.4707953929901,37,37,True,1,True,0,C1[NH+]2CN3CN1CN(C2)C3,0.2551591442213313,0.2551591442213313,0.2551591442213313,1.0,25.483067989349365
38,randomSampler,22_CATSUL,1,585.4707953929901,38,38,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ge](=C(c2ccccc2)C(=C1c1ccccc1)C)[Li](O1CCCC1)(O1CCCC1)O1CCCC1,0.299304227427204,0.299304227427204,0.299304227427204,1.0,25.483067989349365
39,randomSampler,22_CATSUL,1,585.4707953929901,39,39,True,1,True,0,O=C1NCCC2(CC3[NH2+]C(CC3)C2)O1,0.29033214368960586,0.29033214368960586,0.29033214368960586,1.0,25.483067989349365
40,randomSampler,22_CATSUL,1,585.4707953929901,40,40,True,1,True,0,Fc1ccc(cc1)C(=O)NC1(Cc2ccccc2)C(CC(=O)c2ccc(Br)cc2)c2ccccc2OC1=O,0.2877170878020516,0.2877170878020516,0.2877170878020516,1.0,25.483067989349365
41,randomSampler,22_CATSUL,1,585.4707953929901,41,41,True,1,True,0,CC1(C)OC2(N(C=CC2(C)C)C1=CC#N)c1ccccc1,0.3074893306048755,0.3074893306048755,0.3074893306048755,1.0,25.483067989349365
42,randomSampler,22_CATSUL,1,585.4707953929901,42,42,True,1,True,0,[Ag+]1[C]2N(CCOc3cc4ccccc4cc3OCCN3[C]1N(Cc1ccccn1)c1ccccc31)c1ccccc1N2Cc1ccccn1,0.19987117162611995,0.19987117162611995,0.19987117162611995,1.0,25.483067989349365
43,randomSampler,22_CATSUL,1,585.4707953929901,43,43,True,1,True,0,C[Sn]123(C)Oc4ccccc4C[NH]1CC[NH]2Cc1ccccc1O3,0.18912901581696098,0.18912901581696098,0.18912901581696098,1.0,25.483067989349365
44,randomSampler,22_CATSUL,1,585.4707953929901,44,44,True,1,True,0,O=[W]12(SCCS1)[S-][Fe](Cl)(Cl)[S-]2,0.10886043297655096,0.10886043297655096,0.10886043297655096,1.0,25.483067989349365
45,randomSampler,22_CATSUL,1,585.4707953929901,45,45,True,1,True,0,Cl1[Sn](Cl[Sn]1C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.18641455132140278,0.18641455132140278,0.18641455132140278,1.0,25.483067989349365
46,randomSampler,22_CATSUL,1,585.4707953929901,46,46,True,1,True,0,NC1=[NH+]N=C2N=NC(=NN12)N,0.2864615705479267,0.2864615705479267,0.2864615705479267,1.0,25.483067989349365
47,randomSampler,22_CATSUL,1,585.4707953929901,47,47,True,1,True,0,O=[U+]12(=O)([OH2])(Cl)O=C(NN1=Cc1c(CO)c[nH+]c(C)c1[O-]2)c1ccccc1,0.09713414958353793,0.09713414958353793,0.09713414958353793,1.0,25.483067989349365
48,randomSampler,22_CATSUL,1,585.4707953929901,48,48,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=C(c6ccccc6)C6=C(OC7=C6[Ni]5(N23)N2=C1C=CC2=C7c1ccccc1)C1=CC=CN1)C=C4,0.29398486486959763,0.29398486486959763,0.29398486486959763,1.0,25.483067989349365
49,randomSampler,22_CATSUL,1,585.4707953929901,49,49,True,1,True,0,Cl[Bi](Cl)(c1ccccc1)(c1ccccc1)c1ccccc1,0.10488334857191663,0.10488334857191663,0.10488334857191663,1.0,25.483067989349365
50,randomSampler,22_CATSUL,1,585.4707953929901,50,50,True,1,True,0,Cl[Pt]1(Cl)N(CCN1=C1N(C(C)C)C(=C(C)N1C(C)C)C)=C1N(C(C)C)C(=C(C)N1C(C)C)C,0.11884251942488958,0.11884251942488958,0.11884251942488958,1.0,25.483067989349365
51,randomSampler,22_CATSUL,1,585.4707953929901,51,51,True,1,True,0,[NH3+]CC[NH2+]CC[NH2+]CC[NH3+],0.29518102971690496,0.29518102971690496,0.29518102971690496,1.0,25.483067989349365
52,randomSampler,22_CATSUL,1,585.4707953929901,52,52,True,1,True,0,Cl[Ta]123(Cl)(O[Ta]45(Cl)(Cl)(O1)c1c(CN4(C)C)cccc1CN5(C)C)c1c(CN2(C)C)cccc1CN3(C)C,0.12006817436641747,0.12006817436641747,0.12006817436641747,1.0,25.483067989349365
53,randomSampler,22_CATSUL,1,585.4707953929901,53,53,True,1,True,0,FC(F)(F)C1=CC(=N2N1[Sn]13N4N(=C(C=C4C(F)(F)F)C(F)(F)F)[Sn]2(N2N1=C(C=C2C(F)(F)F)C(F)(F)F)N1N3=C(C=C1C(F)(F)F)C(F)(F)F)C(F)(F)F,0.19553793990133217,0.19553793990133217,0.19553793990133217,1.0,25.483067989349365
54,randomSampler,22_CATSUL,1,585.4707953929901,54,54,True,1,True,0,CC(C)[P]1(C(C)C)C2=C(C)c3ccccc3N2C(=O)[Pt]21C(=O)N1c3ccccc3C(=C1[P]2(C(C)C)C(C)C)C,0.11602535125051255,0.11602535125051255,0.11602535125051255,1.0,25.483067989349365
55,randomSampler,22_CATSUL,1,585.4707953929901,55,55,True,1,True,0,CN1C=C2CCCOc3nc(N)nc1c23,0.28976967737767745,0.28976967737767745,0.28976967737767745,1.0,25.483067989349365
56,randomSampler,22_CATSUL,1,585.4707953929901,56,56,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C]([Au]N2c3ccc(cc3c3cc(ccc23)C(C)(C)C)C(C)(C)C)C2(CC1(C)C)C1CC3CC(C1)CC2C3,0.11319715883125715,0.11319715883125715,0.11319715883125715,1.0,25.483067989349365
57,randomSampler,22_CATSUL,1,585.4707953929901,57,57,True,1,True,0,S1C=CC=C1c1cn2c3c(ccc4cccn(c34)[Ru+2]342(n2ccccc2c2ccccn32)n2ccccc2c2ccccn42)c1,0.22468748824569057,0.22468748824569057,0.22468748824569057,1.0,25.483067989349365
58,randomSampler,22_CATSUL,1,585.4707953929901,58,58,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]16782345c2(I)c1(I)c16ccccc71c82I,0.14571411082609018,0.14571411082609018,0.14571411082609018,1.0,25.483067989349365
59,randomSampler,22_CATSUL,1,585.4707953929901,59,59,True,1,True,0,COc1cc(C2=NC(CO2)C(C)C)c(c(OC)c1OC)c1c(I)c(c2OCOc2c1[Si](C)(C)C)[Si](C)(C)C,0.17681627157122473,0.17681627157122473,0.17681627157122473,1.0,25.483067989349365
60,randomSampler,22_CATSUL,1,585.4707953929901,60,60,True,1,True,0,COC(=O)CCC1=C2C=C3N4=C(C=C5N6C(=CC7=N8C(=CC(=C1C)N2[Zn]468)C(=C7C)C)C(=C5C)C)C(=C3CCC(=O)OC)C,0.238791706895775,0.238791706895775,0.238791706895775,1.0,25.483067989349365
61,randomSampler,22_CATSUL,1,585.4707953929901,61,61,True,1,True,0,Nc1[nH+]c(N)ccc1,0.2605467226368589,0.2605467226368589,0.2605467226368589,1.0,25.483067989349365
62,randomSampler,22_CATSUL,1,585.4707953929901,62,62,True,1,True,0,C[Rh]12(I)([I-])c3c(C[P]1(N1C=CC=C1)N1C=CC=C1)cccc3C[P]2(N1C=CC=C1)N1C=CC=C1,0.1647842557841908,0.1647842557841908,0.1647842557841908,1.0,25.483067989349365
63,randomSampler,22_CATSUL,1,585.4707953929901,63,63,True,1,True,0,Nc1nc(Nc2cccc(I)c2)nc(Nc2cccc(I)c2)n1,0.16025511846255774,0.16025511846255774,0.16025511846255774,1.0,25.483067989349365
64,randomSampler,22_CATSUL,1,585.4707953929901,64,64,True,1,True,0,N#[Mo+]12(OC(C)(C)C)N(Cc3cccc(C[NH]1c1c(cccc1C(C)C)C(C)C)n23)c1c(cccc1C(C)C)C(C)C,0.21952602299413165,0.21952602299413165,0.21952602299413165,1.0,25.483067989349365
65,randomSampler,22_CATSUL,1,585.4707953929901,65,65,True,1,True,0,CC#CCC12CCC3CC13CC(=O)CC2,0.30555158430780444,0.30555158430780444,0.30555158430780444,1.0,25.483067989349365
66,randomSampler,22_CATSUL,1,585.4707953929901,66,66,True,1,True,0,O=[Re]12(OC)(OC(=O)c3n1ccc1ccccc31)OC(=O)c1n2ccc2ccccc12,0.11734371173475977,0.11734371173475977,0.11734371173475977,1.0,25.483067989349365
67,randomSampler,22_CATSUL,1,585.4707953929901,67,67,True,1,True,0,C[OH][Sn](OC(=O)c1cccc(c1C)N(=O)=O)(c1ccccc1)(c1ccccc1)c1ccccc1,0.19162947339247852,0.19162947339247852,0.19162947339247852,1.0,25.483067989349365
68,randomSampler,22_CATSUL,1,585.4707953929901,68,68,True,1,True,0,Fc1cc(F)nc(F)c1,0.2768894450302994,0.2768894450302994,0.2768894450302994,1.0,25.483067989349365
69,randomSampler,22_CATSUL,1,585.4707953929901,69,69,True,1,True,0,C1CN2CC[N+]3=C2N(C1)[BH-]1N2CCN4CCC[N+](=C24)[BH-]3N2CCN3CCC[N+]1=C23,0.3428314146515683,0.3428314146515683,0.3428314146515683,1.0,25.483067989349365
70,randomSampler,22_CATSUL,1,585.4707953929901,70,70,True,1,True,0,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],0.3189032972620868,0.3189032972620868,0.3189032972620868,1.0,25.483067989349365
71,randomSampler,22_CATSUL,1,585.4707953929901,71,71,True,1,True,0,CC1=C2CC(C)(C)CC3CC3(C2CC1=O)C(O)=O,0.30383951075787935,0.30383951075787935,0.30383951075787935,1.0,25.483067989349365
72,randomSampler,22_CATSUL,1,585.4707953929901,72,72,True,1,True,0,C1Cc2cccc3cccc1c23,0.2665390370464942,0.2665390370464942,0.2665390370464942,1.0,25.483067989349365
73,randomSampler,22_CATSUL,1,585.4707953929901,73,73,True,1,True,0,CC(C)(C)[Se][W]1234(C#NC(C)(C)C)(C#NC(C)(C)C)(C#NC(C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.0,1e-06,1e-06,1.0,25.483067989349365
74,randomSampler,22_CATSUL,1,585.4707953929901,74,74,True,1,True,0,Cl[Ru](Cl)([Cl-])(C#O)(C#O)C#O,0.23290794389350475,0.23290794389350475,0.23290794389350475,1.0,25.483067989349365
75,randomSampler,22_CATSUL,1,585.4707953929901,75,75,True,1,True,0,Cl[Pt]12c3ccccc3c3cc(cc(n13)c1ccccn21)c1ccc(C)cc1,0.11571499756163832,0.11571499756163832,0.11571499756163832,1.0,25.483067989349365
76,randomSampler,22_CATSUL,1,585.4707953929901,76,76,True,1,True,0,CC(=O)[O-],0.23843416477416582,0.23843416477416582,0.23843416477416582,1.0,25.483067989349365
77,randomSampler,22_CATSUL,1,585.4707953929901,77,77,True,1,True,0,CCCCCCC1(CCCCCC)c2cc(ccc2c2ccc(cc12)C1=CC=C(S1)C1=NN=C(O1)c1ccc(cc1)C(C)(C)C)C1=CC=C(S1)C1=NN=C(O1)c1ccc(cc1)C(C)(C)C,0.3026590508382068,0.3026590508382068,0.3026590508382068,1.0,25.483067989349365
78,randomSampler,22_CATSUL,1,585.4707953929901,78,78,True,1,True,0,COC(=O)C1(C)CCCC2(C)C3CC(=O)NN=C3CCC12,0.3256311806633715,0.3256311806633715,0.3256311806633715,1.0,25.483067989349365
79,randomSampler,22_CATSUL,1,585.4707953929901,79,79,True,1,True,0,Cc1cc(C)c(N2N=[N+](C(=C2I)I)c2c(C)cc(C)cc2C)c(C)c1,0.16454469385494447,0.16454469385494447,0.16454469385494447,1.0,25.483067989349365
80,randomSampler,22_CATSUL,1,585.4707953929901,80,80,True,1,True,0,Cl[Sn](Cl)(Cl)[W]1234(C#O)(C#O)(C#O)c5c1c2c3(c45)C(C)=NNC(=O)c1ccc(O)cc1,0.11922653809334458,0.11922653809334458,0.11922653809334458,1.0,25.483067989349365
81,randomSampler,22_CATSUL,1,585.4707953929901,81,81,True,1,True,0,C1COCCOCCOCCOCCO1,0.2990555829254713,0.2990555829254713,0.2990555829254713,1.0,25.483067989349365
82,randomSampler,22_CATSUL,1,585.4707953929901,82,82,True,1,True,0,Cc1nc(CO)c(C)nc1CO,0.28365219898911304,0.28365219898911304,0.28365219898911304,1.0,25.483067989349365
83,randomSampler,22_CATSUL,1,585.4707953929901,83,83,True,1,True,0,Br[Hg]1(Br)N(CCN1=CC(C)=Cc1ccccc1)=CC(C)=Cc1ccccc1,0.11334879255300555,0.11334879255300555,0.11334879255300555,1.0,25.483067989349365
84,randomSampler,22_CATSUL,1,585.4707953929901,84,84,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])(n1ccc2c(cccc2C(=O)[O-])c1)n1ccc2c(cccc2C(=O)[O-])c1,0.39661343595400106,0.39661343595400106,0.39661343595400106,1.0,25.483067989349365
85,randomSampler,22_CATSUL,1,585.4707953929901,85,85,True,1,True,0,O#C[Co]123(C#O)C45C#CC#CC67C8(C#CC#CC9%10C%11(C#CC#CC14[Co]25(C#O)(C#O)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Co]19(C#O)(C#O)[P](C[P](c2ccccc2)(c2ccccc2)[Co]%10%111(C#O)C#O)(c1ccccc1)c1ccccc1)[Co]16(C#O)(C#O)[P](C[P](c2ccccc2)(c2ccccc2)[Co]781(C#O)C#O)(c1ccccc1)c1ccccc1,0.25783138573230807,0.25783138573230807,0.25783138573230807,1.0,25.483067989349365
86,randomSampler,22_CATSUL,1,585.4707953929901,86,86,True,1,True,0,Cc1ccc(cc1)N1N=C(N=N(c2ccc(C)cc2)[Co]231(O[C]1C(=O2)C(=CC=C1C(C)(C)C)C(C)(C)C)O[C]1C(=O3)C(=CC=C1C(C)(C)C)C(C)(C)C)c1ccc(C)cc1,0.2654478219017669,0.2654478219017669,0.2654478219017669,1.0,25.483067989349365
87,randomSampler,22_CATSUL,1,585.4707953929901,87,87,True,1,True,0,O=[Cl](=O)(=O)O[Cu](O[Cl](=O)(=O)=O)(N1=CNC(=C1)c1ccccc1)(N1=CNC(=C1)c1ccccc1)(N1=CNC(=C1)c1ccccc1)N1=CNC(=C1)c1ccccc1,0.3724626112941552,0.3724626112941552,0.3724626112941552,1.0,25.483067989349365
88,randomSampler,22_CATSUL,1,585.4707953929901,88,88,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Au+][C](Nc2c(C)cccc2C)N2CCCCC2)c2c(C)cc(C)cc2C)c(C)c1,0.11268126400247198,0.11268126400247198,0.11268126400247198,1.0,25.483067989349365
89,randomSampler,22_CATSUL,1,585.4707953929901,89,89,True,1,True,0,CCOC(=O)NC(S[Hg]1(Br[Hg](Br1)(SC(NC(=O)OCC)=NN1C=NN=C1)[S-]C(NC(=O)OCC)=NN1C=[NH+]N=C1)[S-]C(NC(=O)OCC)=NN1C=[NH+]N=C1)=NN1C=NN=C1,0.10590781736405586,0.10590781736405586,0.10590781736405586,1.0,25.483067989349365
90,randomSampler,22_CATSUL,1,585.4707953929901,90,90,True,1,True,0,C1CO2CCO3CCO4c5ccccc5O5CCO6CCO1[Cs+]1789%1023456O23CCO41CCO17CCO58c6ccccc6O69CCO%10(CC2)[Cs+]2789%1034156O1CCO2CCO7CCO8c2ccccc2O9CCO%10CC1,0.16657127513423203,0.16657127513423203,0.16657127513423203,1.0,25.483067989349365
91,randomSampler,22_CATSUL,1,585.4707953929901,91,91,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2#C3CN(CC4#C5CN(CC6#C(C1)[Pd]23456)S(=O)(=O)c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,25.483067989349365
92,randomSampler,22_CATSUL,1,585.4707953929901,92,92,True,1,True,0,O1c2ccccc2C=O[Sm]23451(n1cccn1B(n1cccn1)(n1cccn21)n1cccn31)n1cccn1B(n1cccn1)(n1cccn41)n1cccn51,0.14962859888264599,0.14962859888264599,0.14962859888264599,1.0,25.483067989349365
