,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
37,randomSampler,2_ABAKIZ,1,2.8976199626922607,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4ca0>,0.1526476835358484,0.1526476835358484,0.1526476835358484,1.0,0.810359001159668
38,randomSampler,2_ABAKIZ,1,2.8976199626922607,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4d90>,0.2179012302057519,0.2179012302057519,0.2179012302057519,1.0,0.810359001159668
39,randomSampler,2_ABAKIZ,1,2.8976199626922607,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986160>,0.0909760519107921,0.0909760519107921,0.0909760519107921,1.0,0.810359001159668
40,randomSampler,2_ABAKIZ,1,2.8976199626922607,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986580>,0.0629459401315016,0.0629459401315016,0.0629459401315016,1.0,0.810359001159668
41,randomSampler,2_ABAKIZ,1,2.8976199626922607,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986520>,0.14740974972945997,0.14740974972945997,0.14740974972945997,1.0,0.810359001159668
42,randomSampler,2_ABAKIZ,1,2.8976199626922607,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986640>,0.27631893220468473,0.27631893220468473,0.27631893220468473,1.0,0.810359001159668
43,randomSampler,2_ABAKIZ,1,2.8976199626922607,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986ac0>,0.22202817101806027,0.22202817101806027,0.22202817101806027,1.0,0.810359001159668
44,randomSampler,2_ABAKIZ,1,2.8976199626922607,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986ee0>,0.15073679902341788,0.15073679902341788,0.15073679902341788,1.0,0.810359001159668
45,randomSampler,2_ABAKIZ,1,2.8976199626922607,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986fa0>,0.12689044492269005,0.12689044492269005,0.12689044492269005,1.0,0.810359001159668
46,randomSampler,2_ABAKIZ,1,2.8976199626922607,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9866a0>,0.15702114419212557,0.15702114419212557,0.15702114419212557,1.0,0.810359001159668
47,randomSampler,2_ABAKIZ,1,2.8976199626922607,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986d30>,0.08868112424428892,0.08868112424428892,0.08868112424428892,1.0,0.810359001159668
48,randomSampler,2_ABAKIZ,1,2.8976199626922607,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986d90>,0.08998183668769268,0.08998183668769268,0.08998183668769268,1.0,0.810359001159668
49,randomSampler,2_ABAKIZ,1,2.8976199626922607,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f986f40>,0.15572776268551264,0.15572776268551264,0.15572776268551264,1.0,0.810359001159668
50,randomSampler,2_ABAKIZ,1,2.8976199626922607,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff640>,0.16144861913795408,0.16144861913795408,0.16144861913795408,1.0,0.810359001159668
51,randomSampler,2_ABAKIZ,1,2.8976199626922607,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff850>,0.18449077006942174,0.18449077006942174,0.18449077006942174,1.0,0.810359001159668
52,randomSampler,2_ABAKIZ,1,2.8976199626922607,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff460>,0.08146924087323291,0.08146924087323291,0.08146924087323291,1.0,0.810359001159668
53,randomSampler,2_ABAKIZ,1,2.8976199626922607,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff250>,0.17382497833140914,0.17382497833140914,0.17382497833140914,1.0,0.810359001159668
54,randomSampler,2_ABAKIZ,1,2.8976199626922607,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff8b0>,0.0864834591419605,0.0864834591419605,0.0864834591419605,1.0,0.810359001159668
55,randomSampler,2_ABAKIZ,1,2.8976199626922607,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ffe20>,0.27728899415182234,0.27728899415182234,0.27728899415182234,1.0,0.810359001159668
56,randomSampler,2_ABAKIZ,1,2.8976199626922607,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff100>,0.16226655165003726,0.16226655165003726,0.16226655165003726,1.0,0.810359001159668
57,randomSampler,2_ABAKIZ,1,2.8976199626922607,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff160>,0.08760172590779046,0.08760172590779046,0.08760172590779046,1.0,0.810359001159668
58,randomSampler,2_ABAKIZ,1,2.8976199626922607,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fffa0>,0.16434635532312286,0.16434635532312286,0.16434635532312286,1.0,0.810359001159668
59,randomSampler,2_ABAKIZ,1,2.8976199626922607,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ff790>,0.22722419220800222,0.22722419220800222,0.22722419220800222,1.0,0.810359001159668
60,randomSampler,2_ABAKIZ,1,2.8976199626922607,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1550>,0.2768887475506153,0.2768887475506153,0.2768887475506153,1.0,0.810359001159668
61,randomSampler,2_ABAKIZ,1,2.8976199626922607,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1430>,0.24705740417173977,0.24705740417173977,0.24705740417173977,1.0,0.810359001159668
62,randomSampler,2_ABAKIZ,1,2.8976199626922607,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1520>,0.1892280289624388,0.1892280289624388,0.1892280289624388,1.0,0.810359001159668
63,randomSampler,2_ABAKIZ,1,2.8976199626922607,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1610>,0.10251407253058577,0.10251407253058577,0.10251407253058577,1.0,0.810359001159668
64,randomSampler,2_ABAKIZ,1,2.8976199626922607,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1c10>,0.29288935135353156,0.29288935135353156,0.29288935135353156,1.0,0.810359001159668
65,randomSampler,2_ABAKIZ,1,2.8976199626922607,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1d60>,0.13439333222561028,0.13439333222561028,0.13439333222561028,1.0,0.810359001159668
66,randomSampler,2_ABAKIZ,1,2.8976199626922607,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1ee0>,0.08773025266690619,0.08773025266690619,0.08773025266690619,1.0,0.810359001159668
67,randomSampler,2_ABAKIZ,1,2.8976199626922607,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1160>,0.1686859093252211,0.1686859093252211,0.1686859093252211,1.0,0.810359001159668
68,randomSampler,2_ABAKIZ,1,2.8976199626922607,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1e80>,0.09774116910095389,0.09774116910095389,0.09774116910095389,1.0,0.810359001159668
69,randomSampler,2_ABAKIZ,1,2.8976199626922607,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1970>,0.22085305870944913,0.22085305870944913,0.22085305870944913,1.0,0.810359001159668
70,randomSampler,2_ABAKIZ,1,2.8976199626922607,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f1f70>,0.2031161621291189,0.2031161621291189,0.2031161621291189,1.0,0.810359001159668
71,randomSampler,2_ABAKIZ,1,2.8976199626922607,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e6bb0>,0.0925102598515812,0.0925102598515812,0.0925102598515812,1.0,0.810359001159668
72,randomSampler,2_ABAKIZ,1,2.8976199626922607,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e60d0>,0.1541061850819953,0.1541061850819953,0.1541061850819953,1.0,0.810359001159668
73,randomSampler,2_ABAKIZ,1,2.8976199626922607,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e6760>,0.19308594905269613,0.19308594905269613,0.19308594905269613,1.0,0.810359001159668
74,randomSampler,2_ABAKIZ,1,2.8976199626922607,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e6430>,0.0931297967684153,0.0931297967684153,0.0931297967684153,1.0,0.810359001159668
75,randomSampler,2_ABAKIZ,1,2.8976199626922607,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e6df0>,0.26567478409070633,0.26567478409070633,0.26567478409070633,1.0,0.810359001159668
76,randomSampler,2_ABAKIZ,1,2.8976199626922607,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e68e0>,0.1573960161456198,0.1573960161456198,0.1573960161456198,1.0,0.810359001159668
77,randomSampler,2_ABAKIZ,1,2.8976199626922607,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e6f40>,0.2784605426700338,0.2784605426700338,0.2784605426700338,1.0,0.810359001159668
78,randomSampler,2_ABAKIZ,1,2.8976199626922607,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e60a0>,0.1444449018368498,0.1444449018368498,0.1444449018368498,1.0,0.810359001159668
79,randomSampler,2_ABAKIZ,1,2.8976199626922607,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e6a60>,0.23881403233271728,0.23881403233271728,0.23881403233271728,1.0,0.810359001159668
80,randomSampler,2_ABAKIZ,1,2.8976199626922607,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e6d60>,0.15716411099928457,0.15716411099928457,0.15716411099928457,1.0,0.810359001159668
81,randomSampler,2_ABAKIZ,1,2.8976199626922607,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42eda00>,0.18216077207533854,0.18216077207533854,0.18216077207533854,1.0,0.810359001159668
82,randomSampler,2_ABAKIZ,1,2.8976199626922607,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42eda60>,0.1347314975927841,0.1347314975927841,0.1347314975927841,1.0,0.810359001159668
83,randomSampler,2_ABAKIZ,1,2.8976199626922607,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ed220>,0.1486133087280529,0.1486133087280529,0.1486133087280529,1.0,0.810359001159668
84,randomSampler,2_ABAKIZ,1,2.8976199626922607,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ed640>,0.23059193386871418,0.23059193386871418,0.23059193386871418,1.0,0.810359001159668
85,randomSampler,2_ABAKIZ,1,2.8976199626922607,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42edf70>,0.09878643999118425,0.09878643999118425,0.09878643999118425,1.0,0.810359001159668
86,randomSampler,2_ABAKIZ,1,2.8976199626922607,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ed820>,0.13464729011342114,0.13464729011342114,0.13464729011342114,1.0,0.810359001159668
87,randomSampler,2_ABAKIZ,1,2.8976199626922607,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42edb20>,0.08626511143056659,0.08626511143056659,0.08626511143056659,1.0,0.810359001159668
88,randomSampler,2_ABAKIZ,1,2.8976199626922607,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ed3a0>,0.19191601614443532,0.19191601614443532,0.19191601614443532,1.0,0.810359001159668
89,randomSampler,2_ABAKIZ,1,2.8976199626922607,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ede50>,0.1329115671677442,0.1329115671677442,0.1329115671677442,1.0,0.810359001159668
90,randomSampler,2_ABAKIZ,1,2.8976199626922607,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42edf10>,0.23811222414471114,0.23811222414471114,0.23811222414471114,1.0,0.810359001159668
91,randomSampler,2_ABAKIZ,1,2.8976199626922607,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ed4c0>,0.08726206673915599,0.08726206673915599,0.08726206673915599,1.0,0.810359001159668
92,randomSampler,2_ABAKIZ,1,2.8976199626922607,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f20d0>,0.08732583917995547,0.08732583917995547,0.08732583917995547,1.0,0.810359001159668
93,randomSampler,2_ABAKIZ,1,2.8976199626922607,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f24f0>,0.157747047518608,0.157747047518608,0.157747047518608,1.0,0.810359001159668
94,randomSampler,2_ABAKIZ,1,2.8976199626922607,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f28e0>,0.22135569315503,0.22135569315503,0.22135569315503,1.0,0.810359001159668
95,randomSampler,2_ABAKIZ,1,2.8976199626922607,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f2970>,0.0894659793332363,0.0894659793332363,0.0894659793332363,1.0,0.810359001159668
96,randomSampler,2_ABAKIZ,1,2.8976199626922607,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f2580>,0.07929472387588499,0.07929472387588499,0.07929472387588499,1.0,0.810359001159668
97,randomSampler,2_ABAKIZ,1,2.8976199626922607,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f2ca0>,0.25395759810089796,0.25395759810089796,0.25395759810089796,1.0,0.810359001159668
98,randomSampler,2_ABAKIZ,1,2.8976199626922607,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f2730>,0.14956595281771143,0.14956595281771143,0.14956595281771143,1.0,0.810359001159668
99,randomSampler,2_ABAKIZ,1,2.8976199626922607,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f2220>,0.16693609811327834,0.16693609811327834,0.16693609811327834,1.0,0.810359001159668
