,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
28,randomSampler,2_ABAKIZ,1,32.49110794067383,28,28,True,1,True,0,CCc1cccc(CC)c1N1C=N(c2c(CC)cccc2CC)[Cr]23(N=O)(N=O)O(N=O)[Cr]1(N=O)(N=O)(O2N=O)N(=CN3c1c(CC)cccc1CC)c1c(CC)cccc1CC,0.2828554080787536,0.2828554080787536,0.2828554080787536,1.0,10.759557962417603
29,randomSampler,2_ABAKIZ,1,32.49110794067383,29,29,True,1,True,0,O=[Cr]1(=Nc2ccccc2)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.2834905656139174,0.2834905656139174,0.2834905656139174,1.0,10.759557962417603
30,randomSampler,2_ABAKIZ,1,32.49110794067383,30,30,True,1,True,0,CC[P](CC)(CC)[Ni]12345c67cccc8c9ccccc9c9cccc1(c1%10cccc%11c%12ccccc%12c%12cccc%132c2%12c1%11[Ni]36%10%132[P](CC)(CC)CC)c49c578,0.23461521006709432,0.23461521006709432,0.23461521006709432,1.0,10.759557962417603
31,randomSampler,2_ABAKIZ,1,32.49110794067383,31,31,True,1,True,0,C[N+](C)(C)c1ccc(S[Cd]23[S](c4ccc(cc4)[N+](C)(C)C)[Cd]4(Sc5ccc(cc5)[N+](C)(C)C)[S](c5ccc(cc5)[N+](C)(C)C)[Cd](Sc5ccc(cc5)[N+](C)(C)C)([S]2c2ccc(cc2)[N+](C)(C)C)[S-](c2ccc(cc2)[N+](C)(C)C)[Cd]([S-]c2ccc(cc2)[N+](C)(C)C)([S]3c2ccc(cc2)[N+](C)(C)C)[S]4c2ccc(cc2)[N+](C)(C)C)cc1,0.13059316849274727,0.13059316849274727,0.13059316849274727,1.0,10.759557962417603
32,randomSampler,2_ABAKIZ,1,32.49110794067383,32,32,True,1,True,0,CN1C(Sc2ccccc12)=[S][Cu]1(Cl[Cu](Cl1)([S]=C1Sc2ccccc2N1C)[S]=C1Sc2ccccc2N1C)[S]=C1Sc2ccccc2N1C,0.22414988702197808,0.22414988702197808,0.22414988702197808,1.0,10.759557962417603
33,randomSampler,2_ABAKIZ,1,32.49110794067383,33,33,True,1,True,0,Cl[Pt]1(Cl)([NH2]C2CCCCC2[NH2]1)(OC(=O)c1ccccc1)OC(=O)c1ccccc1,0.09234509495715194,0.09234509495715194,0.09234509495715194,1.0,10.759557962417603
34,randomSampler,2_ABAKIZ,1,32.49110794067383,34,34,True,1,True,0,[OH2][Ni]123(Oc4ccc5ccccc5c4C=N1OCCON2=Cc1c(O3)ccc2c3C=N4OCCON5=Cc6c(O[Ni]45([OH2])(Oc3ccc12)n1ccccc1)ccc1ccccc61)n1ccccc1,0.22751225580435244,0.22751225580435244,0.22751225580435244,1.0,10.759557962417603
35,randomSampler,2_ABAKIZ,1,32.49110794067383,35,35,True,1,True,0,Cl[Pd]1(C#Nc2c(C)cccc2C)C(=Nc2c(C)cccc2C)N2C(=N1c1c(C)cccc1C)[Pd](Cl)(C#Nc1c(C)cccc1C)N1=C2SC=C1,0.0,1e-06,1e-06,1.0,10.759557962417603
36,randomSampler,2_ABAKIZ,1,32.49110794067383,36,36,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]C1[Au+]([C]2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)C#1c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,10.759557962417603
37,randomSampler,2_ABAKIZ,1,32.49110794067383,37,37,True,1,True,0,O=C(N(c1ccccc1)C(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.278099760738755,0.278099760738755,0.278099760738755,1.0,10.759557962417603
38,randomSampler,2_ABAKIZ,1,32.49110794067383,38,38,True,1,True,0,O1C2=C(N([Cu]([P](c3ccccc3)(c3ccccc3)c3ccccc3)[P](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc3C2=O[Cu]21OC1=C(N([Cu]([P](c3ccccc3)(c3ccccc3)c3ccccc3)[P](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc3C1=O2)c1ccccc1)c1ccccc1,0.21178536830962977,0.21178536830962977,0.21178536830962977,1.0,10.759557962417603
39,randomSampler,2_ABAKIZ,1,32.49110794067383,39,39,True,1,True,0,Br[Cu+]1(N2=CNC=C2)(N2=CNC=C2)n2ccccc2c2ccccn12,0.19484513483072172,0.19484513483072172,0.19484513483072172,1.0,10.759557962417603
40,randomSampler,2_ABAKIZ,1,32.49110794067383,40,40,True,1,True,0,Cc1cccc(C)c1NC1=C(C(=[As]c2c(cccc12)C=Nc1c(C)cccc1C)c1c(F)c(F)nc(F)c1F)c1c(F)c(F)nc(F)c1F,0.22549999839599985,0.22549999839599985,0.22549999839599985,1.0,10.759557962417603
41,randomSampler,2_ABAKIZ,1,32.49110794067383,41,41,True,1,True,0,Brc1ccc(cc1)c1c2C=NN(c3ccccn3)c2c(c2ccc(Br)cc2)c(c2ccc(Br)cc2)c1c1ccc(Br)cc1,0.17424489093147447,0.17424489093147447,0.17424489093147447,1.0,10.759557962417603
42,randomSampler,2_ABAKIZ,1,32.49110794067383,42,42,True,1,True,0,[Se]=C=N[Fe]123(N=C=[Se])n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.19458355229646682,0.19458355229646682,0.19458355229646682,1.0,10.759557962417603
43,randomSampler,2_ABAKIZ,1,32.49110794067383,43,43,True,1,True,0,I[Cu](I)I[Cu]12([NH2]CCN1(C)C)[NH2]CCN2(C)C,0.11370448335291765,0.11370448335291765,0.11370448335291765,1.0,10.759557962417603
44,randomSampler,2_ABAKIZ,1,32.49110794067383,44,44,True,1,True,0,CC(C)O[Zr]1([NH2]Cc2ccccc2)(OC(C)C)(OC(C)C)O(C(C)C)[Zr]([NH2]Cc2ccccc2)(OC(C)C)(OC(C)C)(OC(C)C)O1C(C)C,0.16323384045030903,0.16323384045030903,0.16323384045030903,1.0,10.759557962417603
45,randomSampler,2_ABAKIZ,1,32.49110794067383,45,45,True,1,True,0,O#C[WH]1234(C#O)(C#O)c5(Cc6ccccc6)c1(Cc1ccccc1)c2(Cc1ccccc1)c3(Cc1ccccc1)c45Cc1ccccc1,0.09989510332419298,0.09989510332419298,0.09989510332419298,1.0,10.759557962417603
46,randomSampler,2_ABAKIZ,1,32.49110794067383,46,46,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh+]162345OC2=C(Br)C3=O[Rh+]4578(OC3=C(Br)C2=O1)(n1ccc(cc1)C#CC#Cc1ccn(cc1)[Rh+]1239%10(OC%11=C(Br)C%12=O[Rh+]%13%14%15%16(OC%12=C(Br)C%11=O1)(n1ccc(cc1)C#CC#Cc1ccn6cc1)c1(C)c%13(C)c%14(C)c%15(C)c%161C)c1(C)c2(C)c3(C)c9(C)c%101C)c1(C)c4(C)c5(C)c7(C)c81C,0.12692102970420152,0.12692102970420152,0.12692102970420152,1.0,10.759557962417603
47,randomSampler,2_ABAKIZ,1,32.49110794067383,47,47,True,1,True,0,CC1=N2N=C(N)S[Co+]342(SC(=NN3=C(C)C2=N4C=CS2)N)N2=C1SC=C2,0.2702314021206564,0.2702314021206564,0.2702314021206564,1.0,10.759557962417603
48,randomSampler,2_ABAKIZ,1,32.49110794067383,48,48,True,1,True,0,COC1=[W]2345678(c9c2c3c4c59)[P](c2ccccc2)(c2ccccc2)[W+]234516(c1c2c3c4c51)([P]7(c1ccccc1)c1ccccc1)[P](C)(C)C[P]8(C)C,0.09555254708981172,0.09555254708981172,0.09555254708981172,1.0,10.759557962417603
49,randomSampler,2_ABAKIZ,1,32.49110794067383,49,49,True,1,True,0,Cl[Cu+]12N(Cc3cccc(CN1=C1N(C=CN1C(C)(C)C)C(C)(C)C)n23)=C1N(C=CN1C(C)(C)C)C(C)(C)C,0.23545278532124514,0.23545278532124514,0.23545278532124514,1.0,10.759557962417603
50,randomSampler,2_ABAKIZ,1,32.49110794067383,50,50,True,1,True,0,C[P](C(C)(C)C)(C(C)(C)C)[IrH2]1234c5(O)c1(c1ccccc1)c2(c1ccccc1)c3(c1ccccc1)c45c1ccccc1,0.09571659967053084,0.09571659967053084,0.09571659967053084,1.0,10.759557962417603
51,randomSampler,2_ABAKIZ,1,32.49110794067383,51,51,True,1,True,0,CC1=C234C5=C6(C)C7=C8(C)[Fe]9%102(C#O)(C#O)C(=O)[Fe]139(C#O)(C#O)(C#O)[Fe]45678%10(C#O)C#O,0.2715432557089413,0.2715432557089413,0.2715432557089413,1.0,10.759557962417603
52,randomSampler,2_ABAKIZ,1,32.49110794067383,52,52,True,1,True,0,ClC(Cl)(Cl)C1=NC(=[NH][Pd]2(N1)NC(=NC(=[NH]2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.15670554752789478,0.15670554752789478,0.15670554752789478,1.0,10.759557962417603
53,randomSampler,2_ABAKIZ,1,32.49110794067383,53,53,True,1,True,0,Cl[Ir]1234(Cl)([C]5N(C)C=CN5CCC[Si](OC)(OC)OC)c5(C)c1(C)c2(C)c3(C)c45C,0.09525274433420157,0.09525274433420157,0.09525274433420157,1.0,10.759557962417603
54,randomSampler,2_ABAKIZ,1,32.49110794067383,54,54,True,1,True,0,C(N1C=C2N(=N1)[Pd+2]13N4=NN(Cc5ccccc5)C=C4c4cccc(c4)C4=CN(Cc5ccccc5)N=N4[Pd+2](N4=NN(Cc5ccccc5)C=C4c4cccc2c4)(N2=NN(Cc4ccccc4)C=C2c2cccc(c2)C2=CN(Cc4ccccc4)N=N12)N1=NN(Cc2ccccc2)C=C1c1cccc(c1)C1=CN(Cc2ccccc2)N=N31)c1ccccc1,0.14354533127258165,0.14354533127258165,0.14354533127258165,1.0,10.759557962417603
55,randomSampler,2_ABAKIZ,1,32.49110794067383,55,55,True,1,True,0,CC(C)(C)OC(=O)C1(CCCN1C(=O)Cc1ccc(Br)cc1)c1ccc(cc1)N(=O)=O,0.1918044106935051,0.1918044106935051,0.1918044106935051,1.0,10.759557962417603
56,randomSampler,2_ABAKIZ,1,32.49110794067383,56,56,True,1,True,0,CC1(C)OB(OC1(C)C)C1=C2CCC2=C(B2OC(C)(C)C(C)(C)O2)[Zr]234567891(c1c2c3c4c51)c1c6c7c8c91,0.17095269313738207,0.17095269313738207,0.17095269313738207,1.0,10.759557962417603
57,randomSampler,2_ABAKIZ,1,32.49110794067383,57,57,True,1,True,0,C=CCN1C=CN(=C1)[Cu]123Cl[Cu]45(Cl[Cu]6(Cl1)(Cl[Cu](Cl2)(Cl4)(N1=CN(CC=C)C=C1)O356)N1=CN(CC=C)C=C1)N1=CN(CC=C)C=C1,0.22415348639086755,0.22415348639086755,0.22415348639086755,1.0,10.759557962417603
58,randomSampler,2_ABAKIZ,1,32.49110794067383,58,58,True,1,True,0,c1ccc(cc1)N12[Cu]34N5(c6ccccc6)[Si](c6ccccc6)(c6ccccc6)N6(c7ccccc7)[Cu]78N9(c%10ccccc%10)[Si](c%10ccccc%10)(c%10ccccc%10)N%10(c%11ccccc%11)[Cu]%11%12N%13(c%14ccccc%14)[Si](c%14ccccc%14)(c%14ccccc%14)N%14(c%15ccccc%15)[Cu]%15(N(c%16ccccc%16)([Si]1(c1ccccc1)c1ccccc1)[Cu]%10%11%15[Cu]2379)[Cu]45%14[Cu]68%12%13,0.20766401302450138,0.20766401302450138,0.20766401302450138,1.0,10.759557962417603
59,randomSampler,2_ABAKIZ,1,32.49110794067383,59,59,True,1,True,0,CCC1(CC)C(=O)NC2=O[Cu]34([NH2]CC[NH2]3)(O=C3NC(=O)C(CC)(CC)C(=O)N43)N2C1=O,0.23359219838584555,0.23359219838584555,0.23359219838584555,1.0,10.759557962417603
60,randomSampler,2_ABAKIZ,1,32.49110794067383,60,60,True,1,True,0,O=C1CN2C(=O)CN3=Cc4ccccc4O[Ni]23[O-]1,0.2573864716127149,0.2573864716127149,0.2573864716127149,1.0,10.759557962417603
61,randomSampler,2_ABAKIZ,1,32.49110794067383,61,61,True,1,True,0,COc1ccc(cc1)N1=C(C)c2cccc3n2[Mn+2]241(N(=C3C)c1ccc(OC)cc1)N(=C(C)c1cccc(n21)C(=N4c1ccc(OC)cc1)C)c1ccc(OC)cc1,0.2935179738634086,0.2935179738634086,0.2935179738634086,1.0,10.759557962417603
62,randomSampler,2_ABAKIZ,1,32.49110794067383,62,62,True,1,True,0,S=C=N[Dy]12345(N=C=S)(N=C=S)O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,10.759557962417603
63,randomSampler,2_ABAKIZ,1,32.49110794067383,63,63,True,1,True,0,C[Ni]1(OS(=O)(=O)c2ccccc2[P]1(c1ccccc1OC)c1ccccc1OC)O=S(C)C,0.25560922463803637,0.25560922463803637,0.25560922463803637,1.0,10.759557962417603
64,randomSampler,2_ABAKIZ,1,32.49110794067383,64,64,True,1,True,0,Cl[In](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.16379163048465506,0.16379163048465506,0.16379163048465506,1.0,10.759557962417603
65,randomSampler,2_ABAKIZ,1,32.49110794067383,65,65,True,1,True,0,O=C(NCc12c3c4c5c1[Fe]16782345c2c1c6c7c82)C1=C(c2ccccc2)C(=C(N1)C(=O)Nc1ccccc1)c1ccccc1,0.2835017877550631,0.2835017877550631,0.2835017877550631,1.0,10.759557962417603
66,randomSampler,2_ABAKIZ,1,32.49110794067383,66,66,True,1,True,0,Brc1ccc(cc1)C1=O[Re]2(C#O)(C#O)(C#O)[S](C(=N1)N(c1ccccc1)c1ccccc1)[Re]1(O=C(N=C([S]21)N(c1ccccc1)c1ccccc1)c1ccc(Br)cc1)(C#O)(C#O)C#O,0.09341141795161986,0.09341141795161986,0.09341141795161986,1.0,10.759557962417603
67,randomSampler,2_ABAKIZ,1,32.49110794067383,67,67,True,1,True,0,[Se]=P(CP(=[Se])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19114708002204772,0.19114708002204772,0.19114708002204772,1.0,10.759557962417603
68,randomSampler,2_ABAKIZ,1,32.49110794067383,68,68,True,1,True,0,[OH2][Pt]([Cl-])(NC(=O)c1c(C)cc(C)cc1C)NC(=O)c1c(C)cc(C)cc1C,0.09364524305113389,0.09364524305113389,0.09364524305113389,1.0,10.759557962417603
69,randomSampler,2_ABAKIZ,1,32.49110794067383,69,69,True,1,True,0,Cl[Ce]12345O6[Li](O1c1ccc7ccccc7c1c1c(ccc7ccccc17)O2[Li](O3c1ccc2ccccc2c1c1c(ccc2ccccc12)O4[Li](O5c1ccc2ccccc2c1c1c6ccc2ccccc12)(O1CCCC1)O1CCCC1)(O1CCCC1)O1CCCC1)O1CCCC1,0.12216846767611894,0.12216846767611894,0.12216846767611894,1.0,10.759557962417603
70,randomSampler,2_ABAKIZ,1,32.49110794067383,70,70,True,1,True,0,I[U+](I)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.08370680065864096,0.08370680065864096,0.08370680065864096,1.0,10.759557962417603
71,randomSampler,2_ABAKIZ,1,32.49110794067383,71,71,True,1,True,0,Br[Mn](Br)([OH]C(C)C)([OH]C(C)C)([OH]C(C)C)[OH]C(C)C,0.18191590584162376,0.18191590584162376,0.18191590584162376,1.0,10.759557962417603
72,randomSampler,2_ABAKIZ,1,32.49110794067383,72,72,True,1,True,0,CC(=C(C)c12c3c4c5c1[Mn]2345(C#O)(C#O)C#O)c12c3c4c5c1[Mn]2345(C#O)(C#O)C#O,0.30298955951873496,0.30298955951873496,0.30298955951873496,1.0,10.759557962417603
73,randomSampler,2_ABAKIZ,1,32.49110794067383,73,73,True,1,True,0,Brc1ccc(cc1)C1(C[Se]c2ccccc2)OC(=Nc2ccccc2)c2ccccc12,0.1849746141340854,0.1849746141340854,0.1849746141340854,1.0,10.759557962417603
74,randomSampler,2_ABAKIZ,1,32.49110794067383,74,74,True,1,True,0,O=C1[Fe]2(C#O)(C#O)(C#O)C(=O)[Fe]312(C#O)(C#O)n1cccc2ccc4cccn3c4c12,0.28056768850835107,0.28056768850835107,0.28056768850835107,1.0,10.759557962417603
75,randomSampler,2_ABAKIZ,1,32.49110794067383,75,75,True,1,True,0,N1c2n3c(nc4ccccc24)c2ccccc2[NH2][Er]2456789%1013(c1c2c4c5c61)c1c7c8c9c%101,0.10562292786817545,0.10562292786817545,0.10562292786817545,1.0,10.759557962417603
76,randomSampler,2_ABAKIZ,1,32.49110794067383,76,76,True,1,True,0,Cl[Pr-3](Cl)(Cl)(Cl)(Cl)Cl,0.12090416302030296,0.12090416302030296,0.12090416302030296,1.0,10.759557962417603
77,randomSampler,2_ABAKIZ,1,32.49110794067383,77,77,True,1,True,0,CCC#N[Ni]1N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,10.759557962417603
78,randomSampler,2_ABAKIZ,1,32.49110794067383,78,78,True,1,True,0,CCOP1(=[S][Ni+]23(S1)[NH]1CCC[NH]2C(C)(C)CC(=N3CCC1)C)OCC,0.24862037507418677,0.24862037507418677,0.24862037507418677,1.0,10.759557962417603
79,randomSampler,2_ABAKIZ,1,32.49110794067383,79,79,True,1,True,0,CN1[C]([Sn]([SnH]([SnH](C([Si](C)(C)C)[Si](C)(C)C)[Sn]([C]2N(C)C(=C(C)N2C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)N(C)C(=C1C)C,0.12762957073056183,0.12762957073056183,0.12762957073056183,1.0,10.759557962417603
80,randomSampler,2_ABAKIZ,1,32.49110794067383,80,80,True,1,True,0,Cl[Pd]1(Cl)n2cc3ccccc3nc2c2nc3ccccc3cn12,0.1504061763198883,0.1504061763198883,0.1504061763198883,1.0,10.759557962417603
81,randomSampler,2_ABAKIZ,1,32.49110794067383,81,81,True,1,True,0,NC(=O)COc1ccc(I)cc1,0.12558759636581382,0.12558759636581382,0.12558759636581382,1.0,10.759557962417603
82,randomSampler,2_ABAKIZ,1,32.49110794067383,82,82,True,1,True,0,CCc1nn2c(nc1CC)c1cccc3n1[Ho]14562(ON(=O)O1)(ON(=O)O4)(ON(=O)O5)n1nc(CC)c(CC)nc1c1cccc3n61,0.0,1e-06,1e-06,1.0,10.759557962417603
