,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
22,randomSampler,1_ABAHIW,1,4.730971097946167,22,22,True,1,True,0,Cl[Bi]1(c2ccccc2CN1(C)C)c1c(C)cc(C)cc1C,0.08693571364571995,0.08693571364571995,0.08693571364571995,1.0,11.720577716827393
23,randomSampler,1_ABAHIW,1,4.730971097946167,23,23,True,1,True,0,Brc1ccc(cc1)C1=O[Re]2(C#O)(C#O)(C#O)[S](C(=N1)N(c1ccccc1)c1ccccc1)[Re]1(O=C(N=C([S]21)N(c1ccccc1)c1ccccc1)c1ccc(Br)cc1)(C#O)(C#O)C#O,0.09271653086671636,0.09271653086671636,0.09271653086671636,1.0,11.720577716827393
24,randomSampler,1_ABAHIW,1,4.730971097946167,24,24,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2cccc(n2[Cr]2345[Cr]671(P1[P]26P3[As]471)n1c(cccc1c1c(C)cccc1C)N5c1c(cccc1C(C)C)C(C)C)c1c(C)cccc1C,0.20515352612115376,0.20515352612115376,0.20515352612115376,1.0,11.720577716827393
25,randomSampler,1_ABAHIW,1,4.730971097946167,25,25,True,1,True,0,COc1ccc(cc1)C1=NC(=CS1)C(=O)OCCCCCOc1ccc2C=CC(=O)Oc2c1,0.36144602180001384,0.36144602180001384,0.36144602180001384,1.0,11.720577716827393
26,randomSampler,1_ABAHIW,1,4.730971097946167,26,26,True,1,True,0,CCN1C=C(C(C)C)N2=C1P1C3=N(C(=CN3CC)C(C)C)[Fe]2(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)N2=C1N(CC)C=C2C(C)C,0.27617861776800967,0.27617861776800967,0.27617861776800967,1.0,11.720577716827393
27,randomSampler,1_ABAHIW,1,4.730971097946167,27,27,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([Cr][N-](c1c(cccc1C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C,0.28348070170975737,0.28348070170975737,0.28348070170975737,1.0,11.720577716827393
28,randomSampler,1_ABAHIW,1,4.730971097946167,28,28,True,1,True,0,S([Pb](Sc1ccccc1)[S-]c1ccccc1)c1ccccc1,0.08537937446436908,0.08537937446436908,0.08537937446436908,1.0,11.720577716827393
29,randomSampler,1_ABAHIW,1,4.730971097946167,29,29,True,1,True,0,Cc1cccc2n1[Ni]134(ON(=O)O1)(ON(=O)O3)n1c(C)cccc1c1cccc2n41,0.0,1e-06,1e-06,1.0,11.720577716827393
30,randomSampler,1_ABAHIW,1,4.730971097946167,30,30,True,1,True,0,CC1=CC(=C2N1[Zn]1(N3C(=CC(=C3C(=C3N1=C(C)C=C3C)c1ccc3ccccc3c1)C)C)N1=C(C)C=C(C)C1=C2c1ccc2ccccc2c1)C,0.22774287428092846,0.22774287428092846,0.22774287428092846,1.0,11.720577716827393
31,randomSampler,1_ABAHIW,1,4.730971097946167,31,31,True,1,True,0,C1Cc2ccc([Se]c3ccccc3)c3c(Sc4ccccc4)ccc1c23,0.20030551027902302,0.20030551027902302,0.20030551027902302,1.0,11.720577716827393
32,randomSampler,1_ABAHIW,1,4.730971097946167,32,32,True,1,True,0,Cl[Rh]123C4=C1c1ccccc1N2(Cc1ccccn31)c1ccccc41,0.15105788044384227,0.15105788044384227,0.15105788044384227,1.0,11.720577716827393
33,randomSampler,1_ABAHIW,1,4.730971097946167,33,33,True,1,True,0,Cl[Ta+]123(Cl[Ta]4(Cl)(Cl1)(Cl2)N(c1c(cccc1C(C)C)C(C)C)C1=C(N4c2c(cccc2C(C)C)C(C)C)c2cccc4cccc1c24)N(c1c(cccc1C(C)C)C(C)C)C1=C(N3c2c(cccc2C(C)C)C(C)C)c2cccc3cccc1c23,0.09725558602876518,0.09725558602876518,0.09725558602876518,1.0,11.720577716827393
34,randomSampler,1_ABAHIW,1,4.730971097946167,34,34,True,1,True,0,CC#N[Ni+2]123(N#CC)N4(CCCN1(CCC#N)CCN2(CCCN3(CCC#N)CC4)CCC#N)CCC#N,0.0,1e-06,1e-06,1.0,11.720577716827393
35,randomSampler,1_ABAHIW,1,4.730971097946167,35,35,True,1,True,0,O=C1C=NNC2=[S][Cu+]([NH2]N12)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.23895947616409471,0.23895947616409471,0.23895947616409471,1.0,11.720577716827393
36,randomSampler,1_ABAHIW,1,4.730971097946167,36,36,True,1,True,0,Cl[Pd]([I-])(C1=C[N+](=C(N1c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)n1ccccc1,0.12726425838881186,0.12726425838881186,0.12726425838881186,1.0,11.720577716827393
37,randomSampler,1_ABAHIW,1,4.730971097946167,37,37,True,1,True,0,CCO(CC)[Mn+]1234Oc5ccccc5C=N1CCN2=Cc1ccccc1O3[Mn+]123(Oc5ccccc5C=N1CCN2=Cc1ccccc1O43)O(CC)CC,0.2590548912561814,0.2590548912561814,0.2590548912561814,1.0,11.720577716827393
38,randomSampler,1_ABAHIW,1,4.730971097946167,38,38,True,1,True,0,CC(C)(C)C1=CC(=N(N1)[Zn](OC(=O)c12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O)(OC(=O)c12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O)N1=C(C=C(N1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.23288659661761618,0.23288659661761618,0.23288659661761618,1.0,11.720577716827393
39,randomSampler,1_ABAHIW,1,4.730971097946167,39,39,True,1,True,0,Cl[Pd]1(Cl)[NH2]Cc2ccccn12,0.1425602752345589,0.1425602752345589,0.1425602752345589,1.0,11.720577716827393
40,randomSampler,1_ABAHIW,1,4.730971097946167,40,40,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC(=N2)C(=C(Br)Br)C2=CC=C(N2)C(=C2C=CC(=N2)C(=C(Br)Br)C2=CC=C1N2)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.16754892873181004,0.16754892873181004,0.16754892873181004,1.0,11.720577716827393
41,randomSampler,1_ABAHIW,1,4.730971097946167,41,41,True,1,True,0,CC1=CC(=N2N1CN1(CCSc3ccccc3)CN3N(=C(C)C=C3C)[Co]21(N=C=S)N=C=S)C,0.25922617612985255,0.25922617612985255,0.25922617612985255,1.0,11.720577716827393
42,randomSampler,1_ABAHIW,1,4.730971097946167,42,42,True,1,True,0,O=[U-2](=O)(Cl)(Cl)(Cl)Cl,0.06257605597325698,0.06257605597325698,0.06257605597325698,1.0,11.720577716827393
43,randomSampler,1_ABAHIW,1,4.730971097946167,43,43,True,1,True,0,COc1ccc(C=CC(=O)O[Cu]23([NH2]CC(C)[NH2]2)O(C(=O)C=Cc2ccc(OC)c(OC)c2)[Cu]2([NH2]CC(C)[NH2]2)(OC(=O)C=Cc2ccc(OC)c(OC)c2)O3C(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,0.19292057460369913,0.19292057460369913,0.19292057460369913,1.0,11.720577716827393
44,randomSampler,1_ABAHIW,1,4.730971097946167,44,44,True,1,True,0,CC(C)(C)Oc1cc(Br)cc(F)c1N=Nc1c(F)cc(Br)cc1OC(C)(C)C,0.18516002864332182,0.18516002864332182,0.18516002864332182,1.0,11.720577716827393
45,randomSampler,1_ABAHIW,1,4.730971097946167,45,45,True,1,True,0,CCC1=C(C)C2=C(c3ccccc3)C3=N4C(=CC5=C(CC)C(=C6N5[Ru]54(N2C1=CC1=N5C(=C6c2ccccc2)C(=C1CC)C)([P](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)[P](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)C)C(=C3C)CC,0.15660017506272203,0.15660017506272203,0.15660017506272203,1.0,11.720577716827393
46,randomSampler,1_ABAHIW,1,4.730971097946167,46,46,True,1,True,0,CC#N[Co]123(N#CC)N4=C(C)C(=N1OB(F)(F)ON2=C(C)C(=N3OB(F)(F)O4)C)C,0.0,1e-06,1e-06,1.0,11.720577716827393
47,randomSampler,1_ABAHIW,1,4.730971097946167,47,47,True,1,True,0,CC1=N(c2ccccc2)[Ru]2(OC(=C1)c1ccc(Cl)cc1)(OC(=CC(=N2c1ccccc1)C)c1ccc(Cl)cc1)(C#O)C#O,0.15838960505998345,0.15838960505998345,0.15838960505998345,1.0,11.720577716827393
48,randomSampler,1_ABAHIW,1,4.730971097946167,48,48,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c1N=[Fe](N=N=C(c1ccc(C)cc1)c1ccc(C)cc1)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.2682673294633938,0.2682673294633938,0.2682673294633938,1.0,11.720577716827393
49,randomSampler,1_ABAHIW,1,4.730971097946167,49,49,True,1,True,0,CC1=N2N=C(S[Mn]342(SC(=NN3=C(C)c2ccccn42)NC2CCCCC2)n2ccccc12)NC1CCCCC1,0.2784425943084274,0.2784425943084274,0.2784425943084274,1.0,11.720577716827393
50,randomSampler,1_ABAHIW,1,4.730971097946167,50,50,True,1,True,0,[NH2]1CC[NH]2CCN3=Cc4ccccc4O[Ni+]123,0.23397171248613738,0.23397171248613738,0.23397171248613738,1.0,11.720577716827393
51,randomSampler,1_ABAHIW,1,4.730971097946167,51,51,True,1,True,0,CC(C)N(C(C)C)[P]12=C[Fe]1(C#O)(C#O)(C#O)[P]1(=C[Fe]21(C#O)(C#O)C#O)N(C(C)C)C(C)C,0.2524758834767178,0.2524758834767178,0.2524758834767178,1.0,11.720577716827393
52,randomSampler,1_ABAHIW,1,4.730971097946167,52,52,True,1,True,0,Cl[Cu]([S]=C1NCCS1)([S]=C1NCCS1)[S]=C1NCCS1,0.2341913337973461,0.2341913337973461,0.2341913337973461,1.0,11.720577716827393
53,randomSampler,1_ABAHIW,1,4.730971097946167,53,53,True,1,True,0,[H]1[BH]234[CH]56[CH]78[BH]9%10[BH]%11%127[BH]758[BH]526[BH]2%117B679%12[S]8[Rh]9(C#O)([S](B3526B14%107O)[Rh]123489c5(C)c1(C)c2(C)c3(C)c45C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14500378085501683,0.14500378085501683,0.14500378085501683,1.0,11.720577716827393
54,randomSampler,1_ABAHIW,1,4.730971097946167,54,54,True,1,True,0,Cl[Ru+]12([OH]CC)(n3ccc(C)cc3c3cc(C)ccn13)n1ccc(C)cc1c1cc(C)ccn21,0.15265059252171406,0.15265059252171406,0.15265059252171406,1.0,11.720577716827393
55,randomSampler,1_ABAHIW,1,4.730971097946167,55,55,True,1,True,0,CC#N[Ru]12(C#O)(C#O)(C#O)C345[Ru]67(C#O)(C#O)(C#O)[Ru]3(C#O)(C#O)(C#O)([Ru]146(C#O)(C#O)C#O)[Ru]257(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,11.720577716827393
56,randomSampler,1_ABAHIW,1,4.730971097946167,56,56,True,1,True,0,OCc1ccc2c(c1)[Ir+]13(c4cc(CO)ccc4c4ccccn14)(n1ccccc21)n1cccc2ccc4cccn3c4c12,0.0939806662805206,0.0939806662805206,0.0939806662805206,1.0,11.720577716827393
57,randomSampler,1_ABAHIW,1,4.730971097946167,57,57,True,1,True,0,CCC1(CC)CC(CC)(CC)c2c1cc1c(c2[P]2=Cc3cccc4C=[P](c5c6c(cc7c5C(CC)(CC)CC7(CC)CC)C(CC)(CC)CC6(CC)CC)[Pt]2(n2cc(C)cc(C)c2)n34)C(CC)(CC)CC1(CC)CC,0.0920342686134666,0.0920342686134666,0.0920342686134666,1.0,11.720577716827393
58,randomSampler,1_ABAHIW,1,4.730971097946167,58,58,True,1,True,0,Cl[W]12345(C#O)(C#O)(C6=C(c7ccccc7)[Mo]789%1016(C#O)(C#O)c1c7c8c9c%101)c1c2c3c4c51,0.09585535130775966,0.09585535130775966,0.09585535130775966,1.0,11.720577716827393
59,randomSampler,1_ABAHIW,1,4.730971097946167,59,59,True,1,True,0,CCC1OC2CC(Cl)C(CC=CC#C)OC2CC1Br,0.18725852334406937,0.18725852334406937,0.18725852334406937,1.0,11.720577716827393
60,randomSampler,1_ABAHIW,1,4.730971097946167,60,60,True,1,True,0,[OH2][Mn]1234Oc5ccc(OC)cc5C=N1CCN2=Cc1cc(OC)ccc1O3[Mn]123([OH2])Oc5ccc(OC)cc5C=N1CCN2=Cc1cc(OC)ccc1O43,0.26685284685026067,0.26685284685026067,0.26685284685026067,1.0,11.720577716827393
61,randomSampler,1_ABAHIW,1,4.730971097946167,61,61,True,1,True,0,CC1=CC(=C2N1[Cr]134(N5C(=CC(=C5c5cccc2n15)c1ccccc1)C)N1C(=CC(=C1c1cccc(n31)C1=C(C=C(C)[N-]41)c1ccccc1)c1ccccc1)C)c1ccccc1,0.3041620279021967,0.3041620279021967,0.3041620279021967,1.0,11.720577716827393
62,randomSampler,1_ABAHIW,1,4.730971097946167,62,62,True,1,True,0,Fc1ccc(cc1)P(=[Se]II)(c1ccc(F)cc1)c1ccc(F)cc1,0.11823018486802746,0.11823018486802746,0.11823018486802746,1.0,11.720577716827393
63,randomSampler,1_ABAHIW,1,4.730971097946167,63,63,True,1,True,0,Cl[Rh](C#O)(C#O)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.14944574144220674,0.14944574144220674,0.14944574144220674,1.0,11.720577716827393
64,randomSampler,1_ABAHIW,1,4.730971097946167,64,64,True,1,True,0,Br[Pd]1(Br)[C]2N(CCN3C=CN([C]13)c1c(C)cc(C)cc1C)C=CN2c1c(C)cc(C)cc1C,0.14664232948554276,0.14664232948554276,0.14664232948554276,1.0,11.720577716827393
65,randomSampler,1_ABAHIW,1,4.730971097946167,65,65,True,1,True,0,O=C1C2=C([Se]C3=C([Se]2)C(=O)c2ccccc2C3=O)C(=O)c2ccccc12,0.1899540494569095,0.1899540494569095,0.1899540494569095,1.0,11.720577716827393
66,randomSampler,1_ABAHIW,1,4.730971097946167,66,66,True,1,True,0,C[OH][Zn]123(OC(=NN1=C(C)C1=C(O2)N(N=C1c1ccccc1)c1ccccc1)c1ccccc1O)n1ccccc1c1ccccn31,0.22824165215381345,0.22824165215381345,0.22824165215381345,1.0,11.720577716827393
67,randomSampler,1_ABAHIW,1,4.730971097946167,67,67,True,1,True,0,CN1[C](N(C)C(=C1C)C)[Ru+]([C]1N(C)C(=C(C)N1C)C)([C]1N(C)C(=C(C)N1C)C)([C]1N(C)C(=C(C)N1C)C)[P]12P3P1P23,0.15565301657671196,0.15565301657671196,0.15565301657671196,1.0,11.720577716827393
68,randomSampler,1_ABAHIW,1,4.730971097946167,68,68,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2ccccc2[P](c2ccccc2)(c2ccccc2)[Ni]1(C[Si](C)(C)C)[P](C)(C)C,0.2435311503457703,0.2435311503457703,0.2435311503457703,1.0,11.720577716827393
69,randomSampler,1_ABAHIW,1,4.730971097946167,69,69,True,1,True,0,CC(C)O[P](OC(C)C)(OC(C)C)[Co-]([P](OC(C)C)(OC(C)C)OC(C)C)([P](OC(C)C)(OC(C)C)OC(C)C)[P](OC(C)C)(OC(C)C)OC(C)C,0.26039596249736063,0.26039596249736063,0.26039596249736063,1.0,11.720577716827393
70,randomSampler,1_ABAHIW,1,4.730971097946167,70,70,True,1,True,0,CN1c2ccccc2C(=O)C1=Nc1ccc(I)cc1,0.12806433489483868,0.12806433489483868,0.12806433489483868,1.0,11.720577716827393
71,randomSampler,1_ABAHIW,1,4.730971097946167,71,71,True,1,True,0,Cl[Fe]123(Cl)[S]4CC[S]1CCN2(CC4)Cc1ccccn31,0.2724720497530784,0.2724720497530784,0.2724720497530784,1.0,11.720577716827393
72,randomSampler,1_ABAHIW,1,4.730971097946167,72,72,True,1,True,0,CC(C)(C)c1cc(CO)c([Se][Se]c2c(CO)cc(cc2CO)C(C)(C)C)c(CO)c1,0.17963161730044727,0.17963161730044727,0.17963161730044727,1.0,11.720577716827393
73,randomSampler,1_ABAHIW,1,4.730971097946167,73,73,True,1,True,0,Cl[Zn]12(OC(=O)C3=CN4C(C)CCc5cc(F)cc(C3=O1)c45)n1ccccc1c1ccccn21,0.22916704616788935,0.22916704616788935,0.22916704616788935,1.0,11.720577716827393
74,randomSampler,1_ABAHIW,1,4.730971097946167,74,74,True,1,True,0,Cl[Ru]1(Cl)(O=C(N=C2Oc3ccccc3N12)c1ccccc1O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1564057574070777,0.1564057574070777,0.1564057574070777,1.0,11.720577716827393
75,randomSampler,1_ABAHIW,1,4.730971097946167,75,75,True,1,True,0,CCN1(CC)CC(C)O2[Cu]1(N=[N+]=[N-])O1C(C)CN(CC)(CC)[Cu]21N=[N+]=[N-],0.21886777178099281,0.21886777178099281,0.21886777178099281,1.0,11.720577716827393
76,randomSampler,1_ABAHIW,1,4.730971097946167,76,76,True,1,True,0,CN(C)C=O[Sm]1234(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C(NCc1ccccc1)c1ccccc1OCCN(CCOc1ccccc1C(=O[Sm]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)(O=CN(C)C)O=C(NCc1ccccc1)c1ccccc1OCCN(CCOc1ccccc1C(=O4)NCc1ccccc1)Cc1ccccc1)NCc1ccccc1)Cc1ccccc1,0.10598940733365299,0.10598940733365299,0.10598940733365299,1.0,11.720577716827393
77,randomSampler,1_ABAHIW,1,4.730971097946167,77,77,True,1,True,0,CN1C[NH]2CC[NH]3CN(C)C[NH]4CC[NH](C1)[Ni+2]234,0.22495519890975732,0.22495519890975732,0.22495519890975732,1.0,11.720577716827393
78,randomSampler,1_ABAHIW,1,4.730971097946167,78,78,True,1,True,0,[OH2][Ga]123(O[Ga]456([OH2])Oc7c(OC)cc(Br)cc7C=N4c4ccccc4N5=Cc4cc(Br)cc(OC)c4O6)Oc4c(OC)cc(Br)cc4C=N1c1ccccc1N2=Cc1cc(Br)cc(OC)c1O3,0.1764384477482252,0.1764384477482252,0.1764384477482252,1.0,11.720577716827393
79,randomSampler,1_ABAHIW,1,4.730971097946167,79,79,True,1,True,0,CN1(C)CCN2(C)CCN(C)(C)[K]3412C=C3[Zn](C[Si](C)(C)C)N14C(C)(C)CCCC1(C)C,0.2191940983450086,0.2191940983450086,0.2191940983450086,1.0,11.720577716827393
80,randomSampler,1_ABAHIW,1,4.730971097946167,80,80,True,1,True,0,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.20014836524789678,0.20014836524789678,0.20014836524789678,1.0,11.720577716827393
81,randomSampler,1_ABAHIW,1,4.730971097946167,81,81,True,1,True,0,Cl[Cr+2]12([NH2]C3CCCCC3[NH2]1)([NH2]C1CCCCC1[NH2]2)O=S(C)C,0.27691923095504034,0.27691923095504034,0.27691923095504034,1.0,11.720577716827393
82,randomSampler,1_ABAHIW,1,4.730971097946167,82,82,True,1,True,0,CC(C)O[Zr]123(Oc4c(CO1C(C)C)cc(cc4C(C)(C)C)C(C)(C)C)Oc1c(CN2(Cc2cc(cc(c2O3)C(C)(C)C)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C,0.16955665386326796,0.16955665386326796,0.16955665386326796,1.0,11.720577716827393
83,randomSampler,1_ABAHIW,1,4.730971097946167,83,83,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]1672345c23c(O)cc(F)cc12C6(=C7(C3=O)c1ccc(F)cc1)c1ccc(F)cc1,0.15035102399709135,0.15035102399709135,0.15035102399709135,1.0,11.720577716827393
84,randomSampler,1_ABAHIW,1,4.730971097946167,84,84,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]C12C3CCCC1C23)c1c(cccc1C(C)C)C(C)C,0.09134832561618446,0.09134832561618446,0.09134832561618446,1.0,11.720577716827393
