,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
13,randomSampler,5_GASQOK,1,94.72423720359802,13,13,True,1,True,0,NNC(=O)c1cc2OCCOCCOCCOc3ccccc3OCCOCCOCCOc(c2)c1,0.1355943144067836,0.1355943144067836,0.1355943144067836,1.0,25.839818954467773
14,randomSampler,5_GASQOK,1,94.72423720359802,14,14,True,1,True,0,CCOC(=O)C1(C#N)C(C2=C(SN=N2)N2CCCC2)C(C#N)(C1C1=C(SN=N1)N1CCCC1)C(=O)OCC,0.15572289055837701,0.15572289055837701,0.15572289055837701,1.0,25.839818954467773
15,randomSampler,5_GASQOK,1,94.72423720359802,15,15,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5OCCNC(N)=[NH2+])C(C)(C)C)c4O)C(C)(C)C)c3OCCNC(N)=[NH2+])C(C)(C)C,0.1441220599110801,0.1441220599110801,0.1441220599110801,1.0,25.839818954467773
16,randomSampler,5_GASQOK,1,94.72423720359802,16,16,True,1,True,0,Oc1cccc(C=NNC(=O)c2ccccc2)c1O,0.12665226642073005,0.12665226642073005,0.12665226642073005,1.0,25.839818954467773
17,randomSampler,5_GASQOK,1,94.72423720359802,17,17,True,1,True,0,CC(C)(C)c1ccc2C(c3ccc(cc3[Si](C)(C)c2c1)C(C)(C)C)=C1c2ccc(cc2[Si](C)(C)c2cc(ccc12)C(C)(C)C)C(C)(C)C,0.14260104091139655,0.14260104091139655,0.14260104091139655,1.0,25.839818954467773
18,randomSampler,5_GASQOK,1,94.72423720359802,18,18,True,1,True,0,FC(F)C(F)(F)COC(=O)C1(C(c2ccc(Cl)cc2)P(=O)(Oc2ccccc2C1=O)c1ccccc1)C(=O)OCC(F)(F)C(F)F,0.15425719341237243,0.15425719341237243,0.15425719341237243,1.0,25.839818954467773
19,randomSampler,5_GASQOK,1,94.72423720359802,19,19,True,1,True,0,C=C1COC2(OC1)OCC(=C)CO2,0.12579075312660554,0.12579075312660554,0.12579075312660554,1.0,25.839818954467773
20,randomSampler,5_GASQOK,1,94.72423720359802,20,20,True,1,True,0,CC(=O)Nc1ccc2cccnc2c1,0.12689471573415337,0.12689471573415337,0.12689471573415337,1.0,25.839818954467773
21,randomSampler,5_GASQOK,1,94.72423720359802,21,21,True,1,True,0,Cl[W](Cl)(=CC(C)(C)C)(=NC(C)(C)C)([C]1N(C)C(=C(Cl)N1C)Cl)n1ccccc1,0.270716443088435,0.270716443088435,0.270716443088435,1.0,25.839818954467773
22,randomSampler,5_GASQOK,1,94.72423720359802,22,22,True,1,True,0,OC(=O)c1cc2ccccc2c(Cc2c(O)c(cc3ccccc23)C(=O)[O-])c1O,0.1352595386269325,0.1352595386269325,0.1352595386269325,1.0,25.839818954467773
23,randomSampler,5_GASQOK,1,94.72423720359802,23,23,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[U]167892345(NCc21c6(C)c7(C)c8(C)c92C)N([Si](C)(C)C)[Si](C)(C)C,0.16869484171080137,0.16869484171080137,0.16869484171080137,1.0,25.839818954467773
24,randomSampler,5_GASQOK,1,94.72423720359802,24,24,True,1,True,0,CN1CCN(C)C1=N1N=C2N(c3ccccc3N2C)[Zn]21N1c3ccccc3N(C)C1=NN2=C1N(C)CCN1C,0.1400235533879953,0.1400235533879953,0.1400235533879953,1.0,25.839818954467773
25,randomSampler,5_GASQOK,1,94.72423720359802,25,25,True,1,True,0,c1ccc(cc1)N1C(=Nc2c3ccccc3c3ccccc3c12)c1ccc(nc1)c1ccc(cc1)N1c2ccccc2c2ccccc12,0.1554078291674862,0.1554078291674862,0.1554078291674862,1.0,25.839818954467773
26,randomSampler,5_GASQOK,1,94.72423720359802,26,26,True,1,True,0,C=C1C2CCC3(CCCCC3C2)C1OC(=O)c1ccc(cc1N(=O)=O)N(=O)=O,0.1401935755749768,0.1401935755749768,0.1401935755749768,1.0,25.839818954467773
27,randomSampler,5_GASQOK,1,94.72423720359802,27,27,True,1,True,0,Oc1ccc2ccccc2c1Nc1ccc(cc1)N(=O)=O,0.13324542157703043,0.13324542157703043,0.13324542157703043,1.0,25.839818954467773
28,randomSampler,5_GASQOK,1,94.72423720359802,28,28,True,1,True,0,O=S(=O)(c1ccccc1)C1(C(CC2=CSC=C2)C1c1ccccc1)c1ccccc1,0.15735979420569624,0.15735979420569624,0.15735979420569624,1.0,25.839818954467773
29,randomSampler,5_GASQOK,1,94.72423720359802,29,29,True,1,True,0,COC(=O)C12CN(C)CC(C(N(C)C1c1cc(SC)ccn1)c1cc(SC)ccn1)(C(=O)OC)C2=O,0.1575128065975206,0.1575128065975206,0.1575128065975206,1.0,25.839818954467773
30,randomSampler,5_GASQOK,1,94.72423720359802,30,30,True,1,True,0,ClC(Cc1ccccc1)C1C(OCc2ccccc2)C(=O)N1C1CCCCC1,0.1541466139754372,0.1541466139754372,0.1541466139754372,1.0,25.839818954467773
31,randomSampler,5_GASQOK,1,94.72423720359802,31,31,True,1,True,0,C[Si](C)(C)C([Si](C)(C)C)=P(C)(C)P(P(c1ccccc1)P(C)(C)=C([Si](C)(C)C)[Si](C)(C)C)c1ccccc1,0.15992294456566108,0.15992294456566108,0.15992294456566108,1.0,25.839818954467773
32,randomSampler,5_GASQOK,1,94.72423720359802,32,32,True,1,True,0,Brc1ccc(cc1)[N+]1=Cc2ccccc2NC1=O,0.28222600792777486,0.28222600792777486,0.28222600792777486,1.0,25.839818954467773
33,randomSampler,5_GASQOK,1,94.72423720359802,33,33,True,1,True,0,Cl[Ni+]1234N5=C(CN1(CCN(CC1=[NH+]c6ccccc6N1)CC1=[NH+]c6ccccc6N1)CCN2(CC1=N3c2ccccc2N1)CC1=N4c2ccccc2N1)Nc1ccccc51,0.2067571948471297,0.2067571948471297,0.2067571948471297,1.0,25.839818954467773
34,randomSampler,5_GASQOK,1,94.72423720359802,34,34,True,1,True,0,C1c2ccccc2Oc2ccccc12,0.1261157474149603,0.1261157474149603,0.1261157474149603,1.0,25.839818954467773
35,randomSampler,5_GASQOK,1,94.72423720359802,35,35,True,1,True,0,Clc1nc(Cl)nc(n1)N1c2ccccc2c2ccccc12,0.15706054329329522,0.15706054329329522,0.15706054329329522,1.0,25.839818954467773
36,randomSampler,5_GASQOK,1,94.72423720359802,36,36,True,1,True,0,COC(=O)C1=CC2=C(CCCC1)C(=O)OC2,0.12908114408981752,0.12908114408981752,0.12908114408981752,1.0,25.839818954467773
37,randomSampler,5_GASQOK,1,94.72423720359802,37,37,True,1,True,0,OCC1OC(O)CC(O)C1O,0.12245019605951946,0.12245019605951946,0.12245019605951946,1.0,25.839818954467773
38,randomSampler,5_GASQOK,1,94.72423720359802,38,38,True,1,True,0,CN1C=CN(=C1)[Pt+2](N1=CN(C)C=C1)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.2279157891317123,0.2279157891317123,0.2279157891317123,1.0,25.839818954467773
39,randomSampler,5_GASQOK,1,94.72423720359802,39,39,True,1,True,0,CC1=CC(=N2CC[NH2][Au+2]32[NH2]CCN13)C,0.20821244997383362,0.20821244997383362,0.20821244997383362,1.0,25.839818954467773
40,randomSampler,5_GASQOK,1,94.72423720359802,40,40,True,1,True,0,CC1=C(C)C(=C(C)C1[SiH](C1C(=C(C)C(=C1C)C)C)[MoH]12345678(c9c1c2c3c49)c1c5c6c7c81)C,0.27282736249374456,0.27282736249374456,0.27282736249374456,1.0,25.839818954467773
41,randomSampler,5_GASQOK,1,94.72423720359802,41,41,True,1,True,0,Nc1[nH+]cccn1,0.11834899884090751,0.11834899884090751,0.11834899884090751,1.0,25.839818954467773
42,randomSampler,5_GASQOK,1,94.72423720359802,42,42,True,1,True,0,OC1(C#C)c2cccc(Cl)c2C(O)(C#C)c2cccc(Cl)c12,0.15494343230034568,0.15494343230034568,0.15494343230034568,1.0,25.839818954467773
43,randomSampler,5_GASQOK,1,94.72423720359802,43,43,True,1,True,0,OC(=O)C1NC(=O)CC1C(F)(F)F,0.12409271822612827,0.12409271822612827,0.12409271822612827,1.0,25.839818954467773
44,randomSampler,5_GASQOK,1,94.72423720359802,44,44,True,1,True,0,CC(C)(C)c1cc2CN34Cc5ccccn5[Ni+]563(O[S](=O)(O[Ni]378(O[S](=O)(O5)C(F)(F)F)O6c2c(CN3(Cc2ccccn72)Cc2ccccn82)c1)C(F)(F)F)n1ccccc1C4,0.17129266061527693,0.17129266061527693,0.17129266061527693,1.0,25.839818954467773
45,randomSampler,5_GASQOK,1,94.72423720359802,45,45,True,1,True,0,COC(=O)C1NC(C(=O)OC)C2(CCC3CCCC13C2)C(=O)OC,0.13284606799426982,0.13284606799426982,0.13284606799426982,1.0,25.839818954467773
46,randomSampler,5_GASQOK,1,94.72423720359802,46,46,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1[SiH](c1ccccc1)c1ccccc1)c1c(C)cc(C)cc1C,0.14274319956602624,0.14274319956602624,0.14274319956602624,1.0,25.839818954467773
47,randomSampler,5_GASQOK,1,94.72423720359802,47,47,True,1,True,0,[NH3+]CP(O)(=O)[O-],0.1490699904601073,0.1490699904601073,0.1490699904601073,1.0,25.839818954467773
48,randomSampler,5_GASQOK,1,94.72423720359802,48,48,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)O2C3(c4ccccn14)c1ccccn1[Re]2(C#O)(C#O)(C#O)n1ccccc31,0.2187280011456665,0.2187280011456665,0.2187280011456665,1.0,25.839818954467773
49,randomSampler,5_GASQOK,1,94.72423720359802,49,49,True,1,True,0,NNc1nnc(c2ccccc2)c(n1)c1ccccc1,0.1313671078797164,0.1313671078797164,0.1313671078797164,1.0,25.839818954467773
50,randomSampler,5_GASQOK,1,94.72423720359802,50,50,True,1,True,0,Cl[Pd](Cl)([Cl-])[Cl-],0.2343503289866805,0.2343503289866805,0.2343503289866805,1.0,25.839818954467773
51,randomSampler,5_GASQOK,1,94.72423720359802,51,51,True,1,True,0,CO1CCO2CCN34CCO5CCO(C)[Sm]61235(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)O(C)CCO6CC4,0.2681064333691054,0.2681064333691054,0.2681064333691054,1.0,25.839818954467773
52,randomSampler,5_GASQOK,1,94.72423720359802,52,52,True,1,True,0,S1C2=C(S[Ni]31SC1=C([S-]3)C=C(S1)c1ccccc1)C=C(S2)c1ccccc1,0.1495688600071035,0.1495688600071035,0.1495688600071035,1.0,25.839818954467773
53,randomSampler,5_GASQOK,1,94.72423720359802,53,53,True,1,True,0,[OH2][Zn]12([OH2])(OC(=O)c3n1cccc3O)OC(=O)c1n2cccc1O,0.22592587877632356,0.22592587877632356,0.22592587877632356,1.0,25.839818954467773
54,randomSampler,5_GASQOK,1,94.72423720359802,54,54,True,1,True,0,Cl[Zn]1(Cl[Zn](Cl)(Cl1)N([Si](C)(C)C)=P(C)(c1ccccc1)c1ccccc1)N([Si](C)(C)C)=P(C)(c1ccccc1)c1ccccc1,0.2375044254361706,0.2375044254361706,0.2375044254361706,1.0,25.839818954467773
55,randomSampler,5_GASQOK,1,94.72423720359802,55,55,True,1,True,0,COc1c2C=CC(=C3C=C(C=CC(=C3c2ccc1S(=O)(=O)N1CCOCC1)C)C(C)C)C,0.15033742559864505,0.15033742559864505,0.15033742559864505,1.0,25.839818954467773
56,randomSampler,5_GASQOK,1,94.72423720359802,56,56,True,1,True,0,CCOC(=O)CCC[n+]1ccc(cc1)c1cc[n+](CCCC(=O)OCC)cc1,0.14469136473915545,0.14469136473915545,0.14469136473915545,1.0,25.839818954467773
57,randomSampler,5_GASQOK,1,94.72423720359802,57,57,True,1,True,0,OC(=O)c1ccccc1SSc1ccccc1C(O)=O,0.15432168987475225,0.15432168987475225,0.15432168987475225,1.0,25.839818954467773
58,randomSampler,5_GASQOK,1,94.72423720359802,58,58,True,1,True,0,CC1=CN=C(S1)N=C(NCCCN1CCCCCC1=O)Nc1ccc(cc1)N(=O)=O,0.1480870200037076,0.1480870200037076,0.1480870200037076,1.0,25.839818954467773
59,randomSampler,5_GASQOK,1,94.72423720359802,59,59,True,1,True,0,C1N(CP(CN(CP1c1ccccc1)c1ccccn1)c1ccccc1)c1ccccn1,0.15428821279228594,0.15428821279228594,0.15428821279228594,1.0,25.839818954467773
60,randomSampler,5_GASQOK,1,94.72423720359802,60,60,True,1,True,0,CC(C)(C)[P]12C[P]3(C(C)(C)C)C(C)(C)C[Fe]1(C#O)(C#O)(C#O)[Fe]23(C#O)(C#O)C#O,0.21321335460460547,0.21321335460460547,0.21321335460460547,1.0,25.839818954467773
61,randomSampler,5_GASQOK,1,94.72423720359802,61,61,True,1,True,0,CC(C)[Si](C#Cc1c2C3OC(C4C3C(=O)c3cc5cc(Cl)c(Cl)cc5cc3C4=O)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2C3OC(C4C3C(=O)c3cc5cc(Cl)c(Cl)cc5cc3C4=O)c12)(C(C)C)C(C)C,0.14508259085891503,0.14508259085891503,0.14508259085891503,1.0,25.839818954467773
62,randomSampler,5_GASQOK,1,94.72423720359802,62,62,True,1,True,0,[OH2][Re]123(Br)(Br)[Br-][Re]41(Br)(Br)(Br)Br[Re]24(Br)(Br)(Br)[Br-]3,0.13760162085786526,0.13760162085786526,0.13760162085786526,1.0,25.839818954467773
63,randomSampler,5_GASQOK,1,94.72423720359802,63,63,True,1,True,0,ClC1=NC=C(COc2ccc(cc2)C(=O)[O-])S1,0.15772568844709842,0.15772568844709842,0.15772568844709842,1.0,25.839818954467773
64,randomSampler,5_GASQOK,1,94.72423720359802,64,64,True,1,True,0,OC1COC(CC1O)Nc1ccccc1,0.1284760014563018,0.1284760014563018,0.1284760014563018,1.0,25.839818954467773
65,randomSampler,5_GASQOK,1,94.72423720359802,65,65,True,1,True,0,Oc1cc2C=NCCN3CCN=Cc4cc(O)c(C=NCCN(CCN=Cc1cc2O)CCN=Cc1cc(O)c(C=NCC3)cc1O)cc4O,0.13741397509370493,0.13741397509370493,0.13741397509370493,1.0,25.839818954467773
66,randomSampler,5_GASQOK,1,94.72423720359802,66,66,True,1,True,0,COC(=O)CC1(C2C(C(Cc3ccccc3)N1C(=CC(=O)OC)C(=O)OC)C(=O)N(C2=O)c1ccccc1)C(=O)OC,0.13866887467365588,0.13866887467365588,0.13866887467365588,1.0,25.839818954467773
67,randomSampler,5_GASQOK,1,94.72423720359802,67,67,True,1,True,0,Cl[Co](Cl)([S]=C(NCC)NCC)[S]=C(NCC)NCC,0.21890216685507224,0.21890216685507224,0.21890216685507224,1.0,25.839818954467773
68,randomSampler,5_GASQOK,1,94.72423720359802,68,68,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(=O)C(CSc2ccccc12)c1ccccc1,0.15692202737157898,0.15692202737157898,0.15692202737157898,1.0,25.839818954467773
69,randomSampler,5_GASQOK,1,94.72423720359802,69,69,True,1,True,0,CC(C)(C)C1=CC(=O2[Mg]34(O1)O=C(C=C(O3[Mg]132(OC(=CC(=O1)C(C)(C)C)C(C)(C)C)O=C(C=C(O43)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,25.839818954467773
70,randomSampler,5_GASQOK,1,94.72423720359802,70,70,True,1,True,0,CN1C=C[NH+]=C1CNC(=O)C1=CC=CN1,0.12886614354020706,0.12886614354020706,0.12886614354020706,1.0,25.839818954467773
71,randomSampler,5_GASQOK,1,94.72423720359802,71,71,True,1,True,0,CC(C)c1cc(cc(C(C)C)c1B1c2ccccc2B(c2ccccc12)c1c(cc(cc1C(C)C)N1c2ccccc2c2ccccc12)C(C)C)N1c2ccccc2c2ccccc12,0.13939660669322906,0.13939660669322906,0.13939660669322906,1.0,25.839818954467773
72,randomSampler,5_GASQOK,1,94.72423720359802,72,72,True,1,True,0,[OH2][Ca]12(N=C=S)(N=C=S)(O(C)CCO1C)O(C)CCO2C,0.17082383536203147,0.17082383536203147,0.17082383536203147,1.0,25.839818954467773
73,randomSampler,5_GASQOK,1,94.72423720359802,73,73,True,1,True,0,N1c2ccccn2[Ni+2]234n5c1cccc5Nc1cccc(Nc5cccc(Nc6cccc(Nc7cccc8Nc9cccc%10Nc%11cccc%12Nc%13cccc%14Nc%15cccc%16Nc%17ccccn%17[Ni+2](n%15%16)(n78)(n%13%14)(n9%10)n%11%12)n26)n35)n41,0.2112122225164503,0.2112122225164503,0.2112122225164503,1.0,25.839818954467773
74,randomSampler,5_GASQOK,1,94.72423720359802,74,74,True,1,True,0,CN1N=NN(C)C21N(N=NC2(C)C)c1ccccc1,0.1273268329526148,0.1273268329526148,0.1273268329526148,1.0,25.839818954467773
75,randomSampler,5_GASQOK,1,94.72423720359802,75,75,True,1,True,0,Br[Hg]1(Br)n2c(c3ccccc3)c(nc3c4nc(c5ccccc5)c(nc4c4nc(c5ccccc5)c(n1c4c23)c1ccccc1)c1ccccc1)c1ccccc1,0.23134505106698297,0.23134505106698297,0.23134505106698297,1.0,25.839818954467773
76,randomSampler,5_GASQOK,1,94.72423720359802,76,76,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)c12c3c4c5c6c7(c8c1[U]19%10%112345678(O[U]2345678%12%13%14%15(c%16c2c3c4(c5%16)C(C)(C)C)c2c6c7c8(c%12c%13c%14(c%152)[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)c2c1c9c%10(c%112)C(C)(C)C)[Si](C(C)C)(C(C)C)C(C)C,0.15924716884703813,0.15924716884703813,0.15924716884703813,1.0,25.839818954467773
77,randomSampler,5_GASQOK,1,94.72423720359802,77,77,True,1,True,0,[Cu+]([P](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1)[P](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1,0.21725120956601232,0.21725120956601232,0.21725120956601232,1.0,25.839818954467773
78,randomSampler,5_GASQOK,1,94.72423720359802,78,78,True,1,True,0,C[Al](C)(C)[NH](C12CC3CC(CC(C3)C1)C2)[Y]12345(C)n6cccc7cccc(c67)c61c2(C)c3(C)c4(C)c56C,0.2264048655962763,0.2264048655962763,0.2264048655962763,1.0,25.839818954467773
79,randomSampler,5_GASQOK,1,94.72423720359802,79,79,True,1,True,0,CN(C)N[Al]1(NN(C)C)N(N(C)C)[Al]23(NN(C)C)N41N(C)(C)[Al]14(NN(C)C)N(N(C)C)[Al](NN(C)C)(NN(C)C)N21N3(C)C,0.15139211860231994,0.15139211860231994,0.15139211860231994,1.0,25.839818954467773
80,randomSampler,5_GASQOK,1,94.72423720359802,80,80,True,1,True,0,COc1c(C)cn2c(CN34CCCC3C3CCCN53Cc3n(cc(C)c(OC)c3C)[Fe+2]245(N#CC)N#CC)c1C,0.0,1e-06,1e-06,1.0,25.839818954467773
81,randomSampler,5_GASQOK,1,94.72423720359802,81,81,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5O)C(C)(C)C)c4O)C(C)(C)C)c3O)C(C)(C)C,0.14544686210037971,0.14544686210037971,0.14544686210037971,1.0,25.839818954467773
82,randomSampler,5_GASQOK,1,94.72423720359802,82,82,True,1,True,0,CCO[Ti]12(Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)C(C)c3cc(cc(c3O1)C(C)(C)C)C(C)(C)C)O(CC)[Ti]1(OCC)(Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)C(C)c3cc(cc(c3O1)C(C)(C)C)C(C)(C)C)O2CC,0.14144995929683069,0.14144995929683069,0.14144995929683069,1.0,25.839818954467773
83,randomSampler,5_GASQOK,1,94.72423720359802,83,83,True,1,True,0,c1ccc(cc1)P(=[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15258986624187662,0.15258986624187662,0.15258986624187662,1.0,25.839818954467773
84,randomSampler,5_GASQOK,1,94.72423720359802,84,84,True,1,True,0,CC(C)(C)[P]1(Oc2cccc3O[P](C(C)(C)C)(C(C)(C)C)[Ir+]41(c1ccccc1c1ccccc41)n23)C(C)(C)C,0.21554885676783142,0.21554885676783142,0.21554885676783142,1.0,25.839818954467773
85,randomSampler,5_GASQOK,1,94.72423720359802,85,85,True,1,True,0,Clc1cccc(NC(=O)c2ccccc2)c1Cl,0.15728845509386077,0.15728845509386077,0.15728845509386077,1.0,25.839818954467773
86,randomSampler,5_GASQOK,1,94.72423720359802,86,86,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4Cc5cc(cc6Cc7cc(cc(Cc(c1)c2O[Ti]1(Oc34)OC(c2ccccc2)(c2ccccc2)C(O1)(c1ccccc1)c1ccccc1)c7O[Si](C)(C)Oc56)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.139999112264453,0.139999112264453,0.139999112264453,1.0,25.839818954467773
87,randomSampler,5_GASQOK,1,94.72423720359802,87,87,True,1,True,0,CN1C(=O)N(C)C2(O)C(C)(O)CCC2(C)C1=O,0.12545225721846934,0.12545225721846934,0.12545225721846934,1.0,25.839818954467773
88,randomSampler,5_GASQOK,1,94.72423720359802,88,88,True,1,True,0,Cl[Cr]123([OH][Cr]456(Oc7c(C=N4C4CCCCC4N5=Cc4cc(cc(c4O6)C(C)(C)C)C(C)(C)C)cc(cc7C(C)(C)C)C(C)(C)C)N#CC)Oc4c(C=N1C1CCCCC1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,25.839818954467773
89,randomSampler,5_GASQOK,1,94.72423720359802,89,89,True,1,True,0,O#C[Co]1234(C#O)[as]5c1(c1ccccc1)c2(c1ccccc1)c3(c1ccccc1)c45c1ccccc1,0.2608611600871816,0.2608611600871816,0.2608611600871816,1.0,25.839818954467773
90,randomSampler,5_GASQOK,1,94.72423720359802,90,90,True,1,True,0,[H]1[Os]234([H][Os]5672([H][Os]135(C#O)(C#O)(C46C(O)=O)[P](C[P]7(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)C#O)(C#O)(C#O)C#O,0.21134174249999144,0.21134174249999144,0.21134174249999144,1.0,25.839818954467773
91,randomSampler,5_GASQOK,1,94.72423720359802,91,91,True,1,True,0,Cl[Ru]12(=Cc3ccccc3O1C(C)C(=O)O2)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.293183434991053,0.293183434991053,0.293183434991053,1.0,25.839818954467773
92,randomSampler,5_GASQOK,1,94.72423720359802,92,92,True,1,True,0,CC1=N2NC(=O[Pb]342(OC(=NN3=C(C)c2cccc1n42)c1ccccc1)N=C=S)c1ccccc1,0.21778947663008652,0.21778947663008652,0.21778947663008652,1.0,25.839818954467773
93,randomSampler,5_GASQOK,1,94.72423720359802,93,93,True,1,True,0,Cl[Pt]1(Cl)[P](C(C)c23c4c5c6c2(c2ccccc2[P]1(c1ccccc1)c1ccccc1)[Fe]12783456c3c1c2c7c83)(c1ccccc1)c1ccccc1,0.24607851263139505,0.24607851263139505,0.24607851263139505,1.0,25.839818954467773
94,randomSampler,5_GASQOK,1,94.72423720359802,94,94,True,1,True,0,N#CC1(C#N)C(C2CC=CC=C2)C1(C#N)C#N,0.12352903254846154,0.12352903254846154,0.12352903254846154,1.0,25.839818954467773
95,randomSampler,5_GASQOK,1,94.72423720359802,95,95,True,1,True,0,Cc1cc(cc(C)c1N1c2ccccc2c2ccccc12)C#Cc1c2ccccc2c(c2ccccc12)P(=O)(c1ccccc1)c1ccccc1,0.15045263123079416,0.15045263123079416,0.15045263123079416,1.0,25.839818954467773
