,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
13,randomSampler,6_ABEKIE,1,9.455911874771118,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e68b0>,0.3187474876575946,0.3187474876575946,0.3187474876575946,1.0,0.7954518795013428
14,randomSampler,6_ABEKIE,1,9.455911874771118,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e63a0>,0.15748303152037213,0.15748303152037213,0.15748303152037213,1.0,0.7954518795013428
15,randomSampler,6_ABEKIE,1,9.455911874771118,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e62e0>,0.15788284762753851,0.15788284762753851,0.15788284762753851,1.0,0.7954518795013428
16,randomSampler,6_ABEKIE,1,9.455911874771118,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ed550>,0.09947759477832716,0.09947759477832716,0.09947759477832716,1.0,0.7954518795013428
17,randomSampler,6_ABEKIE,1,9.455911874771118,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ed580>,0.27054313522705215,0.27054313522705215,0.27054313522705215,1.0,0.7954518795013428
18,randomSampler,6_ABEKIE,1,9.455911874771118,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ed7c0>,0.20194125063417723,0.20194125063417723,0.20194125063417723,1.0,0.7954518795013428
19,randomSampler,6_ABEKIE,1,9.455911874771118,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1edaf0>,0.2228552101433483,0.2228552101433483,0.2228552101433483,1.0,0.7954518795013428
20,randomSampler,6_ABEKIE,1,9.455911874771118,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1edd60>,0.10161904913049417,0.10161904913049417,0.10161904913049417,1.0,0.7954518795013428
21,randomSampler,6_ABEKIE,1,9.455911874771118,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1edee0>,0.11116669344641188,0.11116669344641188,0.11116669344641188,1.0,0.7954518795013428
22,randomSampler,6_ABEKIE,1,9.455911874771118,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ed220>,0.0863697889974815,0.0863697889974815,0.0863697889974815,1.0,0.7954518795013428
23,randomSampler,6_ABEKIE,1,9.455911874771118,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ed4c0>,0.16955364065098116,0.16955364065098116,0.16955364065098116,1.0,0.7954518795013428
24,randomSampler,6_ABEKIE,1,9.455911874771118,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ed250>,0.0962430995742562,0.0962430995742562,0.0962430995742562,1.0,0.7954518795013428
25,randomSampler,6_ABEKIE,1,9.455911874771118,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1edac0>,0.14686468900592523,0.14686468900592523,0.14686468900592523,1.0,0.7954518795013428
26,randomSampler,6_ABEKIE,1,9.455911874771118,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e650310>,0.10473988122326568,0.10473988122326568,0.10473988122326568,1.0,0.7954518795013428
27,randomSampler,6_ABEKIE,1,9.455911874771118,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e650640>,0.2551998894223339,0.2551998894223339,0.2551998894223339,1.0,0.7954518795013428
28,randomSampler,6_ABEKIE,1,9.455911874771118,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6503d0>,0.17703773754976806,0.17703773754976806,0.17703773754976806,1.0,0.7954518795013428
29,randomSampler,6_ABEKIE,1,9.455911874771118,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6506a0>,0.1710789553653924,0.1710789553653924,0.1710789553653924,1.0,0.7954518795013428
30,randomSampler,6_ABEKIE,1,9.455911874771118,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e650bb0>,0.10401927403969903,0.10401927403969903,0.10401927403969903,1.0,0.7954518795013428
31,randomSampler,6_ABEKIE,1,9.455911874771118,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e650f10>,0.21767159946772704,0.21767159946772704,0.21767159946772704,1.0,0.7954518795013428
32,randomSampler,6_ABEKIE,1,9.455911874771118,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e650e50>,0.16102275200387198,0.16102275200387198,0.16102275200387198,1.0,0.7954518795013428
33,randomSampler,6_ABEKIE,1,9.455911874771118,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6505e0>,0.10205962077886917,0.10205962077886917,0.10205962077886917,1.0,0.7954518795013428
34,randomSampler,6_ABEKIE,1,9.455911874771118,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6508b0>,0.16397788780234263,0.16397788780234263,0.16397788780234263,1.0,0.7954518795013428
35,randomSampler,6_ABEKIE,1,9.455911874771118,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6503a0>,0.10036481760508076,0.10036481760508076,0.10036481760508076,1.0,0.7954518795013428
36,randomSampler,6_ABEKIE,1,9.455911874771118,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6502e0>,0.19372071136425942,0.19372071136425942,0.19372071136425942,1.0,0.7954518795013428
37,randomSampler,6_ABEKIE,1,9.455911874771118,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655550>,0.29606945484658115,0.29606945484658115,0.29606945484658115,1.0,0.7954518795013428
38,randomSampler,6_ABEKIE,1,9.455911874771118,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655580>,0.23895756237231708,0.23895756237231708,0.23895756237231708,1.0,0.7954518795013428
39,randomSampler,6_ABEKIE,1,9.455911874771118,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6557c0>,0.1440343133456714,0.1440343133456714,0.1440343133456714,1.0,0.7954518795013428
40,randomSampler,6_ABEKIE,1,9.455911874771118,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655af0>,0.19554005126369414,0.19554005126369414,0.19554005126369414,1.0,0.7954518795013428
41,randomSampler,6_ABEKIE,1,9.455911874771118,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655d60>,0.27617137468750635,0.27617137468750635,0.27617137468750635,1.0,0.7954518795013428
42,randomSampler,6_ABEKIE,1,9.455911874771118,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655ee0>,0.10217759798898994,0.10217759798898994,0.10217759798898994,1.0,0.7954518795013428
43,randomSampler,6_ABEKIE,1,9.455911874771118,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655220>,0.21581329615632291,0.21581329615632291,0.21581329615632291,1.0,0.7954518795013428
44,randomSampler,6_ABEKIE,1,9.455911874771118,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6554c0>,0.1665956149153652,0.1665956149153652,0.1665956149153652,1.0,0.7954518795013428
45,randomSampler,6_ABEKIE,1,9.455911874771118,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655250>,0.09105597487527164,0.09105597487527164,0.09105597487527164,1.0,0.7954518795013428
46,randomSampler,6_ABEKIE,1,9.455911874771118,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e655ac0>,0.21855111458338422,0.21855111458338422,0.21855111458338422,1.0,0.7954518795013428
47,randomSampler,6_ABEKIE,1,9.455911874771118,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e648310>,0.1648598303869621,0.1648598303869621,0.1648598303869621,1.0,0.7954518795013428
48,randomSampler,6_ABEKIE,1,9.455911874771118,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e648640>,0.22177718278531455,0.22177718278531455,0.22177718278531455,1.0,0.7954518795013428
49,randomSampler,6_ABEKIE,1,9.455911874771118,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6483d0>,0.1843940634988308,0.1843940634988308,0.1843940634988308,1.0,0.7954518795013428
50,randomSampler,6_ABEKIE,1,9.455911874771118,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6486a0>,0.15254192911266298,0.15254192911266298,0.15254192911266298,1.0,0.7954518795013428
51,randomSampler,6_ABEKIE,1,9.455911874771118,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e648bb0>,0.21859016840066653,0.21859016840066653,0.21859016840066653,1.0,0.7954518795013428
52,randomSampler,6_ABEKIE,1,9.455911874771118,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e648f10>,0.14000954781643327,0.14000954781643327,0.14000954781643327,1.0,0.7954518795013428
53,randomSampler,6_ABEKIE,1,9.455911874771118,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e648e50>,0.09307858483885931,0.09307858483885931,0.09307858483885931,1.0,0.7954518795013428
54,randomSampler,6_ABEKIE,1,9.455911874771118,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6485e0>,0.29664697010330404,0.29664697010330404,0.29664697010330404,1.0,0.7954518795013428
55,randomSampler,6_ABEKIE,1,9.455911874771118,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6488b0>,0.15852164702846788,0.15852164702846788,0.15852164702846788,1.0,0.7954518795013428
56,randomSampler,6_ABEKIE,1,9.455911874771118,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6483a0>,0.2958960552883478,0.2958960552883478,0.2958960552883478,1.0,0.7954518795013428
57,randomSampler,6_ABEKIE,1,9.455911874771118,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6482e0>,0.17896419563389432,0.17896419563389432,0.17896419563389432,1.0,0.7954518795013428
58,randomSampler,6_ABEKIE,1,9.455911874771118,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642550>,0.29573711802852276,0.29573711802852276,0.29573711802852276,1.0,0.7954518795013428
59,randomSampler,6_ABEKIE,1,9.455911874771118,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642580>,0.3189567898080402,0.3189567898080402,0.3189567898080402,1.0,0.7954518795013428
60,randomSampler,6_ABEKIE,1,9.455911874771118,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6427c0>,0.3724394119244192,0.3724394119244192,0.3724394119244192,1.0,0.7954518795013428
61,randomSampler,6_ABEKIE,1,9.455911874771118,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642af0>,0.18146835479365284,0.18146835479365284,0.18146835479365284,1.0,0.7954518795013428
62,randomSampler,6_ABEKIE,1,9.455911874771118,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642d60>,0.30456718319529424,0.30456718319529424,0.30456718319529424,1.0,0.7954518795013428
63,randomSampler,6_ABEKIE,1,9.455911874771118,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642ee0>,0.10872293779370922,0.10872293779370922,0.10872293779370922,1.0,0.7954518795013428
64,randomSampler,6_ABEKIE,1,9.455911874771118,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642220>,0.10454659864903361,0.10454659864903361,0.10454659864903361,1.0,0.7954518795013428
65,randomSampler,6_ABEKIE,1,9.455911874771118,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6424c0>,0.1280658667428412,0.1280658667428412,0.1280658667428412,1.0,0.7954518795013428
66,randomSampler,6_ABEKIE,1,9.455911874771118,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642250>,0.09107937413242256,0.09107937413242256,0.09107937413242256,1.0,0.7954518795013428
67,randomSampler,6_ABEKIE,1,9.455911874771118,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e642ac0>,0.1612802020514536,0.1612802020514536,0.1612802020514536,1.0,0.7954518795013428
68,randomSampler,6_ABEKIE,1,9.455911874771118,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e644310>,0.10028054235603073,0.10028054235603073,0.10028054235603073,1.0,0.7954518795013428
69,randomSampler,6_ABEKIE,1,9.455911874771118,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e644640>,0.1523814477467631,0.1523814477467631,0.1523814477467631,1.0,0.7954518795013428
70,randomSampler,6_ABEKIE,1,9.455911874771118,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6443d0>,0.21222603621671174,0.21222603621671174,0.21222603621671174,1.0,0.7954518795013428
71,randomSampler,6_ABEKIE,1,9.455911874771118,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6446a0>,0.29623160426521516,0.29623160426521516,0.29623160426521516,1.0,0.7954518795013428
72,randomSampler,6_ABEKIE,1,9.455911874771118,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e644bb0>,0.2156844795288003,0.2156844795288003,0.2156844795288003,1.0,0.7954518795013428
73,randomSampler,6_ABEKIE,1,9.455911874771118,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e644f10>,0.21250177742613768,0.21250177742613768,0.21250177742613768,1.0,0.7954518795013428
74,randomSampler,6_ABEKIE,1,9.455911874771118,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e644e50>,0.20356864042976328,0.20356864042976328,0.20356864042976328,1.0,0.7954518795013428
75,randomSampler,6_ABEKIE,1,9.455911874771118,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6445e0>,0.16373735456760655,0.16373735456760655,0.16373735456760655,1.0,0.7954518795013428
76,randomSampler,6_ABEKIE,1,9.455911874771118,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6448b0>,0.15422422493618054,0.15422422493618054,0.15422422493618054,1.0,0.7954518795013428
77,randomSampler,6_ABEKIE,1,9.455911874771118,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6443a0>,0.1549289439195096,0.1549289439195096,0.1549289439195096,1.0,0.7954518795013428
78,randomSampler,6_ABEKIE,1,9.455911874771118,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6442e0>,0.1868956069441163,0.1868956069441163,0.1868956069441163,1.0,0.7954518795013428
79,randomSampler,6_ABEKIE,1,9.455911874771118,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645550>,0.10312046659009261,0.10312046659009261,0.10312046659009261,1.0,0.7954518795013428
80,randomSampler,6_ABEKIE,1,9.455911874771118,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645580>,0.11817875594471496,0.11817875594471496,0.11817875594471496,1.0,0.7954518795013428
81,randomSampler,6_ABEKIE,1,9.455911874771118,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6457c0>,0.167158488095899,0.167158488095899,0.167158488095899,1.0,0.7954518795013428
82,randomSampler,6_ABEKIE,1,9.455911874771118,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645af0>,0.12055909213135793,0.12055909213135793,0.12055909213135793,1.0,0.7954518795013428
83,randomSampler,6_ABEKIE,1,9.455911874771118,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645d60>,0.17963490693609813,0.17963490693609813,0.17963490693609813,1.0,0.7954518795013428
84,randomSampler,6_ABEKIE,1,9.455911874771118,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645ee0>,0.2813234624979226,0.2813234624979226,0.2813234624979226,1.0,0.7954518795013428
85,randomSampler,6_ABEKIE,1,9.455911874771118,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645220>,0.24650515151643448,0.24650515151643448,0.24650515151643448,1.0,0.7954518795013428
86,randomSampler,6_ABEKIE,1,9.455911874771118,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6454c0>,0.12212113956910031,0.12212113956910031,0.12212113956910031,1.0,0.7954518795013428
87,randomSampler,6_ABEKIE,1,9.455911874771118,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645250>,0.17809803887559397,0.17809803887559397,0.17809803887559397,1.0,0.7954518795013428
88,randomSampler,6_ABEKIE,1,9.455911874771118,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e645ac0>,0.28722719651571865,0.28722719651571865,0.28722719651571865,1.0,0.7954518795013428
89,randomSampler,6_ABEKIE,1,9.455911874771118,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f310>,0.12662181809539821,0.12662181809539821,0.12662181809539821,1.0,0.7954518795013428
90,randomSampler,6_ABEKIE,1,9.455911874771118,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f640>,0.25304726634907315,0.25304726634907315,0.25304726634907315,1.0,0.7954518795013428
91,randomSampler,6_ABEKIE,1,9.455911874771118,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f3d0>,0.24178954066529293,0.24178954066529293,0.24178954066529293,1.0,0.7954518795013428
92,randomSampler,6_ABEKIE,1,9.455911874771118,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f6a0>,0.18910837609136522,0.18910837609136522,0.18910837609136522,1.0,0.7954518795013428
93,randomSampler,6_ABEKIE,1,9.455911874771118,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64fbb0>,0.14036507671995863,0.14036507671995863,0.14036507671995863,1.0,0.7954518795013428
94,randomSampler,6_ABEKIE,1,9.455911874771118,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64ff10>,0.09562955177896675,0.09562955177896675,0.09562955177896675,1.0,0.7954518795013428
95,randomSampler,6_ABEKIE,1,9.455911874771118,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64fe50>,0.13884798258696185,0.13884798258696185,0.13884798258696185,1.0,0.7954518795013428
96,randomSampler,6_ABEKIE,1,9.455911874771118,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f5e0>,0.16000977435220584,0.16000977435220584,0.16000977435220584,1.0,0.7954518795013428
97,randomSampler,6_ABEKIE,1,9.455911874771118,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f8b0>,0.1487242407359313,0.1487242407359313,0.1487242407359313,1.0,0.7954518795013428
98,randomSampler,6_ABEKIE,1,9.455911874771118,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f3a0>,0.07839414628719384,0.07839414628719384,0.07839414628719384,1.0,0.7954518795013428
99,randomSampler,6_ABEKIE,1,9.455911874771118,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e64f2e0>,0.10269260050137297,0.10269260050137297,0.10269260050137297,1.0,0.7954518795013428
