,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
10,randomSampler,9_APUFEX,1,219.88266587257385,10,10,True,1,True,0,CC(C)(C)[Si]1(OCC2CC(C(O)C2O1)N1C=Nc2c(Cl)nc(N)nc12)C(C)(C)C,0.09908786665785639,0.09908786665785639,0.09908786665785639,1.0,36.28067660331726
11,randomSampler,9_APUFEX,1,219.88266587257385,11,11,True,1,True,0,COC(=O)CC1OC2CCCOC2(CO)CC2OC(C)(C)OC12,0.0866276509729193,0.0866276509729193,0.0866276509729193,1.0,36.28067660331726
12,randomSampler,9_APUFEX,1,219.88266587257385,12,12,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccn2c(c1)c1c(cc(F)cc1F)[Ir]132(Cl[Ir]24(Cl1)(c1cc(F)cc(F)c1c1cc(ccn21)c1c(C)cc(C)cc1C)c1cc(F)cc(F)c1c1cc(ccn41)c1c(C)cc(C)cc1C)c1cc(F)cc(F)c1c1cc(ccn31)c1c(C)cc(C)cc1C,0.26598100189625273,0.26598100189625273,0.26598100189625273,1.0,36.28067660331726
13,randomSampler,9_APUFEX,1,219.88266587257385,13,13,True,1,True,0,[OH2][Ru]123456([S](C)[Ru+]789%101(Cl)([S]2C)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.17027598223918314,0.17027598223918314,0.17027598223918314,1.0,36.28067660331726
14,randomSampler,9_APUFEX,1,219.88266587257385,14,14,True,1,True,0,Cc1cc(C)c(C)c(CSc2cccc[n+]2[O-])c1C,0.09754954028028655,0.09754954028028655,0.09754954028028655,1.0,36.28067660331726
15,randomSampler,9_APUFEX,1,219.88266587257385,15,15,True,1,True,0,CNc1cccc2c(ccc(N(C)C)c12)N(=O)=O,0.086156750372037,0.086156750372037,0.086156750372037,1.0,36.28067660331726
16,randomSampler,9_APUFEX,1,219.88266587257385,16,16,True,1,True,0,O=N(=O)O[Pd+]12[NH](Cc3ccccn13)Cc1ccccn21,0.17261720034633757,0.17261720034633757,0.17261720034633757,1.0,36.28067660331726
17,randomSampler,9_APUFEX,1,219.88266587257385,17,17,True,1,True,0,[H]1[RuH]23(C#O)n45c6(C[P]2(C(C)(C)C)C(C)(C)C)cccc4(C[P]3(C(C)(C)C)C(C)(C)C)[K]156(O1CCCC1)(O1CCCC1)O1CCCC1,0.1431772090410087,0.1431772090410087,0.1431772090410087,1.0,36.28067660331726
18,randomSampler,9_APUFEX,1,219.88266587257385,18,18,True,1,True,0,COc1ccc(cc1)N1C(=O)C(=C)CC1(C(=O)Oc1ccc(Cl)cc1)c1ccccc1,0.1003466273479222,0.1003466273479222,0.1003466273479222,1.0,36.28067660331726
19,randomSampler,9_APUFEX,1,219.88266587257385,19,19,True,1,True,0,OC(=O)C=Cc1ccc(F)cc1F,0.08528625169806953,0.08528625169806953,0.08528625169806953,1.0,36.28067660331726
20,randomSampler,9_APUFEX,1,219.88266587257385,20,20,True,1,True,0,c1ccc2n(c1)[Zn+2]134(n5ccccc5c5cccc2n15)n1ccccc1c1cccc(n31)c1ccccn41,0.12303095925840313,0.12303095925840313,0.12303095925840313,1.0,36.28067660331726
21,randomSampler,9_APUFEX,1,219.88266587257385,21,21,True,1,True,0,Cl[Ce]1(N(C2CCCCC2)C(=N1C1CCCCC1)N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.16858860542602788,0.16858860542602788,0.16858860542602788,1.0,36.28067660331726
22,randomSampler,9_APUFEX,1,219.88266587257385,22,22,True,1,True,0,Cc1cccc(n1)C1=NN(CCC2B3(C4CCCC3CCC4)N(=O)O[B-]32C2CCCC3CCC2)C(=C1)C(C)(C)C,0.09056284949368855,0.09056284949368855,0.09056284949368855,1.0,36.28067660331726
23,randomSampler,9_APUFEX,1,219.88266587257385,23,23,True,1,True,0,CC(C)OC(=O)C1(C=CCN1C(=O)OC(C)(C)C)C(O)C1=CC=CN1C,0.08892671897643507,0.08892671897643507,0.08892671897643507,1.0,36.28067660331726
24,randomSampler,9_APUFEX,1,219.88266587257385,24,24,True,1,True,0,COc1ccc(S[Mo]23456789(Sc%10ccc(OC)cc%10)(c%10c2c3c4c5%10)c2c6c7c8c92)cc1,0.15191261760476038,0.15191261760476038,0.15191261760476038,1.0,36.28067660331726
25,randomSampler,9_APUFEX,1,219.88266587257385,25,25,True,1,True,0,Cc1cc(C)c(N=C2c3cccc4cccc(C2=Nc2c(cc(cc2C(c2ccc(F)cc2)c2ccc(F)cc2)C(c2ccc(F)cc2)c2ccc(F)cc2)C(c2ccc(F)cc2)c2ccc(F)cc2)c34)c(C)c1,0.09388489798333845,0.09388489798333845,0.09388489798333845,1.0,36.28067660331726
26,randomSampler,9_APUFEX,1,219.88266587257385,26,26,True,1,True,0,Cl[Cu](N1=CNC=C1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12013718071764003,0.12013718071764003,0.12013718071764003,1.0,36.28067660331726
27,randomSampler,9_APUFEX,1,219.88266587257385,27,27,True,1,True,0,c1ccc2c3c4c(cc1)[Y]156789234(c2cccccc1c5c62)c1cccccc7c8c91,0.15049736132957095,0.15049736132957095,0.15049736132957095,1.0,36.28067660331726
28,randomSampler,9_APUFEX,1,219.88266587257385,28,28,True,1,True,0,Cc1ccc2[S-][Fe]34(Sc2c1)Sc1cc(C)ccc1[S]3[Fe]12(Sc3cc(C)ccc3[S-]1)Sc1cc(C)ccc1[S]42,0.11539518529967814,0.11539518529967814,0.11539518529967814,1.0,36.28067660331726
29,randomSampler,9_APUFEX,1,219.88266587257385,29,29,True,1,True,0,C[Si]1(C)C(=C(c2ccccc2)C(=C1c1ccc2c(Cc3ccccc23)c1)c1ccccc1)c1ccc2c(Cc3ccccc23)c1,0.09578373085503772,0.09578373085503772,0.09578373085503772,1.0,36.28067660331726
30,randomSampler,9_APUFEX,1,219.88266587257385,30,30,True,1,True,0,CC(C)N1C2CCCCC2N(C(C)C)P1(=O)NC(c1ccccc1)C1(C)N=C(OC1=O)C1=CC=CO1,0.09211231345828273,0.09211231345828273,0.09211231345828273,1.0,36.28067660331726
31,randomSampler,9_APUFEX,1,219.88266587257385,31,31,True,1,True,0,Cc12c3c4c56c78c1[K]19%10%11%12%13%14%15%1623457c2c1c19c%10(c%11c%122C)N23=Cc4ccccc4O45[K]79%102O2%13c%11ccccc%11C=N%11%14c%12%13c%14c%17(C)c%18c%19c6%12[K]6%12%20%21%22%23%24%25%26%13%14%17%18%19c%13c6c6%12c%20(c%21c%22%13C)N%12%13=Cc%14ccccc%14O%14%17[K]%18%19%20%12O%12%23c%21ccccc%21C=N8%24[K]82%11%12O%25%18c2ccccc2C=N%26%19c2%11c%12c%18(C)c%19c%21c62[K]26%22%23%24%25%26%13%14%11%12%18%19%21c%11c2c26c%22(c%23c%24%11C)N6%11=Cc%12ccccc%12O%12%13[K]%14%18%176O%20%25c6ccccc6C=N%26%14c6%14c%17c%19(C)c%20c%21c26[K]26%22%23%24%25%26%11%12%14%17%19%20%21c%11c2c26c%22(c%23c%24%11C)N6%11=Cc%12ccccc%12O%12%14[K]%17%19%136O%18%25c6ccccc6C=N%26%17c6%13c%17c%18(C)c%20c%21c26[K]26%22%23%24%25%26%11%12%13%17%18%20%21c%11c2c26c%22(c%23c%24%11C)N6%11=Cc%12ccccc%12O%12%13[K]%17%18%20%21O%22%23c%24ccccc%24C=N%24%27c%28%29c%30c%31(C)c%32c%33c%34%28c%28%35c%36c%37c%38(C)c%39c%40%28N%28%41=Cc%42ccccc%42O7([K]4%22%24%28O4%17c7ccccc7C=N7%18c%17%18c%22c%24(C)c%28c%42c%43%17c%17%44c%45c%46c%47(C)c%48c%17(N%17%20=Cc%20ccccc%20O%20%21[K]%21%146%12O%19%25c6ccccc6C=N%26%21c6%12c%14c%19(C)c%21c%25c26[K]%11%13%18%22%24%28%42%43%17%20%12%14%19%21%25)[K]%23%27%35%36%37%38%39%4047%44%45%46%47%48)[K]2467%1135%29%30%31%32%33%34%41c3c2c14c6(c7c%113C)N%159=Cc1ccccc1O%16%108,0.0,1e-06,1e-06,1.0,36.28067660331726
32,randomSampler,9_APUFEX,1,219.88266587257385,32,32,True,1,True,0,CC#N[Cu+2]12(N#CC)n3cccc4cccc(N1=C(O)c1n2ccn2c1C(=N1c5cccc6cccn(c56)[Cu+2]21(N#CC)N#CC)[O-])c34,0.0,1e-06,1e-06,1.0,36.28067660331726
33,randomSampler,9_APUFEX,1,219.88266587257385,33,33,True,1,True,0,CC1=C(CCO)C(=O)C2=C(C=CO2)C1=O,0.08482261073413776,0.08482261073413776,0.08482261073413776,1.0,36.28067660331726
34,randomSampler,9_APUFEX,1,219.88266587257385,34,34,True,1,True,0,CC1=N([O])[Co]2(N(=C1C)O)(N(=C(C)C(=N2[O-])C)O)(N(=O)=O)N(=O)=O,0.11690934205185445,0.11690934205185445,0.11690934205185445,1.0,36.28067660331726
35,randomSampler,9_APUFEX,1,219.88266587257385,35,35,True,1,True,0,CCC1=NN=C(S1)N=C1NN=C(CC)N1Cc1ccccn1,0.09699250919165685,0.09699250919165685,0.09699250919165685,1.0,36.28067660331726
36,randomSampler,9_APUFEX,1,219.88266587257385,36,36,True,1,True,0,Cc1c2O[Si](C)(C)Oc3c4Cc2cc2Cc5cc6Cc7cc8Cc(c4)c(O[Si](C)(C)Oc8c(C)c7O[Si](C)(C)Oc6c(C)c5O[Si](C)(C)Oc12)c3C,0.09514156900437609,0.09514156900437609,0.09514156900437609,1.0,36.28067660331726
37,randomSampler,9_APUFEX,1,219.88266587257385,37,37,True,1,True,0,COC(=O)c1ccc(O)c(N)c1,0.08482652770044184,0.08482652770044184,0.08482652770044184,1.0,36.28067660331726
38,randomSampler,9_APUFEX,1,219.88266587257385,38,38,True,1,True,0,Cl[Ga]1(Cl[Ga](Cl)(Cl1)[Ru+](C#O)(C#O)(C#O)([P](C)(C)C)[P](C)(C)C)[Ru+](C#O)(C#O)(C#O)([P](C)(C)C)[P](C)(C)C,0.1650842796403565,0.1650842796403565,0.1650842796403565,1.0,36.28067660331726
39,randomSampler,9_APUFEX,1,219.88266587257385,39,39,True,1,True,0,I[Pd]1(c2ccccc2)n2ccccc2c2ccccn12,0.22544022708479217,0.22544022708479217,0.22544022708479217,1.0,36.28067660331726
40,randomSampler,9_APUFEX,1,219.88266587257385,40,40,True,1,True,0,CC(=O)OCC1OC=C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.08810792531041697,0.08810792531041697,0.08810792531041697,1.0,36.28067660331726
41,randomSampler,9_APUFEX,1,219.88266587257385,41,41,True,1,True,0,COC(=O)C([n+]1ccc(cc1)N(C)C)=C(C(=O)OC)C(C(=O)OC)=C(C(=O)OC)C(=O)OC,0.09121289015321099,0.09121289015321099,0.09121289015321099,1.0,36.28067660331726
42,randomSampler,9_APUFEX,1,219.88266587257385,42,42,True,1,True,0,N#Cc1ccc(cc1)C1=C2C=CC=N2[Co]23(N4C=CC=C14)(N1C=CC=C1C(=C1C=CC=N21)c1ccc(cc1)C#N)N1C=CC=C1C(=C1C=CC=N31)c1ccc(cc1)C#N,0.09344826675520192,0.09344826675520192,0.09344826675520192,1.0,36.28067660331726
43,randomSampler,9_APUFEX,1,219.88266587257385,43,43,True,1,True,0,CC(C)[P]1(C(C)C)c2cccc3c2O2c4c(cccc4C3(C)C)[P](C(C)C)(C(C)C)[RhH+]12[Si](O)(c1ccccc1)c1ccccc1,0.15193961315899795,0.15193961315899795,0.15193961315899795,1.0,36.28067660331726
44,randomSampler,9_APUFEX,1,219.88266587257385,44,44,True,1,True,0,O#C[Os]123(C#O)(C#O)C4567[Os]81(C#O)(C#O)(C#O)[Os]19%104(C#O)(C#O)Cl4[Os]%11251(C#O)(C#O)[Os]1236(C#O)(C#O)Cl3[Os]7891(C#O)(C#O)[Os]%104%1123(C#O)N#Cc1ccccc1,0.0,1e-06,1e-06,1.0,36.28067660331726
45,randomSampler,9_APUFEX,1,219.88266587257385,45,45,True,1,True,0,Cl[Sb](Cl)([C]1N(C)C(=C(C)N1C)C)c1c(C)cc(C)cc1C,0.1902554563842275,0.1902554563842275,0.1902554563842275,1.0,36.28067660331726
46,randomSampler,9_APUFEX,1,219.88266587257385,46,46,True,1,True,0,O1c2ccccc2c2nc3cc4nc5c(Oc6ccccc56)c(c5ccccc5)c4cc3c(c3ccccc3)c12,0.09427270627029576,0.09427270627029576,0.09427270627029576,1.0,36.28067660331726
47,randomSampler,9_APUFEX,1,219.88266587257385,47,47,True,1,True,0,C[Al]1(C)[CH3][La]234([CH3]1)([CH3][Al](C)(C)[CH3]2)N(c1c(cccc1C(C)C)C(C)C)C(=N3c1ccccc1O4C)C(C)(C)C,0.16755079701389283,0.16755079701389283,0.16755079701389283,1.0,36.28067660331726
48,randomSampler,9_APUFEX,1,219.88266587257385,48,48,True,1,True,0,O1c2ccccc2CN23CCN4=Cc5ccccc5O[Mn]124Oc1ccccc1C3,0.1138982526054987,0.1138982526054987,0.1138982526054987,1.0,36.28067660331726
49,randomSampler,9_APUFEX,1,219.88266587257385,49,49,True,1,True,0,[NH3+]C12CC3CC(C)(C1)CC(C)(C3)C2,0.08354414596824959,0.08354414596824959,0.08354414596824959,1.0,36.28067660331726
50,randomSampler,9_APUFEX,1,219.88266587257385,50,50,True,1,True,0,[OH2][Co+]123[OH]4[Co]567([OH]8[Co+]9([OH2])(O%10c%11c(C[NH](Cc%12ccccc%12)[Co]%1248%10O1c1c(C[NH]2Cc2ccccc2)cccc1O%12C)cccc%11OC)O5c1c(C[NH]9Cc2ccccc2)cccc1O6C)O3c1c(C[NH]7Cc2ccccc2)cccc1OC,0.12011866192885999,0.12011866192885999,0.12011866192885999,1.0,36.28067660331726
51,randomSampler,9_APUFEX,1,219.88266587257385,51,51,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2ccccc2)[Fe]1(C[Si](C)(C)C)O1CCCC1)C)C,0.1135074776485916,0.1135074776485916,0.1135074776485916,1.0,36.28067660331726
52,randomSampler,9_APUFEX,1,219.88266587257385,52,52,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.10544812831903196,0.10544812831903196,0.10544812831903196,1.0,36.28067660331726
53,randomSampler,9_APUFEX,1,219.88266587257385,53,53,True,1,True,0,CC1(C)C2CCC3CCC4CC3(CC4(O)CO)C2(C)CCC1=O,0.08597297690005196,0.08597297690005196,0.08597297690005196,1.0,36.28067660331726
54,randomSampler,9_APUFEX,1,219.88266587257385,54,54,True,1,True,0,Oc1ccc(cc1)S(=O)(=O)c1ccc(O)cc1,0.09475939420143989,0.09475939420143989,0.09475939420143989,1.0,36.28067660331726
55,randomSampler,9_APUFEX,1,219.88266587257385,55,55,True,1,True,0,CC(C)(C)[P]1(Oc2cccc3O[P](C(C)(C)C)(C(C)(C)C)[IrH]41(Cc1cccc5cccn4c15)c23)C(C)(C)C,0.24613350321041735,0.24613350321041735,0.24613350321041735,1.0,36.28067660331726
56,randomSampler,9_APUFEX,1,219.88266587257385,56,56,True,1,True,0,COc1ccc(cc1)C1c2cc(C(c3ccc(OC)cc3)c3cc(C(c4ccc(OC)cc4)c4cc(C(c5ccc(OC)cc5)c5cc1c(OCc1ccccc1)c(OCc1ccccc1)c5OCc1ccccc1)c(OCc1ccccc1)c(OCc1ccccc1)c4OCc1ccccc1)c(OCc1ccccc1)c(OCc1ccccc1)c3OCc1ccccc1)c(OCc1ccccc1)c(OCc1ccccc1)c2OCc1ccccc1,0.0,1e-06,1e-06,1.0,36.28067660331726
57,randomSampler,9_APUFEX,1,219.88266587257385,57,57,True,1,True,0,COC1N2C(c3c(Cl)cccc3Cl)C2(C(O)c2ccccc12)C(=O)OC,0.09871243607221994,0.09871243607221994,0.09871243607221994,1.0,36.28067660331726
58,randomSampler,9_APUFEX,1,219.88266587257385,58,58,True,1,True,0,CN(C)CCN1C(=S)Nc2ccccc2C1=O,0.09712250727295473,0.09712250727295473,0.09712250727295473,1.0,36.28067660331726
59,randomSampler,9_APUFEX,1,219.88266587257385,59,59,True,1,True,0,I[Al]1(I)N(C(C)C)C(=CC(=N1C(C)C)C)C,0.23835617327471234,0.23835617327471234,0.23835617327471234,1.0,36.28067660331726
60,randomSampler,9_APUFEX,1,219.88266587257385,60,60,True,1,True,0,Cl[Ge]1(Cl)c2c(cccc2c23c4(C(C)C)c5c6(C(C)C)c7c2(C(C)C)[Ru]134567(Cl)[P](C)(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.15853620649122205,0.15853620649122205,0.15853620649122205,1.0,36.28067660331726
61,randomSampler,9_APUFEX,1,219.88266587257385,61,61,True,1,True,0,CC12O[Zn]34(OC(C)(c5ccccn35)c3cccc5cccn4c35)(n3ccccc13)n1cccc3cccc2c13,0.12190906635976327,0.12190906635976327,0.12190906635976327,1.0,36.28067660331726
62,randomSampler,9_APUFEX,1,219.88266587257385,62,62,True,1,True,0,Cl[Ti]12(Cl)(=NC(C)(C)C)N3(C)CN1(C)CN2(C)C3,0.10819215041519047,0.10819215041519047,0.10819215041519047,1.0,36.28067660331726
63,randomSampler,9_APUFEX,1,219.88266587257385,63,63,True,1,True,0,CC(NC(=S)NC(=O)c1ccccc1)C(=O)[O-],0.0955898741237217,0.0955898741237217,0.0955898741237217,1.0,36.28067660331726
64,randomSampler,9_APUFEX,1,219.88266587257385,64,64,True,1,True,0,CCOC(=O)C1=C(CN2CC(C)OC(C)C2)N(C)c2cc(Br)c(Oc3ncc(Br)cn3)cc12,0.14290530316736544,0.14290530316736544,0.14290530316736544,1.0,36.28067660331726
65,randomSampler,9_APUFEX,1,219.88266587257385,65,65,True,1,True,0,C1c2cccc3Cc4cccc5Cc6cccc7Cc8cccc1c8O[As](O[As](Oc23)Oc45)Oc67,0.13302456101651594,0.13302456101651594,0.13302456101651594,1.0,36.28067660331726
66,randomSampler,9_APUFEX,1,219.88266587257385,66,66,True,1,True,0,CS(=O)(=O)Nc1ccc(N)cc1Oc1ccccc1,0.09579102308953846,0.09579102308953846,0.09579102308953846,1.0,36.28067660331726
67,randomSampler,9_APUFEX,1,219.88266587257385,67,67,True,1,True,0,CC(C)CC1Nc2ccccc2C2=Nc3ccccc3N12,0.08782229859416527,0.08782229859416527,0.08782229859416527,1.0,36.28067660331726
68,randomSampler,9_APUFEX,1,219.88266587257385,68,68,True,1,True,0,Cl[Ti]12(Cl)(Cl)c3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.10852599512057595,0.10852599512057595,0.10852599512057595,1.0,36.28067660331726
69,randomSampler,9_APUFEX,1,219.88266587257385,69,69,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[U]1([Te]C[Si](C)(C)N1[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.29251872901640463,0.29251872901640463,0.29251872901640463,1.0,36.28067660331726
70,randomSampler,9_APUFEX,1,219.88266587257385,70,70,True,1,True,0,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccccc6)C(C)(C)C5CCC34C)C2C1,0.0893072843613451,0.0893072843613451,0.0893072843613451,1.0,36.28067660331726
71,randomSampler,9_APUFEX,1,219.88266587257385,71,71,True,1,True,0,C1CCC(CC1)NC(=NC1CCCCC1)c1ccc(cc1)C(NC1CCCCC1)=NC1CCCCC1,0.09385694722291711,0.09385694722291711,0.09385694722291711,1.0,36.28067660331726
72,randomSampler,9_APUFEX,1,219.88266587257385,72,72,True,1,True,0,[NH3+]CC1(C2CC(CC12)N1CCN(C)CC1)N1CCN(CC1)C1(C[NH3+])C2CC(CC12)N1CCN(C)CC1,0.0926059298432208,0.0926059298432208,0.0926059298432208,1.0,36.28067660331726
73,randomSampler,9_APUFEX,1,219.88266587257385,73,73,True,1,True,0,OC(=O)c1cccc2cccc(C(=O)[O-])c12,0.08439377527123051,0.08439377527123051,0.08439377527123051,1.0,36.28067660331726
74,randomSampler,9_APUFEX,1,219.88266587257385,74,74,True,1,True,0,CCC(=O)C(C)(C)C1CCC2(C)C(CCC3C4C5OCC4(CCC5(C)C)CCC23C)C1(C)CC#N,0.0918787414697743,0.0918787414697743,0.0918787414697743,1.0,36.28067660331726
75,randomSampler,9_APUFEX,1,219.88266587257385,75,75,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1,0.09625089423421648,0.09625089423421648,0.09625089423421648,1.0,36.28067660331726
76,randomSampler,9_APUFEX,1,219.88266587257385,76,76,True,1,True,0,CN1C=CN(=C1)[Cu+2](N1=CN(C)C=C1)(N1=CN(C)C=C1)(N1=CN(C)C=C1)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.120489041327665,0.120489041327665,0.120489041327665,1.0,36.28067660331726
77,randomSampler,9_APUFEX,1,219.88266587257385,77,77,True,1,True,0,CC1=C(C)SC([S+]1)=C1SC(=C(C)S1)C,0.09839829889397371,0.09839829889397371,0.09839829889397371,1.0,36.28067660331726
78,randomSampler,9_APUFEX,1,219.88266587257385,78,78,True,1,True,0,O=C(Nc1ccccc1)c1ccccc1[Se][Se]c1ccccc1C(=O)Nc1ccccc1,0.13675846859889643,0.13675846859889643,0.13675846859889643,1.0,36.28067660331726
79,randomSampler,9_APUFEX,1,219.88266587257385,79,79,True,1,True,0,OC(=O)c1ccc(Nc2cc(Nc3ccc(cc3)C(O)=O)cc(Nc3ccc(cc3)C(O)=O)c2)cc1,0.09477025602875751,0.09477025602875751,0.09477025602875751,1.0,36.28067660331726
80,randomSampler,9_APUFEX,1,219.88266587257385,80,80,True,1,True,0,COc1cc2CC(C)C(C)(O)Cc3cc(OC)c(OC)c(OC)c3c2c(OC)c1OC,0.08980722457987719,0.08980722457987719,0.08980722457987719,1.0,36.28067660331726
81,randomSampler,9_APUFEX,1,219.88266587257385,81,81,True,1,True,0,C[Si]1(C)c2ccc(cc2)[Si](C)(C)[Si](C)(C)c2ccc(cc2)[Si](C)(C)[Si](C)(C)c2ccc(cc2)[Si]1(C)C,0.09441614004355821,0.09441614004355821,0.09441614004355821,1.0,36.28067660331726
82,randomSampler,9_APUFEX,1,219.88266587257385,82,82,True,1,True,0,Cc1c(C)c2OC(=O)CC(C)(C)c2c(C)c1O,0.08540651746103067,0.08540651746103067,0.08540651746103067,1.0,36.28067660331726
83,randomSampler,9_APUFEX,1,219.88266587257385,83,83,True,1,True,0,ICI,0.08214834177511608,0.08214834177511608,0.08214834177511608,1.0,36.28067660331726
84,randomSampler,9_APUFEX,1,219.88266587257385,84,84,True,1,True,0,C1CO2CCN34CCO5CCO6CCN78CCO1[K+]123567O(CCO1CC4)CC8,0.1033508258293088,0.1033508258293088,0.1033508258293088,1.0,36.28067660331726
85,randomSampler,9_APUFEX,1,219.88266587257385,85,85,True,1,True,0,CC1=NN(c2ccccc2)C2=C1C(C1OC3(CCCN3C1=O)O2)c1ccccc1,0.08971260041107608,0.08971260041107608,0.08971260041107608,1.0,36.28067660331726
86,randomSampler,9_APUFEX,1,219.88266587257385,86,86,True,1,True,0,C[S](C)(=O)N=N1C(=O)Cc2ccccc12,0.0961250713418217,0.0961250713418217,0.0961250713418217,1.0,36.28067660331726
87,randomSampler,9_APUFEX,1,219.88266587257385,87,87,True,1,True,0,Cc1ccc(OCC2CSCc3cccc(CSCC(COc4ccc(C)cc4)S2)n3)cc1,0.09509461047953771,0.09509461047953771,0.09509461047953771,1.0,36.28067660331726
88,randomSampler,9_APUFEX,1,219.88266587257385,88,88,True,1,True,0,Cc1ccc2OC3(CC(C)(C)c2c1)CC(C)(C)c1cc(C)cc(P(c2ccccc2)c2ccccc2)c1O3,0.09304976080082811,0.09304976080082811,0.09304976080082811,1.0,36.28067660331726
89,randomSampler,9_APUFEX,1,219.88266587257385,89,89,True,1,True,0,CC1CCC=C2C(CCCCC2OC(=O)c2ccc(Br)cc2)CC1=O,0.13639711767132562,0.13639711767132562,0.13639711767132562,1.0,36.28067660331726
90,randomSampler,9_APUFEX,1,219.88266587257385,90,90,True,1,True,0,[O-][n+]1ccccc1NN=C(C#N)C#N,0.08513549692455823,0.08513549692455823,0.08513549692455823,1.0,36.28067660331726
91,randomSampler,9_APUFEX,1,219.88266587257385,91,91,True,1,True,0,[OH2][Ni+2]123([NH2]C)[NH2]CCN1(CC[NH2]2)CC[NH2]3,0.11968256976427222,0.11968256976427222,0.11968256976427222,1.0,36.28067660331726
