,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
51,randomSampler,22_CATSUL,1,36.267706632614136,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dec10>,0.16041866891161422,0.16041866891161422,0.16041866891161422,1.0,0.8372371196746826
52,randomSampler,22_CATSUL,1,36.267706632614136,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b45b0>,0.27514826492205835,0.27514826492205835,0.27514826492205835,1.0,0.8372371196746826
53,randomSampler,22_CATSUL,1,36.267706632614136,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b45e0>,0.17626533049193274,0.17626533049193274,0.17626533049193274,1.0,0.8372371196746826
54,randomSampler,22_CATSUL,1,36.267706632614136,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4820>,0.29159070731974734,0.29159070731974734,0.29159070731974734,1.0,0.8372371196746826
55,randomSampler,22_CATSUL,1,36.267706632614136,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4b50>,0.29494361846684647,0.29494361846684647,0.29494361846684647,1.0,0.8372371196746826
56,randomSampler,22_CATSUL,1,36.267706632614136,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4dc0>,0.287306511699386,0.287306511699386,0.287306511699386,1.0,0.8372371196746826
57,randomSampler,22_CATSUL,1,36.267706632614136,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4f10>,0.11507270912027882,0.11507270912027882,0.11507270912027882,1.0,0.8372371196746826
58,randomSampler,22_CATSUL,1,36.267706632614136,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4df0>,0.393472753995741,0.393472753995741,0.393472753995741,1.0,0.8372371196746826
59,randomSampler,22_CATSUL,1,36.267706632614136,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4850>,0.20083428909584788,0.20083428909584788,0.20083428909584788,1.0,0.8372371196746826
60,randomSampler,22_CATSUL,1,36.267706632614136,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4520>,0.2871444456292279,0.2871444456292279,0.2871444456292279,1.0,0.8372371196746826
61,randomSampler,22_CATSUL,1,36.267706632614136,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b4580>,0.20995844244101203,0.20995844244101203,0.20995844244101203,1.0,0.8372371196746826
62,randomSampler,22_CATSUL,1,36.267706632614136,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e41c0>,0.18304382205847416,0.18304382205847416,0.18304382205847416,1.0,0.8372371196746826
63,randomSampler,22_CATSUL,1,36.267706632614136,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4430>,0.2512344214856991,0.2512344214856991,0.2512344214856991,1.0,0.8372371196746826
64,randomSampler,22_CATSUL,1,36.267706632614136,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4910>,0.1352887169025566,0.1352887169025566,0.1352887169025566,1.0,0.8372371196746826
65,randomSampler,22_CATSUL,1,36.267706632614136,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4940>,0.19387967673004375,0.19387967673004375,0.19387967673004375,1.0,0.8372371196746826
66,randomSampler,22_CATSUL,1,36.267706632614136,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4d60>,0.09894243867380949,0.09894243867380949,0.09894243867380949,1.0,0.8372371196746826
67,randomSampler,22_CATSUL,1,36.267706632614136,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4f70>,0.24240640156190815,0.24240640156190815,0.24240640156190815,1.0,0.8372371196746826
68,randomSampler,22_CATSUL,1,36.267706632614136,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e40d0>,0.12237068439514452,0.12237068439514452,0.12237068439514452,1.0,0.8372371196746826
69,randomSampler,22_CATSUL,1,36.267706632614136,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4a90>,0.18937041815173683,0.18937041815173683,0.18937041815173683,1.0,0.8372371196746826
70,randomSampler,22_CATSUL,1,36.267706632614136,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4e80>,0.23967458367753386,0.23967458367753386,0.23967458367753386,1.0,0.8372371196746826
71,randomSampler,22_CATSUL,1,36.267706632614136,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4eb0>,0.21535448638085383,0.21535448638085383,0.21535448638085383,1.0,0.8372371196746826
72,randomSampler,22_CATSUL,1,36.267706632614136,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e4c10>,0.2838341925432629,0.2838341925432629,0.2838341925432629,1.0,0.8372371196746826
73,randomSampler,22_CATSUL,1,36.267706632614136,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b65b0>,0.1194158338456083,0.1194158338456083,0.1194158338456083,1.0,0.8372371196746826
74,randomSampler,22_CATSUL,1,36.267706632614136,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b65e0>,0.1896689014278046,0.1896689014278046,0.1896689014278046,1.0,0.8372371196746826
75,randomSampler,22_CATSUL,1,36.267706632614136,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6820>,0.11270532600414938,0.11270532600414938,0.11270532600414938,1.0,0.8372371196746826
76,randomSampler,22_CATSUL,1,36.267706632614136,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6b50>,0.2097576039319896,0.2097576039319896,0.2097576039319896,1.0,0.8372371196746826
77,randomSampler,22_CATSUL,1,36.267706632614136,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6dc0>,0.2807023831016804,0.2807023831016804,0.2807023831016804,1.0,0.8372371196746826
78,randomSampler,22_CATSUL,1,36.267706632614136,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6f10>,0.2011948572968923,0.2011948572968923,0.2011948572968923,1.0,0.8372371196746826
79,randomSampler,22_CATSUL,1,36.267706632614136,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6df0>,0.18914766753288179,0.18914766753288179,0.18914766753288179,1.0,0.8372371196746826
80,randomSampler,22_CATSUL,1,36.267706632614136,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6850>,0.18946729926228623,0.18946729926228623,0.18946729926228623,1.0,0.8372371196746826
81,randomSampler,22_CATSUL,1,36.267706632614136,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6520>,0.11135107245287354,0.11135107245287354,0.11135107245287354,1.0,0.8372371196746826
82,randomSampler,22_CATSUL,1,36.267706632614136,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9b6580>,0.09453380284229396,0.09453380284229396,0.09453380284229396,1.0,0.8372371196746826
83,randomSampler,22_CATSUL,1,36.267706632614136,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ed1c0>,0.21158977025228629,0.21158977025228629,0.21158977025228629,1.0,0.8372371196746826
84,randomSampler,22_CATSUL,1,36.267706632614136,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ed430>,0.24699149246904034,0.24699149246904034,0.24699149246904034,1.0,0.8372371196746826
85,randomSampler,22_CATSUL,1,36.267706632614136,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ed910>,0.1297627323398501,0.1297627323398501,0.1297627323398501,1.0,0.8372371196746826
86,randomSampler,22_CATSUL,1,36.267706632614136,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ed940>,0.18376138297026554,0.18376138297026554,0.18376138297026554,1.0,0.8372371196746826
87,randomSampler,22_CATSUL,1,36.267706632614136,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9edd60>,0.2890119919610444,0.2890119919610444,0.2890119919610444,1.0,0.8372371196746826
88,randomSampler,22_CATSUL,1,36.267706632614136,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9edf70>,0.3639688361695117,0.3639688361695117,0.3639688361695117,1.0,0.8372371196746826
89,randomSampler,22_CATSUL,1,36.267706632614136,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ed0d0>,0.2074685841775788,0.2074685841775788,0.2074685841775788,1.0,0.8372371196746826
90,randomSampler,22_CATSUL,1,36.267706632614136,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9eda90>,0.28378895956593575,0.28378895956593575,0.28378895956593575,1.0,0.8372371196746826
91,randomSampler,22_CATSUL,1,36.267706632614136,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ede80>,0.2981771088716366,0.2981771088716366,0.2981771088716366,1.0,0.8372371196746826
92,randomSampler,22_CATSUL,1,36.267706632614136,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9edeb0>,0.12921916947014522,0.12921916947014522,0.12921916947014522,1.0,0.8372371196746826
93,randomSampler,22_CATSUL,1,36.267706632614136,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9edc10>,0.17878676995411844,0.17878676995411844,0.17878676995411844,1.0,0.8372371196746826
94,randomSampler,22_CATSUL,1,36.267706632614136,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9cc5b0>,0.12913489514092671,0.12913489514092671,0.12913489514092671,1.0,0.8372371196746826
95,randomSampler,22_CATSUL,1,36.267706632614136,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9cc5e0>,0.148746940332497,0.148746940332497,0.148746940332497,1.0,0.8372371196746826
96,randomSampler,22_CATSUL,1,36.267706632614136,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9cc820>,0.211405138590663,0.211405138590663,0.211405138590663,1.0,0.8372371196746826
97,randomSampler,22_CATSUL,1,36.267706632614136,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ccb50>,0.28887811548356596,0.28887811548356596,0.28887811548356596,1.0,0.8372371196746826
98,randomSampler,22_CATSUL,1,36.267706632614136,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ccdc0>,0.09033996346529707,0.09033996346529707,0.09033996346529707,1.0,0.8372371196746826
99,randomSampler,22_CATSUL,1,36.267706632614136,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ccf10>,0.2985610355553779,0.2985610355553779,0.2985610355553779,1.0,0.8372371196746826
