,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
18,randomSampler,16_TACXUQ,1,416.44113945961,18,18,True,1,True,0,CC(C)(O)C1CCC2(C)CC1C(=O)C=C2,0.2526189058161726,0.2526189058161726,0.2526189058161726,1.0,22.478126764297485
19,randomSampler,16_TACXUQ,1,416.44113945961,19,19,True,1,True,0,COC(=O)C(Nc1ccccc1)C(C(=O)OC)=C1c2ccccc2c2ccccc12,0.25464994169516403,0.25464994169516403,0.25464994169516403,1.0,22.478126764297485
20,randomSampler,16_TACXUQ,1,416.44113945961,20,20,True,1,True,0,c1ccc(cc1)C#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12,0.2991677935012899,0.2991677935012899,0.2991677935012899,1.0,22.478126764297485
21,randomSampler,16_TACXUQ,1,416.44113945961,21,21,True,1,True,0,CC(=O)NC(C(O)CC#C)C1OC(C)(C)OC1C1COC(C)(C)O1,0.2665022810753787,0.2665022810753787,0.2665022810753787,1.0,22.478126764297485
22,randomSampler,16_TACXUQ,1,416.44113945961,22,22,True,1,True,0,CCCC1C(=C(C(CCC)c2c3cc4cc5c6cc4cc3c3cc4cc7c8cc9c(cc8c8c(CCC)c(COC)c(COC)c(CCC)c8c7cc4cc3c12)c1cc2cc3c4cc7cc8c%10cc(c6cc%10c6c(CCC)c(COC)c(COC)c(CCC)c6c8cc7cc4c4C(CCC)C(=C(C(CCC)c4c3cc2cc1c1c(CCC)c(COC)c(COC)c(CCC)c91)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1c(CCC)c(COC)c(COC)c(CCC)c51)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.0,1e-06,1e-06,1.0,22.478126764297485
23,randomSampler,16_TACXUQ,1,416.44113945961,23,23,True,1,True,0,C[Si]1(C)P2P3[Si](C)(C)c45c6c7c8c4[Mo]49%10%11235678c2c4c9c1%10c%112,0.2900836259827901,0.2900836259827901,0.2900836259827901,1.0,22.478126764297485
24,randomSampler,16_TACXUQ,1,416.44113945961,24,24,True,1,True,0,CCC(=O)[Pt+]12n3c(C[P]1(c1ccccc1)c1ccccc1)cccc3C[P]2(c1ccccc1)c1ccccc1,0.12489691477936612,0.12489691477936612,0.12489691477936612,1.0,22.478126764297485
25,randomSampler,16_TACXUQ,1,416.44113945961,25,25,True,1,True,0,O#C[Re]1(C#O)(C#O)(C#O)[Se]2[Se]3[Re](C#O)(C#O)(C#O)(C#O)[Se]4[Se]5[Se][Se]([Se]1[Re]35(C#O)(C#O)C#O)[Re]24(C#O)(C#O)C#O,0.09345839051406833,0.09345839051406833,0.09345839051406833,1.0,22.478126764297485
26,randomSampler,16_TACXUQ,1,416.44113945961,26,26,True,1,True,0,CC(=O)OC1CCC2(C)C3CCC(C)(C(CC#N)C3CC=C2C1)C(C)=O,0.27104447309309604,0.27104447309309604,0.27104447309309604,1.0,22.478126764297485
27,randomSampler,16_TACXUQ,1,416.44113945961,27,27,True,1,True,0,Cc1cc(C)c(c(C)c1)S(=O)(=O)OCCC#CC#CCCOS(=O)(=O)c1c(C)cc(C)cc1C,0.26604437123700325,0.26604437123700325,0.26604437123700325,1.0,22.478126764297485
28,randomSampler,16_TACXUQ,1,416.44113945961,28,28,True,1,True,0,CC(C)(C)C(=O)Nc1ccccc1C1=C2C=CC3=C(C4=N5C(=C(C6=CC=C7N6[Fe]5(N=O)(N23)(N2=C1C=CC2=C7c1ccccc1NC(=O)C(C)(C)C)N(=O)=O)c1ccccc1NC(=O)C(C)(C)C)C=C4)c1ccccc1NC(=O)C(C)(C)C,0.2188646870633617,0.2188646870633617,0.2188646870633617,1.0,22.478126764297485
29,randomSampler,16_TACXUQ,1,416.44113945961,29,29,True,1,True,0,CC#N[W](C#O)(C#O)(C#O)(C#O)[P](C#C[P](c1ccccc1)(c1ccccc1)[W]123(C(c4ccccc4)#C1c1ccccc1)(C(c1ccccc1)#C2c1ccccc1)C(c1ccccc1)#C3c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.478126764297485
30,randomSampler,16_TACXUQ,1,416.44113945961,30,30,True,1,True,0,FC(F)(F)C1=NN2C(=C1)c1ccccn1[Pt]12c2c(Oc3ccccn3)cccc2Oc2ccccn12,0.1274305561746087,0.1274305561746087,0.1274305561746087,1.0,22.478126764297485
31,randomSampler,16_TACXUQ,1,416.44113945961,31,31,True,1,True,0,O#C[Os]1234(C#O)[S]5[Os]61(C#O)(C#O)(C#O)C1(C(c7ccccc7)[Os]2561(C#O)(C#O)C13=C4(CC1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.478126764297485
32,randomSampler,16_TACXUQ,1,416.44113945961,32,32,True,1,True,0,[H]1[Os]23(ON(=O)[Os]12(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Os]3(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.11178643999201687,0.11178643999201687,0.11178643999201687,1.0,22.478126764297485
33,randomSampler,16_TACXUQ,1,416.44113945961,33,33,True,1,True,0,CC(C)c1cccc(C(C)C)c1P1C(=Nc23c4(C(C)C)c5c6c7c2(C(C)C)[Tl]134567)C(C)(C)C,0.12200179608709479,0.12200179608709479,0.12200179608709479,1.0,22.478126764297485
34,randomSampler,16_TACXUQ,1,416.44113945961,34,34,True,1,True,0,CCOP1(=O[Zr]234(OC(=O)CO)(OC(=O)CO2[Zr]256(OC(=O)CO)(OC(=O)CO32)O=P(OCC)(OCC)[Co]2378(c9c2c3c7c89)(P(=O5)(OCC)OCC)P(=O6)(OCC)OCC)O=P(OCC)(OCC)[Co]23561(c1c2c3c5c61)P(=O4)(OCC)OCC)OCC,0.2965319519516114,0.2965319519516114,0.2965319519516114,1.0,22.478126764297485
35,randomSampler,16_TACXUQ,1,416.44113945961,35,35,True,1,True,0,Cl[Al](Cl)([C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C)[Al]1(Cl)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.3415718070192105,0.3415718070192105,0.3415718070192105,1.0,22.478126764297485
36,randomSampler,16_TACXUQ,1,416.44113945961,36,36,True,1,True,0,COC1=CC2=CN(C)N=C2C=C1,0.2514312740591754,0.2514312740591754,0.2514312740591754,1.0,22.478126764297485
37,randomSampler,16_TACXUQ,1,416.44113945961,37,37,True,1,True,0,CCCCN1CCCCCC1=O[Nd]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)(O=C1CCCCCN1CCCC)O=C1CCCCCN1CCCC,0.1666486745250099,0.1666486745250099,0.1666486745250099,1.0,22.478126764297485
38,randomSampler,16_TACXUQ,1,416.44113945961,38,38,True,1,True,0,Cl[Sn]1(CCCC)(CCCC)Sc2ncccn12,0.22048580220677397,0.22048580220677397,0.22048580220677397,1.0,22.478126764297485
39,randomSampler,16_TACXUQ,1,416.44113945961,39,39,True,1,True,0,Cl[Ir]12345(Sc6ccn(cc6)[Ir]6789(Cl)(Sc%10ccn(cc%10)[Ir]%10%11%12%13(Cl)(Sc%14ccn1cc%14)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C)c1(C)c2(C)c3(C)c4(C)c51C,0.11276938620164335,0.11276938620164335,0.11276938620164335,1.0,22.478126764297485
40,randomSampler,16_TACXUQ,1,416.44113945961,40,40,True,1,True,0,O=C1[Mo]2345(C#O)(C#O)C(=O)[Ru]6782(C#O)(C(=O)[Mo]29%106(C#O)(C#O)C(=O)[Ru]132(C#O)([Se]479)([Se]58%10)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21938520423786587,0.21938520423786587,0.21938520423786587,1.0,22.478126764297485
41,randomSampler,16_TACXUQ,1,416.44113945961,41,41,True,1,True,0,COC(=O)C1=CN=C(CC(=C1)C=O)c1ccccc1,0.2771276833659466,0.2771276833659466,0.2771276833659466,1.0,22.478126764297485
42,randomSampler,16_TACXUQ,1,416.44113945961,42,42,True,1,True,0,Cl[Rh]123[P](CN4c5ccccc5N56c7ccccc7N(C[P]1(C(C)C)C(C)C)[Al]245N(C[P]3(C(C)C)C(C)C)c1ccccc61)(C(C)C)C(C)C,0.2606825086651203,0.2606825086651203,0.2606825086651203,1.0,22.478126764297485
43,randomSampler,16_TACXUQ,1,416.44113945961,43,43,True,1,True,0,CC[OH][Ni](OC(=O)c1ccccc1Nc1cccc(C)c1C)(OC(=O)c1ccccc1Nc1cccc(C)c1C)([OH]CC)(N1=C(C)NC=C1)N1=C(C)NC=C1,0.26629571818455783,0.26629571818455783,0.26629571818455783,1.0,22.478126764297485
44,randomSampler,16_TACXUQ,1,416.44113945961,44,44,True,1,True,0,COc1cc2CN(C)c3c4ccccc4ccc3c2cc1OC,0.2756354571820311,0.2756354571820311,0.2756354571820311,1.0,22.478126764297485
45,randomSampler,16_TACXUQ,1,416.44113945961,45,45,True,1,True,0,CC(C)(C)C(O)(c1ccccc1)c12c3c4c5c1(I)[Fe]16782345c2c1c6c7c82,0.20966054863511502,0.20966054863511502,0.20966054863511502,1.0,22.478126764297485
46,randomSampler,16_TACXUQ,1,416.44113945961,46,46,True,1,True,0,CC(C)(C)N=[S]1(=N([Li](N=1C(C)(C)C)N(C(C)(C)C)=[S]1(=N([Li](O2CCCC2)(O2CCCC2)N=1C(C)(C)C)C(C)(C)C)C)C(C)(C)C)C,0.35113258189537294,0.35113258189537294,0.35113258189537294,1.0,22.478126764297485
47,randomSampler,16_TACXUQ,1,416.44113945961,47,47,True,1,True,0,C[N+](C)(C)[BH2-][P]([Cu]1Br[Cu](Br1)[P]([BH2-][N+](C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.3082768478247068,0.3082768478247068,0.3082768478247068,1.0,22.478126764297485
48,randomSampler,16_TACXUQ,1,416.44113945961,48,48,True,1,True,0,[H]1[Y]23456789%10([H][Y]%11%12%13%14%15%16%17%18%19([H][Y]%20%21%22%23%24%25%26%271([H-]2%11)(c1c%20c%21c%22(c%231)[Si](C)(C)C)c1c%24c%25c%26(c%271)[Si](C)(C)C)(c1c%12c%13c%14(c%151)[Si](C)(C)C)c1c%16c%17c%18(c%191)[Si](C)(C)C)(c1c3c4c5(c61)[Si](C)(C)C)c1c7c8c9(c%101)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,22.478126764297485
49,randomSampler,16_TACXUQ,1,416.44113945961,49,49,True,1,True,0,COc1cccc(C=Nc2cccc(c2)C(C)=O)c1O,0.2707609788835133,0.2707609788835133,0.2707609788835133,1.0,22.478126764297485
50,randomSampler,16_TACXUQ,1,416.44113945961,50,50,True,1,True,0,FC(F)(F)C(F)(F)C(F)(F)CN1C(=O)c2ccc3C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C(=O)c4ccc(C1=O)c2c34,0.27871402824264235,0.27871402824264235,0.27871402824264235,1.0,22.478126764297485
51,randomSampler,16_TACXUQ,1,416.44113945961,51,51,True,1,True,0,CCOC(=O)c1c(C)c(C#N)c2OC(C)(O)Cc3cccc1c23,0.26979544877314493,0.26979544877314493,0.26979544877314493,1.0,22.478126764297485
52,randomSampler,16_TACXUQ,1,416.44113945961,52,52,True,1,True,0,O=C1O[Rh]23(c4ccccc4c4n2c2ccccc2nc4c2ccccc2)(c2ccccc2c2n3c3ccccc3nc2c2ccccc2)n2ccccc12,0.2517365256160142,0.2517365256160142,0.2517365256160142,1.0,22.478126764297485
53,randomSampler,16_TACXUQ,1,416.44113945961,53,53,True,1,True,0,O=C1C(=O)C(=C2O[Fe]34(OC2=C1N(=O)=O)(OC1=C(C(=O)C(=O)C(=C1[O-]3)N(=O)=O)N(=O)=O)[O-]C1=C(C(=O)C(=O)C(=C1[O-]4)N(=O)=O)N(=O)=O)N(=O)=O,0.43193220846300345,0.43193220846300345,0.43193220846300345,1.0,22.478126764297485
54,randomSampler,16_TACXUQ,1,416.44113945961,54,54,True,1,True,0,Cl[Re](C#O)(C#O)(C#O)(n1ccc(Br)cc1)n1ccc(Br)cc1,0.12100979731462157,0.12100979731462157,0.12100979731462157,1.0,22.478126764297485
55,randomSampler,16_TACXUQ,1,416.44113945961,55,55,True,1,True,0,Cl[Pt]12([Cl-])C3CCC1=C2CCC3C(C(=O)OC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.12597358136713893,0.12597358136713893,0.12597358136713893,1.0,22.478126764297485
56,randomSampler,16_TACXUQ,1,416.44113945961,56,56,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]162345c23ccccn42[Ru]25781(c1(C)c2(C)c5(C)c7(C)c81C)[Ru]1257634c3(C)c1(C)c2(C)c5(C)c73C,0.23690876906743588,0.23690876906743588,0.23690876906743588,1.0,22.478126764297485
57,randomSampler,16_TACXUQ,1,416.44113945961,57,57,True,1,True,0,Oc1ccccc1C=Nc1ccc(cc1)N1c2ccccc2c2ccccc12,0.2628968807853712,0.2628968807853712,0.2628968807853712,1.0,22.478126764297485
58,randomSampler,16_TACXUQ,1,416.44113945961,58,58,True,1,True,0,O=[W]123(OO1)(OO2)[O-]c1cccc2cccn3c12,0.12497107943798458,0.12497107943798458,0.12497107943798458,1.0,22.478126764297485
59,randomSampler,16_TACXUQ,1,416.44113945961,59,59,True,1,True,0,Oc1cc2O[Fe]3456Oc7cc(O)c8C(=O)c9ccccc9C9=O[Na]%10%11%12%13O=C%14c%15ccccc%15C(=O)c%15c(O)cc%16O[Fe]%17%18%19%20Oc%21cc(O)c%22C(=O)c%23ccccc%23C%23=O[Na]%24%25(O=C%26c%27ccccc%27C(=O)c1c%26c2O3%24[Na]12(O=C3c%24ccccc%24C(=O)c%24c(O)cc(O4)c(c3%24)[O-]5%101)(O=C1c3ccccc3C(=O)c3c(O)cc(O%17)c(c13)[O-]%18%252)O%11%19c%16c%14%15)(O6%12c7c89)[O-]%13%20c%21c%22%23,0.21729140911761405,0.21729140911761405,0.21729140911761405,1.0,22.478126764297485
60,randomSampler,16_TACXUQ,1,416.44113945961,60,60,True,1,True,0,Cl[Ir]123(C#O)c4ccccc4c4n1c(cc1ccccc41)C(C)(c1ccccc21)c1ccccn31,0.1273368117757512,0.1273368117757512,0.1273368117757512,1.0,22.478126764297485
61,randomSampler,16_TACXUQ,1,416.44113945961,61,61,True,1,True,0,N#CN=C(N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,0.26998704691753594,0.26998704691753594,0.26998704691753594,1.0,22.478126764297485
62,randomSampler,16_TACXUQ,1,416.44113945961,62,62,True,1,True,0,COc1ccc(cc1)C(=O)NN=Cc1cc(O)c(O)c(O)c1,0.2676487950684396,0.2676487950684396,0.2676487950684396,1.0,22.478126764297485
63,randomSampler,16_TACXUQ,1,416.44113945961,63,63,True,1,True,0,CP(C)(=S)CP(CP(C)(C)=S)C1=C(SC=C1)C1=C(C=CS1)P(CP(C)(C)=S)CP(C)(C)=S,0.31351988848970275,0.31351988848970275,0.31351988848970275,1.0,22.478126764297485
64,randomSampler,16_TACXUQ,1,416.44113945961,64,64,True,1,True,0,COc1ccc(cc1)C(C(N=[N+]=[N-])C(C)C)c1cc(C)ccc1O,0.27455803671267637,0.27455803671267637,0.27455803671267637,1.0,22.478126764297485
65,randomSampler,16_TACXUQ,1,416.44113945961,65,65,True,1,True,0,[H]1[Ru]234(C#O)(C#O)(C#O)C56=C7(c89c%10c%11c%12c8[Fe]8%13%14%159%10%11%12c9c8c%13c%14c%159)[Ru]2(C#O)(C#O)(C#O)[Ru]1357(C#O)(C#O)(C#O)[Ru]46(C#O)(C#O)C#O,0.2092664352303373,0.2092664352303373,0.2092664352303373,1.0,22.478126764297485
66,randomSampler,16_TACXUQ,1,416.44113945961,66,66,True,1,True,0,CC(C)(C)CO[Lu]123O(CC(C)(C)C)[Lu]4(OCC(C)(C)C)(O1CC(C)(C)C)O(CC(C)(C)C)[Lu]1(OCC(C)(C)C)(O4CC(C)(C)C)O(CC(C)(C)C)[Lu](OCC(C)(C)C)(O2CC(C)(C)C)(O3CC(C)(C)C)O1CC(C)(C)C,0.13100269072009654,0.13100269072009654,0.13100269072009654,1.0,22.478126764297485
67,randomSampler,16_TACXUQ,1,416.44113945961,67,67,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)[NH]4C5=N(C(CO5)c5ccccc5)[Ru]2(C#O)(C#O)(C#O)[Ru]134(C#O)(C#O)C#O,0.21900889846315408,0.21900889846315408,0.21900889846315408,1.0,22.478126764297485
68,randomSampler,16_TACXUQ,1,416.44113945961,68,68,True,1,True,0,Cl[Pd]12[Si](c3ccccc3)(c3ccccc3[P]1(c1ccccc1)c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.2576060706482721,0.2576060706482721,0.2576060706482721,1.0,22.478126764297485
69,randomSampler,16_TACXUQ,1,416.44113945961,69,69,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4Cc5cc(cc(Cc6cc(cc7Cc8cc(cc(Cc(c1)c2O)c8O[Si](C)(Oc67)c1ccccc1)C(C)(C)C)C(C)(C)C)c5O[Si](C)(Oc34)c1ccccc1)C(C)(C)C)C(C)(C)C,0.23440622114422632,0.23440622114422632,0.23440622114422632,1.0,22.478126764297485
70,randomSampler,16_TACXUQ,1,416.44113945961,70,70,True,1,True,0,O=Cc1cccc([NH+]=Nc2c([O-])ccc3ccccc23)c1,0.2713721664639899,0.2713721664639899,0.2713721664639899,1.0,22.478126764297485
71,randomSampler,16_TACXUQ,1,416.44113945961,71,71,True,1,True,0,CC(C)(C)c1ccc2N3c4c(cc(cc4c2c1)C(C)(C)C)c1ccccc1c1ccc2c4ccccc4c4cc(cc5c6cc(ccc6N(c45)c2c31)C(C)(C)C)C(C)(C)C,0.25258696589924473,0.25258696589924473,0.25258696589924473,1.0,22.478126764297485
72,randomSampler,16_TACXUQ,1,416.44113945961,72,72,True,1,True,0,CC1(O)CCC2C3CCC4CC(=O)C=CC4(C)C3C(O)CC12C,0.278858821766494,0.278858821766494,0.278858821766494,1.0,22.478126764297485
73,randomSampler,16_TACXUQ,1,416.44113945961,73,73,True,1,True,0,CN(C)c1ccc(cc1)c1nc(C)c(nc1C)c1ccc(cc1)N(C)C,0.29343795876691187,0.29343795876691187,0.29343795876691187,1.0,22.478126764297485
74,randomSampler,16_TACXUQ,1,416.44113945961,74,74,True,1,True,0,I[Cu]([P]1(Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)N(C)C)([P]1(Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)N(C)C)[P]1(Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)N(C)C,0.19814604160598298,0.19814604160598298,0.19814604160598298,1.0,22.478126764297485
75,randomSampler,16_TACXUQ,1,416.44113945961,75,75,True,1,True,0,Cc1cc(C)c(N[C](N2CCCC2)[Pd](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)C#Nc2c(C)cc(C)cc2C)c(C)c1,0.0,1e-06,1e-06,1.0,22.478126764297485
76,randomSampler,16_TACXUQ,1,416.44113945961,76,76,True,1,True,0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C#C[Au][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.11988015776624608,0.11988015776624608,0.11988015776624608,1.0,22.478126764297485
77,randomSampler,16_TACXUQ,1,416.44113945961,77,77,True,1,True,0,O=C1C2OC2(C(=O)c2ccc3c4ccccc4N(CCCC#C)c3c12)c1ccccc1,0.29172920189171125,0.29172920189171125,0.29172920189171125,1.0,22.478126764297485
78,randomSampler,16_TACXUQ,1,416.44113945961,78,78,True,1,True,0,OC(=O)c1cccnc1c1ncccc1C(O)=O,0.2563672855796521,0.2563672855796521,0.2563672855796521,1.0,22.478126764297485
79,randomSampler,16_TACXUQ,1,416.44113945961,79,79,True,1,True,0,Cc1cc(C)c(B2c3ccccc3c3cc4ccccc4c4cccc2c34)c(C)c1,0.280933950048214,0.280933950048214,0.280933950048214,1.0,22.478126764297485
80,randomSampler,16_TACXUQ,1,416.44113945961,80,80,True,1,True,0,CC1=CC(=[N+]2N1[BH-]1N3[N+](=C(C)C=C3C)[BH-]2[N+]2=C(C)C=C(C)N12)C,0.2543720094137772,0.2543720094137772,0.2543720094137772,1.0,22.478126764297485
81,randomSampler,16_TACXUQ,1,416.44113945961,81,81,True,1,True,0,O=C1O[Pt]2(c3ccccc3C3=N2c2ccccc2N3)n2ccccc12,0.12206039731631041,0.12206039731631041,0.12206039731631041,1.0,22.478126764297485
82,randomSampler,16_TACXUQ,1,416.44113945961,82,82,True,1,True,0,CC1=N[Th]23456789%10(N%11C1C=CC=C%11c1ccccn21)(c1c3c4(c5c61C(C)(C)C)C(C)(C)C)c1c7c8(c9c%101C(C)(C)C)C(C)(C)C,0.10563123683006109,0.10563123683006109,0.10563123683006109,1.0,22.478126764297485
83,randomSampler,16_TACXUQ,1,416.44113945961,83,83,True,1,True,0,COC(=O)C(=[N+]=[N-])C(=O)C1=C(NC(=N1)c1ccc(F)cc1)c1ccccc1,0.2765842965219497,0.2765842965219497,0.2765842965219497,1.0,22.478126764297485
84,randomSampler,16_TACXUQ,1,416.44113945961,84,84,True,1,True,0,CCN1(CC)CCN23CCS[In]12(ON(=O)=O)SCC3,0.2301041102374632,0.2301041102374632,0.2301041102374632,1.0,22.478126764297485
