,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
13,randomSampler,3_ABADOX,1,33.48594617843628,13,13,True,1,True,0,CO1[Cu+](O=S(C)C)(O(C)[Cu+]1(O=S(C)C)N1=C(Sc2cccc(C)c12)[N-]S(=O)(=O)c1ccccc1)N1=C(Sc2cccc(C)c12)[N-]S(=O)(=O)c1ccccc1,0.29065000751854797,0.29065000751854797,0.29065000751854797,1.0,13.599568367004395
14,randomSampler,3_ABADOX,1,33.48594617843628,14,14,True,1,True,0,Cl[IrH](C#O)(B1Oc2ccccc2O1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1036682782015962,0.1036682782015962,0.1036682782015962,1.0,13.599568367004395
15,randomSampler,3_ABADOX,1,33.48594617843628,15,15,True,1,True,0,OC1(C=CC(O)(c2ccc(Br)c3ccccc23)c2ccccc12)c1ccc(Br)c2ccccc12,0.22322890262817846,0.22322890262817846,0.22322890262817846,1.0,13.599568367004395
16,randomSampler,3_ABADOX,1,33.48594617843628,16,16,True,1,True,0,Br[Sb](O[Sb](Br)(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.14740316703183512,0.14740316703183512,0.14740316703183512,1.0,13.599568367004395
17,randomSampler,3_ABADOX,1,33.48594617843628,17,17,True,1,True,0,CCCCC12=C(B3OC(C)(C)C(C)(C)O3)[Fe]31(C#O)(C#O)(C#O)C(B1OC(C)(C)C(C)(C)O1)=C23CCCC,0.28198310874784593,0.28198310874784593,0.28198310874784593,1.0,13.599568367004395
18,randomSampler,3_ABADOX,1,33.48594617843628,18,18,True,1,True,0,CC1=C(C)[S-][W+2]23(S1)(SC(=C(C)[S-]2)C)SC(=C(C)[S-]3)C,0.10323324044607189,0.10323324044607189,0.10323324044607189,1.0,13.599568367004395
19,randomSampler,3_ABADOX,1,33.48594617843628,19,19,True,1,True,0,CCCCCCCCCCc1ccc2SC3=C(Sc4ccc(cc34)c3ccccc3)c2c1,0.33487560206143463,0.33487560206143463,0.33487560206143463,1.0,13.599568367004395
20,randomSampler,3_ABADOX,1,33.48594617843628,20,20,True,1,True,0,Cl[RhH]12(c3c(C[P]1(c1ccccc1)c1ccccc1)cccc3C[P]2(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17976954785538862,0.17976954785538862,0.17976954785538862,1.0,13.599568367004395
21,randomSampler,3_ABADOX,1,33.48594617843628,21,21,True,1,True,0,Brc1ccc(cc1)C(=O)C=CN(c1ccccc1)c1ccccc1,0.22464014157936021,0.22464014157936021,0.22464014157936021,1.0,13.599568367004395
22,randomSampler,3_ABADOX,1,33.48594617843628,22,22,True,1,True,0,OC1=O[Ru]2345OC(=O)c6ccccc6[S]2[Ru]26([S]3c3ccccc13)([S]4c1ccccc1C(=O)O5)[S]1c3ccccc3C(=O[Ru]341(OC(=O)c1ccccc1[S]23)[O-]C(=O)c1ccccc1[S]64)O,0.17180469601943354,0.17180469601943354,0.17180469601943354,1.0,13.599568367004395
23,randomSampler,3_ABADOX,1,33.48594617843628,23,23,True,1,True,0,CCc1ccccc1N1=C(c2ccccc2)c2ccccc2O[Cu]21Oc1ccccc1C(=N2c1ccccc1CC)c1ccccc1,0.30827946500369396,0.30827946500369396,0.30827946500369396,1.0,13.599568367004395
24,randomSampler,3_ABADOX,1,33.48594617843628,24,24,True,1,True,0,Cl[Au][C]1N(C)C=CN1C,0.08679624675473595,0.08679624675473595,0.08679624675473595,1.0,13.599568367004395
25,randomSampler,3_ABADOX,1,33.48594617843628,25,25,True,1,True,0,Nc1nc(N)nc(n1)N1C[NH]2CC[NH]3CCC[NH]4CC[NH](C1)[Cu+]234(I[Cu]123(O[Cl](=O)(=O)=O)[NH]4CCC[NH]1CC[NH]2CN(C[NH]3CC4)c1nc(N)nc(N)n1)O[Cl](=O)(=O)=O,0.1557037076300688,0.1557037076300688,0.1557037076300688,1.0,13.599568367004395
26,randomSampler,3_ABADOX,1,33.48594617843628,26,26,True,1,True,0,C[Si]1(C)c23c4c5c6c72C2(CCCCC2)c28c9c%10c%11c2([W]189%10%11(C#O)(C#O)C#O)[W]34567(C#O)(C#O)C#O,0.10059514345101712,0.10059514345101712,0.10059514345101712,1.0,13.599568367004395
27,randomSampler,3_ABADOX,1,33.48594617843628,27,27,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]1672345(OC23[Ru]45891(C#O)(C#O)[P]1(c%10ccccc%10)[Ru]%10%11%124(C#O)(C#O)C(=O)[Ru]45%10(C#O)(C#O)P5%11(c%10ccccc%10)[Ru]6284(C#O)(C#O)(C7=O)[Mo]2467391%125c1(C)c2(C)c4(C)c6(C)c71C)C#O,0.1654410091576366,0.1654410091576366,0.1654410091576366,1.0,13.599568367004395
28,randomSampler,3_ABADOX,1,33.48594617843628,28,28,True,1,True,0,CCCC[P](c1ccccc1)(c1ccccc1)[Ag]12I3[Ag]4(I1[Ag]1(I2[Ag]3(I41)[P](CCCC)(c1ccccc1)c1ccccc1)[P](CCCC)(c1ccccc1)c1ccccc1)[P](CCCC)(c1ccccc1)c1ccccc1,0.1285639390357319,0.1285639390357319,0.1285639390357319,1.0,13.599568367004395
29,randomSampler,3_ABADOX,1,33.48594617843628,29,29,True,1,True,0,CC1=N(C=CN1)[Cu]12(OC(=O)C3C4CCC(O14)C3C(=O)O2)N1=C(C)NC=C1,0.29602901284008354,0.29602901284008354,0.29602901284008354,1.0,13.599568367004395
30,randomSampler,3_ABADOX,1,33.48594617843628,30,30,True,1,True,0,C(N1C=C2N(=N1)[Ir+]13(c4ccccc24)(c2ccccc2C2=CN(Cc4ccccc4)N=N12)n1cccc2c4nc5ccccc5nc4c4cccn3c4c12)c1ccccc1,0.10255484415395286,0.10255484415395286,0.10255484415395286,1.0,13.599568367004395
31,randomSampler,3_ABADOX,1,33.48594617843628,31,31,True,1,True,0,COc1ccccn1[Ag+]n1ccccc1OC,0.1634501096781782,0.1634501096781782,0.1634501096781782,1.0,13.599568367004395
32,randomSampler,3_ABADOX,1,33.48594617843628,32,32,True,1,True,0,BrCCOc1cc2Cc3cc(OCCBr)c(Cc4cc(OCCBr)c(Cc5cc(OCCBr)c(Cc6cc(OCCBr)c(Cc1cc2OCCBr)cc6OCCBr)cc5OCCBr)cc4OCCBr)cc3OCCBr,0.18848608350858095,0.18848608350858095,0.18848608350858095,1.0,13.599568367004395
33,randomSampler,3_ABADOX,1,33.48594617843628,33,33,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1ccccc1[P]([Au]N=[N+]=[N-])(C1CCCCC1)C1CCCCC1,0.10102242501921153,0.10102242501921153,0.10102242501921153,1.0,13.599568367004395
34,randomSampler,3_ABADOX,1,33.48594617843628,34,34,True,1,True,0,CCN1(CC)[Si](C)(C)N(c2ccccc2)[Zn]21N(c1ccccc1)[Si](C)(C)N2(CC)CC,0.27910880846690495,0.27910880846690495,0.27910880846690495,1.0,13.599568367004395
35,randomSampler,3_ABADOX,1,33.48594617843628,35,35,True,1,True,0,CCc1cc2CC[Au]3(OC(=O)C(F)(F)F)c2c(c1)c1ccccn31,0.0987194534185387,0.0987194534185387,0.0987194534185387,1.0,13.599568367004395
36,randomSampler,3_ABADOX,1,33.48594617843628,36,36,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1c1cc2Cc3cccc(Cc4cccc(Cc5cccc(Cc(c1)c2OCCC)c5OCCC)c4OCCC)c3OCCC,0.10047588550376095,0.10047588550376095,0.10047588550376095,1.0,13.599568367004395
37,randomSampler,3_ABADOX,1,33.48594617843628,37,37,True,1,True,0,OC(=O)c1c(Br)c(Br)c(C(O)=O)c(Br)c1Br,0.18638642435664138,0.18638642435664138,0.18638642435664138,1.0,13.599568367004395
38,randomSampler,3_ABADOX,1,33.48594617843628,38,38,True,1,True,0,CC(C)N=C1N(C(C)C)[Th]23456789(C(=C1c1ccccc1)C#Cc1ccccc1)(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c6(C)c7(C)c8(C)c91C,0.08915619128407198,0.08915619128407198,0.08915619128407198,1.0,13.599568367004395
39,randomSampler,3_ABADOX,1,33.48594617843628,39,39,True,1,True,0,CC1(C)OC2(C)CCC1C(Br)(Br)C2=NN(=O)=O,0.2229037463771877,0.2229037463771877,0.2229037463771877,1.0,13.599568367004395
40,randomSampler,3_ABADOX,1,33.48594617843628,40,40,True,1,True,0,Cl[Pd](Cl)([S]1CCc2c(C)cccc12)[S]1CCc2c(C)cccc12,0.1693257551796421,0.1693257551796421,0.1693257551796421,1.0,13.599568367004395
41,randomSampler,3_ABADOX,1,33.48594617843628,41,41,True,1,True,0,Br[Pd](c1ccccc1)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.16911088018132236,0.16911088018132236,0.16911088018132236,1.0,13.599568367004395
42,randomSampler,3_ABADOX,1,33.48594617843628,42,42,True,1,True,0,O=N1O[Ag]2(O1)[P](c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1[P]2(c1ccccc1)c1ccccc1,0.17119639429519484,0.17119639429519484,0.17119639429519484,1.0,13.599568367004395
43,randomSampler,3_ABADOX,1,33.48594617843628,43,43,True,1,True,0,C[S]1CCC[S](C)[Te]1(Cl)(Cl)(Cl)Cl,0.14453217959035858,0.14453217959035858,0.14453217959035858,1.0,13.599568367004395
44,randomSampler,3_ABADOX,1,33.48594617843628,44,44,True,1,True,0,CC(C)c1cc(C(C)C)c(C2=CC=C3C=N(c4c(cccc4C(C)C)C(C)C)[Fe]45678(N23)c2c4c5c6(C)c7c82)c(c1)C(C)C,0.0,1e-06,1e-06,1.0,13.599568367004395
45,randomSampler,3_ABADOX,1,33.48594617843628,45,45,True,1,True,0,C[Si](C)(C)C[Sb]1[Sb](C[Si](C)(C)C)[Sb](C[Si](C)(C)C)([Sb](C[Si](C)(C)C)[Sb]1(C[Si](C)(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O)[W](C#O)(C#O)(C#O)(C#O)C#O,0.09963365943259299,0.09963365943259299,0.09963365943259299,1.0,13.599568367004395
46,randomSampler,3_ABADOX,1,33.48594617843628,46,46,True,1,True,0,CCN1C=CN([C]1[Au+][C]1N(CC)C=CN1c1cc(Br)cc(Br)c1)c1cc(Br)cc(Br)c1,0.09852439350416545,0.09852439350416545,0.09852439350416545,1.0,13.599568367004395
47,randomSampler,3_ABADOX,1,33.48594617843628,47,47,True,1,True,0,c1ccc(cc1)N(c1ccccc1)[Nb]1(N(c2ccccc2)c2ccccc2)N(c2ccccc2)c23c4c5c6c7c2[Nb]289%10%1134567c3c2c8c9(N1c1ccccc1)c%10c%113,0.18713189555346268,0.18713189555346268,0.18713189555346268,1.0,13.599568367004395
48,randomSampler,3_ABADOX,1,33.48594617843628,48,48,True,1,True,0,Br[Au][P](CC[P]([Au]C#N)(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.0962744950080421,0.0962744950080421,0.0962744950080421,1.0,13.599568367004395
49,randomSampler,3_ABADOX,1,33.48594617843628,49,49,True,1,True,0,O1c2ccc3cccc4C=CC(=O[Co]51(Oc1ccc6cccc7C=CC(=O5)c1c67)(O1CCCC1)O1CCCC1)c2c34,0.2792430859218473,0.2792430859218473,0.2792430859218473,1.0,13.599568367004395
50,randomSampler,3_ABADOX,1,33.48594617843628,50,50,True,1,True,0,Cl[Ru+]123456([Se](CC7=CN(C[Se]c8ccccc8)N=N17)c1ccccc1)c1c2c3c4c5c61,0.17417452951576354,0.17417452951576354,0.17417452951576354,1.0,13.599568367004395
51,randomSampler,3_ABADOX,1,33.48594617843628,51,51,True,1,True,0,Ic1ccc(c2ncccc12)N(=O)=O,0.14402783577928033,0.14402783577928033,0.14402783577928033,1.0,13.599568367004395
52,randomSampler,3_ABADOX,1,33.48594617843628,52,52,True,1,True,0,Cl[WH2](Cl)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,13.599568367004395
53,randomSampler,3_ABADOX,1,33.48594617843628,53,53,True,1,True,0,CN(C)C(C)=NC(=[Se])c1ccccc1,0.23506128704687107,0.23506128704687107,0.23506128704687107,1.0,13.599568367004395
54,randomSampler,3_ABADOX,1,33.48594617843628,54,54,True,1,True,0,Cc1cc(C)c([Se]Cl)c(C)c1,0.23960342450748268,0.23960342450748268,0.23960342450748268,1.0,13.599568367004395
55,randomSampler,3_ABADOX,1,33.48594617843628,55,55,True,1,True,0,CC[Sb]1(CC)[Sb](CC)(CC)[Mo](C#O)(C#O)(C#O)(C#O)[Sb](CC)(CC)[Sb](CC)(CC)[Mo]1(C#O)(C#O)(C#O)C#O,0.1354943765278148,0.1354943765278148,0.1354943765278148,1.0,13.599568367004395
56,randomSampler,3_ABADOX,1,33.48594617843628,56,56,True,1,True,0,Brc1ccc(cc1)N1C(=O)CC(C2c3ccccc3C(=O)c3ccccc23)C1=O,0.22884067221337648,0.22884067221337648,0.22884067221337648,1.0,13.599568367004395
57,randomSampler,3_ABADOX,1,33.48594617843628,57,57,True,1,True,0,COC(c1ccccc1)=[W](C#O)(C#O)(C#O)(C#O)C#Nc1ccc(C)cc1,0.0,1e-06,1e-06,1.0,13.599568367004395
58,randomSampler,3_ABADOX,1,33.48594617843628,58,58,True,1,True,0,Br[Cu+]123[NH](CCN1(CN1N2=C(C)C=C1C)CN1N3=C(C)C=C1C)c1ccccc1,0.22852506578443219,0.22852506578443219,0.22852506578443219,1.0,13.599568367004395
59,randomSampler,3_ABADOX,1,33.48594617843628,59,59,True,1,True,0,CC12C[P](c3ccccc3)(c3ccccc3)[Cr]34567(C#O)(C#O)c8c3c4c35[P](c4ccccc4)(c4ccccc4)[Rh]41(Cl[Rh]15(Cl4)C4=C1(C)C[P](c1ccccc1)(c1ccccc1)[Cr]19%10%11%12(C#O)(C#O)c%13c1c9c%10([P]5(c1ccccc1)c1ccccc1)c4%11c%12%13)C=2c63c78,0.17248465927793788,0.17248465927793788,0.17248465927793788,1.0,13.599568367004395
60,randomSampler,3_ABADOX,1,33.48594617843628,60,60,True,1,True,0,COC(=O)C=C1NC(=S)N(C1=O)c1ccc(Br)cc1,0.23823215303315415,0.23823215303315415,0.23823215303315415,1.0,13.599568367004395
61,randomSampler,3_ABADOX,1,33.48594617843628,61,61,True,1,True,0,COC(=O)C1(CC2=C(C1)C1=CC(=C[Ir+]1(=C2)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1)C(=O)OC,0.1033106067762668,0.1033106067762668,0.1033106067762668,1.0,13.599568367004395
62,randomSampler,3_ABADOX,1,33.48594617843628,62,62,True,1,True,0,Cl[Rh]123(C[P]1(C)C)n1c(C)cc(C)n1[BH](n1n2c(C)cc1C)n1n3c(C)cc1C,0.1780776309703518,0.1780776309703518,0.1780776309703518,1.0,13.599568367004395
63,randomSampler,3_ABADOX,1,33.48594617843628,63,63,True,1,True,0,CN1C=C(C=C(I)B1c1c(C)cc(C)cc1C)C(C)=O,0.14676712556562624,0.14676712556562624,0.14676712556562624,1.0,13.599568367004395
64,randomSampler,3_ABADOX,1,33.48594617843628,64,64,True,1,True,0,CCCCC(CC)CN1C(=O)C2=NC3=C(Br)C4=NSN=C4C(=C3N=C2C1=O)Br,0.22431938236676666,0.22431938236676666,0.22431938236676666,1.0,13.599568367004395
65,randomSampler,3_ABADOX,1,33.48594617843628,65,65,True,1,True,0,Br[Cu]([S]=C(NC(=O)C1=CC=CS1)Nc1ccccc1)([S]=C(NC(=O)C1=CC=CS1)Nc1ccccc1)[S]=C(NC(=O)C1=CC=CS1)Nc1ccccc1,0.22466999556645048,0.22466999556645048,0.22466999556645048,1.0,13.599568367004395
66,randomSampler,3_ABADOX,1,33.48594617843628,66,66,True,1,True,0,Cc1ccccc1NC1=[NH][Ni+2]2([NH]=C(N)N1)[NH]=C(N)NC(=[NH]2)Nc1ccccc1C,0.31047284566940386,0.31047284566940386,0.31047284566940386,1.0,13.599568367004395
67,randomSampler,3_ABADOX,1,33.48594617843628,67,67,True,1,True,0,Cl[Ir](Cl)([Cl-])(C#O)(C#O)C(C)=O,0.08890503152158644,0.08890503152158644,0.08890503152158644,1.0,13.599568367004395
68,randomSampler,3_ABADOX,1,33.48594617843628,68,68,True,1,True,0,O=[Mo]12(=O)(OCC(CC)N1=Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)[OH]C,0.18572837468373693,0.18572837468373693,0.18572837468373693,1.0,13.599568367004395
69,randomSampler,3_ABADOX,1,33.48594617843628,69,69,True,1,True,0,CNC(=S)NN=C(C)c1cc2cc(c1)C(=N1N=C(S[Zn]31SC(=NN3=C(C)c1cc(cc(c1)C(=N1N=C(S[Zn]31SC(=NN3=C2C)NC)NC)C)C(C)=NNC(=S)NC)NC)NC)C,0.24554661625139745,0.24554661625139745,0.24554661625139745,1.0,13.599568367004395
70,randomSampler,3_ABADOX,1,33.48594617843628,70,70,True,1,True,0,Cl[Hf]12345678(Cl)(c9c1(C)c2(C)c3(C)c49C)c1c5(C)c6(C)c7(C)c81C,0.10969231419963808,0.10969231419963808,0.10969231419963808,1.0,13.599568367004395
71,randomSampler,3_ABADOX,1,33.48594617843628,71,71,True,1,True,0,c1ccc2nc3c4cccn5c4c4n(cccc4c3nc2c1)[Ru+2]125(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.18142597136596877,0.18142597136596877,0.18142597136596877,1.0,13.599568367004395
72,randomSampler,3_ABADOX,1,33.48594617843628,72,72,True,1,True,0,O=N1O[Nd]23456(O1)(ON(=O)O2)(ON(=O)O3)O=C(N1CCCC1)c1cccc(n41)c1cccc(n51)C(=O6)N1CCCC1,0.1326623593798453,0.1326623593798453,0.1326623593798453,1.0,13.599568367004395
73,randomSampler,3_ABADOX,1,33.48594617843628,73,73,True,1,True,0,I[Rh]123(I)Oc4c(C=N1C1CCCCC1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.14142436726999263,0.14142436726999263,0.14142436726999263,1.0,13.599568367004395
74,randomSampler,3_ABADOX,1,33.48594617843628,74,74,True,1,True,0,CC#N[Ni+2]12([P]3(CN(C[P]1(CN(C3)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)[P]1(CN(C[P]2(CN(C1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,13.599568367004395
75,randomSampler,3_ABADOX,1,33.48594617843628,75,75,True,1,True,0,CC1(CC1C1=Cc2cc(Br)ccc2O1)c1ccccc1,0.2239332616213837,0.2239332616213837,0.2239332616213837,1.0,13.599568367004395
76,randomSampler,3_ABADOX,1,33.48594617843628,76,76,True,1,True,0,CCCCOc1c(OCCCC)c2ccc3cc4ccc5cc6c7ccc8cc9ccc%10c(OCCCC)c(OCCCC)c%11ccc%12cc%13ccc%14cc%15c(ccc%16cc%17ccc1c(c%17cc%15%16)c2c3cc4c5c7)cc%14c%13cc%12c%11c%10c9cc68,0.27401207397254157,0.27401207397254157,0.27401207397254157,1.0,13.599568367004395
77,randomSampler,3_ABADOX,1,33.48594617843628,77,77,True,1,True,0,FC(F)(F)c1cc(c([Se][Sn]([Se]c2c(cc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F)([Se]c2c(cc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F)[Se]c2c(cc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F)c(c1)C(F)(F)F)C(F)(F)F,0.16753602266888032,0.16753602266888032,0.16753602266888032,1.0,13.599568367004395
78,randomSampler,3_ABADOX,1,33.48594617843628,78,78,True,1,True,0,CN(C)[Ta]12(C(P(Cc3ccccc3N1c1ccccc1)c1ccccc1)c1ccccc1N2c1ccccc1)N(C)C,0.10929480003549734,0.10929480003549734,0.10929480003549734,1.0,13.599568367004395
79,randomSampler,3_ABADOX,1,33.48594617843628,79,79,True,1,True,0,CC(C)N1C=CN([C]1[Ni]1234O5c6c7cc(cc6C(C)(C)c6cc(cc(c56)[P]51P1c6cc(cc8c6O6c9c(cc(cc9C8(C)C)C(C)(C)C)[P]2(P37)[Ni]4516[C]1N(C=CN1C(C)C)C(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)C,0.28969033498661345,0.28969033498661345,0.28969033498661345,1.0,13.599568367004395
80,randomSampler,3_ABADOX,1,33.48594617843628,80,80,True,1,True,0,I[U]1234(I)(c5c1c2c3(c45)C(C)(C)C)(n1ccccc1)(n1ccccc1)n1ccccc1,0.08478618594144974,0.08478618594144974,0.08478618594144974,1.0,13.599568367004395
81,randomSampler,3_ABADOX,1,33.48594617843628,81,81,True,1,True,0,CN12CCN3(C)Cc4cc(cc5CN6(C)CCN7(C)CCN8(C)Cc9cc(cc%10CN(C)(CC1)[Ni+]1%1123ON(=O)[Ni]678([S]1c45)[S]%11c9%10)C(C)(C)C)C(C)(C)C,0.2638781787333285,0.2638781787333285,0.2638781787333285,1.0,13.599568367004395
82,randomSampler,3_ABADOX,1,33.48594617843628,82,82,True,1,True,0,[H]1[Rh]23(O(C)[Rh]412[P](=C1C(=[P]4c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(=C1c1ccccc1)c1ccccc1)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)[P](=C1C(=[P]3c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(=C1c1ccccc1)c1ccccc1)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.17411388118849558,0.17411388118849558,0.17411388118849558,1.0,13.599568367004395
83,randomSampler,3_ABADOX,1,33.48594617843628,83,83,True,1,True,0,Cc1ccc(cc1)N=Nc1ccc(C)cc1[P](c1ccccc1)(c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.10697825268967343,0.10697825268967343,0.10697825268967343,1.0,13.599568367004395
84,randomSampler,3_ABADOX,1,33.48594617843628,84,84,True,1,True,0,CC(C)N1CCN(C(C)C)C2=S3[Mo+]4([S]=C12)S1=C2N(CCN(C(C)C)C2=[S][Mo+]21S1=C5N(CCN(C(C)C)C5=[S][Mo+]21S1=C2N(CCN(C(C)C)C2=[S][Mo+]341)C(C)C)C(C)C)C(C)C,0.16903895202124114,0.16903895202124114,0.16903895202124114,1.0,13.599568367004395
85,randomSampler,3_ABADOX,1,33.48594617843628,85,85,True,1,True,0,BrC1CCC2C(Br)CCC1[Se]2[Se](Br)(Br)[Se]1C2CCC(Br)C1CCC2Br,0.17082972113604164,0.17082972113604164,0.17082972113604164,1.0,13.599568367004395
86,randomSampler,3_ABADOX,1,33.48594617843628,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=N(c2c(cccc2C(C)C)C(C)C)[Rh+]234(C5=C2CCC3=C4CC5)[P]1(c1ccccc1)c1ccccc1,0.1752936899811394,0.1752936899811394,0.1752936899811394,1.0,13.599568367004395
87,randomSampler,3_ABADOX,1,33.48594617843628,87,87,True,1,True,0,Cl[Pd+](=C1C=CC(=NN1CC)Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1755957604195028,0.1755957604195028,0.1755957604195028,1.0,13.599568367004395
