,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
22,randomSampler,4_ABABIP,1,73.02765011787415,22,22,True,1,True,0,I[Mn](C[P](c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)(C#O)C#O,0.12950685331437445,0.12950685331437445,0.12950685331437445,1.0,18.08156943321228
23,randomSampler,4_ABABIP,1,73.02765011787415,23,23,True,1,True,0,c1ccc(cc1)[As](C=C[As](c1ccccc1)c1ccccc1)c1ccccc1,0.1857391233684006,0.1857391233684006,0.1857391233684006,1.0,18.08156943321228
24,randomSampler,4_ABABIP,1,73.02765011787415,24,24,True,1,True,0,BrC1=C(Br)C2=C(C3=CC=C(N3)C(=C3N=C(C(=C3Br)Br)C(=C3NC(=C(c4ccccc4)C1=N2)C=C3)c1ccccc1)c1ccccc1)c1ccccc1,0.17142682709602497,0.17142682709602497,0.17142682709602497,1.0,18.08156943321228
25,randomSampler,4_ABABIP,1,73.02765011787415,25,25,True,1,True,0,Br[Cu]1[S]2[Cu](Br)[S]3[Cu]([Br-])[S]1[Mo]1423n2c(C)cc(C)n2[BH](n2n1c(C)cc2C)n1n4c(C)cc1C,0.14774999298536198,0.14774999298536198,0.14774999298536198,1.0,18.08156943321228
26,randomSampler,4_ABABIP,1,73.02765011787415,26,26,True,1,True,0,CC(C)(C)[P]([Cu]1N=C=[S][Cu](N=C=[S]1)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.20327772440468944,0.20327772440468944,0.20327772440468944,1.0,18.08156943321228
27,randomSampler,4_ABABIP,1,73.02765011787415,27,27,True,1,True,0,CC[Zn]1O([Zn](CC)O1c1c(cc(C)cc1C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1)c1c(cc(C)cc1C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,0.20929674545183372,0.20929674545183372,0.20929674545183372,1.0,18.08156943321228
28,randomSampler,4_ABABIP,1,73.02765011787415,28,28,True,1,True,0,Brc1ccc(NN=Nc2ccc(Br)cc2Br)c(Br)c1,0.15834737269592525,0.15834737269592525,0.15834737269592525,1.0,18.08156943321228
29,randomSampler,4_ABABIP,1,73.02765011787415,29,29,True,1,True,0,Cl[Rh+]12345(O=C(Nc6ccccc6N6C(=O)c7ccccn7[Rh]789%106(Cl)c6(C)c7(C)c8(C)c9(C)c%106C)c6ccccn16)c1(C)c2(C)c3(C)c4(C)c51C,0.14337895557427952,0.14337895557427952,0.14337895557427952,1.0,18.08156943321228
30,randomSampler,4_ABABIP,1,73.02765011787415,30,30,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89(=O)(O1)O[Mo]1%10%11(=O)O[Mo]%12%13(=O)(O2)O[Mo]2%14(=O)(O3)O[Mo]3%15(=O)(O5)O[Mo]5%16(=O)(O2)O[Mo]2(=O)(O%12)(O1)O[Mo]1%12(=O)(O5)O[Mo]5(=O)(O6)(O3)O[Mo](=O)(O8)(O%10)([O-]1)O%125=[Cl](=O%14%15%16)(=O%11%132)O479,0.13689865930282852,0.13689865930282852,0.13689865930282852,1.0,18.08156943321228
31,randomSampler,4_ABABIP,1,73.02765011787415,31,31,True,1,True,0,COc1ccc(cc1)N1=Cc2cc(cc(c2O[Cu]21Oc1c(C=N2c2ccc(OC)cc2)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2392329627581589,0.2392329627581589,0.2392329627581589,1.0,18.08156943321228
32,randomSampler,4_ABABIP,1,73.02765011787415,32,32,True,1,True,0,Cl[Ti]1(Cl)(Cl)(Oc2c(cccc2C(C)(C)C)C=N1C(C)(C)c1ccccc1)O1CCCC1,0.29612049592387696,0.29612049592387696,0.29612049592387696,1.0,18.08156943321228
33,randomSampler,4_ABABIP,1,73.02765011787415,33,33,True,1,True,0,S=C=N[Nb]1234567Cl[Nb]89%10%11%121(Cl[Nb]1%13%1428(Cl3)(Cl[Nb]23841(Cl[Nb]1592(Cl6)(Cl[Nb]%10%1331(Cl%11)([Cl-]%14)([Cl-]8)N=C=S)([Cl-]%12)N=C=S)([Cl-]7)N=C=S)N=C=S)N=C=S,0.1682291476546222,0.1682291476546222,0.1682291476546222,1.0,18.08156943321228
34,randomSampler,4_ABABIP,1,73.02765011787415,34,34,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ag](Oc2c1cc(cc2C(C)(C)C)C(C)(C)C)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1404484406268783,0.1404484406268783,0.1404484406268783,1.0,18.08156943321228
35,randomSampler,4_ABABIP,1,73.02765011787415,35,35,True,1,True,0,[H]([O-]12[Fe]3(C#O)(C#O)(C#O)[Fe]1(C#O)(C#O)(C#O)[Fe]23(C#O)(C#O)C#O)[O-]12[Fe]3(C#O)(C#O)(C#O)[Fe]1(C#O)(C#O)(C#O)[Fe-]23(C#O)(C#O)C#O,0.25403589896899564,0.25403589896899564,0.25403589896899564,1.0,18.08156943321228
36,randomSampler,4_ABABIP,1,73.02765011787415,36,36,True,1,True,0,[OH2][Co]12([OH2])(Oc3ccc(cc3N(=O)O1)N(=O)=O)Oc1ccc(cc1N(=O)O2)N(=O)=O,0.2606029626363442,0.2606029626363442,0.2606029626363442,1.0,18.08156943321228
37,randomSampler,4_ABABIP,1,73.02765011787415,37,37,True,1,True,0,O=N[Tc+]1234(Cl[Tc]5678(N=O)(c9c5c6c7c89)[P](c5ccccc5)(c5ccccc5)c5ccccc5)(c5c1c2c3c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15050442910816317,0.15050442910816317,0.15050442910816317,1.0,18.08156943321228
38,randomSampler,4_ABABIP,1,73.02765011787415,38,38,True,1,True,0,CCCCCC1=C(Br)C(=O)c2cc(ccc2N1)N(=O)=O,0.19143320600609157,0.19143320600609157,0.19143320600609157,1.0,18.08156943321228
39,randomSampler,4_ABABIP,1,73.02765011787415,39,39,True,1,True,0,Cl[RuH]12(C#O)n3ccccc3C(C)(C)c3cccc(C[P]1(C(C)(C)C)C(C)(C)C)n23,0.1512491282023159,0.1512491282023159,0.1512491282023159,1.0,18.08156943321228
40,randomSampler,4_ABABIP,1,73.02765011787415,40,40,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)B(N#C[Ni](C#NB(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C#[N-]B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C#[N-]B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,18.08156943321228
41,randomSampler,4_ABABIP,1,73.02765011787415,41,41,True,1,True,0,C1=CC=C2=C(C=C(=C2C=C1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.0,1e-06,1e-06,1.0,18.08156943321228
42,randomSampler,4_ABABIP,1,73.02765011787415,42,42,True,1,True,0,S=C=N[Cu](N=C=S)(N1=CNC=C1)N1=CNC=C1,0.23536843292565376,0.23536843292565376,0.23536843292565376,1.0,18.08156943321228
43,randomSampler,4_ABABIP,1,73.02765011787415,43,43,True,1,True,0,c1ccc(cc1)[As+](c1ccccc1)(c1ccccc1)c1ccccc1,0.19284290812623428,0.19284290812623428,0.19284290812623428,1.0,18.08156943321228
44,randomSampler,4_ABABIP,1,73.02765011787415,44,44,True,1,True,0,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.1745444627431791,0.1745444627431791,0.1745444627431791,1.0,18.08156943321228
45,randomSampler,4_ABABIP,1,73.02765011787415,45,45,True,1,True,0,Cl[Er+2]123(O=P(CP(=O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(CP(=O2)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O=P(CP(=O3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10348283213261954,0.10348283213261954,0.10348283213261954,1.0,18.08156943321228
46,randomSampler,4_ABABIP,1,73.02765011787415,46,46,True,1,True,0,COC12N=C3N4=C(N=C5N6C(OC)(N=C7N8=C(N=C(N1[Ni]468)c1c(ccc(c4ccccc4)c21)c1ccccc1)C(C)(C)C7(C)C)C(C)(C)C5(C)C)c1c(ccc(c2ccccc2)c31)c1ccccc1,0.25139159577676645,0.25139159577676645,0.25139159577676645,1.0,18.08156943321228
47,randomSampler,4_ABABIP,1,73.02765011787415,47,47,True,1,True,0,C#Cc12c3(C4OCCCO4)c4(C#C)c1(C1OCCCO1)[Co]1567234c2c1c5c6c72,0.24397275354395223,0.24397275354395223,0.24397275354395223,1.0,18.08156943321228
48,randomSampler,4_ABABIP,1,73.02765011787415,48,48,True,1,True,0,O1c2cccc3cccn(c23)[Cu]21Oc1cccc3cccn2c13,0.2262076984460654,0.2262076984460654,0.2262076984460654,1.0,18.08156943321228
49,randomSampler,4_ABABIP,1,73.02765011787415,49,49,True,1,True,0,C[Se+]1c2ccccc2COCc2ccccc12,0.19051835366836375,0.19051835366836375,0.19051835366836375,1.0,18.08156943321228
50,randomSampler,4_ABABIP,1,73.02765011787415,50,50,True,1,True,0,Cl[Pd](Cl)([C]1N(CC(C)(C)C)c2cc3ccccc3cc2N1CC(C)(C)C)[C]1N(CC(C)(C)C)c2cc3ccccc3cc2N1CC(C)(C)C,0.14484666390929155,0.14484666390929155,0.14484666390929155,1.0,18.08156943321228
51,randomSampler,4_ABABIP,1,73.02765011787415,51,51,True,1,True,0,C1CO2CCO3CCO4CCO5CCO6CCO1[Tl]1723456Cl23[Cu+2]45Cl61[Tl]189%10%112(O2CCO1CCO8CCO9CCO%10CCO%11CC2)Cl14[Tl]2489%103(O3CCO2CCO4CCO8CCO9CCO%10CC3)Cl75[Tl]2345761O1CCO2CCO3CCO4CCO5CCO7CC1,0.08402584640514488,0.08402584640514488,0.08402584640514488,1.0,18.08156943321228
52,randomSampler,4_ABABIP,1,73.02765011787415,52,52,True,1,True,0,C[Pt]1(C)([Hg](Cl)[Pt]2(C)(C)(Cl)n3ccccc3c3ccccn23)n2ccccc2c2ccccn12,0.07918884388569684,0.07918884388569684,0.07918884388569684,1.0,18.08156943321228
53,randomSampler,4_ABABIP,1,73.02765011787415,53,53,True,1,True,0,C=C1CSc2ccccc2C(C1)C#C[Ru]1234(c5c1c2c3c45)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15221549521598854,0.15221549521598854,0.15221549521598854,1.0,18.08156943321228
54,randomSampler,4_ABABIP,1,73.02765011787415,54,54,True,1,True,0,Cl[Hg](Cl)([Cl-])[Cl-],0.07302012576336876,0.07302012576336876,0.07302012576336876,1.0,18.08156943321228
55,randomSampler,4_ABABIP,1,73.02765011787415,55,55,True,1,True,0,OC12O[Co+]34(OC(O)(c5ccccn35)c3ccccn43)(n3ccccc13)n1ccccc21,0.25004239307950626,0.25004239307950626,0.25004239307950626,1.0,18.08156943321228
56,randomSampler,4_ABABIP,1,73.02765011787415,56,56,True,1,True,0,O#C[Re+]1(C#O)(C#O)(n2ccc(cc2)C=Cc2ccncc2)n2c3ccccc3ccc2c2ccc3ccccc3n12,0.09329784815622476,0.09329784815622476,0.09329784815622476,1.0,18.08156943321228
57,randomSampler,4_ABABIP,1,73.02765011787415,57,57,True,1,True,0,C[N+](C)(C)c1ccc(S[Zn](Sc2ccc(cc2)[N+](C)(C)C)([S-]c2ccc(cc2)[N+](C)(C)C)[S-]c2ccc(cc2)[N+](C)(C)C)cc1,0.21442457253863656,0.21442457253863656,0.21442457253863656,1.0,18.08156943321228
58,randomSampler,4_ABABIP,1,73.02765011787415,58,58,True,1,True,0,C[Sn](C)(C)C1(CC1N1C(=O)c2ccccc2C1=O)C(=O)OCC,0.13283834149391532,0.13283834149391532,0.13283834149391532,1.0,18.08156943321228
59,randomSampler,4_ABABIP,1,73.02765011787415,59,59,True,1,True,0,CC12CCCC34CC(=O)C(CC13)CC4(Sc1ccccc1)C2OC(=O)c1ccc(Br)cc1,0.18096427081291577,0.18096427081291577,0.18096427081291577,1.0,18.08156943321228
60,randomSampler,4_ABABIP,1,73.02765011787415,60,60,True,1,True,0,O=[U]123(=O)(ON(=O)O1)(ON(=O)O2)O[P](OC(C)C)(OC(C)C)C(CCCC(=O)OCC)C(=O3)N(CC)CC,0.08132050379794493,0.08132050379794493,0.08132050379794493,1.0,18.08156943321228
61,randomSampler,4_ABABIP,1,73.02765011787415,61,61,True,1,True,0,Br[Cu]12n3ccccc3CN1(Cc1ccccn1)Cc1n2cc(C)c(OC)c1C,0.18142312976925462,0.18142312976925462,0.18142312976925462,1.0,18.08156943321228
62,randomSampler,4_ABABIP,1,73.02765011787415,62,62,True,1,True,0,I1[Cu]23I4[Cu]51I2[Cu]4([P](CC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12184874590159357,0.12184874590159357,0.12184874590159357,1.0,18.08156943321228
63,randomSampler,4_ABABIP,1,73.02765011787415,63,63,True,1,True,0,S=C=N[Fe]12(N=C=S)(n3ccccc3C=N1c1ccc(cc1)c1ccccc1)n1ccccc1C=N2c1ccc(cc1)c1ccccc1,0.2674108003515864,0.2674108003515864,0.2674108003515864,1.0,18.08156943321228
64,randomSampler,4_ABABIP,1,73.02765011787415,64,64,True,1,True,0,Br[Au][Se]=P(c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(=[Se][Au]Br)(c1ccccc1)c1ccccc1,0.0830119202595624,0.0830119202595624,0.0830119202595624,1.0,18.08156943321228
65,randomSampler,4_ABABIP,1,73.02765011787415,65,65,True,1,True,0,Clc1ccc(cc1)N1=C(c2ccccc2)c2ccccn2[Fe]21(N=C=S)(N=C=S)n1ccccc1C(=N2c1ccc(Cl)cc1)c1ccccc1,0.2745841113316344,0.2745841113316344,0.2745841113316344,1.0,18.08156943321228
66,randomSampler,4_ABABIP,1,73.02765011787415,66,66,True,1,True,0,CC(C)(C)Sc1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(SC(C)(C)C)cc(N2C=CC=N42)n51,0.25954537896547697,0.25954537896547697,0.25954537896547697,1.0,18.08156943321228
67,randomSampler,4_ABABIP,1,73.02765011787415,67,67,True,1,True,0,CC(C)(C)C1=C2C3=C(c4ccccc4)[Zr]456789%10%11(N=C=C(c%12ccccc%12)c%12ccccc%12)(c%12c4c5c6c7%12)(c4c8c9c%10c%114)N3=C(c3ccccc3)C2(c2ccccc2)[Si](C)(C)N1,0.1660954669293132,0.1660954669293132,0.1660954669293132,1.0,18.08156943321228
68,randomSampler,4_ABABIP,1,73.02765011787415,68,68,True,1,True,0,CO12[Li]3(N(c4ccccc4)C(=N(c4ccccc4)[Zn]41N(=C(N(c1ccccc1)[Li]1(O5CCCC5)N(=C(N(c5ccccc5)[Zn]2(N(c2ccccc2)C(=N3c2ccccc2)c2ccccc2)O41C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)O1CCCC1,0.21800838809165138,0.21800838809165138,0.21800838809165138,1.0,18.08156943321228
69,randomSampler,4_ABABIP,1,73.02765011787415,69,69,True,1,True,0,[OH2][Co]12([OH2])(OC(=O)CC(=O)[O-]1)OC(=O)CC(=O)[O-]2,0.25381315712085273,0.25381315712085273,0.25381315712085273,1.0,18.08156943321228
70,randomSampler,4_ABABIP,1,73.02765011787415,70,70,True,1,True,0,Cl[WH]12345678(c9c1c2c3(c49)C(C)(C)C)c1c5c6(c7c81[P](c1ccccc1)(c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O)C(C)(C)C,0.09226020570673628,0.09226020570673628,0.09226020570673628,1.0,18.08156943321228
71,randomSampler,4_ABABIP,1,73.02765011787415,71,71,True,1,True,0,[BH3]P(=N1c2ccccc2N([Zr]21N(c1ccccc1N2=P([BH3])(c1ccccc1)c1ccccc1)=P([BH3])(c1ccccc1)c1ccccc1)=P([BH3])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16848357857000504,0.16848357857000504,0.16848357857000504,1.0,18.08156943321228
72,randomSampler,4_ABABIP,1,73.02765011787415,72,72,True,1,True,0,NN1C=N(N=N1)[Fe+2](N1=CN(N)N=N1)(N1=CN(N)N=N1)(N1=CN(N)N=N1)(N1=CN(N)N=N1)N1=CN(N)N=N1,0.26233934773932677,0.26233934773932677,0.26233934773932677,1.0,18.08156943321228
73,randomSampler,4_ABABIP,1,73.02765011787415,73,73,True,1,True,0,Cl[Re]1(Cl)(Cl)(O=C(c2ccccc2)c2n1ccc1ccccc21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09440364661237217,0.09440364661237217,0.09440364661237217,1.0,18.08156943321228
74,randomSampler,4_ABABIP,1,73.02765011787415,74,74,True,1,True,0,CC(C)N1C=C2N(=N1)[Eu+3]1345678N9=NN(C=C9c9cccc(n19)C1=CN(N=N31)c1ccc(cc1)c1nc3nc(n1)c1ccc(cc1)N1C=C9N(=N1)[Eu+3]1%10%11%12%13%14(N%15=NN(C=C%15c%15cccc9n1%15)C(C)C)N1=NN(C=C1c1cccc(n%101)C1=CN(N=N%111)c1ccc(cc1)c1nc(nc(n1)c1ccc(cc1)N1C=C9N(=N1)[Eu+3]1%10%11%15%16%17(N%18=NN(C=C%18c%18cccc(n1%18)C1=CN(N=N%101)c1ccc(cc1)c1nc(nc(n1)c1ccc(cc1)N1C=C%10N(=N1)[Eu+3]1%18%19%20%21(N%22=NN(C=C%22c%22cccc%10n1%22)C(C)C)(N1=NN(C=C1c1cccc(n%181)C1=CN(N=N%191)c1ccc3cc1)C(C)C)N1=NN(C=C1c1cccc(n%201)C1=CN(N=N%211)c1ccc(cc1)c1nc(nc(n1)c1ccc(cc1)N1C=C(N%12=N1)c1cccc(n%131)C1=CN(N=N%141)C(C)C)c1ccc(cc1)N1C=C(N%11=N1)c1cccc(n%151)C1=CN(N=N%161)C(C)C)C(C)C)c1ccc(cc1)N1C=C(N4=N1)c1cccc2n51)C(C)C)N1=NN(C=C1c1cccc9n%171)C(C)C)c1ccc(cc1)N1C=C(N6=N1)c1cccc(n71)C1=CN(N=N81)C(C)C)C(C)C)C(C)C,0.09504606694727788,0.09504606694727788,0.09504606694727788,1.0,18.08156943321228
75,randomSampler,4_ABABIP,1,73.02765011787415,75,75,True,1,True,0,Cl[Co]12(Cl)N(=C(C)c3cccc(n13)C1=N2c2ccccc2N1C(C)C)c1c(cccc1C(C)C)C(C)C,0.24795470227691285,0.24795470227691285,0.24795470227691285,1.0,18.08156943321228
76,randomSampler,4_ABABIP,1,73.02765011787415,76,76,True,1,True,0,CC(C)c1cccc(c1[SnH2]c1c(cccc1C(C)C)C(C)C)C(C)C,0.1323855900893072,0.1323855900893072,0.1323855900893072,1.0,18.08156943321228
77,randomSampler,4_ABABIP,1,73.02765011787415,77,77,True,1,True,0,C[Si](C)(C)C([P](Cl)(Cl)[W](C#O)(C#O)(C#O)(C#O)C#O)[Si](C)(C)C,0.09480819491436202,0.09480819491436202,0.09480819491436202,1.0,18.08156943321228
78,randomSampler,4_ABABIP,1,73.02765011787415,78,78,True,1,True,0,O=[V]1234O(CC)[V]567(OS(=O)(=O)C(F)(F)F)O(CC)[V]89(=O)(O1CC)O(CC)[V]1%10(=O)(O5CC)O(CC)[V]5(=O)(O6CC)(O2CC)O(CC)[V](=O)(O3CC)(O8CC)(O1CC)O479%105,0.26521731349407274,0.26521731349407274,0.26521731349407274,1.0,18.08156943321228
79,randomSampler,4_ABABIP,1,73.02765011787415,79,79,True,1,True,0,CC(C)C1COC2=C3OCC(C(C)C)N3[C](N12)[Y](C[Si](C)(C)C)(C[Si](C)(C)C)(C[Si](C)(C)C)O1CCCC1,0.16848516379748388,0.16848516379748388,0.16848516379748388,1.0,18.08156943321228
