,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
16,randomSampler,14_XIDTOW,1,24.13003396987915,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140580>,0.2243614118863371,0.2243614118863371,0.2243614118863371,1.0,0.7045490741729736
17,randomSampler,14_XIDTOW,1,24.13003396987915,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91407c0>,0.2374185687200505,0.2374185687200505,0.2374185687200505,1.0,0.7045490741729736
18,randomSampler,14_XIDTOW,1,24.13003396987915,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140af0>,0.1742828087145231,0.1742828087145231,0.1742828087145231,1.0,0.7045490741729736
19,randomSampler,14_XIDTOW,1,24.13003396987915,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140d60>,0.2571152497885901,0.2571152497885901,0.2571152497885901,1.0,0.7045490741729736
20,randomSampler,14_XIDTOW,1,24.13003396987915,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140ee0>,0.13049624754558767,0.13049624754558767,0.13049624754558767,1.0,0.7045490741729736
21,randomSampler,14_XIDTOW,1,24.13003396987915,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140220>,0.13389042427663733,0.13389042427663733,0.13389042427663733,1.0,0.7045490741729736
22,randomSampler,14_XIDTOW,1,24.13003396987915,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91404c0>,0.24986420491711842,0.24986420491711842,0.24986420491711842,1.0,0.7045490741729736
23,randomSampler,14_XIDTOW,1,24.13003396987915,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140250>,0.31721780103422403,0.31721780103422403,0.31721780103422403,1.0,0.7045490741729736
24,randomSampler,14_XIDTOW,1,24.13003396987915,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140ac0>,0.14327863782289327,0.14327863782289327,0.14327863782289327,1.0,0.7045490741729736
25,randomSampler,14_XIDTOW,1,24.13003396987915,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9143310>,0.26536242111543423,0.26536242111543423,0.26536242111543423,1.0,0.7045490741729736
26,randomSampler,14_XIDTOW,1,24.13003396987915,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9143640>,0.38669913318188975,0.38669913318188975,0.38669913318188975,1.0,0.7045490741729736
27,randomSampler,14_XIDTOW,1,24.13003396987915,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91433d0>,0.22786293524965537,0.22786293524965537,0.22786293524965537,1.0,0.7045490741729736
28,randomSampler,14_XIDTOW,1,24.13003396987915,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91436a0>,0.2482903756840449,0.2482903756840449,0.2482903756840449,1.0,0.7045490741729736
29,randomSampler,14_XIDTOW,1,24.13003396987915,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9143bb0>,0.21748080289372565,0.21748080289372565,0.21748080289372565,1.0,0.7045490741729736
30,randomSampler,14_XIDTOW,1,24.13003396987915,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9143f10>,0.19597469095102563,0.19597469095102563,0.19597469095102563,1.0,0.7045490741729736
31,randomSampler,14_XIDTOW,1,24.13003396987915,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9143e50>,0.13566970483657154,0.13566970483657154,0.13566970483657154,1.0,0.7045490741729736
32,randomSampler,14_XIDTOW,1,24.13003396987915,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91435e0>,0.1351751394737497,0.1351751394737497,0.1351751394737497,1.0,0.7045490741729736
33,randomSampler,14_XIDTOW,1,24.13003396987915,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91438b0>,0.23201362668392614,0.23201362668392614,0.23201362668392614,1.0,0.7045490741729736
34,randomSampler,14_XIDTOW,1,24.13003396987915,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91433a0>,0.21945585524054284,0.21945585524054284,0.21945585524054284,1.0,0.7045490741729736
35,randomSampler,14_XIDTOW,1,24.13003396987915,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91432e0>,0.2375354406137829,0.2375354406137829,0.2375354406137829,1.0,0.7045490741729736
36,randomSampler,14_XIDTOW,1,24.13003396987915,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141550>,0.25986575024621533,0.25986575024621533,0.25986575024621533,1.0,0.7045490741729736
37,randomSampler,14_XIDTOW,1,24.13003396987915,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141580>,0.28585175451788264,0.28585175451788264,0.28585175451788264,1.0,0.7045490741729736
38,randomSampler,14_XIDTOW,1,24.13003396987915,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91417c0>,0.2266180179969607,0.2266180179969607,0.2266180179969607,1.0,0.7045490741729736
39,randomSampler,14_XIDTOW,1,24.13003396987915,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141af0>,0.268389226632504,0.268389226632504,0.268389226632504,1.0,0.7045490741729736
40,randomSampler,14_XIDTOW,1,24.13003396987915,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141d60>,0.2387276668506693,0.2387276668506693,0.2387276668506693,1.0,0.7045490741729736
41,randomSampler,14_XIDTOW,1,24.13003396987915,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141ee0>,0.27259338857567006,0.27259338857567006,0.27259338857567006,1.0,0.7045490741729736
42,randomSampler,14_XIDTOW,1,24.13003396987915,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141220>,0.15973509107883496,0.15973509107883496,0.15973509107883496,1.0,0.7045490741729736
43,randomSampler,14_XIDTOW,1,24.13003396987915,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91414c0>,0.23161359232180892,0.23161359232180892,0.23161359232180892,1.0,0.7045490741729736
44,randomSampler,14_XIDTOW,1,24.13003396987915,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141250>,0.2952587361059204,0.2952587361059204,0.2952587361059204,1.0,0.7045490741729736
45,randomSampler,14_XIDTOW,1,24.13003396987915,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9141ac0>,0.24136516061010965,0.24136516061010965,0.24136516061010965,1.0,0.7045490741729736
46,randomSampler,14_XIDTOW,1,24.13003396987915,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9144310>,0.1767220333511213,0.1767220333511213,0.1767220333511213,1.0,0.7045490741729736
47,randomSampler,14_XIDTOW,1,24.13003396987915,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9144640>,0.25314685627764905,0.25314685627764905,0.25314685627764905,1.0,0.7045490741729736
48,randomSampler,14_XIDTOW,1,24.13003396987915,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91443d0>,0.26775110639911387,0.26775110639911387,0.26775110639911387,1.0,0.7045490741729736
49,randomSampler,14_XIDTOW,1,24.13003396987915,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91446a0>,0.1553791561642399,0.1553791561642399,0.1553791561642399,1.0,0.7045490741729736
50,randomSampler,14_XIDTOW,1,24.13003396987915,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9144bb0>,0.18660722331349036,0.18660722331349036,0.18660722331349036,1.0,0.7045490741729736
51,randomSampler,14_XIDTOW,1,24.13003396987915,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9144f10>,0.10841451671691298,0.10841451671691298,0.10841451671691298,1.0,0.7045490741729736
52,randomSampler,14_XIDTOW,1,24.13003396987915,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9144e50>,0.12080676280718072,0.12080676280718072,0.12080676280718072,1.0,0.7045490741729736
53,randomSampler,14_XIDTOW,1,24.13003396987915,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91445e0>,0.2931593351890196,0.2931593351890196,0.2931593351890196,1.0,0.7045490741729736
54,randomSampler,14_XIDTOW,1,24.13003396987915,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91448b0>,0.26811495270862923,0.26811495270862923,0.26811495270862923,1.0,0.7045490741729736
55,randomSampler,14_XIDTOW,1,24.13003396987915,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91443a0>,0.12914502726990795,0.12914502726990795,0.12914502726990795,1.0,0.7045490741729736
56,randomSampler,14_XIDTOW,1,24.13003396987915,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91442e0>,0.27137805907714146,0.27137805907714146,0.27137805907714146,1.0,0.7045490741729736
57,randomSampler,14_XIDTOW,1,24.13003396987915,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145550>,0.2670922434582628,0.2670922434582628,0.2670922434582628,1.0,0.7045490741729736
58,randomSampler,14_XIDTOW,1,24.13003396987915,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145580>,0.2519292843370312,0.2519292843370312,0.2519292843370312,1.0,0.7045490741729736
59,randomSampler,14_XIDTOW,1,24.13003396987915,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91457c0>,0.24108420093550673,0.24108420093550673,0.24108420093550673,1.0,0.7045490741729736
60,randomSampler,14_XIDTOW,1,24.13003396987915,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145af0>,0.24399156131243324,0.24399156131243324,0.24399156131243324,1.0,0.7045490741729736
61,randomSampler,14_XIDTOW,1,24.13003396987915,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145d60>,0.2742822500359338,0.2742822500359338,0.2742822500359338,1.0,0.7045490741729736
62,randomSampler,14_XIDTOW,1,24.13003396987915,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145ee0>,0.26869684833315616,0.26869684833315616,0.26869684833315616,1.0,0.7045490741729736
63,randomSampler,14_XIDTOW,1,24.13003396987915,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145220>,0.22051880590908776,0.22051880590908776,0.22051880590908776,1.0,0.7045490741729736
64,randomSampler,14_XIDTOW,1,24.13003396987915,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91454c0>,0.25171787103905113,0.25171787103905113,0.25171787103905113,1.0,0.7045490741729736
65,randomSampler,14_XIDTOW,1,24.13003396987915,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145250>,0.25841029669879884,0.25841029669879884,0.25841029669879884,1.0,0.7045490741729736
66,randomSampler,14_XIDTOW,1,24.13003396987915,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9145ac0>,0.2765829239545973,0.2765829239545973,0.2765829239545973,1.0,0.7045490741729736
67,randomSampler,14_XIDTOW,1,24.13003396987915,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9142310>,0.2982919657283302,0.2982919657283302,0.2982919657283302,1.0,0.7045490741729736
68,randomSampler,14_XIDTOW,1,24.13003396987915,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9142640>,0.23617780182853224,0.23617780182853224,0.23617780182853224,1.0,0.7045490741729736
69,randomSampler,14_XIDTOW,1,24.13003396987915,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91423d0>,0.18925953174606144,0.18925953174606144,0.18925953174606144,1.0,0.7045490741729736
70,randomSampler,14_XIDTOW,1,24.13003396987915,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91426a0>,0.26163346941829574,0.26163346941829574,0.26163346941829574,1.0,0.7045490741729736
71,randomSampler,14_XIDTOW,1,24.13003396987915,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9142bb0>,0.10178027578192608,0.10178027578192608,0.10178027578192608,1.0,0.7045490741729736
72,randomSampler,14_XIDTOW,1,24.13003396987915,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9142f10>,0.26646718681600673,0.26646718681600673,0.26646718681600673,1.0,0.7045490741729736
73,randomSampler,14_XIDTOW,1,24.13003396987915,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9142e50>,0.20777657579588094,0.20777657579588094,0.20777657579588094,1.0,0.7045490741729736
74,randomSampler,14_XIDTOW,1,24.13003396987915,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91425e0>,0.2499624673044423,0.2499624673044423,0.2499624673044423,1.0,0.7045490741729736
75,randomSampler,14_XIDTOW,1,24.13003396987915,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91428b0>,0.2359541913804209,0.2359541913804209,0.2359541913804209,1.0,0.7045490741729736
76,randomSampler,14_XIDTOW,1,24.13003396987915,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91423a0>,0.2587087417553764,0.2587087417553764,0.2587087417553764,1.0,0.7045490741729736
77,randomSampler,14_XIDTOW,1,24.13003396987915,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91422e0>,0.25939458002947674,0.25939458002947674,0.25939458002947674,1.0,0.7045490741729736
78,randomSampler,14_XIDTOW,1,24.13003396987915,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146550>,0.23605199860047119,0.23605199860047119,0.23605199860047119,1.0,0.7045490741729736
79,randomSampler,14_XIDTOW,1,24.13003396987915,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146580>,0.24320529336736302,0.24320529336736302,0.24320529336736302,1.0,0.7045490741729736
80,randomSampler,14_XIDTOW,1,24.13003396987915,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91467c0>,0.24150301421694814,0.24150301421694814,0.24150301421694814,1.0,0.7045490741729736
81,randomSampler,14_XIDTOW,1,24.13003396987915,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146af0>,0.26281909963979705,0.26281909963979705,0.26281909963979705,1.0,0.7045490741729736
82,randomSampler,14_XIDTOW,1,24.13003396987915,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146d60>,0.26590471273751726,0.26590471273751726,0.26590471273751726,1.0,0.7045490741729736
83,randomSampler,14_XIDTOW,1,24.13003396987915,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146ee0>,0.29436991774396604,0.29436991774396604,0.29436991774396604,1.0,0.7045490741729736
84,randomSampler,14_XIDTOW,1,24.13003396987915,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146220>,0.26061493614457176,0.26061493614457176,0.26061493614457176,1.0,0.7045490741729736
85,randomSampler,14_XIDTOW,1,24.13003396987915,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac91464c0>,0.24734121854411803,0.24734121854411803,0.24734121854411803,1.0,0.7045490741729736
86,randomSampler,14_XIDTOW,1,24.13003396987915,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146250>,0.26529839186741644,0.26529839186741644,0.26529839186741644,1.0,0.7045490741729736
87,randomSampler,14_XIDTOW,1,24.13003396987915,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9146ac0>,0.3050863767258153,0.3050863767258153,0.3050863767258153,1.0,0.7045490741729736
88,randomSampler,14_XIDTOW,1,24.13003396987915,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb8310>,0.1445511877457278,0.1445511877457278,0.1445511877457278,1.0,0.7045490741729736
89,randomSampler,14_XIDTOW,1,24.13003396987915,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb8640>,0.13023598913410683,0.13023598913410683,0.13023598913410683,1.0,0.7045490741729736
90,randomSampler,14_XIDTOW,1,24.13003396987915,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb83d0>,0.2812184928694944,0.2812184928694944,0.2812184928694944,1.0,0.7045490741729736
91,randomSampler,14_XIDTOW,1,24.13003396987915,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb86a0>,0.12361136102061669,0.12361136102061669,0.12361136102061669,1.0,0.7045490741729736
92,randomSampler,14_XIDTOW,1,24.13003396987915,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb8bb0>,0.14513305290150716,0.14513305290150716,0.14513305290150716,1.0,0.7045490741729736
93,randomSampler,14_XIDTOW,1,24.13003396987915,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb8f10>,0.18755334320750774,0.18755334320750774,0.18755334320750774,1.0,0.7045490741729736
94,randomSampler,14_XIDTOW,1,24.13003396987915,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb8e50>,0.27841130251829466,0.27841130251829466,0.27841130251829466,1.0,0.7045490741729736
95,randomSampler,14_XIDTOW,1,24.13003396987915,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb85e0>,0.49254399175231295,0.49254399175231295,0.49254399175231295,1.0,0.7045490741729736
96,randomSampler,14_XIDTOW,1,24.13003396987915,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb88b0>,0.24507337722112466,0.24507337722112466,0.24507337722112466,1.0,0.7045490741729736
97,randomSampler,14_XIDTOW,1,24.13003396987915,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb83a0>,0.26954130631731116,0.26954130631731116,0.26954130631731116,1.0,0.7045490741729736
98,randomSampler,14_XIDTOW,1,24.13003396987915,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fb82e0>,0.21096953496005963,0.21096953496005963,0.21096953496005963,1.0,0.7045490741729736
99,randomSampler,14_XIDTOW,1,24.13003396987915,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fba550>,0.2482337532845765,0.2482337532845765,0.2482337532845765,1.0,0.7045490741729736
