,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
10,randomSampler,14_XIDTOW,1,449.2199149131775,10,10,True,1,True,0,Cl[Pt]1(Cl)[P](c2ccccc2)(c2ccccc2)C2=NC=CN2c2cccc(n2)N2C=CN=C2[P]1(c1ccccc1)c1ccccc1,0.13735437274113654,0.13735437274113654,0.13735437274113654,1.0,23.06630563735962
11,randomSampler,14_XIDTOW,1,449.2199149131775,11,11,True,1,True,0,COc1ccc(cc1)I(OC(=O)C(F)(F)F)C#Cc1ccccc1,0.22234946460615665,0.22234946460615665,0.22234946460615665,1.0,23.06630563735962
12,randomSampler,14_XIDTOW,1,449.2199149131775,12,12,True,1,True,0,CC(C)P(=S1[Ag](N(S(C)(=O)=O)S(C)(=O)=O)S([Ag]1N(S(C)(=O)=O)S(C)(=O)=O)=P(C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.2754870903647147,0.2754870903647147,0.2754870903647147,1.0,23.06630563735962
13,randomSampler,14_XIDTOW,1,449.2199149131775,13,13,True,1,True,0,O=C(Nc1cccnc1N1CCOCC1)c1ccccn1,0.2320441305389514,0.2320441305389514,0.2320441305389514,1.0,23.06630563735962
14,randomSampler,14_XIDTOW,1,449.2199149131775,14,14,True,1,True,0,CN1C(NCc2ccccc2)C(=NC1=O)NCc1ccccc1,0.23851005710108725,0.23851005710108725,0.23851005710108725,1.0,23.06630563735962
15,randomSampler,14_XIDTOW,1,449.2199149131775,15,15,True,1,True,0,OC(C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23892282782885887,0.23892282782885887,0.23892282782885887,1.0,23.06630563735962
16,randomSampler,14_XIDTOW,1,449.2199149131775,16,16,True,1,True,0,S1N=C2C(=CC=C(C3=Cc4ccccc4S3)C2=N1)C1=Cc2ccccc2S1,0.2636163313917152,0.2636163313917152,0.2636163313917152,1.0,23.06630563735962
17,randomSampler,14_XIDTOW,1,449.2199149131775,17,17,True,1,True,0,Nc1cc2NC(=O)OCCCCCCCCCCc1cc2N(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.26074049012982786,0.26074049012982786,0.26074049012982786,1.0,23.06630563735962
18,randomSampler,14_XIDTOW,1,449.2199149131775,18,18,True,1,True,0,C[Sn](C)(SC(=S)N(CCO)CCO)SC(=S)N(CCO)CCO,0.24339384428610586,0.24339384428610586,0.24339384428610586,1.0,23.06630563735962
19,randomSampler,14_XIDTOW,1,449.2199149131775,19,19,True,1,True,0,[N]1[Se][Se]N=C1c1cccnc1,0.2808243689195964,0.2808243689195964,0.2808243689195964,1.0,23.06630563735962
20,randomSampler,14_XIDTOW,1,449.2199149131775,20,20,True,1,True,0,O=C1C2C3CC4C5C3C1C5C(Nc1ccccc1)C24,0.22642778959535315,0.22642778959535315,0.22642778959535315,1.0,23.06630563735962
21,randomSampler,14_XIDTOW,1,449.2199149131775,21,21,True,1,True,0,CC(C)(C)CC(C)(C)NC(=O)C(C(C#N)C#N)c1ccccc1C(=O)NCc1ccccc1,0.2388331879202308,0.2388331879202308,0.2388331879202308,1.0,23.06630563735962
22,randomSampler,14_XIDTOW,1,449.2199149131775,22,22,True,1,True,0,CCO[Mn]1234OC(=N5N1=C(O[Mn]165(OC(=N5N1=C(O[Mn]175(OC(=N5N1=C(O[Mn]185(OCC)OC(=N5N1=C(O[Mn]195(OC(=N5N1=C(O[Mn]1%105(OC(=N2N1=C(O3)c1ccc(C)cc1O%10)CC)O=CN(C)C)c1ccc(C)cc1O9)CC)O=CN(C)C)c1ccc(C)cc1O8)CC)c1ccc(C)cc1O7)CC)O=CN(C)C)c1ccc(C)cc1O6)CC)O=CN(C)C)c1ccc(C)cc1O4)CC,0.19290530055980337,0.19290530055980337,0.19290530055980337,1.0,23.06630563735962
23,randomSampler,14_XIDTOW,1,449.2199149131775,23,23,True,1,True,0,CN(C)[P+](N)(N(C)C)N(C)C,0.3135930054072677,0.3135930054072677,0.3135930054072677,1.0,23.06630563735962
24,randomSampler,14_XIDTOW,1,449.2199149131775,24,24,True,1,True,0,Cl[Mo+]12345(S[Mo]6781(Cl)(S[Mo]126(Cl)(S3)([S]47)n2cccc3ccc4cccn1c4c23)n1cccc2ccc3cccn8c3c12)n1cccc2ccc3cccn5c3c12,0.2784014629018046,0.2784014629018046,0.2784014629018046,1.0,23.06630563735962
25,randomSampler,14_XIDTOW,1,449.2199149131775,25,25,True,1,True,0,COc1ccc(cc1)C(O)C1Sc2ccccc2NC1=O,0.2795137850714033,0.2795137850714033,0.2795137850714033,1.0,23.06630563735962
26,randomSampler,14_XIDTOW,1,449.2199149131775,26,26,True,1,True,0,COC(=O)C=C(C)CCC1(C)C(C)CCC2(C)C1CC(=O)C=C2C,0.2213390779152327,0.2213390779152327,0.2213390779152327,1.0,23.06630563735962
27,randomSampler,14_XIDTOW,1,449.2199149131775,27,27,True,1,True,0,COc1ccc(cc1)C1(COC1)Oc1ccccc1,0.23964361327937403,0.23964361327937403,0.23964361327937403,1.0,23.06630563735962
28,randomSampler,14_XIDTOW,1,449.2199149131775,28,28,True,1,True,0,COc1cc(cc(C=O)c1OC)N(=O)=O,0.21175254417617617,0.21175254417617617,0.21175254417617617,1.0,23.06630563735962
29,randomSampler,14_XIDTOW,1,449.2199149131775,29,29,True,1,True,0,C(=Cc1ccccc1)[Sn]123[Sn]45[Sn]67[Sn-]81[Sn]196[Sn-]6%10[Sn]24([Sn]3816)[Sn-]579%10,0.11771594487358644,0.11771594487358644,0.11771594487358644,1.0,23.06630563735962
30,randomSampler,14_XIDTOW,1,449.2199149131775,30,30,True,1,True,0,O=P1(c2ccccc2)c2cccc3c4ccccc4c4c5ccccc5c5cccc1c5c4c23,0.271535222323152,0.271535222323152,0.271535222323152,1.0,23.06630563735962
31,randomSampler,14_XIDTOW,1,449.2199149131775,31,31,True,1,True,0,[H]1B2(C3CCCC2CCC3)N(=CCc2ccccc2)B21C1CCCC2CCC1,0.23992741399325623,0.23992741399325623,0.23992741399325623,1.0,23.06630563735962
32,randomSampler,14_XIDTOW,1,449.2199149131775,32,32,True,1,True,0,CC1CC2CC3(C)CC2(C)C2(OC(=O)C4=C2C1CCC4C)O3,0.22520854299891072,0.22520854299891072,0.22520854299891072,1.0,23.06630563735962
33,randomSampler,14_XIDTOW,1,449.2199149131775,33,33,True,1,True,0,OC(=O)CSc1ccccc1,0.29933897005446636,0.29933897005446636,0.29933897005446636,1.0,23.06630563735962
34,randomSampler,14_XIDTOW,1,449.2199149131775,34,34,True,1,True,0,COC(=O)C1(N(C(=O)C(=C1C(=O)c1ccccc1)O)c1ccccc1)C1=C(C)Nc2ccccc12,0.23124193102812218,0.23124193102812218,0.23124193102812218,1.0,23.06630563735962
35,randomSampler,14_XIDTOW,1,449.2199149131775,35,35,True,1,True,0,Cl[Sn](Cl)(Cl)[Rh]1234(N(C=CN1C1CCCCC1)C1CCCCC1)C1=C2C2CC1C3=C42,0.2396716210949105,0.2396716210949105,0.2396716210949105,1.0,23.06630563735962
36,randomSampler,14_XIDTOW,1,449.2199149131775,36,36,True,1,True,0,CCCCCCCCCCCCCCCCc1cc(C(=O)c2cc(Br)ccc2O)c(C(=O)OC)c(c1O)C(=O)OC,0.2539834770045281,0.2539834770045281,0.2539834770045281,1.0,23.06630563735962
37,randomSampler,14_XIDTOW,1,449.2199149131775,37,37,True,1,True,0,Cl[Ti]123(Cl)Oc4c(CN1(CCN2(C)C)c1cc(cc(c1O3)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)C)cc(cc4C(C)(c1ccccc1)c1ccccc1)C(C)(C)C,0.28312237740930796,0.28312237740930796,0.28312237740930796,1.0,23.06630563735962
38,randomSampler,14_XIDTOW,1,449.2199149131775,38,38,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC3=N2[Ni]24N5C(=CC=C15)C1=CC=C(N21)C(=C1N4=C3C=C1C1=CC2=N3C1=C(C1=CC=C4N1[Ni]13N3C2=CC=C3C(=C2C=CC4=N12)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.22350298493382859,0.22350298493382859,0.22350298493382859,1.0,23.06630563735962
39,randomSampler,14_XIDTOW,1,449.2199149131775,39,39,True,1,True,0,CCN1c2ccc3C=C(Nc3c2c2c3NC(=Cc3ccc12)C(=O)OC)C(=O)OC,0.23852963053152956,0.23852963053152956,0.23852963053152956,1.0,23.06630563735962
40,randomSampler,14_XIDTOW,1,449.2199149131775,40,40,True,1,True,0,COC(=O)NC1=[NH+]c2ccc(Sc3ccccc3)cc2N1,0.2552122174332336,0.2552122174332336,0.2552122174332336,1.0,23.06630563735962
41,randomSampler,14_XIDTOW,1,449.2199149131775,41,41,True,1,True,0,COP(C1(C)C(=C(C)C(=C1C)C)C)C1(C)C(=C(C)C(=C1C)C)C,0.2991574779844757,0.2991574779844757,0.2991574779844757,1.0,23.06630563735962
42,randomSampler,14_XIDTOW,1,449.2199149131775,42,42,True,1,True,0,Clc1ccc(cc1C(=O)[O-])N(=O)=O,0.2731656009916374,0.2731656009916374,0.2731656009916374,1.0,23.06630563735962
43,randomSampler,14_XIDTOW,1,449.2199149131775,43,43,True,1,True,0,Cc1ccc2c(c1)[C-](c1c(C)cc(C)cc1C)C1=C2C2=C(c3ccccc3)C3=C(C(=C2c2ccccc12)c1ccccc1)C1=C(c2ccccc32)[C-](c2cc(C)ccc12)c1c(C)cc(C)cc1C,0.24617343370323036,0.24617343370323036,0.24617343370323036,1.0,23.06630563735962
44,randomSampler,14_XIDTOW,1,449.2199149131775,44,44,True,1,True,0,COC(=O)C(CS(C)=O)NC(=O)OCc1ccccc1,0.29272465714997753,0.29272465714997753,0.29272465714997753,1.0,23.06630563735962
45,randomSampler,14_XIDTOW,1,449.2199149131775,45,45,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)P1(=O)c2cc3OCOc3cc2c2c(F)c(F)c(F)c(F)c12,0.25908321594203454,0.25908321594203454,0.25908321594203454,1.0,23.06630563735962
46,randomSampler,14_XIDTOW,1,449.2199149131775,46,46,True,1,True,0,c1ccc(cc1)[P+]([O-][P+](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2828741246297911,0.2828741246297911,0.2828741246297911,1.0,23.06630563735962
47,randomSampler,14_XIDTOW,1,449.2199149131775,47,47,True,1,True,0,N(c1ccccc1)C(=Nc1ccccc1)c1ccccc1,0.22936520151118456,0.22936520151118456,0.22936520151118456,1.0,23.06630563735962
48,randomSampler,14_XIDTOW,1,449.2199149131775,48,48,True,1,True,0,O=C(Oc1ccccc1)c1c2ccccc2nc2ccccc12,0.22316404530416273,0.22316404530416273,0.22316404530416273,1.0,23.06630563735962
49,randomSampler,14_XIDTOW,1,449.2199149131775,49,49,True,1,True,0,CC(C)C1=CC(=NN1C(N1N=C(C=C1C(C)C)C(C)(C)C)N1N=C(C=C1C(C)C)C(C)(C)C)C(C)(C)C,0.24353314727877248,0.24353314727877248,0.24353314727877248,1.0,23.06630563735962
50,randomSampler,14_XIDTOW,1,449.2199149131775,50,50,True,1,True,0,COCCC[NH+]1CCC2(C)C(C)C1Cc1ccc(O)cc21,0.23499035131849047,0.23499035131849047,0.23499035131849047,1.0,23.06630563735962
51,randomSampler,14_XIDTOW,1,449.2199149131775,51,51,True,1,True,0,Br[W]12(Br)(C#O)(N#CC)(C(C)#C1C)C(C)#C2C,0.0,1e-06,1e-06,1.0,23.06630563735962
52,randomSampler,14_XIDTOW,1,449.2199149131775,52,52,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2OC3CCC2(C)C3(C)C1,0.31725069308998616,0.31725069308998616,0.31725069308998616,1.0,23.06630563735962
53,randomSampler,14_XIDTOW,1,449.2199149131775,53,53,True,1,True,0,CC1(C)C[S](C1)[Re](C#O)(C#O)(C#O)(C#O)[Re](C#O)(C#O)(C#O)(C#O)[S]1CC(C)(C)C1,0.12465711039206065,0.12465711039206065,0.12465711039206065,1.0,23.06630563735962
54,randomSampler,14_XIDTOW,1,449.2199149131775,54,54,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.24169487082661367,0.24169487082661367,0.24169487082661367,1.0,23.06630563735962
55,randomSampler,14_XIDTOW,1,449.2199149131775,55,55,True,1,True,0,CSc1ccccn1[Ag](OS(=O)(=O)C(F)(F)F)n1ccccc1SC,0.28973333655054423,0.28973333655054423,0.28973333655054423,1.0,23.06630563735962
56,randomSampler,14_XIDTOW,1,449.2199149131775,56,56,True,1,True,0,COC(=O)C1=C[Os]2(N=O)(C(=O)C(=CC2=C1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13905359853216906,0.13905359853216906,0.13905359853216906,1.0,23.06630563735962
57,randomSampler,14_XIDTOW,1,449.2199149131775,57,57,True,1,True,0,O=Cc1ccc(OP(=S)(Oc2ccc(C=O)cc2)N=P(c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)P(=NP(=S)(Oc2ccc(C=O)cc2)Oc2ccc(C=O)cc2)(c2ccccc2)c2ccccc2)cc1,0.2164814445971356,0.2164814445971356,0.2164814445971356,1.0,23.06630563735962
58,randomSampler,14_XIDTOW,1,449.2199149131775,58,58,True,1,True,0,Cl[In]1(Cl)(Cl)(O2CCCC2)N(=CC=N1C(C)C(Cl)c1ccccc1)C(C)C(Cl)c1ccccc1,0.27884353507767695,0.27884353507767695,0.27884353507767695,1.0,23.06630563735962
59,randomSampler,14_XIDTOW,1,449.2199149131775,59,59,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(C=C)C2(C=Nc3ccccc23)C1c1ccccc1,0.25151195037292096,0.25151195037292096,0.25151195037292096,1.0,23.06630563735962
60,randomSampler,14_XIDTOW,1,449.2199149131775,60,60,True,1,True,0,Cl[Re+]12(Cl)(n3cccn3C(n3cccn13)n1cccn21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1447931523178253,0.1447931523178253,0.1447931523178253,1.0,23.06630563735962
61,randomSampler,14_XIDTOW,1,449.2199149131775,61,61,True,1,True,0,Cc1cc(C)c(N2CCN3C2C2(N4CCN(C4C43c3ccccc3c3ccccc43)c3c(C)cc(C)cc3C)c3ccccc3c3ccccc23)c(C)c1,0.2444786437765074,0.2444786437765074,0.2444786437765074,1.0,23.06630563735962
62,randomSampler,14_XIDTOW,1,449.2199149131775,62,62,True,1,True,0,CC(=O)N1CC(=O)N(CC1=O)C(C)=O,0.21154303090847845,0.21154303090847845,0.21154303090847845,1.0,23.06630563735962
63,randomSampler,14_XIDTOW,1,449.2199149131775,63,63,True,1,True,0,Cl1[Pt]2(Cl[Pt]31c1ccccc1O[P]3(Oc1ccccc1)Oc1ccccc1)c1ccccc1O[P]2(Oc1ccccc1)Oc1ccccc1,0.12452991206967409,0.12452991206967409,0.12452991206967409,1.0,23.06630563735962
64,randomSampler,14_XIDTOW,1,449.2199149131775,64,64,True,1,True,0,CC1(C)CN2CCN3CC(C)(C)N4=C3C2=N1[Cd+2]124(N3=C4N(CCN5CC(C)(C)N1=C45)CC3(C)C)N1=C3N(CCN4CC(C)(C)N2=C34)CC1(C)C,0.25857771807335966,0.25857771807335966,0.25857771807335966,1.0,23.06630563735962
65,randomSampler,14_XIDTOW,1,449.2199149131775,65,65,True,1,True,0,OC(=O)CN1C=[N+](CC(=O)[O-])c2ccccc12,0.21566999744328652,0.21566999744328652,0.21566999744328652,1.0,23.06630563735962
66,randomSampler,14_XIDTOW,1,449.2199149131775,66,66,True,1,True,0,C1CCC2(C1)Nc1ccccc1C1=CC=NN21,0.21992411944861565,0.21992411944861565,0.21992411944861565,1.0,23.06630563735962
67,randomSampler,14_XIDTOW,1,449.2199149131775,67,67,True,1,True,0,OC(=O)C1=CC(=CN1)C(=O)c1ccccc1C(F)(F)F,0.2301689127356252,0.2301689127356252,0.2301689127356252,1.0,23.06630563735962
68,randomSampler,14_XIDTOW,1,449.2199149131775,68,68,True,1,True,0,Cl[Fe]1([Cl-][Fe](Cl)([Cl-]1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.42547796862392145,0.42547796862392145,0.42547796862392145,1.0,23.06630563735962
69,randomSampler,14_XIDTOW,1,449.2199149131775,69,69,True,1,True,0,CC(C)n1c(C)c(C)n(C(C)C)c1[Se](I)I,0.17286639126146783,0.17286639126146783,0.17286639126146783,1.0,23.06630563735962
70,randomSampler,14_XIDTOW,1,449.2199149131775,70,70,True,1,True,0,C[OH][Cd+]1234[S](C(=NN1=C(C)C(=N2Nc1ccc2ccccc2n31)C)NC)[Cd+]123([OH]C)[S]4C(=NN1=C(C)C(=N2Nc1ccc2ccccc2n31)C)NC,0.2494238558696314,0.2494238558696314,0.2494238558696314,1.0,23.06630563735962
71,randomSampler,14_XIDTOW,1,449.2199149131775,71,71,True,1,True,0,CN(C)C(OC(N(C)C)=N(C)C)=[N+](C)C,0.21062656897345866,0.21062656897345866,0.21062656897345866,1.0,23.06630563735962
72,randomSampler,14_XIDTOW,1,449.2199149131775,72,72,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c2c(cc(cc2C(C)C)C(C)C)C(C)C)c1[Se](F)=O,0.22892637923254686,0.22892637923254686,0.22892637923254686,1.0,23.06630563735962
73,randomSampler,14_XIDTOW,1,449.2199149131775,73,73,True,1,True,0,CN1C=C[N+](=C1P(C(O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1)c1ccccc1)C,0.24834211502314563,0.24834211502314563,0.24834211502314563,1.0,23.06630563735962
74,randomSampler,14_XIDTOW,1,449.2199149131775,74,74,True,1,True,0,CC(C)C(C)(C)[Si](C)(C)OC(C1CC(F)(F)CN1)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.24639531743339477,0.24639531743339477,0.24639531743339477,1.0,23.06630563735962
75,randomSampler,14_XIDTOW,1,449.2199149131775,75,75,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]16789%102345c23c41(C):B16(C):c57(C)c68(C):B79(C):c%102(C)[Ir+]289341567C1=C2CCC8=C9CC1,0.14098415314344273,0.14098415314344273,0.14098415314344273,1.0,23.06630563735962
76,randomSampler,14_XIDTOW,1,449.2199149131775,76,76,True,1,True,0,Br[Pd]1(Br)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2556741470616328,0.2556741470616328,0.2556741470616328,1.0,23.06630563735962
77,randomSampler,14_XIDTOW,1,449.2199149131775,77,77,True,1,True,0,Cl[Sb+](Cl)[C]1N(C(C)C)C(=C(C)N1C(C)C)C,0.23771352390996298,0.23771352390996298,0.23771352390996298,1.0,23.06630563735962
78,randomSampler,14_XIDTOW,1,449.2199149131775,78,78,True,1,True,0,Cl[Os]123(=CC=C(c4ccccc4)c4ccccc14)O1c4c(cccc4C(C)(C)c4cccc(c14)[P]2(C(C)C)C(C)C)[P]3(C(C)C)C(C)C,0.14007997281799017,0.14007997281799017,0.14007997281799017,1.0,23.06630563735962
79,randomSampler,14_XIDTOW,1,449.2199149131775,79,79,True,1,True,0,O=[U]12(=O)([OH][U]3(=O)(=O)([OH]1)(N#C[Au]C#N)n1cc(C)ccc1c1ccc(C)cn31)(N#C[Au]C#N)n1cc(C)ccc1c1ccc(C)cn21,0.0,1e-06,1e-06,1.0,23.06630563735962
80,randomSampler,14_XIDTOW,1,449.2199149131775,80,80,True,1,True,0,CC(C)NC(=O)Oc1ccc(cc1)N(=O)=O,0.2353067644087603,0.2353067644087603,0.2353067644087603,1.0,23.06630563735962
81,randomSampler,14_XIDTOW,1,449.2199149131775,81,81,True,1,True,0,C1CNC(N1)=[S][Ag+]1([S]=C2NCCN2)S(=C2NCCN2)[Ag+]([S]=C2NCCN2)([S]=C2NCCN2)S1=C1NCCN1,0.26378317131821183,0.26378317131821183,0.26378317131821183,1.0,23.06630563735962
82,randomSampler,14_XIDTOW,1,449.2199149131775,82,82,True,1,True,0,C(CN1=Cc2ccccn2[Ir+]231(c1ccccc1c1ccccn21)c1ccccc1c1ccccn31)N1=Cc2ccccn2[Ir+]231(c1ccccc1c1ccccn21)c1ccccc1c1ccccn31,0.13426838422466728,0.13426838422466728,0.13426838422466728,1.0,23.06630563735962
83,randomSampler,14_XIDTOW,1,449.2199149131775,83,83,True,1,True,0,c1ccc2c(c1)ccc1ccc3c4cccc5c6c7ccccc7c7ccc8ccc9cccc%10c9c8c7c6c(c45)c%10c3c21,0.23730053072361587,0.23730053072361587,0.23730053072361587,1.0,23.06630563735962
84,randomSampler,14_XIDTOW,1,449.2199149131775,84,84,True,1,True,0,Cc1cc(C)c(Oc2ccc3C4=CC5=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=N7C8=C9C%10=C(C=C%11N%10[Ni]%107N5C4=C4C5=N%10C(=C%11c7cc(cc(c7)C(C)(C)C)C(C)(C)C)C=C5c5ccc(Oc7c(C)cc(C)cc7C)c7cc2c3c4c57)c2ccc(Oc3c(C)cc(C)cc3C)c3cc4c(Oc5c(C)cc(C)cc5C)ccc(C8=C6)c4c9c23)c(C)c1,0.20378630918966614,0.20378630918966614,0.20378630918966614,1.0,23.06630563735962
85,randomSampler,14_XIDTOW,1,449.2199149131775,85,85,True,1,True,0,CN(C)CCC[Te]c1c(F)c(F)c(F)c(F)c1F,0.23085514081457015,0.23085514081457015,0.23085514081457015,1.0,23.06630563735962
86,randomSampler,14_XIDTOW,1,449.2199149131775,86,86,True,1,True,0,C1CCO(C1)[Li]12[NH]3CCCN41CC[NH]1CCCN2(CC3)[Li]41O1CCCC1,0.22648571996329517,0.22648571996329517,0.22648571996329517,1.0,23.06630563735962
87,randomSampler,14_XIDTOW,1,449.2199149131775,87,87,True,1,True,0,Br[Pt]123[P](C(C)(C)C)(C(C)(C)C)[Pt]41(Br)[P](C(C)(C)C)(C(C)(C)C)[Pt]24(Br)[P]3(C(C)(C)C)C(C)(C)C,0.11702338162664233,0.11702338162664233,0.11702338162664233,1.0,23.06630563735962
88,randomSampler,14_XIDTOW,1,449.2199149131775,88,88,True,1,True,0,Fc1cc(Br)cc(F)c1C1=C2C=CC3=N2[Sn]24(OC(=O)c5ccc(I)cc5)(OC(=O)c5ccc(I)cc5)N5C(=CC=C15)C(=C1C=CC(=N21)C(=C1C=CC(=C3c2cccnc2)N41)c1c(F)cc(Br)cc1F)c1cccnc1,0.18220685345691048,0.18220685345691048,0.18220685345691048,1.0,23.06630563735962
89,randomSampler,14_XIDTOW,1,449.2199149131775,89,89,True,1,True,0,CCOC(=O)C1=CN(C=C(C1c1ccc(OC)c(OC)c1)C(=O)OCC)N=Cc1ccc(OC)c(OC)c1,0.24945773187410392,0.24945773187410392,0.24945773187410392,1.0,23.06630563735962
90,randomSampler,14_XIDTOW,1,449.2199149131775,90,90,True,1,True,0,Cl[Bi]12([Cl-])Cl[Bi](Cl)([Cl-])(Cl1)[Fe]2(C#O)(C#O)(C#O)C#O,0.08480810344886984,0.08480810344886984,0.08480810344886984,1.0,23.06630563735962
91,randomSampler,14_XIDTOW,1,449.2199149131775,91,91,True,1,True,0,FP1(=O)OCC2C(CCCN2Cc2ccccc2)O1,0.293692303311667,0.293692303311667,0.293692303311667,1.0,23.06630563735962
92,randomSampler,14_XIDTOW,1,449.2199149131775,92,92,True,1,True,0,OC(=O)c1ccc(C[N+]2=CSc3ccccc23)cc1,0.3002600055286543,0.3002600055286543,0.3002600055286543,1.0,23.06630563735962
93,randomSampler,14_XIDTOW,1,449.2199149131775,93,93,True,1,True,0,CC1=C(N2C=CC=CC2=N1)C(=O)C=Cc1ccc(F)cc1,0.2439615353794553,0.2439615353794553,0.2439615353794553,1.0,23.06630563735962
94,randomSampler,14_XIDTOW,1,449.2199149131775,94,94,True,1,True,0,CCCCCCCCCCNC(N)=O,0.23602467829468718,0.23602467829468718,0.23602467829468718,1.0,23.06630563735962
95,randomSampler,14_XIDTOW,1,449.2199149131775,95,95,True,1,True,0,S([Au][P](CC[P]([Au]SC(=Nc1ccccc1)N1CCOCC1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(=Nc1ccccc1)N1CCOCC1,0.1259960404565064,0.1259960404565064,0.1259960404565064,1.0,23.06630563735962
