,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
25,randomSampler,16_TACXUQ,1,26.58498454093933,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149d60>,0.2778959079805633,0.2778959079805633,0.2778959079805633,1.0,0.7163169384002686
26,randomSampler,16_TACXUQ,1,26.58498454093933,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149ee0>,0.263312320031451,0.263312320031451,0.263312320031451,1.0,0.7163169384002686
27,randomSampler,16_TACXUQ,1,26.58498454093933,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149220>,0.2870003332596074,0.2870003332596074,0.2870003332596074,1.0,0.7163169384002686
28,randomSampler,16_TACXUQ,1,26.58498454093933,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1494c0>,0.2537122596534003,0.2537122596534003,0.2537122596534003,1.0,0.7163169384002686
29,randomSampler,16_TACXUQ,1,26.58498454093933,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149250>,0.26873536965716893,0.26873536965716893,0.26873536965716893,1.0,0.7163169384002686
30,randomSampler,16_TACXUQ,1,26.58498454093933,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149ac0>,0.3009398887066887,0.3009398887066887,0.3009398887066887,1.0,0.7163169384002686
31,randomSampler,16_TACXUQ,1,26.58498454093933,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc147310>,0.29390981028474295,0.29390981028474295,0.29390981028474295,1.0,0.7163169384002686
32,randomSampler,16_TACXUQ,1,26.58498454093933,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc147640>,0.2819178512539237,0.2819178512539237,0.2819178512539237,1.0,0.7163169384002686
33,randomSampler,16_TACXUQ,1,26.58498454093933,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1473d0>,0.2419023908795748,0.2419023908795748,0.2419023908795748,1.0,0.7163169384002686
34,randomSampler,16_TACXUQ,1,26.58498454093933,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1476a0>,0.25509731871988056,0.25509731871988056,0.25509731871988056,1.0,0.7163169384002686
35,randomSampler,16_TACXUQ,1,26.58498454093933,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc147bb0>,0.26600312175150587,0.26600312175150587,0.26600312175150587,1.0,0.7163169384002686
36,randomSampler,16_TACXUQ,1,26.58498454093933,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc147f10>,0.21952321489112908,0.21952321489112908,0.21952321489112908,1.0,0.7163169384002686
37,randomSampler,16_TACXUQ,1,26.58498454093933,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc147e50>,0.23509304495139138,0.23509304495139138,0.23509304495139138,1.0,0.7163169384002686
38,randomSampler,16_TACXUQ,1,26.58498454093933,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1475e0>,0.23727399481620198,0.23727399481620198,0.23727399481620198,1.0,0.7163169384002686
39,randomSampler,16_TACXUQ,1,26.58498454093933,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1478b0>,0.2895078096411585,0.2895078096411585,0.2895078096411585,1.0,0.7163169384002686
40,randomSampler,16_TACXUQ,1,26.58498454093933,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1473a0>,0.23276363488719937,0.23276363488719937,0.23276363488719937,1.0,0.7163169384002686
41,randomSampler,16_TACXUQ,1,26.58498454093933,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1472e0>,0.2962099598414195,0.2962099598414195,0.2962099598414195,1.0,0.7163169384002686
42,randomSampler,16_TACXUQ,1,26.58498454093933,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14a550>,0.2697666712160793,0.2697666712160793,0.2697666712160793,1.0,0.7163169384002686
43,randomSampler,16_TACXUQ,1,26.58498454093933,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14a580>,0.2179667025214356,0.2179667025214356,0.2179667025214356,1.0,0.7163169384002686
44,randomSampler,16_TACXUQ,1,26.58498454093933,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14a7c0>,0.253278936308397,0.253278936308397,0.253278936308397,1.0,0.7163169384002686
45,randomSampler,16_TACXUQ,1,26.58498454093933,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14aaf0>,0.2758607685383564,0.2758607685383564,0.2758607685383564,1.0,0.7163169384002686
46,randomSampler,16_TACXUQ,1,26.58498454093933,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14ad60>,0.23443796064516112,0.23443796064516112,0.23443796064516112,1.0,0.7163169384002686
47,randomSampler,16_TACXUQ,1,26.58498454093933,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14aee0>,0.2169097278687183,0.2169097278687183,0.2169097278687183,1.0,0.7163169384002686
48,randomSampler,16_TACXUQ,1,26.58498454093933,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14a220>,0.3399987940542079,0.3399987940542079,0.3399987940542079,1.0,0.7163169384002686
49,randomSampler,16_TACXUQ,1,26.58498454093933,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14a4c0>,0.21589882357251736,0.21589882357251736,0.21589882357251736,1.0,0.7163169384002686
50,randomSampler,16_TACXUQ,1,26.58498454093933,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14a250>,0.31110254111591285,0.31110254111591285,0.31110254111591285,1.0,0.7163169384002686
51,randomSampler,16_TACXUQ,1,26.58498454093933,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14aac0>,0.23764076334592313,0.23764076334592313,0.23764076334592313,1.0,0.7163169384002686
52,randomSampler,16_TACXUQ,1,26.58498454093933,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc150310>,0.25149010787294207,0.25149010787294207,0.25149010787294207,1.0,0.7163169384002686
53,randomSampler,16_TACXUQ,1,26.58498454093933,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc150640>,0.2532784579834143,0.2532784579834143,0.2532784579834143,1.0,0.7163169384002686
54,randomSampler,16_TACXUQ,1,26.58498454093933,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1503d0>,0.1352718210332325,0.1352718210332325,0.1352718210332325,1.0,0.7163169384002686
55,randomSampler,16_TACXUQ,1,26.58498454093933,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1506a0>,0.2516126144726557,0.2516126144726557,0.2516126144726557,1.0,0.7163169384002686
56,randomSampler,16_TACXUQ,1,26.58498454093933,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc150bb0>,0.1094532419858209,0.1094532419858209,0.1094532419858209,1.0,0.7163169384002686
57,randomSampler,16_TACXUQ,1,26.58498454093933,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc150f10>,0.34930302776562216,0.34930302776562216,0.34930302776562216,1.0,0.7163169384002686
58,randomSampler,16_TACXUQ,1,26.58498454093933,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc150e50>,0.18405516674948266,0.18405516674948266,0.18405516674948266,1.0,0.7163169384002686
59,randomSampler,16_TACXUQ,1,26.58498454093933,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1505e0>,0.25529358905842403,0.25529358905842403,0.25529358905842403,1.0,0.7163169384002686
60,randomSampler,16_TACXUQ,1,26.58498454093933,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1508b0>,0.24275250653209068,0.24275250653209068,0.24275250653209068,1.0,0.7163169384002686
61,randomSampler,16_TACXUQ,1,26.58498454093933,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1503a0>,0.19429087725471236,0.19429087725471236,0.19429087725471236,1.0,0.7163169384002686
62,randomSampler,16_TACXUQ,1,26.58498454093933,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1502e0>,0.2833682003660168,0.2833682003660168,0.2833682003660168,1.0,0.7163169384002686
63,randomSampler,16_TACXUQ,1,26.58498454093933,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144550>,0.1255344381349576,0.1255344381349576,0.1255344381349576,1.0,0.7163169384002686
64,randomSampler,16_TACXUQ,1,26.58498454093933,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144580>,0.2563890350773099,0.2563890350773099,0.2563890350773099,1.0,0.7163169384002686
65,randomSampler,16_TACXUQ,1,26.58498454093933,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1447c0>,0.266409763815978,0.266409763815978,0.266409763815978,1.0,0.7163169384002686
66,randomSampler,16_TACXUQ,1,26.58498454093933,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144af0>,0.40623015256415446,0.40623015256415446,0.40623015256415446,1.0,0.7163169384002686
67,randomSampler,16_TACXUQ,1,26.58498454093933,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144d60>,0.17122015437443888,0.17122015437443888,0.17122015437443888,1.0,0.7163169384002686
68,randomSampler,16_TACXUQ,1,26.58498454093933,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144ee0>,0.23452473013087732,0.23452473013087732,0.23452473013087732,1.0,0.7163169384002686
69,randomSampler,16_TACXUQ,1,26.58498454093933,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144220>,0.2409153254723083,0.2409153254723083,0.2409153254723083,1.0,0.7163169384002686
70,randomSampler,16_TACXUQ,1,26.58498454093933,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1444c0>,0.23216388015513,0.23216388015513,0.23216388015513,1.0,0.7163169384002686
71,randomSampler,16_TACXUQ,1,26.58498454093933,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144250>,0.27086552287904686,0.27086552287904686,0.27086552287904686,1.0,0.7163169384002686
72,randomSampler,16_TACXUQ,1,26.58498454093933,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc144ac0>,0.25295531356349205,0.25295531356349205,0.25295531356349205,1.0,0.7163169384002686
73,randomSampler,16_TACXUQ,1,26.58498454093933,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc152310>,0.281869943900175,0.281869943900175,0.281869943900175,1.0,0.7163169384002686
74,randomSampler,16_TACXUQ,1,26.58498454093933,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc152640>,0.22523488247440074,0.22523488247440074,0.22523488247440074,1.0,0.7163169384002686
75,randomSampler,16_TACXUQ,1,26.58498454093933,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1523d0>,0.12929418055067662,0.12929418055067662,0.12929418055067662,1.0,0.7163169384002686
76,randomSampler,16_TACXUQ,1,26.58498454093933,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1526a0>,0.24746275474619311,0.24746275474619311,0.24746275474619311,1.0,0.7163169384002686
77,randomSampler,16_TACXUQ,1,26.58498454093933,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc152bb0>,0.26138523393132446,0.26138523393132446,0.26138523393132446,1.0,0.7163169384002686
78,randomSampler,16_TACXUQ,1,26.58498454093933,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc152f10>,0.20868979890465125,0.20868979890465125,0.20868979890465125,1.0,0.7163169384002686
79,randomSampler,16_TACXUQ,1,26.58498454093933,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc152e50>,0.26683641948762404,0.26683641948762404,0.26683641948762404,1.0,0.7163169384002686
80,randomSampler,16_TACXUQ,1,26.58498454093933,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1525e0>,0.2524263942387347,0.2524263942387347,0.2524263942387347,1.0,0.7163169384002686
81,randomSampler,16_TACXUQ,1,26.58498454093933,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1528b0>,0.22503101117179808,0.22503101117179808,0.22503101117179808,1.0,0.7163169384002686
82,randomSampler,16_TACXUQ,1,26.58498454093933,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1523a0>,0.20332314356975723,0.20332314356975723,0.20332314356975723,1.0,0.7163169384002686
83,randomSampler,16_TACXUQ,1,26.58498454093933,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1522e0>,0.21210625193591015,0.21210625193591015,0.21210625193591015,1.0,0.7163169384002686
84,randomSampler,16_TACXUQ,1,26.58498454093933,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141550>,0.29412501080191755,0.29412501080191755,0.29412501080191755,1.0,0.7163169384002686
85,randomSampler,16_TACXUQ,1,26.58498454093933,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141580>,0.2655545875185037,0.2655545875185037,0.2655545875185037,1.0,0.7163169384002686
86,randomSampler,16_TACXUQ,1,26.58498454093933,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1417c0>,0.271033078397474,0.271033078397474,0.271033078397474,1.0,0.7163169384002686
87,randomSampler,16_TACXUQ,1,26.58498454093933,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141af0>,0.2464087176926164,0.2464087176926164,0.2464087176926164,1.0,0.7163169384002686
88,randomSampler,16_TACXUQ,1,26.58498454093933,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141d60>,0.23710436717525296,0.23710436717525296,0.23710436717525296,1.0,0.7163169384002686
89,randomSampler,16_TACXUQ,1,26.58498454093933,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141ee0>,0.233725561720943,0.233725561720943,0.233725561720943,1.0,0.7163169384002686
90,randomSampler,16_TACXUQ,1,26.58498454093933,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141220>,0.27188155883191206,0.27188155883191206,0.27188155883191206,1.0,0.7163169384002686
91,randomSampler,16_TACXUQ,1,26.58498454093933,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1414c0>,0.26972801370664323,0.26972801370664323,0.26972801370664323,1.0,0.7163169384002686
92,randomSampler,16_TACXUQ,1,26.58498454093933,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141250>,0.26375847319160173,0.26375847319160173,0.26375847319160173,1.0,0.7163169384002686
93,randomSampler,16_TACXUQ,1,26.58498454093933,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc141ac0>,0.0857244394959276,0.0857244394959276,0.0857244394959276,1.0,0.7163169384002686
94,randomSampler,16_TACXUQ,1,26.58498454093933,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc146310>,0.23596450443952877,0.23596450443952877,0.23596450443952877,1.0,0.7163169384002686
95,randomSampler,16_TACXUQ,1,26.58498454093933,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc146640>,0.26842571694814,0.26842571694814,0.26842571694814,1.0,0.7163169384002686
96,randomSampler,16_TACXUQ,1,26.58498454093933,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1463d0>,0.2655083936102245,0.2655083936102245,0.2655083936102245,1.0,0.7163169384002686
97,randomSampler,16_TACXUQ,1,26.58498454093933,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1466a0>,0.29979902406658493,0.29979902406658493,0.29979902406658493,1.0,0.7163169384002686
98,randomSampler,16_TACXUQ,1,26.58498454093933,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc146bb0>,0.27606818156565255,0.27606818156565255,0.27606818156565255,1.0,0.7163169384002686
99,randomSampler,16_TACXUQ,1,26.58498454093933,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc146f10>,0.24927909742654483,0.24927909742654483,0.24927909742654483,1.0,0.7163169384002686
