,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
38,randomSampler,6_ABEKIE,1,9.951937437057495,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1180af0>,0.07700892175202044,0.07700892175202044,0.07700892175202044,1.0,0.7881503105163574
39,randomSampler,6_ABEKIE,1,9.951937437057495,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1180d60>,0.26905909303152753,0.26905909303152753,0.26905909303152753,1.0,0.7881503105163574
40,randomSampler,6_ABEKIE,1,9.951937437057495,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11800a0>,0.18826991677800203,0.18826991677800203,0.18826991677800203,1.0,0.7881503105163574
41,randomSampler,6_ABEKIE,1,9.951937437057495,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11803a0>,0.09782714408697027,0.09782714408697027,0.09782714408697027,1.0,0.7881503105163574
42,randomSampler,6_ABEKIE,1,9.951937437057495,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1180ee0>,0.10329807368022435,0.10329807368022435,0.10329807368022435,1.0,0.7881503105163574
43,randomSampler,6_ABEKIE,1,9.951937437057495,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11809d0>,0.2810023954997406,0.2810023954997406,0.2810023954997406,1.0,0.7881503105163574
44,randomSampler,6_ABEKIE,1,9.951937437057495,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7c160>,0.18291549545253913,0.18291549545253913,0.18291549545253913,1.0,0.7881503105163574
45,randomSampler,6_ABEKIE,1,9.951937437057495,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7c5b0>,0.0991435413050557,0.0991435413050557,0.0991435413050557,1.0,0.7881503105163574
46,randomSampler,6_ABEKIE,1,9.951937437057495,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7c220>,0.10879496402305107,0.10879496402305107,0.10879496402305107,1.0,0.7881503105163574
47,randomSampler,6_ABEKIE,1,9.951937437057495,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7c6d0>,0.17011101723828842,0.17011101723828842,0.17011101723828842,1.0,0.7881503105163574
48,randomSampler,6_ABEKIE,1,9.951937437057495,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7cd90>,0.10220829734925994,0.10220829734925994,0.10220829734925994,1.0,0.7881503105163574
49,randomSampler,6_ABEKIE,1,9.951937437057495,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7cfa0>,0.12107545974535168,0.12107545974535168,0.12107545974535168,1.0,0.7881503105163574
50,randomSampler,6_ABEKIE,1,9.951937437057495,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7cee0>,0.0910510853935612,0.0910510853935612,0.0910510853935612,1.0,0.7881503105163574
51,randomSampler,6_ABEKIE,1,9.951937437057495,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7c460>,0.32294836927017934,0.32294836927017934,0.32294836927017934,1.0,0.7881503105163574
52,randomSampler,6_ABEKIE,1,9.951937437057495,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7cf40>,0.10292456079499922,0.10292456079499922,0.10292456079499922,1.0,0.7881503105163574
53,randomSampler,6_ABEKIE,1,9.951937437057495,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7cb80>,0.14479321898786973,0.14479321898786973,0.14479321898786973,1.0,0.7881503105163574
54,randomSampler,6_ABEKIE,1,9.951937437057495,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ce50>,0.23289613935583817,0.23289613935583817,0.23289613935583817,1.0,0.7881503105163574
55,randomSampler,6_ABEKIE,1,9.951937437057495,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79370>,0.1032987964373701,0.1032987964373701,0.1032987964373701,1.0,0.7881503105163574
56,randomSampler,6_ABEKIE,1,9.951937437057495,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79400>,0.10229725869537826,0.10229725869537826,0.10229725869537826,1.0,0.7881503105163574
57,randomSampler,6_ABEKIE,1,9.951937437057495,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79760>,0.19844215617597205,0.19844215617597205,0.19844215617597205,1.0,0.7881503105163574
58,randomSampler,6_ABEKIE,1,9.951937437057495,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79940>,0.2404934798528168,0.2404934798528168,0.2404934798528168,1.0,0.7881503105163574
59,randomSampler,6_ABEKIE,1,9.951937437057495,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79cd0>,0.21743339960770097,0.21743339960770097,0.21743339960770097,1.0,0.7881503105163574
60,randomSampler,6_ABEKIE,1,9.951937437057495,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79e20>,0.1638721329041921,0.1638721329041921,0.1638721329041921,1.0,0.7881503105163574
61,randomSampler,6_ABEKIE,1,9.951937437057495,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79100>,0.16042489655018383,0.16042489655018383,0.16042489655018383,1.0,0.7881503105163574
62,randomSampler,6_ABEKIE,1,9.951937437057495,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79460>,0.1975712223613886,0.1975712223613886,0.1975712223613886,1.0,0.7881503105163574
63,randomSampler,6_ABEKIE,1,9.951937437057495,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79fa0>,0.18788770890466472,0.18788770890466472,0.18788770890466472,1.0,0.7881503105163574
64,randomSampler,6_ABEKIE,1,9.951937437057495,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd79040>,0.10253073633434451,0.10253073633434451,0.10253073633434451,1.0,0.7881503105163574
65,randomSampler,6_ABEKIE,1,9.951937437057495,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7e160>,0.20723536518187355,0.20723536518187355,0.20723536518187355,1.0,0.7881503105163574
66,randomSampler,6_ABEKIE,1,9.951937437057495,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7e6d0>,0.09559684567694074,0.09559684567694074,0.09559684567694074,1.0,0.7881503105163574
67,randomSampler,6_ABEKIE,1,9.951937437057495,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7e520>,0.08921409864241105,0.08921409864241105,0.08921409864241105,1.0,0.7881503105163574
68,randomSampler,6_ABEKIE,1,9.951937437057495,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7e5b0>,0.10303226607129422,0.10303226607129422,0.10303226607129422,1.0,0.7881503105163574
69,randomSampler,6_ABEKIE,1,9.951937437057495,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ec10>,0.08632887409784902,0.08632887409784902,0.08632887409784902,1.0,0.7881503105163574
70,randomSampler,6_ABEKIE,1,9.951937437057495,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ed60>,0.19786772568761904,0.19786772568761904,0.19786772568761904,1.0,0.7881503105163574
71,randomSampler,6_ABEKIE,1,9.951937437057495,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7eee0>,0.20495162396412722,0.20495162396412722,0.20495162396412722,1.0,0.7881503105163574
72,randomSampler,6_ABEKIE,1,9.951937437057495,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7e6a0>,0.08961356931441761,0.08961356931441761,0.08961356931441761,1.0,0.7881503105163574
73,randomSampler,6_ABEKIE,1,9.951937437057495,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ef10>,0.1820223844659131,0.1820223844659131,0.1820223844659131,1.0,0.7881503105163574
74,randomSampler,6_ABEKIE,1,9.951937437057495,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7edc0>,0.18290662743935995,0.18290662743935995,0.18290662743935995,1.0,0.7881503105163574
75,randomSampler,6_ABEKIE,1,9.951937437057495,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ed30>,0.25053766260557564,0.25053766260557564,0.25053766260557564,1.0,0.7881503105163574
76,randomSampler,6_ABEKIE,1,9.951937437057495,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7a1f0>,0.29667851542447554,0.29667851542447554,0.29667851542447554,1.0,0.7881503105163574
77,randomSampler,6_ABEKIE,1,9.951937437057495,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7a280>,0.28458722018675137,0.28458722018675137,0.28458722018675137,1.0,0.7881503105163574
78,randomSampler,6_ABEKIE,1,9.951937437057495,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7a6a0>,0.09317767295647264,0.09317767295647264,0.09317767295647264,1.0,0.7881503105163574
79,randomSampler,6_ABEKIE,1,9.951937437057495,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7a7c0>,0.0878618007600451,0.0878618007600451,0.0878618007600451,1.0,0.7881503105163574
80,randomSampler,6_ABEKIE,1,9.951937437057495,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ac40>,0.2372014509507907,0.2372014509507907,0.2372014509507907,1.0,0.7881503105163574
81,randomSampler,6_ABEKIE,1,9.951937437057495,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7aca0>,0.19025260567742333,0.19025260567742333,0.19025260567742333,1.0,0.7881503105163574
82,randomSampler,6_ABEKIE,1,9.951937437057495,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7aa00>,0.16856485663077758,0.16856485663077758,0.16856485663077758,1.0,0.7881503105163574
83,randomSampler,6_ABEKIE,1,9.951937437057495,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7a3a0>,0.204803874208577,0.204803874208577,0.204803874208577,1.0,0.7881503105163574
84,randomSampler,6_ABEKIE,1,9.951937437057495,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ae20>,0.09786251862208507,0.09786251862208507,0.09786251862208507,1.0,0.7881503105163574
85,randomSampler,6_ABEKIE,1,9.951937437057495,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7a940>,0.33707911943665936,0.33707911943665936,0.33707911943665936,1.0,0.7881503105163574
86,randomSampler,6_ABEKIE,1,9.951937437057495,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7b970>,0.26638679851422803,0.26638679851422803,0.26638679851422803,1.0,0.7881503105163574
87,randomSampler,6_ABEKIE,1,9.951937437057495,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7b610>,0.21263789770072622,0.21263789770072622,0.21263789770072622,1.0,0.7881503105163574
88,randomSampler,6_ABEKIE,1,9.951937437057495,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7b220>,0.2841283494083154,0.2841283494083154,0.2841283494083154,1.0,0.7881503105163574
89,randomSampler,6_ABEKIE,1,9.951937437057495,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7b070>,0.22765013552517233,0.22765013552517233,0.22765013552517233,1.0,0.7881503105163574
90,randomSampler,6_ABEKIE,1,9.951937437057495,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7b880>,0.14418762656022088,0.14418762656022088,0.14418762656022088,1.0,0.7881503105163574
91,randomSampler,6_ABEKIE,1,9.951937437057495,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7be20>,0.1453000691220094,0.1453000691220094,0.1453000691220094,1.0,0.7881503105163574
92,randomSampler,6_ABEKIE,1,9.951937437057495,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7bee0>,0.4229821681281739,0.4229821681281739,0.4229821681281739,1.0,0.7881503105163574
93,randomSampler,6_ABEKIE,1,9.951937437057495,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7b3a0>,0.1377814820212668,0.1377814820212668,0.1377814820212668,1.0,0.7881503105163574
94,randomSampler,6_ABEKIE,1,9.951937437057495,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7be80>,0.28773250759921143,0.28773250759921143,0.28773250759921143,1.0,0.7881503105163574
95,randomSampler,6_ABEKIE,1,9.951937437057495,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7ba00>,0.2947731565508998,0.2947731565508998,0.2947731565508998,1.0,0.7881503105163574
96,randomSampler,6_ABEKIE,1,9.951937437057495,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7bdf0>,0.2788743787591746,0.2788743787591746,0.2788743787591746,1.0,0.7881503105163574
97,randomSampler,6_ABEKIE,1,9.951937437057495,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7d4f0>,0.2655326019935844,0.2655326019935844,0.2655326019935844,1.0,0.7881503105163574
98,randomSampler,6_ABEKIE,1,9.951937437057495,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7d0d0>,0.1025051770115438,0.1025051770115438,0.1025051770115438,1.0,0.7881503105163574
99,randomSampler,6_ABEKIE,1,9.951937437057495,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7d820>,0.10479621980411923,0.10479621980411923,0.10479621980411923,1.0,0.7881503105163574
