,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
18,randomSampler,5_GASQOK,1,111.84641408920288,18,18,True,1,True,0,COC(=O)c1ccc2C(=C(Sc2c1)C(=O)N(CCCc1ccc2Sc3ccccc3C(=O)c2c1)c1ccccc1)Cl,0.15169423103159518,0.15169423103159518,0.15169423103159518,1.0,34.675673484802246
19,randomSampler,5_GASQOK,1,111.84641408920288,19,19,True,1,True,0,CC(C)(C)c1cc2C3c4ccc56C7c8cc(cc(c8[O-][Pr]89(Oc%10c(cc(cc%10C(C)(C)C)C(C)(C)C)C(c%10ccc%11%12C%13c%14cc(cc(c%14O[Pr](Oc2c(c1)C(C)(C)C)(Oc1c3cc(cc1C(C)(C)C)C(C)(C)C)(O1c2(c%13cc(cc2C(C)(C)C)C(C)(C)C)[K]23%135%111(O8c12c7cc(cc1C(C)(C)C)C(C)(C)C)(c%10c%123)c4c6%13)(O1CCCC1)O1CCCC1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1O9)C(C)(C)C)C(C)(C)C)(O1CCCC1)O1CCCC1)C(C)(C)C)C(C)(C)C,0.21838454297900087,0.21838454297900087,0.21838454297900087,1.0,34.675673484802246
20,randomSampler,5_GASQOK,1,111.84641408920288,20,20,True,1,True,0,[NH2]1[Ti]23456789([NH2][Ti]%10%11%12%13%14%15%16%171(c1c%10c%11c%12c%131)c1c%14c%15c%16c%171)(c1c2c3c4c51)c1c6c7c8c91,0.17655695586629117,0.17655695586629117,0.17655695586629117,1.0,34.675673484802246
21,randomSampler,5_GASQOK,1,111.84641408920288,21,21,True,1,True,0,CCOC(=O)C1(F)C(CN(C1C#N)C(c1ccccc1)c1ccccc1)c1ccccc1,0.13818280907485672,0.13818280907485672,0.13818280907485672,1.0,34.675673484802246
22,randomSampler,5_GASQOK,1,111.84641408920288,22,22,True,1,True,0,CC(C)[S]1c2ccccc2C(=O)O[Ru+]231(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31,0.2706846584379348,0.2706846584379348,0.2706846584379348,1.0,34.675673484802246
23,randomSampler,5_GASQOK,1,111.84641408920288,23,23,True,1,True,0,BrC1=Cc2c(NB1c1ccccc1)ccc1ccccc21,0.272469148894645,0.272469148894645,0.272469148894645,1.0,34.675673484802246
24,randomSampler,5_GASQOK,1,111.84641408920288,24,24,True,1,True,0,CCCCCN1C(=O)c2ccc3C(=O)N(CCCCC)C(=O)c4ccc(C1=O)c2c34,0.14450617278609185,0.14450617278609185,0.14450617278609185,1.0,34.675673484802246
25,randomSampler,5_GASQOK,1,111.84641408920288,25,25,True,1,True,0,ClC1=CC=C(Cl)C2=NSN=C12,0.1475404528809375,0.1475404528809375,0.1475404528809375,1.0,34.675673484802246
26,randomSampler,5_GASQOK,1,111.84641408920288,26,26,True,1,True,0,O[Ru+]123(O=P(C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)n1cccn1[BH](n1cccn21)n1cccn31,0.2820793402738074,0.2820793402738074,0.2820793402738074,1.0,34.675673484802246
27,randomSampler,5_GASQOK,1,111.84641408920288,27,27,True,1,True,0,O=C(c1[nH+]cccc1)c1cccc(n1)C(=O)c1[nH+]cccc1,0.13403425117934728,0.13403425117934728,0.13403425117934728,1.0,34.675673484802246
28,randomSampler,5_GASQOK,1,111.84641408920288,28,28,True,1,True,0,C1CCC(C1)N1c23ccc4ccccc4c42c25c6ccccc6ccc62N(C2CCCC2)[Yb]2789%1013456N(C1CCCC1)c12ccc2ccccc2c71c18c2ccccc2ccc91[N-]%10C1CCCC1,0.0,1e-06,1e-06,1.0,34.675673484802246
29,randomSampler,5_GASQOK,1,111.84641408920288,29,29,True,1,True,0,C[Zn]12N(C=N(c3cc(cc(c3)C(F)(F)F)C(F)(F)F)[Zn]34N(=CN(c5cc(cc(c5)C(F)(F)F)C(F)(F)F)[Zn]5(N(C=N(c6cc(cc(c6)C(F)(F)F)C(F)(F)F)[Zn](C)(O135)O12CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)N(C=N4c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.18248181504584182,0.18248181504584182,0.18248181504584182,1.0,34.675673484802246
30,randomSampler,5_GASQOK,1,111.84641408920288,30,30,True,1,True,0,[OH2][Ni+]12(OC3=NS(=O)(=O)c4ccccc34)[NH]3CCCN1(C)CCCN2=C(C)CC3(C)C,0.20692474791716622,0.20692474791716622,0.20692474791716622,1.0,34.675673484802246
31,randomSampler,5_GASQOK,1,111.84641408920288,31,31,True,1,True,0,O=C1C=CC=CN1OC1CCCCC1,0.12638500889991588,0.12638500889991588,0.12638500889991588,1.0,34.675673484802246
32,randomSampler,5_GASQOK,1,111.84641408920288,32,32,True,1,True,0,CN(C)c1ccc(cc1)C(=O)C1=CN(C=C1c1c(ccc2ccccc12)C1CCCCC1)S(=O)(=O)c1ccc(C)cc1,0.14346615460881726,0.14346615460881726,0.14346615460881726,1.0,34.675673484802246
33,randomSampler,5_GASQOK,1,111.84641408920288,33,33,True,1,True,0,c1ccn(cc1)[Cu+](n1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21454228872106318,0.21454228872106318,0.21454228872106318,1.0,34.675673484802246
34,randomSampler,5_GASQOK,1,111.84641408920288,34,34,True,1,True,0,S1c2ccccc2c2ccccc12,0.15061406935332916,0.15061406935332916,0.15061406935332916,1.0,34.675673484802246
35,randomSampler,5_GASQOK,1,111.84641408920288,35,35,True,1,True,0,CS[P+]([Se]C)(c1ccccc1)C(C)(C)C,0.2730629097829557,0.2730629097829557,0.2730629097829557,1.0,34.675673484802246
36,randomSampler,5_GASQOK,1,111.84641408920288,36,36,True,1,True,0,S=C=N[Fe]12(N=C=S)(n3ccccc3C=N1c1ccc(cc1)N=Nc1ccccc1)n1ccccc1C=N2c1ccc(cc1)N=Nc1ccccc1,0.14490097196456242,0.14490097196456242,0.14490097196456242,1.0,34.675673484802246
37,randomSampler,5_GASQOK,1,111.84641408920288,37,37,True,1,True,0,Cc1nc(C)c(C#N)c(C)c1C#N,0.12255920908246917,0.12255920908246917,0.12255920908246917,1.0,34.675673484802246
38,randomSampler,5_GASQOK,1,111.84641408920288,38,38,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)C#O,0.2045162324022778,0.2045162324022778,0.2045162324022778,1.0,34.675673484802246
39,randomSampler,5_GASQOK,1,111.84641408920288,39,39,True,1,True,0,C[Si]1(C)O[Si](C)(C)c2cc3c(cc12)[Si](C)(C)O[Si]3(C)C,0.1514340393867242,0.1514340393867242,0.1514340393867242,1.0,34.675673484802246
40,randomSampler,5_GASQOK,1,111.84641408920288,40,40,True,1,True,0,Oc1ccccc1C(=O)NN=Cc1c(O)cccc1Cl,0.1532749227049478,0.1532749227049478,0.1532749227049478,1.0,34.675673484802246
41,randomSampler,5_GASQOK,1,111.84641408920288,41,41,True,1,True,0,CC(C)C1(C(=C(c2ccccc2)c2ccccc12)Sc1ccccc1)C(C)(C)C,0.14488938853386957,0.14488938853386957,0.14488938853386957,1.0,34.675673484802246
42,randomSampler,5_GASQOK,1,111.84641408920288,42,42,True,1,True,0,COC(C)(C)C#Cc1cc(cc(c1)C1=CN(N=N1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C1=CN(N=N1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.1526564292929843,0.1526564292929843,0.1526564292929843,1.0,34.675673484802246
43,randomSampler,5_GASQOK,1,111.84641408920288,43,43,True,1,True,0,c1ccc(cc1)[P]1(C2c3ccccc3C3=C(c4ccccc24)[Ru+]2413C1=C2c2ccccc2C(c2ccccc12)[P]4(c1ccccc1)c1ccccc1)c1ccccc1,0.28313801543494843,0.28313801543494843,0.28313801543494843,1.0,34.675673484802246
44,randomSampler,5_GASQOK,1,111.84641408920288,44,44,True,1,True,0,Cl[Ru]1(=Cc2ccccc2)(OC(C)(C)c2ccccn12)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.291363180306492,0.291363180306492,0.291363180306492,1.0,34.675673484802246
45,randomSampler,5_GASQOK,1,111.84641408920288,45,45,True,1,True,0,C1N2c3cncnc3N=C2c2ccccc2c2ccccc12,0.13013118982750735,0.13013118982750735,0.13013118982750735,1.0,34.675673484802246
46,randomSampler,5_GASQOK,1,111.84641408920288,46,46,True,1,True,0,CC1=C(Sc2c1cccc2c1ccncc1)C(=O)Nc1ccc2ccccc2n1,0.14980149134092288,0.14980149134092288,0.14980149134092288,1.0,34.675673484802246
47,randomSampler,5_GASQOK,1,111.84641408920288,47,47,True,1,True,0,CCCCOc1ccc2cc1CN1=Cc3ccccn3[Fe+2]3451N(=Cc1ccccn31)Cc1cc(ccc1OCCCC)c1cc3cc(c1)c1ccc(OCCCC)c(CN6=Cc7ccccn7[Fe+2]7896N(=Cc6ccccn76)Cc6cc(ccc6OCCCC)c6cc(cc(c6)c6ccc(OCCCC)c(CN7=Cc%10ccccn%10[Fe+2]%10%11%127N(=Cc7ccccn%107)Cc7cc(ccc7OCCCC)c7cc2cc(c7)c2ccc(OCCCC)c(CN7=Cc%10ccccn%10[Fe+2]%10%137(N(=Cc7ccccn%107)Cc7cc3ccc7OCCCC)N(=Cc3ccccn%133)Cc3cc(ccc3OCCCC)c3cc(cc(c3)c3ccc(OCCCC)c(CN8=Cc7ccccn97)c3)c3ccc(OCCCC)c(CN%11=Cc7ccccn%127)c3)c2)c6)c2ccc(OCCCC)c(CN4=Cc3ccccn53)c2)c1,0.1421163717455122,0.1421163717455122,0.1421163717455122,1.0,34.675673484802246
48,randomSampler,5_GASQOK,1,111.84641408920288,48,48,True,1,True,0,CCCCCCCC1=NN=C(S[Pt]2(SC3=NN=C(CCCCCCC)O3)n3cccc4ccc5cccn2c5c34)O1,0.2244436905933221,0.2244436905933221,0.2244436905933221,1.0,34.675673484802246
49,randomSampler,5_GASQOK,1,111.84641408920288,49,49,True,1,True,0,Cc1cccc2CN34Cc5cccc(C)n5[Co+]53(Oc3c(Br)c6c(c(Br)c3O5)C3(CC6(C)C)CC(C)(C)c5c(Br)c6O[Co+]789(Oc6c(Br)c35)n3c(C)cccc3CN7(Cc3cccc(C)n83)Cc3cccc(C)n93)(n12)n1c(C)cccc1C4,0.25195040680047526,0.25195040680047526,0.25195040680047526,1.0,34.675673484802246
50,randomSampler,5_GASQOK,1,111.84641408920288,50,50,True,1,True,0,[OH2][Co]([OH2])(N=C=S)(N=C=S)(N12CN3CN(CN(C3)C1)C2)N12CN3CN(CN(C3)C1)C2,0.20619710771572666,0.20619710771572666,0.20619710771572666,1.0,34.675673484802246
51,randomSampler,5_GASQOK,1,111.84641408920288,51,51,True,1,True,0,CC1OC1(C)C(=O)OC1C(OC(C)=O)C(=CCCC(=CC2OC(=O)C(=C)C12)C)C,0.1359703547286636,0.1359703547286636,0.1359703547286636,1.0,34.675673484802246
52,randomSampler,5_GASQOK,1,111.84641408920288,52,52,True,1,True,0,C1CO2CCO3CCO4CCO5CCO6CCO1[Rb+]178923456C23=C451C1=C6C%10=C%11C74(=C48C=C7C=CC8=CC=C%12C=CC(=C2)C2=C%12C8=C7[C-]2[C-]934)[Rb+]23478516%10%11O1CCO2CCO3CCO4CCO7CCO8CC1,0.26724972923179996,0.26724972923179996,0.26724972923179996,1.0,34.675673484802246
53,randomSampler,5_GASQOK,1,111.84641408920288,53,53,True,1,True,0,CN(C)c1ccc(C=CC(O)=CC(=O)c2ccccc2)cc1,0.13324703475818533,0.13324703475818533,0.13324703475818533,1.0,34.675673484802246
54,randomSampler,5_GASQOK,1,111.84641408920288,54,54,True,1,True,0,CC[P]1(CC)CC[P]2(CC)CCC[Ni]12N(B1C2CCCC1CCC2)c1c(C)cc(C)cc1C,0.21436462843451895,0.21436462843451895,0.21436462843451895,1.0,34.675673484802246
55,randomSampler,5_GASQOK,1,111.84641408920288,55,55,True,1,True,0,CCC123=C45(CC)[Fe]61(C#O)(C#O)(C#O)[Ni]17892(c2c1c7c8c92)[Fe]34(C#O)(C#O)(C#O)[Ni]123456c5c1c2c3c45,0.22335104173020875,0.22335104173020875,0.22335104173020875,1.0,34.675673484802246
56,randomSampler,5_GASQOK,1,111.84641408920288,56,56,True,1,True,0,CC12CCC(C1)C(C)(C)C2(O)c1ccccc1c1cccc(n1)c1ccccc1,0.1383870905302261,0.1383870905302261,0.1383870905302261,1.0,34.675673484802246
57,randomSampler,5_GASQOK,1,111.84641408920288,57,57,True,1,True,0,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(=O)[O-],0.15142886835433167,0.15142886835433167,0.15142886835433167,1.0,34.675673484802246
58,randomSampler,5_GASQOK,1,111.84641408920288,58,58,True,1,True,0,CC1=C2CC3C(=O)C=CC(O)C3(C)CC2OC1=O,0.12856741866438504,0.12856741866438504,0.12856741866438504,1.0,34.675673484802246
59,randomSampler,5_GASQOK,1,111.84641408920288,59,59,True,1,True,0,CC(=O)OCC1(OCc2ccccc2)OC2(C=CC(=O)C=C2)c2ccccc12,0.13465935234112283,0.13465935234112283,0.13465935234112283,1.0,34.675673484802246
60,randomSampler,5_GASQOK,1,111.84641408920288,60,60,True,1,True,0,CC(=O)OCC1OC(OC(OCC(F)(F)F)=CC(=O)OCC(F)(F)F)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.1416256323955808,0.1416256323955808,0.1416256323955808,1.0,34.675673484802246
61,randomSampler,5_GASQOK,1,111.84641408920288,61,61,True,1,True,0,OC(=O)C[P+](CCCC[P+](CC(O)=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14402714292048083,0.14402714292048083,0.14402714292048083,1.0,34.675673484802246
62,randomSampler,5_GASQOK,1,111.84641408920288,62,62,True,1,True,0,CC(C)c12c3c4c5c6(C(C)C)c71N1[Si](N8c9%10c%11(C(C)C)c%12c%13c%14c9(C(C)C)[K]9%15%16%17%18%10%11%12%13%14(O%10CCCC%10)(O%10CCCC%10)c%10c9c%15(C(C)C)c%16(N9[Si](N(c%11%12c%13(C(C)C)c%14c%15c%16c%11(C(C)C)[K]234567%12%13%14%15%16(O2CCCC2)O2CCCC2)[Eu]189)(c1ccccc1)c1ccccc1)c%17(C(C)C)c%18%10)(c1ccccc1)c1ccccc1,0.10431520686173641,0.10431520686173641,0.10431520686173641,1.0,34.675673484802246
63,randomSampler,5_GASQOK,1,111.84641408920288,63,63,True,1,True,0,CC(C)C(C)(c1ccccc1)C(C)(NC(=O)C(F)(F)F)c1ccccc1,0.1340127046713293,0.1340127046713293,0.1340127046713293,1.0,34.675673484802246
64,randomSampler,5_GASQOK,1,111.84641408920288,64,64,True,1,True,0,C[Pt](C)([P]1(N(C)CCN1C)N(CC)CC)[P]1(N(C)CCN1C)N(CC)CC,0.22527535631361117,0.22527535631361117,0.22527535631361117,1.0,34.675673484802246
65,randomSampler,5_GASQOK,1,111.84641408920288,65,65,True,1,True,0,CN(C)c1ccnc(c1)c12c3c4c5c1(c1cccc6ccccc16)[Fe]16782345c2c1c6c7c82,0.19400960730653982,0.19400960730653982,0.19400960730653982,1.0,34.675673484802246
66,randomSampler,5_GASQOK,1,111.84641408920288,66,66,True,1,True,0,[H]1B2(OC(C)(C)C(C)(C)O2)O(C)[Y]234567891(c1(C)c2(C)c3(C)c4(c51C)[Si](C)(C)C)c1(C)c6(C)c7(C)c8(c91C)[Si](C)(C)C,0.24503587113547007,0.24503587113547007,0.24503587113547007,1.0,34.675673484802246
67,randomSampler,5_GASQOK,1,111.84641408920288,67,67,True,1,True,0,[OH2][Ni]12([OH2])([OH2])N3N(=NN(CCO)C3=S)[Ni]34(N5N1=NN(CCO)C5=S)(N1N(=NN(CCO)C1=S)[Ni]([OH2])([OH2])([OH2])(N1N3=NN(CCO)C1=S)N1N4=NN(CCO)C1=S)N1=NN(CCO)C(=S)N21,0.21915741862418783,0.21915741862418783,0.21915741862418783,1.0,34.675673484802246
68,randomSampler,5_GASQOK,1,111.84641408920288,68,68,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c12c3c4c5c1[Co+]16782345c2c1c6c7(c82)P(c1ccccc1)c1ccccc1,0.17299049286775245,0.17299049286775245,0.17299049286775245,1.0,34.675673484802246
69,randomSampler,5_GASQOK,1,111.84641408920288,69,69,True,1,True,0,[NH2+]1C2CCCC2C2CCCC12,0.12041493303394354,0.12041493303394354,0.12041493303394354,1.0,34.675673484802246
70,randomSampler,5_GASQOK,1,111.84641408920288,70,70,True,1,True,0,Cc1cc(C)c(c(C)c1)C(=O)N1CC[NH]2CC[NH2][Re]12(C#O)(C#O)C#O,0.2483787183815548,0.2483787183815548,0.2483787183815548,1.0,34.675673484802246
71,randomSampler,5_GASQOK,1,111.84641408920288,71,71,True,1,True,0,CC(O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(C)=O,0.13683688396652285,0.13683688396652285,0.13683688396652285,1.0,34.675673484802246
72,randomSampler,5_GASQOK,1,111.84641408920288,72,72,True,1,True,0,N#Cc1nc2c3cccc4c(ccc(c2nc1C#N)c34)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.15475205509698836,0.15475205509698836,0.15475205509698836,1.0,34.675673484802246
73,randomSampler,5_GASQOK,1,111.84641408920288,73,73,True,1,True,0,Fc1ccc2N(C(C3CC=CC3c2c1)c1ccc(cc1)C(F)(F)F)C(=O)C(F)(F)F,0.1321189003426301,0.1321189003426301,0.1321189003426301,1.0,34.675673484802246
74,randomSampler,5_GASQOK,1,111.84641408920288,74,74,True,1,True,0,Cl[RuH]12(C#O)n3c(CN1(CC)CC)cc1ccccc1c3C[P]2(C(C)(C)C)C(C)(C)C,0.2910470967877008,0.2910470967877008,0.2910470967877008,1.0,34.675673484802246
75,randomSampler,5_GASQOK,1,111.84641408920288,75,75,True,1,True,0,[Au+]1[S]2CCSCCSCC[S]([Au+][S]3CCSCCSCC[S]1CCSCC3)CCSCC2,0.21277005786428516,0.21277005786428516,0.21277005786428516,1.0,34.675673484802246
76,randomSampler,5_GASQOK,1,111.84641408920288,76,76,True,1,True,0,CC(C)C[Si]1(O)O[Si](O)(CC(C)C)O[Si](O)(CC(C)C)O[Si](O)(CC(C)C)O1,0.15649051521767474,0.15649051521767474,0.15649051521767474,1.0,34.675673484802246
77,randomSampler,5_GASQOK,1,111.84641408920288,77,77,True,1,True,0,S=C=N[Tc](C#O)(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2983200051397179,0.2983200051397179,0.2983200051397179,1.0,34.675673484802246
78,randomSampler,5_GASQOK,1,111.84641408920288,78,78,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N([Ge]2C3=N([Ge](N(c4c(cc(C)cc4C(c4ccccc4)c4ccccc4)C(c4ccccc4)c4ccccc4)[Si](C)(C)C)C3=N2C(C)(C)C)C(C)(C)C)[Si](C)(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.13774256933941903,0.13774256933941903,0.13774256933941903,1.0,34.675673484802246
79,randomSampler,5_GASQOK,1,111.84641408920288,79,79,True,1,True,0,CC(=O)C1=C(C)O[Fe]234(OC(=C(C=N2c2ccccc2N3=C1)C(C)=O)C)n1ccccc1C#Cc1ccccc1C#Cc1ccccn41,0.1955421704519765,0.1955421704519765,0.1955421704519765,1.0,34.675673484802246
80,randomSampler,5_GASQOK,1,111.84641408920288,80,80,True,1,True,0,Cc1ccc(cc1)C(=O)C1C(C(C(=O)c2ccc(C)cc2)C2(C(=O)N(Cc3ccccc3)c3ccc(Cl)cc23)C21C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21)C(=O)c1ccc(Cl)cc1,0.14724244610992457,0.14724244610992457,0.14724244610992457,1.0,34.675673484802246
81,randomSampler,5_GASQOK,1,111.84641408920288,81,81,True,1,True,0,Cl[Zn]12(Cl)N(=Cc3ccccn13)CCN2(C)C,0.23735519511364028,0.23735519511364028,0.23735519511364028,1.0,34.675673484802246
82,randomSampler,5_GASQOK,1,111.84641408920288,82,82,True,1,True,0,CC1=CC(=NO1)O,0.1200498390873632,0.1200498390873632,0.1200498390873632,1.0,34.675673484802246
83,randomSampler,5_GASQOK,1,111.84641408920288,83,83,True,1,True,0,CC(=C)C1CC2C3C4C(CC(=C4C(=O)C2=CC(=O)C1)C)OC3=O,0.13165553476944886,0.13165553476944886,0.13165553476944886,1.0,34.675673484802246
84,randomSampler,5_GASQOK,1,111.84641408920288,84,84,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)n1ccc(COC(=O)COc2ccc(c(Cl)c2Cl)C(=O)C(=C)CC)cc1,0.3246214588231747,0.3246214588231747,0.3246214588231747,1.0,34.675673484802246
85,randomSampler,5_GASQOK,1,111.84641408920288,85,85,True,1,True,0,CC1CCC2CC(OC(=O)c3cc(cc(c3)N(=O)=O)N(=O)=O)C(=CC2(C)C1)C,0.1359106107736755,0.1359106107736755,0.1359106107736755,1.0,34.675673484802246
86,randomSampler,5_GASQOK,1,111.84641408920288,86,86,True,1,True,0,OC[P](CO)(CO)[Fe]12(C#O)(C#O)[S]3CCC[S]1[Fe]23(C#O)(C#O)C#O,0.2090873541472207,0.2090873541472207,0.2090873541472207,1.0,34.675673484802246
87,randomSampler,5_GASQOK,1,111.84641408920288,87,87,True,1,True,0,CC1C2(O)C(OC31OC(C)(COC(=O)c1ccccc1)CC3OC(=O)c1ccccc1)C=C1C3CCC4CC(=O)CCC4(C)C3CC(OC(=O)c3ccccc3)C21C,0.14501718252151205,0.14501718252151205,0.14501718252151205,1.0,34.675673484802246
88,randomSampler,5_GASQOK,1,111.84641408920288,88,88,True,1,True,0,OC(=O)c1ccccc1,0.12216732676218695,0.12216732676218695,0.12216732676218695,1.0,34.675673484802246
89,randomSampler,5_GASQOK,1,111.84641408920288,89,89,True,1,True,0,Cc1ccccc1C1C(SCC(O)C1(C#N)C#N)C(=O)c1ccc(Br)cc1,0.27054854458346256,0.27054854458346256,0.27054854458346256,1.0,34.675673484802246
