,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
42,randomSampler,7_NIWPUE01,1,152.65718626976013,42,42,True,1,True,0,Cc1ccc(cc1)c1ccc2ccccc2c1c1c(OS(=O)(=O)c2ccc(C)cc2)ccc2cccc(OS(=O)(=O)c3ccc(C)cc3)c12,0.1374751020928959,0.1374751020928959,0.1374751020928959,1.0,26.260603189468384
43,randomSampler,7_NIWPUE01,1,152.65718626976013,43,43,True,1,True,0,S=C1SC2=C(S[Au]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.23623551080095906,0.23623551080095906,0.23623551080095906,1.0,26.260603189468384
44,randomSampler,7_NIWPUE01,1,152.65718626976013,44,44,True,1,True,0,Cl[Ti]12(Cl)(Cl)OC(=CC(=N1CC[S]2C1CCCCC1)c1ccccc1)c1ccccc1,0.1625413810693234,0.1625413810693234,0.1625413810693234,1.0,26.260603189468384
45,randomSampler,7_NIWPUE01,1,152.65718626976013,45,45,True,1,True,0,Cc1ccc(cc1C)N1N=NN=C1C(CCc1ccccc1)N1C(N(c2ccc(C)c(C)c2)C(=O)C1(C)C)c1ccccc1,0.13459483177208945,0.13459483177208945,0.13459483177208945,1.0,26.260603189468384
46,randomSampler,7_NIWPUE01,1,152.65718626976013,46,46,True,1,True,0,Brc1c(Br)c(c(Br)c(Br)c1C(=O)[O-])C(=O)[O-],0.1932279735180066,0.1932279735180066,0.1932279735180066,1.0,26.260603189468384
47,randomSampler,7_NIWPUE01,1,152.65718626976013,47,47,True,1,True,0,O=C1CC2(Cc3ccccc3)C(O1)N(Cc1ccccc1)c1ccccc21,0.12059565029956726,0.12059565029956726,0.12059565029956726,1.0,26.260603189468384
48,randomSampler,7_NIWPUE01,1,152.65718626976013,48,48,True,1,True,0,O=N(=O)CC1N(CCc2ccccc12)c1ccc(cc1)C#N,0.12186017184381202,0.12186017184381202,0.12186017184381202,1.0,26.260603189468384
49,randomSampler,7_NIWPUE01,1,152.65718626976013,49,49,True,1,True,0,O=N(=O)c1ccc(cc1)N1C(=S)NNP1(=S)[S-],0.1356641713384985,0.1356641713384985,0.1356641713384985,1.0,26.260603189468384
50,randomSampler,7_NIWPUE01,1,152.65718626976013,50,50,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1ccc(Br)cc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.20507736430893392,0.20507736430893392,0.20507736430893392,1.0,26.260603189468384
51,randomSampler,7_NIWPUE01,1,152.65718626976013,51,51,True,1,True,0,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,0.13221031434906097,0.13221031434906097,0.13221031434906097,1.0,26.260603189468384
52,randomSampler,7_NIWPUE01,1,152.65718626976013,52,52,True,1,True,0,CC[Si](O[U]12(OC(=CC(=N1c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1ccccc1)c1ccccc1)(OC(=CC(=N2c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1ccccc1)c1ccccc1)O[Si](CC)(CC)CC)(CC)CC,0.1378732222042298,0.1378732222042298,0.1378732222042298,1.0,26.260603189468384
53,randomSampler,7_NIWPUE01,1,152.65718626976013,53,53,True,1,True,0,CC(C)C1CN(CCN1S(=O)(=O)c1ccc(C)cc1)Cc1ccccc1,0.12881204084573003,0.12881204084573003,0.12881204084573003,1.0,26.260603189468384
54,randomSampler,7_NIWPUE01,1,152.65718626976013,54,54,True,1,True,0,C1N2=Cc3ccccc3O34[Na]52(O2C=CC=C12)O12c6ccccc6C=N6CC7=CC=CO7[Na]316O13c6ccccc6C=N6CC7=CC=CO7[Na]416O15c4ccccc4C=N4CC5=CC=CO5[Na]2314,0.13654031564178257,0.13654031564178257,0.13654031564178257,1.0,26.260603189468384
55,randomSampler,7_NIWPUE01,1,152.65718626976013,55,55,True,1,True,0,Br[Co]12(Br)[S](C)Cc3cccc(C[S]1C)n23,0.27077694260152557,0.27077694260152557,0.27077694260152557,1.0,26.260603189468384
56,randomSampler,7_NIWPUE01,1,152.65718626976013,56,56,True,1,True,0,CC(C)c1ccc(cc1)N=P1(CCCC1)c1cc(C)cc2c1Nc1c2cc(C)cc1P1(CCCC1)=Nc1ccc(cc1)C(C)C,0.13588571057694668,0.13588571057694668,0.13588571057694668,1.0,26.260603189468384
57,randomSampler,7_NIWPUE01,1,152.65718626976013,57,57,True,1,True,0,CCCCc1cccc2c3ccc4c5ccc6c7c5c(ccc7B(CC)(CC)n5c(CCCC)cccc65)c5ccc(c3c45)B(CC)(CC)n12,0.1412817831597495,0.1412817831597495,0.1412817831597495,1.0,26.260603189468384
58,randomSampler,7_NIWPUE01,1,152.65718626976013,58,58,True,1,True,0,COC(=O)c1ccc(cc1)C(C)CC(=O)Nc1c(F)c(F)c(c(F)c1F)C(F)(F)F,0.12322114117690963,0.12322114117690963,0.12322114117690963,1.0,26.260603189468384
59,randomSampler,7_NIWPUE01,1,152.65718626976013,59,59,True,1,True,0,Cl[Rh]12345(C(=C(C)c6ccccc6c6ccccn16)C(=O)OCC)c1(C)c2(C)c3(C)c4(C)c51C,0.2378424817204834,0.2378424817204834,0.2378424817204834,1.0,26.260603189468384
60,randomSampler,7_NIWPUE01,1,152.65718626976013,60,60,True,1,True,0,Cc1cccc2C3=C(Nc12)C(=O)CCC3,0.11522881587714194,0.11522881587714194,0.11522881587714194,1.0,26.260603189468384
61,randomSampler,7_NIWPUE01,1,152.65718626976013,61,61,True,1,True,0,Cc1cccc(C)c1C#Cc1c2ccccc2c(C#Cc2c(C)cccc2C)c2c(C#Cc3c(C)cccc3C)c3ccccc3c(C#Cc3c(C)cccc3C)c12,0.13638042518353602,0.13638042518353602,0.13638042518353602,1.0,26.260603189468384
62,randomSampler,7_NIWPUE01,1,152.65718626976013,62,62,True,1,True,0,CCOC(NS(=O)C(C)(C)C)C(F)(F)F,0.1385916133946469,0.1385916133946469,0.1385916133946469,1.0,26.260603189468384
63,randomSampler,7_NIWPUE01,1,152.65718626976013,63,63,True,1,True,0,COc1cc2c3cc(OC)c(cc3[Si](c3ccccc3)(c3ccccc3)c2cc1C#Cc1ccc(cc1)C(C)(C)C)C#Cc1ccc(cc1)C(C)(C)C,0.1501337661876097,0.1501337661876097,0.1501337661876097,1.0,26.260603189468384
64,randomSampler,7_NIWPUE01,1,152.65718626976013,64,64,True,1,True,0,Cc1cccc2C[Th]3(Cc4cccc(C)n34)(Oc3c(cccc3C(C)(C)C)C(C)(C)C)(Oc3c(cccc3C(C)(C)C)C(C)(C)C)n12,0.16404200901745272,0.16404200901745272,0.16404200901745272,1.0,26.260603189468384
65,randomSampler,7_NIWPUE01,1,152.65718626976013,65,65,True,1,True,0,CN(C)c1ccc(cc1)C1=Cc2ccc(OCC#C)cc2OC1=O,0.12227669018107014,0.12227669018107014,0.12227669018107014,1.0,26.260603189468384
66,randomSampler,7_NIWPUE01,1,152.65718626976013,66,66,True,1,True,0,Oc1cc2n3c(c1)C(=O)[O-][Cu]143(OC2=O)OC(=O)c2cc(O)cc(n12)C(=O)[O-]4,0.1785352704129082,0.1785352704129082,0.1785352704129082,1.0,26.260603189468384
67,randomSampler,7_NIWPUE01,1,152.65718626976013,67,67,True,1,True,0,Cc1cccc(Nc2ccccc2C(=O)O[Cu](OC(=O)c2ccccc2Nc2cccc(C)c2C)(N2=CNC=C2)N2=CNC=C2)c1C,0.13108716149129604,0.13108716149129604,0.13108716149129604,1.0,26.260603189468384
68,randomSampler,7_NIWPUE01,1,152.65718626976013,68,68,True,1,True,0,CCCCc1ccc(cc1)C1=CC2=C(S1)c1c(S2)c2ccccc2c2ccccc12,0.13643139424817968,0.13643139424817968,0.13643139424817968,1.0,26.260603189468384
69,randomSampler,7_NIWPUE01,1,152.65718626976013,69,69,True,1,True,0,NC1=O[Fe+2]234567O=C(N)CN82CCN3(CCN4(CCN5(CC8)CC(=O6)N)CC(=O7)N)C1,0.1684436062442094,0.1684436062442094,0.1684436062442094,1.0,26.260603189468384
70,randomSampler,7_NIWPUE01,1,152.65718626976013,70,70,True,1,True,0,COc1cc(OC)c(OC)c([n+]2c(cc(cc2c2ccccc2)c2ccccc2)c2ccccc2)c1OC,0.12987953036148128,0.12987953036148128,0.12987953036148128,1.0,26.260603189468384
71,randomSampler,7_NIWPUE01,1,152.65718626976013,71,71,True,1,True,0,Cl[Mn]12(Cl)N(=Cc3cccc(C=N1C(C)C)n23)C(C)C,0.17247554948941798,0.17247554948941798,0.17247554948941798,1.0,26.260603189468384
72,randomSampler,7_NIWPUE01,1,152.65718626976013,72,72,True,1,True,0,[OH]1CCN23CCN45CC[OH][Na+]67124[OH]CCN6(CC3)CCN7(CC5)Cc1ccc(CN23CCN45CC[OH][Na+]67824[OH]CCN6(CC5)CCN7(CC[OH]8)CC3)cc1,0.14179917050363855,0.14179917050363855,0.14179917050363855,1.0,26.260603189468384
73,randomSampler,7_NIWPUE01,1,152.65718626976013,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Zn]21SN=N[O-]2)C)C,0.16731425940215983,0.16731425940215983,0.16731425940215983,1.0,26.260603189468384
74,randomSampler,7_NIWPUE01,1,152.65718626976013,74,74,True,1,True,0,c1ccc(cc1)C1=C(c2ccccc2)[Si]2(C(=C1c1ccccc1)c1ccccc1)C(=C(c1ccccc1)C1=C2C(=C(c2ccccc2)[Si]21C(=C(c1ccccc1)C(=C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.1340140784100693,0.1340140784100693,0.1340140784100693,1.0,26.260603189468384
75,randomSampler,7_NIWPUE01,1,152.65718626976013,75,75,True,1,True,0,O(c1c(cccc1c1ccccc1)c1ccccc1)[Ti]1(Oc2c(cccc2c2ccccc2)c2ccccc2)N=C(C(N1Cc1ccccc1)c1ccccc1)c1ccccc1,0.14187489884025034,0.14187489884025034,0.14187489884025034,1.0,26.260603189468384
76,randomSampler,7_NIWPUE01,1,152.65718626976013,76,76,True,1,True,0,[OH2][Ni+2]123([OH2])[S]4CCC[S]1CCC[S]2CCC[S]3CCC4,0.19264117681431206,0.19264117681431206,0.19264117681431206,1.0,26.260603189468384
77,randomSampler,7_NIWPUE01,1,152.65718626976013,77,77,True,1,True,0,CCOC(=O)N1C(CCC(C)C1c1ccccc1)c1ccccc1,0.12079348143719446,0.12079348143719446,0.12079348143719446,1.0,26.260603189468384
78,randomSampler,7_NIWPUE01,1,152.65718626976013,78,78,True,1,True,0,O=N(=O)c1cccc2c1[Se]C1(Nc3ccccc3)c3cccc(c3[Se]C21Nc1ccccc1)N(=O)=O,0.2418521661637838,0.2418521661637838,0.2418521661637838,1.0,26.260603189468384
79,randomSampler,7_NIWPUE01,1,152.65718626976013,79,79,True,1,True,0,Cl[Rh]123(N#[Re](Cl)(Cl)([P](C)(C)c4ccccc4)([P](C)(C)c4ccccc4)[P](C)(C)c4ccccc4)C4=C1CCC2=C3CC4,0.0,1e-06,1e-06,1.0,26.260603189468384
80,randomSampler,7_NIWPUE01,1,152.65718626976013,80,80,True,1,True,0,O=C1N(C(c2ccc3OCOc3c2)C21CCCCC2)c1ccc(cc1)N1C(c2ccc3OCOc3c2)C2(CCCCC2)C1=O,0.1372001342529246,0.1372001342529246,0.1372001342529246,1.0,26.260603189468384
81,randomSampler,7_NIWPUE01,1,152.65718626976013,81,81,True,1,True,0,Clc1nc(nc(n1)N1C=C2C=CC=CC2=N1)N1C=C2C=CC=CC2=N1,0.1300479682529343,0.1300479682529343,0.1300479682529343,1.0,26.260603189468384
82,randomSampler,7_NIWPUE01,1,152.65718626976013,82,82,True,1,True,0,[OH2][Mn+2]12([OH2])(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.17051636456618635,0.17051636456618635,0.17051636456618635,1.0,26.260603189468384
83,randomSampler,7_NIWPUE01,1,152.65718626976013,83,83,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=[Yb](N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)C(C)(C)CC1(C)C,0.1976532998626646,0.1976532998626646,0.1976532998626646,1.0,26.260603189468384
84,randomSampler,7_NIWPUE01,1,152.65718626976013,84,84,True,1,True,0,CC(C)(C)c1cc(c(N[As]=Nc2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.12090802494219763,0.12090802494219763,0.12090802494219763,1.0,26.260603189468384
85,randomSampler,7_NIWPUE01,1,152.65718626976013,85,85,True,1,True,0,C[NH+]1CC2Oc3c(O)cccc3C32CCCC1C3,0.11882067427894348,0.11882067427894348,0.11882067427894348,1.0,26.260603189468384
86,randomSampler,7_NIWPUE01,1,152.65718626976013,86,86,True,1,True,0,[NH3+]c1ccccc1N,0.10984304930793391,0.10984304930793391,0.10984304930793391,1.0,26.260603189468384
87,randomSampler,7_NIWPUE01,1,152.65718626976013,87,87,True,1,True,0,CC1(C)C2CCC3(C)NC(=O)C3C12,0.1142582610315167,0.1142582610315167,0.1142582610315167,1.0,26.260603189468384
88,randomSampler,7_NIWPUE01,1,152.65718626976013,88,88,True,1,True,0,CC(C)P(C(C)C)c1ccccc1B1c2ccccc2[P](C(C)C)(C(C)C)[Fe](N=N2[Si](C)(C)CC[Si]2(C)C)(C#O)[P](C(C)C)(C(C)C)c2ccccc12,0.17543965271154485,0.17543965271154485,0.17543965271154485,1.0,26.260603189468384
89,randomSampler,7_NIWPUE01,1,152.65718626976013,89,89,True,1,True,0,CN1c2ccc3Cc4ccc5N(C)C6=N(c5c4)[Yb+3]45789%10%11n%12c6cccc%12C6=N4c4cc(Cc%12ccc%13N(C)C%14=N(c%13c%12)[Cr+3]%12%13%15(n%16cc(C)ccc%14%16)n%14cc(C)ccc%14C%14=N%12c%12cc(Cc%16ccc%17N(C)C(=N5c%17c%16)c5cccc(n75)C5=N8c7cc(Cc8ccc%16N(C)C%17=N(c%16c8)[Cr+3]8%16(n%18cc(C)ccc%18C1=N8c2c3)(n1cc(C)ccc%171)n1cc(C)ccc1C1=N%16c2cc(Cc3ccc8N(C)C(=N9c8c3)c3cccc(n%103)C3=N%11c8cc(Cc9ccc%10N(C)C(=N%13c%10c9)c9ccc(C)cn%159)ccc8N3C)ccc2N1C)ccc7N5C)ccc%12N%14C)ccc4N6C,0.10038725246553384,0.10038725246553384,0.10038725246553384,1.0,26.260603189468384
90,randomSampler,7_NIWPUE01,1,152.65718626976013,90,90,True,1,True,0,Cc1cc(C)c(N2CCN([C]2[Au]c2ccncc2)c2c(C)cc(C)cc2C)c(C)c1,0.23779751611065125,0.23779751611065125,0.23779751611065125,1.0,26.260603189468384
91,randomSampler,7_NIWPUE01,1,152.65718626976013,91,91,True,1,True,0,O=C1N(CCN2CCOCC2)C(=O)c2ccc(N3C=CN=C3)c3cccc1c23,0.12532046314365972,0.12532046314365972,0.12532046314365972,1.0,26.260603189468384
92,randomSampler,7_NIWPUE01,1,152.65718626976013,92,92,True,1,True,0,O=N1c2c(O[Ru]31(Oc1ccc4ccccc4c1N3=O)(C#O)n1ccc(cc1)C=Cc1ccncc1)ccc1ccccc21,0.2635141865058475,0.2635141865058475,0.2635141865058475,1.0,26.260603189468384
93,randomSampler,7_NIWPUE01,1,152.65718626976013,93,93,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C(N=NC2=C3C=CC=CC=C3C=C2)[N+](=C1c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.12712909220652882,0.12712909220652882,0.12712909220652882,1.0,26.260603189468384
94,randomSampler,7_NIWPUE01,1,152.65718626976013,94,94,True,1,True,0,OC(=O)CCCCC(O)=O,0.11440004742444052,0.11440004742444052,0.11440004742444052,1.0,26.260603189468384
