,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
25,randomSampler,7_NIWPUE01,1,11.75963807106018,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2550>,0.12799339439348997,0.12799339439348997,0.12799339439348997,1.0,0.6664230823516846
26,randomSampler,7_NIWPUE01,1,11.75963807106018,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d26d0>,0.27285905287164053,0.27285905287164053,0.27285905287164053,1.0,0.6664230823516846
27,randomSampler,7_NIWPUE01,1,11.75963807106018,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2640>,0.13458293772623267,0.13458293772623267,0.13458293772623267,1.0,0.6664230823516846
28,randomSampler,7_NIWPUE01,1,11.75963807106018,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d28e0>,0.11858203514751989,0.11858203514751989,0.11858203514751989,1.0,0.6664230823516846
29,randomSampler,7_NIWPUE01,1,11.75963807106018,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2dc0>,0.16121718611444405,0.16121718611444405,0.16121718611444405,1.0,0.6664230823516846
30,randomSampler,7_NIWPUE01,1,11.75963807106018,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2f70>,0.11508389505800877,0.11508389505800877,0.11508389505800877,1.0,0.6664230823516846
31,randomSampler,7_NIWPUE01,1,11.75963807106018,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2070>,0.13934005438733132,0.13934005438733132,0.13934005438733132,1.0,0.6664230823516846
32,randomSampler,7_NIWPUE01,1,11.75963807106018,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2910>,0.24980295067808897,0.24980295067808897,0.24980295067808897,1.0,0.6664230823516846
33,randomSampler,7_NIWPUE01,1,11.75963807106018,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2d90>,0.19383068079316323,0.19383068079316323,0.19383068079316323,1.0,0.6664230823516846
34,randomSampler,7_NIWPUE01,1,11.75963807106018,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2d30>,0.18106282958909398,0.18106282958909398,0.18106282958909398,1.0,0.6664230823516846
35,randomSampler,7_NIWPUE01,1,11.75963807106018,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d2a90>,0.1293565581878633,0.1293565581878633,0.1293565581878633,1.0,0.6664230823516846
36,randomSampler,7_NIWPUE01,1,11.75963807106018,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e35b0>,0.13868003127771664,0.13868003127771664,0.13868003127771664,1.0,0.6664230823516846
37,randomSampler,7_NIWPUE01,1,11.75963807106018,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e35e0>,0.13725799096998137,0.13725799096998137,0.13725799096998137,1.0,0.6664230823516846
38,randomSampler,7_NIWPUE01,1,11.75963807106018,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3820>,0.1328625298950465,0.1328625298950465,0.1328625298950465,1.0,0.6664230823516846
39,randomSampler,7_NIWPUE01,1,11.75963807106018,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3b50>,0.12739065101231564,0.12739065101231564,0.12739065101231564,1.0,0.6664230823516846
40,randomSampler,7_NIWPUE01,1,11.75963807106018,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3dc0>,0.12859168947828237,0.12859168947828237,0.12859168947828237,1.0,0.6664230823516846
41,randomSampler,7_NIWPUE01,1,11.75963807106018,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3f10>,0.28024812466530313,0.28024812466530313,0.28024812466530313,1.0,0.6664230823516846
42,randomSampler,7_NIWPUE01,1,11.75963807106018,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3df0>,0.1164752884643334,0.1164752884643334,0.1164752884643334,1.0,0.6664230823516846
43,randomSampler,7_NIWPUE01,1,11.75963807106018,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3850>,0.1703183266385332,0.1703183266385332,0.1703183266385332,1.0,0.6664230823516846
44,randomSampler,7_NIWPUE01,1,11.75963807106018,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3520>,0.12036233800058649,0.12036233800058649,0.12036233800058649,1.0,0.6664230823516846
45,randomSampler,7_NIWPUE01,1,11.75963807106018,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e3580>,0.23803879120365687,0.23803879120365687,0.23803879120365687,1.0,0.6664230823516846
46,randomSampler,7_NIWPUE01,1,11.75963807106018,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ce550>,0.17361268287892725,0.17361268287892725,0.17361268287892725,1.0,0.6664230823516846
47,randomSampler,7_NIWPUE01,1,11.75963807106018,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ce130>,0.2779396236009794,0.2779396236009794,0.2779396236009794,1.0,0.6664230823516846
48,randomSampler,7_NIWPUE01,1,11.75963807106018,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ce9a0>,0.25111260328771173,0.25111260328771173,0.25111260328771173,1.0,0.6664230823516846
49,randomSampler,7_NIWPUE01,1,11.75963807106018,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ce9d0>,0.12396772416729274,0.12396772416729274,0.12396772416729274,1.0,0.6664230823516846
50,randomSampler,7_NIWPUE01,1,11.75963807106018,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1cec10>,0.12712397804167255,0.12712397804167255,0.12712397804167255,1.0,0.6664230823516846
51,randomSampler,7_NIWPUE01,1,11.75963807106018,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1cee50>,0.14689075825364079,0.14689075825364079,0.14689075825364079,1.0,0.6664230823516846
52,randomSampler,7_NIWPUE01,1,11.75963807106018,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ce430>,0.13335196962981363,0.13335196962981363,0.13335196962981363,1.0,0.6664230823516846
53,randomSampler,7_NIWPUE01,1,11.75963807106018,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ceb20>,0.11670741068923919,0.11670741068923919,0.11670741068923919,1.0,0.6664230823516846
54,randomSampler,7_NIWPUE01,1,11.75963807106018,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ceee0>,0.13245863786573264,0.13245863786573264,0.13245863786573264,1.0,0.6664230823516846
55,randomSampler,7_NIWPUE01,1,11.75963807106018,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ced30>,0.16203978211270034,0.16203978211270034,0.16203978211270034,1.0,0.6664230823516846
56,randomSampler,7_NIWPUE01,1,11.75963807106018,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ceca0>,0.14196518135919756,0.14196518135919756,0.14196518135919756,1.0,0.6664230823516846
57,randomSampler,7_NIWPUE01,1,11.75963807106018,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1de130>,0.1288072901082748,0.1288072901082748,0.1288072901082748,1.0,0.6664230823516846
58,randomSampler,7_NIWPUE01,1,11.75963807106018,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1defd0>,0.11710652379471734,0.11710652379471734,0.11710652379471734,1.0,0.6664230823516846
59,randomSampler,7_NIWPUE01,1,11.75963807106018,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1de0d0>,0.16220228408518936,0.16220228408518936,0.16220228408518936,1.0,0.6664230823516846
60,randomSampler,7_NIWPUE01,1,11.75963807106018,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1de4c0>,0.2629772429034722,0.2629772429034722,0.2629772429034722,1.0,0.6664230823516846
61,randomSampler,7_NIWPUE01,1,11.75963807106018,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1deeb0>,0.1447464803064183,0.1447464803064183,0.1447464803064183,1.0,0.6664230823516846
62,randomSampler,7_NIWPUE01,1,11.75963807106018,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1debe0>,0.1439376626718016,0.1439376626718016,0.1439376626718016,1.0,0.6664230823516846
63,randomSampler,7_NIWPUE01,1,11.75963807106018,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1deee0>,0.13329860156224763,0.13329860156224763,0.13329860156224763,1.0,0.6664230823516846
64,randomSampler,7_NIWPUE01,1,11.75963807106018,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1de160>,0.1429030217562783,0.1429030217562783,0.1429030217562783,1.0,0.6664230823516846
65,randomSampler,7_NIWPUE01,1,11.75963807106018,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dedf0>,0.12116483624871116,0.12116483624871116,0.12116483624871116,1.0,0.6664230823516846
66,randomSampler,7_NIWPUE01,1,11.75963807106018,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1de2e0>,0.13492833801802034,0.13492833801802034,0.13492833801802034,1.0,0.6664230823516846
67,randomSampler,7_NIWPUE01,1,11.75963807106018,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8520>,0.17277701875216367,0.17277701875216367,0.17277701875216367,1.0,0.6664230823516846
68,randomSampler,7_NIWPUE01,1,11.75963807106018,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8730>,0.23973531025651948,0.23973531025651948,0.23973531025651948,1.0,0.6664230823516846
69,randomSampler,7_NIWPUE01,1,11.75963807106018,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d87c0>,0.1299557544333241,0.1299557544333241,0.1299557544333241,1.0,0.6664230823516846
70,randomSampler,7_NIWPUE01,1,11.75963807106018,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d89a0>,0.1837260042577607,0.1837260042577607,0.1837260042577607,1.0,0.6664230823516846
71,randomSampler,7_NIWPUE01,1,11.75963807106018,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8d00>,0.18241213947450097,0.18241213947450097,0.18241213947450097,1.0,0.6664230823516846
72,randomSampler,7_NIWPUE01,1,11.75963807106018,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8c70>,0.14555669522695724,0.14555669522695724,0.14555669522695724,1.0,0.6664230823516846
73,randomSampler,7_NIWPUE01,1,11.75963807106018,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d85b0>,0.5095418452128657,0.5095418452128657,0.5095418452128657,1.0,0.6664230823516846
74,randomSampler,7_NIWPUE01,1,11.75963807106018,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8940>,0.2599305338259533,0.2599305338259533,0.2599305338259533,1.0,0.6664230823516846
75,randomSampler,7_NIWPUE01,1,11.75963807106018,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8dc0>,0.19976270425641346,0.19976270425641346,0.19976270425641346,1.0,0.6664230823516846
76,randomSampler,7_NIWPUE01,1,11.75963807106018,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8fd0>,0.2363981722915004,0.2363981722915004,0.2363981722915004,1.0,0.6664230823516846
77,randomSampler,7_NIWPUE01,1,11.75963807106018,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d8ac0>,0.14828773136050227,0.14828773136050227,0.14828773136050227,1.0,0.6664230823516846
78,randomSampler,7_NIWPUE01,1,11.75963807106018,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1da040>,0.18441028412171348,0.18441028412171348,0.18441028412171348,1.0,0.6664230823516846
79,randomSampler,7_NIWPUE01,1,11.75963807106018,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1da160>,0.12578327159622035,0.12578327159622035,0.12578327159622035,1.0,0.6664230823516846
80,randomSampler,7_NIWPUE01,1,11.75963807106018,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1da610>,0.1267998614864077,0.1267998614864077,0.1267998614864077,1.0,0.6664230823516846
81,randomSampler,7_NIWPUE01,1,11.75963807106018,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1daa60>,0.18754234853482796,0.18754234853482796,0.18754234853482796,1.0,0.6664230823516846
82,randomSampler,7_NIWPUE01,1,11.75963807106018,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1da940>,0.13891561887314277,0.13891561887314277,0.13891561887314277,1.0,0.6664230823516846
83,randomSampler,7_NIWPUE01,1,11.75963807106018,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dae20>,0.13421044585107206,0.13421044585107206,0.13421044585107206,1.0,0.6664230823516846
84,randomSampler,7_NIWPUE01,1,11.75963807106018,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dadc0>,0.13267085011383575,0.13267085011383575,0.13267085011383575,1.0,0.6664230823516846
85,randomSampler,7_NIWPUE01,1,11.75963807106018,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1da310>,0.1342709645064069,0.1342709645064069,0.1342709645064069,1.0,0.6664230823516846
86,randomSampler,7_NIWPUE01,1,11.75963807106018,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1da3a0>,0.14249849900196776,0.14249849900196776,0.14249849900196776,1.0,0.6664230823516846
87,randomSampler,7_NIWPUE01,1,11.75963807106018,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1da2e0>,0.12400662159803583,0.12400662159803583,0.12400662159803583,1.0,0.6664230823516846
88,randomSampler,7_NIWPUE01,1,11.75963807106018,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c81c0>,0.13206767171344383,0.13206767171344383,0.13206767171344383,1.0,0.6664230823516846
89,randomSampler,7_NIWPUE01,1,11.75963807106018,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8430>,0.1429051238719183,0.1429051238719183,0.1429051238719183,1.0,0.6664230823516846
90,randomSampler,7_NIWPUE01,1,11.75963807106018,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8910>,0.14577286440164164,0.14577286440164164,0.14577286440164164,1.0,0.6664230823516846
91,randomSampler,7_NIWPUE01,1,11.75963807106018,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8940>,0.21333767995347847,0.21333767995347847,0.21333767995347847,1.0,0.6664230823516846
92,randomSampler,7_NIWPUE01,1,11.75963807106018,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8d60>,0.11583965537402807,0.11583965537402807,0.11583965537402807,1.0,0.6664230823516846
93,randomSampler,7_NIWPUE01,1,11.75963807106018,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8f70>,0.131659512699697,0.131659512699697,0.131659512699697,1.0,0.6664230823516846
94,randomSampler,7_NIWPUE01,1,11.75963807106018,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c80d0>,0.176330735741624,0.176330735741624,0.176330735741624,1.0,0.6664230823516846
95,randomSampler,7_NIWPUE01,1,11.75963807106018,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8a90>,0.12700067402559959,0.12700067402559959,0.12700067402559959,1.0,0.6664230823516846
96,randomSampler,7_NIWPUE01,1,11.75963807106018,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8e80>,0.12734748337505242,0.12734748337505242,0.12734748337505242,1.0,0.6664230823516846
97,randomSampler,7_NIWPUE01,1,11.75963807106018,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8eb0>,0.12184454459471028,0.12184454459471028,0.12184454459471028,1.0,0.6664230823516846
98,randomSampler,7_NIWPUE01,1,11.75963807106018,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c8c10>,0.26112071531131614,0.26112071531131614,0.26112071531131614,1.0,0.6664230823516846
99,randomSampler,7_NIWPUE01,1,11.75963807106018,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d42b0>,0.14626789368401955,0.14626789368401955,0.14626789368401955,1.0,0.6664230823516846
