,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
17,randomSampler,19_ADUPAS,1,596.6294198036194,17,17,True,1,True,0,NC1=[S][Ni]234(O[n+]5ccccc5C=N2N1)O[n+]1ccccc1C=N3NC(=[S]4)N,0.13464401435162426,0.13464401435162426,0.13464401435162426,1.0,28.13074016571045
18,randomSampler,19_ADUPAS,1,596.6294198036194,18,18,True,1,True,0,O=C1N(C2CCCCCCCCCCC2)C(=O)C2=C1SC13C4c5ccccc5C(c5ccccc45)C1(S2)C(=O)N(C3=O)c1ccc(cc1)N(=O)=O,0.10533516364262097,0.10533516364262097,0.10533516364262097,1.0,28.13074016571045
19,randomSampler,19_ADUPAS,1,596.6294198036194,19,19,True,1,True,0,CC(=CC=CC=C(C)C=CC=C(C)C#CC1=C(C)C(=O)C(O)CC1(C)C)C=CC=C(C)C#CC1=C(C)C(=O)C(O)CC1(C)C,0.10545444174785754,0.10545444174785754,0.10545444174785754,1.0,28.13074016571045
20,randomSampler,19_ADUPAS,1,596.6294198036194,20,20,True,1,True,0,OP(=O)([O-])C(Nc1ccc(Br)cn1)P(O)(=O)[O-],0.15667136744527305,0.15667136744527305,0.15667136744527305,1.0,28.13074016571045
21,randomSampler,19_ADUPAS,1,596.6294198036194,21,21,True,1,True,0,CC(C)(C)c1cc(C=Nc2cccc(c2)C(O)=O)c(O)c(c1)C(C)(C)C,0.09755150398760845,0.09755150398760845,0.09755150398760845,1.0,28.13074016571045
22,randomSampler,19_ADUPAS,1,596.6294198036194,22,22,True,1,True,0,Cc1cccc(c1)C1CCC(CC1)N1CCN(CC1)c1cccnc1,0.09608715985384303,0.09608715985384303,0.09608715985384303,1.0,28.13074016571045
23,randomSampler,19_ADUPAS,1,596.6294198036194,23,23,True,1,True,0,COc1cc(ccc1O)C=NNC(=O)c1ccncc1,0.09335074980535703,0.09335074980535703,0.09335074980535703,1.0,28.13074016571045
24,randomSampler,19_ADUPAS,1,596.6294198036194,24,24,True,1,True,0,O[Ga]123N4C5=NC6=N1C1=NC7=C8C=C9O%10CCO%11CCO%12CCO%13CCO%14C9=CC8=C(N=C8N2=C2N=C4c4cc9O%15CCO%16CCO%17CCO%18CCO(c9cc54)[Rb+]459%19%15%16%17%18O%15CCO4CCO5C4=CC5=C%16N=C%17N%18=C(N=C%20N%21C(=NC%22=N%23C(=NC(=C5C=C4O9CCO%19CC%15)N%16[Ga]%18%21%23O)c4cc5O9CCO%15CCO%16CCO%18CCO(c5cc%224)[Rb+]45%19%219%15%16%18O9CCO4CCO5c4cc2c8cc4O%19CCO%21CC9)c2cc4O5CCO8CCO9CCO%15CCO(c4cc%202)[Rb+]%10%11%12%13%14589%15)c2cc4O5CCO8CCO9CCO%10CCO(c4cc%172)[Rb+]24%11%12589%10O5CCO2CCO4c2cc6c1cc2O%11CCO%12CC5)N37,0.09617591691078435,0.09617591691078435,0.09617591691078435,1.0,28.13074016571045
25,randomSampler,19_ADUPAS,1,596.6294198036194,25,25,True,1,True,0,O#C[Fe]123(C#O)(C#O)[Ge-]45[Ge]67[Ge-]81[Ge]196[Ge-]6%10[Ge]471[Ge]256[Ge]389%10,0.10249114626959081,0.10249114626959081,0.10249114626959081,1.0,28.13074016571045
26,randomSampler,19_ADUPAS,1,596.6294198036194,26,26,True,1,True,0,CC#N[Mo]1(C#O)(C#O)(C#O)N(=C(C)C(=N1c1c(C)cccc1C)C)c1c(C)cccc1C,0.0,1e-06,1e-06,1.0,28.13074016571045
27,randomSampler,19_ADUPAS,1,596.6294198036194,27,27,True,1,True,0,Ic1ccc(cc1)N1c2ccccn2[Cu]23(O[S](=O)(O2)O[Cu]24(O[S](=O)(O3)O2)n2ccccc2N(c2ccc(I)cc2)c2ccccn42)n2ccccc12,0.24108694818888438,0.24108694818888438,0.24108694818888438,1.0,28.13074016571045
28,randomSampler,19_ADUPAS,1,596.6294198036194,28,28,True,1,True,0,CCC1=C(C)C2=CC3=CC=C([Se]3)C=C3N=C(C=C4C=C(C=C1N2)C(=O)C(C)(O)C4=O)C(=C3C)CC,0.10176449344126932,0.10176449344126932,0.10176449344126932,1.0,28.13074016571045
29,randomSampler,19_ADUPAS,1,596.6294198036194,29,29,True,1,True,0,[OH2][Ni]123([OH2])OC(=O)C[NH]1CCC[NH]2CC(=O)O3,0.1383570766339122,0.1383570766339122,0.1383570766339122,1.0,28.13074016571045
30,randomSampler,19_ADUPAS,1,596.6294198036194,30,30,True,1,True,0,COC(=O)C1(C(c2ccc(Br)cc2)C1(F)F)c1ccc(Br)cc1,0.16651670015901626,0.16651670015901626,0.16651670015901626,1.0,28.13074016571045
31,randomSampler,19_ADUPAS,1,596.6294198036194,31,31,True,1,True,0,COc1cc(C=O)ccc1OC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.09826545553933108,0.09826545553933108,0.09826545553933108,1.0,28.13074016571045
32,randomSampler,19_ADUPAS,1,596.6294198036194,32,32,True,1,True,0,CC(C)(C)CNc1cccc2CN34Cc5cccc(NCC(C)(C)C)n5[Fe]3(OC(C4)(c3ccccc3)c3ccccc3)(N=C=O)(N=C=O)n12,0.10045258590792563,0.10045258590792563,0.10045258590792563,1.0,28.13074016571045
33,randomSampler,19_ADUPAS,1,596.6294198036194,33,33,True,1,True,0,CC(C)(C)NC(=O)C(N1C(=O)C(=C(c2ccccc2)C21C=CC(=O)C=C2)P(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.10197117855086797,0.10197117855086797,0.10197117855086797,1.0,28.13074016571045
34,randomSampler,19_ADUPAS,1,596.6294198036194,34,34,True,1,True,0,Cl[Mo]1234(Cl)(=Nc5cccc(I)c5)c5(C)c1(C)c2(C)c3(C)c45C,0.2589752622625455,0.2589752622625455,0.2589752622625455,1.0,28.13074016571045
35,randomSampler,19_ADUPAS,1,596.6294198036194,35,35,True,1,True,0,Cc1cc(C)c(N2[C]N(C(=O)C(C)(C)C2)c2c(C)cc(C)cc2C)c(C)c1,0.09922106044745198,0.09922106044745198,0.09922106044745198,1.0,28.13074016571045
36,randomSampler,19_ADUPAS,1,596.6294198036194,36,36,True,1,True,0,CC(C)(C)c1ccc2O[Ni]34Oc5ccc(cc5c5cccc(n35)c3cccc(n43)c2c1)C(C)(C)C,0.10221464698047199,0.10221464698047199,0.10221464698047199,1.0,28.13074016571045
37,randomSampler,19_ADUPAS,1,596.6294198036194,37,37,True,1,True,0,O=C1CCN2C(C(C(N12)c1ccccc1)C(=O)N1CCc2cccnc12)c1ccccc1,0.09827041638692441,0.09827041638692441,0.09827041638692441,1.0,28.13074016571045
38,randomSampler,19_ADUPAS,1,596.6294198036194,38,38,True,1,True,0,COc1ccccc1P(c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0.10605699274384009,0.10605699274384009,0.10605699274384009,1.0,28.13074016571045
39,randomSampler,19_ADUPAS,1,596.6294198036194,39,39,True,1,True,0,O#C[Ru]12(C#O)(C#O)[NH]3c4ccc5ccc6cccc7c6c5n4[Ru]17(C#O)(C#O)(C#O)[Ru]23(C#O)(C#O)C#O,0.20399994389186685,0.20399994389186685,0.20399994389186685,1.0,28.13074016571045
40,randomSampler,19_ADUPAS,1,596.6294198036194,40,40,True,1,True,0,O1c2ccccc2C=N2c3ccccc3N=C(O[Si]3412Oc1ccccc1C=N3c1ccccc1N=C(O4)c1ccccc1)c1ccccc1,0.10262509287939714,0.10262509287939714,0.10262509287939714,1.0,28.13074016571045
41,randomSampler,19_ADUPAS,1,596.6294198036194,41,41,True,1,True,0,I[Ru]123456([C]7N(CC)C=CN7c7ccc(cc17)C(F)(F)F)c1c2c3(C(C)C)c4c5c61C,0.2629109187127188,0.2629109187127188,0.2629109187127188,1.0,28.13074016571045
42,randomSampler,19_ADUPAS,1,596.6294198036194,42,42,True,1,True,0,Oc1cc(Cl)c(O)cc1Cl,0.10647723425846865,0.10647723425846865,0.10647723425846865,1.0,28.13074016571045
43,randomSampler,19_ADUPAS,1,596.6294198036194,43,43,True,1,True,0,CC(NCc1ccccc1)=C1C(=O)Oc2ccccc2C1=O,0.09777851140134167,0.09777851140134167,0.09777851140134167,1.0,28.13074016571045
44,randomSampler,19_ADUPAS,1,596.6294198036194,44,44,True,1,True,0,C(Cc1ccncc1)c1ccncc1,0.09254923879019307,0.09254923879019307,0.09254923879019307,1.0,28.13074016571045
45,randomSampler,19_ADUPAS,1,596.6294198036194,45,45,True,1,True,0,CC1CCc2ccc(nc2N1)c1ccc(cc1)C(F)(F)F,0.10081939030799947,0.10081939030799947,0.10081939030799947,1.0,28.13074016571045
46,randomSampler,19_ADUPAS,1,596.6294198036194,46,46,True,1,True,0,CC(=O)CCC1C2C(=O)CC(C)(C)CC2(OC(C)=O)C1(C)C,0.09731036105181175,0.09731036105181175,0.09731036105181175,1.0,28.13074016571045
47,randomSampler,19_ADUPAS,1,596.6294198036194,47,47,True,1,True,0,C1COCCOCCOc2ccc(OCCOCCOCCOCCOCCOc3ccc(OCCOCCO1)cc3)cc2,0.102539320380963,0.102539320380963,0.102539320380963,1.0,28.13074016571045
48,randomSampler,19_ADUPAS,1,596.6294198036194,48,48,True,1,True,0,Oc1cc2Cc3cc(O)c(O)cc3Cc3cc(O)c(O)cc3Cc2cc1O,0.09809756896794844,0.09809756896794844,0.09809756896794844,1.0,28.13074016571045
49,randomSampler,19_ADUPAS,1,596.6294198036194,49,49,True,1,True,0,CN1c2ccc3cc2c2cc(ccc12)c1c(C)n2n(c1C)[Pd+]14(n5cccc6ccc7cccn1c7c56)n1n(c(C)c(c5ccc6N(C)c7ccc(cc7c6c5)c5c(C)n6n(c5C)[Pd+]57(n8cccc9ccc%10cccn5c%10c89)n5n(c(C)c3c5C)[Pd+]367n5cccc6ccc7cccn3c7c56)c1C)[Pd+]124n2cccc3ccc4cccn1c4c23,0.09784005717912916,0.09784005717912916,0.09784005717912916,1.0,28.13074016571045
50,randomSampler,19_ADUPAS,1,596.6294198036194,50,50,True,1,True,0,ON=C1CCc2ccccc12,0.0923272624013765,0.0923272624013765,0.0923272624013765,1.0,28.13074016571045
51,randomSampler,19_ADUPAS,1,596.6294198036194,51,51,True,1,True,0,CC(C)OP1(=[S][Cu]23S4(C(=N1)N)[Cu]15[S]=P(OC(C)C)(OC(C)C)N=C(N)S61[Cu]14[S]=P(OC(C)C)(OC(C)C)N=C(N)S41[Cu]17[S]=P(OC(C)C)(OC(C)C)N=C(N)S21[Cu]1([S]=P(OC(C)C)(OC(C)C)N=C(N)S351)S17C(=NP(=[S][Cu]641)(OC(C)C)OC(C)C)N)OC(C)C,0.127994535842695,0.127994535842695,0.127994535842695,1.0,28.13074016571045
52,randomSampler,19_ADUPAS,1,596.6294198036194,52,52,True,1,True,0,CCC(O)(C(=O)NN)C1=C(CO)C(=O)N2Cc3cc4ccccc4nc3C2=C1,0.10106815335900644,0.10106815335900644,0.10106815335900644,1.0,28.13074016571045
53,randomSampler,19_ADUPAS,1,596.6294198036194,53,53,True,1,True,0,I1[Rh]234(I[Rh]5671C1=C5CCC6=C7CC1)C1=C2CCC3=C4CC1,0.1877981423955406,0.1877981423955406,0.1877981423955406,1.0,28.13074016571045
54,randomSampler,19_ADUPAS,1,596.6294198036194,54,54,True,1,True,0,Fc1c(C#CI)c(F)c(C#CI)c(F)c1C#CI,0.14479471214428435,0.14479471214428435,0.14479471214428435,1.0,28.13074016571045
55,randomSampler,19_ADUPAS,1,596.6294198036194,55,55,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1Cc2ccccc2NC1c1ccc2cccc(O)c2n1,0.10089249473187464,0.10089249473187464,0.10089249473187464,1.0,28.13074016571045
56,randomSampler,19_ADUPAS,1,596.6294198036194,56,56,True,1,True,0,Cl[Pd]1([C]2N(C=CN2c2ccc(OC)cc2)c2ccc(OC)cc2)n2cc(Br)ccc2c23c4c5c6c12[Fe]12783456c3c1c2c7c83,0.17719941662264896,0.17719941662264896,0.17719941662264896,1.0,28.13074016571045
57,randomSampler,19_ADUPAS,1,596.6294198036194,57,57,True,1,True,0,O=N(=O)C=CC=CN(=O)=O,0.09144515455667142,0.09144515455667142,0.09144515455667142,1.0,28.13074016571045
58,randomSampler,19_ADUPAS,1,596.6294198036194,58,58,True,1,True,0,[OH2][Zn]123([OH2])OC(=O)c4cccc(n14)c1cccc(n21)C(=O)O3,0.13964256956608848,0.13964256956608848,0.13964256956608848,1.0,28.13074016571045
59,randomSampler,19_ADUPAS,1,596.6294198036194,59,59,True,1,True,0,CN(P(N(C)C(=O)c1ccccc1)N(C)C(=O)c1ccccc1)C(=O)c1ccccc1,0.1017582316905867,0.1017582316905867,0.1017582316905867,1.0,28.13074016571045
60,randomSampler,19_ADUPAS,1,596.6294198036194,60,60,True,1,True,0,CCOC(=O)C1=C(N=C(S1)c1ccc(cc1)C(F)(F)F)C(F)(F)F,0.10150602514202985,0.10150602514202985,0.10150602514202985,1.0,28.13074016571045
61,randomSampler,19_ADUPAS,1,596.6294198036194,61,61,True,1,True,0,Fc1c(F)c(F)c(OP(Oc2c(F)c(F)c(F)c(F)c2F)(Oc2c(F)c(F)c(F)c(F)c2F)(Oc2c(F)c(F)c(F)c(F)c2F)Oc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.09736599586445416,0.09736599586445416,0.09736599586445416,1.0,28.13074016571045
62,randomSampler,19_ADUPAS,1,596.6294198036194,62,62,True,1,True,0,COC(=O)c1cccc(NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c1,0.10204686702117528,0.10204686702117528,0.10204686702117528,1.0,28.13074016571045
63,randomSampler,19_ADUPAS,1,596.6294198036194,63,63,True,1,True,0,CCCCC1=C(C(=O)c2cc(I)c(OCC[NH+](CC)CC)c(I)c2)c2ccccc2O1,0.27013080624174707,0.27013080624174707,0.27013080624174707,1.0,28.13074016571045
64,randomSampler,19_ADUPAS,1,596.6294198036194,64,64,True,1,True,0,COc1ccc2c(O[Si](C)(C)Oc3ccccc3N=C2c2ccccc2)c1,0.10059047967230891,0.10059047967230891,0.10059047967230891,1.0,28.13074016571045
65,randomSampler,19_ADUPAS,1,596.6294198036194,65,65,True,1,True,0,CCc12c3(C)c45c67c(C)c(C)c(C)c(C)c16[Zr]16892347(Cc2ccccc2)(Cc2ccccc2)c2(C)c1(CC)c16c(C)c(C)c(C)c(C)c81c92[Si]5(C)C,0.16994243294167552,0.16994243294167552,0.16994243294167552,1.0,28.13074016571045
66,randomSampler,19_ADUPAS,1,596.6294198036194,66,66,True,1,True,0,CN1C(=O)c2ccccc2N2N=NC(=C2C1=Cc1ccccc1)c1ccccc1,0.09662825466330356,0.09662825466330356,0.09662825466330356,1.0,28.13074016571045
67,randomSampler,19_ADUPAS,1,596.6294198036194,67,67,True,1,True,0,Clc12c3(Cl)c4(Cl)c5(C#N)c1(Cl)[Mn]2345(C#O)(C#O)C#O,0.11815296854211142,0.11815296854211142,0.11815296854211142,1.0,28.13074016571045
68,randomSampler,19_ADUPAS,1,596.6294198036194,68,68,True,1,True,0,Cl[Zr]123456789(Cl)c%10(C)c1(C)c2(c13sc2ccccc2c4%101)[Si](C)(C)c15c6(C)c7(C)c28c3ccccc3sc912,0.17427094205299345,0.17427094205299345,0.17427094205299345,1.0,28.13074016571045
69,randomSampler,19_ADUPAS,1,596.6294198036194,69,69,True,1,True,0,Cl[Zr]12345678(Cl)(c9c1c2c3c49)c1c5(C)c6(C)c7c81c1ccc(cc1)c1ccccc1,0.17324400234668047,0.17324400234668047,0.17324400234668047,1.0,28.13074016571045
70,randomSampler,19_ADUPAS,1,596.6294198036194,70,70,True,1,True,0,COC1C(C(C(c2cc(OC)c(OC(C)=O)c(OC)c2)C21C=C(OC)C(=O)C(=C2)OC)C(=O)OC)C(=O)OC,0.1009510132165729,0.1009510132165729,0.1009510132165729,1.0,28.13074016571045
71,randomSampler,19_ADUPAS,1,596.6294198036194,71,71,True,1,True,0,C[Si](C)(C)C1=C(c2ccccc2)C(=C([Si](C)(C)C)[Si]1([Si](C)(C)C)[Si]1(C(=C(c2ccccc2)C(=C1[Si](C)(C)C)c1ccccc1)[Si](C)(C)C)[Si](C)(C)C)c1ccccc1,0.1025404565420824,0.1025404565420824,0.1025404565420824,1.0,28.13074016571045
72,randomSampler,19_ADUPAS,1,596.6294198036194,72,72,True,1,True,0,C[Rh](I)(C#Nc1c(C)cccc1C)(C(F)(F)C(F)(F)C(F)(F)F)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,28.13074016571045
73,randomSampler,19_ADUPAS,1,596.6294198036194,73,73,True,1,True,0,O=[Mo]1(=O)(Cl)(Cl)n2cccn2C(C)(C)n2cccn12,0.18601536191561402,0.18601536191561402,0.18601536191561402,1.0,28.13074016571045
74,randomSampler,19_ADUPAS,1,596.6294198036194,74,74,True,1,True,0,O=C1NC(Cc2ccccc2)C(O1)C1OC(=O)NC1Cc1ccccc1,0.09824013939184811,0.09824013939184811,0.09824013939184811,1.0,28.13074016571045
75,randomSampler,19_ADUPAS,1,596.6294198036194,75,75,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Co+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.12991178589968977,0.12991178589968977,0.12991178589968977,1.0,28.13074016571045
76,randomSampler,19_ADUPAS,1,596.6294198036194,76,76,True,1,True,0,Cc1ccc(cc1)[Sn](C(=S)SCc1ccccc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.20983766778826385,0.20983766778826385,0.20983766778826385,1.0,28.13074016571045
77,randomSampler,19_ADUPAS,1,596.6294198036194,77,77,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=N2[Zn]24N5C(=CC=C15)C(=C1C=CC(=N21)C(=C1=N4C(=C3N2c3ccccc3Oc3ccccc23)C=C1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)N1c2ccccc2Oc2ccccc12,0.0,1e-06,1e-06,1.0,28.13074016571045
78,randomSampler,19_ADUPAS,1,596.6294198036194,78,78,True,1,True,0,COc1c2Cc3cc(cc(Cc4cc(Cc5cc(cc(Cc1cc(c2)C(C)(C)C)c5O)C(C)(C)C)cc(c4)C(C)(C)C)c3O)C(C)(C)C,0.10173291810314604,0.10173291810314604,0.10173291810314604,1.0,28.13074016571045
79,randomSampler,19_ADUPAS,1,596.6294198036194,79,79,True,1,True,0,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1C1=CC(=O)SC1=NO,0.10602974373174855,0.10602974373174855,0.10602974373174855,1.0,28.13074016571045
80,randomSampler,19_ADUPAS,1,596.6294198036194,80,80,True,1,True,0,CC1=Cc2c(C)nc(nc2N(C1=O)c1ccccc1O)c1ccccc1,0.09847991335911352,0.09847991335911352,0.09847991335911352,1.0,28.13074016571045
81,randomSampler,19_ADUPAS,1,596.6294198036194,81,81,True,1,True,0,CC(C)C(=C)CCC(C)C1CCC2C1(C)CCC1C3(C)CCC(OC(C)=O)C(C)C3CCC21O,0.1000033494342521,0.1000033494342521,0.1000033494342521,1.0,28.13074016571045
82,randomSampler,19_ADUPAS,1,596.6294198036194,82,82,True,1,True,0,CC1(C)OC(=O)C2=C(O[Co]345(OC6=C(N=N3c3ccccc3[O-]4)C(=O)OC(C)(C)O6)Oc3ccccc3N5=N2)O1,0.11969381234375108,0.11969381234375108,0.11969381234375108,1.0,28.13074016571045
83,randomSampler,19_ADUPAS,1,596.6294198036194,83,83,True,1,True,0,O=S(=O)([O-])c1cc(ccc1C=Cc1ccc(cc1S(=O)(=O)[O-])N=[N+]=[N-])N=[N+]=[N-],0.10139332421890786,0.10139332421890786,0.10139332421890786,1.0,28.13074016571045
84,randomSampler,19_ADUPAS,1,596.6294198036194,84,84,True,1,True,0,O1C(=NN=C1c1ccncc1)c1ccncc1,0.09437746424371676,0.09437746424371676,0.09437746424371676,1.0,28.13074016571045
85,randomSampler,19_ADUPAS,1,596.6294198036194,85,85,True,1,True,0,Cc1cc(C)c(B2C3=C(C)SC(=C3B(C3=C(C)SC(=C23)C)c2c(C)cc(C)cc2C)C)c(C)c1,0.10167129326031273,0.10167129326031273,0.10167129326031273,1.0,28.13074016571045
86,randomSampler,19_ADUPAS,1,596.6294198036194,86,86,True,1,True,0,Cl[Cd](Cl)(Cl)n1cccc(c1)c1cc2n3c(c1)c1ccccn1[Ni]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1cccn(c1)[Cd](Cl)(Cl)Cl,0.18143971551893978,0.18143971551893978,0.18143971551893978,1.0,28.13074016571045
87,randomSampler,19_ADUPAS,1,596.6294198036194,87,87,True,1,True,0,Fc1ccc(cc1)C(c1ccccc1)=C(CC1CC1)c1ccccc1,0.09971118006082588,0.09971118006082588,0.09971118006082588,1.0,28.13074016571045
88,randomSampler,19_ADUPAS,1,596.6294198036194,88,88,True,1,True,0,Cc1ccc(cc1)C1C2=CC=C(N2)C=CC2=NC(=C(C3=CC=C1S3)c1ccc(C)cc1)C=C2,0.10263355474925685,0.10263355474925685,0.10263355474925685,1.0,28.13074016571045
89,randomSampler,19_ADUPAS,1,596.6294198036194,89,89,True,1,True,0,Cl[Cr]1234(Br)([C]5N(Cc6ccccc6)C=CN5Cc5ccccc5)c5c1c2c3c45,0.15639772415870204,0.15639772415870204,0.15639772415870204,1.0,28.13074016571045
90,randomSampler,19_ADUPAS,1,596.6294198036194,90,90,True,1,True,0,CC(C)(C)c1ccc2N(c3ccnc4ccccc34)c3ccc(cc3c2c1)C(C)(C)C,0.10134992431902727,0.10134992431902727,0.10134992431902727,1.0,28.13074016571045
91,randomSampler,19_ADUPAS,1,596.6294198036194,91,91,True,1,True,0,[OH2][Co+2]12([OH2])(O=C(OCC)C3=C(C)NC=N13)O=C(OCC)C1=C(C)NC=N21,0.13881357737724842,0.13881357737724842,0.13881357737724842,1.0,28.13074016571045
92,randomSampler,19_ADUPAS,1,596.6294198036194,92,92,True,1,True,0,Cc1ccccc1N(=O)=O,0.09090767161334129,0.09090767161334129,0.09090767161334129,1.0,28.13074016571045
93,randomSampler,19_ADUPAS,1,596.6294198036194,93,93,True,1,True,0,O=C1[Co]2(C#O)(C#O)(C#O)[Ge]3([Co]12(C#O)(C#O)C#O)[Fe]12(C#O)(C#O)(C#O)C(=O)[Fe]31(C#O)(C#O)(C#O)[Ge]12[Co]2(C#O)(C#O)(C#O)C(=O)[Co]12(C#O)(C#O)C#O,0.13457630247083424,0.13457630247083424,0.13457630247083424,1.0,28.13074016571045
94,randomSampler,19_ADUPAS,1,596.6294198036194,94,94,True,1,True,0,O=C1NN=C(Nc2ccccc12)c1ccccn1,0.09544224886652283,0.09544224886652283,0.09544224886652283,1.0,28.13074016571045
