,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
63,randomSampler,26_AKOQOH,1,44.93748903274536,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ac910>,0.1367294174912913,0.1367294174912913,0.1367294174912913,1.0,0.5564744472503662
64,randomSampler,26_AKOQOH,1,44.93748903274536,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1acc40>,0.19683191845835746,0.19683191845835746,0.19683191845835746,1.0,0.5564744472503662
65,randomSampler,26_AKOQOH,1,44.93748903274536,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1acd30>,0.2589233299466946,0.2589233299466946,0.2589233299466946,1.0,0.5564744472503662
66,randomSampler,26_AKOQOH,1,44.93748903274536,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1acb80>,0.1482793778962181,0.1482793778962181,0.1482793778962181,1.0,0.5564744472503662
67,randomSampler,26_AKOQOH,1,44.93748903274536,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ac340>,0.17317395980143005,0.17317395980143005,0.17317395980143005,1.0,0.5564744472503662
68,randomSampler,26_AKOQOH,1,44.93748903274536,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1acf40>,0.17828432389109375,0.17828432389109375,0.17828432389109375,1.0,0.5564744472503662
69,randomSampler,26_AKOQOH,1,44.93748903274536,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1acd60>,0.13476288729993197,0.13476288729993197,0.13476288729993197,1.0,0.5564744472503662
70,randomSampler,26_AKOQOH,1,44.93748903274536,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ac160>,0.23453282976682213,0.23453282976682213,0.23453282976682213,1.0,0.5564744472503662
71,randomSampler,26_AKOQOH,1,44.93748903274536,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198280>,0.17190108929168163,0.17190108929168163,0.17190108929168163,1.0,0.5564744472503662
72,randomSampler,26_AKOQOH,1,44.93748903274536,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198070>,0.18576049045147133,0.18576049045147133,0.18576049045147133,1.0,0.5564744472503662
73,randomSampler,26_AKOQOH,1,44.93748903274536,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198be0>,0.14723788975946608,0.14723788975946608,0.14723788975946608,1.0,0.5564744472503662
74,randomSampler,26_AKOQOH,1,44.93748903274536,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198a30>,0.2098477477547657,0.2098477477547657,0.2098477477547657,1.0,0.5564744472503662
75,randomSampler,26_AKOQOH,1,44.93748903274536,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198df0>,0.14834739723749235,0.14834739723749235,0.14834739723749235,1.0,0.5564744472503662
76,randomSampler,26_AKOQOH,1,44.93748903274536,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198eb0>,0.17307742842622056,0.17307742842622056,0.17307742842622056,1.0,0.5564744472503662
77,randomSampler,26_AKOQOH,1,44.93748903274536,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198340>,0.17171514196129506,0.17171514196129506,0.17171514196129506,1.0,0.5564744472503662
78,randomSampler,26_AKOQOH,1,44.93748903274536,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198820>,0.16886944602532628,0.16886944602532628,0.16886944602532628,1.0,0.5564744472503662
79,randomSampler,26_AKOQOH,1,44.93748903274536,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1983a0>,0.17722451735028344,0.17722451735028344,0.17722451735028344,1.0,0.5564744472503662
80,randomSampler,26_AKOQOH,1,44.93748903274536,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb198c70>,0.17934019299465495,0.17934019299465495,0.17934019299465495,1.0,0.5564744472503662
81,randomSampler,26_AKOQOH,1,44.93748903274536,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19e5e0>,0.1715115157631542,0.1715115157631542,0.1715115157631542,1.0,0.5564744472503662
82,randomSampler,26_AKOQOH,1,44.93748903274536,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19e340>,0.20321900857371353,0.20321900857371353,0.20321900857371353,1.0,0.5564744472503662
83,randomSampler,26_AKOQOH,1,44.93748903274536,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19e190>,0.14335098009768316,0.14335098009768316,0.14335098009768316,1.0,0.5564744472503662
84,randomSampler,26_AKOQOH,1,44.93748903274536,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19ea00>,0.26968225377957783,0.26968225377957783,0.26968225377957783,1.0,0.5564744472503662
85,randomSampler,26_AKOQOH,1,44.93748903274536,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19eca0>,0.18359778437350083,0.18359778437350083,0.18359778437350083,1.0,0.5564744472503662
86,randomSampler,26_AKOQOH,1,44.93748903274536,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19ecd0>,0.1542380675215549,0.1542380675215549,0.1542380675215549,1.0,0.5564744472503662
87,randomSampler,26_AKOQOH,1,44.93748903274536,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19ed60>,0.1815371795715746,0.1815371795715746,0.1815371795715746,1.0,0.5564744472503662
88,randomSampler,26_AKOQOH,1,44.93748903274536,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19e310>,0.10126511963862395,0.10126511963862395,0.10126511963862395,1.0,0.5564744472503662
89,randomSampler,26_AKOQOH,1,44.93748903274536,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19efd0>,0.16612803879442,0.16612803879442,0.16612803879442,1.0,0.5564744472503662
90,randomSampler,26_AKOQOH,1,44.93748903274536,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19eac0>,0.2574186302691015,0.2574186302691015,0.2574186302691015,1.0,0.5564744472503662
91,randomSampler,26_AKOQOH,1,44.93748903274536,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19e700>,0.24312004167476206,0.24312004167476206,0.24312004167476206,1.0,0.5564744472503662
92,randomSampler,26_AKOQOH,1,44.93748903274536,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1adf40>,0.15180304646345888,0.15180304646345888,0.15180304646345888,1.0,0.5564744472503662
93,randomSampler,26_AKOQOH,1,44.93748903274536,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ad6d0>,0.2059386425887487,0.2059386425887487,0.2059386425887487,1.0,0.5564744472503662
94,randomSampler,26_AKOQOH,1,44.93748903274536,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ad940>,0.19522557340356345,0.19522557340356345,0.19522557340356345,1.0,0.5564744472503662
95,randomSampler,26_AKOQOH,1,44.93748903274536,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1adcd0>,0.1734396797604337,0.1734396797604337,0.1734396797604337,1.0,0.5564744472503662
96,randomSampler,26_AKOQOH,1,44.93748903274536,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ad9a0>,0.18422714568262802,0.18422714568262802,0.18422714568262802,1.0,0.5564744472503662
97,randomSampler,26_AKOQOH,1,44.93748903274536,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1adb20>,0.25684668138824107,0.25684668138824107,0.25684668138824107,1.0,0.5564744472503662
98,randomSampler,26_AKOQOH,1,44.93748903274536,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ad160>,0.16839066351073917,0.16839066351073917,0.16839066351073917,1.0,0.5564744472503662
99,randomSampler,26_AKOQOH,1,44.93748903274536,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ad760>,0.1767925252341533,0.1767925252341533,0.1767925252341533,1.0,0.5564744472503662
