,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
21,randomSampler,26_AKOQOH,1,43.181737422943115,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6f70>,0.3413747450271329,0.3413747450271329,0.3413747450271329,1.0,0.7077405452728271
22,randomSampler,26_AKOQOH,1,43.181737422943115,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6af0>,0.15002113709178003,0.15002113709178003,0.15002113709178003,1.0,0.7077405452728271
23,randomSampler,26_AKOQOH,1,43.181737422943115,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6a00>,0.18069085697700843,0.18069085697700843,0.18069085697700843,1.0,0.7077405452728271
24,randomSampler,26_AKOQOH,1,43.181737422943115,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6f40>,0.17586366868750344,0.17586366868750344,0.17586366868750344,1.0,0.7077405452728271
25,randomSampler,26_AKOQOH,1,43.181737422943115,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6d30>,0.16614449425095482,0.16614449425095482,0.16614449425095482,1.0,0.7077405452728271
26,randomSampler,26_AKOQOH,1,43.181737422943115,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6b80>,0.15010715411809325,0.15010715411809325,0.15010715411809325,1.0,0.7077405452728271
27,randomSampler,26_AKOQOH,1,43.181737422943115,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aa0a0>,0.13562132397756665,0.13562132397756665,0.13562132397756665,1.0,0.7077405452728271
28,randomSampler,26_AKOQOH,1,43.181737422943115,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aa190>,0.14475252763213423,0.14475252763213423,0.14475252763213423,1.0,0.7077405452728271
29,randomSampler,26_AKOQOH,1,43.181737422943115,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aa160>,0.16169721746139928,0.16169721746139928,0.16169721746139928,1.0,0.7077405452728271
30,randomSampler,26_AKOQOH,1,43.181737422943115,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aa910>,0.24614642329256678,0.24614642329256678,0.24614642329256678,1.0,0.7077405452728271
31,randomSampler,26_AKOQOH,1,43.181737422943115,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aae50>,0.15402438068553215,0.15402438068553215,0.15402438068553215,1.0,0.7077405452728271
32,randomSampler,26_AKOQOH,1,43.181737422943115,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aaf70>,0.16702111067730518,0.16702111067730518,0.16702111067730518,1.0,0.7077405452728271
33,randomSampler,26_AKOQOH,1,43.181737422943115,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aafa0>,0.1697903010036378,0.1697903010036378,0.1697903010036378,1.0,0.7077405452728271
34,randomSampler,26_AKOQOH,1,43.181737422943115,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aa490>,0.1398424817079791,0.1398424817079791,0.1398424817079791,1.0,0.7077405452728271
35,randomSampler,26_AKOQOH,1,43.181737422943115,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aa280>,0.15600351140391125,0.15600351140391125,0.15600351140391125,1.0,0.7077405452728271
36,randomSampler,26_AKOQOH,1,43.181737422943115,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31aa1c0>,0.1488707119124677,0.1488707119124677,0.1488707119124677,1.0,0.7077405452728271
37,randomSampler,26_AKOQOH,1,43.181737422943115,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189220>,0.17219918657031177,0.17219918657031177,0.17219918657031177,1.0,0.7077405452728271
38,randomSampler,26_AKOQOH,1,43.181737422943115,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31895b0>,0.16708138480653545,0.16708138480653545,0.16708138480653545,1.0,0.7077405452728271
39,randomSampler,26_AKOQOH,1,43.181737422943115,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189be0>,0.18282449117075547,0.18282449117075547,0.18282449117075547,1.0,0.7077405452728271
40,randomSampler,26_AKOQOH,1,43.181737422943115,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189820>,0.17425294974674035,0.17425294974674035,0.17425294974674035,1.0,0.7077405452728271
41,randomSampler,26_AKOQOH,1,43.181737422943115,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189e80>,0.1849957182269502,0.1849957182269502,0.1849957182269502,1.0,0.7077405452728271
42,randomSampler,26_AKOQOH,1,43.181737422943115,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189df0>,0.1642459452732687,0.1642459452732687,0.1642459452732687,1.0,0.7077405452728271
43,randomSampler,26_AKOQOH,1,43.181737422943115,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31892b0>,0.16289855979524462,0.16289855979524462,0.16289855979524462,1.0,0.7077405452728271
44,randomSampler,26_AKOQOH,1,43.181737422943115,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189d60>,0.15109629972517435,0.15109629972517435,0.15109629972517435,1.0,0.7077405452728271
45,randomSampler,26_AKOQOH,1,43.181737422943115,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189fd0>,0.2643979353049388,0.2643979353049388,0.2643979353049388,1.0,0.7077405452728271
46,randomSampler,26_AKOQOH,1,43.181737422943115,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189dc0>,0.16853125700691945,0.16853125700691945,0.16853125700691945,1.0,0.7077405452728271
47,randomSampler,26_AKOQOH,1,43.181737422943115,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3189ee0>,0.2713129069075994,0.2713129069075994,0.2713129069075994,1.0,0.7077405452728271
48,randomSampler,26_AKOQOH,1,43.181737422943115,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b2c70>,0.16886644174547635,0.16886644174547635,0.16886644174547635,1.0,0.7077405452728271
49,randomSampler,26_AKOQOH,1,43.181737422943115,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b2310>,0.18202738022388293,0.18202738022388293,0.18202738022388293,1.0,0.7077405452728271
50,randomSampler,26_AKOQOH,1,43.181737422943115,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b2790>,0.1455792335257943,0.1455792335257943,0.1455792335257943,1.0,0.7077405452728271
51,randomSampler,26_AKOQOH,1,43.181737422943115,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b2a00>,0.1664974544839157,0.1664974544839157,0.1664974544839157,1.0,0.7077405452728271
52,randomSampler,26_AKOQOH,1,43.181737422943115,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b2640>,0.17130513150205412,0.17130513150205412,0.17130513150205412,1.0,0.7077405452728271
53,randomSampler,26_AKOQOH,1,43.181737422943115,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b26d0>,0.19599851526800616,0.19599851526800616,0.19599851526800616,1.0,0.7077405452728271
54,randomSampler,26_AKOQOH,1,43.181737422943115,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b2df0>,0.14123887450111136,0.14123887450111136,0.14123887450111136,1.0,0.7077405452728271
55,randomSampler,26_AKOQOH,1,43.181737422943115,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b28e0>,0.16046676243105062,0.16046676243105062,0.16046676243105062,1.0,0.7077405452728271
56,randomSampler,26_AKOQOH,1,43.181737422943115,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b29d0>,0.17674074510185675,0.17674074510185675,0.17674074510185675,1.0,0.7077405452728271
57,randomSampler,26_AKOQOH,1,43.181737422943115,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b26a0>,0.16615234661286277,0.16615234661286277,0.16615234661286277,1.0,0.7077405452728271
58,randomSampler,26_AKOQOH,1,43.181737422943115,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318c850>,0.24666243554188372,0.24666243554188372,0.24666243554188372,1.0,0.7077405452728271
59,randomSampler,26_AKOQOH,1,43.181737422943115,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318cd00>,0.13704299099441994,0.13704299099441994,0.13704299099441994,1.0,0.7077405452728271
60,randomSampler,26_AKOQOH,1,43.181737422943115,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318c310>,0.1728609168435207,0.1728609168435207,0.1728609168435207,1.0,0.7077405452728271
61,randomSampler,26_AKOQOH,1,43.181737422943115,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318c520>,0.30879220419544245,0.30879220419544245,0.30879220419544245,1.0,0.7077405452728271
62,randomSampler,26_AKOQOH,1,43.181737422943115,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318cee0>,0.1650723061725801,0.1650723061725801,0.1650723061725801,1.0,0.7077405452728271
63,randomSampler,26_AKOQOH,1,43.181737422943115,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318caf0>,0.19805645422042706,0.19805645422042706,0.19805645422042706,1.0,0.7077405452728271
64,randomSampler,26_AKOQOH,1,43.181737422943115,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318c5b0>,0.14140518207831854,0.14140518207831854,0.14140518207831854,1.0,0.7077405452728271
65,randomSampler,26_AKOQOH,1,43.181737422943115,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318c760>,0.1788249682565116,0.1788249682565116,0.1788249682565116,1.0,0.7077405452728271
66,randomSampler,26_AKOQOH,1,43.181737422943115,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318ceb0>,0.30817715248135097,0.30817715248135097,0.30817715248135097,1.0,0.7077405452728271
67,randomSampler,26_AKOQOH,1,43.181737422943115,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318c9a0>,0.23631388117584143,0.23631388117584143,0.23631388117584143,1.0,0.7077405452728271
68,randomSampler,26_AKOQOH,1,43.181737422943115,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318c8e0>,0.28665924143930255,0.28665924143930255,0.28665924143930255,1.0,0.7077405452728271
69,randomSampler,26_AKOQOH,1,43.181737422943115,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b7ca0>,0.1756531119917885,0.1756531119917885,0.1756531119917885,1.0,0.7077405452728271
70,randomSampler,26_AKOQOH,1,43.181737422943115,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b7760>,0.16237068803363816,0.16237068803363816,0.16237068803363816,1.0,0.7077405452728271
71,randomSampler,26_AKOQOH,1,43.181737422943115,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b76d0>,0.17622025450399698,0.17622025450399698,0.17622025450399698,1.0,0.7077405452728271
72,randomSampler,26_AKOQOH,1,43.181737422943115,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b7220>,0.16960732342420465,0.16960732342420465,0.16960732342420465,1.0,0.7077405452728271
73,randomSampler,26_AKOQOH,1,43.181737422943115,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b78e0>,0.16873234809346624,0.16873234809346624,0.16873234809346624,1.0,0.7077405452728271
74,randomSampler,26_AKOQOH,1,43.181737422943115,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b7310>,0.15041459629655674,0.15041459629655674,0.15041459629655674,1.0,0.7077405452728271
75,randomSampler,26_AKOQOH,1,43.181737422943115,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b7c70>,0.15681719115381207,0.15681719115381207,0.15681719115381207,1.0,0.7077405452728271
76,randomSampler,26_AKOQOH,1,43.181737422943115,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b75e0>,0.29762702082472897,0.29762702082472897,0.29762702082472897,1.0,0.7077405452728271
77,randomSampler,26_AKOQOH,1,43.181737422943115,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b7850>,0.1644425263847576,0.1644425263847576,0.1644425263847576,1.0,0.7077405452728271
78,randomSampler,26_AKOQOH,1,43.181737422943115,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b7c10>,0.25894583656502085,0.25894583656502085,0.25894583656502085,1.0,0.7077405452728271
79,randomSampler,26_AKOQOH,1,43.181737422943115,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318fca0>,0.1565347295757988,0.1565347295757988,0.1565347295757988,1.0,0.7077405452728271
80,randomSampler,26_AKOQOH,1,43.181737422943115,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318f520>,0.17015991031238692,0.17015991031238692,0.17015991031238692,1.0,0.7077405452728271
81,randomSampler,26_AKOQOH,1,43.181737422943115,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318f490>,0.1906549798518344,0.1906549798518344,0.1906549798518344,1.0,0.7077405452728271
82,randomSampler,26_AKOQOH,1,43.181737422943115,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318f9d0>,0.15220340528065207,0.15220340528065207,0.15220340528065207,1.0,0.7077405452728271
83,randomSampler,26_AKOQOH,1,43.181737422943115,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318fcd0>,0.16061277514226596,0.16061277514226596,0.16061277514226596,1.0,0.7077405452728271
84,randomSampler,26_AKOQOH,1,43.181737422943115,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318fc70>,0.27560427123182585,0.27560427123182585,0.27560427123182585,1.0,0.7077405452728271
85,randomSampler,26_AKOQOH,1,43.181737422943115,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318f130>,0.22518124803649772,0.22518124803649772,0.22518124803649772,1.0,0.7077405452728271
86,randomSampler,26_AKOQOH,1,43.181737422943115,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318f700>,0.21533867217889352,0.21533867217889352,0.21533867217889352,1.0,0.7077405452728271
87,randomSampler,26_AKOQOH,1,43.181737422943115,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318ffa0>,0.27863680484863507,0.27863680484863507,0.27863680484863507,1.0,0.7077405452728271
88,randomSampler,26_AKOQOH,1,43.181737422943115,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318fee0>,0.1310822010571605,0.1310822010571605,0.1310822010571605,1.0,0.7077405452728271
89,randomSampler,26_AKOQOH,1,43.181737422943115,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318fd60>,0.1654939168093125,0.1654939168093125,0.1654939168093125,1.0,0.7077405452728271
90,randomSampler,26_AKOQOH,1,43.181737422943115,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3199070>,0.15849753944730788,0.15849753944730788,0.15849753944730788,1.0,0.7077405452728271
91,randomSampler,26_AKOQOH,1,43.181737422943115,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31993a0>,0.14708538407114202,0.14708538407114202,0.14708538407114202,1.0,0.7077405452728271
92,randomSampler,26_AKOQOH,1,43.181737422943115,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3199e80>,0.16685244007142971,0.16685244007142971,0.16685244007142971,1.0,0.7077405452728271
93,randomSampler,26_AKOQOH,1,43.181737422943115,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3199730>,0.14863064947641141,0.14863064947641141,0.14863064947641141,1.0,0.7077405452728271
94,randomSampler,26_AKOQOH,1,43.181737422943115,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3199550>,0.18970282314686332,0.18970282314686332,0.18970282314686332,1.0,0.7077405452728271
95,randomSampler,26_AKOQOH,1,43.181737422943115,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3199e20>,0.16480026677265996,0.16480026677265996,0.16480026677265996,1.0,0.7077405452728271
96,randomSampler,26_AKOQOH,1,43.181737422943115,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3199b80>,0.23824207832601588,0.23824207832601588,0.23824207832601588,1.0,0.7077405452728271
97,randomSampler,26_AKOQOH,1,43.181737422943115,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31995b0>,0.18740315266059307,0.18740315266059307,0.18740315266059307,1.0,0.7077405452728271
98,randomSampler,26_AKOQOH,1,43.181737422943115,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3199b50>,0.16649641507753538,0.16649641507753538,0.16649641507753538,1.0,0.7077405452728271
99,randomSampler,26_AKOQOH,1,43.181737422943115,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31994f0>,0.19348714771510117,0.19348714771510117,0.19348714771510117,1.0,0.7077405452728271
