,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
42,randomSampler,7_NIWPUE01,1,11.328088998794556,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b36e50>,0.1290230578807723,0.1290230578807723,0.1290230578807723,1.0,0.6988730430603027
43,randomSampler,7_NIWPUE01,1,11.328088998794556,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b365e0>,0.1957369125252891,0.1957369125252891,0.1957369125252891,1.0,0.6988730430603027
44,randomSampler,7_NIWPUE01,1,11.328088998794556,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b368b0>,0.2734433490416922,0.2734433490416922,0.2734433490416922,1.0,0.6988730430603027
45,randomSampler,7_NIWPUE01,1,11.328088998794556,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b363a0>,0.14247606145070257,0.14247606145070257,0.14247606145070257,1.0,0.6988730430603027
46,randomSampler,7_NIWPUE01,1,11.328088998794556,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b362e0>,0.15545827683073404,0.15545827683073404,0.15545827683073404,1.0,0.6988730430603027
47,randomSampler,7_NIWPUE01,1,11.328088998794556,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3a550>,0.22592446698030233,0.22592446698030233,0.22592446698030233,1.0,0.6988730430603027
48,randomSampler,7_NIWPUE01,1,11.328088998794556,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3a580>,0.13258129840014515,0.13258129840014515,0.13258129840014515,1.0,0.6988730430603027
49,randomSampler,7_NIWPUE01,1,11.328088998794556,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3a7c0>,0.16227076524394185,0.16227076524394185,0.16227076524394185,1.0,0.6988730430603027
50,randomSampler,7_NIWPUE01,1,11.328088998794556,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3aaf0>,0.1460836334154744,0.1460836334154744,0.1460836334154744,1.0,0.6988730430603027
51,randomSampler,7_NIWPUE01,1,11.328088998794556,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3ad60>,0.11828115017919083,0.11828115017919083,0.11828115017919083,1.0,0.6988730430603027
52,randomSampler,7_NIWPUE01,1,11.328088998794556,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3aee0>,0.09740739020545544,0.09740739020545544,0.09740739020545544,1.0,0.6988730430603027
53,randomSampler,7_NIWPUE01,1,11.328088998794556,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3a220>,0.12571739394886572,0.12571739394886572,0.12571739394886572,1.0,0.6988730430603027
54,randomSampler,7_NIWPUE01,1,11.328088998794556,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3a4c0>,0.20180452580973332,0.20180452580973332,0.20180452580973332,1.0,0.6988730430603027
55,randomSampler,7_NIWPUE01,1,11.328088998794556,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3a250>,0.2586348057091283,0.2586348057091283,0.2586348057091283,1.0,0.6988730430603027
56,randomSampler,7_NIWPUE01,1,11.328088998794556,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3aac0>,0.13534402514192945,0.13534402514192945,0.13534402514192945,1.0,0.6988730430603027
57,randomSampler,7_NIWPUE01,1,11.328088998794556,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b37310>,0.1561045964300289,0.1561045964300289,0.1561045964300289,1.0,0.6988730430603027
58,randomSampler,7_NIWPUE01,1,11.328088998794556,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b37640>,0.1251398854495332,0.1251398854495332,0.1251398854495332,1.0,0.6988730430603027
59,randomSampler,7_NIWPUE01,1,11.328088998794556,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b373d0>,0.14520750853681869,0.14520750853681869,0.14520750853681869,1.0,0.6988730430603027
60,randomSampler,7_NIWPUE01,1,11.328088998794556,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b376a0>,0.23858789569099623,0.23858789569099623,0.23858789569099623,1.0,0.6988730430603027
61,randomSampler,7_NIWPUE01,1,11.328088998794556,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b37bb0>,0.13647183970014606,0.13647183970014606,0.13647183970014606,1.0,0.6988730430603027
62,randomSampler,7_NIWPUE01,1,11.328088998794556,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b37f10>,0.1372839367395721,0.1372839367395721,0.1372839367395721,1.0,0.6988730430603027
63,randomSampler,7_NIWPUE01,1,11.328088998794556,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b37e50>,0.15964841434332266,0.15964841434332266,0.15964841434332266,1.0,0.6988730430603027
64,randomSampler,7_NIWPUE01,1,11.328088998794556,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b375e0>,0.249290059718786,0.249290059718786,0.249290059718786,1.0,0.6988730430603027
65,randomSampler,7_NIWPUE01,1,11.328088998794556,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b378b0>,0.13228839201583176,0.13228839201583176,0.13228839201583176,1.0,0.6988730430603027
66,randomSampler,7_NIWPUE01,1,11.328088998794556,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b373a0>,0.12354158590335157,0.12354158590335157,0.12354158590335157,1.0,0.6988730430603027
67,randomSampler,7_NIWPUE01,1,11.328088998794556,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b372e0>,0.16792898837477901,0.16792898837477901,0.16792898837477901,1.0,0.6988730430603027
68,randomSampler,7_NIWPUE01,1,11.328088998794556,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3e550>,0.14579574919598096,0.14579574919598096,0.14579574919598096,1.0,0.6988730430603027
69,randomSampler,7_NIWPUE01,1,11.328088998794556,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3e580>,0.2430941813155142,0.2430941813155142,0.2430941813155142,1.0,0.6988730430603027
70,randomSampler,7_NIWPUE01,1,11.328088998794556,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3e7c0>,0.11894920424936328,0.11894920424936328,0.11894920424936328,1.0,0.6988730430603027
71,randomSampler,7_NIWPUE01,1,11.328088998794556,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3eaf0>,0.1431883692536001,0.1431883692536001,0.1431883692536001,1.0,0.6988730430603027
72,randomSampler,7_NIWPUE01,1,11.328088998794556,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3ed60>,0.1270406893934509,0.1270406893934509,0.1270406893934509,1.0,0.6988730430603027
73,randomSampler,7_NIWPUE01,1,11.328088998794556,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3eee0>,0.1445562572154049,0.1445562572154049,0.1445562572154049,1.0,0.6988730430603027
74,randomSampler,7_NIWPUE01,1,11.328088998794556,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3e220>,0.1350748329716029,0.1350748329716029,0.1350748329716029,1.0,0.6988730430603027
75,randomSampler,7_NIWPUE01,1,11.328088998794556,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3e4c0>,0.11931562961753164,0.11931562961753164,0.11931562961753164,1.0,0.6988730430603027
76,randomSampler,7_NIWPUE01,1,11.328088998794556,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3e250>,0.28391263040990594,0.28391263040990594,0.28391263040990594,1.0,0.6988730430603027
77,randomSampler,7_NIWPUE01,1,11.328088998794556,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3eac0>,0.13084100910216914,0.13084100910216914,0.13084100910216914,1.0,0.6988730430603027
78,randomSampler,7_NIWPUE01,1,11.328088998794556,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c310>,0.12672890606329923,0.12672890606329923,0.12672890606329923,1.0,0.6988730430603027
79,randomSampler,7_NIWPUE01,1,11.328088998794556,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c640>,0.2526217126954969,0.2526217126954969,0.2526217126954969,1.0,0.6988730430603027
80,randomSampler,7_NIWPUE01,1,11.328088998794556,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c3d0>,0.16457770699898341,0.16457770699898341,0.16457770699898341,1.0,0.6988730430603027
81,randomSampler,7_NIWPUE01,1,11.328088998794556,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c6a0>,0.13461293433613783,0.13461293433613783,0.13461293433613783,1.0,0.6988730430603027
82,randomSampler,7_NIWPUE01,1,11.328088998794556,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3cbb0>,0.17707844084816315,0.17707844084816315,0.17707844084816315,1.0,0.6988730430603027
83,randomSampler,7_NIWPUE01,1,11.328088998794556,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3cf10>,0.17822622932615037,0.17822622932615037,0.17822622932615037,1.0,0.6988730430603027
84,randomSampler,7_NIWPUE01,1,11.328088998794556,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3ce50>,0.2482431039420859,0.2482431039420859,0.2482431039420859,1.0,0.6988730430603027
85,randomSampler,7_NIWPUE01,1,11.328088998794556,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c5e0>,0.11796697401015052,0.11796697401015052,0.11796697401015052,1.0,0.6988730430603027
86,randomSampler,7_NIWPUE01,1,11.328088998794556,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c8b0>,0.14312305178225151,0.14312305178225151,0.14312305178225151,1.0,0.6988730430603027
87,randomSampler,7_NIWPUE01,1,11.328088998794556,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c3a0>,0.2028925834423734,0.2028925834423734,0.2028925834423734,1.0,0.6988730430603027
88,randomSampler,7_NIWPUE01,1,11.328088998794556,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3c2e0>,0.27281947362035125,0.27281947362035125,0.27281947362035125,1.0,0.6988730430603027
89,randomSampler,7_NIWPUE01,1,11.328088998794556,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3b550>,0.12697263562359198,0.12697263562359198,0.12697263562359198,1.0,0.6988730430603027
90,randomSampler,7_NIWPUE01,1,11.328088998794556,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3b580>,0.14092848098295105,0.14092848098295105,0.14092848098295105,1.0,0.6988730430603027
91,randomSampler,7_NIWPUE01,1,11.328088998794556,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3b7c0>,0.1325850370624083,0.1325850370624083,0.1325850370624083,1.0,0.6988730430603027
92,randomSampler,7_NIWPUE01,1,11.328088998794556,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3baf0>,0.12918937321718546,0.12918937321718546,0.12918937321718546,1.0,0.6988730430603027
93,randomSampler,7_NIWPUE01,1,11.328088998794556,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3bd60>,0.14420467412480462,0.14420467412480462,0.14420467412480462,1.0,0.6988730430603027
94,randomSampler,7_NIWPUE01,1,11.328088998794556,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3bee0>,0.1392541686103907,0.1392541686103907,0.1392541686103907,1.0,0.6988730430603027
95,randomSampler,7_NIWPUE01,1,11.328088998794556,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3b220>,0.17623626221214314,0.17623626221214314,0.17623626221214314,1.0,0.6988730430603027
96,randomSampler,7_NIWPUE01,1,11.328088998794556,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3b4c0>,0.11656970545146039,0.11656970545146039,0.11656970545146039,1.0,0.6988730430603027
97,randomSampler,7_NIWPUE01,1,11.328088998794556,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3b250>,0.25378674399632856,0.25378674399632856,0.25378674399632856,1.0,0.6988730430603027
98,randomSampler,7_NIWPUE01,1,11.328088998794556,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b3bac0>,0.1388286906858346,0.1388286906858346,0.1388286906858346,1.0,0.6988730430603027
99,randomSampler,7_NIWPUE01,1,11.328088998794556,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b33310>,0.1388338368922372,0.1388338368922372,0.1388338368922372,1.0,0.6988730430603027
