,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
12,randomSampler,20_DAJLAC,1,32.30471968650818,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c5bb0>,0.12499599847042302,0.12499599847042302,0.12499599847042302,1.0,0.7768557071685791
13,randomSampler,20_DAJLAC,1,32.30471968650818,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c5f10>,0.12125182628291449,0.12125182628291449,0.12125182628291449,1.0,0.7768557071685791
14,randomSampler,20_DAJLAC,1,32.30471968650818,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c5e50>,0.3012183936545335,0.3012183936545335,0.3012183936545335,1.0,0.7768557071685791
15,randomSampler,20_DAJLAC,1,32.30471968650818,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c55e0>,0.18512408433014013,0.18512408433014013,0.18512408433014013,1.0,0.7768557071685791
16,randomSampler,20_DAJLAC,1,32.30471968650818,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c58b0>,0.2929118167772638,0.2929118167772638,0.2929118167772638,1.0,0.7768557071685791
17,randomSampler,20_DAJLAC,1,32.30471968650818,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c53a0>,0.2850412695127485,0.2850412695127485,0.2850412695127485,1.0,0.7768557071685791
18,randomSampler,20_DAJLAC,1,32.30471968650818,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c52e0>,0.2732409836327603,0.2732409836327603,0.2732409836327603,1.0,0.7768557071685791
19,randomSampler,20_DAJLAC,1,32.30471968650818,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2550>,0.1540188137036833,0.1540188137036833,0.1540188137036833,1.0,0.7768557071685791
20,randomSampler,20_DAJLAC,1,32.30471968650818,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2580>,0.23836360301250653,0.23836360301250653,0.23836360301250653,1.0,0.7768557071685791
21,randomSampler,20_DAJLAC,1,32.30471968650818,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c27c0>,0.2980043941835636,0.2980043941835636,0.2980043941835636,1.0,0.7768557071685791
22,randomSampler,20_DAJLAC,1,32.30471968650818,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2af0>,0.20425223476107404,0.20425223476107404,0.20425223476107404,1.0,0.7768557071685791
23,randomSampler,20_DAJLAC,1,32.30471968650818,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2d60>,0.24998289469262597,0.24998289469262597,0.24998289469262597,1.0,0.7768557071685791
24,randomSampler,20_DAJLAC,1,32.30471968650818,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2ee0>,0.11622747525707598,0.11622747525707598,0.11622747525707598,1.0,0.7768557071685791
25,randomSampler,20_DAJLAC,1,32.30471968650818,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2220>,0.15175260101634763,0.15175260101634763,0.15175260101634763,1.0,0.7768557071685791
26,randomSampler,20_DAJLAC,1,32.30471968650818,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c24c0>,0.2043286864070281,0.2043286864070281,0.2043286864070281,1.0,0.7768557071685791
27,randomSampler,20_DAJLAC,1,32.30471968650818,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2250>,0.2253364338508815,0.2253364338508815,0.2253364338508815,1.0,0.7768557071685791
28,randomSampler,20_DAJLAC,1,32.30471968650818,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c2ac0>,0.2695588871473053,0.2695588871473053,0.2695588871473053,1.0,0.7768557071685791
29,randomSampler,20_DAJLAC,1,32.30471968650818,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c4310>,0.2421856673065379,0.2421856673065379,0.2421856673065379,1.0,0.7768557071685791
30,randomSampler,20_DAJLAC,1,32.30471968650818,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c4640>,0.277586302695216,0.277586302695216,0.277586302695216,1.0,0.7768557071685791
31,randomSampler,20_DAJLAC,1,32.30471968650818,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c43d0>,0.2524385412576716,0.2524385412576716,0.2524385412576716,1.0,0.7768557071685791
32,randomSampler,20_DAJLAC,1,32.30471968650818,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c46a0>,0.27271479489665773,0.27271479489665773,0.27271479489665773,1.0,0.7768557071685791
33,randomSampler,20_DAJLAC,1,32.30471968650818,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c4bb0>,0.1224374520755193,0.1224374520755193,0.1224374520755193,1.0,0.7768557071685791
34,randomSampler,20_DAJLAC,1,32.30471968650818,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c4f10>,0.26914273452077603,0.26914273452077603,0.26914273452077603,1.0,0.7768557071685791
35,randomSampler,20_DAJLAC,1,32.30471968650818,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c4e50>,0.2944620301959349,0.2944620301959349,0.2944620301959349,1.0,0.7768557071685791
36,randomSampler,20_DAJLAC,1,32.30471968650818,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c45e0>,0.2202393751851887,0.2202393751851887,0.2202393751851887,1.0,0.7768557071685791
37,randomSampler,20_DAJLAC,1,32.30471968650818,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c48b0>,0.2837834555519631,0.2837834555519631,0.2837834555519631,1.0,0.7768557071685791
38,randomSampler,20_DAJLAC,1,32.30471968650818,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c43a0>,0.31794893819465375,0.31794893819465375,0.31794893819465375,1.0,0.7768557071685791
39,randomSampler,20_DAJLAC,1,32.30471968650818,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c42e0>,0.44928873096204885,0.44928873096204885,0.44928873096204885,1.0,0.7768557071685791
40,randomSampler,20_DAJLAC,1,32.30471968650818,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0550>,0.5208476519612306,0.5208476519612306,0.5208476519612306,1.0,0.7768557071685791
41,randomSampler,20_DAJLAC,1,32.30471968650818,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0580>,0.23934136778913842,0.23934136778913842,0.23934136778913842,1.0,0.7768557071685791
42,randomSampler,20_DAJLAC,1,32.30471968650818,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c07c0>,0.28120993067643457,0.28120993067643457,0.28120993067643457,1.0,0.7768557071685791
43,randomSampler,20_DAJLAC,1,32.30471968650818,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0af0>,0.23755642674031968,0.23755642674031968,0.23755642674031968,1.0,0.7768557071685791
44,randomSampler,20_DAJLAC,1,32.30471968650818,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0d60>,0.22266500940624412,0.22266500940624412,0.22266500940624412,1.0,0.7768557071685791
45,randomSampler,20_DAJLAC,1,32.30471968650818,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0ee0>,0.245177844638644,0.245177844638644,0.245177844638644,1.0,0.7768557071685791
46,randomSampler,20_DAJLAC,1,32.30471968650818,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0220>,0.1909748493053372,0.1909748493053372,0.1909748493053372,1.0,0.7768557071685791
47,randomSampler,20_DAJLAC,1,32.30471968650818,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c04c0>,0.2842566961187241,0.2842566961187241,0.2842566961187241,1.0,0.7768557071685791
48,randomSampler,20_DAJLAC,1,32.30471968650818,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0250>,0.22271778910540882,0.22271778910540882,0.22271778910540882,1.0,0.7768557071685791
49,randomSampler,20_DAJLAC,1,32.30471968650818,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c0ac0>,0.10307104246260791,0.10307104246260791,0.10307104246260791,1.0,0.7768557071685791
50,randomSampler,20_DAJLAC,1,32.30471968650818,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c6310>,0.09848405831257681,0.09848405831257681,0.09848405831257681,1.0,0.7768557071685791
51,randomSampler,20_DAJLAC,1,32.30471968650818,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c6640>,0.2952419103770749,0.2952419103770749,0.2952419103770749,1.0,0.7768557071685791
52,randomSampler,20_DAJLAC,1,32.30471968650818,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c63d0>,0.24675249525397944,0.24675249525397944,0.24675249525397944,1.0,0.7768557071685791
53,randomSampler,20_DAJLAC,1,32.30471968650818,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c66a0>,0.28047771854347203,0.28047771854347203,0.28047771854347203,1.0,0.7768557071685791
54,randomSampler,20_DAJLAC,1,32.30471968650818,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c6bb0>,0.12827371675414673,0.12827371675414673,0.12827371675414673,1.0,0.7768557071685791
55,randomSampler,20_DAJLAC,1,32.30471968650818,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c6f10>,0.09718904789943926,0.09718904789943926,0.09718904789943926,1.0,0.7768557071685791
56,randomSampler,20_DAJLAC,1,32.30471968650818,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c6e50>,0.1212111243369566,0.1212111243369566,0.1212111243369566,1.0,0.7768557071685791
57,randomSampler,20_DAJLAC,1,32.30471968650818,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c65e0>,0.28179102349887136,0.28179102349887136,0.28179102349887136,1.0,0.7768557071685791
58,randomSampler,20_DAJLAC,1,32.30471968650818,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c68b0>,0.12045321838225154,0.12045321838225154,0.12045321838225154,1.0,0.7768557071685791
59,randomSampler,20_DAJLAC,1,32.30471968650818,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c63a0>,0.20174424726367032,0.20174424726367032,0.20174424726367032,1.0,0.7768557071685791
60,randomSampler,20_DAJLAC,1,32.30471968650818,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c62e0>,0.24282356946309544,0.24282356946309544,0.24282356946309544,1.0,0.7768557071685791
61,randomSampler,20_DAJLAC,1,32.30471968650818,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8550>,0.29400674160714174,0.29400674160714174,0.29400674160714174,1.0,0.7768557071685791
62,randomSampler,20_DAJLAC,1,32.30471968650818,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8580>,0.21418992867041614,0.21418992867041614,0.21418992867041614,1.0,0.7768557071685791
63,randomSampler,20_DAJLAC,1,32.30471968650818,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c87c0>,0.2889229106648539,0.2889229106648539,0.2889229106648539,1.0,0.7768557071685791
64,randomSampler,20_DAJLAC,1,32.30471968650818,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8af0>,0.1472031230429605,0.1472031230429605,0.1472031230429605,1.0,0.7768557071685791
65,randomSampler,20_DAJLAC,1,32.30471968650818,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8d60>,0.2690380471729475,0.2690380471729475,0.2690380471729475,1.0,0.7768557071685791
66,randomSampler,20_DAJLAC,1,32.30471968650818,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8ee0>,0.3103221533601829,0.3103221533601829,0.3103221533601829,1.0,0.7768557071685791
67,randomSampler,20_DAJLAC,1,32.30471968650818,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8220>,0.2961788398306845,0.2961788398306845,0.2961788398306845,1.0,0.7768557071685791
68,randomSampler,20_DAJLAC,1,32.30471968650818,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c84c0>,0.283372674046718,0.283372674046718,0.283372674046718,1.0,0.7768557071685791
69,randomSampler,20_DAJLAC,1,32.30471968650818,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8250>,0.277809983185577,0.277809983185577,0.277809983185577,1.0,0.7768557071685791
70,randomSampler,20_DAJLAC,1,32.30471968650818,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c8ac0>,0.12042234443780167,0.12042234443780167,0.12042234443780167,1.0,0.7768557071685791
71,randomSampler,20_DAJLAC,1,32.30471968650818,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c7310>,0.12756521876794572,0.12756521876794572,0.12756521876794572,1.0,0.7768557071685791
72,randomSampler,20_DAJLAC,1,32.30471968650818,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c7640>,0.2830917774668996,0.2830917774668996,0.2830917774668996,1.0,0.7768557071685791
73,randomSampler,20_DAJLAC,1,32.30471968650818,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c73d0>,0.17309332357409415,0.17309332357409415,0.17309332357409415,1.0,0.7768557071685791
74,randomSampler,20_DAJLAC,1,32.30471968650818,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c76a0>,0.2935131758006901,0.2935131758006901,0.2935131758006901,1.0,0.7768557071685791
75,randomSampler,20_DAJLAC,1,32.30471968650818,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c7bb0>,0.25545935150742266,0.25545935150742266,0.25545935150742266,1.0,0.7768557071685791
76,randomSampler,20_DAJLAC,1,32.30471968650818,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c7f10>,0.31667063056511546,0.31667063056511546,0.31667063056511546,1.0,0.7768557071685791
77,randomSampler,20_DAJLAC,1,32.30471968650818,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c7e50>,0.19262166042266501,0.19262166042266501,0.19262166042266501,1.0,0.7768557071685791
78,randomSampler,20_DAJLAC,1,32.30471968650818,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c75e0>,0.2865940775165204,0.2865940775165204,0.2865940775165204,1.0,0.7768557071685791
79,randomSampler,20_DAJLAC,1,32.30471968650818,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c78b0>,0.2895597753442899,0.2895597753442899,0.2895597753442899,1.0,0.7768557071685791
80,randomSampler,20_DAJLAC,1,32.30471968650818,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c73a0>,0.2523813937496919,0.2523813937496919,0.2523813937496919,1.0,0.7768557071685791
81,randomSampler,20_DAJLAC,1,32.30471968650818,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c72e0>,0.1114479002980054,0.1114479002980054,0.1114479002980054,1.0,0.7768557071685791
82,randomSampler,20_DAJLAC,1,32.30471968650818,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3550>,0.10652868409370625,0.10652868409370625,0.10652868409370625,1.0,0.7768557071685791
83,randomSampler,20_DAJLAC,1,32.30471968650818,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3580>,0.24587427768999046,0.24587427768999046,0.24587427768999046,1.0,0.7768557071685791
84,randomSampler,20_DAJLAC,1,32.30471968650818,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c37c0>,0.29636668757805373,0.29636668757805373,0.29636668757805373,1.0,0.7768557071685791
85,randomSampler,20_DAJLAC,1,32.30471968650818,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3af0>,0.23174288950781727,0.23174288950781727,0.23174288950781727,1.0,0.7768557071685791
86,randomSampler,20_DAJLAC,1,32.30471968650818,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3d60>,0.20597065227516767,0.20597065227516767,0.20597065227516767,1.0,0.7768557071685791
87,randomSampler,20_DAJLAC,1,32.30471968650818,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3ee0>,0.10624316014213468,0.10624316014213468,0.10624316014213468,1.0,0.7768557071685791
88,randomSampler,20_DAJLAC,1,32.30471968650818,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3220>,0.21979575746062216,0.21979575746062216,0.21979575746062216,1.0,0.7768557071685791
89,randomSampler,20_DAJLAC,1,32.30471968650818,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c34c0>,0.14148852216457566,0.14148852216457566,0.14148852216457566,1.0,0.7768557071685791
90,randomSampler,20_DAJLAC,1,32.30471968650818,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3250>,0.2539988871058697,0.2539988871058697,0.2539988871058697,1.0,0.7768557071685791
91,randomSampler,20_DAJLAC,1,32.30471968650818,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c3ac0>,0.23482962920252648,0.23482962920252648,0.23482962920252648,1.0,0.7768557071685791
92,randomSampler,20_DAJLAC,1,32.30471968650818,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c9f10>,0.24617397989686512,0.24617397989686512,0.24617397989686512,1.0,0.7768557071685791
93,randomSampler,20_DAJLAC,1,32.30471968650818,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c92b0>,0.1435474766238528,0.1435474766238528,0.1435474766238528,1.0,0.7768557071685791
94,randomSampler,20_DAJLAC,1,32.30471968650818,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c94c0>,0.2971718216781242,0.2971718216781242,0.2971718216781242,1.0,0.7768557071685791
95,randomSampler,20_DAJLAC,1,32.30471968650818,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c96d0>,0.28182159297565235,0.28182159297565235,0.28182159297565235,1.0,0.7768557071685791
96,randomSampler,20_DAJLAC,1,32.30471968650818,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c9820>,0.22919555030746508,0.22919555030746508,0.22919555030746508,1.0,0.7768557071685791
97,randomSampler,20_DAJLAC,1,32.30471968650818,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c9b80>,0.28461498274282065,0.28461498274282065,0.28461498274282065,1.0,0.7768557071685791
98,randomSampler,20_DAJLAC,1,32.30471968650818,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c9d90>,0.12175621294226224,0.12175621294226224,0.12175621294226224,1.0,0.7768557071685791
99,randomSampler,20_DAJLAC,1,32.30471968650818,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c9310>,0.2418458397489423,0.2418458397489423,0.2418458397489423,1.0,0.7768557071685791
