,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
39,randomSampler,29_ACOVUL,1,48.03229260444641,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9040>,0.08356839503194961,0.08356839503194961,0.08356839503194961,1.0,0.6202383041381836
40,randomSampler,29_ACOVUL,1,48.03229260444641,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f22e0>,0.16972572035681993,0.16972572035681993,0.16972572035681993,1.0,0.6202383041381836
41,randomSampler,29_ACOVUL,1,48.03229260444641,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2610>,0.09033947434615018,0.09033947434615018,0.09033947434615018,1.0,0.6202383041381836
42,randomSampler,29_ACOVUL,1,48.03229260444641,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f23a0>,0.091547737799844,0.091547737799844,0.091547737799844,1.0,0.6202383041381836
43,randomSampler,29_ACOVUL,1,48.03229260444641,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2670>,0.0838379084067734,0.0838379084067734,0.0838379084067734,1.0,0.6202383041381836
44,randomSampler,29_ACOVUL,1,48.03229260444641,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2b80>,0.08862846131409649,0.08862846131409649,0.08862846131409649,1.0,0.6202383041381836
45,randomSampler,29_ACOVUL,1,48.03229260444641,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2ee0>,0.08854737309146163,0.08854737309146163,0.08854737309146163,1.0,0.6202383041381836
46,randomSampler,29_ACOVUL,1,48.03229260444641,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2fa0>,0.08765385573754529,0.08765385573754529,0.08765385573754529,1.0,0.6202383041381836
47,randomSampler,29_ACOVUL,1,48.03229260444641,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2520>,0.08353610917168558,0.08353610917168558,0.08353610917168558,1.0,0.6202383041381836
48,randomSampler,29_ACOVUL,1,48.03229260444641,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2e80>,0.1228896496400712,0.1228896496400712,0.1228896496400712,1.0,0.6202383041381836
49,randomSampler,29_ACOVUL,1,48.03229260444641,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2d30>,0.08984052610762822,0.08984052610762822,0.08984052610762822,1.0,0.6202383041381836
50,randomSampler,29_ACOVUL,1,48.03229260444641,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43f2df0>,0.08586107883603633,0.08586107883603633,0.08586107883603633,1.0,0.6202383041381836
51,randomSampler,29_ACOVUL,1,48.03229260444641,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fb370>,0.09636866814279518,0.09636866814279518,0.09636866814279518,1.0,0.6202383041381836
52,randomSampler,29_ACOVUL,1,48.03229260444641,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fb400>,0.12583137766458427,0.12583137766458427,0.12583137766458427,1.0,0.6202383041381836
53,randomSampler,29_ACOVUL,1,48.03229260444641,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fb760>,0.13900150226268168,0.13900150226268168,0.13900150226268168,1.0,0.6202383041381836
54,randomSampler,29_ACOVUL,1,48.03229260444641,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fb940>,0.08845507465892456,0.08845507465892456,0.08845507465892456,1.0,0.6202383041381836
55,randomSampler,29_ACOVUL,1,48.03229260444641,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fbcd0>,0.0921583668725785,0.0921583668725785,0.0921583668725785,1.0,0.6202383041381836
56,randomSampler,29_ACOVUL,1,48.03229260444641,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fbe20>,0.08385618717533687,0.08385618717533687,0.08385618717533687,1.0,0.6202383041381836
57,randomSampler,29_ACOVUL,1,48.03229260444641,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fb100>,0.08521702978936485,0.08521702978936485,0.08521702978936485,1.0,0.6202383041381836
58,randomSampler,29_ACOVUL,1,48.03229260444641,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fb460>,0.24821771582718488,0.24821771582718488,0.24821771582718488,1.0,0.6202383041381836
59,randomSampler,29_ACOVUL,1,48.03229260444641,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fbfa0>,0.10896520262050413,0.10896520262050413,0.10896520262050413,1.0,0.6202383041381836
60,randomSampler,29_ACOVUL,1,48.03229260444641,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fb040>,0.07994482053446776,0.07994482053446776,0.07994482053446776,1.0,0.6202383041381836
61,randomSampler,29_ACOVUL,1,48.03229260444641,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e82e0>,0.09001425479959904,0.09001425479959904,0.09001425479959904,1.0,0.6202383041381836
62,randomSampler,29_ACOVUL,1,48.03229260444641,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8610>,0.2770876740933631,0.2770876740933631,0.2770876740933631,1.0,0.6202383041381836
63,randomSampler,29_ACOVUL,1,48.03229260444641,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e83a0>,0.08607670522210296,0.08607670522210296,0.08607670522210296,1.0,0.6202383041381836
64,randomSampler,29_ACOVUL,1,48.03229260444641,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8670>,0.09087707238678383,0.09087707238678383,0.09087707238678383,1.0,0.6202383041381836
65,randomSampler,29_ACOVUL,1,48.03229260444641,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8b80>,0.08369618856353801,0.08369618856353801,0.08369618856353801,1.0,0.6202383041381836
66,randomSampler,29_ACOVUL,1,48.03229260444641,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8ee0>,0.08734305534302651,0.08734305534302651,0.08734305534302651,1.0,0.6202383041381836
67,randomSampler,29_ACOVUL,1,48.03229260444641,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8fa0>,0.09176399500011972,0.09176399500011972,0.09176399500011972,1.0,0.6202383041381836
68,randomSampler,29_ACOVUL,1,48.03229260444641,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8520>,0.10368304656837629,0.10368304656837629,0.10368304656837629,1.0,0.6202383041381836
69,randomSampler,29_ACOVUL,1,48.03229260444641,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8e80>,0.16620939171350577,0.16620939171350577,0.16620939171350577,1.0,0.6202383041381836
70,randomSampler,29_ACOVUL,1,48.03229260444641,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8d30>,0.09212268013006181,0.09212268013006181,0.09212268013006181,1.0,0.6202383041381836
71,randomSampler,29_ACOVUL,1,48.03229260444641,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e8df0>,0.1038406474886187,0.1038406474886187,0.1038406474886187,1.0,0.6202383041381836
72,randomSampler,29_ACOVUL,1,48.03229260444641,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cb370>,0.25802291321364906,0.25802291321364906,0.25802291321364906,1.0,0.6202383041381836
73,randomSampler,29_ACOVUL,1,48.03229260444641,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cb400>,0.1393458184175246,0.1393458184175246,0.1393458184175246,1.0,0.6202383041381836
74,randomSampler,29_ACOVUL,1,48.03229260444641,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cb760>,0.09247261355415835,0.09247261355415835,0.09247261355415835,1.0,0.6202383041381836
75,randomSampler,29_ACOVUL,1,48.03229260444641,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cb940>,0.08466329632156283,0.08466329632156283,0.08466329632156283,1.0,0.6202383041381836
76,randomSampler,29_ACOVUL,1,48.03229260444641,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cbcd0>,0.08969829312594567,0.08969829312594567,0.08969829312594567,1.0,0.6202383041381836
77,randomSampler,29_ACOVUL,1,48.03229260444641,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cbe20>,0.08944031998302682,0.08944031998302682,0.08944031998302682,1.0,0.6202383041381836
78,randomSampler,29_ACOVUL,1,48.03229260444641,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cb100>,0.08136949613742916,0.08136949613742916,0.08136949613742916,1.0,0.6202383041381836
79,randomSampler,29_ACOVUL,1,48.03229260444641,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cb460>,0.29386362201183036,0.29386362201183036,0.29386362201183036,1.0,0.6202383041381836
80,randomSampler,29_ACOVUL,1,48.03229260444641,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cbfa0>,0.09455693227753452,0.09455693227753452,0.09455693227753452,1.0,0.6202383041381836
81,randomSampler,29_ACOVUL,1,48.03229260444641,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cb040>,0.10784164602953236,0.10784164602953236,0.10784164602953236,1.0,0.6202383041381836
82,randomSampler,29_ACOVUL,1,48.03229260444641,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9822e0>,0.12464620000273835,0.12464620000273835,0.12464620000273835,1.0,0.6202383041381836
83,randomSampler,29_ACOVUL,1,48.03229260444641,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982610>,0.08010824394200633,0.08010824394200633,0.08010824394200633,1.0,0.6202383041381836
84,randomSampler,29_ACOVUL,1,48.03229260444641,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9823a0>,0.12594495272613315,0.12594495272613315,0.12594495272613315,1.0,0.6202383041381836
85,randomSampler,29_ACOVUL,1,48.03229260444641,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982670>,0.1135838476161551,0.1135838476161551,0.1135838476161551,1.0,0.6202383041381836
86,randomSampler,29_ACOVUL,1,48.03229260444641,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982b80>,0.0829825425466933,0.0829825425466933,0.0829825425466933,1.0,0.6202383041381836
87,randomSampler,29_ACOVUL,1,48.03229260444641,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982ee0>,0.16277738134961078,0.16277738134961078,0.16277738134961078,1.0,0.6202383041381836
88,randomSampler,29_ACOVUL,1,48.03229260444641,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982fa0>,0.13793327485201173,0.13793327485201173,0.13793327485201173,1.0,0.6202383041381836
89,randomSampler,29_ACOVUL,1,48.03229260444641,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982520>,0.1426147289977953,0.1426147289977953,0.1426147289977953,1.0,0.6202383041381836
90,randomSampler,29_ACOVUL,1,48.03229260444641,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982e80>,0.08786662072326015,0.08786662072326015,0.08786662072326015,1.0,0.6202383041381836
91,randomSampler,29_ACOVUL,1,48.03229260444641,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982d30>,0.08788316414493962,0.08788316414493962,0.08788316414493962,1.0,0.6202383041381836
92,randomSampler,29_ACOVUL,1,48.03229260444641,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb982df0>,0.08239043476926135,0.08239043476926135,0.08239043476926135,1.0,0.6202383041381836
93,randomSampler,29_ACOVUL,1,48.03229260444641,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb986370>,0.08246328422688626,0.08246328422688626,0.08246328422688626,1.0,0.6202383041381836
94,randomSampler,29_ACOVUL,1,48.03229260444641,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb986400>,0.1490994523765808,0.1490994523765808,0.1490994523765808,1.0,0.6202383041381836
95,randomSampler,29_ACOVUL,1,48.03229260444641,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb986760>,0.18120536056577766,0.18120536056577766,0.18120536056577766,1.0,0.6202383041381836
96,randomSampler,29_ACOVUL,1,48.03229260444641,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb986940>,0.08846157593803551,0.08846157593803551,0.08846157593803551,1.0,0.6202383041381836
97,randomSampler,29_ACOVUL,1,48.03229260444641,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb986cd0>,0.08705120435414783,0.08705120435414783,0.08705120435414783,1.0,0.6202383041381836
98,randomSampler,29_ACOVUL,1,48.03229260444641,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb986e20>,0.09039744283099908,0.09039744283099908,0.09039744283099908,1.0,0.6202383041381836
99,randomSampler,29_ACOVUL,1,48.03229260444641,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb986100>,0.07924343415776279,0.07924343415776279,0.07924343415776279,1.0,0.6202383041381836
