,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
12,randomSampler,21_OFOWIS,1,594.0039036273956,12,12,True,1,True,0,Cc1c2ccccc2cnc1c1ccccc1,0.09357884052112936,0.09357884052112936,0.09357884052112936,1.0,27.179487943649292
13,randomSampler,21_OFOWIS,1,594.0039036273956,13,13,True,1,True,0,CC1=NN(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(N)c(F)c(F)c12,0.09657765802714897,0.09657765802714897,0.09657765802714897,1.0,27.179487943649292
14,randomSampler,21_OFOWIS,1,594.0039036273956,14,14,True,1,True,0,CN(c1ccc(Br)cc1)C(=CC=Cc1ccccc1)C#N,0.1591280534375487,0.1591280534375487,0.1591280534375487,1.0,27.179487943649292
15,randomSampler,21_OFOWIS,1,594.0039036273956,15,15,True,1,True,0,S1c2ccccc2S[Mo]234567891(c1c2c3c4c51)c1c6c7c8c91,0.18040364734727188,0.18040364734727188,0.18040364734727188,1.0,27.179487943649292
16,randomSampler,21_OFOWIS,1,594.0039036273956,16,16,True,1,True,0,CC(C)N1=[C]2CC(C)=C(C)C[Zr]3456789%1012(c1(C)c3(C)c4(C)c5(C)c61C)c1(C)c7(C)c8(C)c9(C)c%101C,0.16698426603696975,0.16698426603696975,0.16698426603696975,1.0,27.179487943649292
17,randomSampler,21_OFOWIS,1,594.0039036273956,17,17,True,1,True,0,OC(=O)C(O)=O,0.08994141517442393,0.08994141517442393,0.08994141517442393,1.0,27.179487943649292
18,randomSampler,21_OFOWIS,1,594.0039036273956,18,18,True,1,True,0,[OH2][Cu+]123O4c5c6C[NH]1CCCC[NH]2Cc1cc(C)cc2C[NH]7CCCC[NH](Cc5cc(C)c6)[Cu+]47([OH2])O3c12,0.14201514337335083,0.14201514337335083,0.14201514337335083,1.0,27.179487943649292
19,randomSampler,21_OFOWIS,1,594.0039036273956,19,19,True,1,True,0,CN1C=CC=N(C)[Zn]21N(C)C=CC=N2C,0.14469183629271642,0.14469183629271642,0.14469183629271642,1.0,27.179487943649292
20,randomSampler,21_OFOWIS,1,594.0039036273956,20,20,True,1,True,0,Cl[Ru]12(Cl)(n3c(C)cccc3C[P]1(C(C)C)C(C)C)n1c(C)cccc1C[P]2(C(C)C)C(C)C,0.19058503769640003,0.19058503769640003,0.19058503769640003,1.0,27.179487943649292
21,randomSampler,21_OFOWIS,1,594.0039036273956,21,21,True,1,True,0,C[n+]1ccc(cc1)N=[N+]([O-])c1ccccc1,0.09506654485580954,0.09506654485580954,0.09506654485580954,1.0,27.179487943649292
22,randomSampler,21_OFOWIS,1,594.0039036273956,22,22,True,1,True,0,Cl[Pd]1(C(=C(C)CN1(CC)CC)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19577275735806296,0.19577275735806296,0.19577275735806296,1.0,27.179487943649292
23,randomSampler,21_OFOWIS,1,594.0039036273956,23,23,True,1,True,0,O=N[Fe]123Sc4c(cccc4[P]1(c1cccc(c1S2)c1ccccc1)c1cccc(c1S3)c1ccccc1)c1ccccc1,0.12151968350834604,0.12151968350834604,0.12151968350834604,1.0,27.179487943649292
24,randomSampler,21_OFOWIS,1,594.0039036273956,24,24,True,1,True,0,COC(=O)CNC(=O)C(Cc1ccc2OCCOCCOCCOc2c1)NC(=O)OC(C)(C)C,0.10096005877554261,0.10096005877554261,0.10096005877554261,1.0,27.179487943649292
25,randomSampler,21_OFOWIS,1,594.0039036273956,25,25,True,1,True,0,CCCCNC(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1,0.0982051810650722,0.0982051810650722,0.0982051810650722,1.0,27.179487943649292
26,randomSampler,21_OFOWIS,1,594.0039036273956,26,26,True,1,True,0,N#[Mo]12O[Si](C(C)C)(C(C)C)c3ccccc3c3cc(cc(c3)c3ccccc3[Si](O1)(C(C)C)C(C)C)c1ccccc1[Si](O2)(C(C)C)C(C)C,0.17006800380479237,0.17006800380479237,0.17006800380479237,1.0,27.179487943649292
27,randomSampler,21_OFOWIS,1,594.0039036273956,27,27,True,1,True,0,CC1=O[Cu]2(N=C=S)(N=C=S)(O=C(C)NC3=NNC=N23)N2=CNN=C2N1,0.1318051620388488,0.1318051620388488,0.1318051620388488,1.0,27.179487943649292
28,randomSampler,21_OFOWIS,1,594.0039036273956,28,28,True,1,True,0,[OH2][Co+2]([OH2])([OH]C)([OH]C)([OH]C)[OH]C,0.13650260565815744,0.13650260565815744,0.13650260565815744,1.0,27.179487943649292
29,randomSampler,21_OFOWIS,1,594.0039036273956,29,29,True,1,True,0,CC(C)(C)c1cc(C=Cc2cc(cc(c2)C(C)(C)C)C(C)(C)C)cc(c1)C(C)(C)C,0.0985641672181268,0.0985641672181268,0.0985641672181268,1.0,27.179487943649292
30,randomSampler,21_OFOWIS,1,594.0039036273956,30,30,True,1,True,0,CCCN(CCC)C(N(C)C)=[N+](C)C,0.09080294491197281,0.09080294491197281,0.09080294491197281,1.0,27.179487943649292
31,randomSampler,21_OFOWIS,1,594.0039036273956,31,31,True,1,True,0,FC(F)(F)C(=O)c1ccccc1N=[N+]([O-])c1ccccc1C(=O)C(F)(F)F,0.09548711122908299,0.09548711122908299,0.09548711122908299,1.0,27.179487943649292
32,randomSampler,21_OFOWIS,1,594.0039036273956,32,32,True,1,True,0,C[Si](C)(C)C#CC1=C2C=CC3=C(c4ccccc4)C4=N5C(=CC6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1ccccc1)C=C4,0.09897508913030763,0.09897508913030763,0.09897508913030763,1.0,27.179487943649292
33,randomSampler,21_OFOWIS,1,594.0039036273956,33,33,True,1,True,0,S=C=N[Si]12(Oc3ccccc3C3=N1c1ccccc1S3)(Oc1ccccc1C1=N2c2ccccc2S1)N=C=S,0.10639836809781919,0.10639836809781919,0.10639836809781919,1.0,27.179487943649292
34,randomSampler,21_OFOWIS,1,594.0039036273956,34,34,True,1,True,0,CN(C)C=O[Rh+2]12(N3=C(NC=C3)C3=N1C=CN3)(N1=C(NC=C1)C1=N2C=CN1)[Rh+2]12(O=CN(C)C)(N3=C(NC=C3)C3=N1C=CN3)N1=C(NC=C1)C1=N2C=CN1,0.19291414072293286,0.19291414072293286,0.19291414072293286,1.0,27.179487943649292
35,randomSampler,21_OFOWIS,1,594.0039036273956,35,35,True,1,True,0,OC1(CCNC(=O)C=Cc2ccccc2)C=CC(=O)C=C1,0.09778303652588725,0.09778303652588725,0.09778303652588725,1.0,27.179487943649292
36,randomSampler,21_OFOWIS,1,594.0039036273956,36,36,True,1,True,0,NC(=O)CN1C=CN2CN3C=CN4CC(=O)N[Fe]56(NC(=O)CN7C=CN(CN8C=CN(CC(N)=O)[C]58)[C]67)([C]12)[C]34,0.1254416581066062,0.1254416581066062,0.1254416581066062,1.0,27.179487943649292
37,randomSampler,21_OFOWIS,1,594.0039036273956,37,37,True,1,True,0,[OH2][Mn]([OH2])([OH]C)([OH]C)(N=C=S)N=C=S,0.12482265808171275,0.12482265808171275,0.12482265808171275,1.0,27.179487943649292
38,randomSampler,21_OFOWIS,1,594.0039036273956,38,38,True,1,True,0,Cc1cc(C)c([Sb](c2ccccc2)c2ccccc2)c(C)c1,0.24361870675381153,0.24361870675381153,0.24361870675381153,1.0,27.179487943649292
39,randomSampler,21_OFOWIS,1,594.0039036273956,39,39,True,1,True,0,S=C=N[Ni]12(N=C=S)([O-]c3ccccc3C=N1CCN12CC[NH2+]CC1)n1ccc(cc1)c1ccncc1,0.12644673893060848,0.12644673893060848,0.12644673893060848,1.0,27.179487943649292
40,randomSampler,21_OFOWIS,1,594.0039036273956,40,40,True,1,True,0,O=C(Nc1ccc(cc1N(=O)=O)N(=O)=O)c1ccc(cc1)C(=O)Nc1ccc(cc1N(=O)=O)N(=O)=O,0.09759563685170379,0.09759563685170379,0.09759563685170379,1.0,27.179487943649292
41,randomSampler,21_OFOWIS,1,594.0039036273956,41,41,True,1,True,0,O=C1C2CCCC1C(CC2N1CCOCC1)c1ccccc1,0.09417606819395655,0.09417606819395655,0.09417606819395655,1.0,27.179487943649292
42,randomSampler,21_OFOWIS,1,594.0039036273956,42,42,True,1,True,0,O1c2ccccc2C(=Cc2cccc3ccccc23)c2ccccc12,0.09503982978831896,0.09503982978831896,0.09503982978831896,1.0,27.179487943649292
43,randomSampler,21_OFOWIS,1,594.0039036273956,43,43,True,1,True,0,COc1ccccc1O[P]12N([P](Oc3ccccc3OC)(N1C(C)(C)C)[Rh]1(Cl[Rh](Cl1)(C#O)[P]1(Oc3ccccc3OC)N([P](Oc3ccccc3OC)(N1C(C)(C)C)[Rh]1(Cl[Rh]2(Cl1)C#O)C#O)C(C)(C)C)C#O)C(C)(C)C,0.17788034821715348,0.17788034821715348,0.17788034821715348,1.0,27.179487943649292
44,randomSampler,21_OFOWIS,1,594.0039036273956,44,44,True,1,True,0,CC1=CC(=O)c2ccccc2C1=O,0.09180612914304787,0.09180612914304787,0.09180612914304787,1.0,27.179487943649292
45,randomSampler,21_OFOWIS,1,594.0039036273956,45,45,True,1,True,0,CC(=O)c1ccccc1,0.08994332989852294,0.08994332989852294,0.08994332989852294,1.0,27.179487943649292
46,randomSampler,21_OFOWIS,1,594.0039036273956,46,46,True,1,True,0,Fc1ccc(cc1)N1C(=O)C2C3C=CC(C2C1=O)C3=C(c1ccccc1)c1ccccc1,0.10049076691372631,0.10049076691372631,0.10049076691372631,1.0,27.179487943649292
47,randomSampler,21_OFOWIS,1,594.0039036273956,47,47,True,1,True,0,Cc1ccc(cc1)c12c3c4c5c1(c1ccc(C)cc1)[Fe]16782345c2c1c6(c1ccc(C)cc1)c7(c82)c1ccc(C)cc1,0.10291926008511289,0.10291926008511289,0.10291926008511289,1.0,27.179487943649292
48,randomSampler,21_OFOWIS,1,594.0039036273956,48,48,True,1,True,0,Br[Pt]12[P](C)(C)C[P](C)(C)[Pt]1(Br)[P](C)(C)C[P]2(C)C,0.23446386153174015,0.23446386153174015,0.23446386153174015,1.0,27.179487943649292
49,randomSampler,21_OFOWIS,1,594.0039036273956,49,49,True,1,True,0,Cl[Zn+]12N3(CCCC)CCN1(CCN2(CC3)C(C)(C)C)C(C)(C)C,0.14202708328373714,0.14202708328373714,0.14202708328373714,1.0,27.179487943649292
50,randomSampler,21_OFOWIS,1,594.0039036273956,50,50,True,1,True,0,CC(=O)Nc1ccc(cc1)S(N)(=O)=O,0.10481667008076323,0.10481667008076323,0.10481667008076323,1.0,27.179487943649292
51,randomSampler,21_OFOWIS,1,594.0039036273956,51,51,True,1,True,0,[OH2][Er+3]([OH2])([OH2])([OH2])([OH2])(O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1)O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.0,1e-06,1e-06,1.0,27.179487943649292
52,randomSampler,21_OFOWIS,1,594.0039036273956,52,52,True,1,True,0,[OH2][Co+]12(O=C3C(=O)C(=O[Co+]45([OH2])(n6cccc7ccc8cccn4c8c67)n4cccc6ccc7cccn5c7c46)C3=O)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.09962194721987963,0.09962194721987963,0.09962194721987963,1.0,27.179487943649292
53,randomSampler,21_OFOWIS,1,594.0039036273956,53,53,True,1,True,0,NC1=C(C(=O)OCC1)c1ccccc1,0.09126689411445048,0.09126689411445048,0.09126689411445048,1.0,27.179487943649292
54,randomSampler,21_OFOWIS,1,594.0039036273956,54,54,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Fe+2]132(n2ccc(C)cc2c2cc(C)ccn12)n1ccc(C)cc1c1cc(C)ccn31,0.1273829070188802,0.1273829070188802,0.1273829070188802,1.0,27.179487943649292
55,randomSampler,21_OFOWIS,1,594.0039036273956,55,55,True,1,True,0,FC(=O)N1CCN(CC1)c1ccc(Cl)cc1,0.10936346065237375,0.10936346065237375,0.10936346065237375,1.0,27.179487943649292
56,randomSampler,21_OFOWIS,1,594.0039036273956,56,56,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.15860630445041496,0.15860630445041496,0.15860630445041496,1.0,27.179487943649292
57,randomSampler,21_OFOWIS,1,594.0039036273956,57,57,True,1,True,0,CCN1N=C2C(=O)O[Zn]3(OC(=O)C4=NN(CC)c5cc6OCOc6cc5C4=O3)(O=C2c2cc3OCOc3cc12)(O=S(C)C)O=S(C)C,0.0962609822061535,0.0962609822061535,0.0962609822061535,1.0,27.179487943649292
58,randomSampler,21_OFOWIS,1,594.0039036273956,58,58,True,1,True,0,S=C1N(N(C(=S)C1=C1SCCCS1)c1ccccc1)c1ccccc1,0.10771047349886716,0.10771047349886716,0.10771047349886716,1.0,27.179487943649292
59,randomSampler,21_OFOWIS,1,594.0039036273956,59,59,True,1,True,0,CCCOc1cccnc1I(=O)=O,0.2678756395982805,0.2678756395982805,0.2678756395982805,1.0,27.179487943649292
60,randomSampler,21_OFOWIS,1,594.0039036273956,60,60,True,1,True,0,CC(C)N1C=Nc2c(NCc3ccc(Cl)c(Cl)c3)nc(Cl)nc12,0.11069240981122938,0.11069240981122938,0.11069240981122938,1.0,27.179487943649292
61,randomSampler,21_OFOWIS,1,594.0039036273956,61,61,True,1,True,0,c1ccc2nc3ccccc3cc2c1,0.09058358689189244,0.09058358689189244,0.09058358689189244,1.0,27.179487943649292
62,randomSampler,21_OFOWIS,1,594.0039036273956,62,62,True,1,True,0,CCOC(=O)C=CN1CCCC1C(N1C=C(N=N1)C(=O)OCC)(c1ccccc1)c1ccccc1,0.09986917333226993,0.09986917333226993,0.09986917333226993,1.0,27.179487943649292
63,randomSampler,21_OFOWIS,1,594.0039036273956,63,63,True,1,True,0,Oc1cc(c2ccc(Br)cc2)c(cc1C(=O)Nc1ccccc1)N=Nc1ccc(Br)cc1,0.15580264838617408,0.15580264838617408,0.15580264838617408,1.0,27.179487943649292
64,randomSampler,21_OFOWIS,1,594.0039036273956,64,64,True,1,True,0,COc1cc2NC(=O)C(=O)c2c(OC)c1OC,0.09304592506477498,0.09304592506477498,0.09304592506477498,1.0,27.179487943649292
65,randomSampler,21_OFOWIS,1,594.0039036273956,65,65,True,1,True,0,FC(F)(F)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.0919915203748515,0.0919915203748515,0.0919915203748515,1.0,27.179487943649292
66,randomSampler,21_OFOWIS,1,594.0039036273956,66,66,True,1,True,0,[H]1[BH]234[BH]567[H]B895([H][BH]5%108[BH]8%11%12[H]B128(C=CCCBr)[BH]13%11[BH]246[BH]5%121[BH]79%102)C=CCCBr,0.1660214400890072,0.1660214400890072,0.1660214400890072,1.0,27.179487943649292
67,randomSampler,21_OFOWIS,1,594.0039036273956,67,67,True,1,True,0,CC1(C)CC2C(C)(O)C3(O)CC(=O)OC3(C)CC(O)C12O,0.09395574772374746,0.09395574772374746,0.09395574772374746,1.0,27.179487943649292
68,randomSampler,21_OFOWIS,1,594.0039036273956,68,68,True,1,True,0,CC1C(=O)OCC2=CCN3CCC(OC(=O)C(C)C1(C)O)C23,0.0935998366048258,0.0935998366048258,0.0935998366048258,1.0,27.179487943649292
69,randomSampler,21_OFOWIS,1,594.0039036273956,69,69,True,1,True,0,FC(F)(F)c1cc2N=C3C=CC=CN3c2c(c1)N(=O)=O,0.09464459053869813,0.09464459053869813,0.09464459053869813,1.0,27.179487943649292
70,randomSampler,21_OFOWIS,1,594.0039036273956,70,70,True,1,True,0,COc1ccccc1C(O)P(=O)(OC1CC(C)CCC1C(C)C)c1ccccc1,0.10330538571019865,0.10330538571019865,0.10330538571019865,1.0,27.179487943649292
71,randomSampler,21_OFOWIS,1,594.0039036273956,71,71,True,1,True,0,CC1(C)CCCC(C)(C)N1OCC1CN(CC=C)C(=O)N1OCc1ccccc1,0.09711916416249779,0.09711916416249779,0.09711916416249779,1.0,27.179487943649292
72,randomSampler,21_OFOWIS,1,594.0039036273956,72,72,True,1,True,0,O1c2ccccc2C=N2c3ccccc3N3=Cc4ccccc4O[Pd]123,0.20530941159310037,0.20530941159310037,0.20530941159310037,1.0,27.179487943649292
73,randomSampler,21_OFOWIS,1,594.0039036273956,73,73,True,1,True,0,CC[Zn](CC)[C]1N(C=CN1C(C)(C)C)C(C)(C)C,0.14571092572149058,0.14571092572149058,0.14571092572149058,1.0,27.179487943649292
74,randomSampler,21_OFOWIS,1,594.0039036273956,74,74,True,1,True,0,Cc1ccc(cc1)C(=O)C=Cc1ccc(cc1)N(CCCl)CCCl,0.10461299384616915,0.10461299384616915,0.10461299384616915,1.0,27.179487943649292
75,randomSampler,21_OFOWIS,1,594.0039036273956,75,75,True,1,True,0,CCOCCOCCOc1ccc(cc1)C1=C2C(=CC(=N2B(F)(F)N2C(=CC(=C12)C)C)C)C,0.09844195907993276,0.09844195907993276,0.09844195907993276,1.0,27.179487943649292
76,randomSampler,21_OFOWIS,1,594.0039036273956,76,76,True,1,True,0,Cl[Zn]12N3=C(C=CN3[BH](N3C=CC(=N13)C1=CC=CS1)N1C=CC(=N21)C1=CC=CS1)C1=CC=CS1,0.13390828560076962,0.13390828560076962,0.13390828560076962,1.0,27.179487943649292
77,randomSampler,21_OFOWIS,1,594.0039036273956,77,77,True,1,True,0,OC(=O)C1CCC(CC1)COc1ccccc1,0.09372872137904727,0.09372872137904727,0.09372872137904727,1.0,27.179487943649292
78,randomSampler,21_OFOWIS,1,594.0039036273956,78,78,True,1,True,0,O#C[Fe]12(C#O)(C#O)[Se]3CC[Se]1[Fe]23(C#O)(C#O)C#O,0.13619721486653813,0.13619721486653813,0.13619721486653813,1.0,27.179487943649292
79,randomSampler,21_OFOWIS,1,594.0039036273956,79,79,True,1,True,0,CC(C)CCCC(C)C1CCC2C3CC(=O)C4=CC(CCC4(C)C3CCC12C)=NNc1c(F)c(F)cc(F)c1F,0.10215319853532497,0.10215319853532497,0.10215319853532497,1.0,27.179487943649292
80,randomSampler,21_OFOWIS,1,594.0039036273956,80,80,True,1,True,0,CCO[Ti]123(O[Ti]4567O8[Ti]9%10%11(O[Ti]%12%13(OCC)(OCCC)O(CC)[Ti]%14%15%16%17O[Ti]%18%19(OCC)(OCCC)O(CC)[Ti]%20%21%22(O[Ti]%23(OCC)(OCCC)(O4CC)O(CC)[Ti]4%24(OCC)(O%25[Ti]%26(OCC)(OCC)(O%27[Ti](OCC)(O%12CC)(O%26CC)(O%14CC)O%13%15[Ti]8%25%27(O%16%20)O5%234)O%24CC)O6CC)O7[Ti]456(O7[Ti]8(OCC)(OCC)(O4[Ti](OCC)(O%18CC)(O8CC)(O%21CC)O%19%225)O(CC)[Ti]7(OCC)(O1CC)(O9CC)O2%106)O%11%17)O3CC)OCCC,0.0,1e-06,1e-06,1.0,27.179487943649292
81,randomSampler,21_OFOWIS,1,594.0039036273956,81,81,True,1,True,0,CN12CCN3(C)Cc4cc(cc5CN6(C)CCN7(C)CCN8(C)Cc9cc(cc%10CN(C)(CC1)[Ni+]1%1123[S](c45)[Ni]678([S]1c9%10)n1cccn%111)C(C)(C)C)C(C)(C)C,0.09851141545709645,0.09851141545709645,0.09851141545709645,1.0,27.179487943649292
82,randomSampler,21_OFOWIS,1,594.0039036273956,82,82,True,1,True,0,Cl[Pd+]12[Se](CCN3C=C(Br)C=N13)CCN1C=C(Br)C=N21,0.17559447543644596,0.17559447543644596,0.17559447543644596,1.0,27.179487943649292
83,randomSampler,21_OFOWIS,1,594.0039036273956,83,83,True,1,True,0,C[Al](C)(O[Si]1(=S)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)n1ccc(cc1)N(C)C,0.10085821714044173,0.10085821714044173,0.10085821714044173,1.0,27.179487943649292
84,randomSampler,21_OFOWIS,1,594.0039036273956,84,84,True,1,True,0,CC1CC(C)CN(CCCOc2ccc(cc2)c2ccc(cc2)C(=O)N2CCOCC2)C1,0.10383122816001526,0.10383122816001526,0.10383122816001526,1.0,27.179487943649292
85,randomSampler,21_OFOWIS,1,594.0039036273956,85,85,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)c1c2c(F)c(F)c(F)c(F)c2c(c2c(F)c(F)c(F)c(F)c2F)c2c(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3c(c3c(F)c(F)c(F)c(F)c3F)c12,0.09715466828689112,0.09715466828689112,0.09715466828689112,1.0,27.179487943649292
86,randomSampler,21_OFOWIS,1,594.0039036273956,86,86,True,1,True,0,Cc1ccc(cc1)C1=NN(c2ccccc2)B(c2ccccc2)(c2ccccc2)N(=N1)c1ccccc1,0.09828374389332638,0.09828374389332638,0.09828374389332638,1.0,27.179487943649292
87,randomSampler,21_OFOWIS,1,594.0039036273956,87,87,True,1,True,0,CC1=Nc2ccccc2NC1=O,0.09137700839615746,0.09137700839615746,0.09137700839615746,1.0,27.179487943649292
88,randomSampler,21_OFOWIS,1,594.0039036273956,88,88,True,1,True,0,COC(=O)C1(C2C3C(C4=C(C12)N(C=C4COC(=O)c1ccc(Br)cc1)C(=O)OC(C)(C)C)C3(C(=O)OC)c1ccccc1)c1ccccc1,0.1390183630917121,0.1390183630917121,0.1390183630917121,1.0,27.179487943649292
89,randomSampler,21_OFOWIS,1,594.0039036273956,89,89,True,1,True,0,[OH2][Fe]123([OH][Fe]45([OH2])([OH]1)OC(=O)c1cccc(n41)C(=O)O5)OC(=O)c1cccc(n21)C(=O)O3,0.12795705678636646,0.12795705678636646,0.12795705678636646,1.0,27.179487943649292
90,randomSampler,21_OFOWIS,1,594.0039036273956,90,90,True,1,True,0,CSc1nc(N)c2NC3C(O)C(O)COC3Nc2n1,0.10711075690228257,0.10711075690228257,0.10711075690228257,1.0,27.179487943649292
91,randomSampler,21_OFOWIS,1,594.0039036273956,91,91,True,1,True,0,C1CC2(CCC31c1ccccc1c1ccccc31)c1ccccc1c1ccccc21,0.09564912665188975,0.09564912665188975,0.09564912665188975,1.0,27.179487943649292
92,randomSampler,21_OFOWIS,1,594.0039036273956,92,92,True,1,True,0,C[Al]1(C)N(Cc2ccccn12)P(=[Se])(c1ccccc1)c1ccccc1,0.152953719455894,0.152953719455894,0.152953719455894,1.0,27.179487943649292
93,randomSampler,21_OFOWIS,1,594.0039036273956,93,93,True,1,True,0,O=[Cl](=O)(=O)O[Ag]12O3[Ag]4O1=P(O1[Ag](O(=P3(c3ccccc3)c3ccccc3)[Ag]1(O[Cl](=O)(=O)=O)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17260362026667578,0.17260362026667578,0.17260362026667578,1.0,27.179487943649292
94,randomSampler,21_OFOWIS,1,594.0039036273956,94,94,True,1,True,0,CC(C)(C)C1OC(=O)C(Sc2ccc(Cl)cc2)N1C(=O)Cc1ccccc1,0.11045096528102609,0.11045096528102609,0.11045096528102609,1.0,27.179487943649292
95,randomSampler,21_OFOWIS,1,594.0039036273956,95,95,True,1,True,0,O#C[Ru]123(C#O)(C#O)C4#C(c5ccccc5)[Ru]56714(C#O)(C#O)C(#C5c1ccccc1)[Ru]26(C#O)(C#O)([P]3(c1ccccc1)c1ccccc1)[P]7(c1ccccc1)c1ccccc1,0.18369958115932464,0.18369958115932464,0.18369958115932464,1.0,27.179487943649292
96,randomSampler,21_OFOWIS,1,594.0039036273956,96,96,True,1,True,0,C[Si]1(C)c23c4c5c6c2[Zr]2789%103456(Fc3c(F)c(F)c(F)c(F)c3B3(CCCc42c7c18c9c%1034)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,0.15681055319033085,0.15681055319033085,0.15681055319033085,1.0,27.179487943649292
