,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
19,randomSampler,6_ABEKIE,1,9.5074782371521,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538f10>,0.2956967074501825,0.2956967074501825,0.2956967074501825,1.0,0.8116762638092041
20,randomSampler,6_ABEKIE,1,9.5074782371521,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538e50>,0.2963814254460343,0.2963814254460343,0.2963814254460343,1.0,0.8116762638092041
21,randomSampler,6_ABEKIE,1,9.5074782371521,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538220>,0.19558439407241052,0.19558439407241052,0.19558439407241052,1.0,0.8116762638092041
22,randomSampler,6_ABEKIE,1,9.5074782371521,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538820>,0.15797118076386837,0.15797118076386837,0.15797118076386837,1.0,0.8116762638092041
23,randomSampler,6_ABEKIE,1,9.5074782371521,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5381f0>,0.10485803970699242,0.10485803970699242,0.10485803970699242,1.0,0.8116762638092041
24,randomSampler,6_ABEKIE,1,9.5074782371521,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5381c0>,0.15864392307193353,0.15864392307193353,0.15864392307193353,1.0,0.8116762638092041
25,randomSampler,6_ABEKIE,1,9.5074782371521,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53f490>,0.09148480786094919,0.09148480786094919,0.09148480786094919,1.0,0.8116762638092041
26,randomSampler,6_ABEKIE,1,9.5074782371521,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53f130>,0.16764955119936525,0.16764955119936525,0.16764955119936525,1.0,0.8116762638092041
27,randomSampler,6_ABEKIE,1,9.5074782371521,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53f880>,0.09421627502123844,0.09421627502123844,0.09421627502123844,1.0,0.8116762638092041
28,randomSampler,6_ABEKIE,1,9.5074782371521,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53fb20>,0.09930197913016832,0.09930197913016832,0.09930197913016832,1.0,0.8116762638092041
29,randomSampler,6_ABEKIE,1,9.5074782371521,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ff40>,0.09647107668510502,0.09647107668510502,0.09647107668510502,1.0,0.8116762638092041
30,randomSampler,6_ABEKIE,1,9.5074782371521,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53fee0>,0.14061574483786596,0.14061574483786596,0.14061574483786596,1.0,0.8116762638092041
31,randomSampler,6_ABEKIE,1,9.5074782371521,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53f160>,0.20628245968050304,0.20628245968050304,0.20628245968050304,1.0,0.8116762638092041
32,randomSampler,6_ABEKIE,1,9.5074782371521,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53f580>,0.18496832032892155,0.18496832032892155,0.18496832032892155,1.0,0.8116762638092041
33,randomSampler,6_ABEKIE,1,9.5074782371521,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53f190>,0.23649997534557682,0.23649997534557682,0.23649997534557682,1.0,0.8116762638092041
34,randomSampler,6_ABEKIE,1,9.5074782371521,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53fb80>,0.14088649130959333,0.14088649130959333,0.14088649130959333,1.0,0.8116762638092041
35,randomSampler,6_ABEKIE,1,9.5074782371521,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d490>,0.30936232325984125,0.30936232325984125,0.30936232325984125,1.0,0.8116762638092041
36,randomSampler,6_ABEKIE,1,9.5074782371521,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d7c0>,0.13568287198408005,0.13568287198408005,0.13568287198408005,1.0,0.8116762638092041
37,randomSampler,6_ABEKIE,1,9.5074782371521,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d940>,0.2827278827225354,0.2827278827225354,0.2827278827225354,1.0,0.8116762638092041
38,randomSampler,6_ABEKIE,1,9.5074782371521,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d880>,0.15477262583371754,0.15477262583371754,0.15477262583371754,1.0,0.8116762638092041
39,randomSampler,6_ABEKIE,1,9.5074782371521,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d580>,0.2629128196037063,0.2629128196037063,0.2629128196037063,1.0,0.8116762638092041
40,randomSampler,6_ABEKIE,1,9.5074782371521,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52dcd0>,0.09339956308395098,0.09339956308395098,0.09339956308395098,1.0,0.8116762638092041
41,randomSampler,6_ABEKIE,1,9.5074782371521,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52dfd0>,0.16100324285703407,0.16100324285703407,0.16100324285703407,1.0,0.8116762638092041
42,randomSampler,6_ABEKIE,1,9.5074782371521,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d4c0>,0.17100932994077211,0.17100932994077211,0.17100932994077211,1.0,0.8116762638092041
43,randomSampler,6_ABEKIE,1,9.5074782371521,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d070>,0.20472554517093094,0.20472554517093094,0.20472554517093094,1.0,0.8116762638092041
44,randomSampler,6_ABEKIE,1,9.5074782371521,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d4f0>,0.16813577232809931,0.16813577232809931,0.16813577232809931,1.0,0.8116762638092041
45,randomSampler,6_ABEKIE,1,9.5074782371521,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52d370>,0.22808803918688872,0.22808803918688872,0.22808803918688872,1.0,0.8116762638092041
46,randomSampler,6_ABEKIE,1,9.5074782371521,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd534250>,0.10979234037333109,0.10979234037333109,0.10979234037333109,1.0,0.8116762638092041
47,randomSampler,6_ABEKIE,1,9.5074782371521,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd534340>,0.1032064372174719,0.1032064372174719,0.1032064372174719,1.0,0.8116762638092041
48,randomSampler,6_ABEKIE,1,9.5074782371521,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5341f0>,0.10756178939413212,0.10756178939413212,0.10756178939413212,1.0,0.8116762638092041
49,randomSampler,6_ABEKIE,1,9.5074782371521,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5342e0>,0.31305630824839525,0.31305630824839525,0.31305630824839525,1.0,0.8116762638092041
50,randomSampler,6_ABEKIE,1,9.5074782371521,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd534eb0>,0.19445023342602039,0.19445023342602039,0.19445023342602039,1.0,0.8116762638092041
51,randomSampler,6_ABEKIE,1,9.5074782371521,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd534ca0>,0.28283174038413583,0.28283174038413583,0.28283174038413583,1.0,0.8116762638092041
52,randomSampler,6_ABEKIE,1,9.5074782371521,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd534a30>,0.29619678400830773,0.29619678400830773,0.29619678400830773,1.0,0.8116762638092041
53,randomSampler,6_ABEKIE,1,9.5074782371521,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5347c0>,0.14680245672709827,0.14680245672709827,0.14680245672709827,1.0,0.8116762638092041
54,randomSampler,6_ABEKIE,1,9.5074782371521,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd534940>,0.2008415305738173,0.2008415305738173,0.2008415305738173,1.0,0.8116762638092041
55,randomSampler,6_ABEKIE,1,9.5074782371521,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd534d30>,0.20266626865248,0.20266626865248,0.20266626865248,1.0,0.8116762638092041
56,randomSampler,6_ABEKIE,1,9.5074782371521,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53a490>,0.184372805022615,0.184372805022615,0.184372805022615,1.0,0.8116762638092041
57,randomSampler,6_ABEKIE,1,9.5074782371521,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ad00>,0.08209629510831548,0.08209629510831548,0.08209629510831548,1.0,0.8116762638092041
58,randomSampler,6_ABEKIE,1,9.5074782371521,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53a040>,0.1807586480813388,0.1807586480813388,0.1807586480813388,1.0,0.8116762638092041
59,randomSampler,6_ABEKIE,1,9.5074782371521,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53aa90>,0.2631006678454611,0.2631006678454611,0.2631006678454611,1.0,0.8116762638092041
60,randomSampler,6_ABEKIE,1,9.5074782371521,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53adc0>,0.2207874559041856,0.2207874559041856,0.2207874559041856,1.0,0.8116762638092041
61,randomSampler,6_ABEKIE,1,9.5074782371521,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53abe0>,0.1702868688184433,0.1702868688184433,0.1702868688184433,1.0,0.8116762638092041
62,randomSampler,6_ABEKIE,1,9.5074782371521,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53abb0>,0.20002978203858998,0.20002978203858998,0.20002978203858998,1.0,0.8116762638092041
63,randomSampler,6_ABEKIE,1,9.5074782371521,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53a0d0>,0.22324709157535672,0.22324709157535672,0.22324709157535672,1.0,0.8116762638092041
64,randomSampler,6_ABEKIE,1,9.5074782371521,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53a580>,0.26802365076603374,0.26802365076603374,0.26802365076603374,1.0,0.8116762638092041
65,randomSampler,6_ABEKIE,1,9.5074782371521,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ac70>,0.29044138309749046,0.29044138309749046,0.29044138309749046,1.0,0.8116762638092041
66,randomSampler,6_ABEKIE,1,9.5074782371521,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53a430>,0.1442892237579081,0.1442892237579081,0.1442892237579081,1.0,0.8116762638092041
67,randomSampler,6_ABEKIE,1,9.5074782371521,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd531220>,0.1473586956512847,0.1473586956512847,0.1473586956512847,1.0,0.8116762638092041
68,randomSampler,6_ABEKIE,1,9.5074782371521,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5312e0>,0.24551398608046765,0.24551398608046765,0.24551398608046765,1.0,0.8116762638092041
69,randomSampler,6_ABEKIE,1,9.5074782371521,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5313d0>,0.2808504177280508,0.2808504177280508,0.2808504177280508,1.0,0.8116762638092041
70,randomSampler,6_ABEKIE,1,9.5074782371521,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd531a30>,0.13042447852629296,0.13042447852629296,0.13042447852629296,1.0,0.8116762638092041
71,randomSampler,6_ABEKIE,1,9.5074782371521,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd531820>,0.10374350860788299,0.10374350860788299,0.10374350860788299,1.0,0.8116762638092041
72,randomSampler,6_ABEKIE,1,9.5074782371521,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd531c40>,0.2113878068015634,0.2113878068015634,0.2113878068015634,1.0,0.8116762638092041
73,randomSampler,6_ABEKIE,1,9.5074782371521,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5310d0>,0.320721594870725,0.320721594870725,0.320721594870725,1.0,0.8116762638092041
74,randomSampler,6_ABEKIE,1,9.5074782371521,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5315b0>,0.13618673957533273,0.13618673957533273,0.13618673957533273,1.0,0.8116762638092041
75,randomSampler,6_ABEKIE,1,9.5074782371521,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd531610>,0.2106939603170984,0.2106939603170984,0.2106939603170984,1.0,0.8116762638092041
76,randomSampler,6_ABEKIE,1,9.5074782371521,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5313a0>,0.16990306694058746,0.16990306694058746,0.16990306694058746,1.0,0.8116762638092041
77,randomSampler,6_ABEKIE,1,9.5074782371521,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53d1f0>,0.20780723688649314,0.20780723688649314,0.20780723688649314,1.0,0.8116762638092041
78,randomSampler,6_ABEKIE,1,9.5074782371521,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53de50>,0.14213278840462637,0.14213278840462637,0.14213278840462637,1.0,0.8116762638092041
79,randomSampler,6_ABEKIE,1,9.5074782371521,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53d7c0>,0.10567098880274847,0.10567098880274847,0.10567098880274847,1.0,0.8116762638092041
80,randomSampler,6_ABEKIE,1,9.5074782371521,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53d520>,0.29163503130393753,0.29163503130393753,0.29163503130393753,1.0,0.8116762638092041
81,randomSampler,6_ABEKIE,1,9.5074782371521,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53dbe0>,0.16877870913924412,0.16877870913924412,0.16877870913924412,1.0,0.8116762638092041
82,randomSampler,6_ABEKIE,1,9.5074782371521,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53db80>,0.16372396040635093,0.16372396040635093,0.16372396040635093,1.0,0.8116762638092041
83,randomSampler,6_ABEKIE,1,9.5074782371521,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ddf0>,0.2045029314924345,0.2045029314924345,0.2045029314924345,1.0,0.8116762638092041
84,randomSampler,6_ABEKIE,1,9.5074782371521,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53d760>,0.08995146801716149,0.08995146801716149,0.08995146801716149,1.0,0.8116762638092041
85,randomSampler,6_ABEKIE,1,9.5074782371521,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53d490>,0.17701231753201516,0.17701231753201516,0.17701231753201516,1.0,0.8116762638092041
86,randomSampler,6_ABEKIE,1,9.5074782371521,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53d790>,0.11768440403937734,0.11768440403937734,0.11768440403937734,1.0,0.8116762638092041
87,randomSampler,6_ABEKIE,1,9.5074782371521,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53d400>,0.1995507472152494,0.1995507472152494,0.1995507472152494,1.0,0.8116762638092041
88,randomSampler,6_ABEKIE,1,9.5074782371521,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53e100>,0.16023759573535323,0.16023759573535323,0.16023759573535323,1.0,0.8116762638092041
89,randomSampler,6_ABEKIE,1,9.5074782371521,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53efa0>,0.16971259498554586,0.16971259498554586,0.16971259498554586,1.0,0.8116762638092041
90,randomSampler,6_ABEKIE,1,9.5074782371521,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53e940>,0.2957260065442208,0.2957260065442208,0.2957260065442208,1.0,0.8116762638092041
91,randomSampler,6_ABEKIE,1,9.5074782371521,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53e5b0>,0.24828096727373486,0.24828096727373486,0.24828096727373486,1.0,0.8116762638092041
92,randomSampler,6_ABEKIE,1,9.5074782371521,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ec70>,0.26473850156767864,0.26473850156767864,0.26473850156767864,1.0,0.8116762638092041
93,randomSampler,6_ABEKIE,1,9.5074782371521,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53e760>,0.21941951058212428,0.21941951058212428,0.21941951058212428,1.0,0.8116762638092041
94,randomSampler,6_ABEKIE,1,9.5074782371521,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53e820>,0.1946495886079861,0.1946495886079861,0.1946495886079861,1.0,0.8116762638092041
95,randomSampler,6_ABEKIE,1,9.5074782371521,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ebe0>,0.2259296612976443,0.2259296612976443,0.2259296612976443,1.0,0.8116762638092041
96,randomSampler,6_ABEKIE,1,9.5074782371521,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ee20>,0.20272026950220962,0.20272026950220962,0.20272026950220962,1.0,0.8116762638092041
97,randomSampler,6_ABEKIE,1,9.5074782371521,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ec40>,0.23358516328361673,0.23358516328361673,0.23358516328361673,1.0,0.8116762638092041
98,randomSampler,6_ABEKIE,1,9.5074782371521,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5358e0>,0.09585401983228485,0.09585401983228485,0.09585401983228485,1.0,0.8116762638092041
99,randomSampler,6_ABEKIE,1,9.5074782371521,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535250>,0.1644154675977429,0.1644154675977429,0.1644154675977429,1.0,0.8116762638092041
