,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
34,randomSampler,8_ABEKIF,1,12.909514904022217,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8af0>,0.09279457104457589,0.09279457104457589,0.09279457104457589,1.0,0.7480826377868652
35,randomSampler,8_ABEKIF,1,12.909514904022217,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8d60>,0.10007492721538894,0.10007492721538894,0.10007492721538894,1.0,0.7480826377868652
36,randomSampler,8_ABEKIF,1,12.909514904022217,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8ee0>,0.21909263256733927,0.21909263256733927,0.21909263256733927,1.0,0.7480826377868652
37,randomSampler,8_ABEKIF,1,12.909514904022217,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8220>,0.09697919818683873,0.09697919818683873,0.09697919818683873,1.0,0.7480826377868652
38,randomSampler,8_ABEKIF,1,12.909514904022217,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c84c0>,0.0931518448333326,0.0931518448333326,0.0931518448333326,1.0,0.7480826377868652
39,randomSampler,8_ABEKIF,1,12.909514904022217,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8250>,0.1661195953546786,0.1661195953546786,0.1661195953546786,1.0,0.7480826377868652
40,randomSampler,8_ABEKIF,1,12.909514904022217,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8ac0>,0.09570116275434225,0.09570116275434225,0.09570116275434225,1.0,0.7480826377868652
41,randomSampler,8_ABEKIF,1,12.909514904022217,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc310>,0.13069290956000582,0.13069290956000582,0.13069290956000582,1.0,0.7480826377868652
42,randomSampler,8_ABEKIF,1,12.909514904022217,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc640>,0.09311160084813641,0.09311160084813641,0.09311160084813641,1.0,0.7480826377868652
43,randomSampler,8_ABEKIF,1,12.909514904022217,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc3d0>,0.09279616570695602,0.09279616570695602,0.09279616570695602,1.0,0.7480826377868652
44,randomSampler,8_ABEKIF,1,12.909514904022217,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc6a0>,0.1154582086632868,0.1154582086632868,0.1154582086632868,1.0,0.7480826377868652
45,randomSampler,8_ABEKIF,1,12.909514904022217,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ccbb0>,0.10874678554020509,0.10874678554020509,0.10874678554020509,1.0,0.7480826377868652
46,randomSampler,8_ABEKIF,1,12.909514904022217,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ccf10>,0.09816774975575022,0.09816774975575022,0.09816774975575022,1.0,0.7480826377868652
47,randomSampler,8_ABEKIF,1,12.909514904022217,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cce50>,0.09153690410643481,0.09153690410643481,0.09153690410643481,1.0,0.7480826377868652
48,randomSampler,8_ABEKIF,1,12.909514904022217,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc5e0>,0.10091911878386087,0.10091911878386087,0.10091911878386087,1.0,0.7480826377868652
49,randomSampler,8_ABEKIF,1,12.909514904022217,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc8b0>,0.16135989591693586,0.16135989591693586,0.16135989591693586,1.0,0.7480826377868652
50,randomSampler,8_ABEKIF,1,12.909514904022217,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc3a0>,0.09759648255134047,0.09759648255134047,0.09759648255134047,1.0,0.7480826377868652
51,randomSampler,8_ABEKIF,1,12.909514904022217,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cc2e0>,0.19538769035474202,0.19538769035474202,0.19538769035474202,1.0,0.7480826377868652
52,randomSampler,8_ABEKIF,1,12.909514904022217,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5550>,0.18531835245265701,0.18531835245265701,0.18531835245265701,1.0,0.7480826377868652
53,randomSampler,8_ABEKIF,1,12.909514904022217,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5580>,0.0985505110336178,0.0985505110336178,0.0985505110336178,1.0,0.7480826377868652
54,randomSampler,8_ABEKIF,1,12.909514904022217,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c57c0>,0.10159278340186102,0.10159278340186102,0.10159278340186102,1.0,0.7480826377868652
55,randomSampler,8_ABEKIF,1,12.909514904022217,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5af0>,0.12755767878926424,0.12755767878926424,0.12755767878926424,1.0,0.7480826377868652
56,randomSampler,8_ABEKIF,1,12.909514904022217,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5d60>,0.10083297744872056,0.10083297744872056,0.10083297744872056,1.0,0.7480826377868652
57,randomSampler,8_ABEKIF,1,12.909514904022217,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5ee0>,0.08280892418594346,0.08280892418594346,0.08280892418594346,1.0,0.7480826377868652
58,randomSampler,8_ABEKIF,1,12.909514904022217,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5220>,0.10825849476600356,0.10825849476600356,0.10825849476600356,1.0,0.7480826377868652
59,randomSampler,8_ABEKIF,1,12.909514904022217,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c54c0>,0.09402874908254821,0.09402874908254821,0.09402874908254821,1.0,0.7480826377868652
60,randomSampler,8_ABEKIF,1,12.909514904022217,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5250>,0.14958723709097274,0.14958723709097274,0.14958723709097274,1.0,0.7480826377868652
61,randomSampler,8_ABEKIF,1,12.909514904022217,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c5ac0>,0.22494155671493446,0.22494155671493446,0.22494155671493446,1.0,0.7480826377868652
62,randomSampler,8_ABEKIF,1,12.909514904022217,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c9310>,0.09501067637075757,0.09501067637075757,0.09501067637075757,1.0,0.7480826377868652
63,randomSampler,8_ABEKIF,1,12.909514904022217,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c9640>,0.09773744252204028,0.09773744252204028,0.09773744252204028,1.0,0.7480826377868652
64,randomSampler,8_ABEKIF,1,12.909514904022217,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c93d0>,0.10196598607309625,0.10196598607309625,0.10196598607309625,1.0,0.7480826377868652
65,randomSampler,8_ABEKIF,1,12.909514904022217,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c96a0>,0.10377214247098691,0.10377214247098691,0.10377214247098691,1.0,0.7480826377868652
66,randomSampler,8_ABEKIF,1,12.909514904022217,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c9bb0>,0.09801927813629618,0.09801927813629618,0.09801927813629618,1.0,0.7480826377868652
67,randomSampler,8_ABEKIF,1,12.909514904022217,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c9f10>,0.22622947802667642,0.22622947802667642,0.22622947802667642,1.0,0.7480826377868652
68,randomSampler,8_ABEKIF,1,12.909514904022217,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c9e50>,0.10518819907435904,0.10518819907435904,0.10518819907435904,1.0,0.7480826377868652
69,randomSampler,8_ABEKIF,1,12.909514904022217,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c95e0>,0.14477300086943196,0.14477300086943196,0.14477300086943196,1.0,0.7480826377868652
70,randomSampler,8_ABEKIF,1,12.909514904022217,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c98b0>,0.1027496029951582,0.1027496029951582,0.1027496029951582,1.0,0.7480826377868652
71,randomSampler,8_ABEKIF,1,12.909514904022217,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c93a0>,0.10217728985165822,0.10217728985165822,0.10217728985165822,1.0,0.7480826377868652
72,randomSampler,8_ABEKIF,1,12.909514904022217,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c92e0>,0.10057999240485954,0.10057999240485954,0.10057999240485954,1.0,0.7480826377868652
73,randomSampler,8_ABEKIF,1,12.909514904022217,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0550>,0.1370480875602371,0.1370480875602371,0.1370480875602371,1.0,0.7480826377868652
74,randomSampler,8_ABEKIF,1,12.909514904022217,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0580>,0.0969289996589012,0.0969289996589012,0.0969289996589012,1.0,0.7480826377868652
75,randomSampler,8_ABEKIF,1,12.909514904022217,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c07c0>,0.09683108804639996,0.09683108804639996,0.09683108804639996,1.0,0.7480826377868652
76,randomSampler,8_ABEKIF,1,12.909514904022217,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0af0>,0.09804116680379099,0.09804116680379099,0.09804116680379099,1.0,0.7480826377868652
77,randomSampler,8_ABEKIF,1,12.909514904022217,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0d60>,0.20997936894082614,0.20997936894082614,0.20997936894082614,1.0,0.7480826377868652
78,randomSampler,8_ABEKIF,1,12.909514904022217,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0ee0>,0.11098027406176537,0.11098027406176537,0.11098027406176537,1.0,0.7480826377868652
79,randomSampler,8_ABEKIF,1,12.909514904022217,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0220>,0.12333954479294593,0.12333954479294593,0.12333954479294593,1.0,0.7480826377868652
80,randomSampler,8_ABEKIF,1,12.909514904022217,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c04c0>,0.0887137410377839,0.0887137410377839,0.0887137410377839,1.0,0.7480826377868652
81,randomSampler,8_ABEKIF,1,12.909514904022217,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0250>,0.1472538293783391,0.1472538293783391,0.1472538293783391,1.0,0.7480826377868652
82,randomSampler,8_ABEKIF,1,12.909514904022217,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c0ac0>,0.14725147651054354,0.14725147651054354,0.14725147651054354,1.0,0.7480826377868652
83,randomSampler,8_ABEKIF,1,12.909514904022217,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca310>,0.12469419785150505,0.12469419785150505,0.12469419785150505,1.0,0.7480826377868652
84,randomSampler,8_ABEKIF,1,12.909514904022217,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca640>,0.1753849382675838,0.1753849382675838,0.1753849382675838,1.0,0.7480826377868652
85,randomSampler,8_ABEKIF,1,12.909514904022217,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca3d0>,0.09307561389972753,0.09307561389972753,0.09307561389972753,1.0,0.7480826377868652
86,randomSampler,8_ABEKIF,1,12.909514904022217,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca6a0>,0.1709389293635845,0.1709389293635845,0.1709389293635845,1.0,0.7480826377868652
87,randomSampler,8_ABEKIF,1,12.909514904022217,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cabb0>,0.14482857450731268,0.14482857450731268,0.14482857450731268,1.0,0.7480826377868652
88,randomSampler,8_ABEKIF,1,12.909514904022217,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9caf10>,0.16508858177525523,0.16508858177525523,0.16508858177525523,1.0,0.7480826377868652
89,randomSampler,8_ABEKIF,1,12.909514904022217,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cae50>,0.09765680083817711,0.09765680083817711,0.09765680083817711,1.0,0.7480826377868652
90,randomSampler,8_ABEKIF,1,12.909514904022217,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca5e0>,0.15976271602210151,0.15976271602210151,0.15976271602210151,1.0,0.7480826377868652
91,randomSampler,8_ABEKIF,1,12.909514904022217,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca8b0>,0.2309360367793135,0.2309360367793135,0.2309360367793135,1.0,0.7480826377868652
92,randomSampler,8_ABEKIF,1,12.909514904022217,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca3a0>,0.20959563351198246,0.20959563351198246,0.20959563351198246,1.0,0.7480826377868652
93,randomSampler,8_ABEKIF,1,12.909514904022217,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ca2e0>,0.09353326594123333,0.09353326594123333,0.09353326594123333,1.0,0.7480826377868652
94,randomSampler,8_ABEKIF,1,12.909514904022217,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c7550>,0.17582518375377185,0.17582518375377185,0.17582518375377185,1.0,0.7480826377868652
95,randomSampler,8_ABEKIF,1,12.909514904022217,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c7580>,0.09660008058004135,0.09660008058004135,0.09660008058004135,1.0,0.7480826377868652
96,randomSampler,8_ABEKIF,1,12.909514904022217,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c77c0>,0.29410301203331635,0.29410301203331635,0.29410301203331635,1.0,0.7480826377868652
97,randomSampler,8_ABEKIF,1,12.909514904022217,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c7af0>,0.2787178132004027,0.2787178132004027,0.2787178132004027,1.0,0.7480826377868652
98,randomSampler,8_ABEKIF,1,12.909514904022217,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c7d60>,0.10451590022180622,0.10451590022180622,0.10451590022180622,1.0,0.7480826377868652
99,randomSampler,8_ABEKIF,1,12.909514904022217,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c7ee0>,0.09461760510333701,0.09461760510333701,0.09461760510333701,1.0,0.7480826377868652
