,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
10,randomSampler,13_ABOBUP,1,345.9795620441437,10,10,True,1,True,0,[BH]1234[BH]567[CH]89%10[CH]%11%12%13[BH]%141([BH]1%152[BH]235[BH]368[BH]59%11[BH]%12%141[BH]%15235)[Cr-]123547%10%13[BH]467[BH]891[CH]1%102[CH]2%113[BH]354[BH]456[BH]678[BH]791[BH]1%102[BH]%1134[BH]5671,0.0,1e-06,1e-06,1.0,33.737815856933594
11,randomSampler,13_ABOBUP,1,345.9795620441437,11,11,True,1,True,0,[NH3+]c1cc2[n+]3ccccc3C(=O)Nc2cc1Br,0.30517004534644904,0.30517004534644904,0.30517004534644904,1.0,33.737815856933594
12,randomSampler,13_ABOBUP,1,345.9795620441437,12,12,True,1,True,0,CCN1C(Sc2ccccc12)=CC=C1SC(=S)N(CC(O)=O)C1=O,0.16409956779103232,0.16409956779103232,0.16409956779103232,1.0,33.737815856933594
13,randomSampler,13_ABOBUP,1,345.9795620441437,13,13,True,1,True,0,Cc1ccc(cc1)c1nc2ccc(Cl)cc2c2ccccc12,0.162095474663357,0.162095474663357,0.162095474663357,1.0,33.737815856933594
14,randomSampler,13_ABOBUP,1,345.9795620441437,14,14,True,1,True,0,CN1C(=O)C2c3c1cccc3C(O)(C#C)C(=O)C(CC=C)C2(C)C,0.1343636584884,0.1343636584884,0.1343636584884,1.0,33.737815856933594
15,randomSampler,13_ABOBUP,1,345.9795620441437,15,15,True,1,True,0,CC(Nc1c(C)cccc1C)=C(C(C)=Nc1c(C)cccc1C)C(=C(C)Nc1c(C)cccc1C)C(C)=Nc1c(C)cccc1C,0.13992953039954717,0.13992953039954717,0.13992953039954717,1.0,33.737815856933594
16,randomSampler,13_ABOBUP,1,345.9795620441437,16,16,True,1,True,0,S=C1SN=C(S1)c1ccccc1,0.15682018900293035,0.15682018900293035,0.15682018900293035,1.0,33.737815856933594
17,randomSampler,13_ABOBUP,1,345.9795620441437,17,17,True,1,True,0,C12=C3C4=C5C6=C7C8=C4C1=C1C4=C9C2=C2C%10=C%11C%12=C%13C(=C9%10)C9=C4C4=C%10[C-]%14=C9C%13=C9C%13=C%12C%12=C%15C%16=C%13C%13=C%17C%18=C%16[C-]%16=C(C6=C%18C6=C7C(=[C-]%10C(=C%176)C%14=C9%13)C8=C14)C5=C1C3=C2C(=[C-]%11%12)C1=C%15%16,0.1268814667732588,0.1268814667732588,0.1268814667732588,1.0,33.737815856933594
18,randomSampler,13_ABOBUP,1,345.9795620441437,18,18,True,1,True,0,O=C1C=Cc2ccccc2OCCCCOc2ccccc2C=C1,0.13472780805417076,0.13472780805417076,0.13472780805417076,1.0,33.737815856933594
19,randomSampler,13_ABOBUP,1,345.9795620441437,19,19,True,1,True,0,CC12CCCC31Sc1ccccc1C3C(=O)O2,0.15513148664980403,0.15513148664980403,0.15513148664980403,1.0,33.737815856933594
20,randomSampler,13_ABOBUP,1,345.9795620441437,20,20,True,1,True,0,CC(C(O)C(Cl)(Cl)Cl)C1OC1(C)CO[Si](C)(C)C(C)(C)C,0.17451468893708383,0.17451468893708383,0.17451468893708383,1.0,33.737815856933594
21,randomSampler,13_ABOBUP,1,345.9795620441437,21,21,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1P1CCC(C1)[B-](C#[N+]c1c(C)cccc1C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(C)cc1C,0.1486043258474219,0.1486043258474219,0.1486043258474219,1.0,33.737815856933594
22,randomSampler,13_ABOBUP,1,345.9795620441437,22,22,True,1,True,0,COC(=O)CC(C)=NNc1ccc(cc1)N(=O)=O,0.137095883185953,0.137095883185953,0.137095883185953,1.0,33.737815856933594
23,randomSampler,13_ABOBUP,1,345.9795620441437,23,23,True,1,True,0,Cl[Fe]1(Cl)(Cl)([Cl-])n2ccccc2c2ccccn12,0.20133030301466287,0.20133030301466287,0.20133030301466287,1.0,33.737815856933594
24,randomSampler,13_ABOBUP,1,345.9795620441437,24,24,True,1,True,0,COC(=O)c1ccc(cc1)C=C(C)c1ccc2OCCC(C)(C)c2c1,0.13688205661209177,0.13688205661209177,0.13688205661209177,1.0,33.737815856933594
25,randomSampler,13_ABOBUP,1,345.9795620441437,25,25,True,1,True,0,O=C1c2cccc3OCCOCCOCCOCCOc4cccc1c4C(C1=CC=C(S1)C1=CC=C(S1)C1c4c5OCCOCCOCCOCCOc6cccc(C(=O)c4ccc5)c16)c23,0.14903251543262952,0.14903251543262952,0.14903251543262952,1.0,33.737815856933594
26,randomSampler,13_ABOBUP,1,345.9795620441437,26,26,True,1,True,0,OC(=O)CCSSCCC(O)=O,0.15670074830975936,0.15670074830975936,0.15670074830975936,1.0,33.737815856933594
27,randomSampler,13_ABOBUP,1,345.9795620441437,27,27,True,1,True,0,COC(=O)C1=NN(N=C1C(=O)OC)[Ni+]123N4(C)CCCN1(C)CCN2(C)CCCN3(C)CC4,0.21728081037727276,0.21728081037727276,0.21728081037727276,1.0,33.737815856933594
28,randomSampler,13_ABOBUP,1,345.9795620441437,28,28,True,1,True,0,CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(NC2CC(C)(C)NC(C)(C)C2)n1,0.14436129735310063,0.14436129735310063,0.14436129735310063,1.0,33.737815856933594
29,randomSampler,13_ABOBUP,1,345.9795620441437,29,29,True,1,True,0,Cc1ccc2N(CCN3CCOCC3)C(=O)C(N3CCOCC3)(N3CCOCC3)c2c1,0.1413933991303036,0.1413933991303036,0.1413933991303036,1.0,33.737815856933594
30,randomSampler,13_ABOBUP,1,345.9795620441437,30,30,True,1,True,0,CC(C)(C)c1ccc(O[B-]23N4C5=NC6=C7C=CC=CC7=C(N=C7[N+]2=C(N=C4c2ccccc52)c2ccccc72)N36)cc1,0.1516850200944976,0.1516850200944976,0.1516850200944976,1.0,33.737815856933594
31,randomSampler,13_ABOBUP,1,345.9795620441437,31,31,True,1,True,0,Oc1ccccc1CN1C=Nc2ccccc12,0.13037620251419846,0.13037620251419846,0.13037620251419846,1.0,33.737815856933594
32,randomSampler,13_ABOBUP,1,345.9795620441437,32,32,True,1,True,0,[N-]=[N+]=N1[Cu+]23(N(=[N+]=[N-])[Cu+]451N1=CC=CN1c1cccc(N6C=CC=N46)n51)N1=CC=CN1c1cccc(N4C=CC=N24)n31,0.24276648573920825,0.24276648573920825,0.24276648573920825,1.0,33.737815856933594
33,randomSampler,13_ABOBUP,1,345.9795620441437,33,33,True,1,True,0,Cl[Co+2]123([NH2]CCCC[NH2]1)[NH2]CC[NH]2CC[NH2]3,0.22635115049516305,0.22635115049516305,0.22635115049516305,1.0,33.737815856933594
34,randomSampler,13_ABOBUP,1,345.9795620441437,34,34,True,1,True,0,CCNC1=NN(=CC=Cc2ccccc2)[Ni]2(S1)SC(=NN2=CC=Cc1ccccc1)NCC,0.20323320543296233,0.20323320543296233,0.20323320543296233,1.0,33.737815856933594
35,randomSampler,13_ABOBUP,1,345.9795620441437,35,35,True,1,True,0,O=N(=O)O[Cu]123(ON(=O)=O)[NH]4CC[S]1Cc1cccc(C[S]2CC4)n31,0.2258535977417972,0.2258535977417972,0.2258535977417972,1.0,33.737815856933594
36,randomSampler,13_ABOBUP,1,345.9795620441437,36,36,True,1,True,0,COc1cc2c(O)c3COC(=O)c3c(c3ccc4OCOc4c3)c2cc1OC,0.1407638704507188,0.1407638704507188,0.1407638704507188,1.0,33.737815856933594
37,randomSampler,13_ABOBUP,1,345.9795620441437,37,37,True,1,True,0,CC(C)O[Ti]1234O[Ti]5678O9[Ti]%10%11%12(O[Ti]%13%14%15%16O1[Ti]1(OC(C)C)(OP(=O%13[Ti]%13(OC(C)C)(OC(C)C)(Oc%17ccccc%17c%17ccccc%17O%14%13)O%15P(=O2)O[Ti]9(OC(C)C)(OP(=O5[Ti]2(OC(C)C)(OC(C)C)(Oc5ccccc5c5ccccc5O62)O7P(=O%10)O1)O%11)(O%12C(C)C)O8C(C)C)O3)(O4C(C)C)O%16C(C)C)OC(C)C,0.17956723060357493,0.17956723060357493,0.17956723060357493,1.0,33.737815856933594
38,randomSampler,13_ABOBUP,1,345.9795620441437,38,38,True,1,True,0,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)c1ccccc1C1=NNN=N1,0.1439102257938119,0.1439102257938119,0.1439102257938119,1.0,33.737815856933594
39,randomSampler,13_ABOBUP,1,345.9795620441437,39,39,True,1,True,0,CC(C)N1C=CN([C]1[Fe](N=O)(N=O)[C]1N(C=CN1C(C)C)C(C)C)C(C)C,0.21336137432182678,0.21336137432182678,0.21336137432182678,1.0,33.737815856933594
40,randomSampler,13_ABOBUP,1,345.9795620441437,40,40,True,1,True,0,CN1OC(=O)N(C1c1cc2CCc3ccc(CCc1cc2)cc3)c1ccccc1,0.1361346459846087,0.1361346459846087,0.1361346459846087,1.0,33.737815856933594
41,randomSampler,13_ABOBUP,1,345.9795620441437,41,41,True,1,True,0,CN1C(=O)NC(=O)C(Cl)(Cl)C1=O,0.1535472868857026,0.1535472868857026,0.1535472868857026,1.0,33.737815856933594
42,randomSampler,13_ABOBUP,1,345.9795620441437,42,42,True,1,True,0,S=C1NC(=NN1CN1CCN(CC1)Cc1ccccc1)c1ccccc1,0.14594134115808538,0.14594134115808538,0.14594134115808538,1.0,33.737815856933594
43,randomSampler,13_ABOBUP,1,345.9795620441437,43,43,True,1,True,0,CC(C)[P+](CC[Os]1234(C=C1)(C=C2)N1=CC=CN1[BH](N1C=CC=N31)N1C=CC=N41)(C(C)C)C(C)C,0.22888459796216912,0.22888459796216912,0.22888459796216912,1.0,33.737815856933594
44,randomSampler,13_ABOBUP,1,345.9795620441437,44,44,True,1,True,0,Oc1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,0.14527519427873375,0.14527519427873375,0.14527519427873375,1.0,33.737815856933594
45,randomSampler,13_ABOBUP,1,345.9795620441437,45,45,True,1,True,0,C[S+]1C(C1C(C)(C)C)C(C)(C)C,0.164170232599729,0.164170232599729,0.164170232599729,1.0,33.737815856933594
46,randomSampler,13_ABOBUP,1,345.9795620441437,46,46,True,1,True,0,O=C1O[Cu]234(O(C(=O)C5C6CCC(O26)C15)[Cu]125(OC(=O)C6C7CCC(O17)C6C(=O)O32)n1ccccc1C1=N5c2ccccc2N1)n1ccccc1C1=N4c2ccccc2N1,0.22547865705041964,0.22547865705041964,0.22547865705041964,1.0,33.737815856933594
47,randomSampler,13_ABOBUP,1,345.9795620441437,47,47,True,1,True,0,Oc1c2C(=O)N(C3CCCCC3)C(=O)c2c(O)c2C(=O)N(C3CCCCC3)C(=O)c12,0.14646594044867764,0.14646594044867764,0.14646594044867764,1.0,33.737815856933594
48,randomSampler,13_ABOBUP,1,345.9795620441437,48,48,True,1,True,0,[NH3+]CC(CC(C)C)CC(=O)[O-],0.13115950647081356,0.13115950647081356,0.13115950647081356,1.0,33.737815856933594
49,randomSampler,13_ABOBUP,1,345.9795620441437,49,49,True,1,True,0,Cl[Co](Cl)(n1ccc(C=C)cc1)(n1ccc(C=C)cc1)(n1ccc(C=C)cc1)n1ccc(C=C)cc1,0.20442112065617138,0.20442112065617138,0.20442112065617138,1.0,33.737815856933594
50,randomSampler,13_ABOBUP,1,345.9795620441437,50,50,True,1,True,0,C[Fe]1234(C#O)([C]5N(C=CN5c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)c5c1c2c3c45,0.21298515099687462,0.21298515099687462,0.21298515099687462,1.0,33.737815856933594
51,randomSampler,13_ABOBUP,1,345.9795620441437,51,51,True,1,True,0,O1c2ccc3ccccc3c2C=N2CC[NH](Cc3ccccc3)[Fe+]3412Oc1ccc2ccccc2c1C=N3CC[NH]4Cc1ccccc1,0.18077322207076424,0.18077322207076424,0.18077322207076424,1.0,33.737815856933594
52,randomSampler,13_ABOBUP,1,345.9795620441437,52,52,True,1,True,0,COC1C2=C(CCC1(C)C=C)C1(C)CCCC(C)(C)C1C(O)C2,0.1332099224343299,0.1332099224343299,0.1332099224343299,1.0,33.737815856933594
53,randomSampler,13_ABOBUP,1,345.9795620441437,53,53,True,1,True,0,CC(C)(Cc1ccccn1)c12c3c4c5c1[Fe]162345(C#O)C(=O)[Fe]23451(C#O)(C6=O)c1c2c3c4(c51)C(C)(C)Cc1ccccn1,0.0,1e-06,1e-06,1.0,33.737815856933594
54,randomSampler,13_ABOBUP,1,345.9795620441437,54,54,True,1,True,0,CC1CCCC(C)(O)C(=O)C(C)CCC(=O)OCC(C)(O)C1=O,0.13312324223934197,0.13312324223934197,0.13312324223934197,1.0,33.737815856933594
55,randomSampler,13_ABOBUP,1,345.9795620441437,55,55,True,1,True,0,CN(C)C(=NN=C(N(C)C)N(C)C)N(C)C,0.1278026853096835,0.1278026853096835,0.1278026853096835,1.0,33.737815856933594
56,randomSampler,13_ABOBUP,1,345.9795620441437,56,56,True,1,True,0,CN1CC(C(c2ccccc2Cl)C21C(=O)c1ccccc1C2=O)N(=O)=O,0.15649783573788117,0.15649783573788117,0.15649783573788117,1.0,33.737815856933594
57,randomSampler,13_ABOBUP,1,345.9795620441437,57,57,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Pb]2N(c3cc(cc4c3O2c2c1cc(cc2C4(C)C)C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.20416929792166932,0.20416929792166932,0.20416929792166932,1.0,33.737815856933594
58,randomSampler,13_ABOBUP,1,345.9795620441437,58,58,True,1,True,0,OC(=O)C(O)=O,0.12433128400982824,0.12433128400982824,0.12433128400982824,1.0,33.737815856933594
59,randomSampler,13_ABOBUP,1,345.9795620441437,59,59,True,1,True,0,O1B(OB(OB1c1ccccc1)(c1ccccc1)n1ccc(cc1)C1C(C(C1c1cccc2ccccc12)c1ccn(cc1)B1(OB(OB(O1)c1ccccc1)c1ccccc1)c1ccccc1)c1cccc2ccccc12)c1ccccc1,0.15378952611570473,0.15378952611570473,0.15378952611570473,1.0,33.737815856933594
60,randomSampler,13_ABOBUP,1,345.9795620441437,60,60,True,1,True,0,O=S1(=O)C2=C(SC(=C2c2ccccc2)c2ccccc2)C(=C1c1ccccc1)c1ccccc1,0.14573445062982884,0.14573445062982884,0.14573445062982884,1.0,33.737815856933594
61,randomSampler,13_ABOBUP,1,345.9795620441437,61,61,True,1,True,0,Cl1[Ni+]23(Cl[Ni+]451([OH]CC[OH]4)[OH]CC[OH]5)([OH]CC[OH]2)[OH]CC[OH]3,0.24010124824656717,0.24010124824656717,0.24010124824656717,1.0,33.737815856933594
62,randomSampler,13_ABOBUP,1,345.9795620441437,62,62,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89%10(=O)O[Mo]%11(=O)(O1)(O5)[O-][Mo]1(O2)(O8)(O[Mo](=O)(O3)(O9)([O-]6)O47%10%111)#Nc1c(C)cccc1C,0.0,1e-06,1e-06,1.0,33.737815856933594
63,randomSampler,13_ABOBUP,1,345.9795620441437,63,63,True,1,True,0,Cl[Ni]12(Cl)N(=Cc3ccccc3[P]1(c1ccccc1)c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.21754324663912147,0.21754324663912147,0.21754324663912147,1.0,33.737815856933594
64,randomSampler,13_ABOBUP,1,345.9795620441437,64,64,True,1,True,0,CN1c2ccccc2C(C)(C)C1=CC(C#N)=C1C=CC(C=C1F)=C(C#N)C#N,0.13863863763077028,0.13863863763077028,0.13863863763077028,1.0,33.737815856933594
65,randomSampler,13_ABOBUP,1,345.9795620441437,65,65,True,1,True,0,CO1CCO(C)[Ca]23456789%101c1c2c3c4(c51)C(C)(c1ccccc1)C(C)(c1ccccc1)c16c7c8c9c%101,0.17273040952063085,0.17273040952063085,0.17273040952063085,1.0,33.737815856933594
66,randomSampler,13_ABOBUP,1,345.9795620441437,66,66,True,1,True,0,CC1CCC2(CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1C)C(O)=O,0.1368636855401924,0.1368636855401924,0.1368636855401924,1.0,33.737815856933594
67,randomSampler,13_ABOBUP,1,345.9795620441437,67,67,True,1,True,0,C[NH2+]O,0.12565430288167764,0.12565430288167764,0.12565430288167764,1.0,33.737815856933594
68,randomSampler,13_ABOBUP,1,345.9795620441437,68,68,True,1,True,0,C1=CN(N=C1)c1cccc(n1)N1C=C(C=N1)C1=CN(N=C1)c1cccc(n1)N1C=CC=N1,0.15734975648394986,0.15734975648394986,0.15734975648394986,1.0,33.737815856933594
69,randomSampler,13_ABOBUP,1,345.9795620441437,69,69,True,1,True,0,COc1ccc(OC)c(CC23C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C%10=C9C6=C6C9=C%10C%10=C%14C%14=C%15C%16=C%10C9=C9C(=C56)C2=C2C9=C%16C5=C6C9=C%10C%16=C%17C%18=C(C%11=C8C8=C%18C%11=C(C4=C78)C3=C(C9=C%17%11)C26Cc2cc(OC)ccc2OC)C%12=C%16C(=C%13%14)C%10=C%155)c1,0.15012870579742063,0.15012870579742063,0.15012870579742063,1.0,33.737815856933594
70,randomSampler,13_ABOBUP,1,345.9795620441437,70,70,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[Os]45(C#O)(C#O)(C#O)[Os]6(C#O)(C#O)(C#O)[Os]24(C#O)(C#O)(C#O)[Re]1356(C#O)(C#O)(C#O)C#O,0.11143024670687265,0.11143024670687265,0.11143024670687265,1.0,33.737815856933594
71,randomSampler,13_ABOBUP,1,345.9795620441437,71,71,True,1,True,0,O=S1(=O)C2=CC=C1[Si]13CCCCCCCCCCCCCCC[Si]2(CCCCCCCCCCCCCCC1)CCCCCCCCCCCCCCC3,0.1439061802629994,0.1439061802629994,0.1439061802629994,1.0,33.737815856933594
72,randomSampler,13_ABOBUP,1,345.9795620441437,72,72,True,1,True,0,[H]1[BH]234[BH]567[H][BH]895[BH]5%106[BH]627[BH]273[BH]356[BH]58%10[BH]623[BH-]147B1956C2CCCC1CCC2,0.1254374934512874,0.1254374934512874,0.1254374934512874,1.0,33.737815856933594
73,randomSampler,13_ABOBUP,1,345.9795620441437,73,73,True,1,True,0,NS(=O)(=O)OC1(CC1)C(=O)N1CCCC1,0.15842005889279018,0.15842005889279018,0.15842005889279018,1.0,33.737815856933594
74,randomSampler,13_ABOBUP,1,345.9795620441437,74,74,True,1,True,0,[H]1[IrH]2([H][IrH]341c1c(O[P]3(C35CC6CC(CC(C6)C3)C5)C35CC6CC(CC(C6)C3)C5)cccc1C1=N4C(CO1)C(C)(C)C)c1ccc(cc1O[P]2(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C1=NC(CO1)C(C)(C)C,0.22310642607205922,0.22310642607205922,0.22310642607205922,1.0,33.737815856933594
75,randomSampler,13_ABOBUP,1,345.9795620441437,75,75,True,1,True,0,Brc1ccc(cc1)C=NC1=NNC=N1,0.3061238098349954,0.3061238098349954,0.3061238098349954,1.0,33.737815856933594
76,randomSampler,13_ABOBUP,1,345.9795620441437,76,76,True,1,True,0,CCC1NC(=S)NC(=C1C(C)=O)C,0.16159852530361452,0.16159852530361452,0.16159852530361452,1.0,33.737815856933594
77,randomSampler,13_ABOBUP,1,345.9795620441437,77,77,True,1,True,0,OC(=O)C1=CN(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2C1=O,0.14024817058272018,0.14024817058272018,0.14024817058272018,1.0,33.737815856933594
78,randomSampler,13_ABOBUP,1,345.9795620441437,78,78,True,1,True,0,O=C1OCCCOC(=O)c2ccc(cc2)C(=O)OCCCOC(=O)c2ccc1cc2,0.13453244050087235,0.13453244050087235,0.13453244050087235,1.0,33.737815856933594
79,randomSampler,13_ABOBUP,1,345.9795620441437,79,79,True,1,True,0,OCC1OC(C(O)C1O)N1C=CC(=O)C=C1,0.1316360638227778,0.1316360638227778,0.1316360638227778,1.0,33.737815856933594
80,randomSampler,13_ABOBUP,1,345.9795620441437,80,80,True,1,True,0,Cl[Ti]1(Nc2c(cccc2C(C)C)C(C)C)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.18719535569904047,0.18719535569904047,0.18719535569904047,1.0,33.737815856933594
81,randomSampler,13_ABOBUP,1,345.9795620441437,81,81,True,1,True,0,Cl[Ni](c1cc(C)cc(c1OC(=O)c1ccccc1)C(C)(C)C)([P](C)(C)C)[P](C)(C)C,0.2270602235223977,0.2270602235223977,0.2270602235223977,1.0,33.737815856933594
82,randomSampler,13_ABOBUP,1,345.9795620441437,82,82,True,1,True,0,CC1(C)C2CCC1(C)C(O)(C2)C#Cc1cc(cc(c1)C#CC1(O)CC2CCC1(C)C2(C)C)C#CC1(O)CC2CCC1(C)C2(C)C,0.1535585228948452,0.1535585228948452,0.1535585228948452,1.0,33.737815856933594
83,randomSampler,13_ABOBUP,1,345.9795620441437,83,83,True,1,True,0,CN(C)c1ccc(cc1)C1=CC=C(c2ccc(cc2)N(C)C)C2=NSN=C12,0.14867962194874315,0.14867962194874315,0.14867962194874315,1.0,33.737815856933594
84,randomSampler,13_ABOBUP,1,345.9795620441437,84,84,True,1,True,0,FC(F)(F)S(=O)(=O)O[Fe]1234(OS(=O)(=O)C(F)(F)F)O(CC=C)Cc5cccc(CN1(Cc1ccccn21)Cc1ccccn31)n45,0.1968974905705029,0.1968974905705029,0.1968974905705029,1.0,33.737815856933594
85,randomSampler,13_ABOBUP,1,345.9795620441437,85,85,True,1,True,0,CC1[NH2+]CCNC(C)(C)CC(C)[NH2+]CCNC(C)(C)C1,0.12881002432632918,0.12881002432632918,0.12881002432632918,1.0,33.737815856933594
86,randomSampler,13_ABOBUP,1,345.9795620441437,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N2c3c(cccc3C(C)(C)O[Al]312[OH][Al]12([OH]3)OC(C)(C)c3cccc(C(C)C)c3N1=C(C)C=C(C)N2c1c(cccc1C(C)C)C(C)C)C(C)C)C)C,0.14867371048788816,0.14867371048788816,0.14867371048788816,1.0,33.737815856933594
87,randomSampler,13_ABOBUP,1,345.9795620441437,87,87,True,1,True,0,Brc1n2n([BH]3n4n(c(Br)c(Br)c4Br)[Rh]2(C#O)(C#O)n2c(Br)c(Br)c(Br)n32)c(Br)c1Br,0.17209864895880728,0.17209864895880728,0.17209864895880728,1.0,33.737815856933594
88,randomSampler,13_ABOBUP,1,345.9795620441437,88,88,True,1,True,0,FC(F)(F)C1=NNC(=O)S1,0.13727372672724017,0.13727372672724017,0.13727372672724017,1.0,33.737815856933594
89,randomSampler,13_ABOBUP,1,345.9795620441437,89,89,True,1,True,0,CN(C)C(C)=O[Pb+2](O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)O=C(C)N(C)C,0.2085977832601036,0.2085977832601036,0.2085977832601036,1.0,33.737815856933594
90,randomSampler,13_ABOBUP,1,345.9795620441437,90,90,True,1,True,0,[NH3+]C(CCC(O)=O)C(O)=O,0.12409798933679468,0.12409798933679468,0.12409798933679468,1.0,33.737815856933594
91,randomSampler,13_ABOBUP,1,345.9795620441437,91,91,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C=CC=CC1=O,0.1529516834324038,0.1529516834324038,0.1529516834324038,1.0,33.737815856933594
92,randomSampler,13_ABOBUP,1,345.9795620441437,92,92,True,1,True,0,CC1(C)N=C(NCc2ccccc2)OC1=C,0.13192452504990815,0.13192452504990815,0.13192452504990815,1.0,33.737815856933594
93,randomSampler,13_ABOBUP,1,345.9795620441437,93,93,True,1,True,0,O=C1c2cccc(c2C(=O)c2c1cccc2N(=O)=O)N(=O)=O,0.13208174923203378,0.13208174923203378,0.13208174923203378,1.0,33.737815856933594
94,randomSampler,13_ABOBUP,1,345.9795620441437,94,94,True,1,True,0,COc1ccc(cc1)C1=NC(C)(C2N(C=Cc3ccccc23)C(=O)Oc2ccccc2)C(=O)O1,0.14437690653915064,0.14437690653915064,0.14437690653915064,1.0,33.737815856933594
95,randomSampler,13_ABOBUP,1,345.9795620441437,95,95,True,1,True,0,Fc1ccc(cc1)c1c2CCCCCCc2nc(C2=CNc3ccc(Br)cc23)c1C#N,0.2932156281604851,0.2932156281604851,0.2932156281604851,1.0,33.737815856933594
96,randomSampler,13_ABOBUP,1,345.9795620441437,96,96,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Cu]132(N2N=NN=C2c2cnccn12)N1N=NN=C1c1cnccn31,0.22449009003063922,0.22449009003063922,0.22449009003063922,1.0,33.737815856933594
