,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
10,randomSampler,4_ABABIP,1,89.68794798851013,10,10,True,1,True,0,CCC12C3CC4CC5C3C3(=C1(CC)[Mn]153(C#O)(C#O)(C#O)C(C)=C241)CC,0.25783892236673206,0.25783892236673206,0.25783892236673206,1.0,41.6950147151947
11,randomSampler,4_ABABIP,1,89.68794798851013,11,11,True,1,True,0,Brc1cccc(Br)c1OC(=O)c1c2ccccc2nc2ccccc12,0.1781666047110364,0.1781666047110364,0.1781666047110364,1.0,41.6950147151947
12,randomSampler,4_ABABIP,1,89.68794798851013,12,12,True,1,True,0,[OH2][Cu]12([OH2])OC(=C(N=N1c1ccccc1S(=O)(=O)O2)C(N)=O[Cu]123([OH][Cu]45([OH]1)(OS(=O)(=O)c1ccccc1N4N=C(C(N)=O)C(=O5)N)O=C(N)C1=C(N)O[Cu]4([OH2])([OH2])OS(=O)(=O)c5ccccc5N4=N1)OS(=O)(=O)c1ccccc1N2N=C(C(N)=O)C(=O3)N)N,0.2077203203874514,0.2077203203874514,0.2077203203874514,1.0,41.6950147151947
13,randomSampler,4_ABABIP,1,89.68794798851013,13,13,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ga](N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.21151437640776238,0.21151437640776238,0.21151437640776238,1.0,41.6950147151947
14,randomSampler,4_ABABIP,1,89.68794798851013,14,14,True,1,True,0,CC1=N([Ag+]N2=C(C)N(CCc3nc(N)nc(N)n3)C=C2)C=CN1CCc1nc(N)nc(N)n1,0.13580753393595887,0.13580753393595887,0.13580753393595887,1.0,41.6950147151947
15,randomSampler,4_ABABIP,1,89.68794798851013,15,15,True,1,True,0,Cc1cc(C)c(N2C3=N4Cc5ccccn5[Ni]4(C#Cc4ccccc4)N(=C3N3Cc4ccccn4[Ni]23C#Cc2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,0.23445048997723483,0.23445048997723483,0.23445048997723483,1.0,41.6950147151947
16,randomSampler,4_ABABIP,1,89.68794798851013,16,16,True,1,True,0,CC1=C(C)C(C)([As]2S[Sm]345678([S]2[Sm]29%10%11%12%13%14([S]%15[As]%16[S]([Sm]%17%18%19%20%15([S]2[As]([S]39)C2(C)C(=C(C)C(=C2C)C)C)(O2CCCC2)(S4%10%16)c2(C)c%17(C)c%18(C)c%19(C)c%202C)[Sm]2349%10%15%16%17(O%18CCCC%18)(c%18(C)c2(C)c3(C)c4(C)c9%18C)c2(C)c%10(C)c%15(C)c%16(C)c%172C)c2(C)c%11(C)c%12(C)c%13(C)c%142C)(O2CCCC2)c2(C)c5(C)c6(C)c7(C)c82C)C(=C1C)C,0.0,1e-06,1e-06,1.0,41.6950147151947
17,randomSampler,4_ABABIP,1,89.68794798851013,17,17,True,1,True,0,CC(C)(C)OC(=O)NCCN1Cc23c4(C1)c1(c5([O-])c2([Si](C)(C)C)[Fe+]3415(C#O)(C#O)C#O)[Si](C)(C)C,0.26740205742480916,0.26740205742480916,0.26740205742480916,1.0,41.6950147151947
18,randomSampler,4_ABABIP,1,89.68794798851013,18,18,True,1,True,0,COc1ccc(cc1)[Te](OC(=O)c1ccccc1N)(OC(=O)c1ccccc1N)c1ccc(OC)cc1,0.1265767913543985,0.1265767913543985,0.1265767913543985,1.0,41.6950147151947
19,randomSampler,4_ABABIP,1,89.68794798851013,19,19,True,1,True,0,CC1=C(C)[P](c2ccccc2)(c2ccccc2)[Pt+2]2([NH2]C(C([NH2]2)c2ccccc2)c2ccccc2)[P](C(=C1C)C)(c1ccccc1)c1ccccc1,0.09273161582247244,0.09273161582247244,0.09273161582247244,1.0,41.6950147151947
20,randomSampler,4_ABABIP,1,89.68794798851013,20,20,True,1,True,0,I[Re]12345(N=O)[S]6[Cr]789%101([S]2[Cr]12%11%1236([S]4C(C)(C)C)c3c1c2c%11c%123)([S]5C(C)(C)C)c1c7c8c9c%101,0.09335136033192992,0.09335136033192992,0.09335136033192992,1.0,41.6950147151947
21,randomSampler,4_ABABIP,1,89.68794798851013,21,21,True,1,True,0,I[Rh]123(I)CC(C)(C)N4C=CN(Cc5cccc(C[NH]1C(C)(C)C)n25)[C]34,0.11925860984020063,0.11925860984020063,0.11925860984020063,1.0,41.6950147151947
22,randomSampler,4_ABABIP,1,89.68794798851013,22,22,True,1,True,0,Br[Ag]12(Br[Ag]1(Br)(Br2)[Ag]([C]1N(CC)C=CN1Cc1ccccc1)[C]1N(CC)C=CN1Cc1ccccc1)[Ag]([C]1N(CC)C=CN1Cc1ccccc1)[C]1N(CC)C=CN1Cc1ccccc1,0.12714229670614244,0.12714229670614244,0.12714229670614244,1.0,41.6950147151947
23,randomSampler,4_ABABIP,1,89.68794798851013,23,23,True,1,True,0,CN1C=CN2CC(=O)[N-]3c4ccccc4N4C(=O)CN5C(=C[N+](=C5C)C)[Ni]34[C]12,0.23550779242624495,0.23550779242624495,0.23550779242624495,1.0,41.6950147151947
24,randomSampler,4_ABABIP,1,89.68794798851013,24,24,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Mn]123N4=NN=N1CCCN2=NN=N3CCC4,0.25948579919336867,0.25948579919336867,0.25948579919336867,1.0,41.6950147151947
25,randomSampler,4_ABABIP,1,89.68794798851013,25,25,True,1,True,0,Br[Mn]1(C#O)(C#O)(C#O)n2c(cccc2c2cccc(n12)C(=O)N(CC)c1ccc(CCCCCC)cc1)C(=O)N(CC)c1ccc(CCCCCC)cc1,0.1739548461418401,0.1739548461418401,0.1739548461418401,1.0,41.6950147151947
26,randomSampler,4_ABABIP,1,89.68794798851013,26,26,True,1,True,0,O=C1N(S(=O)(=O)c2ccccc12)[Ni]12([NH2]Cc3ccccn13)([NH2]Cc1ccccn21)N1C(=O)c2ccccc2S1(=O)=O,0.2505951832221031,0.2505951832221031,0.2505951832221031,1.0,41.6950147151947
27,randomSampler,4_ABABIP,1,89.68794798851013,27,27,True,1,True,0,NC1=N2N=C3O4[Mn+]5672O2C8=NN5=C(N)c5cc9n(cn65)[Mn+]56%10%11O%12C%13=NN5=C(N)c5cc%14n(cn65)[Mn+]56%15%16O%17C(=NN5=C%14N)c5cccc%14n5[Mn+]5%18%17(O%17C%19=NN5=C(N)c5cc%20n(cn%185)[Mn+]5%18%21%22O%23C(=NN%24=C(N)c%25cc1n7cn%25[Mn+]17%23%24O%23C%24=NN1=C(N)c1cc(n6cn71)C(=N%15N=C1O%16[Mn+]67%15(O%16C(=NN6=C(N)c6cc%25n(cn76)[Mn+]67%26(O%10C(=NN%11=C9N)c9cccc(n69)c6ccccn76)O6C(=NN%26=C%25N)c7cccc9n7[Mn+]7%106(O6C(=NN%11=C(N)c%25cc%26n(cn%25[Mn+]%25%126%11n6ccccc6c6cccc%13n%256)[Mn+]6%114(O4C(=NN6=C%26N)c6cccc%12n6[Mn+]6%134(O4C(=NN%25=C(N)c%26cc%27n(cn%26[Mn+]%2624%25n2ccccc2c2cccc8n%262)[Mn+]24%23(O8C(=NN2=C%27N)c2cccc%23n2[Mn+]2%258(O5C(=NN%18=C%20N)c5cccc(n25)c2ccccn%252)n2ccccc%232)n2ccccc2c2cccc%24n42)c2cccc(n62)c2ccccn%132)n2ccccc%122)n2ccccc2c2cccc3n%112)c2cccc(n72)c2ccccn%102)n2ccccc92)c2cccc3n2[Mn+]2%17%16(n4ccccc4c4cccc%19n24)n2ccccc32)n2ccccc2c2cccc1n%152)N)c1cccc(n%211)c1ccccn%221)n1ccccc%141,0.16387114596434305,0.16387114596434305,0.16387114596434305,1.0,41.6950147151947
28,randomSampler,4_ABABIP,1,89.68794798851013,28,28,True,1,True,0,NC1=N2O[Ni]34(O5N6=C(N[Ni+]25n2ccccc12)c1ccccn1[Ni]16(ON2=C(N)c5ccccn5[Ni+]52NC(=N3O15)c1ccccn41)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1,0.21080043602996246,0.21080043602996246,0.21080043602996246,1.0,41.6950147151947
29,randomSampler,4_ABABIP,1,89.68794798851013,29,29,True,1,True,0,CCOC(=O)c1ccccc1[I+]c1ccccc1OC,0.12575214675915128,0.12575214675915128,0.12575214675915128,1.0,41.6950147151947
30,randomSampler,4_ABABIP,1,89.68794798851013,30,30,True,1,True,0,O=[Mo]12(=O)(OCC(N1=Cc1ccccc1O2)c1ccccc1)[OH]C,0.15683003875026275,0.15683003875026275,0.15683003875026275,1.0,41.6950147151947
31,randomSampler,4_ABABIP,1,89.68794798851013,31,31,True,1,True,0,CC(C)(C)Sc1c(cccc1[As](c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,0.19755585569211193,0.19755585569211193,0.19755585569211193,1.0,41.6950147151947
32,randomSampler,4_ABABIP,1,89.68794798851013,32,32,True,1,True,0,[H]([Ru+]1234(C#O)(C#O)c5(C)c1([O-])c2(c1ccccc1)c3(c1ccccc1)c45c1ccccc1)[Ru]1234(C#O)(C#O)c5(C)c1(O)c2(c1ccccc1)c3(c1ccccc1)c45c1ccccc1,0.14955680099122845,0.14955680099122845,0.14955680099122845,1.0,41.6950147151947
33,randomSampler,4_ABABIP,1,89.68794798851013,33,33,True,1,True,0,FC(F)(F)c1cccc(c1)c1ccc2n(n1)[Ir]13(c4ccc(cc24)C(F)(F)F)(c2ccc(cc2c2ccc(nn12)c1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccc(cc1c1ccc(nn31)c1cccc(c1)C(F)(F)F)C(F)(F)F,0.0931924650416501,0.0931924650416501,0.0931924650416501,1.0,41.6950147151947
34,randomSampler,4_ABABIP,1,89.68794798851013,34,34,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccn2c(c1)c1c(ccc3ccccc13)[Ir+]132(c2ccc4ccccc4c2c2cc(ccn12)c1c(C)cc(C)cc1C)N1=C2N(Cc4ccccc4CN4c5ccccc5N3=C24)c2ccccc12,0.0914113131138866,0.0914113131138866,0.0914113131138866,1.0,41.6950147151947
35,randomSampler,4_ABABIP,1,89.68794798851013,35,35,True,1,True,0,Cl[Cr]1234(Cl)(O5CCCC5)c5c1(c2c3(C(C)(C)C)c45C(C)(C)C)C(C)(C)C,0.27020932267724124,0.27020932267724124,0.27020932267724124,1.0,41.6950147151947
36,randomSampler,4_ABABIP,1,89.68794798851013,36,36,True,1,True,0,C1c2cccc3C[P](c4ccccc4)(c4ccccc4)[Os]4567(c23)(c2c4(C(C(c3ccccc3)c34c8c9(c%10ccccc%10)c%10(c3[Os]3%11489%10c4c(C[P]3(c3ccccc3)c3ccccc3)cccc4C[P]%11(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc3)c5c6(c3ccccc3)c72c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.09446390599019036,0.09446390599019036,0.09446390599019036,1.0,41.6950147151947
37,randomSampler,4_ABABIP,1,89.68794798851013,37,37,True,1,True,0,Cl[Ni](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2392320763191953,0.2392320763191953,0.2392320763191953,1.0,41.6950147151947
38,randomSampler,4_ABABIP,1,89.68794798851013,38,38,True,1,True,0,Cc1ccc(cc1)S(=O)c12c3c4c5c1(C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1)[Fe]16782345c2c1c6c7c82,0.26512335250953795,0.26512335250953795,0.26512335250953795,1.0,41.6950147151947
39,randomSampler,4_ABABIP,1,89.68794798851013,39,39,True,1,True,0,Cc1cccc(C)c1N#C[Ir]12(C#O)(C#Nc3c(C)cccc3C)[Ir]3(C#O)(C#O)(C#O)[Ir]1(C#O)(C#O)(C#O)[W]145623(C#O)(C#O)c2c1c4c5c62,0.0,1e-06,1e-06,1.0,41.6950147151947
40,randomSampler,4_ABABIP,1,89.68794798851013,40,40,True,1,True,0,Cc1cc2N3=CC4=CC=CN4[Sm+]43(N3C=CC=C3C=N4c2cc1C)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.1104450609155807,0.1104450609155807,0.1104450609155807,1.0,41.6950147151947
41,randomSampler,4_ABABIP,1,89.68794798851013,41,41,True,1,True,0,O=C1[Rh]234567(C#O)C(=O)[Rh]89%10%11%122(C#O)C(=O)[Rh]2%13%14%15%1638(C#O)C(=O)[Rh]38%17%18%192(C#O)C(=O)[Rh]2%20%214%133(C#O)(C(=O)[Rh]34%13152(C#O)[Rh]125%2269(C#O)C(=O)[Rh]69%23%24%2531(C#O)C(=O)[Rh]13%26%1026(C#O)(C5=O)[C-](=O)[Rh]25%11%1481(C#O)[C-](=O)[Rh]16%17932(C#O)[C-](=O)[Rh]%18%204%231(C#O)([C-]%24=O)[Sn]7%12%15%19%21%13%22%25%2656)C%16=O,0.0,1e-06,1e-06,1.0,41.6950147151947
42,randomSampler,4_ABABIP,1,89.68794798851013,42,42,True,1,True,0,Br1[Cu]2(Br[Cu]31[Se](CCOc1c4ccccc4cc4ccccc14)c14c5c6c7c1[Fe]189%104567c4c1c8c9([Se]3CCOc1c3ccccc3cc3ccccc13)c%104)[Se](CCOc1c3ccccc3cc3ccccc13)c13c4c5c6c1[Fe]17893456c3c1c7c8([Se]2CCOc1c2ccccc2cc2ccccc12)c93,0.16751513817205363,0.16751513817205363,0.16751513817205363,1.0,41.6950147151947
43,randomSampler,4_ABABIP,1,89.68794798851013,43,43,True,1,True,0,COc1cccc2C=N3OCCON4=Cc5cc(Br)cc(c5O[Co]534O(c12)[Co]123Oc4c(C=N1OCCON2=Cc1cccc(OC)c1O53)cc(Br)cc4C(C)(C)C)C(C)(C)C,0.17502930030718294,0.17502930030718294,0.17502930030718294,1.0,41.6950147151947
44,randomSampler,4_ABABIP,1,89.68794798851013,44,44,True,1,True,0,Brc1ccc(N(c2ccc(Br)c3ccccc23)c2ccc(Br)c3ccccc23)c2ccccc12,0.17383180969722992,0.17383180969722992,0.17383180969722992,1.0,41.6950147151947
45,randomSampler,4_ABABIP,1,89.68794798851013,45,45,True,1,True,0,Fc1ccc(cc1)S(=O)(=O)N(c1cc(Br)cnc1Cl)S(=O)(=O)c1ccc(F)cc1,0.1986266383494081,0.1986266383494081,0.1986266383494081,1.0,41.6950147151947
46,randomSampler,4_ABABIP,1,89.68794798851013,46,46,True,1,True,0,CCOC(=O)C1=C(C(=CN1)C(=O)c1ccc(OC)cc1)c1c(C)cccc1Br,0.18720903196031877,0.18720903196031877,0.18720903196031877,1.0,41.6950147151947
47,randomSampler,4_ABABIP,1,89.68794798851013,47,47,True,1,True,0,COc1ccc(cc1)[Te+]1(O[Te](I[Te+](O[Te](I1)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1,0.11216374591816888,0.11216374591816888,0.11216374591816888,1.0,41.6950147151947
48,randomSampler,4_ABABIP,1,89.68794798851013,48,48,True,1,True,0,BrC(=CNc1ccccc1C#N)C(=O)c1ccccc1,0.18783326099853517,0.18783326099853517,0.18783326099853517,1.0,41.6950147151947
49,randomSampler,4_ABABIP,1,89.68794798851013,49,49,True,1,True,0,Cc1cccc(C)c1N1C(=CC(=N(c2c(C)cccc2C)[Cu]21ON2c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F)C(F)(F)F,0.25261355867517793,0.25261355867517793,0.25261355867517793,1.0,41.6950147151947
50,randomSampler,4_ABABIP,1,89.68794798851013,50,50,True,1,True,0,I[Pt](I)(n1cccnc1)[S]1(=O)CCCC1,0.07935857610565673,0.07935857610565673,0.07935857610565673,1.0,41.6950147151947
51,randomSampler,4_ABABIP,1,89.68794798851013,51,51,True,1,True,0,NC1=N2N=C(S[Zn]342(SC(=NN3=C(N)c2ccccn42)N2CCCCC2)n2ccccc12)N1CCCCC1,0.22401412773237311,0.22401412773237311,0.22401412773237311,1.0,41.6950147151947
52,randomSampler,4_ABABIP,1,89.68794798851013,52,52,True,1,True,0,O#C[Mn]12(C#O)(C#O)N3=CP=CN3B(N3C=PC=N13)(N1C=PC=N21)c1ccccc1,0.293103628399446,0.293103628399446,0.293103628399446,1.0,41.6950147151947
53,randomSampler,4_ABABIP,1,89.68794798851013,53,53,True,1,True,0,C1C[NH]2CC[NH]3CC[NH]4CC[NH]1[Ni+2]1234N#C[N-]C#N[Ni+2]234(N#C[N-]C#N1)[NH]1CC[NH]2CC[NH]3CC[NH]4CC1,0.0,1e-06,1e-06,1.0,41.6950147151947
54,randomSampler,4_ABABIP,1,89.68794798851013,54,54,True,1,True,0,CC(C)C1=C(Br)C(=NC(=NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)C(=C(Br)C1=O)C,0.17942588623090572,0.17942588623090572,0.17942588623090572,1.0,41.6950147151947
55,randomSampler,4_ABABIP,1,89.68794798851013,55,55,True,1,True,0,COc1ccc2O[Fe+]345(Oc6ccc(OC)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.2671790460615426,0.2671790460615426,0.2671790460615426,1.0,41.6950147151947
56,randomSampler,4_ABABIP,1,89.68794798851013,56,56,True,1,True,0,[OH2][Nd]12345(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)n1ccccc1c1cc(cc(n41)c1ccccn51)c1cccnc1,0.11719049593067735,0.11719049593067735,0.11719049593067735,1.0,41.6950147151947
57,randomSampler,4_ABABIP,1,89.68794798851013,57,57,True,1,True,0,[NH3+]C(Cc1ccc(I)cc1)C(=O)NC(Cc1ccc(I)cc1)C(=O)[O-],0.12093141401163911,0.12093141401163911,0.12093141401163911,1.0,41.6950147151947
58,randomSampler,4_ABABIP,1,89.68794798851013,58,58,True,1,True,0,CN1C=CN(CCN2C=CN(C)[C]2[Ir]23456([Se]C789%10[BH]%11%12%13[BH]%14%15%16[BH]%17%18%19[BH]%20%11%14[BH]%11%14%17[BH]%17%21%18[BH]%18%15%19[BH]7%12%16[BH]8%17%18C9%11%21([Se]2)[BH]%10%13%20%14)c2(C)c3(C)c4(C)c5(C)c62C)[C]1[Ir]12345([Se]C6789[BH]%10%11%12[BH]%13%14%15[BH]%16%17%18[BH]%19%10%13[BH]%10%13%16[BH]%16%20%17[BH]%17%14%18[BH]6%11%15[BH]7%16%17C8%10%20([Se]1)[BH]9%12%19%13)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,41.6950147151947
59,randomSampler,4_ABABIP,1,89.68794798851013,59,59,True,1,True,0,Cl[Cu](Cl)(N1=C2SCCN2N=C(CC)C1=O)N1=C2SCCN2N=C(CC)C1=O,0.2318390140442211,0.2318390140442211,0.2318390140442211,1.0,41.6950147151947
60,randomSampler,4_ABABIP,1,89.68794798851013,60,60,True,1,True,0,CC1=CC(=N2N1C1N3N(=C(C)C=C3C)[Fe+2]342(N2=C(C)C=C(C)N12)N1=C(C)C=C(C)N1C(N1N3=C(C)C=C1C)N1N4=C(C)C=C1C)C,0.2486120758127543,0.2486120758127543,0.2486120758127543,1.0,41.6950147151947
61,randomSampler,4_ABABIP,1,89.68794798851013,61,61,True,1,True,0,Cc1ccc(cc1)N1c23c45Cc6cc(C)cc(c6O6[V]71(O1c89c(Cc%102c2c%11(c4[K]35618%102%11(O1CCCC1)O1CCCC1)C(C)(C)C)cc(C)cc9C(C)(C)C)N(C7=C1N=C2C(=CC=CC2(C)C1=Nc1c(C)cccc1C)C)c1c(C)cccc1C)C(C)(C)C,0.30190583786777203,0.30190583786777203,0.30190583786777203,1.0,41.6950147151947
62,randomSampler,4_ABABIP,1,89.68794798851013,62,62,True,1,True,0,CN1C(=O)N(C)C2(C1=O)c1cc(Br)ccc1NC1=C2C(=O)CC(C)(C)C1,0.18192603265881183,0.18192603265881183,0.18192603265881183,1.0,41.6950147151947
63,randomSampler,4_ABABIP,1,89.68794798851013,63,63,True,1,True,0,C1CCN2CCc34c56CCN(C1)CCc15c3(CC2)[Co]2357461c1c2c3c5c71,0.23577092892916088,0.23577092892916088,0.23577092892916088,1.0,41.6950147151947
64,randomSampler,4_ABABIP,1,89.68794798851013,64,64,True,1,True,0,CC(C)(C)OC(=O)C(Cc1ccc(Br)cc1)(OC(=O)c1ccccc1)C(=O)OC(c1ccccc1)c1ccccc1,0.18379093702363725,0.18379093702363725,0.18379093702363725,1.0,41.6950147151947
65,randomSampler,4_ABABIP,1,89.68794798851013,65,65,True,1,True,0,CCO[Sb]1(OCC)O(CC)[Mn]234(O1CC)O(CC)[Sb]1(OCC)O(CC)[Mn]56(O(CC)[Sb](OCC)(OCC)O5CC)(O(CC)[Sb](OCC)(O2CC)O36CC)O41CC,0.12342264614318173,0.12342264614318173,0.12342264614318173,1.0,41.6950147151947
66,randomSampler,4_ABABIP,1,89.68794798851013,66,66,True,1,True,0,C[Sn]12(C)OC(=O)C(C(C)C)N1=Cc1c(O2)ccc2ccccc12,0.13401294812309097,0.13401294812309097,0.13401294812309097,1.0,41.6950147151947
67,randomSampler,4_ABABIP,1,89.68794798851013,67,67,True,1,True,0,O=N(=O)c1ccc(cc1)C#Cc1ccc(cc1)N1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)C#O,0.251338268571566,0.251338268571566,0.251338268571566,1.0,41.6950147151947
68,randomSampler,4_ABABIP,1,89.68794798851013,68,68,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])(n1ccc(cc1)C=[NH]NC(N)=O)n1ccc(cc1)C=[NH]NC(N)=O,0.2388477143279083,0.2388477143279083,0.2388477143279083,1.0,41.6950147151947
69,randomSampler,4_ABABIP,1,89.68794798851013,69,69,True,1,True,0,CCC1=C(CC)[Mo]1(=Nc1c(cccc1C(C)C)C(C)C)(O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.15729915573331987,0.15729915573331987,0.15729915573331987,1.0,41.6950147151947
70,randomSampler,4_ABABIP,1,89.68794798851013,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2ccccc2N2CC3=N(c4ccccc4N3c3c(cccc3C(C)C)C(C)C)[Cr]312N(CC(C)(C)c1ccccc1)N=N3c1c(cccc1C(C)C)C(C)C,0.2887666650230188,0.2887666650230188,0.2887666650230188,1.0,41.6950147151947
71,randomSampler,4_ABABIP,1,89.68794798851013,71,71,True,1,True,0,Br[Cu]12O(C(C3CC4CCN13CC4C=C)c1ccnc3ccc(OC)cc13)[Cu]1(Br)O2C(C2CC3CCN12CC3C=C)c1ccnc2ccc(OC)cc12,0.1732434772018365,0.1732434772018365,0.1732434772018365,1.0,41.6950147151947
72,randomSampler,4_ABABIP,1,89.68794798851013,72,72,True,1,True,0,[OH2][Cu+]1(O[Cl](=O)(=O)=O)(O=CN(C)C)(O=CN(C)C)n2cccc3ccc4cc(Br)cn1c4c23,0.18509511638769208,0.18509511638769208,0.18509511638769208,1.0,41.6950147151947
73,randomSampler,4_ABABIP,1,89.68794798851013,73,73,True,1,True,0,O([Mn+2](O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.27357070212222495,0.27357070212222495,0.27357070212222495,1.0,41.6950147151947
74,randomSampler,4_ABABIP,1,89.68794798851013,74,74,True,1,True,0,CN(C)[Ta]12(C(P(Cc3ccccc3N1c1ccccc1)c1ccccc1)c1ccccc1N2c1ccccc1)N(C)C,0.09788119593231633,0.09788119593231633,0.09788119593231633,1.0,41.6950147151947
75,randomSampler,4_ABABIP,1,89.68794798851013,75,75,True,1,True,0,CC(C)[P]1(C(C)C)[In](CC(C)(C)C)(CC(C)(C)C)[P](C(C)C)(C(C)C)[In]1(CC(C)(C)C)CC(C)(C)C,0.13341776949297052,0.13341776949297052,0.13341776949297052,1.0,41.6950147151947
76,randomSampler,4_ABABIP,1,89.68794798851013,76,76,True,1,True,0,Br[Ag]=C1N(Cc2ccccc2Oc2ccccc2CN1c1c(CC)cccc1CC)c1c(CC)cccc1CC,0.1424377896215322,0.1424377896215322,0.1424377896215322,1.0,41.6950147151947
