,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
32,randomSampler,30_AFIXEV,1,54.61418604850769,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3c10>,0.22689782079319987,0.22689782079319987,0.22689782079319987,1.0,0.8437082767486572
33,randomSampler,30_AFIXEV,1,54.61418604850769,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3d60>,0.23971073217818842,0.23971073217818842,0.23971073217818842,1.0,0.8437082767486572
34,randomSampler,30_AFIXEV,1,54.61418604850769,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3250>,0.2654184068720208,0.2654184068720208,0.2654184068720208,1.0,0.8437082767486572
35,randomSampler,30_AFIXEV,1,54.61418604850769,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3520>,0.260178661053004,0.260178661053004,0.260178661053004,1.0,0.8437082767486572
36,randomSampler,30_AFIXEV,1,54.61418604850769,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3ee0>,0.25812876127980167,0.25812876127980167,0.25812876127980167,1.0,0.8437082767486572
37,randomSampler,30_AFIXEV,1,54.61418604850769,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3040>,0.27183334447209917,0.27183334447209917,0.27183334447209917,1.0,0.8437082767486572
38,randomSampler,30_AFIXEV,1,54.61418604850769,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e62e0>,0.2577849886260713,0.2577849886260713,0.2577849886260713,1.0,0.8437082767486572
39,randomSampler,30_AFIXEV,1,54.61418604850769,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6610>,0.27825884465730794,0.27825884465730794,0.27825884465730794,1.0,0.8437082767486572
40,randomSampler,30_AFIXEV,1,54.61418604850769,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e63a0>,0.31818333555658124,0.31818333555658124,0.31818333555658124,1.0,0.8437082767486572
41,randomSampler,30_AFIXEV,1,54.61418604850769,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6670>,0.25091125071056636,0.25091125071056636,0.25091125071056636,1.0,0.8437082767486572
42,randomSampler,30_AFIXEV,1,54.61418604850769,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6b80>,0.2511706030138019,0.2511706030138019,0.2511706030138019,1.0,0.8437082767486572
43,randomSampler,30_AFIXEV,1,54.61418604850769,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6ee0>,0.24871928010734642,0.24871928010734642,0.24871928010734642,1.0,0.8437082767486572
44,randomSampler,30_AFIXEV,1,54.61418604850769,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6fa0>,0.20312075733029655,0.20312075733029655,0.20312075733029655,1.0,0.8437082767486572
45,randomSampler,30_AFIXEV,1,54.61418604850769,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6520>,0.23060100342486836,0.23060100342486836,0.23060100342486836,1.0,0.8437082767486572
46,randomSampler,30_AFIXEV,1,54.61418604850769,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6e80>,0.285858450599119,0.285858450599119,0.285858450599119,1.0,0.8437082767486572
47,randomSampler,30_AFIXEV,1,54.61418604850769,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6d30>,0.2811497565190105,0.2811497565190105,0.2811497565190105,1.0,0.8437082767486572
48,randomSampler,30_AFIXEV,1,54.61418604850769,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e6df0>,0.10833305864917171,0.10833305864917171,0.10833305864917171,1.0,0.8437082767486572
49,randomSampler,30_AFIXEV,1,54.61418604850769,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073070>,0.2923047220961183,0.2923047220961183,0.2923047220961183,1.0,0.8437082767486572
50,randomSampler,30_AFIXEV,1,54.61418604850769,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073490>,0.3367257288275966,0.3367257288275966,0.3367257288275966,1.0,0.8437082767486572
51,randomSampler,30_AFIXEV,1,54.61418604850769,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073820>,0.29007557478087714,0.29007557478087714,0.29007557478087714,1.0,0.8437082767486572
52,randomSampler,30_AFIXEV,1,54.61418604850769,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073970>,0.2975519282697243,0.2975519282697243,0.2975519282697243,1.0,0.8437082767486572
53,randomSampler,30_AFIXEV,1,54.61418604850769,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073b80>,0.29732879382190863,0.29732879382190863,0.29732879382190863,1.0,0.8437082767486572
54,randomSampler,30_AFIXEV,1,54.61418604850769,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073d60>,0.2466165983383569,0.2466165983383569,0.2466165983383569,1.0,0.8437082767486572
55,randomSampler,30_AFIXEV,1,54.61418604850769,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae0731c0>,0.19354042720196857,0.19354042720196857,0.19354042720196857,1.0,0.8437082767486572
56,randomSampler,30_AFIXEV,1,54.61418604850769,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073520>,0.22858365916666162,0.22858365916666162,0.22858365916666162,1.0,0.8437082767486572
57,randomSampler,30_AFIXEV,1,54.61418604850769,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073ee0>,0.23375942340492778,0.23375942340492778,0.23375942340492778,1.0,0.8437082767486572
58,randomSampler,30_AFIXEV,1,54.61418604850769,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae073250>,0.2660620089390904,0.2660620089390904,0.2660620089390904,1.0,0.8437082767486572
59,randomSampler,30_AFIXEV,1,54.61418604850769,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06e160>,0.25397014030176285,0.25397014030176285,0.25397014030176285,1.0,0.8437082767486572
60,randomSampler,30_AFIXEV,1,54.61418604850769,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06e400>,0.13216181763075757,0.13216181763075757,0.13216181763075757,1.0,0.8437082767486572
61,randomSampler,30_AFIXEV,1,54.61418604850769,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06e0a0>,0.23780415497254773,0.23780415497254773,0.23780415497254773,1.0,0.8437082767486572
62,randomSampler,30_AFIXEV,1,54.61418604850769,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06e4c0>,0.4038799775871438,0.4038799775871438,0.4038799775871438,1.0,0.8437082767486572
63,randomSampler,30_AFIXEV,1,54.61418604850769,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06e940>,0.28875071740584607,0.28875071740584607,0.28875071740584607,1.0,0.8437082767486572
64,randomSampler,30_AFIXEV,1,54.61418604850769,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06efa0>,0.2380302301220255,0.2380302301220255,0.2380302301220255,1.0,0.8437082767486572
65,randomSampler,30_AFIXEV,1,54.61418604850769,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06ee20>,0.13066460173727257,0.13066460173727257,0.13066460173727257,1.0,0.8437082767486572
66,randomSampler,30_AFIXEV,1,54.61418604850769,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06e220>,0.2919756751297071,0.2919756751297071,0.2919756751297071,1.0,0.8437082767486572
67,randomSampler,30_AFIXEV,1,54.61418604850769,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06efd0>,0.25647395614731117,0.25647395614731117,0.25647395614731117,1.0,0.8437082767486572
68,randomSampler,30_AFIXEV,1,54.61418604850769,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06ec40>,0.30874543821567785,0.30874543821567785,0.30874543821567785,1.0,0.8437082767486572
69,randomSampler,30_AFIXEV,1,54.61418604850769,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06ecd0>,0.18612247382465485,0.18612247382465485,0.18612247382465485,1.0,0.8437082767486572
70,randomSampler,30_AFIXEV,1,54.61418604850769,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae0722b0>,0.14535908576705744,0.14535908576705744,0.14535908576705744,1.0,0.8437082767486572
71,randomSampler,30_AFIXEV,1,54.61418604850769,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072490>,0.21378229465629411,0.21378229465629411,0.21378229465629411,1.0,0.8437082767486572
72,randomSampler,30_AFIXEV,1,54.61418604850769,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072760>,0.1733154738693715,0.1733154738693715,0.1733154738693715,1.0,0.8437082767486572
73,randomSampler,30_AFIXEV,1,54.61418604850769,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072970>,0.13458014650476244,0.13458014650476244,0.13458014650476244,1.0,0.8437082767486572
74,randomSampler,30_AFIXEV,1,54.61418604850769,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072b80>,0.311369016502252,0.311369016502252,0.311369016502252,1.0,0.8437082767486572
75,randomSampler,30_AFIXEV,1,54.61418604850769,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072e20>,0.1244109154615265,0.1244109154615265,0.1244109154615265,1.0,0.8437082767486572
76,randomSampler,30_AFIXEV,1,54.61418604850769,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072190>,0.22364700580508334,0.22364700580508334,0.22364700580508334,1.0,0.8437082767486572
77,randomSampler,30_AFIXEV,1,54.61418604850769,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072460>,0.1159497445149001,0.1159497445149001,0.1159497445149001,1.0,0.8437082767486572
78,randomSampler,30_AFIXEV,1,54.61418604850769,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072fa0>,0.201395977049985,0.201395977049985,0.201395977049985,1.0,0.8437082767486572
79,randomSampler,30_AFIXEV,1,54.61418604850769,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae072040>,0.22002896145278547,0.22002896145278547,0.22002896145278547,1.0,0.8437082767486572
80,randomSampler,30_AFIXEV,1,54.61418604850769,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071190>,0.2435687522623215,0.2435687522623215,0.2435687522623215,1.0,0.8437082767486572
81,randomSampler,30_AFIXEV,1,54.61418604850769,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071430>,0.2854461774757088,0.2854461774757088,0.2854461774757088,1.0,0.8437082767486572
82,randomSampler,30_AFIXEV,1,54.61418604850769,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071220>,0.24418507387227306,0.24418507387227306,0.24418507387227306,1.0,0.8437082767486572
83,randomSampler,30_AFIXEV,1,54.61418604850769,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071850>,0.25465252085914064,0.25465252085914064,0.25465252085914064,1.0,0.8437082767486572
84,randomSampler,30_AFIXEV,1,54.61418604850769,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071970>,0.28796572283205846,0.28796572283205846,0.28796572283205846,1.0,0.8437082767486572
85,randomSampler,30_AFIXEV,1,54.61418604850769,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071fa0>,0.2958196014269578,0.2958196014269578,0.2958196014269578,1.0,0.8437082767486572
86,randomSampler,30_AFIXEV,1,54.61418604850769,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071e20>,0.2327431969685485,0.2327431969685485,0.2327431969685485,1.0,0.8437082767486572
87,randomSampler,30_AFIXEV,1,54.61418604850769,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae0713a0>,0.2736461444544287,0.2736461444544287,0.2736461444544287,1.0,0.8437082767486572
88,randomSampler,30_AFIXEV,1,54.61418604850769,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071c70>,0.2748762263134053,0.2748762263134053,0.2748762263134053,1.0,0.8437082767486572
89,randomSampler,30_AFIXEV,1,54.61418604850769,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071c40>,0.28839513446000453,0.28839513446000453,0.28839513446000453,1.0,0.8437082767486572
90,randomSampler,30_AFIXEV,1,54.61418604850769,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae071fd0>,0.23492452143947573,0.23492452143947573,0.23492452143947573,1.0,0.8437082767486572
91,randomSampler,30_AFIXEV,1,54.61418604850769,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06b880>,0.27923052366902507,0.27923052366902507,0.27923052366902507,1.0,0.8437082767486572
92,randomSampler,30_AFIXEV,1,54.61418604850769,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06b8b0>,0.08800110526052482,0.08800110526052482,0.08800110526052482,1.0,0.8437082767486572
93,randomSampler,30_AFIXEV,1,54.61418604850769,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06b520>,0.294933871975074,0.294933871975074,0.294933871975074,1.0,0.8437082767486572
94,randomSampler,30_AFIXEV,1,54.61418604850769,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06bb80>,0.2856441104597781,0.2856441104597781,0.2856441104597781,1.0,0.8437082767486572
95,randomSampler,30_AFIXEV,1,54.61418604850769,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06ba30>,0.26269397483788115,0.26269397483788115,0.26269397483788115,1.0,0.8437082767486572
96,randomSampler,30_AFIXEV,1,54.61418604850769,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06bb20>,0.28719932895684364,0.28719932895684364,0.28719932895684364,1.0,0.8437082767486572
97,randomSampler,30_AFIXEV,1,54.61418604850769,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06b940>,0.26467509358382574,0.26467509358382574,0.26467509358382574,1.0,0.8437082767486572
98,randomSampler,30_AFIXEV,1,54.61418604850769,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06b2e0>,0.1583013357848061,0.1583013357848061,0.1583013357848061,1.0,0.8437082767486572
99,randomSampler,30_AFIXEV,1,54.61418604850769,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae06bee0>,0.20449621564824685,0.20449621564824685,0.20449621564824685,1.0,0.8437082767486572
