,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
84,randomSampler,19_ADUPAS,1,31.623502492904663,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc02b0>,0.13269342979808538,0.13269342979808538,0.13269342979808538,1.0,0.669501543045044
85,randomSampler,19_ADUPAS,1,31.623502492904663,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0730>,0.10607312687658318,0.10607312687658318,0.10607312687658318,1.0,0.669501543045044
86,randomSampler,19_ADUPAS,1,31.623502492904663,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0250>,0.13705727736746381,0.13705727736746381,0.13705727736746381,1.0,0.669501543045044
87,randomSampler,19_ADUPAS,1,31.623502492904663,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0640>,0.12063448863009729,0.12063448863009729,0.12063448863009729,1.0,0.669501543045044
88,randomSampler,19_ADUPAS,1,31.623502492904663,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc00a0>,0.09530501819921613,0.09530501819921613,0.09530501819921613,1.0,0.669501543045044
89,randomSampler,19_ADUPAS,1,31.623502492904663,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2be0>,0.1074488656209258,0.1074488656209258,0.1074488656209258,1.0,0.669501543045044
90,randomSampler,19_ADUPAS,1,31.623502492904663,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2490>,0.09698958389269226,0.09698958389269226,0.09698958389269226,1.0,0.669501543045044
91,randomSampler,19_ADUPAS,1,31.623502492904663,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2a30>,0.13271854973826192,0.13271854973826192,0.13271854973826192,1.0,0.669501543045044
92,randomSampler,19_ADUPAS,1,31.623502492904663,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2670>,0.1586015078743552,0.1586015078743552,0.1586015078743552,1.0,0.669501543045044
93,randomSampler,19_ADUPAS,1,31.623502492904663,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc21c0>,0.11061119839480664,0.11061119839480664,0.11061119839480664,1.0,0.669501543045044
94,randomSampler,19_ADUPAS,1,31.623502492904663,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2fa0>,0.10566981939533879,0.10566981939533879,0.10566981939533879,1.0,0.669501543045044
95,randomSampler,19_ADUPAS,1,31.623502492904663,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2dc0>,0.14149095985836396,0.14149095985836396,0.14149095985836396,1.0,0.669501543045044
96,randomSampler,19_ADUPAS,1,31.623502492904663,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2e20>,0.09252803355432296,0.09252803355432296,0.09252803355432296,1.0,0.669501543045044
97,randomSampler,19_ADUPAS,1,31.623502492904663,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2880>,0.16799997293850027,0.16799997293850027,0.16799997293850027,1.0,0.669501543045044
98,randomSampler,19_ADUPAS,1,31.623502492904663,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc2610>,0.15014515108579607,0.15014515108579607,0.15014515108579607,1.0,0.669501543045044
99,randomSampler,19_ADUPAS,1,31.623502492904663,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc98e0>,0.10179396955712804,0.10179396955712804,0.10179396955712804,1.0,0.669501543045044
