,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
12,randomSampler,11_TITTUO,1,276.1718559265137,12,12,True,1,True,0,c1cc2cc3cccc4C#Cc5cc6cc(c5)C#Cc5cccc7C8C9c%10c%11cccc%10C(C(c%10c(cccc8%10)C#Cc8cc(cc(c8)C#Cc8cccc%10cc%12cccc(C#C6)c%12cc8%10)C#Cc(c1)c2cc34)c57)c1cccc(C#Cc2cc3cc(c2)C#Cc2cccc4cc5cccc(C#Cc6cc(cc(c6)C#C%11)C#Cc6cccc7cc8cccc(C#C3)c8cc67)c5cc24)c91,0.0,1e-06,1e-06,1.0,33.46225452423096
13,randomSampler,11_TITTUO,1,276.1718559265137,13,13,True,1,True,0,CC1=C2([Si](C)(C)C)[Ca]34(I[Ca]56(I3)(I3[Li](I[Ca]73(O3CCCC3)(O3CCCC3)C5(=C(C)C(=C67[Si](C)(C)C)C)[Si](C)(C)C)(O3CCCC3)O3CCCC3)O3CCCC3)(I3[Li](I[Ca]23(O2CCCC2)(O2CCCC2)C4(=C1C)[Si](C)(C)C)(O1CCCC1)O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,33.46225452423096
14,randomSampler,11_TITTUO,1,276.1718559265137,14,14,True,1,True,0,Cl[Cr]1(Cl)(O2CCCC2)(O2CCCC2)n2n1c(pc2C(C)(C)C)C(C)(C)C,0.2520879368942623,0.2520879368942623,0.2520879368942623,1.0,33.46225452423096
15,randomSampler,11_TITTUO,1,276.1718559265137,15,15,True,1,True,0,CC1(C)OB(OC1(C)C)c1ccc(COc2ccc(Br)cc2C2=Nc3ccccc3S2)cc1,0.42344070928604144,0.42344070928604144,0.42344070928604144,1.0,33.46225452423096
16,randomSampler,11_TITTUO,1,276.1718559265137,16,16,True,1,True,0,[Se]=C=N[Fe]12(N=C=[Se])(n3cccc4ccc5cc(cn1c5c34)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1)n1cccc3ccc4cc(cn2c4c13)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.2032938968827409,0.2032938968827409,0.2032938968827409,1.0,33.46225452423096
17,randomSampler,11_TITTUO,1,276.1718559265137,17,17,True,1,True,0,COB1234[CH]56[BH]789[BH]%10%11[BH]%12%13%14B%151(c1ccccc1[P](c1ccccc1)(c1ccccc1)[OsH]257%10%12%15[P](c1ccccc1)(c1ccccc1)c1ccccc1)[BH]13%13[BH]8%11%14[BH]4691,0.20168764599887523,0.20168764599887523,0.20168764599887523,1.0,33.46225452423096
18,randomSampler,11_TITTUO,1,276.1718559265137,18,18,True,1,True,0,C1C[NH]2CCOB2(O1)c1ccccc1,0.1440320335431031,0.1440320335431031,0.1440320335431031,1.0,33.46225452423096
19,randomSampler,11_TITTUO,1,276.1718559265137,19,19,True,1,True,0,CN1CCC(O)(C(O)C1=O)c1ccccc1,0.14747261213943177,0.14747261213943177,0.14747261213943177,1.0,33.46225452423096
20,randomSampler,11_TITTUO,1,276.1718559265137,20,20,True,1,True,0,CN1C(=O)C([NH2+]C1(C)C)Cc1ccccc1,0.1503858109359189,0.1503858109359189,0.1503858109359189,1.0,33.46225452423096
21,randomSampler,11_TITTUO,1,276.1718559265137,21,21,True,1,True,0,O=C(NC(C#N)=C(NC(=O)c1ccccn1)C#N)c1ccccn1,0.1559339854339442,0.1559339854339442,0.1559339854339442,1.0,33.46225452423096
22,randomSampler,11_TITTUO,1,276.1718559265137,22,22,True,1,True,0,CCN1C(=S)SC2=C1[Se][Au]1([Se]2)[Se]C2=C(SC(=S)N2CC)[Se-]1,0.13401381473493096,0.13401381473493096,0.13401381473493096,1.0,33.46225452423096
23,randomSampler,11_TITTUO,1,276.1718559265137,23,23,True,1,True,0,BrC[Si](CBr)(CBr)CBr,0.1650166053616153,0.1650166053616153,0.1650166053616153,1.0,33.46225452423096
24,randomSampler,11_TITTUO,1,276.1718559265137,24,24,True,1,True,0,CCCCCc1ccc(cc1)C=Cc1ccc2cc3cc(C=Cc4ccc(CCCCC)cc4)ccc3cc2c1,0.1730631060449434,0.1730631060449434,0.1730631060449434,1.0,33.46225452423096
25,randomSampler,11_TITTUO,1,276.1718559265137,25,25,True,1,True,0,CC1=C(N(c2ccccn2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1,0.15721564895766527,0.15721564895766527,0.15721564895766527,1.0,33.46225452423096
26,randomSampler,11_TITTUO,1,276.1718559265137,26,26,True,1,True,0,S=C=N[Nd]1(SC#N[Nd](SC#N1)(N=C=S)(N=C=S)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1)(N=C=S)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,33.46225452423096
27,randomSampler,11_TITTUO,1,276.1718559265137,27,27,True,1,True,0,Cc1cccc(C)c1NC1=[NH+]CCCS1,0.19228798079819578,0.19228798079819578,0.19228798079819578,1.0,33.46225452423096
28,randomSampler,11_TITTUO,1,276.1718559265137,28,28,True,1,True,0,CC(C)(C)OC1CCC2C3C(C#N)C(C#N)C4CC5(CCC4=C3CCC12C)OCCO5,0.1527278400575175,0.1527278400575175,0.1527278400575175,1.0,33.46225452423096
29,randomSampler,11_TITTUO,1,276.1718559265137,29,29,True,1,True,0,FC(F)(F)C(=O)NCCNC(=O)C(F)(F)F,0.14719408355384236,0.14719408355384236,0.14719408355384236,1.0,33.46225452423096
30,randomSampler,11_TITTUO,1,276.1718559265137,30,30,True,1,True,0,CC(C)C1CC(=O)C2=C(O)CCCCC12C,0.15008932004368666,0.15008932004368666,0.15008932004368666,1.0,33.46225452423096
31,randomSampler,11_TITTUO,1,276.1718559265137,31,31,True,1,True,0,OC(=O)C[S]1CC[S]2CC(=O)O[Re]12(C#O)(C#O)C#O,0.17003918887093647,0.17003918887093647,0.17003918887093647,1.0,33.46225452423096
32,randomSampler,11_TITTUO,1,276.1718559265137,32,32,True,1,True,0,COc1cc(OC)c(C2CC3CCC2C3)c(OC)c1,0.15590548319105663,0.15590548319105663,0.15590548319105663,1.0,33.46225452423096
33,randomSampler,11_TITTUO,1,276.1718559265137,33,33,True,1,True,0,COC1OC2COC(OC2C(N=Cc2ccccn2)C1N=Cc1ccccn1)c1ccccc1,0.1640682784889438,0.1640682784889438,0.1640682784889438,1.0,33.46225452423096
34,randomSampler,11_TITTUO,1,276.1718559265137,34,34,True,1,True,0,CN1N=[N+](C(=C1C1=CN(c2ccccc12)S(=O)(=O)c1ccc(C)cc1)[Au][I-])c1c(C)cc(C)cc1C,0.16684137731264564,0.16684137731264564,0.16684137731264564,1.0,33.46225452423096
35,randomSampler,11_TITTUO,1,276.1718559265137,35,35,True,1,True,0,CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,0.17129637616766497,0.17129637616766497,0.17129637616766497,1.0,33.46225452423096
36,randomSampler,11_TITTUO,1,276.1718559265137,36,36,True,1,True,0,CC(=O)Oc1ccc(cc1)C(=O)OC1COC2C(COC12)ON(=O)=O,0.16857705729981995,0.16857705729981995,0.16857705729981995,1.0,33.46225452423096
37,randomSampler,11_TITTUO,1,276.1718559265137,37,37,True,1,True,0,Cl[Cu]1(N#CC)n2cc(C)ccc2c2c(c3ccc(C)cn3)c(c3ccc(C)cn3)c(c3ccc(C)cn3)c(c3ccc(C)cn3)c2c2ccc(C)cn12,0.0,1e-06,1e-06,1.0,33.46225452423096
38,randomSampler,11_TITTUO,1,276.1718559265137,38,38,True,1,True,0,CC(C)(C)C=CC(C(C=CC(C)(C)C)C(C)(C)C)C(C)(C)C,0.15201948019713646,0.15201948019713646,0.15201948019713646,1.0,33.46225452423096
39,randomSampler,11_TITTUO,1,276.1718559265137,39,39,True,1,True,0,C1CN(CCO1)c1nc(nc2ccccc12)C1=CC=C(S1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.16786323193895408,0.16786323193895408,0.16786323193895408,1.0,33.46225452423096
40,randomSampler,11_TITTUO,1,276.1718559265137,40,40,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1N=C(CC1Cc1ccccc1)c1ccccc1,0.17104457703212889,0.17104457703212889,0.17104457703212889,1.0,33.46225452423096
41,randomSampler,11_TITTUO,1,276.1718559265137,41,41,True,1,True,0,CN1C(=O)N(C)C2=C(C(N3CCc4ccccc4C3=N2)c2ccccc2)C1=O,0.16035731223008481,0.16035731223008481,0.16035731223008481,1.0,33.46225452423096
42,randomSampler,11_TITTUO,1,276.1718559265137,42,42,True,1,True,0,Cc1cccnc1N1Cc2ccccc2OP21=NP(=NP(=N2)(Cl)Cl)(Cl)Cl,0.19427926516299882,0.19427926516299882,0.19427926516299882,1.0,33.46225452423096
43,randomSampler,11_TITTUO,1,276.1718559265137,43,43,True,1,True,0,Cc1c2O[Si](C)(C)Oc3c4Cc2cc2Cc5cc6Cc7cc8Cc(c4)c(O[Si](C)(C)Oc8c(C)c7O[Si](C)(C)Oc6c(C)c5O[Si](C)(C)Oc12)c3C,0.17886710759687258,0.17886710759687258,0.17886710759687258,1.0,33.46225452423096
44,randomSampler,11_TITTUO,1,276.1718559265137,44,44,True,1,True,0,CC(C)CC1NC(=O)C23C(C=C(C)C(C)C12)C1C(CC3=O)C2CCCC1(C)O2,0.15487382625897056,0.15487382625897056,0.15487382625897056,1.0,33.46225452423096
45,randomSampler,11_TITTUO,1,276.1718559265137,45,45,True,1,True,0,C[n+]1c2ccccc2c(C(=O)Oc2ccccc2N(=O)=O)c2ccccc12,0.15788875134302072,0.15788875134302072,0.15788875134302072,1.0,33.46225452423096
46,randomSampler,11_TITTUO,1,276.1718559265137,46,46,True,1,True,0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,0.18613127845786978,0.18613127845786978,0.18613127845786978,1.0,33.46225452423096
47,randomSampler,11_TITTUO,1,276.1718559265137,47,47,True,1,True,0,COC(=O)C1CCCC(C1O)c1ccc(OC)cc1,0.15901595356076767,0.15901595356076767,0.15901595356076767,1.0,33.46225452423096
48,randomSampler,11_TITTUO,1,276.1718559265137,48,48,True,1,True,0,CC1C2C3OC(=O)C(=C3CCC2(C)C=CC1=O)C,0.1501330479335855,0.1501330479335855,0.1501330479335855,1.0,33.46225452423096
49,randomSampler,11_TITTUO,1,276.1718559265137,49,49,True,1,True,0,CCCCCCCCCCCCCCCCCCOC1CCN(C1)c1ccc(cc1)N(=O)=O,0.18385218150419905,0.18385218150419905,0.18385218150419905,1.0,33.46225452423096
50,randomSampler,11_TITTUO,1,276.1718559265137,50,50,True,1,True,0,CC1CCC2C(CCC3CC(O)CC(=O)O3)C(C)C3OC3C2C1,0.16081806023713616,0.16081806023713616,0.16081806023713616,1.0,33.46225452423096
51,randomSampler,11_TITTUO,1,276.1718559265137,51,51,True,1,True,0,Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,0.17687461516595757,0.17687461516595757,0.17687461516595757,1.0,33.46225452423096
52,randomSampler,11_TITTUO,1,276.1718559265137,52,52,True,1,True,0,CC(=O)OC1CCC2C3C(CCCOS(C)(=O)=O)CC4=CC(=O)CCC4(C)C3CCC12C,0.18965071933005925,0.18965071933005925,0.18965071933005925,1.0,33.46225452423096
53,randomSampler,11_TITTUO,1,276.1718559265137,53,53,True,1,True,0,CC1(C)CC(=O)C2C3C(=O)CC(C)(C)CC3(C)C2(C)C1,0.15025400011949192,0.15025400011949192,0.15025400011949192,1.0,33.46225452423096
54,randomSampler,11_TITTUO,1,276.1718559265137,54,54,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.21190833996900935,0.21190833996900935,0.21190833996900935,1.0,33.46225452423096
55,randomSampler,11_TITTUO,1,276.1718559265137,55,55,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Cu]CC=CC(=CCCc1ccccc1)B1OC(C)(C)C(C)(C)O1)c1c(cccc1C(C)C)C(C)C,0.16093779469468045,0.16093779469468045,0.16093779469468045,1.0,33.46225452423096
56,randomSampler,11_TITTUO,1,276.1718559265137,56,56,True,1,True,0,O#C[Fe]12([Hg][Fe]3(C#O)(C#O)(C#O)[Hg]4n5c(cccc5[P](c5ccccc5)(c5ccccc5)[Fe]4([Hg][Fe]4(C#O)(C#O)(C#O)[Hg]1n1c(cccc1[P]4(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O)[P]3(c1ccccc1)c1ccccc1)(C#O)C#O,0.149523718375417,0.149523718375417,0.149523718375417,1.0,33.46225452423096
57,randomSampler,11_TITTUO,1,276.1718559265137,57,57,True,1,True,0,CCCCCSC1=C(SCCCCC)SC(S1)=C1SC2=C(I)N(C)C(=C2SSC2=C(I)N(C)C(=C2SC1=C1SC(=C(SCCCCC)S1)SCCCCC)I)I,0.23691306125811482,0.23691306125811482,0.23691306125811482,1.0,33.46225452423096
58,randomSampler,11_TITTUO,1,276.1718559265137,58,58,True,1,True,0,CCCN1C(Cc2ccccc2)C(=O)NC(C)C1=O,0.152147811885552,0.152147811885552,0.152147811885552,1.0,33.46225452423096
59,randomSampler,11_TITTUO,1,276.1718559265137,59,59,True,1,True,0,CC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.24854104724138237,0.24854104724138237,0.24854104724138237,1.0,33.46225452423096
60,randomSampler,11_TITTUO,1,276.1718559265137,60,60,True,1,True,0,BrC1=CC(=C(S1)C=O)Br,0.19361000169546572,0.19361000169546572,0.19361000169546572,1.0,33.46225452423096
61,randomSampler,11_TITTUO,1,276.1718559265137,61,61,True,1,True,0,C[Hf]12345678(O[Ge]9N(C(=CC(=N9c9c(cccc9C(C)C)C(C)C)C)C)c9c(cccc9C(C)C)C(C)C)(c9c1c2c3c49)c1c5c6c7c81,0.22429578658281515,0.22429578658281515,0.22429578658281515,1.0,33.46225452423096
62,randomSampler,11_TITTUO,1,276.1718559265137,62,62,True,1,True,0,O#C[Fe]1234(C#O)(C#O)[BH]567[BH]891[BH]1%105[BH]5%116[CH]627[BH]273[BH]356[BH]562[BH]81([BH]%10%1135)B4976O1CCCC1,0.26755478793012655,0.26755478793012655,0.26755478793012655,1.0,33.46225452423096
63,randomSampler,11_TITTUO,1,276.1718559265137,63,63,True,1,True,0,C[Tl]1(C)O(c2c(C)cccc2C)[Tl](C)(C)O1c1c(C)cccc1C,0.14144725384829318,0.14144725384829318,0.14144725384829318,1.0,33.46225452423096
64,randomSampler,11_TITTUO,1,276.1718559265137,64,64,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(cc3n1[Pt+]2(C#CC1=C(SC=C1)C1=CC=C(S1)C1=C(C=CS1)C#C[Pt+]12n4ccc(cc4c4cc(cc(n14)c1cc(ccn21)C(C)(C)C)C(C)(C)C)C(C)(C)C)n1ccc(cc31)C(C)(C)C)C(C)(C)C,0.1748401976353565,0.1748401976353565,0.1748401976353565,1.0,33.46225452423096
65,randomSampler,11_TITTUO,1,276.1718559265137,65,65,True,1,True,0,O=N1O[Th+2]2345(O1)(ON(=O)O2)(O=P(C=CP(=O3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(C=CP(=O4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O=P(C=CP(=O5)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1482852041190309,0.1482852041190309,0.1482852041190309,1.0,33.46225452423096
66,randomSampler,11_TITTUO,1,276.1718559265137,66,66,True,1,True,0,COc1cccc(C=NC2=C(C)N(C)N(C2=O)c2ccccc2)c1O,0.1606391489975357,0.1606391489975357,0.1606391489975357,1.0,33.46225452423096
67,randomSampler,11_TITTUO,1,276.1718559265137,67,67,True,1,True,0,COc1ccccc1N1N=N2c3ccccn3[Ni]3456N(N=N3c3ccccn3[Ni]312(N(N=N3c1ccccn41)c1ccccc1OC)n1ccccc1N5=NN6c1ccccc1OC)c1ccccc1OC,0.26781099614113996,0.26781099614113996,0.26781099614113996,1.0,33.46225452423096
68,randomSampler,11_TITTUO,1,276.1718559265137,68,68,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au+]O([Au][C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.17502726949286462,0.17502726949286462,0.17502726949286462,1.0,33.46225452423096
69,randomSampler,11_TITTUO,1,276.1718559265137,69,69,True,1,True,0,COc1cc(ccc1O)C=Nc1ccc2OC(=O)C=Cc2c1,0.15497853143467716,0.15497853143467716,0.15497853143467716,1.0,33.46225452423096
70,randomSampler,11_TITTUO,1,276.1718559265137,70,70,True,1,True,0,O#C[Co]1(C#O)(C#O)[P]23N4CCN2c2ccccc2[P](c2ccccc2)(c2ccccc2)[Pt]13(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc41,0.19467925440507913,0.19467925440507913,0.19467925440507913,1.0,33.46225452423096
71,randomSampler,11_TITTUO,1,276.1718559265137,71,71,True,1,True,0,FB1(F)N2C(=O)c3ccccc3C2=Cc2ccc3ccccc3n12,0.15382066962216834,0.15382066962216834,0.15382066962216834,1.0,33.46225452423096
72,randomSampler,11_TITTUO,1,276.1718559265137,72,72,True,1,True,0,Cl[Ti]1(Cl)(Cl)(Cl)O=C2c3cccc4cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c34,0.22543346174443726,0.22543346174443726,0.22543346174443726,1.0,33.46225452423096
73,randomSampler,11_TITTUO,1,276.1718559265137,73,73,True,1,True,0,Cl[Ir]1234(C#O)(C(F)C(F)(F)C(F)(F)F)c5(C)c1(C)c2(C)c3(C)c45C,0.1803758232390131,0.1803758232390131,0.1803758232390131,1.0,33.46225452423096
74,randomSampler,11_TITTUO,1,276.1718559265137,74,74,True,1,True,0,OC(=O)c1cc(O)c(O)c(O)c1,0.1453568314511188,0.1453568314511188,0.1453568314511188,1.0,33.46225452423096
75,randomSampler,11_TITTUO,1,276.1718559265137,75,75,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)[C-]1[Ge]2(c3ccccc3[P+]1(c1ccccc1)c1ccccc1)[Ge]1(c3ccccc3[P+]([C-]1S(=O)(=O)c1ccc(C)cc1)(c1ccccc1)c1ccccc1)[Ge]1(c3ccccc3[P+]([C-]1S(=O)(=O)c1ccc(C)cc1)(c1ccccc1)c1ccccc1)[Ge]12c2ccccc2[P+]([C-]1S(=O)(=O)c1ccc(C)cc1)(c1ccccc1)c1ccccc1,0.2736114220715647,0.2736114220715647,0.2736114220715647,1.0,33.46225452423096
76,randomSampler,11_TITTUO,1,276.1718559265137,76,76,True,1,True,0,CN(C)[Ti]12(Oc3n1cccc3c1ccccc1)(Oc1n2cccc1c1ccccc1)N(C)C,0.2316113452470101,0.2316113452470101,0.2316113452470101,1.0,33.46225452423096
77,randomSampler,11_TITTUO,1,276.1718559265137,77,77,True,1,True,0,Br[Zn]12(Br)[S](C)Cc3cccc(C[S]1C)n23,0.24256915964289674,0.24256915964289674,0.24256915964289674,1.0,33.46225452423096
78,randomSampler,11_TITTUO,1,276.1718559265137,78,78,True,1,True,0,CC(C)CC(NC(=O)C(CC1=CNC=[NH+]1)NC(=O)CNC(=O)c1ccccc1)C(=O)[O-],0.16225819040595185,0.16225819040595185,0.16225819040595185,1.0,33.46225452423096
79,randomSampler,11_TITTUO,1,276.1718559265137,79,79,True,1,True,0,FC(F)(F)C(O[Bi](OC(C(F)(F)F)C(F)(F)F)[Re]12345678(c9c1c2c3c49)c1c5c6c7c81)C(F)(F)F,0.12465074791857218,0.12465074791857218,0.12465074791857218,1.0,33.46225452423096
80,randomSampler,11_TITTUO,1,276.1718559265137,80,80,True,1,True,0,O=C(C[n+]1ccc2CCCCc2c1)c1cccc(c1)N(=O)=O,0.15409716883643698,0.15409716883643698,0.15409716883643698,1.0,33.46225452423096
81,randomSampler,11_TITTUO,1,276.1718559265137,81,81,True,1,True,0,I[Pd]1(I)N2(CCCC2)CCN21CCCC2,0.20410005128928532,0.20410005128928532,0.20410005128928532,1.0,33.46225452423096
82,randomSampler,11_TITTUO,1,276.1718559265137,82,82,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[U]1(C[Si](C)(C)N1[Si](C)(C)C)(N1C=CC(C=C1)=C1C=CN(C=C1)[U]1(C[Si](C)(C)N1[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)[N-]([Si](C)(C)C)[Si](C)(C)C)[N-]([Si](C)(C)C)[Si](C)(C)C,0.13489246060649915,0.13489246060649915,0.13489246060649915,1.0,33.46225452423096
83,randomSampler,11_TITTUO,1,276.1718559265137,83,83,True,1,True,0,I[Ir]12345(I)[C]6N(C)C=CN6C(Cc61c2(C)c3(C)c4(C)c56C)c1ccccc1,0.1524558228738896,0.1524558228738896,0.1524558228738896,1.0,33.46225452423096
84,randomSampler,11_TITTUO,1,276.1718559265137,84,84,True,1,True,0,C[P](C)(C)[Ni]1(SC1=S)([P](C)(C)C)[P](C)(C)C,0.2889552315589095,0.2889552315589095,0.2889552315589095,1.0,33.46225452423096
85,randomSampler,11_TITTUO,1,276.1718559265137,85,85,True,1,True,0,Cc1ccc(cc1)C(C#CC1CC1)=[Re]1234(C#O)(C#O)c5c1c2c3c45,0.18012258085044047,0.18012258085044047,0.18012258085044047,1.0,33.46225452423096
86,randomSampler,11_TITTUO,1,276.1718559265137,86,86,True,1,True,0,CCCCCCN(CCCCCC)c1ccc(C=Cc2cnc(C=Cc3ccc(cc3)N(CCCCCC)CCCCCC)cn2)cc1,0.1687520750852588,0.1687520750852588,0.1687520750852588,1.0,33.46225452423096
87,randomSampler,11_TITTUO,1,276.1718559265137,87,87,True,1,True,0,CC[P](CC)(CC)[Os]12(C#O)(C#O)(C#O)C(C)C34=C5(C=CO3)[Os]1(C#O)(C#O)(C#O)[Os]245(C#O)(C#O)C#O,0.1366374253663917,0.1366374253663917,0.1366374253663917,1.0,33.46225452423096
88,randomSampler,11_TITTUO,1,276.1718559265137,88,88,True,1,True,0,[OH2][K+]1234O=C5N6CN7C8C9N(CN%10C%11C%12N(CN%13C(=O1)N1CN%14C%15C%16N(CN5C5C6N6CN8C8=O[K+]%17%18%19([OH2])([OH2])O=C6N5CN%16C(=O%17)N%15CN5C(=O%18)N(CN%12C(=O%19)N%11CN98)C%13(C)C15C)C%14=O2)C%10=O3)C7=O4,0.0,1e-06,1e-06,1.0,33.46225452423096
89,randomSampler,11_TITTUO,1,276.1718559265137,89,89,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Th](=N=[Th](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)[N-]([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.14587663266905018,0.14587663266905018,0.14587663266905018,1.0,33.46225452423096
90,randomSampler,11_TITTUO,1,276.1718559265137,90,90,True,1,True,0,CCOC(=O)CC1CC(CC1(C#N)C#N)c1ccccc1,0.15650429730257487,0.15650429730257487,0.15650429730257487,1.0,33.46225452423096
91,randomSampler,11_TITTUO,1,276.1718559265137,91,91,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Ca]([C]1N(C(C)C)C(=C(C)N1C(C)C)C)(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,33.46225452423096
92,randomSampler,11_TITTUO,1,276.1718559265137,92,92,True,1,True,0,COC(=O)C1C(C2=C(C=CS2)C1=O)c1ccccc1,0.18119216011711226,0.18119216011711226,0.18119216011711226,1.0,33.46225452423096
93,randomSampler,11_TITTUO,1,276.1718559265137,93,93,True,1,True,0,C(N1C=C2N(=N1)[Pt](C#Cc1ccccc1)(C#Cc1ccccc1)n1cc(ccc21)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccccc1,0.17463681292862612,0.17463681292862612,0.17463681292862612,1.0,33.46225452423096
94,randomSampler,11_TITTUO,1,276.1718559265137,94,94,True,1,True,0,COc1cc(O)c(c(OC)c1)C(=CC)c1ccccc1,0.1551002932480584,0.1551002932480584,0.1551002932480584,1.0,33.46225452423096
