,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
44,randomSampler,16_TACXUQ,1,26.600900888442993,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50b610>,0.2778937971930359,0.2778937971930359,0.2778937971930359,1.0,0.741192102432251
45,randomSampler,16_TACXUQ,1,26.600900888442993,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50bbe0>,0.19244641642895677,0.19244641642895677,0.19244641642895677,1.0,0.741192102432251
46,randomSampler,16_TACXUQ,1,26.600900888442993,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50b3d0>,0.2517958982896418,0.2517958982896418,0.2517958982896418,1.0,0.741192102432251
47,randomSampler,16_TACXUQ,1,26.600900888442993,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50c7f0>,0.16265316091407156,0.16265316091407156,0.16265316091407156,1.0,0.741192102432251
48,randomSampler,16_TACXUQ,1,26.600900888442993,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50c4f0>,0.13225426871408702,0.13225426871408702,0.13225426871408702,1.0,0.741192102432251
49,randomSampler,16_TACXUQ,1,26.600900888442993,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50c5e0>,0.1271415198717369,0.1271415198717369,0.1271415198717369,1.0,0.741192102432251
50,randomSampler,16_TACXUQ,1,26.600900888442993,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50c490>,0.2869669506193451,0.2869669506193451,0.2869669506193451,1.0,0.741192102432251
51,randomSampler,16_TACXUQ,1,26.600900888442993,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50ceb0>,0.283087760035014,0.283087760035014,0.283087760035014,1.0,0.741192102432251
52,randomSampler,16_TACXUQ,1,26.600900888442993,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50cfa0>,0.2530334847241242,0.2530334847241242,0.2530334847241242,1.0,0.741192102432251
53,randomSampler,16_TACXUQ,1,26.600900888442993,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50cee0>,0.2681700752359095,0.2681700752359095,0.2681700752359095,1.0,0.741192102432251
54,randomSampler,16_TACXUQ,1,26.600900888442993,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50c820>,0.13775433196441517,0.13775433196441517,0.13775433196441517,1.0,0.741192102432251
55,randomSampler,16_TACXUQ,1,26.600900888442993,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50cc10>,0.2148282052816143,0.2148282052816143,0.2148282052816143,1.0,0.741192102432251
56,randomSampler,16_TACXUQ,1,26.600900888442993,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50cd90>,0.18746319657863053,0.18746319657863053,0.18746319657863053,1.0,0.741192102432251
57,randomSampler,16_TACXUQ,1,26.600900888442993,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50ca90>,0.263710730959596,0.263710730959596,0.263710730959596,1.0,0.741192102432251
58,randomSampler,16_TACXUQ,1,26.600900888442993,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506190>,0.2627006966465604,0.2627006966465604,0.2627006966465604,1.0,0.741192102432251
59,randomSampler,16_TACXUQ,1,26.600900888442993,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506160>,0.2351559535521033,0.2351559535521033,0.2351559535521033,1.0,0.741192102432251
60,randomSampler,16_TACXUQ,1,26.600900888442993,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506760>,0.2504839148001997,0.2504839148001997,0.2504839148001997,1.0,0.741192102432251
61,randomSampler,16_TACXUQ,1,26.600900888442993,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5067c0>,0.24056887987805656,0.24056887987805656,0.24056887987805656,1.0,0.741192102432251
62,randomSampler,16_TACXUQ,1,26.600900888442993,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506850>,0.28733281969900537,0.28733281969900537,0.28733281969900537,1.0,0.741192102432251
63,randomSampler,16_TACXUQ,1,26.600900888442993,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506b20>,0.28647370148111867,0.28647370148111867,0.28647370148111867,1.0,0.741192102432251
64,randomSampler,16_TACXUQ,1,26.600900888442993,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506d00>,0.2590243164835253,0.2590243164835253,0.2590243164835253,1.0,0.741192102432251
65,randomSampler,16_TACXUQ,1,26.600900888442993,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5060a0>,0.13352422042946227,0.13352422042946227,0.13352422042946227,1.0,0.741192102432251
66,randomSampler,16_TACXUQ,1,26.600900888442993,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506e20>,0.2933719748749608,0.2933719748749608,0.2933719748749608,1.0,0.741192102432251
67,randomSampler,16_TACXUQ,1,26.600900888442993,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc506f40>,0.2878686664440371,0.2878686664440371,0.2878686664440371,1.0,0.741192102432251
68,randomSampler,16_TACXUQ,1,26.600900888442993,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50ddf0>,0.2697227784938256,0.2697227784938256,0.2697227784938256,1.0,0.741192102432251
69,randomSampler,16_TACXUQ,1,26.600900888442993,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50df40>,0.28036979637303555,0.28036979637303555,0.28036979637303555,1.0,0.741192102432251
70,randomSampler,16_TACXUQ,1,26.600900888442993,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d2e0>,0.25445338798548295,0.25445338798548295,0.25445338798548295,1.0,0.741192102432251
71,randomSampler,16_TACXUQ,1,26.600900888442993,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d700>,0.23285065501048627,0.23285065501048627,0.23285065501048627,1.0,0.741192102432251
72,randomSampler,16_TACXUQ,1,26.600900888442993,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d370>,0.23232655149343312,0.23232655149343312,0.23232655149343312,1.0,0.741192102432251
73,randomSampler,16_TACXUQ,1,26.600900888442993,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d760>,0.4179199747961293,0.4179199747961293,0.4179199747961293,1.0,0.741192102432251
74,randomSampler,16_TACXUQ,1,26.600900888442993,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d8e0>,0.26562980430252536,0.26562980430252536,0.26562980430252536,1.0,0.741192102432251
75,randomSampler,16_TACXUQ,1,26.600900888442993,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50db80>,0.2934913468911204,0.2934913468911204,0.2934913468911204,1.0,0.741192102432251
76,randomSampler,16_TACXUQ,1,26.600900888442993,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d670>,0.1711357982859158,0.1711357982859158,0.1711357982859158,1.0,0.741192102432251
77,randomSampler,16_TACXUQ,1,26.600900888442993,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d040>,0.25692641536708377,0.25692641536708377,0.25692641536708377,1.0,0.741192102432251
78,randomSampler,16_TACXUQ,1,26.600900888442993,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50d8b0>,0.1256869289275653,0.1256869289275653,0.1256869289275653,1.0,0.741192102432251
79,randomSampler,16_TACXUQ,1,26.600900888442993,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5075b0>,0.11957955236565256,0.11957955236565256,0.11957955236565256,1.0,0.741192102432251
80,randomSampler,16_TACXUQ,1,26.600900888442993,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507580>,0.2435640437223883,0.2435640437223883,0.2435640437223883,1.0,0.741192102432251
81,randomSampler,16_TACXUQ,1,26.600900888442993,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5073a0>,0.2634993779551474,0.2634993779551474,0.2634993779551474,1.0,0.741192102432251
82,randomSampler,16_TACXUQ,1,26.600900888442993,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507370>,0.2580070258653563,0.2580070258653563,0.2580070258653563,1.0,0.741192102432251
83,randomSampler,16_TACXUQ,1,26.600900888442993,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507bb0>,0.2753139216442889,0.2753139216442889,0.2753139216442889,1.0,0.741192102432251
84,randomSampler,16_TACXUQ,1,26.600900888442993,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507ee0>,0.263563572141739,0.263563572141739,0.263563572141739,1.0,0.741192102432251
85,randomSampler,16_TACXUQ,1,26.600900888442993,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507670>,0.26029423995583867,0.26029423995583867,0.26029423995583867,1.0,0.741192102432251
86,randomSampler,16_TACXUQ,1,26.600900888442993,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507190>,0.27539415073168305,0.27539415073168305,0.27539415073168305,1.0,0.741192102432251
87,randomSampler,16_TACXUQ,1,26.600900888442993,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507ca0>,0.12669516380496657,0.12669516380496657,0.12669516380496657,1.0,0.741192102432251
88,randomSampler,16_TACXUQ,1,26.600900888442993,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc507970>,0.24131161984641555,0.24131161984641555,0.24131161984641555,1.0,0.741192102432251
89,randomSampler,16_TACXUQ,1,26.600900888442993,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504520>,0.09760606259145202,0.09760606259145202,0.09760606259145202,1.0,0.741192102432251
90,randomSampler,16_TACXUQ,1,26.600900888442993,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5044f0>,0.25999877651499453,0.25999877651499453,0.25999877651499453,1.0,0.741192102432251
91,randomSampler,16_TACXUQ,1,26.600900888442993,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504940>,0.27929287835787237,0.27929287835787237,0.27929287835787237,1.0,0.741192102432251
92,randomSampler,16_TACXUQ,1,26.600900888442993,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504220>,0.10493433350411639,0.10493433350411639,0.10493433350411639,1.0,0.741192102432251
93,randomSampler,16_TACXUQ,1,26.600900888442993,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504c40>,0.20533896209631078,0.20533896209631078,0.20533896209631078,1.0,0.741192102432251
94,randomSampler,16_TACXUQ,1,26.600900888442993,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504b20>,0.2734055556475524,0.2734055556475524,0.2734055556475524,1.0,0.741192102432251
95,randomSampler,16_TACXUQ,1,26.600900888442993,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504ee0>,0.25601594424392166,0.25601594424392166,0.25601594424392166,1.0,0.741192102432251
96,randomSampler,16_TACXUQ,1,26.600900888442993,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504a60>,0.26672580510284194,0.26672580510284194,0.26672580510284194,1.0,0.741192102432251
97,randomSampler,16_TACXUQ,1,26.600900888442993,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5048b0>,0.25413032491700294,0.25413032491700294,0.25413032491700294,1.0,0.741192102432251
98,randomSampler,16_TACXUQ,1,26.600900888442993,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504580>,0.29098733379430336,0.29098733379430336,0.29098733379430336,1.0,0.741192102432251
99,randomSampler,16_TACXUQ,1,26.600900888442993,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc504730>,0.2542092021216415,0.2542092021216415,0.2542092021216415,1.0,0.741192102432251
