,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
12,randomSampler,4_ABABIP,1,6.103729486465454,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1a30>,0.12634795309892222,0.12634795309892222,0.12634795309892222,1.0,0.8069977760314941
13,randomSampler,4_ABABIP,1,6.103729486465454,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5041c0>,0.22687921543752868,0.22687921543752868,0.22687921543752868,1.0,0.8069977760314941
14,randomSampler,4_ABABIP,1,6.103729486465454,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe504a60>,0.09193371745163025,0.09193371745163025,0.09193371745163025,1.0,0.8069977760314941
15,randomSampler,4_ABABIP,1,6.103729486465454,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5041f0>,0.28565754319327097,0.28565754319327097,0.28565754319327097,1.0,0.8069977760314941
16,randomSampler,4_ABABIP,1,6.103729486465454,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe504d30>,0.127344915670175,0.127344915670175,0.127344915670175,1.0,0.8069977760314941
17,randomSampler,4_ABABIP,1,6.103729486465454,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe504df0>,0.20312216776697184,0.20312216776697184,0.20312216776697184,1.0,0.8069977760314941
18,randomSampler,4_ABABIP,1,6.103729486465454,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe504970>,0.09152817421329275,0.09152817421329275,0.09152817421329275,1.0,0.8069977760314941
19,randomSampler,4_ABABIP,1,6.103729486465454,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe504400>,0.23127993847555978,0.23127993847555978,0.23127993847555978,1.0,0.8069977760314941
20,randomSampler,4_ABABIP,1,6.103729486465454,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe504190>,0.2378112583251751,0.2378112583251751,0.2378112583251751,1.0,0.8069977760314941
21,randomSampler,4_ABABIP,1,6.103729486465454,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5043d0>,0.17197945869256623,0.17197945869256623,0.17197945869256623,1.0,0.8069977760314941
22,randomSampler,4_ABABIP,1,6.103729486465454,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5044f0>,0.15629201570589846,0.15629201570589846,0.15629201570589846,1.0,0.8069977760314941
23,randomSampler,4_ABABIP,1,6.103729486465454,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe503b50>,0.28447878037512114,0.28447878037512114,0.28447878037512114,1.0,0.8069977760314941
24,randomSampler,4_ABABIP,1,6.103729486465454,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe503190>,0.19660731792605118,0.19660731792605118,0.19660731792605118,1.0,0.8069977760314941
25,randomSampler,4_ABABIP,1,6.103729486465454,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5035e0>,0.176631350627453,0.176631350627453,0.176631350627453,1.0,0.8069977760314941
26,randomSampler,4_ABABIP,1,6.103729486465454,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5037c0>,0.24226604612468536,0.24226604612468536,0.24226604612468536,1.0,0.8069977760314941
27,randomSampler,4_ABABIP,1,6.103729486465454,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5036a0>,0.12926746142062698,0.12926746142062698,0.12926746142062698,1.0,0.8069977760314941
28,randomSampler,4_ABABIP,1,6.103729486465454,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe503a00>,0.28601079136656415,0.28601079136656415,0.28601079136656415,1.0,0.8069977760314941
29,randomSampler,4_ABABIP,1,6.103729486465454,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe503f70>,0.19512017114799968,0.19512017114799968,0.19512017114799968,1.0,0.8069977760314941
30,randomSampler,4_ABABIP,1,6.103729486465454,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe503760>,0.09237241805443758,0.09237241805443758,0.09237241805443758,1.0,0.8069977760314941
31,randomSampler,4_ABABIP,1,6.103729486465454,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5039a0>,0.14584892826468446,0.14584892826468446,0.14584892826468446,1.0,0.8069977760314941
32,randomSampler,4_ABABIP,1,6.103729486465454,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5038b0>,0.1473633606221753,0.1473633606221753,0.1473633606221753,1.0,0.8069977760314941
33,randomSampler,4_ABABIP,1,6.103729486465454,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe503250>,0.2743533189470602,0.2743533189470602,0.2743533189470602,1.0,0.8069977760314941
34,randomSampler,4_ABABIP,1,6.103729486465454,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe508280>,0.14882973136275657,0.14882973136275657,0.14882973136275657,1.0,0.8069977760314941
35,randomSampler,4_ABABIP,1,6.103729486465454,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5082b0>,0.1901931764445499,0.1901931764445499,0.1901931764445499,1.0,0.8069977760314941
36,randomSampler,4_ABABIP,1,6.103729486465454,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe508970>,0.1512811296590705,0.1512811296590705,0.1512811296590705,1.0,0.8069977760314941
37,randomSampler,4_ABABIP,1,6.103729486465454,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5088e0>,0.09294996622446201,0.09294996622446201,0.09294996622446201,1.0,0.8069977760314941
38,randomSampler,4_ABABIP,1,6.103729486465454,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe508f70>,0.2708417170712281,0.2708417170712281,0.2708417170712281,1.0,0.8069977760314941
39,randomSampler,4_ABABIP,1,6.103729486465454,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe508e50>,0.09226671823278318,0.09226671823278318,0.09226671823278318,1.0,0.8069977760314941
40,randomSampler,4_ABABIP,1,6.103729486465454,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe508340>,0.13884641200738618,0.13884641200738618,0.13884641200738618,1.0,0.8069977760314941
41,randomSampler,4_ABABIP,1,6.103729486465454,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe508100>,0.08531057698971373,0.08531057698971373,0.08531057698971373,1.0,0.8069977760314941
42,randomSampler,4_ABABIP,1,6.103729486465454,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5085e0>,0.1589276019605671,0.1589276019605671,0.1589276019605671,1.0,0.8069977760314941
43,randomSampler,4_ABABIP,1,6.103729486465454,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe508c70>,0.07493970057226325,0.07493970057226325,0.07493970057226325,1.0,0.8069977760314941
44,randomSampler,4_ABABIP,1,6.103729486465454,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501040>,0.08548749963021508,0.08548749963021508,0.08548749963021508,1.0,0.8069977760314941
45,randomSampler,4_ABABIP,1,6.103729486465454,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501b80>,0.1323338471456781,0.1323338471456781,0.1323338471456781,1.0,0.8069977760314941
46,randomSampler,4_ABABIP,1,6.103729486465454,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5010a0>,0.2813724552814819,0.2813724552814819,0.2813724552814819,1.0,0.8069977760314941
47,randomSampler,4_ABABIP,1,6.103729486465454,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501df0>,0.19389404864461546,0.19389404864461546,0.19389404864461546,1.0,0.8069977760314941
48,randomSampler,4_ABABIP,1,6.103729486465454,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501dc0>,0.14082656803557903,0.14082656803557903,0.14082656803557903,1.0,0.8069977760314941
49,randomSampler,4_ABABIP,1,6.103729486465454,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501b20>,0.10004375230182662,0.10004375230182662,0.10004375230182662,1.0,0.8069977760314941
50,randomSampler,4_ABABIP,1,6.103729486465454,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501ca0>,0.23517701792759674,0.23517701792759674,0.23517701792759674,1.0,0.8069977760314941
51,randomSampler,4_ABABIP,1,6.103729486465454,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501340>,0.1815006468165961,0.1815006468165961,0.1815006468165961,1.0,0.8069977760314941
52,randomSampler,4_ABABIP,1,6.103729486465454,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501940>,0.10327581393875909,0.10327581393875909,0.10327581393875909,1.0,0.8069977760314941
53,randomSampler,4_ABABIP,1,6.103729486465454,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5016a0>,0.14766748488623846,0.14766748488623846,0.14766748488623846,1.0,0.8069977760314941
54,randomSampler,4_ABABIP,1,6.103729486465454,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe501880>,0.07960249606827086,0.07960249606827086,0.07960249606827086,1.0,0.8069977760314941
55,randomSampler,4_ABABIP,1,6.103729486465454,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5024f0>,0.12724037881657113,0.12724037881657113,0.12724037881657113,1.0,0.8069977760314941
56,randomSampler,4_ABABIP,1,6.103729486465454,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe502220>,0.09425801222149799,0.09425801222149799,0.09425801222149799,1.0,0.8069977760314941
57,randomSampler,4_ABABIP,1,6.103729486465454,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe502460>,0.21933313000278643,0.21933313000278643,0.21933313000278643,1.0,0.8069977760314941
58,randomSampler,4_ABABIP,1,6.103729486465454,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe502880>,0.139890161380002,0.139890161380002,0.139890161380002,1.0,0.8069977760314941
59,randomSampler,4_ABABIP,1,6.103729486465454,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe502f10>,0.2670013018841679,0.2670013018841679,0.2670013018841679,1.0,0.8069977760314941
60,randomSampler,4_ABABIP,1,6.103729486465454,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe502c10>,0.0916711453289558,0.0916711453289558,0.0916711453289558,1.0,0.8069977760314941
61,randomSampler,4_ABABIP,1,6.103729486465454,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5028e0>,0.2568809449469978,0.2568809449469978,0.2568809449469978,1.0,0.8069977760314941
62,randomSampler,4_ABABIP,1,6.103729486465454,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe502370>,0.17172329359455943,0.17172329359455943,0.17172329359455943,1.0,0.8069977760314941
63,randomSampler,4_ABABIP,1,6.103729486465454,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5021f0>,0.13811969745185756,0.13811969745185756,0.13811969745185756,1.0,0.8069977760314941
64,randomSampler,4_ABABIP,1,6.103729486465454,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe502760>,0.1613141140799027,0.1613141140799027,0.1613141140799027,1.0,0.8069977760314941
65,randomSampler,4_ABABIP,1,6.103729486465454,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506e80>,0.2573730672847071,0.2573730672847071,0.2573730672847071,1.0,0.8069977760314941
66,randomSampler,4_ABABIP,1,6.103729486465454,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506040>,0.15243137688131558,0.15243137688131558,0.15243137688131558,1.0,0.8069977760314941
67,randomSampler,4_ABABIP,1,6.103729486465454,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5061f0>,0.23793419733871546,0.23793419733871546,0.23793419733871546,1.0,0.8069977760314941
68,randomSampler,4_ABABIP,1,6.103729486465454,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506520>,0.21898902227562392,0.21898902227562392,0.21898902227562392,1.0,0.8069977760314941
69,randomSampler,4_ABABIP,1,6.103729486465454,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506b80>,0.20871659826023917,0.20871659826023917,0.20871659826023917,1.0,0.8069977760314941
70,randomSampler,4_ABABIP,1,6.103729486465454,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5068e0>,0.1436199842380699,0.1436199842380699,0.1436199842380699,1.0,0.8069977760314941
71,randomSampler,4_ABABIP,1,6.103729486465454,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506f70>,0.22924706137723364,0.22924706137723364,0.22924706137723364,1.0,0.8069977760314941
72,randomSampler,4_ABABIP,1,6.103729486465454,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506280>,0.19323999715739207,0.19323999715739207,0.19323999715739207,1.0,0.8069977760314941
73,randomSampler,4_ABABIP,1,6.103729486465454,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506be0>,0.24557682440681977,0.24557682440681977,0.24557682440681977,1.0,0.8069977760314941
74,randomSampler,4_ABABIP,1,6.103729486465454,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506fd0>,0.14950042702628294,0.14950042702628294,0.14950042702628294,1.0,0.8069977760314941
75,randomSampler,4_ABABIP,1,6.103729486465454,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe506070>,0.098768295139263,0.098768295139263,0.098768295139263,1.0,0.8069977760314941
76,randomSampler,4_ABABIP,1,6.103729486465454,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500130>,0.2661381928643987,0.2661381928643987,0.2661381928643987,1.0,0.8069977760314941
77,randomSampler,4_ABABIP,1,6.103729486465454,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5004f0>,0.09087018443108746,0.09087018443108746,0.09087018443108746,1.0,0.8069977760314941
78,randomSampler,4_ABABIP,1,6.103729486465454,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5006a0>,0.12091215414144126,0.12091215414144126,0.12091215414144126,1.0,0.8069977760314941
79,randomSampler,4_ABABIP,1,6.103729486465454,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500880>,0.23443482158871726,0.23443482158871726,0.23443482158871726,1.0,0.8069977760314941
80,randomSampler,4_ABABIP,1,6.103729486465454,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500dc0>,0.14443449538421,0.14443449538421,0.14443449538421,1.0,0.8069977760314941
81,randomSampler,4_ABABIP,1,6.103729486465454,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500850>,0.13588359447159037,0.13588359447159037,0.13588359447159037,1.0,0.8069977760314941
82,randomSampler,4_ABABIP,1,6.103729486465454,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500940>,0.20654321933286,0.20654321933286,0.20654321933286,1.0,0.8069977760314941
83,randomSampler,4_ABABIP,1,6.103729486465454,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500550>,0.1558570102732424,0.1558570102732424,0.1558570102732424,1.0,0.8069977760314941
84,randomSampler,4_ABABIP,1,6.103729486465454,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500430>,0.08721812749424888,0.08721812749424888,0.08721812749424888,1.0,0.8069977760314941
85,randomSampler,4_ABABIP,1,6.103729486465454,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe500670>,0.13332338768098534,0.13332338768098534,0.13332338768098534,1.0,0.8069977760314941
86,randomSampler,4_ABABIP,1,6.103729486465454,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5071c0>,0.14837831557552814,0.14837831557552814,0.14837831557552814,1.0,0.8069977760314941
87,randomSampler,4_ABABIP,1,6.103729486465454,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5074f0>,0.07874412065549558,0.07874412065549558,0.07874412065549558,1.0,0.8069977760314941
88,randomSampler,4_ABABIP,1,6.103729486465454,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507040>,0.08858086736741617,0.08858086736741617,0.08858086736741617,1.0,0.8069977760314941
89,randomSampler,4_ABABIP,1,6.103729486465454,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507f40>,0.13636593438425526,0.13636593438425526,0.13636593438425526,1.0,0.8069977760314941
90,randomSampler,4_ABABIP,1,6.103729486465454,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507400>,0.2692673069222229,0.2692673069222229,0.2692673069222229,1.0,0.8069977760314941
91,randomSampler,4_ABABIP,1,6.103729486465454,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5072b0>,0.24746894718557041,0.24746894718557041,0.24746894718557041,1.0,0.8069977760314941
92,randomSampler,4_ABABIP,1,6.103729486465454,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507a30>,0.0800614846814052,0.0800614846814052,0.0800614846814052,1.0,0.8069977760314941
93,randomSampler,4_ABABIP,1,6.103729486465454,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507610>,0.08797385254226682,0.08797385254226682,0.08797385254226682,1.0,0.8069977760314941
94,randomSampler,4_ABABIP,1,6.103729486465454,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507c40>,0.14952696674999744,0.14952696674999744,0.14952696674999744,1.0,0.8069977760314941
95,randomSampler,4_ABABIP,1,6.103729486465454,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507a60>,0.16910386953510526,0.16910386953510526,0.16910386953510526,1.0,0.8069977760314941
96,randomSampler,4_ABABIP,1,6.103729486465454,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe507370>,0.13691626779859004,0.13691626779859004,0.13691626779859004,1.0,0.8069977760314941
97,randomSampler,4_ABABIP,1,6.103729486465454,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe509eb0>,0.08567650923557976,0.08567650923557976,0.08567650923557976,1.0,0.8069977760314941
98,randomSampler,4_ABABIP,1,6.103729486465454,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe509d60>,0.26261015672134036,0.26261015672134036,0.26261015672134036,1.0,0.8069977760314941
99,randomSampler,4_ABABIP,1,6.103729486465454,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe5092e0>,0.1527725937504343,0.1527725937504343,0.1527725937504343,1.0,0.8069977760314941
