,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
20,randomSampler,29_ACOVUL,1,49.01124095916748,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada522b0>,0.09548976495434408,0.09548976495434408,0.09548976495434408,1.0,0.734694242477417
21,randomSampler,29_ACOVUL,1,49.01124095916748,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52100>,0.14709999665218126,0.14709999665218126,0.14709999665218126,1.0,0.734694242477417
22,randomSampler,29_ACOVUL,1,49.01124095916748,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52850>,0.08588836433966901,0.08588836433966901,0.08588836433966901,1.0,0.734694242477417
23,randomSampler,29_ACOVUL,1,49.01124095916748,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52940>,0.08812642813917007,0.08812642813917007,0.08812642813917007,1.0,0.734694242477417
24,randomSampler,29_ACOVUL,1,49.01124095916748,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52bb0>,0.2684847359510976,0.2684847359510976,0.2684847359510976,1.0,0.734694242477417
25,randomSampler,29_ACOVUL,1,49.01124095916748,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52dc0>,0.08788834381138315,0.08788834381138315,0.08788834381138315,1.0,0.734694242477417
26,randomSampler,29_ACOVUL,1,49.01124095916748,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52280>,0.08527833599425692,0.08527833599425692,0.08527833599425692,1.0,0.734694242477417
27,randomSampler,29_ACOVUL,1,49.01124095916748,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52f70>,0.14284819906855808,0.14284819906855808,0.14284819906855808,1.0,0.734694242477417
28,randomSampler,29_ACOVUL,1,49.01124095916748,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52af0>,0.1079341979357698,0.1079341979357698,0.1079341979357698,1.0,0.734694242477417
29,randomSampler,29_ACOVUL,1,49.01124095916748,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52610>,0.07942070578049965,0.07942070578049965,0.07942070578049965,1.0,0.734694242477417
30,randomSampler,29_ACOVUL,1,49.01124095916748,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4f280>,0.12812772266079642,0.12812772266079642,0.12812772266079642,1.0,0.734694242477417
31,randomSampler,29_ACOVUL,1,49.01124095916748,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4f100>,0.12447721080492391,0.12447721080492391,0.12447721080492391,1.0,0.734694242477417
32,randomSampler,29_ACOVUL,1,49.01124095916748,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4f070>,0.08730184060776508,0.08730184060776508,0.08730184060776508,1.0,0.734694242477417
33,randomSampler,29_ACOVUL,1,49.01124095916748,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4f550>,0.08032058387523246,0.08032058387523246,0.08032058387523246,1.0,0.734694242477417
34,randomSampler,29_ACOVUL,1,49.01124095916748,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4ff70>,0.10501642721545705,0.10501642721545705,0.10501642721545705,1.0,0.734694242477417
35,randomSampler,29_ACOVUL,1,49.01124095916748,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4fe50>,0.1937926893356364,0.1937926893356364,0.1937926893356364,1.0,0.734694242477417
36,randomSampler,29_ACOVUL,1,49.01124095916748,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4fdc0>,0.09176541433650211,0.09176541433650211,0.09176541433650211,1.0,0.734694242477417
37,randomSampler,29_ACOVUL,1,49.01124095916748,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4f2e0>,0.08408356197586085,0.08408356197586085,0.08408356197586085,1.0,0.734694242477417
38,randomSampler,29_ACOVUL,1,49.01124095916748,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4f460>,0.08625436269575816,0.08625436269575816,0.08625436269575816,1.0,0.734694242477417
39,randomSampler,29_ACOVUL,1,49.01124095916748,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4f5b0>,0.1320334971873387,0.1320334971873387,0.1320334971873387,1.0,0.734694242477417
40,randomSampler,29_ACOVUL,1,49.01124095916748,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4b580>,0.17670350485532652,0.17670350485532652,0.17670350485532652,1.0,0.734694242477417
41,randomSampler,29_ACOVUL,1,49.01124095916748,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4b520>,0.15904399340870626,0.15904399340870626,0.15904399340870626,1.0,0.734694242477417
42,randomSampler,29_ACOVUL,1,49.01124095916748,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4b400>,0.08801058263046366,0.08801058263046366,0.08801058263046366,1.0,0.734694242477417
43,randomSampler,29_ACOVUL,1,49.01124095916748,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4b5b0>,0.09001846089860678,0.09001846089860678,0.09001846089860678,1.0,0.734694242477417
44,randomSampler,29_ACOVUL,1,49.01124095916748,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4be80>,0.09803467485304214,0.09803467485304214,0.09803467485304214,1.0,0.734694242477417
45,randomSampler,29_ACOVUL,1,49.01124095916748,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4bbb0>,0.09093846629625943,0.09093846629625943,0.09093846629625943,1.0,0.734694242477417
46,randomSampler,29_ACOVUL,1,49.01124095916748,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4bf70>,0.10585301194949834,0.10585301194949834,0.10585301194949834,1.0,0.734694242477417
47,randomSampler,29_ACOVUL,1,49.01124095916748,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4b340>,0.09968519974359628,0.09968519974359628,0.09968519974359628,1.0,0.734694242477417
48,randomSampler,29_ACOVUL,1,49.01124095916748,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4bfa0>,0.10806027923317336,0.10806027923317336,0.10806027923317336,1.0,0.734694242477417
49,randomSampler,29_ACOVUL,1,49.01124095916748,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4bb50>,0.08761378666924707,0.08761378666924707,0.08761378666924707,1.0,0.734694242477417
50,randomSampler,29_ACOVUL,1,49.01124095916748,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4b6a0>,0.09034320814271857,0.09034320814271857,0.09034320814271857,1.0,0.734694242477417
51,randomSampler,29_ACOVUL,1,49.01124095916748,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4d190>,0.08634169609923899,0.08634169609923899,0.08634169609923899,1.0,0.734694242477417
52,randomSampler,29_ACOVUL,1,49.01124095916748,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4d7f0>,0.08306269144933559,0.08306269144933559,0.08306269144933559,1.0,0.734694242477417
53,randomSampler,29_ACOVUL,1,49.01124095916748,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4d580>,0.13835985630389752,0.13835985630389752,0.13835985630389752,1.0,0.734694242477417
54,randomSampler,29_ACOVUL,1,49.01124095916748,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4d430>,0.09107859022683196,0.09107859022683196,0.09107859022683196,1.0,0.734694242477417
55,randomSampler,29_ACOVUL,1,49.01124095916748,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4deb0>,0.08424172668874993,0.08424172668874993,0.08424172668874993,1.0,0.734694242477417
56,randomSampler,29_ACOVUL,1,49.01124095916748,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4dfd0>,0.08128315697584586,0.08128315697584586,0.08128315697584586,1.0,0.734694242477417
57,randomSampler,29_ACOVUL,1,49.01124095916748,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4d0d0>,0.08583037165596806,0.08583037165596806,0.08583037165596806,1.0,0.734694242477417
58,randomSampler,29_ACOVUL,1,49.01124095916748,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4d610>,0.08263210168130204,0.08263210168130204,0.08263210168130204,1.0,0.734694242477417
59,randomSampler,29_ACOVUL,1,49.01124095916748,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4ddc0>,0.3575999144997677,0.3575999144997677,0.3575999144997677,1.0,0.734694242477417
60,randomSampler,29_ACOVUL,1,49.01124095916748,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4d040>,0.0895144313148016,0.0895144313148016,0.0895144313148016,1.0,0.734694242477417
61,randomSampler,29_ACOVUL,1,49.01124095916748,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50280>,0.07988968887543266,0.07988968887543266,0.07988968887543266,1.0,0.734694242477417
62,randomSampler,29_ACOVUL,1,49.01124095916748,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50310>,0.08649082123108184,0.08649082123108184,0.08649082123108184,1.0,0.734694242477417
63,randomSampler,29_ACOVUL,1,49.01124095916748,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada507c0>,0.16187633175189695,0.16187633175189695,0.16187633175189695,1.0,0.734694242477417
64,randomSampler,29_ACOVUL,1,49.01124095916748,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada507f0>,0.10039456644372449,0.10039456644372449,0.10039456644372449,1.0,0.734694242477417
65,randomSampler,29_ACOVUL,1,49.01124095916748,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50880>,0.10294126318643104,0.10294126318643104,0.10294126318643104,1.0,0.734694242477417
66,randomSampler,29_ACOVUL,1,49.01124095916748,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50df0>,0.08658136642747306,0.08658136642747306,0.08658136642747306,1.0,0.734694242477417
67,randomSampler,29_ACOVUL,1,49.01124095916748,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50fa0>,0.1184567361485996,0.1184567361485996,0.1184567361485996,1.0,0.734694242477417
68,randomSampler,29_ACOVUL,1,49.01124095916748,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50940>,0.09388212057285118,0.09388212057285118,0.09388212057285118,1.0,0.734694242477417
69,randomSampler,29_ACOVUL,1,49.01124095916748,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50f70>,0.09652410728764298,0.09652410728764298,0.09652410728764298,1.0,0.734694242477417
70,randomSampler,29_ACOVUL,1,49.01124095916748,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50e20>,0.14417641091502062,0.14417641091502062,0.14417641091502062,1.0,0.734694242477417
71,randomSampler,29_ACOVUL,1,49.01124095916748,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada50610>,0.092303155540224,0.092303155540224,0.092303155540224,1.0,0.734694242477417
72,randomSampler,29_ACOVUL,1,49.01124095916748,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada49f40>,0.08730953802682165,0.08730953802682165,0.08730953802682165,1.0,0.734694242477417
73,randomSampler,29_ACOVUL,1,49.01124095916748,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada496a0>,0.091573995741431,0.091573995741431,0.091573995741431,1.0,0.734694242477417
74,randomSampler,29_ACOVUL,1,49.01124095916748,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada49eb0>,0.11479477109920928,0.11479477109920928,0.11479477109920928,1.0,0.734694242477417
75,randomSampler,29_ACOVUL,1,49.01124095916748,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada497f0>,0.09172865073143938,0.09172865073143938,0.09172865073143938,1.0,0.734694242477417
76,randomSampler,29_ACOVUL,1,49.01124095916748,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada49550>,0.22481580235151408,0.22481580235151408,0.22481580235151408,1.0,0.734694242477417
77,randomSampler,29_ACOVUL,1,49.01124095916748,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada49460>,0.110066345437526,0.110066345437526,0.110066345437526,1.0,0.734694242477417
78,randomSampler,29_ACOVUL,1,49.01124095916748,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada49820>,0.17384127393143028,0.17384127393143028,0.17384127393143028,1.0,0.734694242477417
79,randomSampler,29_ACOVUL,1,49.01124095916748,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada49fa0>,0.0885235929489018,0.0885235929489018,0.0885235929489018,1.0,0.734694242477417
80,randomSampler,29_ACOVUL,1,49.01124095916748,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada49a90>,0.1755908239727801,0.1755908239727801,0.1755908239727801,1.0,0.734694242477417
81,randomSampler,29_ACOVUL,1,49.01124095916748,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada495b0>,0.07725039525271402,0.07725039525271402,0.07725039525271402,1.0,0.734694242477417
82,randomSampler,29_ACOVUL,1,49.01124095916748,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4adc0>,0.09001484975644904,0.09001484975644904,0.09001484975644904,1.0,0.734694242477417
83,randomSampler,29_ACOVUL,1,49.01124095916748,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4ab80>,0.08186233589657248,0.08186233589657248,0.08186233589657248,1.0,0.734694242477417
84,randomSampler,29_ACOVUL,1,49.01124095916748,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4aa60>,0.08786123731669239,0.08786123731669239,0.08786123731669239,1.0,0.734694242477417
85,randomSampler,29_ACOVUL,1,49.01124095916748,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4aac0>,0.08123509485547709,0.08123509485547709,0.08123509485547709,1.0,0.734694242477417
86,randomSampler,29_ACOVUL,1,49.01124095916748,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4a4c0>,0.09026283414700813,0.09026283414700813,0.09026283414700813,1.0,0.734694242477417
87,randomSampler,29_ACOVUL,1,49.01124095916748,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4a910>,0.22809374819817346,0.22809374819817346,0.22809374819817346,1.0,0.734694242477417
88,randomSampler,29_ACOVUL,1,49.01124095916748,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4aa90>,0.12736547363872608,0.12736547363872608,0.12736547363872608,1.0,0.734694242477417
89,randomSampler,29_ACOVUL,1,49.01124095916748,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4a520>,0.10563820981927996,0.10563820981927996,0.10563820981927996,1.0,0.734694242477417
90,randomSampler,29_ACOVUL,1,49.01124095916748,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4a0d0>,0.08509020182450604,0.08509020182450604,0.08509020182450604,1.0,0.734694242477417
91,randomSampler,29_ACOVUL,1,49.01124095916748,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4a670>,0.10831970581934978,0.10831970581934978,0.10831970581934978,1.0,0.734694242477417
92,randomSampler,29_ACOVUL,1,49.01124095916748,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4aa30>,0.08817278003321723,0.08817278003321723,0.08817278003321723,1.0,0.734694242477417
93,randomSampler,29_ACOVUL,1,49.01124095916748,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4cc70>,0.08216425780821061,0.08216425780821061,0.08216425780821061,1.0,0.734694242477417
94,randomSampler,29_ACOVUL,1,49.01124095916748,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4ce50>,0.10315856126061392,0.10315856126061392,0.10315856126061392,1.0,0.734694242477417
95,randomSampler,29_ACOVUL,1,49.01124095916748,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4c5b0>,0.08546798908789098,0.08546798908789098,0.08546798908789098,1.0,0.734694242477417
96,randomSampler,29_ACOVUL,1,49.01124095916748,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4c640>,0.10525716266728764,0.10525716266728764,0.10525716266728764,1.0,0.734694242477417
97,randomSampler,29_ACOVUL,1,49.01124095916748,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4c6d0>,0.08768502257944595,0.08768502257944595,0.08768502257944595,1.0,0.734694242477417
98,randomSampler,29_ACOVUL,1,49.01124095916748,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4c4f0>,0.09676615675572652,0.09676615675572652,0.09676615675572652,1.0,0.734694242477417
99,randomSampler,29_ACOVUL,1,49.01124095916748,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada4ca00>,0.09879116436561142,0.09879116436561142,0.09879116436561142,1.0,0.734694242477417
