,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
10,randomSampler,29_ACOVUL,1,49.20906066894531,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515a90>,0.15521613299608722,0.15521613299608722,0.15521613299608722,1.0,0.676095724105835
11,randomSampler,29_ACOVUL,1,49.20906066894531,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515d60>,0.1746514961809132,0.1746514961809132,0.1746514961809132,1.0,0.676095724105835
12,randomSampler,29_ACOVUL,1,49.20906066894531,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515ca0>,0.3098025579479615,0.3098025579479615,0.3098025579479615,1.0,0.676095724105835
13,randomSampler,29_ACOVUL,1,49.20906066894531,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515f70>,0.1498512994696843,0.1498512994696843,0.1498512994696843,1.0,0.676095724105835
14,randomSampler,29_ACOVUL,1,49.20906066894531,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95155b0>,0.3857565008582268,0.3857565008582268,0.3857565008582268,1.0,0.676095724105835
15,randomSampler,29_ACOVUL,1,49.20906066894531,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1b550>,0.08062207705822014,0.08062207705822014,0.08062207705822014,1.0,0.676095724105835
16,randomSampler,29_ACOVUL,1,49.20906066894531,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1b580>,0.12925102312094724,0.12925102312094724,0.12925102312094724,1.0,0.676095724105835
17,randomSampler,29_ACOVUL,1,49.20906066894531,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1b7c0>,0.07928638210951383,0.07928638210951383,0.07928638210951383,1.0,0.676095724105835
18,randomSampler,29_ACOVUL,1,49.20906066894531,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1baf0>,0.08730008645480421,0.08730008645480421,0.08730008645480421,1.0,0.676095724105835
19,randomSampler,29_ACOVUL,1,49.20906066894531,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1bd60>,0.13079703364838183,0.13079703364838183,0.13079703364838183,1.0,0.676095724105835
20,randomSampler,29_ACOVUL,1,49.20906066894531,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1bee0>,0.11840761757695245,0.11840761757695245,0.11840761757695245,1.0,0.676095724105835
21,randomSampler,29_ACOVUL,1,49.20906066894531,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1b220>,0.08383683350775535,0.08383683350775535,0.08383683350775535,1.0,0.676095724105835
22,randomSampler,29_ACOVUL,1,49.20906066894531,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1b4c0>,0.10578373472279173,0.10578373472279173,0.10578373472279173,1.0,0.676095724105835
23,randomSampler,29_ACOVUL,1,49.20906066894531,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1b250>,0.08385394497964817,0.08385394497964817,0.08385394497964817,1.0,0.676095724105835
24,randomSampler,29_ACOVUL,1,49.20906066894531,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1bac0>,0.09024759687887654,0.09024759687887654,0.09024759687887654,1.0,0.676095724105835
25,randomSampler,29_ACOVUL,1,49.20906066894531,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b0310>,0.16562972552549513,0.16562972552549513,0.16562972552549513,1.0,0.676095724105835
26,randomSampler,29_ACOVUL,1,49.20906066894531,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b0640>,0.11246593127829752,0.11246593127829752,0.11246593127829752,1.0,0.676095724105835
27,randomSampler,29_ACOVUL,1,49.20906066894531,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b03d0>,0.15806654053173677,0.15806654053173677,0.15806654053173677,1.0,0.676095724105835
28,randomSampler,29_ACOVUL,1,49.20906066894531,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b06a0>,0.08806747837723541,0.08806747837723541,0.08806747837723541,1.0,0.676095724105835
29,randomSampler,29_ACOVUL,1,49.20906066894531,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b0bb0>,0.09080379656390324,0.09080379656390324,0.09080379656390324,1.0,0.676095724105835
30,randomSampler,29_ACOVUL,1,49.20906066894531,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b0f10>,0.08822714837434996,0.08822714837434996,0.08822714837434996,1.0,0.676095724105835
31,randomSampler,29_ACOVUL,1,49.20906066894531,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b0e50>,0.09252916366993078,0.09252916366993078,0.09252916366993078,1.0,0.676095724105835
32,randomSampler,29_ACOVUL,1,49.20906066894531,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b05e0>,0.08001650755178513,0.08001650755178513,0.08001650755178513,1.0,0.676095724105835
33,randomSampler,29_ACOVUL,1,49.20906066894531,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b08b0>,0.08563028631819228,0.08563028631819228,0.08563028631819228,1.0,0.676095724105835
34,randomSampler,29_ACOVUL,1,49.20906066894531,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b03a0>,0.290699531320559,0.290699531320559,0.290699531320559,1.0,0.676095724105835
35,randomSampler,29_ACOVUL,1,49.20906066894531,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b02e0>,0.10785969259994975,0.10785969259994975,0.10785969259994975,1.0,0.676095724105835
36,randomSampler,29_ACOVUL,1,49.20906066894531,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9af550>,0.1093569854773119,0.1093569854773119,0.1093569854773119,1.0,0.676095724105835
37,randomSampler,29_ACOVUL,1,49.20906066894531,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9af580>,0.1129670601449096,0.1129670601449096,0.1129670601449096,1.0,0.676095724105835
38,randomSampler,29_ACOVUL,1,49.20906066894531,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9af7c0>,0.11429714611133916,0.11429714611133916,0.11429714611133916,1.0,0.676095724105835
39,randomSampler,29_ACOVUL,1,49.20906066894531,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9afaf0>,0.08520536415740568,0.08520536415740568,0.08520536415740568,1.0,0.676095724105835
40,randomSampler,29_ACOVUL,1,49.20906066894531,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9afd60>,0.08759386621010733,0.08759386621010733,0.08759386621010733,1.0,0.676095724105835
41,randomSampler,29_ACOVUL,1,49.20906066894531,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9afee0>,0.08378107928831782,0.08378107928831782,0.08378107928831782,1.0,0.676095724105835
42,randomSampler,29_ACOVUL,1,49.20906066894531,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9af220>,0.09164302147932173,0.09164302147932173,0.09164302147932173,1.0,0.676095724105835
43,randomSampler,29_ACOVUL,1,49.20906066894531,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9af4c0>,0.08725232001627069,0.08725232001627069,0.08725232001627069,1.0,0.676095724105835
44,randomSampler,29_ACOVUL,1,49.20906066894531,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9af250>,0.08820188268952185,0.08820188268952185,0.08820188268952185,1.0,0.676095724105835
45,randomSampler,29_ACOVUL,1,49.20906066894531,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9afac0>,0.14608309528200344,0.14608309528200344,0.14608309528200344,1.0,0.676095724105835
46,randomSampler,29_ACOVUL,1,49.20906066894531,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd310>,0.08281389582859018,0.08281389582859018,0.08281389582859018,1.0,0.676095724105835
47,randomSampler,29_ACOVUL,1,49.20906066894531,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd640>,0.0919118606944008,0.0919118606944008,0.0919118606944008,1.0,0.676095724105835
48,randomSampler,29_ACOVUL,1,49.20906066894531,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd3d0>,0.10816243586281979,0.10816243586281979,0.10816243586281979,1.0,0.676095724105835
49,randomSampler,29_ACOVUL,1,49.20906066894531,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd6a0>,0.1494912520435509,0.1494912520435509,0.1494912520435509,1.0,0.676095724105835
50,randomSampler,29_ACOVUL,1,49.20906066894531,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bdbb0>,0.08697975120475626,0.08697975120475626,0.08697975120475626,1.0,0.676095724105835
51,randomSampler,29_ACOVUL,1,49.20906066894531,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bdf10>,0.12832378598452887,0.12832378598452887,0.12832378598452887,1.0,0.676095724105835
52,randomSampler,29_ACOVUL,1,49.20906066894531,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bde50>,0.09237958836987435,0.09237958836987435,0.09237958836987435,1.0,0.676095724105835
53,randomSampler,29_ACOVUL,1,49.20906066894531,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd5e0>,0.08457898119779476,0.08457898119779476,0.08457898119779476,1.0,0.676095724105835
54,randomSampler,29_ACOVUL,1,49.20906066894531,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd8b0>,0.08616549701807687,0.08616549701807687,0.08616549701807687,1.0,0.676095724105835
55,randomSampler,29_ACOVUL,1,49.20906066894531,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd3a0>,0.08438724653868933,0.08438724653868933,0.08438724653868933,1.0,0.676095724105835
56,randomSampler,29_ACOVUL,1,49.20906066894531,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bd2e0>,0.18151631201047527,0.18151631201047527,0.18151631201047527,1.0,0.676095724105835
57,randomSampler,29_ACOVUL,1,49.20906066894531,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3550>,0.08494090888016108,0.08494090888016108,0.08494090888016108,1.0,0.676095724105835
58,randomSampler,29_ACOVUL,1,49.20906066894531,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3580>,0.08618220812514313,0.08618220812514313,0.08618220812514313,1.0,0.676095724105835
59,randomSampler,29_ACOVUL,1,49.20906066894531,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b37c0>,0.08493651867728778,0.08493651867728778,0.08493651867728778,1.0,0.676095724105835
60,randomSampler,29_ACOVUL,1,49.20906066894531,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3af0>,0.08748995257904621,0.08748995257904621,0.08748995257904621,1.0,0.676095724105835
61,randomSampler,29_ACOVUL,1,49.20906066894531,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3d60>,0.08173484705480535,0.08173484705480535,0.08173484705480535,1.0,0.676095724105835
62,randomSampler,29_ACOVUL,1,49.20906066894531,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3ee0>,0.14374569426920844,0.14374569426920844,0.14374569426920844,1.0,0.676095724105835
63,randomSampler,29_ACOVUL,1,49.20906066894531,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3220>,0.0914867976308649,0.0914867976308649,0.0914867976308649,1.0,0.676095724105835
64,randomSampler,29_ACOVUL,1,49.20906066894531,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b34c0>,0.087410473866482,0.087410473866482,0.087410473866482,1.0,0.676095724105835
65,randomSampler,29_ACOVUL,1,49.20906066894531,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3250>,0.0871439166022629,0.0871439166022629,0.0871439166022629,1.0,0.676095724105835
66,randomSampler,29_ACOVUL,1,49.20906066894531,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b3ac0>,0.08608012027394758,0.08608012027394758,0.08608012027394758,1.0,0.676095724105835
67,randomSampler,29_ACOVUL,1,49.20906066894531,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b1310>,0.15598191502282227,0.15598191502282227,0.15598191502282227,1.0,0.676095724105835
68,randomSampler,29_ACOVUL,1,49.20906066894531,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b1640>,0.0871442025654791,0.0871442025654791,0.0871442025654791,1.0,0.676095724105835
69,randomSampler,29_ACOVUL,1,49.20906066894531,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b13d0>,0.08956481134975051,0.08956481134975051,0.08956481134975051,1.0,0.676095724105835
70,randomSampler,29_ACOVUL,1,49.20906066894531,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b16a0>,0.08308268966240054,0.08308268966240054,0.08308268966240054,1.0,0.676095724105835
71,randomSampler,29_ACOVUL,1,49.20906066894531,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b1bb0>,0.08467972624552189,0.08467972624552189,0.08467972624552189,1.0,0.676095724105835
72,randomSampler,29_ACOVUL,1,49.20906066894531,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b1f10>,0.08195264853020633,0.08195264853020633,0.08195264853020633,1.0,0.676095724105835
73,randomSampler,29_ACOVUL,1,49.20906066894531,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b1e50>,0.08953947342878245,0.08953947342878245,0.08953947342878245,1.0,0.676095724105835
74,randomSampler,29_ACOVUL,1,49.20906066894531,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b15e0>,0.10696788037843337,0.10696788037843337,0.10696788037843337,1.0,0.676095724105835
75,randomSampler,29_ACOVUL,1,49.20906066894531,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b18b0>,0.18699732177311376,0.18699732177311376,0.18699732177311376,1.0,0.676095724105835
76,randomSampler,29_ACOVUL,1,49.20906066894531,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b13a0>,0.08540516383271296,0.08540516383271296,0.08540516383271296,1.0,0.676095724105835
77,randomSampler,29_ACOVUL,1,49.20906066894531,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b12e0>,0.10975624291713675,0.10975624291713675,0.10975624291713675,1.0,0.676095724105835
78,randomSampler,29_ACOVUL,1,49.20906066894531,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bb550>,0.12470595708867993,0.12470595708867993,0.12470595708867993,1.0,0.676095724105835
79,randomSampler,29_ACOVUL,1,49.20906066894531,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bb580>,0.11498399233786785,0.11498399233786785,0.11498399233786785,1.0,0.676095724105835
80,randomSampler,29_ACOVUL,1,49.20906066894531,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bb7c0>,0.08094276565977727,0.08094276565977727,0.08094276565977727,1.0,0.676095724105835
81,randomSampler,29_ACOVUL,1,49.20906066894531,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bbaf0>,0.08944360674120112,0.08944360674120112,0.08944360674120112,1.0,0.676095724105835
82,randomSampler,29_ACOVUL,1,49.20906066894531,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bbd60>,0.13128460085103108,0.13128460085103108,0.13128460085103108,1.0,0.676095724105835
83,randomSampler,29_ACOVUL,1,49.20906066894531,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bbee0>,0.11348820752155064,0.11348820752155064,0.11348820752155064,1.0,0.676095724105835
84,randomSampler,29_ACOVUL,1,49.20906066894531,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bb220>,0.09351524357046478,0.09351524357046478,0.09351524357046478,1.0,0.676095724105835
85,randomSampler,29_ACOVUL,1,49.20906066894531,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bb4c0>,0.08874485214286847,0.08874485214286847,0.08874485214286847,1.0,0.676095724105835
86,randomSampler,29_ACOVUL,1,49.20906066894531,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bb250>,0.1015307542006826,0.1015307542006826,0.1015307542006826,1.0,0.676095724105835
87,randomSampler,29_ACOVUL,1,49.20906066894531,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bbac0>,0.14944880133941718,0.14944880133941718,0.14944880133941718,1.0,0.676095724105835
88,randomSampler,29_ACOVUL,1,49.20906066894531,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba310>,0.08720517776618965,0.08720517776618965,0.08720517776618965,1.0,0.676095724105835
89,randomSampler,29_ACOVUL,1,49.20906066894531,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba640>,0.08639223816154037,0.08639223816154037,0.08639223816154037,1.0,0.676095724105835
90,randomSampler,29_ACOVUL,1,49.20906066894531,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba3d0>,0.09120633715094481,0.09120633715094481,0.09120633715094481,1.0,0.676095724105835
91,randomSampler,29_ACOVUL,1,49.20906066894531,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba6a0>,0.08675969076489581,0.08675969076489581,0.08675969076489581,1.0,0.676095724105835
92,randomSampler,29_ACOVUL,1,49.20906066894531,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9babb0>,0.08638110418156446,0.08638110418156446,0.08638110418156446,1.0,0.676095724105835
93,randomSampler,29_ACOVUL,1,49.20906066894531,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9baf10>,0.08616320464721823,0.08616320464721823,0.08616320464721823,1.0,0.676095724105835
94,randomSampler,29_ACOVUL,1,49.20906066894531,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9bae50>,0.09085901439921619,0.09085901439921619,0.09085901439921619,1.0,0.676095724105835
95,randomSampler,29_ACOVUL,1,49.20906066894531,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba5e0>,0.08257381939501017,0.08257381939501017,0.08257381939501017,1.0,0.676095724105835
96,randomSampler,29_ACOVUL,1,49.20906066894531,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba8b0>,0.08648050116801462,0.08648050116801462,0.08648050116801462,1.0,0.676095724105835
97,randomSampler,29_ACOVUL,1,49.20906066894531,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba3a0>,0.08733753008136128,0.08733753008136128,0.08733753008136128,1.0,0.676095724105835
98,randomSampler,29_ACOVUL,1,49.20906066894531,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9ba2e0>,0.08417317515274611,0.08417317515274611,0.08417317515274611,1.0,0.676095724105835
99,randomSampler,29_ACOVUL,1,49.20906066894531,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b4550>,0.17179437892354657,0.17179437892354657,0.17179437892354657,1.0,0.676095724105835
