,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
15,randomSampler,8_ABEKIF,1,180.40725421905518,15,15,True,1,True,0,Cc1cc(C)cc(c1)N1CCN23CCN(c4cc(C)cc(C)c4)[Hf]12(C#CC(C)(C)C)(C#CC(C)(C)C)[N-](CC3)c1cc(C)cc(C)c1,0.2672117179667176,0.2672117179667176,0.2672117179667176,1.0,35.30731725692749
16,randomSampler,8_ABEKIF,1,180.40725421905518,16,16,True,1,True,0,OC1C(Oc2ccccc12)c1ccccc1,0.09039594505939351,0.09039594505939351,0.09039594505939351,1.0,35.30731725692749
17,randomSampler,8_ABEKIF,1,180.40725421905518,17,17,True,1,True,0,Cl[Co](Cl)([O-]C1=NN([N+](=N1)c1ccccc1)c1ccccc1)N#CC,0.0,1e-06,1e-06,1.0,35.30731725692749
18,randomSampler,8_ABEKIF,1,180.40725421905518,18,18,True,1,True,0,Cc1ccc2C=C(S(=O)c2c1)[Si](C)(C)C,0.10377751629215502,0.10377751629215502,0.10377751629215502,1.0,35.30731725692749
19,randomSampler,8_ABEKIF,1,180.40725421905518,19,19,True,1,True,0,[Ag+]1[C]2N(Cc3ccccc3)C=CN2Cc2ccccc2CN2C=CN(Cc3ccccc3)[C]2[Ag+][C]2N(Cc3ccccc3)C=CN2Cc2ccccc2CN2C=CN(Cc3ccccc3)[C]12,0.19086577859943413,0.19086577859943413,0.19086577859943413,1.0,35.30731725692749
20,randomSampler,8_ABEKIF,1,180.40725421905518,20,20,True,1,True,0,CN1C(=O)C(NC(=O)c2ccccc2)c2ccccc2c2c(C)cccc12,0.09230540165871975,0.09230540165871975,0.09230540165871975,1.0,35.30731725692749
21,randomSampler,8_ABEKIF,1,180.40725421905518,21,21,True,1,True,0,CC(C)(C)N1C=[NH+]C(=C1Cc1ccccc1)c1ccccc1,0.09292431887683782,0.09292431887683782,0.09292431887683782,1.0,35.30731725692749
22,randomSampler,8_ABEKIF,1,180.40725421905518,22,22,True,1,True,0,Brc12c3c4c5c1(C1=C(I)N(Cc6ccccc6)N=N1)[Fe]16782345c2c1c6c7c82,0.22137671040526752,0.22137671040526752,0.22137671040526752,1.0,35.30731725692749
23,randomSampler,8_ABEKIF,1,180.40725421905518,23,23,True,1,True,0,CC12CC(CS(=O)(=O)c3ccccc3)OOC1(O)CCC2=O,0.10161960412106114,0.10161960412106114,0.10161960412106114,1.0,35.30731725692749
24,randomSampler,8_ABEKIF,1,180.40725421905518,24,24,True,1,True,0,COc1ccc(cc1Br)C(=O)c1ccc(OC)c(Br)c1,0.15284571549923714,0.15284571549923714,0.15284571549923714,1.0,35.30731725692749
25,randomSampler,8_ABEKIF,1,180.40725421905518,25,25,True,1,True,0,CN1(C)CCN2(C)CCN(C)(C)[K]12C(c1ccccc1)(c1ccccc1)c1ccccc1,0.10676241270196321,0.10676241270196321,0.10676241270196321,1.0,35.30731725692749
26,randomSampler,8_ABEKIF,1,180.40725421905518,26,26,True,1,True,0,C1C2CC3CC1CC(C2)(C3)[S]1[Au][S]([Au]23[S](C45CC6CC(CC(C6)C4)C5)[Au]452[S]([Au]26[S](C78CC9CC(CC(C9)C7)C8)[Au]789%10[Au]%11[S]([Au]%12[S](C%13%14CC%15CC(CC(C%15)C%13)C%14)[Au]%13%147%12[Au]18[Au]178%129%13[Au]9[S]([Au]%141[S]([Au]7[S](C17CC%13CC(CC(C%13)C1)C7)[Au]1428[Au]3%12([S]9C23CC4CC(CC(C4)C2)C3)[Au]56%101[S]%11C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.0,1e-06,1e-06,1.0,35.30731725692749
27,randomSampler,8_ABEKIF,1,180.40725421905518,27,27,True,1,True,0,NC(=O)C[NH+]1CCCN(CC[NH+](CCCN(CC1)CC(N)=O)CC(N)=O)CC(N)=O,0.09437873009538368,0.09437873009538368,0.09437873009538368,1.0,35.30731725692749
28,randomSampler,8_ABEKIF,1,180.40725421905518,28,28,True,1,True,0,CCCCC1(CCCC)COP(=[Se])([Se]Cc2ccccc2C[Se]P(=[Se])(OC1)c1ccccc1)c1ccccc1,0.14568985777574497,0.14568985777574497,0.14568985777574497,1.0,35.30731725692749
29,randomSampler,8_ABEKIF,1,180.40725421905518,29,29,True,1,True,0,O=N(=O)c1ccc(cc1)C=NOCCCON=Cc1ccc(cc1)N(=O)=O,0.09887618924782159,0.09887618924782159,0.09887618924782159,1.0,35.30731725692749
30,randomSampler,8_ABEKIF,1,180.40725421905518,30,30,True,1,True,0,C[Si](C)(C)C12#C3([S]4[Ru]56(C#O)(C#O)(C#O)C78#C5([Si](C)(C)C)[Ru]47(C#O)(C#O)(C#O)[Ru]68(C#O)(C#O)C#O)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.17648182037894103,0.17648182037894103,0.17648182037894103,1.0,35.30731725692749
31,randomSampler,8_ABEKIF,1,180.40725421905518,31,31,True,1,True,0,CC1(C)CCC23CCC4(C)C(CCC5C6(C)CC7(Nc8ccccc8C7=O)C(C)(C)C6CCC45C)C2C1OC3=O,0.09672319047205455,0.09672319047205455,0.09672319047205455,1.0,35.30731725692749
32,randomSampler,8_ABEKIF,1,180.40725421905518,32,32,True,1,True,0,Cc1cc(C)n2n1[Ce]1342(n2c(C)cc(C)n2B(c2ccccc2)(c2ccccc2)n2n1c(C)cc2C)n1c(C)cc(C)n1B(c1ccccc1)(n1n3c(C)cc1C)c14ccccc1,0.19926660109614452,0.19926660109614452,0.19926660109614452,1.0,35.30731725692749
33,randomSampler,8_ABEKIF,1,180.40725421905518,33,33,True,1,True,0,CC(C)(C)c12c3c4(c5c6(c1[MoH+]1789%1023456P(P2c34c5c6c%11c3[MoH+]3%12%13%14%152456%11c2c3(c%12c%13(c%14c%152C(C)(C)C)C(C)(C)C)C(C)(C)C)c21c7c8c9c%102)C(C)(C)C)C(C)(C)C,0.1757229887656745,0.1757229887656745,0.1757229887656745,1.0,35.30731725692749
34,randomSampler,8_ABEKIF,1,180.40725421905518,34,34,True,1,True,0,CCCCN1(CCCC)CC[NH]2CCN(CCCC)(CCCC)[Pd+]12N(=O)=O,0.16961732794939455,0.16961732794939455,0.16961732794939455,1.0,35.30731725692749
35,randomSampler,8_ABEKIF,1,180.40725421905518,35,35,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[Rh]21[S](c1ccccc1c1ccccc1)[Rh]1([S]2c2ccccc2c2ccccc2)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C,0.1817017724262216,0.1817017724262216,0.1817017724262216,1.0,35.30731725692749
36,randomSampler,8_ABEKIF,1,180.40725421905518,36,36,True,1,True,0,COc1ccc(cc1)C1=NOC(C1)C(Cl)Cl,0.10676213855356174,0.10676213855356174,0.10676213855356174,1.0,35.30731725692749
37,randomSampler,8_ABEKIF,1,180.40725421905518,37,37,True,1,True,0,F[Ti]12345(F)(F[Ti]6789%10(F)(F1)(F[Ti]1%11%12%13%14%15(F)(F[Ti]%16%17%18%19(F)(F)(F[Ti]%20%21%22%23(F)(F6)(F1)(F%11)c1c%20c%21c%22(c%231)[Si](C)(C)F)c1c%16c%17c%18(c%191)[Si](C)(C)F)c1c%12c%13c%14(c%151)[Si](C)(C)F)c1c7c8c9(c%101)[Si](C)(C)F)c1c2c3c4(c51)[Si](C)(C)F,0.0,1e-06,1e-06,1.0,35.30731725692749
38,randomSampler,8_ABEKIF,1,180.40725421905518,38,38,True,1,True,0,Cl[Rh]123(C4=C1C1CC4C2=C31)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.17887986168331618,0.17887986168331618,0.17887986168331618,1.0,35.30731725692749
39,randomSampler,8_ABEKIF,1,180.40725421905518,39,39,True,1,True,0,[OH2][Pr+3]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-],0.0,1e-06,1e-06,1.0,35.30731725692749
40,randomSampler,8_ABEKIF,1,180.40725421905518,40,40,True,1,True,0,Cc1cc(C)c(N2[C]N(C(=O)C(C)(C)C2)c2c(C)cc(C)cc2C)c(C)c1,0.09444037461816986,0.09444037461816986,0.09444037461816986,1.0,35.30731725692749
41,randomSampler,8_ABEKIF,1,180.40725421905518,41,41,True,1,True,0,Cc1cc(C)c2cc1c1cc(c(C)cc1C)c1cc(c(C)cc1C)c1cc(c(C)cc1C)c1cc(c(C)cc1C)c1cc(c(C)cc1C)c1cc(c(C)cc1C)c1cc2c(C)cc1C,0.09633325502318593,0.09633325502318593,0.09633325502318593,1.0,35.30731725692749
42,randomSampler,8_ABEKIF,1,180.40725421905518,42,42,True,1,True,0,O1N=O[Cu+]231(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31,0.13001701029767426,0.13001701029767426,0.13001701029767426,1.0,35.30731725692749
43,randomSampler,8_ABEKIF,1,180.40725421905518,43,43,True,1,True,0,Cl[Zr]12345(Cl)(N(CC)C(=N1C(C)(C)C)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.1636693982013005,0.1636693982013005,0.1636693982013005,1.0,35.30731725692749
44,randomSampler,8_ABEKIF,1,180.40725421905518,44,44,True,1,True,0,CN#C[Ni]1(SC(=C(S1)C#N)C#N)C#NC,0.0,1e-06,1e-06,1.0,35.30731725692749
45,randomSampler,8_ABEKIF,1,180.40725421905518,45,45,True,1,True,0,Ic1ccc2O[Mn+]3456Oc7ccc(I)cc7C=N3CCC[NH]4CC[NH]5CCCN6=Cc2c1,0.2369634292686612,0.2369634292686612,0.2369634292686612,1.0,35.30731725692749
46,randomSampler,8_ABEKIF,1,180.40725421905518,46,46,True,1,True,0,O=C1OC(C(c2ccccc2)c2ccccc12)N(=O)=O,0.09121213767527878,0.09121213767527878,0.09121213767527878,1.0,35.30731725692749
47,randomSampler,8_ABEKIF,1,180.40725421905518,47,47,True,1,True,0,Fc1ccc(OC(=O)OCC#CCOC(=O)Oc2ccc(F)cc2)cc1,0.09426832060939408,0.09426832060939408,0.09426832060939408,1.0,35.30731725692749
48,randomSampler,8_ABEKIF,1,180.40725421905518,48,48,True,1,True,0,CN1(C)CCN23CCN(C)(C)[Li]412[CH2](C(=C)C3)[Li]123[CH2]4C(=C)CN1(CCN2(C)C)CCN3(C)C,0.09176480036337976,0.09176480036337976,0.09176480036337976,1.0,35.30731725692749
49,randomSampler,8_ABEKIF,1,180.40725421905518,49,49,True,1,True,0,C(Cc1ncnc2NC=Nc12)c1ccccc1,0.08984881458644726,0.08984881458644726,0.08984881458644726,1.0,35.30731725692749
50,randomSampler,8_ABEKIF,1,180.40725421905518,50,50,True,1,True,0,C[Si](C)(C)C([Si](C)(C)C)[Ga]12O3[Ga]4(O5O67[Ga]3(O3O81[Li]13(O3O91[Ga]1(O%10[Ga]3(C([Si](C)(C)C)[Si](C)(C)C)O3%11O%12[Ga]%10(C([Si](C)(C)C)[Si](C)(C)C)O%10(O1[Li]56%10N15CCN(CC1)CC5)[Li]7893O14O2[Li]%11%121N12CCN(CC1)CC2)C([Si](C)(C)C)[Si](C)(C)C)N12CCN(CC1)CC2)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,35.30731725692749
51,randomSampler,8_ABEKIF,1,180.40725421905518,51,51,True,1,True,0,C[N+]12CN3CN(CN(C3)C1)C2,0.08572955601659216,0.08572955601659216,0.08572955601659216,1.0,35.30731725692749
52,randomSampler,8_ABEKIF,1,180.40725421905518,52,52,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Cu]124[C-]345[Fe]61(C#O)(C#O)(C#O)[Fe]13(C#O)(C#O)(C#O)[Fe]24(C#O)(C#O)(C#O)[Fe]561(C#O)(C#O)C#O,0.12769894410647953,0.12769894410647953,0.12769894410647953,1.0,35.30731725692749
53,randomSampler,8_ABEKIF,1,180.40725421905518,53,53,True,1,True,0,C1CC2=C3CCC4=C1[Ni]15234C2(c3ccccc3)#C1(C13#C4(c6ccccc6)[Ni]6781(C1=C6CCC7=C8CC1)[Ni]16734C3=C1CCC6=C7CC3)[Ni]13452C2=C1CCC3=C4CC2,0.0,1e-06,1e-06,1.0,35.30731725692749
54,randomSampler,8_ABEKIF,1,180.40725421905518,54,54,True,1,True,0,CCOC(=O)C1=CC2(NC(=O)c3ccccc3)C3COCC3C1(C1COCC21)C(F)(F)F,0.09378114851809612,0.09378114851809612,0.09378114851809612,1.0,35.30731725692749
55,randomSampler,8_ABEKIF,1,180.40725421905518,55,55,True,1,True,0,Cl[Ru]12345(Cl)([PH]=C6N(C=CN6c6c(cccc6C(C)C)C(C)C)c6c(cccc6C(C)C)C(C)C)c6c1c2(C(C)C)c3c4c56C,0.1757767233764636,0.1757767233764636,0.1757767233764636,1.0,35.30731725692749
56,randomSampler,8_ABEKIF,1,180.40725421905518,56,56,True,1,True,0,CCC1=C(C)N2C(=C1C)C(=C1C(=C(CC)C(=N1B2(C)C)C)C)c1ccc(P)cc1,0.1033525250253837,0.1033525250253837,0.1033525250253837,1.0,35.30731725692749
57,randomSampler,8_ABEKIF,1,180.40725421905518,57,57,True,1,True,0,CC1(C)CCCC(C)(C)[NH+]1c1ccccc1[B-](Cl)(Cl)c1c(F)c(F)c(F)c(F)c1F,0.10285775338765381,0.10285775338765381,0.10285775338765381,1.0,35.30731725692749
58,randomSampler,8_ABEKIF,1,180.40725421905518,58,58,True,1,True,0,COc1cc2N(CC3(C)COC4CCCc1c4c23)C(C)(C)C,0.09117933888154525,0.09117933888154525,0.09117933888154525,1.0,35.30731725692749
59,randomSampler,8_ABEKIF,1,180.40725421905518,59,59,True,1,True,0,OC1CCNC(=O)C2OC12,0.08698901778501623,0.08698901778501623,0.08698901778501623,1.0,35.30731725692749
60,randomSampler,8_ABEKIF,1,180.40725421905518,60,60,True,1,True,0,Cl[Ni]1(Cl)[P](N2C=C(C)c3cccc(c23)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12472002707243098,0.12472002707243098,0.12472002707243098,1.0,35.30731725692749
61,randomSampler,8_ABEKIF,1,180.40725421905518,61,61,True,1,True,0,COc1ccc2cc3[n+](CCc4cc(OC)c(OC)cc34)cc2c1OC,0.09582501207042633,0.09582501207042633,0.09582501207042633,1.0,35.30731725692749
62,randomSampler,8_ABEKIF,1,180.40725421905518,62,62,True,1,True,0,Ic1ccccc1C(=O)OCC1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)C#O,0.2038184003743804,0.2038184003743804,0.2038184003743804,1.0,35.30731725692749
63,randomSampler,8_ABEKIF,1,180.40725421905518,63,63,True,1,True,0,O=C1c2ccc(cc2Oc2cc(ccc12)N1c2ccccc2c2ccc3c4ccccc4N(c4ccc5Oc6ccccc6c5c4)c3c12)N1c2ccccc2c2ccc3c4ccccc4N(c4ccc5Oc6ccccc6c5c4)c3c12,0.1050815462104276,0.1050815462104276,0.1050815462104276,1.0,35.30731725692749
64,randomSampler,8_ABEKIF,1,180.40725421905518,64,64,True,1,True,0,c1ccc(nc1)N1=Nc2ccccn2[Cu+]21n1ccccc1N=N2c1ccccn1,0.12959007683527157,0.12959007683527157,0.12959007683527157,1.0,35.30731725692749
65,randomSampler,8_ABEKIF,1,180.40725421905518,65,65,True,1,True,0,c1ccc(cc1)C(N=Cc1cccc2ccccc12)c1ccccc1,0.09190117204872249,0.09190117204872249,0.09190117204872249,1.0,35.30731725692749
66,randomSampler,8_ABEKIF,1,180.40725421905518,66,66,True,1,True,0,CCCCO[P]1(S[Ni]2(S1)(S[P](S2)(OCCCC)OCCCC)(N1=CNC=C1)N1=CNC=C1)OCCCC,0.12656750286252863,0.12656750286252863,0.12656750286252863,1.0,35.30731725692749
67,randomSampler,8_ABEKIF,1,180.40725421905518,67,67,True,1,True,0,O=C1OCCCOC(=O)C(CC=CCC1c1ccccc1)c1ccccc1,0.0937410905640068,0.0937410905640068,0.0937410905640068,1.0,35.30731725692749
68,randomSampler,8_ABEKIF,1,180.40725421905518,68,68,True,1,True,0,NC1=NN2=CC3=C(C=CS3)[Ru]32(S1)([P](CP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16460957645301857,0.16460957645301857,0.16460957645301857,1.0,35.30731725692749
69,randomSampler,8_ABEKIF,1,180.40725421905518,69,69,True,1,True,0,COc1ccccc1C(=Cc1ccccc1)C(C=Cc1ccccc1)=Nc1c(C)cccc1C,0.09479895497360841,0.09479895497360841,0.09479895497360841,1.0,35.30731725692749
70,randomSampler,8_ABEKIF,1,180.40725421905518,70,70,True,1,True,0,CCB1(CC)OC(=C(CC=C)C2=N1CCC2)C1=CN(C)c2ccccc12,0.09300484169102884,0.09300484169102884,0.09300484169102884,1.0,35.30731725692749
71,randomSampler,8_ABEKIF,1,180.40725421905518,71,71,True,1,True,0,CC(C)(C)c1cc2CN34CCO5CCO6[Zn]7(O8CCO9CCN%10%11Cc%12cc(cc(c%12O[La]89%10(Oc8c(C%11)cc(cc8C(C)(C)C)C(C)(C)C)(O7Cc7ccccc7)O7CCCC7)C(C)(C)C)C(C)(C)C)O(Cc7ccccc7)[La]356(Oc2c(c1)C(C)(C)C)(Oc1c(C4)cc(cc1C(C)(C)C)C(C)(C)C)O1CCCC1,0.196178830621115,0.196178830621115,0.196178830621115,1.0,35.30731725692749
72,randomSampler,8_ABEKIF,1,180.40725421905518,72,72,True,1,True,0,NC1=C(C#N)C2(O)CC(c3ccccc3)C(C#N)(C#N)C2(O1)c1ccccc1,0.09354062109440882,0.09354062109440882,0.09354062109440882,1.0,35.30731725692749
73,randomSampler,8_ABEKIF,1,180.40725421905518,73,73,True,1,True,0,S1c2c3CP(=[S][Pb]451(Sc1c(CP(=[S]4)(c4ccccc4)c4ccccc4)cccc1CP(=[S]5)(c1ccccc1)c1ccccc1)[S]=P(Cc2ccc3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.25787008674512757,0.25787008674512757,0.25787008674512757,1.0,35.30731725692749
74,randomSampler,8_ABEKIF,1,180.40725421905518,74,74,True,1,True,0,CC(C)OP1(=[Se][Mo]234567([Se]=1)[Se+]1[Mo]89%10%112([Se]=P(=[Se]8)(OC(C)C)OC(C)C)([Se]3[Se]49)[Se]2[Se]%10[Mo]3451%112([Se]=P(=[Se]3)(OC(C)C)OC(C)C)[Se]6[Se]74)OC(C)C,0.12991171824283082,0.12991171824283082,0.12991171824283082,1.0,35.30731725692749
75,randomSampler,8_ABEKIF,1,180.40725421905518,75,75,True,1,True,0,c1ccc(cc1)N=Cc12c3c4c5c1(P(c1ccccc1)c1ccccc1)[Fe]16782345c2c1c6c7c82,0.11909774279777176,0.11909774279777176,0.11909774279777176,1.0,35.30731725692749
76,randomSampler,8_ABEKIF,1,180.40725421905518,76,76,True,1,True,0,CC(C)=CCCC(C)(C=C)C=Cc1ccc(OC(C)(C)C2CCC(C)(C=C)C(O)C2c2ccc(O)cc2)cc1,0.09945199473856638,0.09945199473856638,0.09945199473856638,1.0,35.30731725692749
77,randomSampler,8_ABEKIF,1,180.40725421905518,77,77,True,1,True,0,COc1cc(C)c(B(c2c(C)cc(OC)cc2C)c2c(C)c(Br)c(C)cc2OC)c(C)c1,0.14993534049898366,0.14993534049898366,0.14993534049898366,1.0,35.30731725692749
78,randomSampler,8_ABEKIF,1,180.40725421905518,78,78,True,1,True,0,COc1ccc2ccccc2c1C1=C(CC2(C)CC(=O)c3ccccc23)c2cc(Cl)ccc2N1S(=O)(=O)c1ccc(C)cc1,0.09832757591726715,0.09832757591726715,0.09832757591726715,1.0,35.30731725692749
79,randomSampler,8_ABEKIF,1,180.40725421905518,79,79,True,1,True,0,[NH3+]C(Cc1ccccc1)C(=O)NNc1ccccc1,0.09007639749608827,0.09007639749608827,0.09007639749608827,1.0,35.30731725692749
80,randomSampler,8_ABEKIF,1,180.40725421905518,80,80,True,1,True,0,O=Cc1c2ccccc2cc23c4c5c6c7c12[Ru+]128934567c3c1c2c8c93,0.18143100651722016,0.18143100651722016,0.18143100651722016,1.0,35.30731725692749
81,randomSampler,8_ABEKIF,1,180.40725421905518,81,81,True,1,True,0,CC1(C)OC(=C(C#N)C#N)C(=C1C=CC=CN1CCCCC1)C#N,0.0961334425177158,0.0961334425177158,0.0961334425177158,1.0,35.30731725692749
82,randomSampler,8_ABEKIF,1,180.40725421905518,82,82,True,1,True,0,CCOC(=O)C1=C(C=Cc2ccc(OC)cc2)N=NC21CCCc1ccccc21,0.09887389223723278,0.09887389223723278,0.09887389223723278,1.0,35.30731725692749
83,randomSampler,8_ABEKIF,1,180.40725421905518,83,83,True,1,True,0,CC1C(C(OC1=O)c1ccccc1)c1ccccc1,0.09097995479203928,0.09097995479203928,0.09097995479203928,1.0,35.30731725692749
84,randomSampler,8_ABEKIF,1,180.40725421905518,84,84,True,1,True,0,CCOC(=O)C1[NH2][Fe]23(SC1)n1c(cc(C)n1[BH](n1n2c(cc1C)c1ccccc1)n1n3c(cc1C)c1ccccc1)c1ccccc1,0.10588626141031761,0.10588626141031761,0.10588626141031761,1.0,35.30731725692749
85,randomSampler,8_ABEKIF,1,180.40725421905518,85,85,True,1,True,0,CC(C)P(C(C)C)c1ccccc1Nc1ccccc1P(c1ccccc1)c1ccccc1,0.09755336038702132,0.09755336038702132,0.09755336038702132,1.0,35.30731725692749
86,randomSampler,8_ABEKIF,1,180.40725421905518,86,86,True,1,True,0,Cl[Cu](Cl)([Cl-])[Cl-],0.10044880859004762,0.10044880859004762,0.10044880859004762,1.0,35.30731725692749
87,randomSampler,8_ABEKIF,1,180.40725421905518,87,87,True,1,True,0,Cc1ccc(cc1)B12c3[nH+]c(ccc3)B3(c4ccc(C)cc4)n4cccn4[Co]4(n5cccn35)n3cccn3B(c3[nH+]c(ccc3)B3(c5ccc(C)cc5)n5cccn5[Co](n5cccn15)(n1cccn21)n1cccn31)(c1ccc(C)cc1)n1cccn41,0.09447961648855747,0.09447961648855747,0.09447961648855747,1.0,35.30731725692749
88,randomSampler,8_ABEKIF,1,180.40725421905518,88,88,True,1,True,0,Brc1ccc(cc1)C(=O)CS(=O)(=O)CC=C,0.14931188241364846,0.14931188241364846,0.14931188241364846,1.0,35.30731725692749
89,randomSampler,8_ABEKIF,1,180.40725421905518,89,89,True,1,True,0,O=C(NCc1cc[nH+]cc1)C(=O)NCc1cc[nH+]cc1,0.09295977224122896,0.09295977224122896,0.09295977224122896,1.0,35.30731725692749
90,randomSampler,8_ABEKIF,1,180.40725421905518,90,90,True,1,True,0,FC(F)(F)c1ccc(CN2C3C4N(Cc5ccc(cc5)C(F)(F)F)C5C2N(Cc2ccc(cc2)C(F)(F)F)C(C(N3Cc2ccc(cc2)C(F)(F)F)N4Cc2ccc(cc2)C(F)(F)F)N5Cc2ccc(cc2)C(F)(F)F)cc1,0.10051522499702546,0.10051522499702546,0.10051522499702546,1.0,35.30731725692749
