,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
10,randomSampler,27_ADARUT,1,44.8704674243927,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4820>,0.1579726090732099,0.1579726090732099,0.1579726090732099,1.0,0.6930115222930908
11,randomSampler,27_ADARUT,1,44.8704674243927,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4c40>,0.15406661459907653,0.15406661459907653,0.15406661459907653,1.0,0.6930115222930908
12,randomSampler,27_ADARUT,1,44.8704674243927,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4cd0>,0.16959907149856843,0.16959907149856843,0.16959907149856843,1.0,0.6930115222930908
13,randomSampler,27_ADARUT,1,44.8704674243927,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4e80>,0.16803097737218253,0.16803097737218253,0.16803097737218253,1.0,0.6930115222930908
14,randomSampler,27_ADARUT,1,44.8704674243927,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4580>,0.2816214363814155,0.2816214363814155,0.2816214363814155,1.0,0.6930115222930908
15,randomSampler,27_ADARUT,1,44.8704674243927,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4f40>,0.16495330254520635,0.16495330254520635,0.16495330254520635,1.0,0.6930115222930908
16,randomSampler,27_ADARUT,1,44.8704674243927,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4d60>,0.23641992703509043,0.23641992703509043,0.23641992703509043,1.0,0.6930115222930908
17,randomSampler,27_ADARUT,1,44.8704674243927,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b47f0>,0.17041089704774112,0.17041089704774112,0.17041089704774112,1.0,0.6930115222930908
18,randomSampler,27_ADARUT,1,44.8704674243927,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9580>,0.1705780173833366,0.1705780173833366,0.1705780173833366,1.0,0.6930115222930908
19,randomSampler,27_ADARUT,1,44.8704674243927,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a94f0>,0.16985654097507935,0.16985654097507935,0.16985654097507935,1.0,0.6930115222930908
20,randomSampler,27_ADARUT,1,44.8704674243927,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9760>,0.16096591247467434,0.16096591247467434,0.16096591247467434,1.0,0.6930115222930908
21,randomSampler,27_ADARUT,1,44.8704674243927,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9a90>,0.16749662865850534,0.16749662865850534,0.16749662865850534,1.0,0.6930115222930908
22,randomSampler,27_ADARUT,1,44.8704674243927,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9e50>,0.25258216263897404,0.25258216263897404,0.25258216263897404,1.0,0.6930115222930908
23,randomSampler,27_ADARUT,1,44.8704674243927,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9ee0>,0.25840612947760877,0.25840612947760877,0.25840612947760877,1.0,0.6930115222930908
24,randomSampler,27_ADARUT,1,44.8704674243927,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a91f0>,0.16981005499303123,0.16981005499303123,0.16981005499303123,1.0,0.6930115222930908
25,randomSampler,27_ADARUT,1,44.8704674243927,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9460>,0.16578435196493607,0.16578435196493607,0.16578435196493607,1.0,0.6930115222930908
26,randomSampler,27_ADARUT,1,44.8704674243927,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9280>,0.14521238064066844,0.14521238064066844,0.14521238064066844,1.0,0.6930115222930908
27,randomSampler,27_ADARUT,1,44.8704674243927,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a9a60>,0.1840773394313975,0.1840773394313975,0.1840773394313975,1.0,0.6930115222930908
28,randomSampler,27_ADARUT,1,44.8704674243927,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49aea90>,0.18848321407867577,0.18848321407867577,0.18848321407867577,1.0,0.6930115222930908
29,randomSampler,27_ADARUT,1,44.8704674243927,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ae430>,0.172809735584444,0.172809735584444,0.172809735584444,1.0,0.6930115222930908
30,randomSampler,27_ADARUT,1,44.8704674243927,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ae370>,0.1456237498660764,0.1456237498660764,0.1456237498660764,1.0,0.6930115222930908
31,randomSampler,27_ADARUT,1,44.8704674243927,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ae880>,0.1842027636630339,0.1842027636630339,0.1842027636630339,1.0,0.6930115222930908
32,randomSampler,27_ADARUT,1,44.8704674243927,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ae850>,0.15324982384218294,0.15324982384218294,0.15324982384218294,1.0,0.6930115222930908
33,randomSampler,27_ADARUT,1,44.8704674243927,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49aeb50>,0.16976447584600798,0.16976447584600798,0.16976447584600798,1.0,0.6930115222930908
34,randomSampler,27_ADARUT,1,44.8704674243927,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49aeeb0>,0.1854373148657174,0.1854373148657174,0.1854373148657174,1.0,0.6930115222930908
35,randomSampler,27_ADARUT,1,44.8704674243927,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ae3d0>,0.16430571542670652,0.16430571542670652,0.16430571542670652,1.0,0.6930115222930908
36,randomSampler,27_ADARUT,1,44.8704674243927,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49aeb20>,0.1691852282854817,0.1691852282854817,0.1691852282854817,1.0,0.6930115222930908
37,randomSampler,27_ADARUT,1,44.8704674243927,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49aeac0>,0.17734324164266546,0.17734324164266546,0.17734324164266546,1.0,0.6930115222930908
38,randomSampler,27_ADARUT,1,44.8704674243927,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ae040>,0.16076089758516332,0.16076089758516332,0.16076089758516332,1.0,0.6930115222930908
39,randomSampler,27_ADARUT,1,44.8704674243927,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49af340>,0.1562266801630231,0.1562266801630231,0.1562266801630231,1.0,0.6930115222930908
40,randomSampler,27_ADARUT,1,44.8704674243927,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49af130>,0.17135061047759836,0.17135061047759836,0.17135061047759836,1.0,0.6930115222930908
41,randomSampler,27_ADARUT,1,44.8704674243927,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49afbb0>,0.2331883792946344,0.2331883792946344,0.2331883792946344,1.0,0.6930115222930908
42,randomSampler,27_ADARUT,1,44.8704674243927,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49afb50>,0.2761251378010416,0.2761251378010416,0.2761251378010416,1.0,0.6930115222930908
43,randomSampler,27_ADARUT,1,44.8704674243927,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49afe20>,0.17894392850902852,0.17894392850902852,0.17894392850902852,1.0,0.6930115222930908
44,randomSampler,27_ADARUT,1,44.8704674243927,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49afe50>,0.1740412290254409,0.1740412290254409,0.1740412290254409,1.0,0.6930115222930908
45,randomSampler,27_ADARUT,1,44.8704674243927,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49af640>,0.14426503806441013,0.14426503806441013,0.14426503806441013,1.0,0.6930115222930908
46,randomSampler,27_ADARUT,1,44.8704674243927,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49af4f0>,0.16539659483090405,0.16539659483090405,0.16539659483090405,1.0,0.6930115222930908
47,randomSampler,27_ADARUT,1,44.8704674243927,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49af1f0>,0.20470892135220256,0.20470892135220256,0.20470892135220256,1.0,0.6930115222930908
48,randomSampler,27_ADARUT,1,44.8704674243927,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49afeb0>,0.2593744125494711,0.2593744125494711,0.2593744125494711,1.0,0.6930115222930908
49,randomSampler,27_ADARUT,1,44.8704674243927,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5640>,0.1690075563459673,0.1690075563459673,0.1690075563459673,1.0,0.6930115222930908
50,randomSampler,27_ADARUT,1,44.8704674243927,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b52b0>,0.15131002025072046,0.15131002025072046,0.15131002025072046,1.0,0.6930115222930908
51,randomSampler,27_ADARUT,1,44.8704674243927,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5280>,0.2653319352934794,0.2653319352934794,0.2653319352934794,1.0,0.6930115222930908
52,randomSampler,27_ADARUT,1,44.8704674243927,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5940>,0.13969877675470835,0.13969877675470835,0.13969877675470835,1.0,0.6930115222930908
53,randomSampler,27_ADARUT,1,44.8704674243927,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b57c0>,0.16268964246465129,0.16268964246465129,0.16268964246465129,1.0,0.6930115222930908
54,randomSampler,27_ADARUT,1,44.8704674243927,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5a60>,0.15938714723248043,0.15938714723248043,0.15938714723248043,1.0,0.6930115222930908
55,randomSampler,27_ADARUT,1,44.8704674243927,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5f70>,0.18681000339632725,0.18681000339632725,0.18681000339632725,1.0,0.6930115222930908
56,randomSampler,27_ADARUT,1,44.8704674243927,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5400>,0.16164098630452714,0.16164098630452714,0.16164098630452714,1.0,0.6930115222930908
57,randomSampler,27_ADARUT,1,44.8704674243927,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5c40>,0.163020511162951,0.163020511162951,0.163020511162951,1.0,0.6930115222930908
58,randomSampler,27_ADARUT,1,44.8704674243927,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5d90>,0.2119264266206276,0.2119264266206276,0.2119264266206276,1.0,0.6930115222930908
59,randomSampler,27_ADARUT,1,44.8704674243927,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b5430>,0.16202344278311218,0.16202344278311218,0.16202344278311218,1.0,0.6930115222930908
60,randomSampler,27_ADARUT,1,44.8704674243927,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b01c0>,0.18345578314817246,0.18345578314817246,0.18345578314817246,1.0,0.6930115222930908
61,randomSampler,27_ADARUT,1,44.8704674243927,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b0d30>,0.1513164817533356,0.1513164817533356,0.1513164817533356,1.0,0.6930115222930908
62,randomSampler,27_ADARUT,1,44.8704674243927,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b06d0>,0.1778513224949666,0.1778513224949666,0.1778513224949666,1.0,0.6930115222930908
63,randomSampler,27_ADARUT,1,44.8704674243927,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b0d60>,0.1546949500838489,0.1546949500838489,0.1546949500838489,1.0,0.6930115222930908
64,randomSampler,27_ADARUT,1,44.8704674243927,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b09a0>,0.1540774447822602,0.1540774447822602,0.1540774447822602,1.0,0.6930115222930908
65,randomSampler,27_ADARUT,1,44.8704674243927,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b0400>,0.15577157019760066,0.15577157019760066,0.15577157019760066,1.0,0.6930115222930908
66,randomSampler,27_ADARUT,1,44.8704674243927,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b0fd0>,0.18408492797230375,0.18408492797230375,0.18408492797230375,1.0,0.6930115222930908
67,randomSampler,27_ADARUT,1,44.8704674243927,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b07c0>,0.18221979370955874,0.18221979370955874,0.18221979370955874,1.0,0.6930115222930908
68,randomSampler,27_ADARUT,1,44.8704674243927,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b04c0>,0.1545113964971227,0.1545113964971227,0.1545113964971227,1.0,0.6930115222930908
69,randomSampler,27_ADARUT,1,44.8704674243927,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b0f70>,0.1413195804244413,0.1413195804244413,0.1413195804244413,1.0,0.6930115222930908
70,randomSampler,27_ADARUT,1,44.8704674243927,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b21f0>,0.24556170728770005,0.24556170728770005,0.24556170728770005,1.0,0.6930115222930908
71,randomSampler,27_ADARUT,1,44.8704674243927,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b26a0>,0.18835421727975754,0.18835421727975754,0.18835421727975754,1.0,0.6930115222930908
72,randomSampler,27_ADARUT,1,44.8704674243927,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2130>,0.1683041688572752,0.1683041688572752,0.1683041688572752,1.0,0.6930115222930908
73,randomSampler,27_ADARUT,1,44.8704674243927,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2040>,0.1671851164104446,0.1671851164104446,0.1671851164104446,1.0,0.6930115222930908
74,randomSampler,27_ADARUT,1,44.8704674243927,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2880>,0.17604156388341904,0.17604156388341904,0.17604156388341904,1.0,0.6930115222930908
75,randomSampler,27_ADARUT,1,44.8704674243927,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2d60>,0.18294519899847506,0.18294519899847506,0.18294519899847506,1.0,0.6930115222930908
76,randomSampler,27_ADARUT,1,44.8704674243927,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2dc0>,0.23641947759716084,0.23641947759716084,0.23641947759716084,1.0,0.6930115222930908
77,randomSampler,27_ADARUT,1,44.8704674243927,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2100>,0.18151742034840956,0.18151742034840956,0.18151742034840956,1.0,0.6930115222930908
78,randomSampler,27_ADARUT,1,44.8704674243927,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2d90>,0.11605103236486436,0.11605103236486436,0.11605103236486436,1.0,0.6930115222930908
79,randomSampler,27_ADARUT,1,44.8704674243927,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2f70>,0.1661852265917932,0.1661852265917932,0.1661852265917932,1.0,0.6930115222930908
80,randomSampler,27_ADARUT,1,44.8704674243927,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b2820>,0.22117768114274713,0.22117768114274713,0.22117768114274713,1.0,0.6930115222930908
81,randomSampler,27_ADARUT,1,44.8704674243927,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b1a00>,0.14464388971109401,0.14464388971109401,0.14464388971109401,1.0,0.6930115222930908
82,randomSampler,27_ADARUT,1,44.8704674243927,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b1dc0>,0.1537982271363693,0.1537982271363693,0.1537982271363693,1.0,0.6930115222930908
83,randomSampler,27_ADARUT,1,44.8704674243927,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b1c70>,0.2907785546943525,0.2907785546943525,0.2907785546943525,1.0,0.6930115222930908
84,randomSampler,27_ADARUT,1,44.8704674243927,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b1730>,0.13811453928818,0.13811453928818,0.13811453928818,1.0,0.6930115222930908
85,randomSampler,27_ADARUT,1,44.8704674243927,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b1850>,0.15192657828700112,0.15192657828700112,0.15192657828700112,1.0,0.6930115222930908
86,randomSampler,27_ADARUT,1,44.8704674243927,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b1940>,0.16826408634484483,0.16826408634484483,0.16826408634484483,1.0,0.6930115222930908
87,randomSampler,27_ADARUT,1,44.8704674243927,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b1ca0>,0.17641614920825469,0.17641614920825469,0.17641614920825469,1.0,0.6930115222930908
88,randomSampler,27_ADARUT,1,44.8704674243927,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b14f0>,0.13687128744673166,0.13687128744673166,0.13687128744673166,1.0,0.6930115222930908
89,randomSampler,27_ADARUT,1,44.8704674243927,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b11f0>,0.21236218919034627,0.21236218919034627,0.21236218919034627,1.0,0.6930115222930908
90,randomSampler,27_ADARUT,1,44.8704674243927,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b19d0>,0.1608520709848105,0.1608520709848105,0.1608520709848105,1.0,0.6930115222930908
91,randomSampler,27_ADARUT,1,44.8704674243927,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ba280>,0.17277777903454955,0.17277777903454955,0.17277777903454955,1.0,0.6930115222930908
92,randomSampler,27_ADARUT,1,44.8704674243927,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ba5b0>,0.1427285712297929,0.1427285712297929,0.1427285712297929,1.0,0.6930115222930908
93,randomSampler,27_ADARUT,1,44.8704674243927,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ba640>,0.17912723875468786,0.17912723875468786,0.17912723875468786,1.0,0.6930115222930908
94,randomSampler,27_ADARUT,1,44.8704674243927,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ba670>,0.14434268026866137,0.14434268026866137,0.14434268026866137,1.0,0.6930115222930908
95,randomSampler,27_ADARUT,1,44.8704674243927,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49baa00>,0.14698754057982527,0.14698754057982527,0.14698754057982527,1.0,0.6930115222930908
96,randomSampler,27_ADARUT,1,44.8704674243927,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49bac70>,0.26509619040542287,0.26509619040542287,0.26509619040542287,1.0,0.6930115222930908
97,randomSampler,27_ADARUT,1,44.8704674243927,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49baf10>,0.1767975231117593,0.1767975231117593,0.1767975231117593,1.0,0.6930115222930908
98,randomSampler,27_ADARUT,1,44.8704674243927,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49ba7c0>,0.1489474497164204,0.1489474497164204,0.1489474497164204,1.0,0.6930115222930908
99,randomSampler,27_ADARUT,1,44.8704674243927,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49baf40>,0.14950872436306972,0.14950872436306972,0.14950872436306972,1.0,0.6930115222930908
