,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
80,randomSampler,22_CATSUL,1,37.30492973327637,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5f70>,0.2267878170324624,0.2267878170324624,0.2267878170324624,1.0,0.7641503810882568
81,randomSampler,22_CATSUL,1,37.30492973327637,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf50d0>,0.260144432146071,0.260144432146071,0.260144432146071,1.0,0.7641503810882568
82,randomSampler,22_CATSUL,1,37.30492973327637,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5a90>,0.09901647771547344,0.09901647771547344,0.09901647771547344,1.0,0.7641503810882568
83,randomSampler,22_CATSUL,1,37.30492973327637,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5e80>,0.2745608888476045,0.2745608888476045,0.2745608888476045,1.0,0.7641503810882568
84,randomSampler,22_CATSUL,1,37.30492973327637,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5eb0>,0.11371169443443685,0.11371169443443685,0.11371169443443685,1.0,0.7641503810882568
85,randomSampler,22_CATSUL,1,37.30492973327637,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5c10>,0.23540956522331222,0.23540956522331222,0.23540956522331222,1.0,0.7641503810882568
86,randomSampler,22_CATSUL,1,37.30492973327637,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf75b0>,0.25830384214634755,0.25830384214634755,0.25830384214634755,1.0,0.7641503810882568
87,randomSampler,22_CATSUL,1,37.30492973327637,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf75e0>,0.193803319029371,0.193803319029371,0.193803319029371,1.0,0.7641503810882568
88,randomSampler,22_CATSUL,1,37.30492973327637,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7820>,0.09725315598956322,0.09725315598956322,0.09725315598956322,1.0,0.7641503810882568
89,randomSampler,22_CATSUL,1,37.30492973327637,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7b50>,0.1343503447436234,0.1343503447436234,0.1343503447436234,1.0,0.7641503810882568
90,randomSampler,22_CATSUL,1,37.30492973327637,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7dc0>,0.19208608247599546,0.19208608247599546,0.19208608247599546,1.0,0.7641503810882568
91,randomSampler,22_CATSUL,1,37.30492973327637,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7f10>,0.1514122625837809,0.1514122625837809,0.1514122625837809,1.0,0.7641503810882568
92,randomSampler,22_CATSUL,1,37.30492973327637,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7df0>,0.17175462986302972,0.17175462986302972,0.17175462986302972,1.0,0.7641503810882568
93,randomSampler,22_CATSUL,1,37.30492973327637,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7850>,0.27578977671608046,0.27578977671608046,0.27578977671608046,1.0,0.7641503810882568
94,randomSampler,22_CATSUL,1,37.30492973327637,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7520>,0.19622510059640919,0.19622510059640919,0.19622510059640919,1.0,0.7641503810882568
95,randomSampler,22_CATSUL,1,37.30492973327637,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf7580>,0.18499518165944318,0.18499518165944318,0.18499518165944318,1.0,0.7641503810882568
96,randomSampler,22_CATSUL,1,37.30492973327637,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc61c0>,0.27743129135476,0.27743129135476,0.27743129135476,1.0,0.7641503810882568
97,randomSampler,22_CATSUL,1,37.30492973327637,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc6430>,0.31870254778379725,0.31870254778379725,0.31870254778379725,1.0,0.7641503810882568
98,randomSampler,22_CATSUL,1,37.30492973327637,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc6910>,0.22693829385808087,0.22693829385808087,0.22693829385808087,1.0,0.7641503810882568
99,randomSampler,22_CATSUL,1,37.30492973327637,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc6940>,0.3900164691611313,0.3900164691611313,0.3900164691611313,1.0,0.7641503810882568
