,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
17,randomSampler,30_AFIXEV,1,50.71495842933655,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79610>,0.30338274977934654,0.30338274977934654,0.30338274977934654,1.0,0.8116631507873535
18,randomSampler,30_AFIXEV,1,50.71495842933655,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f793a0>,0.223704597892215,0.223704597892215,0.223704597892215,1.0,0.8116631507873535
19,randomSampler,30_AFIXEV,1,50.71495842933655,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79670>,0.2420881450118171,0.2420881450118171,0.2420881450118171,1.0,0.8116631507873535
20,randomSampler,30_AFIXEV,1,50.71495842933655,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79b80>,0.12409781062779883,0.12409781062779883,0.12409781062779883,1.0,0.8116631507873535
21,randomSampler,30_AFIXEV,1,50.71495842933655,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79ee0>,0.35288101565488716,0.35288101565488716,0.35288101565488716,1.0,0.8116631507873535
22,randomSampler,30_AFIXEV,1,50.71495842933655,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79fa0>,0.1286056766122959,0.1286056766122959,0.1286056766122959,1.0,0.8116631507873535
23,randomSampler,30_AFIXEV,1,50.71495842933655,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79520>,0.24430460912692076,0.24430460912692076,0.24430460912692076,1.0,0.8116631507873535
24,randomSampler,30_AFIXEV,1,50.71495842933655,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79e80>,0.2685767825248664,0.2685767825248664,0.2685767825248664,1.0,0.8116631507873535
25,randomSampler,30_AFIXEV,1,50.71495842933655,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79d30>,0.24555032808691096,0.24555032808691096,0.24555032808691096,1.0,0.8116631507873535
26,randomSampler,30_AFIXEV,1,50.71495842933655,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f79df0>,0.26308259796160954,0.26308259796160954,0.26308259796160954,1.0,0.8116631507873535
27,randomSampler,30_AFIXEV,1,50.71495842933655,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7a370>,0.13187310328917706,0.13187310328917706,0.13187310328917706,1.0,0.8116631507873535
28,randomSampler,30_AFIXEV,1,50.71495842933655,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7a400>,0.28514052955963826,0.28514052955963826,0.28514052955963826,1.0,0.8116631507873535
29,randomSampler,30_AFIXEV,1,50.71495842933655,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7a760>,0.23970537030044392,0.23970537030044392,0.23970537030044392,1.0,0.8116631507873535
30,randomSampler,30_AFIXEV,1,50.71495842933655,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7a940>,0.13088778160946424,0.13088778160946424,0.13088778160946424,1.0,0.8116631507873535
31,randomSampler,30_AFIXEV,1,50.71495842933655,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7acd0>,0.2553121788851836,0.2553121788851836,0.2553121788851836,1.0,0.8116631507873535
32,randomSampler,30_AFIXEV,1,50.71495842933655,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7ae20>,0.26032619232675486,0.26032619232675486,0.26032619232675486,1.0,0.8116631507873535
33,randomSampler,30_AFIXEV,1,50.71495842933655,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7a100>,0.27411152565512087,0.27411152565512087,0.27411152565512087,1.0,0.8116631507873535
34,randomSampler,30_AFIXEV,1,50.71495842933655,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7a460>,0.17741514658959542,0.17741514658959542,0.17741514658959542,1.0,0.8116631507873535
35,randomSampler,30_AFIXEV,1,50.71495842933655,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7afa0>,0.1172834779285945,0.1172834779285945,0.1172834779285945,1.0,0.8116631507873535
36,randomSampler,30_AFIXEV,1,50.71495842933655,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7a040>,0.28462042044036007,0.28462042044036007,0.28462042044036007,1.0,0.8116631507873535
37,randomSampler,30_AFIXEV,1,50.71495842933655,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7c2e0>,0.2746894278128817,0.2746894278128817,0.2746894278128817,1.0,0.8116631507873535
38,randomSampler,30_AFIXEV,1,50.71495842933655,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7c610>,0.30232611542505655,0.30232611542505655,0.30232611542505655,1.0,0.8116631507873535
39,randomSampler,30_AFIXEV,1,50.71495842933655,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7c3a0>,0.2836037220175095,0.2836037220175095,0.2836037220175095,1.0,0.8116631507873535
40,randomSampler,30_AFIXEV,1,50.71495842933655,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7c670>,0.22810791508828773,0.22810791508828773,0.22810791508828773,1.0,0.8116631507873535
41,randomSampler,30_AFIXEV,1,50.71495842933655,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7cb80>,0.27472769408051495,0.27472769408051495,0.27472769408051495,1.0,0.8116631507873535
42,randomSampler,30_AFIXEV,1,50.71495842933655,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7cee0>,0.29326862974630846,0.29326862974630846,0.29326862974630846,1.0,0.8116631507873535
43,randomSampler,30_AFIXEV,1,50.71495842933655,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7cfa0>,0.3074486091885854,0.3074486091885854,0.3074486091885854,1.0,0.8116631507873535
44,randomSampler,30_AFIXEV,1,50.71495842933655,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7c520>,0.2506173730847858,0.2506173730847858,0.2506173730847858,1.0,0.8116631507873535
45,randomSampler,30_AFIXEV,1,50.71495842933655,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7ce80>,0.23738909898459937,0.23738909898459937,0.23738909898459937,1.0,0.8116631507873535
46,randomSampler,30_AFIXEV,1,50.71495842933655,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7cd30>,0.2823360357432729,0.2823360357432729,0.2823360357432729,1.0,0.8116631507873535
47,randomSampler,30_AFIXEV,1,50.71495842933655,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7cdf0>,0.28315465020672503,0.28315465020672503,0.28315465020672503,1.0,0.8116631507873535
48,randomSampler,30_AFIXEV,1,50.71495842933655,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77370>,0.29478475406793286,0.29478475406793286,0.29478475406793286,1.0,0.8116631507873535
49,randomSampler,30_AFIXEV,1,50.71495842933655,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77400>,0.30768934693906885,0.30768934693906885,0.30768934693906885,1.0,0.8116631507873535
50,randomSampler,30_AFIXEV,1,50.71495842933655,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77760>,0.22041755600728857,0.22041755600728857,0.22041755600728857,1.0,0.8116631507873535
51,randomSampler,30_AFIXEV,1,50.71495842933655,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77940>,0.22627578308748453,0.22627578308748453,0.22627578308748453,1.0,0.8116631507873535
52,randomSampler,30_AFIXEV,1,50.71495842933655,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77cd0>,0.6425714019819263,0.6425714019819263,0.6425714019819263,1.0,0.8116631507873535
53,randomSampler,30_AFIXEV,1,50.71495842933655,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77e20>,0.27705186677950255,0.27705186677950255,0.27705186677950255,1.0,0.8116631507873535
54,randomSampler,30_AFIXEV,1,50.71495842933655,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77100>,0.1331107680958219,0.1331107680958219,0.1331107680958219,1.0,0.8116631507873535
55,randomSampler,30_AFIXEV,1,50.71495842933655,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77460>,0.25775324783484455,0.25775324783484455,0.25775324783484455,1.0,0.8116631507873535
56,randomSampler,30_AFIXEV,1,50.71495842933655,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77fa0>,0.20832680857334873,0.20832680857334873,0.20832680857334873,1.0,0.8116631507873535
57,randomSampler,30_AFIXEV,1,50.71495842933655,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f77040>,0.2305622335061601,0.2305622335061601,0.2305622335061601,1.0,0.8116631507873535
58,randomSampler,30_AFIXEV,1,50.71495842933655,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f742e0>,0.12488246624717646,0.12488246624717646,0.12488246624717646,1.0,0.8116631507873535
59,randomSampler,30_AFIXEV,1,50.71495842933655,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74610>,0.25971817969654193,0.25971817969654193,0.25971817969654193,1.0,0.8116631507873535
60,randomSampler,30_AFIXEV,1,50.71495842933655,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f743a0>,0.14711974043635398,0.14711974043635398,0.14711974043635398,1.0,0.8116631507873535
61,randomSampler,30_AFIXEV,1,50.71495842933655,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74670>,0.25689370298848696,0.25689370298848696,0.25689370298848696,1.0,0.8116631507873535
62,randomSampler,30_AFIXEV,1,50.71495842933655,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74b80>,0.23843421751011648,0.23843421751011648,0.23843421751011648,1.0,0.8116631507873535
63,randomSampler,30_AFIXEV,1,50.71495842933655,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74ee0>,0.31237921358266446,0.31237921358266446,0.31237921358266446,1.0,0.8116631507873535
64,randomSampler,30_AFIXEV,1,50.71495842933655,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74fa0>,0.2717811579363078,0.2717811579363078,0.2717811579363078,1.0,0.8116631507873535
65,randomSampler,30_AFIXEV,1,50.71495842933655,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74520>,0.25061372315594105,0.25061372315594105,0.25061372315594105,1.0,0.8116631507873535
66,randomSampler,30_AFIXEV,1,50.71495842933655,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74e80>,0.2765069215541571,0.2765069215541571,0.2765069215541571,1.0,0.8116631507873535
67,randomSampler,30_AFIXEV,1,50.71495842933655,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74d30>,0.21912030961457055,0.21912030961457055,0.21912030961457055,1.0,0.8116631507873535
68,randomSampler,30_AFIXEV,1,50.71495842933655,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f74df0>,0.23568201748745843,0.23568201748745843,0.23568201748745843,1.0,0.8116631507873535
69,randomSampler,30_AFIXEV,1,50.71495842933655,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75370>,0.2696173080473397,0.2696173080473397,0.2696173080473397,1.0,0.8116631507873535
70,randomSampler,30_AFIXEV,1,50.71495842933655,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75400>,0.24973722820762229,0.24973722820762229,0.24973722820762229,1.0,0.8116631507873535
71,randomSampler,30_AFIXEV,1,50.71495842933655,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75760>,0.27809390992792254,0.27809390992792254,0.27809390992792254,1.0,0.8116631507873535
72,randomSampler,30_AFIXEV,1,50.71495842933655,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75940>,0.24950652802280746,0.24950652802280746,0.24950652802280746,1.0,0.8116631507873535
73,randomSampler,30_AFIXEV,1,50.71495842933655,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75cd0>,0.2320407572811802,0.2320407572811802,0.2320407572811802,1.0,0.8116631507873535
74,randomSampler,30_AFIXEV,1,50.71495842933655,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75e20>,0.24669962353948405,0.24669962353948405,0.24669962353948405,1.0,0.8116631507873535
75,randomSampler,30_AFIXEV,1,50.71495842933655,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75100>,0.27924375864534945,0.27924375864534945,0.27924375864534945,1.0,0.8116631507873535
76,randomSampler,30_AFIXEV,1,50.71495842933655,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75460>,0.3246392619476518,0.3246392619476518,0.3246392619476518,1.0,0.8116631507873535
77,randomSampler,30_AFIXEV,1,50.71495842933655,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75fa0>,0.24676078486720834,0.24676078486720834,0.24676078486720834,1.0,0.8116631507873535
78,randomSampler,30_AFIXEV,1,50.71495842933655,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f75040>,0.17559099360587577,0.17559099360587577,0.17559099360587577,1.0,0.8116631507873535
79,randomSampler,30_AFIXEV,1,50.71495842933655,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7d2e0>,0.33035517513789825,0.33035517513789825,0.33035517513789825,1.0,0.8116631507873535
80,randomSampler,30_AFIXEV,1,50.71495842933655,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7d610>,0.1370455017544522,0.1370455017544522,0.1370455017544522,1.0,0.8116631507873535
81,randomSampler,30_AFIXEV,1,50.71495842933655,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7d3a0>,0.2545906416979398,0.2545906416979398,0.2545906416979398,1.0,0.8116631507873535
82,randomSampler,30_AFIXEV,1,50.71495842933655,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7d670>,0.24787834033034636,0.24787834033034636,0.24787834033034636,1.0,0.8116631507873535
83,randomSampler,30_AFIXEV,1,50.71495842933655,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7db80>,0.11855009348443753,0.11855009348443753,0.11855009348443753,1.0,0.8116631507873535
84,randomSampler,30_AFIXEV,1,50.71495842933655,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7dee0>,0.30731682073105987,0.30731682073105987,0.30731682073105987,1.0,0.8116631507873535
85,randomSampler,30_AFIXEV,1,50.71495842933655,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7dfa0>,0.3184452239723263,0.3184452239723263,0.3184452239723263,1.0,0.8116631507873535
86,randomSampler,30_AFIXEV,1,50.71495842933655,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7d520>,0.13568348379032735,0.13568348379032735,0.13568348379032735,1.0,0.8116631507873535
87,randomSampler,30_AFIXEV,1,50.71495842933655,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7de80>,0.1262143272725062,0.1262143272725062,0.1262143272725062,1.0,0.8116631507873535
88,randomSampler,30_AFIXEV,1,50.71495842933655,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7dd30>,0.2176346396548463,0.2176346396548463,0.2176346396548463,1.0,0.8116631507873535
89,randomSampler,30_AFIXEV,1,50.71495842933655,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7ddf0>,0.13624941541866623,0.13624941541866623,0.13624941541866623,1.0,0.8116631507873535
90,randomSampler,30_AFIXEV,1,50.71495842933655,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7b370>,0.27658786531945184,0.27658786531945184,0.27658786531945184,1.0,0.8116631507873535
91,randomSampler,30_AFIXEV,1,50.71495842933655,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7b400>,0.1718535509264243,0.1718535509264243,0.1718535509264243,1.0,0.8116631507873535
92,randomSampler,30_AFIXEV,1,50.71495842933655,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7b760>,0.23411520054903362,0.23411520054903362,0.23411520054903362,1.0,0.8116631507873535
93,randomSampler,30_AFIXEV,1,50.71495842933655,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7b940>,0.2341664820037522,0.2341664820037522,0.2341664820037522,1.0,0.8116631507873535
94,randomSampler,30_AFIXEV,1,50.71495842933655,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7bcd0>,0.2678404453236306,0.2678404453236306,0.2678404453236306,1.0,0.8116631507873535
95,randomSampler,30_AFIXEV,1,50.71495842933655,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7be20>,0.10973828467837218,0.10973828467837218,0.10973828467837218,1.0,0.8116631507873535
96,randomSampler,30_AFIXEV,1,50.71495842933655,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7b100>,0.190085956932285,0.190085956932285,0.190085956932285,1.0,0.8116631507873535
97,randomSampler,30_AFIXEV,1,50.71495842933655,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7b460>,0.24137679781078436,0.24137679781078436,0.24137679781078436,1.0,0.8116631507873535
98,randomSampler,30_AFIXEV,1,50.71495842933655,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7bfa0>,0.23966071832509128,0.23966071832509128,0.23966071832509128,1.0,0.8116631507873535
99,randomSampler,30_AFIXEV,1,50.71495842933655,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f7b040>,0.2653082125744727,0.2653082125744727,0.2653082125744727,1.0,0.8116631507873535
