,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
28,randomSampler,6_ABEKIE,1,171.70322966575623,28,28,True,1,True,0,CC1N2S(=O[Nd]2(O=P(c2ccccc2)(c2ccccc2)c2ccccc12)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)(=O)c1ccccc1,0.1292388578690234,0.1292388578690234,0.1292388578690234,1.0,19.955024480819702
29,randomSampler,6_ABEKIE,1,171.70322966575623,29,29,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=C3C(=C4C(=C5c6ccccc6C(=C5C(=C34)[Si](C)(C)C)c3c(C)cc(C)cc3C)Br)C(=C2c2ccccc12)Br,0.22674798029665566,0.22674798029665566,0.22674798029665566,1.0,19.955024480819702
30,randomSampler,6_ABEKIE,1,171.70322966575623,30,30,True,1,True,0,Brc1ccc2OCOc3ccc(Br)cc3COc3ccccc3C=Cc3ccccc3OCc2c1,0.21070303486599876,0.21070303486599876,0.21070303486599876,1.0,19.955024480819702
31,randomSampler,6_ABEKIE,1,171.70322966575623,31,31,True,1,True,0,F[Ga+](F)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.21681241187992256,0.21681241187992256,0.21681241187992256,1.0,19.955024480819702
32,randomSampler,6_ABEKIE,1,171.70322966575623,32,32,True,1,True,0,CC(C)N1C=CN2CCCN3C=CN([C]3[Pt]3([C]12)N1N=C(C=C1c1ccc(cc31)C(F)(F)F)C(F)(F)F)C(C)C,0.10334359313604732,0.10334359313604732,0.10334359313604732,1.0,19.955024480819702
33,randomSampler,6_ABEKIE,1,171.70322966575623,33,33,True,1,True,0,Nc1ccccc1C[NH]1CCN23CC[NH]4Cc5ccccc5[NH2][Ni+2]5124[NH2]c1ccccc1C[NH]5CC3,0.2565844269825489,0.2565844269825489,0.2565844269825489,1.0,19.955024480819702
34,randomSampler,6_ABEKIE,1,171.70322966575623,34,34,True,1,True,0,Br[Au](Br)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10220892954156066,0.10220892954156066,0.10220892954156066,1.0,19.955024480819702
35,randomSampler,6_ABEKIE,1,171.70322966575623,35,35,True,1,True,0,Cl[Fe]12(Cl)[NH](CC[P]1(C(C)C)C(C)C)CC[P]2(C(C)C)C(C)C,0.28915906395382074,0.28915906395382074,0.28915906395382074,1.0,19.955024480819702
36,randomSampler,6_ABEKIE,1,171.70322966575623,36,36,True,1,True,0,Cl[Cu]123O(c4ccccc4C=N1C(C)C)[Cu]12(Cl)O3c2ccccc2C=N1C(C)C,0.27131268150444576,0.27131268150444576,0.27131268150444576,1.0,19.955024480819702
37,randomSampler,6_ABEKIE,1,171.70322966575623,37,37,True,1,True,0,Cl[Re](Cl)(=N=C(C)P(=O)(c1ccccc1)c1ccccc1)(N#CC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,19.955024480819702
38,randomSampler,6_ABEKIE,1,171.70322966575623,38,38,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1[In]12I[In]3(I[In]1(I[In]3(I2)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.13647687315575124,0.13647687315575124,0.13647687315575124,1.0,19.955024480819702
39,randomSampler,6_ABEKIE,1,171.70322966575623,39,39,True,1,True,0,Brc1ccc(cc1)C1=NCCN1,0.19428105312958682,0.19428105312958682,0.19428105312958682,1.0,19.955024480819702
40,randomSampler,6_ABEKIE,1,171.70322966575623,40,40,True,1,True,0,Cc1cc(C)c(N2C=CN3[BH2]N4C=CN([C]4[Th]45(N#[C])([C]23)([C]2N([BH2]N3C=CN([C]43)c3c(C)cc(C)cc3C)C=CN2c2c(C)cc(C)cc2C)N2C=CC(C=C2c2ccccn52)C(C)(C)C)c2c(C)cc(C)cc2C)c(C)c1,0.0,1e-06,1e-06,1.0,19.955024480819702
41,randomSampler,6_ABEKIE,1,171.70322966575623,41,41,True,1,True,0,O1c2ccc3ccccc3c2C=N2N=C(O[Ge]3412Oc1ccc2ccccc2c1C=N3N=C(O4)c1cc[nH+]cc1)c1cc[nH+]cc1,0.3004863339656606,0.3004863339656606,0.3004863339656606,1.0,19.955024480819702
42,randomSampler,6_ABEKIE,1,171.70322966575623,42,42,True,1,True,0,Cl[Ru+]123(n4ccccc4c4ccccn14)n1ccccc1c1cc(cc(n21)c1ccccn31)c1cccc2cc3cccc(c4cc5n6c(c4)c4ccccn4[Ru+]46(Cl)(n6ccccc6c6ccccn46)n4ccccc54)c3cc12,0.17552699369780322,0.17552699369780322,0.17552699369780322,1.0,19.955024480819702
43,randomSampler,6_ABEKIE,1,171.70322966575623,43,43,True,1,True,0,CC(C)[Ga]1(O([Si](C)(C)C[Fe]2345(C#O)(C#O)c6c2c3c4c56)[Ga](O1[Si](C)(C)C[Fe]1234(C#O)(C#O)c5c1c2c3c45)(C(C)C)C(C)C)C(C)C,0.2500431130884591,0.2500431130884591,0.2500431130884591,1.0,19.955024480819702
44,randomSampler,6_ABEKIE,1,171.70322966575623,44,44,True,1,True,0,CCN1(CC)CC(C)O2[Cu]1(N=C=O)O1C(C)CN(CC)(CC)[Cu]21N=C=O,0.23563209946587038,0.23563209946587038,0.23563209946587038,1.0,19.955024480819702
45,randomSampler,6_ABEKIE,1,171.70322966575623,45,45,True,1,True,0,C[Te]C#CC#CC#CC#C[Te]C,0.11972775533343269,0.11972775533343269,0.11972775533343269,1.0,19.955024480819702
46,randomSampler,6_ABEKIE,1,171.70322966575623,46,46,True,1,True,0,Cl1[Ni+]23(Cl[Ni+]451(n1cccc6ccc7cccn4c7c16)n1cccc4ccc6cccn5c6c14)(n1cccc4ccc5cccn2c5c14)n1cccc2ccc4cccn3c4c12,0.31145342660073716,0.31145342660073716,0.31145342660073716,1.0,19.955024480819702
47,randomSampler,6_ABEKIE,1,171.70322966575623,47,47,True,1,True,0,Cl[Ru]123456(Oc7ccc(C)cc7C7=N1c1cc(C)ccc1O7)c1c2c3(C(C)C)c4c5c61C,0.18005455325421715,0.18005455325421715,0.18005455325421715,1.0,19.955024480819702
48,randomSampler,6_ABEKIE,1,171.70322966575623,48,48,True,1,True,0,Cl[Pd]12[S]=C(Nc3ccccc3)c3cccc(c13)P(=[S]2)(c1ccccc1)c1ccccc1,0.17363601388311284,0.17363601388311284,0.17363601388311284,1.0,19.955024480819702
49,randomSampler,6_ABEKIE,1,171.70322966575623,49,49,True,1,True,0,CC(C)[S]1(=O)c2ccccc2O[Ir]231(c1ccccc1c1ccccn21)c1ccccc1c1ccccn31,0.10348400447724843,0.10348400447724843,0.10348400447724843,1.0,19.955024480819702
50,randomSampler,6_ABEKIE,1,171.70322966575623,50,50,True,1,True,0,CC1=N(N=NN1N)[Cu+2](N#C[N-]N(=O)=O)(N1=C(C)N(N)N=N1)(N1=C(C)N(N)N=N1)N1=C(C)N(N)N=N1,0.0,1e-06,1e-06,1.0,19.955024480819702
51,randomSampler,6_ABEKIE,1,171.70322966575623,51,51,True,1,True,0,CCCC1=C2CN3C(CC=CC3=O)CC2C2C(C1)C(=O)N(C2=O)c1ccc(I)cc1,0.1441487956449345,0.1441487956449345,0.1441487956449345,1.0,19.955024480819702
52,randomSampler,6_ABEKIE,1,171.70322966575623,52,52,True,1,True,0,CC(=O)O[Sb](OC(C)=O)(c1ccccc1)(c1ccccc1)c1ccccc1,0.14812935622811538,0.14812935622811538,0.14812935622811538,1.0,19.955024480819702
53,randomSampler,6_ABEKIE,1,171.70322966575623,53,53,True,1,True,0,Br[Sn]([Co](C#O)(C#O)(C#O)C#O)([Co](C#O)(C#O)(C#O)C#O)[Co](C#O)(C#O)(C#O)C#O,0.16321650749297817,0.16321650749297817,0.16321650749297817,1.0,19.955024480819702
54,randomSampler,6_ABEKIE,1,171.70322966575623,54,54,True,1,True,0,Br[Fe]123[P](C(C)C)(C(C)C)c4ccccc4[Ga]1(c1ccccc1[P]2(C(C)C)C(C)C)c1ccccc1[P]3(C(C)C)C(C)C,0.2204056719561515,0.2204056719561515,0.2204056719561515,1.0,19.955024480819702
55,randomSampler,6_ABEKIE,1,171.70322966575623,55,55,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[Zn][Zr]23456789([Zn]c%10c(cccc%10c%10c(cc(cc%10C(C)C)C(C)C)C(C)C)c%10c(cc(cc%10C(C)C)C(C)C)C(C)C)(c%10c2c3c4c5%10)c2c6c7c8c92)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.20829648123716157,0.20829648123716157,0.20829648123716157,1.0,19.955024480819702
56,randomSampler,6_ABEKIE,1,171.70322966575623,56,56,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)N(=C(Nc4ccccc4)[S]4[Ru]562([H][Ru]2785([H][Ru]52(C#O)(C#O)(C#O)N(=C(Nc2ccccc2)[S]7[Ru]285([H][Ru]13462(C#O)C#O)(C#O)C#O)c1ccccc1)(C#O)C#O)(C#O)C#O)c1ccccc1,0.16398506267278656,0.16398506267278656,0.16398506267278656,1.0,19.955024480819702
57,randomSampler,6_ABEKIE,1,171.70322966575623,57,57,True,1,True,0,I[Ni]12c3c(O[P]1(C(C)C)C(C)C)cccc3O[P]2(C(C)C)C(C)C,0.14449358322038577,0.14449358322038577,0.14449358322038577,1.0,19.955024480819702
58,randomSampler,6_ABEKIE,1,171.70322966575623,58,58,True,1,True,0,COC(=O)C1=C(C(=O)OC)C2(C(=O)OC)C3(=C4(C(=O)OC)C1(C(=O)OC)[Rh]1567234c2(C)c1(C)c5(C)c6(C)c72C)C(=O)OC,0.17509860690587362,0.17509860690587362,0.17509860690587362,1.0,19.955024480819702
59,randomSampler,6_ABEKIE,1,171.70322966575623,59,59,True,1,True,0,Cl[Ru]12(Cl)(Cl)[OH]c3ccccc3N1=Cc1ccccc1[P]2(c1ccccc1)c1ccccc1,0.18174441864586918,0.18174441864586918,0.18174441864586918,1.0,19.955024480819702
60,randomSampler,6_ABEKIE,1,171.70322966575623,60,60,True,1,True,0,CCN1N=NC(=C1I)I,0.11591697860410126,0.11591697860410126,0.11591697860410126,1.0,19.955024480819702
61,randomSampler,6_ABEKIE,1,171.70322966575623,61,61,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Pt+2](n2ccncc2)(n2ccncc2)[P](C1)(c1ccccc1)c1ccccc1,0.10130485669835408,0.10130485669835408,0.10130485669835408,1.0,19.955024480819702
62,randomSampler,6_ABEKIE,1,171.70322966575623,62,62,True,1,True,0,Br[Co+]12([OH]C(C)c3cccc(C)n13)[OH]C(C)c1cccc(C)n21,0.2130006025388545,0.2130006025388545,0.2130006025388545,1.0,19.955024480819702
63,randomSampler,6_ABEKIE,1,171.70322966575623,63,63,True,1,True,0,[OH2][Tb]123([OH2])([OH2])([OH2])(N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N[Cu]456O7c8c9cccc8O(C)[Tb]87([OH2])([OH2])([OH2])([OH2])(N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N)O4c4c(cccc4O8C)C=N5CCN6=C9)O4c5c(cccc5O1C)C=N1CCN5=Cc6cccc(O2C)c6O3[Cu]415,0.0,1e-06,1e-06,1.0,19.955024480819702
64,randomSampler,6_ABEKIE,1,171.70322966575623,64,64,True,1,True,0,[OH2][Ni+]12(Cl)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.2796426995237218,0.2796426995237218,0.2796426995237218,1.0,19.955024480819702
65,randomSampler,6_ABEKIE,1,171.70322966575623,65,65,True,1,True,0,Brc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Co+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(Br)cc1,0.22235789389339672,0.22235789389339672,0.22235789389339672,1.0,19.955024480819702
66,randomSampler,6_ABEKIE,1,171.70322966575623,66,66,True,1,True,0,Cl[Nb](Cl)(Cl)(Cl)(Cl)N#CC(C)(C)C,0.0,1e-06,1e-06,1.0,19.955024480819702
67,randomSampler,6_ABEKIE,1,171.70322966575623,67,67,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C(C)[N+](=C1C1[Ge]([Cl-])C([Ge]1[Cl-])C1=[N+](C(=C(C)N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)C,0.25074693516693625,0.25074693516693625,0.25074693516693625,1.0,19.955024480819702
68,randomSampler,6_ABEKIE,1,171.70322966575623,68,68,True,1,True,0,CC(=O)OC1SCC(C(C)(C)Br)C1(Br)Br,0.20036762959163315,0.20036762959163315,0.20036762959163315,1.0,19.955024480819702
69,randomSampler,6_ABEKIE,1,171.70322966575623,69,69,True,1,True,0,Cl[Pd]1([C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2ccccc2C=N1c1c(cccc1C(C)C)C(C)C,0.16919715519842096,0.16919715519842096,0.16919715519842096,1.0,19.955024480819702
70,randomSampler,6_ABEKIE,1,171.70322966575623,70,70,True,1,True,0,Cl[Cd](Cl)(N1=CN(CC)C=C1)(N1=CN(CC)C=C1)(N1=CN(CC)C=C1)N1=CN(CC)C=C1,0.1624867866529049,0.1624867866529049,0.1624867866529049,1.0,19.955024480819702
71,randomSampler,6_ABEKIE,1,171.70322966575623,71,71,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P](c1ccccc1)(c1ccccc1)c12c3c4c5c6c1[Fe+]178923456c2c1c7c8c92,0.18428904914387834,0.18428904914387834,0.18428904914387834,1.0,19.955024480819702
72,randomSampler,6_ABEKIE,1,171.70322966575623,72,72,True,1,True,0,CCOC1=O[Cu]23I[Cu]4(I2)O=C(OCC)c2cccc5cc(cn4c25)C#Cc2cc(CC)c(CC)cc2C#Cc2cn3c3c(cccc13)c2,0.13487820144192553,0.13487820144192553,0.13487820144192553,1.0,19.955024480819702
73,randomSampler,6_ABEKIE,1,171.70322966575623,73,73,True,1,True,0,Cl[Ru]123456(Cl)c7c1c2c3(C(C)c12c3c8c9c1([P]4(C(C)C)C(C)C)[Fe]14%10%112389c2c1c4c%10c%112)c5c67,0.1825384474672384,0.1825384474672384,0.1825384474672384,1.0,19.955024480819702
74,randomSampler,6_ABEKIE,1,171.70322966575623,74,74,True,1,True,0,C[Sn]12(C)(Oc3ccc(N=Cc4ccccn4)c4cccn1c34)Oc1ccc(N=Cc3ccccn3)c3cccn2c13,0.15448822335808365,0.15448822335808365,0.15448822335808365,1.0,19.955024480819702
75,randomSampler,6_ABEKIE,1,171.70322966575623,75,75,True,1,True,0,Br[Au][P]([Au][Br-])(c1ccccc1)c1ccccc1,0.08117645236262613,0.08117645236262613,0.08117645236262613,1.0,19.955024480819702
76,randomSampler,6_ABEKIE,1,171.70322966575623,76,76,True,1,True,0,N#C[Cu]1([S]2[Cu](C#N)([S-]3[Cu](C#N)([S-]4[Cu](C#N)([S]1[Mo]234)n1ccccc1)n1ccccc1)n1ccccc1)n1ccccc1,0.19371536325068958,0.19371536325068958,0.19371536325068958,1.0,19.955024480819702
77,randomSampler,6_ABEKIE,1,171.70322966575623,77,77,True,1,True,0,[NH3+]CC(=O)O[Co]([OH2])([OH2])([OH2])([OH2])OC(=O)C[NH3+],0.2622267998631496,0.2622267998631496,0.2622267998631496,1.0,19.955024480819702
78,randomSampler,6_ABEKIE,1,171.70322966575623,78,78,True,1,True,0,FC(F)(F)c1cc(n2[Ag]n3n([Ag]n4n([Ag]n12)c(cc4C(F)(F)F)C(F)(F)F)c(cc3C(F)(F)F)C(F)(F)F)C(F)(F)F,0.16090361079259285,0.16090361079259285,0.16090361079259285,1.0,19.955024480819702
79,randomSampler,6_ABEKIE,1,171.70322966575623,79,79,True,1,True,0,[NH2]1CCCS[Rh]231([NH2]CCCS2)[NH2]CCCS3,0.16442898298002737,0.16442898298002737,0.16442898298002737,1.0,19.955024480819702
80,randomSampler,6_ABEKIE,1,171.70322966575623,80,80,True,1,True,0,CO1CCN23Cc4cc(cc(c4O[Dy]412(Oc1c(C3)cc(cc1C(C)(C)C)C(C)(C)C)O1c2c(C)cccc2C=N2C3CCCCC3N3=Cc5cccc(C)c5O4[Zn]123N([SiH](C)C)[SiH](C)C)C(C)(C)C)C(C)(C)C,0.11999663719613189,0.11999663719613189,0.11999663719613189,1.0,19.955024480819702
81,randomSampler,6_ABEKIE,1,171.70322966575623,81,81,True,1,True,0,C1CCC(=CC1)C1=C2C3(=C4[P](c5ccccc5)(c5ccccc5)c5ccccc5[Ru+]56781234c1c5c6c7c81)C1=CCCCC1,0.17366806358784795,0.17366806358784795,0.17366806358784795,1.0,19.955024480819702
