,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
10,randomSampler,23_HESMUQ01,1,686.8769664764404,10,10,True,1,True,0,CC1(C)C(C)(C)C21CC1(I)CC2(Cl)C1,0.19069832596405076,0.19069832596405076,0.19069832596405076,1.0,59.728270530700684
11,randomSampler,23_HESMUQ01,1,686.8769664764404,11,11,True,1,True,0,C=CCN1C(=O)C2=C(SC3=C(S2)C(=O)N(CC=C)C3=O)C1=O,0.29474380107109865,0.29474380107109865,0.29474380107109865,1.0,59.728270530700684
12,randomSampler,23_HESMUQ01,1,686.8769664764404,12,12,True,1,True,0,Fc1ccc2c3ccc(F)cc3c3cc(F)ccc3c3ccc(F)cc3c2c1,0.25113736673155046,0.25113736673155046,0.25113736673155046,1.0,59.728270530700684
13,randomSampler,23_HESMUQ01,1,686.8769664764404,13,13,True,1,True,0,Cl[Fe](Cl)(Cl)(O=C(C)N1C=C(C)c2ccccc12)O=C(C)N1C=C(C)c2ccccc12,0.5696893346359228,0.5696893346359228,0.5696893346359228,1.0,59.728270530700684
14,randomSampler,23_HESMUQ01,1,686.8769664764404,14,14,True,1,True,0,CC1=C(C(=O)ON1)C1=CC(=NO1)C,0.23682733654078067,0.23682733654078067,0.23682733654078067,1.0,59.728270530700684
15,randomSampler,23_HESMUQ01,1,686.8769664764404,15,15,True,1,True,0,CC(C)[Si](C#Cc1c2nc3cc(Cl)c(Cl)cc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc(Cl)c(Cl)cc3nc12)(C(C)C)C(C)C,0.27527522190060777,0.27527522190060777,0.27527522190060777,1.0,59.728270530700684
16,randomSampler,23_HESMUQ01,1,686.8769664764404,16,16,True,1,True,0,CC(C)(C)c1ccc(cc1)c1cc2C3c4cc(c5ccc(cc5)C(C)(C)C)c(cc4C(c2cc1c1ccc(cc1)C(C)(C)C)c1cc(c2ccc(cc2)C(C)(C)C)c(cc31)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.27686524770330784,0.27686524770330784,0.27686524770330784,1.0,59.728270530700684
17,randomSampler,23_HESMUQ01,1,686.8769664764404,17,17,True,1,True,0,COc1ccc(OC2=C(Cl)C(=O)c3ncccc3C2=O)cc1,0.30619717865952295,0.30619717865952295,0.30619717865952295,1.0,59.728270530700684
18,randomSampler,23_HESMUQ01,1,686.8769664764404,18,18,True,1,True,0,CC(O)(c1ccccc1)C1=NN=NN1,0.22987758541891565,0.22987758541891565,0.22987758541891565,1.0,59.728270530700684
19,randomSampler,23_HESMUQ01,1,686.8769664764404,19,19,True,1,True,0,CCC(C)C=C(CO)C1OC1(C)C1=CC2=CC(=O)C(C)(O)C(O)C2=CO1,0.28924994626309364,0.28924994626309364,0.28924994626309364,1.0,59.728270530700684
20,randomSampler,23_HESMUQ01,1,686.8769664764404,20,20,True,1,True,0,Cc1cccc(C)c1[Sn](OC=O)(c1c(C)cccc1C)c1c(C)cccc1C,0.21647754424233068,0.21647754424233068,0.21647754424233068,1.0,59.728270530700684
21,randomSampler,23_HESMUQ01,1,686.8769664764404,21,21,True,1,True,0,COc1ccccc1C1=C(C2=C(C)SC(=C2)c2ccc(F)cc2)C(F)(F)C(F)(F)C1(F)F,0.3148733042764459,0.3148733042764459,0.3148733042764459,1.0,59.728270530700684
22,randomSampler,23_HESMUQ01,1,686.8769664764404,22,22,True,1,True,0,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],0.23426070572689225,0.23426070572689225,0.23426070572689225,1.0,59.728270530700684
23,randomSampler,23_HESMUQ01,1,686.8769664764404,23,23,True,1,True,0,Cl[Pd]1(Cl)[P](N(c2ccccc2CC)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2687853410723878,0.2687853410723878,0.2687853410723878,1.0,59.728270530700684
24,randomSampler,23_HESMUQ01,1,686.8769664764404,24,24,True,1,True,0,Cl[Sb]1(N(C(C)(C)C)[Sb](Cl)(N1C(C)(C)C)[NH](C)C)[NH](C)C,0.20281895943433734,0.20281895943433734,0.20281895943433734,1.0,59.728270530700684
25,randomSampler,23_HESMUQ01,1,686.8769664764404,25,25,True,1,True,0,Cc1ccc(C)c(c1)S(=O)(=O)O[Sb](O[Sb](OS(=O)(=O)c1cc(C)ccc1C)(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,0.21098159572614184,0.21098159572614184,0.21098159572614184,1.0,59.728270530700684
26,randomSampler,23_HESMUQ01,1,686.8769664764404,26,26,True,1,True,0,COc1ccc(OC)cc1,0.23311405216032702,0.23311405216032702,0.23311405216032702,1.0,59.728270530700684
27,randomSampler,23_HESMUQ01,1,686.8769664764404,27,27,True,1,True,0,Cl[Pt]1(Oc2c(I)cc(Cl)c3cccn1c23)[P]12CN3CN(CN(C3)C1)C2,0.12143151281462804,0.12143151281462804,0.12143151281462804,1.0,59.728270530700684
28,randomSampler,23_HESMUQ01,1,686.8769664764404,28,28,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ta]12345(O[Ta]2345(O1)(Cc1ccccc1)(Oc1c(F)c(F)c(F)c(F)c1F)c1(C)c2(C)c3(C)c4(C)c51C)(Cc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,59.728270530700684
29,randomSampler,23_HESMUQ01,1,686.8769664764404,29,29,True,1,True,0,Oc1ccc(CCN=Cc2ccc(cc2)N(=O)=O)cc1,0.23868034041506614,0.23868034041506614,0.23868034041506614,1.0,59.728270530700684
30,randomSampler,23_HESMUQ01,1,686.8769664764404,30,30,True,1,True,0,CC(C)(C)[SiH](C1[Ta]23456789%10%11(c%12c2c3c4c5%12)c2c6c7c8(c92)[Ta]234567891%10(c1c2c3c4c51)c1c6c7c%118c91)C(C)(C)C,0.12706486862033597,0.12706486862033597,0.12706486862033597,1.0,59.728270530700684
31,randomSampler,23_HESMUQ01,1,686.8769664764404,31,31,True,1,True,0,Cc1ccn([Au]C#N)c(C)c1,0.10883712090875652,0.10883712090875652,0.10883712090875652,1.0,59.728270530700684
32,randomSampler,23_HESMUQ01,1,686.8769664764404,32,32,True,1,True,0,O=C1Oc2ccccc2C2=C1N=C(O2)c1ccccc1,0.2585450576391339,0.2585450576391339,0.2585450576391339,1.0,59.728270530700684
33,randomSampler,23_HESMUQ01,1,686.8769664764404,33,33,True,1,True,0,Cl[Cu]1[Ru]2345(C#O)(C#O)C(=O)[Ru]6782(C#O)(C#O)[Cu](Cl)[Ru]29%106(C#O)(C#O)C(=O)[Ru]132(C#O)(C#O)([Te-]479)[Te-]58%10,0.1574507319322288,0.1574507319322288,0.1574507319322288,1.0,59.728270530700684
34,randomSampler,23_HESMUQ01,1,686.8769664764404,34,34,True,1,True,0,Cl[Cu]123O4c5c6cccc5O(C)[Tb+]574(Cl)([OH]C)([OH]C)(O4c8c(cccc8O5C)C=N5c8ccccc8N8=Cc9cccc(OC)c9O[Cu]458)O1c1c(cccc1O7C)C=N2c1ccccc1N3=C6,0.16991381112217413,0.16991381112217413,0.16991381112217413,1.0,59.728270530700684
35,randomSampler,23_HESMUQ01,1,686.8769664764404,35,35,True,1,True,0,C(c1ccccc1)[Hf]12(Cc3ccccc3)Oc3c(cc4ccccc4c3c3cccc(n13)c1c(O2)c(cc2ccccc12)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.13889296288346498,0.13889296288346498,0.13889296288346498,1.0,59.728270530700684
36,randomSampler,23_HESMUQ01,1,686.8769664764404,36,36,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=N2B2(Oc4ccccc4C4=CC=C1N24)Oc1ccccc31,0.30623212394237054,0.30623212394237054,0.30623212394237054,1.0,59.728270530700684
37,randomSampler,23_HESMUQ01,1,686.8769664764404,37,37,True,1,True,0,c1ccc(cc1)c1ccn2[BH]3n4ccc(n4[In](n12)n1c(ccn31)c1ccccc1)c1ccccc1,0.23175490653612058,0.23175490653612058,0.23175490653612058,1.0,59.728270530700684
38,randomSampler,23_HESMUQ01,1,686.8769664764404,38,38,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](O[C+]1[C](O[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2ccccc2c2ccccc12)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.30294075148473043,0.30294075148473043,0.30294075148473043,1.0,59.728270530700684
39,randomSampler,23_HESMUQ01,1,686.8769664764404,39,39,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=N2[Au+]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccccc2)N41)c1ccccc1)c1ccccc1,0.12098202683132162,0.12098202683132162,0.12098202683132162,1.0,59.728270530700684
40,randomSampler,23_HESMUQ01,1,686.8769664764404,40,40,True,1,True,0,Fc1c(F)c(c(F)c(F)c1P(c1c(F)c(F)c(c(F)c1F)C(F)(F)F)c1c(F)c(F)c(c(F)c1F)C(F)(F)F)C(F)(F)F,0.27231766031195787,0.27231766031195787,0.27231766031195787,1.0,59.728270530700684
41,randomSampler,23_HESMUQ01,1,686.8769664764404,41,41,True,1,True,0,COc1ccc(c(O)c1)C(O)(c1ccccc1)c1cc2c(OC)cccc2cc1OC,0.28864622185537825,0.28864622185537825,0.28864622185537825,1.0,59.728270530700684
42,randomSampler,23_HESMUQ01,1,686.8769664764404,42,42,True,1,True,0,CC(=O)Nc1ccc(OC(C)(C)C(O)=O)cc1,0.2532837427570522,0.2532837427570522,0.2532837427570522,1.0,59.728270530700684
43,randomSampler,23_HESMUQ01,1,686.8769664764404,43,43,True,1,True,0,O[P](c1ccccc1)(c1ccccc1)[Pt](c1c(F)c(F)c(F)c(F)c1F)([P](O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.1288171502949782,0.1288171502949782,0.1288171502949782,1.0,59.728270530700684
44,randomSampler,23_HESMUQ01,1,686.8769664764404,44,44,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cccc(Cc5cc(cc(Cc1ccc2)c5OCCC)[PH+](c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c4OCCC)c3OCCC)[PH+](c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.2809925674460293,0.2809925674460293,0.2809925674460293,1.0,59.728270530700684
45,randomSampler,23_HESMUQ01,1,686.8769664764404,45,45,True,1,True,0,COC(=O)C12CCC=C3C=CC(=O)N(CCCC1OC(=O)c1ccc(cc1)N(=O)=O)C23,0.2777378335605689,0.2777378335605689,0.2777378335605689,1.0,59.728270530700684
46,randomSampler,23_HESMUQ01,1,686.8769664764404,46,46,True,1,True,0,OC1(CCCC1)C#CC#CC1(O)CCCC1,0.26049408576485605,0.26049408576485605,0.26049408576485605,1.0,59.728270530700684
47,randomSampler,23_HESMUQ01,1,686.8769664764404,47,47,True,1,True,0,NC1=NC(=O)N(C=C1)C1OC(CO)C(O)C1O,0.25278303927118595,0.25278303927118595,0.25278303927118595,1.0,59.728270530700684
48,randomSampler,23_HESMUQ01,1,686.8769664764404,48,48,True,1,True,0,CC1=[N+]2[O-][Bi]345(ON(=O)O3)(ON(=O)O4)(ON(=O)=O)([O-][N+]3=C(C)c4ccccc4NC3C3=CNC=N53)N3=CNC=C3C2Nc2ccccc12,0.12271042942793786,0.12271042942793786,0.12271042942793786,1.0,59.728270530700684
49,randomSampler,23_HESMUQ01,1,686.8769664764404,49,49,True,1,True,0,CC1c2c(ccc3ccccc23)[Pd+]2(N1(C)C)[P](CC(CO)[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.25791590341707976,0.25791590341707976,0.25791590341707976,1.0,59.728270530700684
50,randomSampler,23_HESMUQ01,1,686.8769664764404,50,50,True,1,True,0,CCCCNC(=S)NC(=O)c1ccc(OC)cc1,0.37261667446357266,0.37261667446357266,0.37261667446357266,1.0,59.728270530700684
51,randomSampler,23_HESMUQ01,1,686.8769664764404,51,51,True,1,True,0,Cc1c(C)c2OC(=O)CC(C)(C)c2c(C)c1O,0.24113414622757653,0.24113414622757653,0.24113414622757653,1.0,59.728270530700684
52,randomSampler,23_HESMUQ01,1,686.8769664764404,52,52,True,1,True,0,COC1OC2=CCC3C(C2C(OCc2ccccc2)C1OCc1ccccc1)C(=O)N(C3=O)c1ccccc1,0.2995784942918837,0.2995784942918837,0.2995784942918837,1.0,59.728270530700684
53,randomSampler,23_HESMUQ01,1,686.8769664764404,53,53,True,1,True,0,FC(F)(F)Oc1ccc(NC(=O)NC(=O)c2ccccc2Cl)cc1,0.3278168633647595,0.3278168633647595,0.3278168633647595,1.0,59.728270530700684
54,randomSampler,23_HESMUQ01,1,686.8769664764404,54,54,True,1,True,0,[H]1[Zr]23456789%10%11([H][Zr]%12%13%14%15%16%17%18%192([H]3)([H][Zr]23%20%21%22%234%12([H]%13)([H][Zr]4%12%13%2415%142([H]6)([H]3)(Cl%15)c1(C)c4(C)c%12(C)c%13(C)c%241C)(Cl7)c1(C)c%20(C)c%21(C)c%22(C)c%231C)c1(C)c%16(C)c%17(C)c%18(C)c%191C)c1(C)c8(C)c9(C)c%10(C)c%111C,0.2911414284238261,0.2911414284238261,0.2911414284238261,1.0,59.728270530700684
55,randomSampler,23_HESMUQ01,1,686.8769664764404,55,55,True,1,True,0,Br[Pd](Br)([C]1N(C)[C](N(C)N1C)[Pd](Br)(Br)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21886682678374783,0.21886682678374783,0.21886682678374783,1.0,59.728270530700684
56,randomSampler,23_HESMUQ01,1,686.8769664764404,56,56,True,1,True,0,Cc1nc(c2ccccc2)c(c2ccccc2)c2ccccc12,0.252947759599004,0.252947759599004,0.252947759599004,1.0,59.728270530700684
57,randomSampler,23_HESMUQ01,1,686.8769664764404,57,57,True,1,True,0,CC(C)=C1Oc2c(ccc3cc(C)ncc23)C1=O,0.25797472905336044,0.25797472905336044,0.25797472905336044,1.0,59.728270530700684
58,randomSampler,23_HESMUQ01,1,686.8769664764404,58,58,True,1,True,0,CCO[Si](OCC)(OCC)[Rh]1(C#O)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.2534894040295714,0.2534894040295714,0.2534894040295714,1.0,59.728270530700684
59,randomSampler,23_HESMUQ01,1,686.8769664764404,59,59,True,1,True,0,Cc1cc(C)c(N2C=CN(C2=N)c2c(C)cc(C)cc2C)c(C)c1,0.27677138405246615,0.27677138405246615,0.27677138405246615,1.0,59.728270530700684
60,randomSampler,23_HESMUQ01,1,686.8769664764404,60,60,True,1,True,0,Oc1ccc2cccc3OC45OCCOC4(c4ccccc4C=C5)c1c23,0.2546118872593396,0.2546118872593396,0.2546118872593396,1.0,59.728270530700684
61,randomSampler,23_HESMUQ01,1,686.8769664764404,61,61,True,1,True,0,COC(=O)c1c(cc2ccc(OC)cc2c1C(=O)OC)C(=O)c1ccccc1O,0.27625595821146864,0.27625595821146864,0.27625595821146864,1.0,59.728270530700684
62,randomSampler,23_HESMUQ01,1,686.8769664764404,62,62,True,1,True,0,Cl[Bi](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.09160870971801315,0.09160870971801315,0.09160870971801315,1.0,59.728270530700684
63,randomSampler,23_HESMUQ01,1,686.8769664764404,63,63,True,1,True,0,C[Sn]12(C)(C)C(N3CCCN4CCCN1=C34)N1CCC[N+]3=C1[N-]2CCC3,0.21492529251552384,0.21492529251552384,0.21492529251552384,1.0,59.728270530700684
64,randomSampler,23_HESMUQ01,1,686.8769664764404,64,64,True,1,True,0,I[Cd](I)([I-])[I-],0.21483561768224518,0.21483561768224518,0.21483561768224518,1.0,59.728270530700684
65,randomSampler,23_HESMUQ01,1,686.8769664764404,65,65,True,1,True,0,CN(C)C(N=C1C=C2OC(C)(C)OC2=CC1=NC(N(C)C)=[N+](C)C)=[N+](C)C,0.2694357424220254,0.2694357424220254,0.2694357424220254,1.0,59.728270530700684
66,randomSampler,23_HESMUQ01,1,686.8769664764404,66,66,True,1,True,0,COc1ccc(cc1)C(N=S1(=O)c2ccccc2c2ccccc12)c1ccccc1,0.3050400418589359,0.3050400418589359,0.3050400418589359,1.0,59.728270530700684
67,randomSampler,23_HESMUQ01,1,686.8769664764404,67,67,True,1,True,0,O1C(N(C(c2ccccc2)c2ccc3ccccc3c12)c1ccccc1)c1ccccc1,0.2727261300840677,0.2727261300840677,0.2727261300840677,1.0,59.728270530700684
68,randomSampler,23_HESMUQ01,1,686.8769664764404,68,68,True,1,True,0,COC(=O)C1C(O)CCC2CN(CCC12)S(=O)(=O)c1ccc(C)cc1,0.2931134318801167,0.2931134318801167,0.2931134318801167,1.0,59.728270530700684
69,randomSampler,23_HESMUQ01,1,686.8769664764404,69,69,True,1,True,0,Cl[Rh]123(C#O)C4=CC=C1C(=C1C=CC5=N1[Te]12C(=C(c2ccc(OC)cc2)C2=N3C(=C4c3ccc(OC)cc3)C=C2)C=CC1=C5c1ccc(OC)cc1)c1ccc(OC)cc1,0.20290334127688858,0.20290334127688858,0.20290334127688858,1.0,59.728270530700684
70,randomSampler,23_HESMUQ01,1,686.8769664764404,70,70,True,1,True,0,O=C(Nc1ccccc1)Nc1ccccc1C#N,0.25101990387916673,0.25101990387916673,0.25101990387916673,1.0,59.728270530700684
71,randomSampler,23_HESMUQ01,1,686.8769664764404,71,71,True,1,True,0,CN1C(=CP(c2ccccc2)c2ccccc2)N(C)C(=C1C)C,0.3172821174295397,0.3172821174295397,0.3172821174295397,1.0,59.728270530700684
72,randomSampler,23_HESMUQ01,1,686.8769664764404,72,72,True,1,True,0,O=C=N[Rh]([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.27743098525086035,0.27743098525086035,0.27743098525086035,1.0,59.728270530700684
73,randomSampler,23_HESMUQ01,1,686.8769664764404,73,73,True,1,True,0,OCC1C(O)C(O)C(O)C2NC(=O)C(=O)N12,0.2340738907357445,0.2340738907357445,0.2340738907357445,1.0,59.728270530700684
74,randomSampler,23_HESMUQ01,1,686.8769664764404,74,74,True,1,True,0,[OH2][Ag+]1N2=C(N(Cc3ccccc3)C=C2)C2=N(C=CN2Cc2ccccc2)[Ag+]([OH2])N2=C(N(Cc3ccccc3)C=C2)C2=N(C=CN2Cc2ccccc2)[Ag+]([OH2])N2=C(N(Cc3ccccc3)C=C2)C2=N(C=CN2Cc2ccccc2)[Ag+]([OH2])N2=C(N(Cc3ccccc3)C=C2)C2=N1C=CN2Cc1ccccc1,0.2132825023236434,0.2132825023236434,0.2132825023236434,1.0,59.728270530700684
75,randomSampler,23_HESMUQ01,1,686.8769664764404,75,75,True,1,True,0,C[Hf]1(C)(C)N(C2CCCc3cccn1c23)c1c(cccc1C(C)C)C(C)C,0.1372420453518194,0.1372420453518194,0.1372420453518194,1.0,59.728270530700684
76,randomSampler,23_HESMUQ01,1,686.8769664764404,76,76,True,1,True,0,CC(NC(c1ccccc1)C1=NN=NN1C(C)(C)C)c1ccc2ccccc2c1,0.2853386633037275,0.2853386633037275,0.2853386633037275,1.0,59.728270530700684
77,randomSampler,23_HESMUQ01,1,686.8769664764404,77,77,True,1,True,0,CCOP1(=O)c2ccccc2C(=C1C1=CC=C(S1)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccncc1,0.2870948357047988,0.2870948357047988,0.2870948357047988,1.0,59.728270530700684
78,randomSampler,23_HESMUQ01,1,686.8769664764404,78,78,True,1,True,0,CC(O[Dy+](OC(C)c1c(F)c(F)c(F)c(F)c1F)(O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1)c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,59.728270530700684
79,randomSampler,23_HESMUQ01,1,686.8769664764404,79,79,True,1,True,0,NC1=C(N(N=C1N(=O)=O)[N-]N(=O)=O)N(=O)=O,0.24001312203551411,0.24001312203551411,0.24001312203551411,1.0,59.728270530700684
80,randomSampler,23_HESMUQ01,1,686.8769664764404,80,80,True,1,True,0,CC1=CC23OCc4cccc(COC56C=C(C)OC(=O)C5CC6OCCOCCOC2CC3C(=O)O1)c4,0.28942055367682534,0.28942055367682534,0.28942055367682534,1.0,59.728270530700684
81,randomSampler,23_HESMUQ01,1,686.8769664764404,81,81,True,1,True,0,CCC1(CC)c23c4c5c67n82[Na]3456n23c45c6c9c%102C(CC)(CC)c2%11c%12c%13c%14%15n%162[Na]%11%12%13%14n2%11c%12(c%13c%14c%172C(CC)(CC)c2%18c%19c%20c%21%22n%232[Na]%18%19%20%21n2%18c%19%20c%21c%24c2(C%15(CC)CC)[Pr]23469%10%16%18%19%21%24C#C[Pr]34698%11%12%13%14%17%23c8c3c4(n6(c198)[Na]1346c8c1c3(n24c68C5(CC)CC)C%20(CC)CC)C%22(CC)CC)C7(CC)CC,0.17675132120966644,0.17675132120966644,0.17675132120966644,1.0,59.728270530700684
82,randomSampler,23_HESMUQ01,1,686.8769664764404,82,82,True,1,True,0,O=C1[C-](C(=O)C21C(=O)[C-](C2=O)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.3047678725912348,0.3047678725912348,0.3047678725912348,1.0,59.728270530700684
83,randomSampler,23_HESMUQ01,1,686.8769664764404,83,83,True,1,True,0,CC1=CC(=C(C)S1)C1=C(N2=CN1CN1C=N(C(=C1C1=C(C)SC(=C1)C)C1=C(C)SC(=C1)C)[Pd+2]1(n3ccccc3c3ccccn13)N1=CN(CN3C=N(C(=C3C3=C(C)SC(=C3)C)C3=C(C)SC(=C3)C)[Pd+2]32n2ccccc2c2ccccn32)C(=C1C1=C(C)SC(=C1)C)C1=C(C)SC(=C1)C)C1=C(C)SC(=C1)C,0.1705850460935154,0.1705850460935154,0.1705850460935154,1.0,59.728270530700684
84,randomSampler,23_HESMUQ01,1,686.8769664764404,84,84,True,1,True,0,CC(=O)OC1CC2OC3CC=CCOC3C(OCc3ccccc3)C2OC1C=C,0.2740994571286651,0.2740994571286651,0.2740994571286651,1.0,59.728270530700684
85,randomSampler,23_HESMUQ01,1,686.8769664764404,85,85,True,1,True,0,CN(C)C(=O)C1C(CC(=CC1=O)c1ccccc1)c1ncccn1,0.27637487356052454,0.27637487356052454,0.27637487356052454,1.0,59.728270530700684
86,randomSampler,23_HESMUQ01,1,686.8769664764404,86,86,True,1,True,0,CC(C)O[Al]123Oc4c(CN51CCN2(CC5)Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.2890552632581381,0.2890552632581381,0.2890552632581381,1.0,59.728270530700684
87,randomSampler,23_HESMUQ01,1,686.8769664764404,87,87,True,1,True,0,Cl[Ru](Cl)(Cl)(N=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2925221335614798,0.2925221335614798,0.2925221335614798,1.0,59.728270530700684
88,randomSampler,23_HESMUQ01,1,686.8769664764404,88,88,True,1,True,0,CC1234[BH]567[BH]89%10[BH]%11%12%13[BH]158[BH]12%11[BH]25%12[BH]89%13B9%11%122[B-]26%108[Fe]68(C#O)(C#O)(C#O)C%10(c%13ccccc%13)[Fe]96(C#O)(C#O)(C#O)[W]37%1128%10(C#O)(C#O)C415%12C,0.0,1e-06,1e-06,1.0,59.728270530700684
89,randomSampler,23_HESMUQ01,1,686.8769664764404,89,89,True,1,True,0,Cc1ccc(cc1)C1B2345[BH]678[CH]9%10%11[CH]%12%13%14[BH]%152([BH]2%16%12[BH]%129%13[BH]96%10[BH]637[BH]4%152[BH]%16%1296)[Rh]158%11%14(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.26237861141462077,0.26237861141462077,0.26237861141462077,1.0,59.728270530700684
90,randomSampler,23_HESMUQ01,1,686.8769664764404,90,90,True,1,True,0,Cl[Ru+]123(N4=C(N(N=N4)c4ccc(C)cc4)c4cc(Cl)cc(n14)C1=N2N=NN1c1ccc(C)cc1)[P](CCCC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2851996112370926,0.2851996112370926,0.2851996112370926,1.0,59.728270530700684
