,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
10,randomSampler,3_ABADOX,1,4.439283609390259,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b53d0>,0.09986033183668351,0.09986033183668351,0.09986033183668351,1.0,1.0581555366516113
11,randomSampler,3_ABADOX,1,4.439283609390259,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b56a0>,0.2895560460017515,0.2895560460017515,0.2895560460017515,1.0,1.0581555366516113
12,randomSampler,3_ABADOX,1,4.439283609390259,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b5c70>,0.09265410301540543,0.09265410301540543,0.09265410301540543,1.0,1.0581555366516113
13,randomSampler,3_ABADOX,1,4.439283609390259,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b5c10>,0.21404432071612423,0.21404432071612423,0.21404432071612423,1.0,1.0581555366516113
14,randomSampler,3_ABADOX,1,4.439283609390259,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b5f10>,0.18916815229819506,0.18916815229819506,0.18916815229819506,1.0,1.0581555366516113
15,randomSampler,3_ABADOX,1,4.439283609390259,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b5580>,0.19842323012334487,0.19842323012334487,0.19842323012334487,1.0,1.0581555366516113
16,randomSampler,3_ABADOX,1,4.439283609390259,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b5970>,0.09146698874618571,0.09146698874618571,0.09146698874618571,1.0,1.0581555366516113
17,randomSampler,3_ABADOX,1,4.439283609390259,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b53a0>,0.2435490849243837,0.2435490849243837,0.2435490849243837,1.0,1.0581555366516113
18,randomSampler,3_ABADOX,1,4.439283609390259,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b5070>,0.12894286187978932,0.12894286187978932,0.12894286187978932,1.0,1.0581555366516113
19,randomSampler,3_ABADOX,1,4.439283609390259,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3250>,0.1783700393242185,0.1783700393242185,0.1783700393242185,1.0,1.0581555366516113
20,randomSampler,3_ABADOX,1,4.439283609390259,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3460>,0.08709942788959645,0.08709942788959645,0.08709942788959645,1.0,1.0581555366516113
21,randomSampler,3_ABADOX,1,4.439283609390259,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3940>,0.14332715465969162,0.14332715465969162,0.14332715465969162,1.0,1.0581555366516113
22,randomSampler,3_ABADOX,1,4.439283609390259,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3b20>,0.2732387683604588,0.2732387683604588,0.2732387683604588,1.0,1.0581555366516113
23,randomSampler,3_ABADOX,1,4.439283609390259,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3f70>,0.15953122174736828,0.15953122174736828,0.15953122174736828,1.0,1.0581555366516113
24,randomSampler,3_ABADOX,1,4.439283609390259,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3fd0>,0.257359394098865,0.257359394098865,0.257359394098865,1.0,1.0581555366516113
25,randomSampler,3_ABADOX,1,4.439283609390259,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3490>,0.28471348939849617,0.28471348939849617,0.28471348939849617,1.0,1.0581555366516113
26,randomSampler,3_ABADOX,1,4.439283609390259,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3640>,0.14836361123463213,0.14836361123463213,0.14836361123463213,1.0,1.0581555366516113
27,randomSampler,3_ABADOX,1,4.439283609390259,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3280>,0.169262080439974,0.169262080439974,0.169262080439974,1.0,1.0581555366516113
28,randomSampler,3_ABADOX,1,4.439283609390259,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b3b80>,0.2352195245656774,0.2352195245656774,0.2352195245656774,1.0,1.0581555366516113
29,randomSampler,3_ABADOX,1,4.439283609390259,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8070>,0.09427601129949613,0.09427601129949613,0.09427601129949613,1.0,1.0581555366516113
30,randomSampler,3_ABADOX,1,4.439283609390259,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8220>,0.26412033366013377,0.26412033366013377,0.26412033366013377,1.0,1.0581555366516113
31,randomSampler,3_ABADOX,1,4.439283609390259,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8490>,0.18164582516942987,0.18164582516942987,0.18164582516942987,1.0,1.0581555366516113
32,randomSampler,3_ABADOX,1,4.439283609390259,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8ac0>,0.11818717749221737,0.11818717749221737,0.11818717749221737,1.0,1.0581555366516113
33,randomSampler,3_ABADOX,1,4.439283609390259,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8c70>,0.08831140074700128,0.08831140074700128,0.08831140074700128,1.0,1.0581555366516113
34,randomSampler,3_ABADOX,1,4.439283609390259,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8fa0>,0.18654587690946398,0.18654587690946398,0.18654587690946398,1.0,1.0581555366516113
35,randomSampler,3_ABADOX,1,4.439283609390259,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8cd0>,0.24366605593456636,0.24366605593456636,0.24366605593456636,1.0,1.0581555366516113
36,randomSampler,3_ABADOX,1,4.439283609390259,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8460>,0.24106429727348744,0.24106429727348744,0.24106429727348744,1.0,1.0581555366516113
37,randomSampler,3_ABADOX,1,4.439283609390259,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8970>,0.10772795498052483,0.10772795498052483,0.10772795498052483,1.0,1.0581555366516113
38,randomSampler,3_ABADOX,1,4.439283609390259,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b8370>,0.1268153303296303,0.1268153303296303,0.1268153303296303,1.0,1.0581555366516113
39,randomSampler,3_ABADOX,1,4.439283609390259,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b84c0>,0.2575398657506607,0.2575398657506607,0.2575398657506607,1.0,1.0581555366516113
40,randomSampler,3_ABADOX,1,4.439283609390259,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2550>,0.22274833092644192,0.22274833092644192,0.22274833092644192,1.0,1.0581555366516113
41,randomSampler,3_ABADOX,1,4.439283609390259,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2580>,0.13060090423893092,0.13060090423893092,0.13060090423893092,1.0,1.0581555366516113
42,randomSampler,3_ABADOX,1,4.439283609390259,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b27c0>,0.1579233784548404,0.1579233784548404,0.1579233784548404,1.0,1.0581555366516113
43,randomSampler,3_ABADOX,1,4.439283609390259,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2af0>,0.24379532146900645,0.24379532146900645,0.24379532146900645,1.0,1.0581555366516113
44,randomSampler,3_ABADOX,1,4.439283609390259,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2d60>,0.10290043179425852,0.10290043179425852,0.10290043179425852,1.0,1.0581555366516113
45,randomSampler,3_ABADOX,1,4.439283609390259,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2ee0>,0.16311029328737245,0.16311029328737245,0.16311029328737245,1.0,1.0581555366516113
46,randomSampler,3_ABADOX,1,4.439283609390259,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2220>,0.17285422153293728,0.17285422153293728,0.17285422153293728,1.0,1.0581555366516113
47,randomSampler,3_ABADOX,1,4.439283609390259,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b24c0>,0.18267611121389413,0.18267611121389413,0.18267611121389413,1.0,1.0581555366516113
48,randomSampler,3_ABADOX,1,4.439283609390259,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2250>,0.14453816647086,0.14453816647086,0.14453816647086,1.0,1.0581555366516113
49,randomSampler,3_ABADOX,1,4.439283609390259,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b2ac0>,0.3082240981206769,0.3082240981206769,0.3082240981206769,1.0,1.0581555366516113
50,randomSampler,3_ABADOX,1,4.439283609390259,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba280>,0.1087337097099111,0.1087337097099111,0.1087337097099111,1.0,1.0581555366516113
51,randomSampler,3_ABADOX,1,4.439283609390259,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba460>,0.21822445196995985,0.21822445196995985,0.21822445196995985,1.0,1.0581555366516113
52,randomSampler,3_ABADOX,1,4.439283609390259,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba550>,0.2602549546926128,0.2602549546926128,0.2602549546926128,1.0,1.0581555366516113
53,randomSampler,3_ABADOX,1,4.439283609390259,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba880>,0.10374802233796868,0.10374802233796868,0.10374802233796868,1.0,1.0581555366516113
54,randomSampler,3_ABADOX,1,4.439283609390259,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1baca0>,0.10259219366054448,0.10259219366054448,0.10259219366054448,1.0,1.0581555366516113
55,randomSampler,3_ABADOX,1,4.439283609390259,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1baeb0>,0.1855572206848724,0.1855572206848724,0.1855572206848724,1.0,1.0581555366516113
56,randomSampler,3_ABADOX,1,4.439283609390259,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bae50>,0.21234398694168188,0.21234398694168188,0.21234398694168188,1.0,1.0581555366516113
57,randomSampler,3_ABADOX,1,4.439283609390259,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba2e0>,0.2888309574473165,0.2888309574473165,0.2888309574473165,1.0,1.0581555366516113
58,randomSampler,3_ABADOX,1,4.439283609390259,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba9a0>,0.17538400310250624,0.17538400310250624,0.17538400310250624,1.0,1.0581555366516113
59,randomSampler,3_ABADOX,1,4.439283609390259,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba2b0>,0.14426153692733326,0.14426153692733326,0.14426153692733326,1.0,1.0581555366516113
60,randomSampler,3_ABADOX,1,4.439283609390259,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ba070>,0.25067524152933174,0.25067524152933174,0.25067524152933174,1.0,1.0581555366516113
61,randomSampler,3_ABADOX,1,4.439283609390259,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b93d0>,0.09993827322683972,0.09993827322683972,0.09993827322683972,1.0,1.0581555366516113
62,randomSampler,3_ABADOX,1,4.439283609390259,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9670>,0.21606454691229765,0.21606454691229765,0.21606454691229765,1.0,1.0581555366516113
63,randomSampler,3_ABADOX,1,4.439283609390259,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9430>,0.21085050412534034,0.21085050412534034,0.21085050412534034,1.0,1.0581555366516113
64,randomSampler,3_ABADOX,1,4.439283609390259,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9a60>,0.09506129305752557,0.09506129305752557,0.09506129305752557,1.0,1.0581555366516113
65,randomSampler,3_ABADOX,1,4.439283609390259,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9eb0>,0.170484282219951,0.170484282219951,0.170484282219951,1.0,1.0581555366516113
66,randomSampler,3_ABADOX,1,4.439283609390259,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9d30>,0.1631961799689845,0.1631961799689845,0.1631961799689845,1.0,1.0581555366516113
67,randomSampler,3_ABADOX,1,4.439283609390259,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9550>,0.25509280919871735,0.25509280919871735,0.25509280919871735,1.0,1.0581555366516113
68,randomSampler,3_ABADOX,1,4.439283609390259,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9400>,0.14744861254015806,0.14744861254015806,0.14744861254015806,1.0,1.0581555366516113
69,randomSampler,3_ABADOX,1,4.439283609390259,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b94f0>,0.09613570506743864,0.09613570506743864,0.09613570506743864,1.0,1.0581555366516113
70,randomSampler,3_ABADOX,1,4.439283609390259,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b9730>,0.22680173405114892,0.22680173405114892,0.22680173405114892,1.0,1.0581555366516113
71,randomSampler,3_ABADOX,1,4.439283609390259,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b4070>,0.21031905119570216,0.21031905119570216,0.21031905119570216,1.0,1.0581555366516113
72,randomSampler,3_ABADOX,1,4.439283609390259,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b40a0>,0.15780428951996447,0.15780428951996447,0.15780428951996447,1.0,1.0581555366516113
73,randomSampler,3_ABADOX,1,4.439283609390259,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b4490>,0.26681664176124503,0.26681664176124503,0.26681664176124503,1.0,1.0581555366516113
74,randomSampler,3_ABADOX,1,4.439283609390259,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b4940>,0.18056358030656974,0.18056358030656974,0.18056358030656974,1.0,1.0581555366516113
75,randomSampler,3_ABADOX,1,4.439283609390259,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b4f40>,0.08803219266331304,0.08803219266331304,0.08803219266331304,1.0,1.0581555366516113
76,randomSampler,3_ABADOX,1,4.439283609390259,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b4d00>,0.1822155755737975,0.1822155755737975,0.1822155755737975,1.0,1.0581555366516113
77,randomSampler,3_ABADOX,1,4.439283609390259,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b4cd0>,0.13030210834183625,0.13030210834183625,0.13030210834183625,1.0,1.0581555366516113
78,randomSampler,3_ABADOX,1,4.439283609390259,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b45e0>,0.09843814216694044,0.09843814216694044,0.09843814216694044,1.0,1.0581555366516113
79,randomSampler,3_ABADOX,1,4.439283609390259,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b47f0>,0.08228128677044576,0.08228128677044576,0.08228128677044576,1.0,1.0581555366516113
80,randomSampler,3_ABADOX,1,4.439283609390259,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b4640>,0.18115222931048847,0.18115222931048847,0.18115222931048847,1.0,1.0581555366516113
81,randomSampler,3_ABADOX,1,4.439283609390259,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b41c0>,0.10238594361439975,0.10238594361439975,0.10238594361439975,1.0,1.0581555366516113
82,randomSampler,3_ABADOX,1,4.439283609390259,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bf310>,0.1730143267359917,0.1730143267359917,0.1730143267359917,1.0,1.0581555366516113
83,randomSampler,3_ABADOX,1,4.439283609390259,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bf640>,0.2949251820907008,0.2949251820907008,0.2949251820907008,1.0,1.0581555366516113
84,randomSampler,3_ABADOX,1,4.439283609390259,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bf670>,0.12020271169757678,0.12020271169757678,0.12020271169757678,1.0,1.0581555366516113
85,randomSampler,3_ABADOX,1,4.439283609390259,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bff70>,0.09822409904834437,0.09822409904834437,0.09822409904834437,1.0,1.0581555366516113
86,randomSampler,3_ABADOX,1,4.439283609390259,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bfa60>,0.26599868458228576,0.26599868458228576,0.26599868458228576,1.0,1.0581555366516113
87,randomSampler,3_ABADOX,1,4.439283609390259,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bffd0>,0.1356395733468671,0.1356395733468671,0.1356395733468671,1.0,1.0581555366516113
88,randomSampler,3_ABADOX,1,4.439283609390259,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bf3a0>,0.19816320511527774,0.19816320511527774,0.19816320511527774,1.0,1.0581555366516113
89,randomSampler,3_ABADOX,1,4.439283609390259,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bf4c0>,0.271927250201478,0.271927250201478,0.271927250201478,1.0,1.0581555366516113
90,randomSampler,3_ABADOX,1,4.439283609390259,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bf190>,0.15974367332984804,0.15974367332984804,0.15974367332984804,1.0,1.0581555366516113
91,randomSampler,3_ABADOX,1,4.439283609390259,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bfdc0>,0.10354516157294072,0.10354516157294072,0.10354516157294072,1.0,1.0581555366516113
92,randomSampler,3_ABADOX,1,4.439283609390259,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bb100>,0.15912494133007804,0.15912494133007804,0.15912494133007804,1.0,1.0581555366516113
93,randomSampler,3_ABADOX,1,4.439283609390259,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bb3a0>,0.16013100292918545,0.16013100292918545,0.16013100292918545,1.0,1.0581555366516113
94,randomSampler,3_ABADOX,1,4.439283609390259,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bb3d0>,0.17853028332545556,0.17853028332545556,0.17853028332545556,1.0,1.0581555366516113
95,randomSampler,3_ABADOX,1,4.439283609390259,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bb640>,0.10185418745433227,0.10185418745433227,0.10185418745433227,1.0,1.0581555366516113
96,randomSampler,3_ABADOX,1,4.439283609390259,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bba60>,0.1391791885474784,0.1391791885474784,0.1391791885474784,1.0,1.0581555366516113
97,randomSampler,3_ABADOX,1,4.439283609390259,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bbd90>,0.22378179072794918,0.22378179072794918,0.22378179072794918,1.0,1.0581555366516113
98,randomSampler,3_ABADOX,1,4.439283609390259,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bbfd0>,0.2306051223613661,0.2306051223613661,0.2306051223613661,1.0,1.0581555366516113
99,randomSampler,3_ABADOX,1,4.439283609390259,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bb2e0>,0.1769215446658873,0.1769215446658873,0.1769215446658873,1.0,1.0581555366516113
