,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
11,randomSampler,7_NIWPUE01,1,11.25691032409668,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cef40>,0.16183042261416838,0.16183042261416838,0.16183042261416838,1.0,0.6338064670562744
12,randomSampler,7_NIWPUE01,1,11.25691032409668,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5542b0>,0.11570974329557143,0.11570974329557143,0.11570974329557143,1.0,0.6338064670562744
13,randomSampler,7_NIWPUE01,1,11.25691032409668,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad554340>,0.12281787853969454,0.12281787853969454,0.12281787853969454,1.0,0.6338064670562744
14,randomSampler,7_NIWPUE01,1,11.25691032409668,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5546a0>,0.2270982065816246,0.2270982065816246,0.2270982065816246,1.0,0.6338064670562744
15,randomSampler,7_NIWPUE01,1,11.25691032409668,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad554880>,0.13366250690432857,0.13366250690432857,0.13366250690432857,1.0,0.6338064670562744
16,randomSampler,7_NIWPUE01,1,11.25691032409668,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad554c10>,0.12962030683888626,0.12962030683888626,0.12962030683888626,1.0,0.6338064670562744
17,randomSampler,7_NIWPUE01,1,11.25691032409668,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad554d60>,0.13253920590429152,0.13253920590429152,0.13253920590429152,1.0,0.6338064670562744
18,randomSampler,7_NIWPUE01,1,11.25691032409668,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad554040>,0.1395079606348312,0.1395079606348312,0.1395079606348312,1.0,0.6338064670562744
19,randomSampler,7_NIWPUE01,1,11.25691032409668,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5543a0>,0.13343386104283841,0.13343386104283841,0.13343386104283841,1.0,0.6338064670562744
20,randomSampler,7_NIWPUE01,1,11.25691032409668,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad554ee0>,0.17014749045245164,0.17014749045245164,0.17014749045245164,1.0,0.6338064670562744
21,randomSampler,7_NIWPUE01,1,11.25691032409668,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad554fd0>,0.14596135560432877,0.14596135560432877,0.14596135560432877,1.0,0.6338064670562744
22,randomSampler,7_NIWPUE01,1,11.25691032409668,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54e070>,0.1361054197849235,0.1361054197849235,0.1361054197849235,1.0,0.6338064670562744
23,randomSampler,7_NIWPUE01,1,11.25691032409668,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54e2b0>,0.2583519934492523,0.2583519934492523,0.2583519934492523,1.0,0.6338064670562744
24,randomSampler,7_NIWPUE01,1,11.25691032409668,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54e220>,0.13578503448689033,0.13578503448689033,0.13578503448689033,1.0,0.6338064670562744
25,randomSampler,7_NIWPUE01,1,11.25691032409668,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54e6d0>,0.29283375340784257,0.29283375340784257,0.29283375340784257,1.0,0.6338064670562744
26,randomSampler,7_NIWPUE01,1,11.25691032409668,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54eac0>,0.1987701920604248,0.1987701920604248,0.1987701920604248,1.0,0.6338064670562744
27,randomSampler,7_NIWPUE01,1,11.25691032409668,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54efa0>,0.1430822391886952,0.1430822391886952,0.1430822391886952,1.0,0.6338064670562744
28,randomSampler,7_NIWPUE01,1,11.25691032409668,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54ee20>,0.1824620109383999,0.1824620109383999,0.1824620109383999,1.0,0.6338064670562744
29,randomSampler,7_NIWPUE01,1,11.25691032409668,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54e3a0>,0.14079069892276797,0.14079069892276797,0.14079069892276797,1.0,0.6338064670562744
30,randomSampler,7_NIWPUE01,1,11.25691032409668,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54ef10>,0.23460678513568672,0.23460678513568672,0.23460678513568672,1.0,0.6338064670562744
31,randomSampler,7_NIWPUE01,1,11.25691032409668,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54edc0>,0.1428467497146741,0.1428467497146741,0.1428467497146741,1.0,0.6338064670562744
32,randomSampler,7_NIWPUE01,1,11.25691032409668,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54ed30>,0.12603062808869847,0.12603062808869847,0.12603062808869847,1.0,0.6338064670562744
33,randomSampler,7_NIWPUE01,1,11.25691032409668,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54ac70>,0.21670366570647626,0.21670366570647626,0.21670366570647626,1.0,0.6338064670562744
34,randomSampler,7_NIWPUE01,1,11.25691032409668,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54a550>,0.1297011223541656,0.1297011223541656,0.1297011223541656,1.0,0.6338064670562744
35,randomSampler,7_NIWPUE01,1,11.25691032409668,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54a2e0>,0.16935964647287224,0.16935964647287224,0.16935964647287224,1.0,0.6338064670562744
36,randomSampler,7_NIWPUE01,1,11.25691032409668,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54ab80>,0.12136608409922538,0.12136608409922538,0.12136608409922538,1.0,0.6338064670562744
37,randomSampler,7_NIWPUE01,1,11.25691032409668,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54a790>,0.16068484714492026,0.16068484714492026,0.16068484714492026,1.0,0.6338064670562744
38,randomSampler,7_NIWPUE01,1,11.25691032409668,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54aa60>,0.21362240894639686,0.21362240894639686,0.21362240894639686,1.0,0.6338064670562744
39,randomSampler,7_NIWPUE01,1,11.25691032409668,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54a4c0>,0.13760756027450038,0.13760756027450038,0.13760756027450038,1.0,0.6338064670562744
40,randomSampler,7_NIWPUE01,1,11.25691032409668,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54a1f0>,0.1262857596558571,0.1262857596558571,0.1262857596558571,1.0,0.6338064670562744
41,randomSampler,7_NIWPUE01,1,11.25691032409668,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54aee0>,0.13346615065013062,0.13346615065013062,0.13346615065013062,1.0,0.6338064670562744
42,randomSampler,7_NIWPUE01,1,11.25691032409668,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54adf0>,0.17518986534255745,0.17518986534255745,0.17518986534255745,1.0,0.6338064670562744
43,randomSampler,7_NIWPUE01,1,11.25691032409668,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54f730>,0.1336873125160702,0.1336873125160702,0.1336873125160702,1.0,0.6338064670562744
44,randomSampler,7_NIWPUE01,1,11.25691032409668,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54f850>,0.2595591956144706,0.2595591956144706,0.2595591956144706,1.0,0.6338064670562744
45,randomSampler,7_NIWPUE01,1,11.25691032409668,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54f160>,0.1168534028324085,0.1168534028324085,0.1168534028324085,1.0,0.6338064670562744
46,randomSampler,7_NIWPUE01,1,11.25691032409668,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54fc70>,0.12970470230785905,0.12970470230785905,0.12970470230785905,1.0,0.6338064670562744
47,randomSampler,7_NIWPUE01,1,11.25691032409668,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54f100>,0.13510095190129154,0.13510095190129154,0.13510095190129154,1.0,0.6338064670562744
48,randomSampler,7_NIWPUE01,1,11.25691032409668,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54fee0>,0.17093036643942347,0.17093036643942347,0.17093036643942347,1.0,0.6338064670562744
49,randomSampler,7_NIWPUE01,1,11.25691032409668,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54fe20>,0.25948961104456375,0.25948961104456375,0.25948961104456375,1.0,0.6338064670562744
50,randomSampler,7_NIWPUE01,1,11.25691032409668,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54f070>,0.19008096012775438,0.19008096012775438,0.19008096012775438,1.0,0.6338064670562744
51,randomSampler,7_NIWPUE01,1,11.25691032409668,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54f640>,0.1362017235619225,0.1362017235619225,0.1362017235619225,1.0,0.6338064670562744
52,randomSampler,7_NIWPUE01,1,11.25691032409668,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54f430>,0.11701729273848265,0.11701729273848265,0.11701729273848265,1.0,0.6338064670562744
53,randomSampler,7_NIWPUE01,1,11.25691032409668,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad54ff10>,0.26523311221160234,0.26523311221160234,0.26523311221160234,1.0,0.6338064670562744
54,randomSampler,7_NIWPUE01,1,11.25691032409668,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547220>,0.1248150210958236,0.1248150210958236,0.1248150210958236,1.0,0.6338064670562744
55,randomSampler,7_NIWPUE01,1,11.25691032409668,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547790>,0.15340936427929372,0.15340936427929372,0.15340936427929372,1.0,0.6338064670562744
56,randomSampler,7_NIWPUE01,1,11.25691032409668,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5472e0>,0.17272422011028513,0.17272422011028513,0.17272422011028513,1.0,0.6338064670562744
57,randomSampler,7_NIWPUE01,1,11.25691032409668,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547d30>,0.1270928677683906,0.1270928677683906,0.1270928677683906,1.0,0.6338064670562744
58,randomSampler,7_NIWPUE01,1,11.25691032409668,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547a90>,0.1231860294915355,0.1231860294915355,0.1231860294915355,1.0,0.6338064670562744
59,randomSampler,7_NIWPUE01,1,11.25691032409668,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547ca0>,0.23405533238028203,0.23405533238028203,0.23405533238028203,1.0,0.6338064670562744
60,randomSampler,7_NIWPUE01,1,11.25691032409668,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547af0>,0.12284931950945345,0.12284931950945345,0.12284931950945345,1.0,0.6338064670562744
61,randomSampler,7_NIWPUE01,1,11.25691032409668,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547ac0>,0.13229854295672802,0.13229854295672802,0.13229854295672802,1.0,0.6338064670562744
62,randomSampler,7_NIWPUE01,1,11.25691032409668,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547e20>,0.28931343399622095,0.28931343399622095,0.28931343399622095,1.0,0.6338064670562744
63,randomSampler,7_NIWPUE01,1,11.25691032409668,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad547250>,0.20292477630678468,0.20292477630678468,0.20292477630678468,1.0,0.6338064670562744
64,randomSampler,7_NIWPUE01,1,11.25691032409668,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5511f0>,0.2651864872086575,0.2651864872086575,0.2651864872086575,1.0,0.6338064670562744
65,randomSampler,7_NIWPUE01,1,11.25691032409668,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5514c0>,0.11916072901386186,0.11916072901386186,0.11916072901386186,1.0,0.6338064670562744
66,randomSampler,7_NIWPUE01,1,11.25691032409668,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551460>,0.11719640813525252,0.11719640813525252,0.11719640813525252,1.0,0.6338064670562744
67,randomSampler,7_NIWPUE01,1,11.25691032409668,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551700>,0.16211750162852512,0.16211750162852512,0.16211750162852512,1.0,0.6338064670562744
68,randomSampler,7_NIWPUE01,1,11.25691032409668,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551a90>,0.12079008535661653,0.12079008535661653,0.12079008535661653,1.0,0.6338064670562744
69,randomSampler,7_NIWPUE01,1,11.25691032409668,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551e20>,0.26227049618243065,0.26227049618243065,0.26227049618243065,1.0,0.6338064670562744
70,randomSampler,7_NIWPUE01,1,11.25691032409668,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551fa0>,0.28775485073985546,0.28775485073985546,0.28775485073985546,1.0,0.6338064670562744
71,randomSampler,7_NIWPUE01,1,11.25691032409668,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5515e0>,0.1468132450781165,0.1468132450781165,0.1468132450781165,1.0,0.6338064670562744
72,randomSampler,7_NIWPUE01,1,11.25691032409668,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551f70>,0.24884035812261343,0.24884035812261343,0.24884035812261343,1.0,0.6338064670562744
73,randomSampler,7_NIWPUE01,1,11.25691032409668,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551cd0>,0.2655018123361146,0.2655018123361146,0.2655018123361146,1.0,0.6338064670562744
74,randomSampler,7_NIWPUE01,1,11.25691032409668,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad551eb0>,0.18013900194726215,0.18013900194726215,0.18013900194726215,1.0,0.6338064670562744
75,randomSampler,7_NIWPUE01,1,11.25691032409668,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550c40>,0.1261794180269704,0.1261794180269704,0.1261794180269704,1.0,0.6338064670562744
76,randomSampler,7_NIWPUE01,1,11.25691032409668,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550eb0>,0.13423024859202515,0.13423024859202515,0.13423024859202515,1.0,0.6338064670562744
77,randomSampler,7_NIWPUE01,1,11.25691032409668,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550220>,0.2670691111881395,0.2670691111881395,0.2670691111881395,1.0,0.6338064670562744
78,randomSampler,7_NIWPUE01,1,11.25691032409668,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550dc0>,0.15036770807396468,0.15036770807396468,0.15036770807396468,1.0,0.6338064670562744
79,randomSampler,7_NIWPUE01,1,11.25691032409668,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550400>,0.30074887994183336,0.30074887994183336,0.30074887994183336,1.0,0.6338064670562744
80,randomSampler,7_NIWPUE01,1,11.25691032409668,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550b20>,0.13765170762600853,0.13765170762600853,0.13765170762600853,1.0,0.6338064670562744
81,randomSampler,7_NIWPUE01,1,11.25691032409668,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5501c0>,0.11652938773083263,0.11652938773083263,0.11652938773083263,1.0,0.6338064670562744
82,randomSampler,7_NIWPUE01,1,11.25691032409668,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550c10>,0.12407712746748698,0.12407712746748698,0.12407712746748698,1.0,0.6338064670562744
83,randomSampler,7_NIWPUE01,1,11.25691032409668,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad550ca0>,0.1296169426161594,0.1296169426161594,0.1296169426161594,1.0,0.6338064670562744
84,randomSampler,7_NIWPUE01,1,11.25691032409668,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5507c0>,0.15336344298598642,0.15336344298598642,0.15336344298598642,1.0,0.6338064670562744
85,randomSampler,7_NIWPUE01,1,11.25691032409668,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552340>,0.23836553908474908,0.23836553908474908,0.23836553908474908,1.0,0.6338064670562744
86,randomSampler,7_NIWPUE01,1,11.25691032409668,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5524c0>,0.21216681839509796,0.21216681839509796,0.21216681839509796,1.0,0.6338064670562744
87,randomSampler,7_NIWPUE01,1,11.25691032409668,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552ca0>,0.14624108074882242,0.14624108074882242,0.14624108074882242,1.0,0.6338064670562744
88,randomSampler,7_NIWPUE01,1,11.25691032409668,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552670>,0.13861813558091637,0.13861813558091637,0.13861813558091637,1.0,0.6338064670562744
89,randomSampler,7_NIWPUE01,1,11.25691032409668,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552f70>,0.16845083553822357,0.16845083553822357,0.16845083553822357,1.0,0.6338064670562744
90,randomSampler,7_NIWPUE01,1,11.25691032409668,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5526a0>,0.17164161976762543,0.17164161976762543,0.17164161976762543,1.0,0.6338064670562744
91,randomSampler,7_NIWPUE01,1,11.25691032409668,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552820>,0.19126004451742223,0.19126004451742223,0.19126004451742223,1.0,0.6338064670562744
92,randomSampler,7_NIWPUE01,1,11.25691032409668,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5520a0>,0.7997430705941159,0.7997430705941159,0.7997430705941159,1.0,0.6338064670562744
93,randomSampler,7_NIWPUE01,1,11.25691032409668,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552d00>,0.11693780863944289,0.11693780863944289,0.11693780863944289,1.0,0.6338064670562744
94,randomSampler,7_NIWPUE01,1,11.25691032409668,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552e50>,0.14072774288329595,0.14072774288329595,0.14072774288329595,1.0,0.6338064670562744
95,randomSampler,7_NIWPUE01,1,11.25691032409668,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad552f40>,0.12307458184551004,0.12307458184551004,0.12307458184551004,1.0,0.6338064670562744
96,randomSampler,7_NIWPUE01,1,11.25691032409668,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad555940>,0.24555929087338949,0.24555929087338949,0.24555929087338949,1.0,0.6338064670562744
97,randomSampler,7_NIWPUE01,1,11.25691032409668,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5553d0>,0.11164759403429944,0.11164759403429944,0.11164759403429944,1.0,0.6338064670562744
98,randomSampler,7_NIWPUE01,1,11.25691032409668,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad555220>,0.13812197029825216,0.13812197029825216,0.13812197029825216,1.0,0.6338064670562744
99,randomSampler,7_NIWPUE01,1,11.25691032409668,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad555730>,0.1179899503230638,0.1179899503230638,0.1179899503230638,1.0,0.6338064670562744
