,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
26,randomSampler,12_EGEYOG,1,20.202064514160156,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600370>,0.1455294457667197,0.1455294457667197,0.1455294457667197,1.0,0.7114768028259277
27,randomSampler,12_EGEYOG,1,20.202064514160156,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56003d0>,0.09746792847840591,0.09746792847840591,0.09746792847840591,1.0,0.7114768028259277
28,randomSampler,12_EGEYOG,1,20.202064514160156,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600d90>,0.14466324414480736,0.14466324414480736,0.14466324414480736,1.0,0.7114768028259277
29,randomSampler,12_EGEYOG,1,20.202064514160156,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600e20>,0.0990381696759589,0.0990381696759589,0.0990381696759589,1.0,0.7114768028259277
30,randomSampler,12_EGEYOG,1,20.202064514160156,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600b80>,0.16869178417096128,0.16869178417096128,0.16869178417096128,1.0,0.7114768028259277
31,randomSampler,12_EGEYOG,1,20.202064514160156,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560a670>,0.10664487677964807,0.10664487677964807,0.10664487677964807,1.0,0.7114768028259277
32,randomSampler,12_EGEYOG,1,20.202064514160156,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560a460>,0.17035737610386442,0.17035737610386442,0.17035737610386442,1.0,0.7114768028259277
33,randomSampler,12_EGEYOG,1,20.202064514160156,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560a700>,0.09360181456556269,0.09360181456556269,0.09360181456556269,1.0,0.7114768028259277
34,randomSampler,12_EGEYOG,1,20.202064514160156,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560ad90>,0.09742658734764058,0.09742658734764058,0.09742658734764058,1.0,0.7114768028259277
35,randomSampler,12_EGEYOG,1,20.202064514160156,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560ae80>,0.09212485750235645,0.09212485750235645,0.09212485750235645,1.0,0.7114768028259277
36,randomSampler,12_EGEYOG,1,20.202064514160156,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560ae50>,0.12332609588473836,0.12332609588473836,0.12332609588473836,1.0,0.7114768028259277
37,randomSampler,12_EGEYOG,1,20.202064514160156,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560ad30>,0.1690635649256427,0.1690635649256427,0.1690635649256427,1.0,0.7114768028259277
38,randomSampler,12_EGEYOG,1,20.202064514160156,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560aa90>,0.09346422361538961,0.09346422361538961,0.09346422361538961,1.0,0.7114768028259277
39,randomSampler,12_EGEYOG,1,20.202064514160156,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560a400>,0.09098529891992534,0.09098529891992534,0.09098529891992534,1.0,0.7114768028259277
40,randomSampler,12_EGEYOG,1,20.202064514160156,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560a6a0>,0.10042072329707308,0.10042072329707308,0.10042072329707308,1.0,0.7114768028259277
41,randomSampler,12_EGEYOG,1,20.202064514160156,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619910>,0.09041338924045886,0.09041338924045886,0.09041338924045886,1.0,0.7114768028259277
42,randomSampler,12_EGEYOG,1,20.202064514160156,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56194f0>,0.08754570377794244,0.08754570377794244,0.08754570377794244,1.0,0.7114768028259277
43,randomSampler,12_EGEYOG,1,20.202064514160156,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56196d0>,0.09663279096510823,0.09663279096510823,0.09663279096510823,1.0,0.7114768028259277
44,randomSampler,12_EGEYOG,1,20.202064514160156,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619b80>,0.09312353974905747,0.09312353974905747,0.09312353974905747,1.0,0.7114768028259277
45,randomSampler,12_EGEYOG,1,20.202064514160156,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619520>,0.09288475403837797,0.09288475403837797,0.09288475403837797,1.0,0.7114768028259277
46,randomSampler,12_EGEYOG,1,20.202064514160156,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619e20>,0.10553336115706125,0.10553336115706125,0.10553336115706125,1.0,0.7114768028259277
47,randomSampler,12_EGEYOG,1,20.202064514160156,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619bb0>,0.09022828989163816,0.09022828989163816,0.09022828989163816,1.0,0.7114768028259277
48,randomSampler,12_EGEYOG,1,20.202064514160156,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619850>,0.08817022762911067,0.08817022762911067,0.08817022762911067,1.0,0.7114768028259277
49,randomSampler,12_EGEYOG,1,20.202064514160156,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619c70>,0.09016408151214791,0.09016408151214791,0.09016408151214791,1.0,0.7114768028259277
50,randomSampler,12_EGEYOG,1,20.202064514160156,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619fd0>,0.19124073263441133,0.19124073263441133,0.19124073263441133,1.0,0.7114768028259277
51,randomSampler,12_EGEYOG,1,20.202064514160156,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5619340>,0.09746285808772435,0.09746285808772435,0.09746285808772435,1.0,0.7114768028259277
52,randomSampler,12_EGEYOG,1,20.202064514160156,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56275b0>,0.09012831047250741,0.09012831047250741,0.09012831047250741,1.0,0.7114768028259277
53,randomSampler,12_EGEYOG,1,20.202064514160156,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56275e0>,0.1486257017404299,0.1486257017404299,0.1486257017404299,1.0,0.7114768028259277
54,randomSampler,12_EGEYOG,1,20.202064514160156,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627820>,0.09528832770630888,0.09528832770630888,0.09528832770630888,1.0,0.7114768028259277
55,randomSampler,12_EGEYOG,1,20.202064514160156,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627b50>,0.09242705949994386,0.09242705949994386,0.09242705949994386,1.0,0.7114768028259277
56,randomSampler,12_EGEYOG,1,20.202064514160156,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627dc0>,0.09558650113585161,0.09558650113585161,0.09558650113585161,1.0,0.7114768028259277
57,randomSampler,12_EGEYOG,1,20.202064514160156,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627f10>,0.1032870260384125,0.1032870260384125,0.1032870260384125,1.0,0.7114768028259277
58,randomSampler,12_EGEYOG,1,20.202064514160156,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627df0>,0.09207884935476163,0.09207884935476163,0.09207884935476163,1.0,0.7114768028259277
59,randomSampler,12_EGEYOG,1,20.202064514160156,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627850>,0.0987546194573264,0.0987546194573264,0.0987546194573264,1.0,0.7114768028259277
60,randomSampler,12_EGEYOG,1,20.202064514160156,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627520>,0.08938601314998663,0.08938601314998663,0.08938601314998663,1.0,0.7114768028259277
61,randomSampler,12_EGEYOG,1,20.202064514160156,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5627580>,0.11822220864309958,0.11822220864309958,0.11822220864309958,1.0,0.7114768028259277
62,randomSampler,12_EGEYOG,1,20.202064514160156,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563b4c0>,0.10715457437045028,0.10715457437045028,0.10715457437045028,1.0,0.7114768028259277
63,randomSampler,12_EGEYOG,1,20.202064514160156,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563b430>,0.09726543575711553,0.09726543575711553,0.09726543575711553,1.0,0.7114768028259277
64,randomSampler,12_EGEYOG,1,20.202064514160156,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563b490>,0.09907947216942288,0.09907947216942288,0.09907947216942288,1.0,0.7114768028259277
65,randomSampler,12_EGEYOG,1,20.202064514160156,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563b7c0>,0.08822217066400351,0.08822217066400351,0.08822217066400351,1.0,0.7114768028259277
66,randomSampler,12_EGEYOG,1,20.202064514160156,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563bf40>,0.09925992329120803,0.09925992329120803,0.09925992329120803,1.0,0.7114768028259277
67,randomSampler,12_EGEYOG,1,20.202064514160156,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563bc70>,0.0975792592296915,0.0975792592296915,0.0975792592296915,1.0,0.7114768028259277
68,randomSampler,12_EGEYOG,1,20.202064514160156,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563b1f0>,0.16310369447086706,0.16310369447086706,0.16310369447086706,1.0,0.7114768028259277
69,randomSampler,12_EGEYOG,1,20.202064514160156,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563bc40>,0.234824853080839,0.234824853080839,0.234824853080839,1.0,0.7114768028259277
70,randomSampler,12_EGEYOG,1,20.202064514160156,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563bfd0>,0.09849881883780075,0.09849881883780075,0.09849881883780075,1.0,0.7114768028259277
71,randomSampler,12_EGEYOG,1,20.202064514160156,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563bdf0>,0.10191684840407073,0.10191684840407073,0.10191684840407073,1.0,0.7114768028259277
72,randomSampler,12_EGEYOG,1,20.202064514160156,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563bfa0>,0.09510085012562354,0.09510085012562354,0.09510085012562354,1.0,0.7114768028259277
73,randomSampler,12_EGEYOG,1,20.202064514160156,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56183d0>,0.15191913849420163,0.15191913849420163,0.15191913849420163,1.0,0.7114768028259277
74,randomSampler,12_EGEYOG,1,20.202064514160156,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5618430>,0.10369299759264364,0.10369299759264364,0.10369299759264364,1.0,0.7114768028259277
75,randomSampler,12_EGEYOG,1,20.202064514160156,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5618070>,0.0926268637416598,0.0926268637416598,0.0926268637416598,1.0,0.7114768028259277
76,randomSampler,12_EGEYOG,1,20.202064514160156,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5618c40>,0.16944248200523776,0.16944248200523776,0.16944248200523776,1.0,0.7114768028259277
77,randomSampler,12_EGEYOG,1,20.202064514160156,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5618d90>,0.09828231295874561,0.09828231295874561,0.09828231295874561,1.0,0.7114768028259277
78,randomSampler,12_EGEYOG,1,20.202064514160156,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56187c0>,0.09072457628625728,0.09072457628625728,0.09072457628625728,1.0,0.7114768028259277
79,randomSampler,12_EGEYOG,1,20.202064514160156,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5618e80>,0.10242782653423223,0.10242782653423223,0.10242782653423223,1.0,0.7114768028259277
80,randomSampler,12_EGEYOG,1,20.202064514160156,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5618b20>,0.09751684009599555,0.09751684009599555,0.09751684009599555,1.0,0.7114768028259277
81,randomSampler,12_EGEYOG,1,20.202064514160156,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5618fa0>,0.14549509872701835,0.14549509872701835,0.14549509872701835,1.0,0.7114768028259277
82,randomSampler,12_EGEYOG,1,20.202064514160156,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56184f0>,0.1207131079945903,0.1207131079945903,0.1207131079945903,1.0,0.7114768028259277
83,randomSampler,12_EGEYOG,1,20.202064514160156,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560c910>,0.08609968300503039,0.08609968300503039,0.08609968300503039,1.0,0.7114768028259277
84,randomSampler,12_EGEYOG,1,20.202064514160156,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560c130>,0.1474331497650727,0.1474331497650727,0.1474331497650727,1.0,0.7114768028259277
85,randomSampler,12_EGEYOG,1,20.202064514160156,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560c7c0>,0.09332628483795875,0.09332628483795875,0.09332628483795875,1.0,0.7114768028259277
86,randomSampler,12_EGEYOG,1,20.202064514160156,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560c700>,0.19655466201484165,0.19655466201484165,0.19655466201484165,1.0,0.7114768028259277
87,randomSampler,12_EGEYOG,1,20.202064514160156,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560cd60>,0.09055515909102928,0.09055515909102928,0.09055515909102928,1.0,0.7114768028259277
88,randomSampler,12_EGEYOG,1,20.202064514160156,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560cd30>,0.16951339727017334,0.16951339727017334,0.16951339727017334,1.0,0.7114768028259277
89,randomSampler,12_EGEYOG,1,20.202064514160156,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560c730>,0.16380164583164614,0.16380164583164614,0.16380164583164614,1.0,0.7114768028259277
90,randomSampler,12_EGEYOG,1,20.202064514160156,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560ca90>,0.10009603164957227,0.10009603164957227,0.10009603164957227,1.0,0.7114768028259277
91,randomSampler,12_EGEYOG,1,20.202064514160156,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560ce50>,0.0934168724468355,0.0934168724468355,0.0934168724468355,1.0,0.7114768028259277
92,randomSampler,12_EGEYOG,1,20.202064514160156,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560cf40>,0.10113803919043834,0.10113803919043834,0.10113803919043834,1.0,0.7114768028259277
93,randomSampler,12_EGEYOG,1,20.202064514160156,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560cc10>,0.16295848596051607,0.16295848596051607,0.16295848596051607,1.0,0.7114768028259277
94,randomSampler,12_EGEYOG,1,20.202064514160156,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5609550>,0.09364557285486878,0.09364557285486878,0.09364557285486878,1.0,0.7114768028259277
95,randomSampler,12_EGEYOG,1,20.202064514160156,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56097c0>,0.11559730298616254,0.11559730298616254,0.11559730298616254,1.0,0.7114768028259277
96,randomSampler,12_EGEYOG,1,20.202064514160156,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5609820>,0.09234425017250707,0.09234425017250707,0.09234425017250707,1.0,0.7114768028259277
97,randomSampler,12_EGEYOG,1,20.202064514160156,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5609d90>,0.10648365270473029,0.10648365270473029,0.10648365270473029,1.0,0.7114768028259277
98,randomSampler,12_EGEYOG,1,20.202064514160156,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5609cd0>,0.0907600294452657,0.0907600294452657,0.0907600294452657,1.0,0.7114768028259277
99,randomSampler,12_EGEYOG,1,20.202064514160156,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5609c10>,0.09782191831499022,0.09782191831499022,0.09782191831499022,1.0,0.7114768028259277
