,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
20,randomSampler,22_CATSUL,1,37.34594750404358,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19100>,0.16531213454411398,0.16531213454411398,0.16531213454411398,1.0,0.689666748046875
21,randomSampler,22_CATSUL,1,37.34594750404358,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19460>,0.19148579464395268,0.19148579464395268,0.19148579464395268,1.0,0.689666748046875
22,randomSampler,22_CATSUL,1,37.34594750404358,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19fa0>,0.12503952196549487,0.12503952196549487,0.12503952196549487,1.0,0.689666748046875
23,randomSampler,22_CATSUL,1,37.34594750404358,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19040>,0.09255546192689547,0.09255546192689547,0.09255546192689547,1.0,0.689666748046875
24,randomSampler,22_CATSUL,1,37.34594750404358,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d072e0>,0.1636730838323484,0.1636730838323484,0.1636730838323484,1.0,0.689666748046875
25,randomSampler,22_CATSUL,1,37.34594750404358,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07610>,0.0984821235781172,0.0984821235781172,0.0984821235781172,1.0,0.689666748046875
26,randomSampler,22_CATSUL,1,37.34594750404358,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d073a0>,0.37084895995933737,0.37084895995933737,0.37084895995933737,1.0,0.689666748046875
27,randomSampler,22_CATSUL,1,37.34594750404358,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07670>,0.12108464077830601,0.12108464077830601,0.12108464077830601,1.0,0.689666748046875
28,randomSampler,22_CATSUL,1,37.34594750404358,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07b80>,0.28948560065257956,0.28948560065257956,0.28948560065257956,1.0,0.689666748046875
29,randomSampler,22_CATSUL,1,37.34594750404358,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07ee0>,0.22330351595563666,0.22330351595563666,0.22330351595563666,1.0,0.689666748046875
30,randomSampler,22_CATSUL,1,37.34594750404358,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07fa0>,0.1223735506555506,0.1223735506555506,0.1223735506555506,1.0,0.689666748046875
31,randomSampler,22_CATSUL,1,37.34594750404358,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07520>,0.3434853933586301,0.3434853933586301,0.3434853933586301,1.0,0.689666748046875
32,randomSampler,22_CATSUL,1,37.34594750404358,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07e80>,0.17695925934646428,0.17695925934646428,0.17695925934646428,1.0,0.689666748046875
33,randomSampler,22_CATSUL,1,37.34594750404358,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07d30>,0.20225768680695272,0.20225768680695272,0.20225768680695272,1.0,0.689666748046875
34,randomSampler,22_CATSUL,1,37.34594750404358,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d07df0>,0.22580401645960316,0.22580401645960316,0.22580401645960316,1.0,0.689666748046875
35,randomSampler,22_CATSUL,1,37.34594750404358,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3b370>,0.29462438553614295,0.29462438553614295,0.29462438553614295,1.0,0.689666748046875
36,randomSampler,22_CATSUL,1,37.34594750404358,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3b400>,0.12097047717705599,0.12097047717705599,0.12097047717705599,1.0,0.689666748046875
37,randomSampler,22_CATSUL,1,37.34594750404358,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3b760>,0.22983479094114934,0.22983479094114934,0.22983479094114934,1.0,0.689666748046875
38,randomSampler,22_CATSUL,1,37.34594750404358,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3b940>,0.14817538004503517,0.14817538004503517,0.14817538004503517,1.0,0.689666748046875
39,randomSampler,22_CATSUL,1,37.34594750404358,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3bcd0>,0.11775180687985908,0.11775180687985908,0.11775180687985908,1.0,0.689666748046875
40,randomSampler,22_CATSUL,1,37.34594750404358,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3be20>,0.25590866397151996,0.25590866397151996,0.25590866397151996,1.0,0.689666748046875
41,randomSampler,22_CATSUL,1,37.34594750404358,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3b100>,0.27079823170588846,0.27079823170588846,0.27079823170588846,1.0,0.689666748046875
42,randomSampler,22_CATSUL,1,37.34594750404358,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3b460>,0.2305493059871308,0.2305493059871308,0.2305493059871308,1.0,0.689666748046875
43,randomSampler,22_CATSUL,1,37.34594750404358,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3bfa0>,0.3097576037978001,0.3097576037978001,0.3097576037978001,1.0,0.689666748046875
44,randomSampler,22_CATSUL,1,37.34594750404358,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3b040>,0.3339302082623048,0.3339302082623048,0.3339302082623048,1.0,0.689666748046875
45,randomSampler,22_CATSUL,1,37.34594750404358,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0c2e0>,0.12495878549167087,0.12495878549167087,0.12495878549167087,1.0,0.689666748046875
46,randomSampler,22_CATSUL,1,37.34594750404358,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0c610>,0.28171799910825573,0.28171799910825573,0.28171799910825573,1.0,0.689666748046875
47,randomSampler,22_CATSUL,1,37.34594750404358,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0c3a0>,0.2892556908474997,0.2892556908474997,0.2892556908474997,1.0,0.689666748046875
48,randomSampler,22_CATSUL,1,37.34594750404358,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0c670>,0.44648315116269277,0.44648315116269277,0.44648315116269277,1.0,0.689666748046875
49,randomSampler,22_CATSUL,1,37.34594750404358,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0cb80>,0.23445982245525812,0.23445982245525812,0.23445982245525812,1.0,0.689666748046875
50,randomSampler,22_CATSUL,1,37.34594750404358,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0cee0>,0.1445128635028538,0.1445128635028538,0.1445128635028538,1.0,0.689666748046875
51,randomSampler,22_CATSUL,1,37.34594750404358,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0cfa0>,0.11915724017999225,0.11915724017999225,0.11915724017999225,1.0,0.689666748046875
52,randomSampler,22_CATSUL,1,37.34594750404358,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0c520>,0.1166224048770791,0.1166224048770791,0.1166224048770791,1.0,0.689666748046875
53,randomSampler,22_CATSUL,1,37.34594750404358,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0ce80>,0.22136037401396047,0.22136037401396047,0.22136037401396047,1.0,0.689666748046875
54,randomSampler,22_CATSUL,1,37.34594750404358,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0cd30>,0.09694265137399272,0.09694265137399272,0.09694265137399272,1.0,0.689666748046875
55,randomSampler,22_CATSUL,1,37.34594750404358,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0cdf0>,0.2097001946600379,0.2097001946600379,0.2097001946600379,1.0,0.689666748046875
56,randomSampler,22_CATSUL,1,37.34594750404358,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18370>,0.2992502267438003,0.2992502267438003,0.2992502267438003,1.0,0.689666748046875
57,randomSampler,22_CATSUL,1,37.34594750404358,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18400>,0.24121482879699088,0.24121482879699088,0.24121482879699088,1.0,0.689666748046875
58,randomSampler,22_CATSUL,1,37.34594750404358,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18760>,0.22679244304458887,0.22679244304458887,0.22679244304458887,1.0,0.689666748046875
59,randomSampler,22_CATSUL,1,37.34594750404358,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18940>,0.2782489012657741,0.2782489012657741,0.2782489012657741,1.0,0.689666748046875
60,randomSampler,22_CATSUL,1,37.34594750404358,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18cd0>,0.1760302740603062,0.1760302740603062,0.1760302740603062,1.0,0.689666748046875
61,randomSampler,22_CATSUL,1,37.34594750404358,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18e20>,0.18389225692937697,0.18389225692937697,0.18389225692937697,1.0,0.689666748046875
62,randomSampler,22_CATSUL,1,37.34594750404358,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18100>,0.22524870236585928,0.22524870236585928,0.22524870236585928,1.0,0.689666748046875
63,randomSampler,22_CATSUL,1,37.34594750404358,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18460>,0.26028422782475863,0.26028422782475863,0.26028422782475863,1.0,0.689666748046875
64,randomSampler,22_CATSUL,1,37.34594750404358,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18fa0>,0.1943850240208612,0.1943850240208612,0.1943850240208612,1.0,0.689666748046875
65,randomSampler,22_CATSUL,1,37.34594750404358,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d18040>,0.2924493257834109,0.2924493257834109,0.2924493257834109,1.0,0.689666748046875
66,randomSampler,22_CATSUL,1,37.34594750404358,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d112e0>,0.46349585709282004,0.46349585709282004,0.46349585709282004,1.0,0.689666748046875
67,randomSampler,22_CATSUL,1,37.34594750404358,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11610>,0.11079268929183744,0.11079268929183744,0.11079268929183744,1.0,0.689666748046875
68,randomSampler,22_CATSUL,1,37.34594750404358,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d113a0>,0.18852561851066763,0.18852561851066763,0.18852561851066763,1.0,0.689666748046875
69,randomSampler,22_CATSUL,1,37.34594750404358,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11670>,0.11558995479784603,0.11558995479784603,0.11558995479784603,1.0,0.689666748046875
70,randomSampler,22_CATSUL,1,37.34594750404358,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11b80>,0.3001327864188637,0.3001327864188637,0.3001327864188637,1.0,0.689666748046875
71,randomSampler,22_CATSUL,1,37.34594750404358,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11ee0>,0.2973267567868533,0.2973267567868533,0.2973267567868533,1.0,0.689666748046875
72,randomSampler,22_CATSUL,1,37.34594750404358,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11fa0>,0.40323120917121325,0.40323120917121325,0.40323120917121325,1.0,0.689666748046875
73,randomSampler,22_CATSUL,1,37.34594750404358,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11520>,0.10808638319978645,0.10808638319978645,0.10808638319978645,1.0,0.689666748046875
74,randomSampler,22_CATSUL,1,37.34594750404358,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11e80>,0.18263406616308211,0.18263406616308211,0.18263406616308211,1.0,0.689666748046875
75,randomSampler,22_CATSUL,1,37.34594750404358,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11d30>,0.37408994929468253,0.37408994929468253,0.37408994929468253,1.0,0.689666748046875
76,randomSampler,22_CATSUL,1,37.34594750404358,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d11df0>,0.1133986990423288,0.1133986990423288,0.1133986990423288,1.0,0.689666748046875
77,randomSampler,22_CATSUL,1,37.34594750404358,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14370>,0.2840111670997639,0.2840111670997639,0.2840111670997639,1.0,0.689666748046875
78,randomSampler,22_CATSUL,1,37.34594750404358,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14400>,0.26730080175026216,0.26730080175026216,0.26730080175026216,1.0,0.689666748046875
79,randomSampler,22_CATSUL,1,37.34594750404358,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14760>,0.2120710901207004,0.2120710901207004,0.2120710901207004,1.0,0.689666748046875
80,randomSampler,22_CATSUL,1,37.34594750404358,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14940>,0.15981136135461071,0.15981136135461071,0.15981136135461071,1.0,0.689666748046875
81,randomSampler,22_CATSUL,1,37.34594750404358,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14cd0>,0.27220917794481353,0.27220917794481353,0.27220917794481353,1.0,0.689666748046875
82,randomSampler,22_CATSUL,1,37.34594750404358,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14e20>,0.234611923413907,0.234611923413907,0.234611923413907,1.0,0.689666748046875
83,randomSampler,22_CATSUL,1,37.34594750404358,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14100>,0.11632850102620307,0.11632850102620307,0.11632850102620307,1.0,0.689666748046875
84,randomSampler,22_CATSUL,1,37.34594750404358,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14460>,0.14145508985082383,0.14145508985082383,0.14145508985082383,1.0,0.689666748046875
85,randomSampler,22_CATSUL,1,37.34594750404358,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14fa0>,0.2383414332232367,0.2383414332232367,0.2383414332232367,1.0,0.689666748046875
86,randomSampler,22_CATSUL,1,37.34594750404358,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d14040>,0.12201994531319056,0.12201994531319056,0.12201994531319056,1.0,0.689666748046875
87,randomSampler,22_CATSUL,1,37.34594750404358,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0e2e0>,0.21472998186978418,0.21472998186978418,0.21472998186978418,1.0,0.689666748046875
88,randomSampler,22_CATSUL,1,37.34594750404358,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0e610>,0.3564756722987641,0.3564756722987641,0.3564756722987641,1.0,0.689666748046875
89,randomSampler,22_CATSUL,1,37.34594750404358,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0e3a0>,0.297262976608306,0.297262976608306,0.297262976608306,1.0,0.689666748046875
90,randomSampler,22_CATSUL,1,37.34594750404358,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0e670>,0.2967554342063514,0.2967554342063514,0.2967554342063514,1.0,0.689666748046875
91,randomSampler,22_CATSUL,1,37.34594750404358,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0eb80>,0.12659094153868802,0.12659094153868802,0.12659094153868802,1.0,0.689666748046875
92,randomSampler,22_CATSUL,1,37.34594750404358,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0eee0>,0.1190320329482979,0.1190320329482979,0.1190320329482979,1.0,0.689666748046875
93,randomSampler,22_CATSUL,1,37.34594750404358,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0efa0>,0.12421851728153219,0.12421851728153219,0.12421851728153219,1.0,0.689666748046875
94,randomSampler,22_CATSUL,1,37.34594750404358,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0e520>,0.27315065629069496,0.27315065629069496,0.27315065629069496,1.0,0.689666748046875
95,randomSampler,22_CATSUL,1,37.34594750404358,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0ee80>,0.284532110534632,0.284532110534632,0.284532110534632,1.0,0.689666748046875
96,randomSampler,22_CATSUL,1,37.34594750404358,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0ed30>,0.13933026849429447,0.13933026849429447,0.13933026849429447,1.0,0.689666748046875
97,randomSampler,22_CATSUL,1,37.34594750404358,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d0edf0>,0.23683257278541217,0.23683257278541217,0.23683257278541217,1.0,0.689666748046875
98,randomSampler,22_CATSUL,1,37.34594750404358,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2a370>,0.3598360215882619,0.3598360215882619,0.3598360215882619,1.0,0.689666748046875
99,randomSampler,22_CATSUL,1,37.34594750404358,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2a400>,0.12236934270151414,0.12236934270151414,0.12236934270151414,1.0,0.689666748046875
