,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
45,randomSampler,27_ADARUT,1,45.931118965148926,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01910>,0.14732666237188688,0.14732666237188688,0.14732666237188688,1.0,0.7066001892089844
46,randomSampler,27_ADARUT,1,45.931118965148926,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01940>,0.2060047865383466,0.2060047865383466,0.2060047865383466,1.0,0.7066001892089844
47,randomSampler,27_ADARUT,1,45.931118965148926,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01d60>,0.1498230650107812,0.1498230650107812,0.1498230650107812,1.0,0.7066001892089844
48,randomSampler,27_ADARUT,1,45.931118965148926,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01f70>,0.17014419971277195,0.17014419971277195,0.17014419971277195,1.0,0.7066001892089844
49,randomSampler,27_ADARUT,1,45.931118965148926,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f010d0>,0.16028354398892014,0.16028354398892014,0.16028354398892014,1.0,0.7066001892089844
50,randomSampler,27_ADARUT,1,45.931118965148926,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01a90>,0.23364444110192512,0.23364444110192512,0.23364444110192512,1.0,0.7066001892089844
51,randomSampler,27_ADARUT,1,45.931118965148926,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01e80>,0.14989222990771892,0.14989222990771892,0.14989222990771892,1.0,0.7066001892089844
52,randomSampler,27_ADARUT,1,45.931118965148926,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01eb0>,0.5575107962765635,0.5575107962765635,0.5575107962765635,1.0,0.7066001892089844
53,randomSampler,27_ADARUT,1,45.931118965148926,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01c10>,0.20092067781920536,0.20092067781920536,0.20092067781920536,1.0,0.7066001892089844
54,randomSampler,27_ADARUT,1,45.931118965148926,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f245b0>,0.12067830724498764,0.12067830724498764,0.12067830724498764,1.0,0.7066001892089844
55,randomSampler,27_ADARUT,1,45.931118965148926,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f245e0>,0.18000682420255082,0.18000682420255082,0.18000682420255082,1.0,0.7066001892089844
56,randomSampler,27_ADARUT,1,45.931118965148926,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24820>,0.1674713954654024,0.1674713954654024,0.1674713954654024,1.0,0.7066001892089844
57,randomSampler,27_ADARUT,1,45.931118965148926,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24b50>,0.14760195459467965,0.14760195459467965,0.14760195459467965,1.0,0.7066001892089844
58,randomSampler,27_ADARUT,1,45.931118965148926,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24dc0>,0.18975978736175442,0.18975978736175442,0.18975978736175442,1.0,0.7066001892089844
59,randomSampler,27_ADARUT,1,45.931118965148926,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24f10>,0.1733839690541281,0.1733839690541281,0.1733839690541281,1.0,0.7066001892089844
60,randomSampler,27_ADARUT,1,45.931118965148926,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24df0>,0.1728784400482222,0.1728784400482222,0.1728784400482222,1.0,0.7066001892089844
61,randomSampler,27_ADARUT,1,45.931118965148926,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24850>,0.17456515722630842,0.17456515722630842,0.17456515722630842,1.0,0.7066001892089844
62,randomSampler,27_ADARUT,1,45.931118965148926,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24520>,0.2081948708770001,0.2081948708770001,0.2081948708770001,1.0,0.7066001892089844
63,randomSampler,27_ADARUT,1,45.931118965148926,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f24580>,0.18592669042622478,0.18592669042622478,0.18592669042622478,1.0,0.7066001892089844
64,randomSampler,27_ADARUT,1,45.931118965148926,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2e1c0>,0.15958412182670653,0.15958412182670653,0.15958412182670653,1.0,0.7066001892089844
65,randomSampler,27_ADARUT,1,45.931118965148926,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2e430>,0.2737058650662609,0.2737058650662609,0.2737058650662609,1.0,0.7066001892089844
66,randomSampler,27_ADARUT,1,45.931118965148926,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2e910>,0.1427634655253149,0.1427634655253149,0.1427634655253149,1.0,0.7066001892089844
67,randomSampler,27_ADARUT,1,45.931118965148926,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2e940>,0.17914662121733765,0.17914662121733765,0.17914662121733765,1.0,0.7066001892089844
68,randomSampler,27_ADARUT,1,45.931118965148926,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ed60>,0.206149682752179,0.206149682752179,0.206149682752179,1.0,0.7066001892089844
69,randomSampler,27_ADARUT,1,45.931118965148926,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ef70>,0.1330922896799527,0.1330922896799527,0.1330922896799527,1.0,0.7066001892089844
70,randomSampler,27_ADARUT,1,45.931118965148926,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2e0d0>,0.1612711785830814,0.1612711785830814,0.1612711785830814,1.0,0.7066001892089844
71,randomSampler,27_ADARUT,1,45.931118965148926,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ea90>,0.08810870177799154,0.08810870177799154,0.08810870177799154,1.0,0.7066001892089844
72,randomSampler,27_ADARUT,1,45.931118965148926,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ee80>,0.1517438816916298,0.1517438816916298,0.1517438816916298,1.0,0.7066001892089844
73,randomSampler,27_ADARUT,1,45.931118965148926,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2eeb0>,0.1228943757603591,0.1228943757603591,0.1228943757603591,1.0,0.7066001892089844
74,randomSampler,27_ADARUT,1,45.931118965148926,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ec10>,0.15092532159875874,0.15092532159875874,0.15092532159875874,1.0,0.7066001892089844
75,randomSampler,27_ADARUT,1,45.931118965148926,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2f5b0>,0.2067252494132501,0.2067252494132501,0.2067252494132501,1.0,0.7066001892089844
76,randomSampler,27_ADARUT,1,45.931118965148926,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2f5e0>,0.18854876512764818,0.18854876512764818,0.18854876512764818,1.0,0.7066001892089844
77,randomSampler,27_ADARUT,1,45.931118965148926,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2f820>,0.2312151162496963,0.2312151162496963,0.2312151162496963,1.0,0.7066001892089844
78,randomSampler,27_ADARUT,1,45.931118965148926,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2fb50>,0.15256060616227474,0.15256060616227474,0.15256060616227474,1.0,0.7066001892089844
79,randomSampler,27_ADARUT,1,45.931118965148926,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2fdc0>,0.1692414759711936,0.1692414759711936,0.1692414759711936,1.0,0.7066001892089844
80,randomSampler,27_ADARUT,1,45.931118965148926,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ff10>,0.15899601762434074,0.15899601762434074,0.15899601762434074,1.0,0.7066001892089844
81,randomSampler,27_ADARUT,1,45.931118965148926,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2fdf0>,0.19057121586744347,0.19057121586744347,0.19057121586744347,1.0,0.7066001892089844
82,randomSampler,27_ADARUT,1,45.931118965148926,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2f850>,0.21211581418251152,0.21211581418251152,0.21211581418251152,1.0,0.7066001892089844
83,randomSampler,27_ADARUT,1,45.931118965148926,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2f520>,0.16611239585183274,0.16611239585183274,0.16611239585183274,1.0,0.7066001892089844
84,randomSampler,27_ADARUT,1,45.931118965148926,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2f580>,0.18152469542377564,0.18152469542377564,0.18152469542377564,1.0,0.7066001892089844
85,randomSampler,27_ADARUT,1,45.931118965148926,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f251c0>,0.20268449610575437,0.20268449610575437,0.20268449610575437,1.0,0.7066001892089844
86,randomSampler,27_ADARUT,1,45.931118965148926,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25430>,0.17224182859875747,0.17224182859875747,0.17224182859875747,1.0,0.7066001892089844
87,randomSampler,27_ADARUT,1,45.931118965148926,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25910>,0.17432289724718383,0.17432289724718383,0.17432289724718383,1.0,0.7066001892089844
88,randomSampler,27_ADARUT,1,45.931118965148926,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25940>,0.15473010798670225,0.15473010798670225,0.15473010798670225,1.0,0.7066001892089844
89,randomSampler,27_ADARUT,1,45.931118965148926,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25d60>,0.16469822163335499,0.16469822163335499,0.16469822163335499,1.0,0.7066001892089844
90,randomSampler,27_ADARUT,1,45.931118965148926,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25f70>,0.1391037459888872,0.1391037459888872,0.1391037459888872,1.0,0.7066001892089844
91,randomSampler,27_ADARUT,1,45.931118965148926,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f250d0>,0.18877410640606643,0.18877410640606643,0.18877410640606643,1.0,0.7066001892089844
92,randomSampler,27_ADARUT,1,45.931118965148926,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25a90>,0.17468163346919194,0.17468163346919194,0.17468163346919194,1.0,0.7066001892089844
93,randomSampler,27_ADARUT,1,45.931118965148926,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25e80>,0.144852553972166,0.144852553972166,0.144852553972166,1.0,0.7066001892089844
94,randomSampler,27_ADARUT,1,45.931118965148926,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25eb0>,0.16022473228185655,0.16022473228185655,0.16022473228185655,1.0,0.7066001892089844
95,randomSampler,27_ADARUT,1,45.931118965148926,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f25c10>,0.2563931576216457,0.2563931576216457,0.2563931576216457,1.0,0.7066001892089844
96,randomSampler,27_ADARUT,1,45.931118965148926,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f175b0>,0.14772350362602985,0.14772350362602985,0.14772350362602985,1.0,0.7066001892089844
97,randomSampler,27_ADARUT,1,45.931118965148926,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f175e0>,0.21578463587373303,0.21578463587373303,0.21578463587373303,1.0,0.7066001892089844
98,randomSampler,27_ADARUT,1,45.931118965148926,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f17820>,0.1868347752237379,0.1868347752237379,0.1868347752237379,1.0,0.7066001892089844
99,randomSampler,27_ADARUT,1,45.931118965148926,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f17b50>,0.1811900948866828,0.1811900948866828,0.1811900948866828,1.0,0.7066001892089844
