,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
52,randomSampler,9_APUFEX,1,192.8045356273651,52,52,True,1,True,0,CC(C)[Si](P([Zn]C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Zn]C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C(C)C)C(C)C,0.12781240379106967,0.12781240379106967,0.12781240379106967,1.0,27.504098653793335
53,randomSampler,9_APUFEX,1,192.8045356273651,53,53,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1Cc2ccc(C)cc2C1,0.09140662880949617,0.09140662880949617,0.09140662880949617,1.0,27.504098653793335
54,randomSampler,9_APUFEX,1,192.8045356273651,54,54,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1C(COCc2ccccc2)[Se][Se]C(COCc2ccccc2)C1NS(=O)(=O)c1ccc(C)cc1,0.13591062292517286,0.13591062292517286,0.13591062292517286,1.0,27.504098653793335
55,randomSampler,9_APUFEX,1,192.8045356273651,55,55,True,1,True,0,CNC(=O)C1(C)CNS(=O)(=O)O1,0.09522362692587077,0.09522362692587077,0.09522362692587077,1.0,27.504098653793335
56,randomSampler,9_APUFEX,1,192.8045356273651,56,56,True,1,True,0,CC1=O[Cu]2(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(O=C(C)Nc3ncccn23)n2cccnc2N1,0.11441324133864879,0.11441324133864879,0.11441324133864879,1.0,27.504098653793335
57,randomSampler,9_APUFEX,1,192.8045356273651,57,57,True,1,True,0,CN1C(=O)NN(C2C=CC(C=C2)N2CCOCC2)C1=O,0.08687387955074034,0.08687387955074034,0.08687387955074034,1.0,27.504098653793335
58,randomSampler,9_APUFEX,1,192.8045356273651,58,58,True,1,True,0,[NH3+]C(C)C(=O)[O-],0.08328928347676288,0.08328928347676288,0.08328928347676288,1.0,27.504098653793335
59,randomSampler,9_APUFEX,1,192.8045356273651,59,59,True,1,True,0,CC(C)c1ccc(cc1)N1N=CC2=C1c1ccccc1NC(=O)C2,0.08916382269877313,0.08916382269877313,0.08916382269877313,1.0,27.504098653793335
60,randomSampler,9_APUFEX,1,192.8045356273651,60,60,True,1,True,0,CN1CCC2N(C1)C1C=C(C)CC3CC(=O)C42C(O)CCC134,0.08616999527569277,0.08616999527569277,0.08616999527569277,1.0,27.504098653793335
61,randomSampler,9_APUFEX,1,192.8045356273651,61,61,True,1,True,0,O=[V]12(OC)(Oc3ccccc3C=N1N=C(O2)c1cc(OC)cc(OC)c1)[OH]C,0.10797118856938066,0.10797118856938066,0.10797118856938066,1.0,27.504098653793335
62,randomSampler,9_APUFEX,1,192.8045356273651,62,62,True,1,True,0,COc1cc2N3C4C5C(CC3=O)OCC=C3C[NH+]6CCC4(C6CC53)c2cc1OC,0.08870538586553758,0.08870538586553758,0.08870538586553758,1.0,27.504098653793335
63,randomSampler,9_APUFEX,1,192.8045356273651,63,63,True,1,True,0,Br[Pd]1(Br)N23CCCCC2C2CC(C3)C3CCCCN13C2,0.18011934629869025,0.18011934629869025,0.18011934629869025,1.0,27.504098653793335
64,randomSampler,9_APUFEX,1,192.8045356273651,64,64,True,1,True,0,C=CCOc1ccc(C=N2CCN(=Cc3ccc(OCC=C)c(c3)N(=O)=O)[Cu+]32N(CCN3=Cc2ccc(OCC=C)c(c2)N(=O)=O)=Cc2ccc(OCC=C)c(c2)N(=O)=O)cc1N(=O)=O,0.09179934344196211,0.09179934344196211,0.09179934344196211,1.0,27.504098653793335
65,randomSampler,9_APUFEX,1,192.8045356273651,65,65,True,1,True,0,FC(F)(F)C(OS(=O)(=O)CC(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1)C(F)(F)F,0.09403511321521764,0.09403511321521764,0.09403511321521764,1.0,27.504098653793335
66,randomSampler,9_APUFEX,1,192.8045356273651,66,66,True,1,True,0,CC1CN(C)c2ccccc2C1C(=O)NC(=O)c1ccccc1,0.08562824295797042,0.08562824295797042,0.08562824295797042,1.0,27.504098653793335
67,randomSampler,9_APUFEX,1,192.8045356273651,67,67,True,1,True,0,Cc1ccc2c(O[Pd+]3(n4ccccc24)n2ccccc2C(O)(OO)c2ccccn32)c1,0.1643849054340118,0.1643849054340118,0.1643849054340118,1.0,27.504098653793335
68,randomSampler,9_APUFEX,1,192.8045356273651,68,68,True,1,True,0,CCCC(CC(C)=O)C(C#N)S(=O)(=O)c1ccccc1,0.09653342517204616,0.09653342517204616,0.09653342517204616,1.0,27.504098653793335
69,randomSampler,9_APUFEX,1,192.8045356273651,69,69,True,1,True,0,Cl[Sb-](Cl)(Cl)(Cl)(Cl)Cl,0.1580949123245043,0.1580949123245043,0.1580949123245043,1.0,27.504098653793335
70,randomSampler,9_APUFEX,1,192.8045356273651,70,70,True,1,True,0,Cl[U]12(Cl)(Cl)n3c(ccn3[BH](n3ccc(n13)c1c(C)cc(C)cc1C)n1ccc(n21)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.22515493256729385,0.22515493256729385,0.22515493256729385,1.0,27.504098653793335
71,randomSampler,9_APUFEX,1,192.8045356273651,71,71,True,1,True,0,CC1=N(c2ccccc2)[Ag](OC(=O)C(F)(F)F)(n2ccccc12)[Ag]1(OC(=O)C(F)(F)F)n2ccccc2C(=N1c1ccccc1)C,0.18130296962779344,0.18130296962779344,0.18130296962779344,1.0,27.504098653793335
72,randomSampler,9_APUFEX,1,192.8045356273651,72,72,True,1,True,0,COc1ccc(cc1)C1OCC(CBr)(CBr)CO1,0.145506852812653,0.145506852812653,0.145506852812653,1.0,27.504098653793335
73,randomSampler,9_APUFEX,1,192.8045356273651,73,73,True,1,True,0,CC(C)(C)OC(=O)CN(CC#C)S(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0.09590256265355444,0.09590256265355444,0.09590256265355444,1.0,27.504098653793335
74,randomSampler,9_APUFEX,1,192.8045356273651,74,74,True,1,True,0,Fc1ccc(cc1)C=Cc1c(F)c(F)c(C#N)c(F)c1F,0.0886599443804088,0.0886599443804088,0.0886599443804088,1.0,27.504098653793335
75,randomSampler,9_APUFEX,1,192.8045356273651,75,75,True,1,True,0,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(=O)N2CCCC12,0.09117746772140059,0.09117746772140059,0.09117746772140059,1.0,27.504098653793335
76,randomSampler,9_APUFEX,1,192.8045356273651,76,76,True,1,True,0,CCC1(C)CC(O)C2(C)C(CO)CCC3(CCC(=O)C23)C(C)C1O,0.08678636650179392,0.08678636650179392,0.08678636650179392,1.0,27.504098653793335
77,randomSampler,9_APUFEX,1,192.8045356273651,77,77,True,1,True,0,Cc1ccn([Ag+]n2c(C)cc(C)nc2N)c(N)n1,0.1830586738278013,0.1830586738278013,0.1830586738278013,1.0,27.504098653793335
78,randomSampler,9_APUFEX,1,192.8045356273651,78,78,True,1,True,0,C1C2=CC=C(Cc3c(n4[Cu]n5n6[Cu]n7n([Cu]n4c3c3ccccc3)c(c(CC3=CC=C(Cc4c(n8[Cu]n9n([Cu]n%10n([Cu]n8c4c4ccccc4)c(c(CC4=CC=C(Cc(c5c5ccccc5)c6c5ccccc5)S4)c%10c4ccccc4)c4ccccc4)c(c1c9c1ccccc1)c1ccccc1)c1ccccc1)S3)c7c1ccccc1)c1ccccc1)c1ccccc1)S2,0.11962231718264242,0.11962231718264242,0.11962231718264242,1.0,27.504098653793335
79,randomSampler,9_APUFEX,1,192.8045356273651,79,79,True,1,True,0,COc1cc2OCC3Oc4c5CC(Oc5ccc4C(=NO)C3c2cc1OC)C(C)=C,0.09135044673532636,0.09135044673532636,0.09135044673532636,1.0,27.504098653793335
80,randomSampler,9_APUFEX,1,192.8045356273651,80,80,True,1,True,0,OC(C(=O)CCCc1ccccc1)C(F)(F)F,0.08677101616583498,0.08677101616583498,0.08677101616583498,1.0,27.504098653793335
81,randomSampler,9_APUFEX,1,192.8045356273651,81,81,True,1,True,0,CC1C(=O)OC1(C=Cc1ccc(Br)cc1)C(F)(F)F,0.1369446883030925,0.1369446883030925,0.1369446883030925,1.0,27.504098653793335
82,randomSampler,9_APUFEX,1,192.8045356273651,82,82,True,1,True,0,CC(C)N1[C]([Ag]C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13[CH]46%16[BH]58%159)N(C(C)C)C(=C1C)C,0.15467570770097697,0.15467570770097697,0.15467570770097697,1.0,27.504098653793335
83,randomSampler,9_APUFEX,1,192.8045356273651,83,83,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Cu]12(OC2=N3CCC[NH2][Cu]43Oc3ccccc3N4=C2O1)ON(=O)=O,0.12562327918154886,0.12562327918154886,0.12562327918154886,1.0,27.504098653793335
84,randomSampler,9_APUFEX,1,192.8045356273651,84,84,True,1,True,0,CCOc1nc2c(nc1C#N)c1nc(OCC)c(nc1c1nc(OCC)c(nc21)C#N)C#N,0.092253537311177,0.092253537311177,0.092253537311177,1.0,27.504098653793335
85,randomSampler,9_APUFEX,1,192.8045356273651,85,85,True,1,True,0,OC1(c2ccccc2)c2ccccc2c2ccccc12,0.08717352738365929,0.08717352738365929,0.08717352738365929,1.0,27.504098653793335
86,randomSampler,9_APUFEX,1,192.8045356273651,86,86,True,1,True,0,Cl[Rh]123([C]4N(N=Cc5ccccc45)C(C)(C)C)C4=C1CCC2=C3CC4,0.16063851495792966,0.16063851495792966,0.16063851495792966,1.0,27.504098653793335
87,randomSampler,9_APUFEX,1,192.8045356273651,87,87,True,1,True,0,CC1(C)COC(=N1)[B-]1(c2ccccc2)C2=N([Co+2]3(N4=C1OCC4(C)C)N1=C(OCC1(C)C)[B-](c1ccccc1)(C1=NC(C)(C)CO1)C1=N3C(C)(C)CO1)C(C)(C)CO2,0.11424271607857017,0.11424271607857017,0.11424271607857017,1.0,27.504098653793335
88,randomSampler,9_APUFEX,1,192.8045356273651,88,88,True,1,True,0,CC(C)C1=C2C(=CC(=N2B(F)(F)N2C(=CC(=C12)C)C)C)C,0.08686013099574778,0.08686013099574778,0.08686013099574778,1.0,27.504098653793335
89,randomSampler,9_APUFEX,1,192.8045356273651,89,89,True,1,True,0,F[P-]1(F)(F)(F)[n+]2ccccc2[n+]2ccccc12,0.09141896065207729,0.09141896065207729,0.09141896065207729,1.0,27.504098653793335
90,randomSampler,9_APUFEX,1,192.8045356273651,90,90,True,1,True,0,CN(c1ccccc1)[Si](C)(N(C)c1ccccc1)N(C)c1ccccc1,0.094316296702597,0.094316296702597,0.094316296702597,1.0,27.504098653793335
91,randomSampler,9_APUFEX,1,192.8045356273651,91,91,True,1,True,0,Cl[Ti]123456789(c%10c1c2c3(c4%10)C15C2CC3CC(C2)CC1C3)c1(C)c6(C)c7(C)c8(C)c91C,0.10775204461730592,0.10775204461730592,0.10775204461730592,1.0,27.504098653793335
92,randomSampler,9_APUFEX,1,192.8045356273651,92,92,True,1,True,0,CC(C)C1C(O)C(=O)c2c(O)c(c(C)cc12)c1c(C)cc2C(C(C)C)C(O)C(=O)c2c1O,0.0915814384273174,0.0915814384273174,0.0915814384273174,1.0,27.504098653793335
93,randomSampler,9_APUFEX,1,192.8045356273651,93,93,True,1,True,0,Oc1ccc2cccc3CCC4(CCc5cccc6ccc(O)c4c56)c1c23,0.08620445467629251,0.08620445467629251,0.08620445467629251,1.0,27.504098653793335
94,randomSampler,9_APUFEX,1,192.8045356273651,94,94,True,1,True,0,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,0.09535295653948139,0.09535295653948139,0.09535295653948139,1.0,27.504098653793335
95,randomSampler,9_APUFEX,1,192.8045356273651,95,95,True,1,True,0,[N-]=[N+]=N[Cu]12(N=[N+]=[N-])N3CCN1CCN2CC3,0.12092985860020346,0.12092985860020346,0.12092985860020346,1.0,27.504098653793335
96,randomSampler,9_APUFEX,1,192.8045356273651,96,96,True,1,True,0,CC(C)(C)OC(=O)C1(CC=CCC(=O)c2ccccc2)Cc2ccccc2C1=O,0.08930481490277994,0.08930481490277994,0.08930481490277994,1.0,27.504098653793335
97,randomSampler,9_APUFEX,1,192.8045356273651,97,97,True,1,True,0,[OH2][Fe+]12([OH2])([OH2])O(C(=O)c3cccc(n13)C(=O)[O-])[Fe+]1([OH2])([OH2])([OH2])O2C(=O)c2cccc(n12)C(=O)[O-],0.11470405604494785,0.11470405604494785,0.11470405604494785,1.0,27.504098653793335
98,randomSampler,9_APUFEX,1,192.8045356273651,98,98,True,1,True,0,CCc1cccc2C(N(C(C)(C)C)[Y]3(N(CCN3c3c(cccc3C(C)C)C(C)C)c3c(cccc3C(C)C)C(C)C)(O3CCCC3)n12)C(C)C,0.1342456792813472,0.1342456792813472,0.1342456792813472,1.0,27.504098653793335
99,randomSampler,9_APUFEX,1,192.8045356273651,99,99,True,1,True,0,CCCCc1cc2c3ccccc3c3ccccc3c2c2c1C(=O)c1c(CCCC)cc3c4ccccc4c4ccccc4c3c21,0.09277462071642065,0.09277462071642065,0.09277462071642065,1.0,27.504098653793335
