,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
33,randomSampler,3_ABADOX,1,54.83213138580322,33,33,True,1,True,0,Cl[Ru]123(Cl)(N#CCCC)(N#CCCC)C4=C1CCC2=C3CC4,0.0,1e-06,1e-06,1.0,26.55318546295166
34,randomSampler,3_ABADOX,1,54.83213138580322,34,34,True,1,True,0,Brc1c(cc2ccccc2c1c1c(Br)c(cc2ccccc12)C#N)C#N,0.22821322072623212,0.22821322072623212,0.22821322072623212,1.0,26.55318546295166
35,randomSampler,3_ABADOX,1,54.83213138580322,35,35,True,1,True,0,C[Hf]123456789(C[Si](C)(C)C)c%10c1c2(c13ccccc4%101)[Si](C)(C)c15c6c7c28ccccc912,0.11008333791547997,0.11008333791547997,0.11008333791547997,1.0,26.55318546295166
36,randomSampler,3_ABADOX,1,54.83213138580322,36,36,True,1,True,0,Br[Cu]1([S]2[Cu]([S]3[Cu](Br)([S]4[Cu]([S]1[W]234)(n1ccccc1)n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)n1ccccc1,0.10942921712470609,0.10942921712470609,0.10942921712470609,1.0,26.55318546295166
37,randomSampler,3_ABADOX,1,54.83213138580322,37,37,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Fe]1672345N2[Fe]345891(N6[Fe]16%10%11723c2c1(c6c%10(C(C)(C)C)c%112C(C)(C)C)C(C)(C)C)c1c4(c5c8(C(C)(C)C)c91C(C)(C)C)C(C)(C)C)C(C)(C)C,0.31453711363089043,0.31453711363089043,0.31453711363089043,1.0,26.55318546295166
38,randomSampler,3_ABADOX,1,54.83213138580322,38,38,True,1,True,0,C#Cc1cc2ccc1c1ccc3n(c1)[Co+3]145(n6ccccc6c6ccc(cn16)c1ccc(c6ccc7n(c6)[Co+3]689(n%10ccccc%10c%10ccc(cn6%10)c6ccc(c%10ccc%11n(c%10)[Co+3]%10%12(n%13ccccc%13c%13ccc2cn%10%13)(n2ccccc2c2ccc(cn%122)c2ccc(c%10ccc%12n(c%10)[Co+3]%10%13(n%14ccccc%14c%14ccc(cn%10%14)c%10ccc(c%14ccc(n8c%14)c8ccccn98)c(c%10)C#C)(n8ccccc%128)n8ccccc8c8ccc(cn%138)c8ccc(cc8C#C)c8ccc(n4c8)c4ccccn54)c(c2)C#C)n2ccccc%112)c(c6)C#C)n2ccccc72)c(c1)C#C)n1ccccc31,0.15678413438392472,0.15678413438392472,0.15678413438392472,1.0,26.55318546295166
39,randomSampler,3_ABADOX,1,54.83213138580322,39,39,True,1,True,0,[OH2][Cu+2]12([OH2])([NH2]CC[NH2]1)[NH2]CC[NH2]2,0.2791400413550815,0.2791400413550815,0.2791400413550815,1.0,26.55318546295166
40,randomSampler,3_ABADOX,1,54.83213138580322,40,40,True,1,True,0,CCN(CC)C1=NC2=O[Zn]3456OC(=NC(=[S][Au]S1)N(CC)CC)c1cccc(n31)C(=O)N4C(=[S][Au][S]=C(N=C(O5)c1cccc2n61)N(CC)CC)N(CC)CC,0.09790428222878789,0.09790428222878789,0.09790428222878789,1.0,26.55318546295166
41,randomSampler,3_ABADOX,1,54.83213138580322,41,41,True,1,True,0,Br[Os]1(Br)(N(=CC=N1NC(=O)c1ccccc1)NC(=O)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10879337733103504,0.10879337733103504,0.10879337733103504,1.0,26.55318546295166
42,randomSampler,3_ABADOX,1,54.83213138580322,42,42,True,1,True,0,O=[U+2]12(=O)([S]=C3N(C)C=CN3[BH-](N3C=CN(C)C3=[S]1)c1ccccc1)[S]=C1N(C)C=CN1[BH-](N1C=CN(C)C1=[S]2)c1ccccc1,0.0874790745987059,0.0874790745987059,0.0874790745987059,1.0,26.55318546295166
43,randomSampler,3_ABADOX,1,54.83213138580322,43,43,True,1,True,0,C1CN2CCN3CCN(=C3C2=N1)[Ag+]1N2=C3N(CCN4CCN(=C34)[Ag+]31N1=C4N(CCN5CCN3=C45)CC1)CC2,0.1593462224214701,0.1593462224214701,0.1593462224214701,1.0,26.55318546295166
44,randomSampler,3_ABADOX,1,54.83213138580322,44,44,True,1,True,0,Br[Re](Br)(Br)(Br)(Br)n1ccnc(c1)C1=NN2=Cc3cccc(OCC)c3O[Fe]2(O1)(N1=CN(C)C=C1)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.1075241056736252,0.1075241056736252,0.1075241056736252,1.0,26.55318546295166
45,randomSampler,3_ABADOX,1,54.83213138580322,45,45,True,1,True,0,Cl[Sn]1(Cl)(Cl)(CCC(=O1)N)O=C(N)N,0.1533955883105284,0.1533955883105284,0.1533955883105284,1.0,26.55318546295166
46,randomSampler,3_ABADOX,1,54.83213138580322,46,46,True,1,True,0,CO1CCO(C)[Na]21O1c3ccccc3C(C)N34c5ccccc5N56C(=C)c7ccccc7O2([Na]23O(C)CCO2C)[Mn]145N12C(=C)c3ccccc3O34[Na]5(O7c8ccccc8C(C)N(c8ccccc18)([Na]13O(C)CCO1C)[Mn]6247)O(C)CCO5C,0.3373888265195701,0.3373888265195701,0.3373888265195701,1.0,26.55318546295166
47,randomSampler,3_ABADOX,1,54.83213138580322,47,47,True,1,True,0,[OH2][Cu]1(OC(=O)c2ccc(C=O)cc2)(OC(=O)c2ccc(C=O)cc2)n2ccccc2c2ccccn12,0.2752673518709779,0.2752673518709779,0.2752673518709779,1.0,26.55318546295166
48,randomSampler,3_ABADOX,1,54.83213138580322,48,48,True,1,True,0,C[Pt]1(Cl)n2ccccc2N(Cc2ccccc2)C[P]1(c1ccccc1)c1ccccc1,0.10126484227583275,0.10126484227583275,0.10126484227583275,1.0,26.55318546295166
49,randomSampler,3_ABADOX,1,54.83213138580322,49,49,True,1,True,0,O=[Mo]12(O[Mo]34(=O)(N5C=CC=C5C=N3c35c6c7c8c3[Fe]39%10%115678c5c3c9c%10c%115)N3C=CC=C3C=N4c34c5c6c7c3[Fe]389%104567c4c3c8c9c%104)(N3C=CC=C3C=N1c13c4c5c6c1[Fe]17893456c3c1c7c8c93)N1C=CC=C1C=N2c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1893866077117673,0.1893866077117673,0.1893866077117673,1.0,26.55318546295166
50,randomSampler,3_ABADOX,1,54.83213138580322,50,50,True,1,True,0,CCOC(=O)C1=C(O)CC(C(C=O)C1c1ccc(Br)cc1)c1ccc(Br)cc1,0.21970628249426946,0.21970628249426946,0.21970628249426946,1.0,26.55318546295166
51,randomSampler,3_ABADOX,1,54.83213138580322,51,51,True,1,True,0,C[Si]1(C)c2ccccc2[SiH]([SiH]2c3ccccc3[Si](C)(C)[Pd]32[P](C)(C)CC[P]3(C)C)[Pd]21[P](C)(C)CC[P]2(C)C,0.16777438453239715,0.16777438453239715,0.16777438453239715,1.0,26.55318546295166
52,randomSampler,3_ABADOX,1,54.83213138580322,52,52,True,1,True,0,FC(F)(F)CO[Te](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.16014987429567382,0.16014987429567382,0.16014987429567382,1.0,26.55318546295166
53,randomSampler,3_ABADOX,1,54.83213138580322,53,53,True,1,True,0,Cl[Sb](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.1766371662140844,0.1766371662140844,0.1766371662140844,1.0,26.55318546295166
54,randomSampler,3_ABADOX,1,54.83213138580322,54,54,True,1,True,0,Cl[Pt]12c3c(cccc3c3ccc(cn13)C(F)(F)F)c1ccc(cn21)C(F)(F)F,0.09992150078506294,0.09992150078506294,0.09992150078506294,1.0,26.55318546295166
55,randomSampler,3_ABADOX,1,54.83213138580322,55,55,True,1,True,0,Cc1cccc(C)c1N1=Cc2cccc3C=N(c4c(C)cccc4C)[Sn]1(c23)[Sn]12c3c(cccc3C=N1c1c(C)cccc1C)C=N2c1c(C)cccc1C,0.14809383062344778,0.14809383062344778,0.14809383062344778,1.0,26.55318546295166
56,randomSampler,3_ABADOX,1,54.83213138580322,56,56,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Yb]16789%102345(n2ccccc12[Pd]16c23ccccn2[Yb]2456%11%12%13%1413(c1(C)c2(C)c4(C)c5(C)c61C)c1(C)c%11(C)c%12(C)c%13(C)c%141C)c1(C)c7(C)c8(C)c9(C)c%101C,0.11015135744121425,0.11015135744121425,0.11015135744121425,1.0,26.55318546295166
57,randomSampler,3_ABADOX,1,54.83213138580322,57,57,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]2345(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)[O-]S(=O)(=O)C(F)(F)F,0.10701944981540625,0.10701944981540625,0.10701944981540625,1.0,26.55318546295166
58,randomSampler,3_ABADOX,1,54.83213138580322,58,58,True,1,True,0,Cl[Ru]12(Oc3ccccc3C=N1c1ccccc1[P]2(c1ccccc1)c1ccccc1)([S](C)(C)=O)[S](C)(C)=O,0.18384744830936342,0.18384744830936342,0.18384744830936342,1.0,26.55318546295166
59,randomSampler,3_ABADOX,1,54.83213138580322,59,59,True,1,True,0,[OH2][Cu+2]12([OH2])([NH](CC3=CNC=N13)c1ccc(cc1)C(=O)[O-])[NH](CC1=CNC=N21)c1ccc(cc1)C(=O)[O-],0.3024300040001191,0.3024300040001191,0.3024300040001191,1.0,26.55318546295166
60,randomSampler,3_ABADOX,1,54.83213138580322,60,60,True,1,True,0,Cl[Ga](Cl)(Cl)N1S(=N[Si](C)(C)C)[As]1(c1ccccc1)c1ccccc1,0.24161418447982475,0.24161418447982475,0.24161418447982475,1.0,26.55318546295166
61,randomSampler,3_ABADOX,1,54.83213138580322,61,61,True,1,True,0,Cc1ccc2cccc(c2n1)[P](C)(c1ccccc1)[Re+]1234(N=O)(C#O)c5c1c2c3c45,0.10607251893378226,0.10607251893378226,0.10607251893378226,1.0,26.55318546295166
62,randomSampler,3_ABADOX,1,54.83213138580322,62,62,True,1,True,0,Cl[Cu]12(Cl)n3ccccc3c3cc(cc(n13)c1ccccn21)c1ccc(cc1)C(C)(C)C,0.31652927742507775,0.31652927742507775,0.31652927742507775,1.0,26.55318546295166
63,randomSampler,3_ABADOX,1,54.83213138580322,63,63,True,1,True,0,BrB1(Br)N2(CCCC2)B(Br)(Br)N21CCCC2,0.1939805877540439,0.1939805877540439,0.1939805877540439,1.0,26.55318546295166
64,randomSampler,3_ABADOX,1,54.83213138580322,64,64,True,1,True,0,Cc1cccc2n1[Ru+]13(OC2=O)(n2ccccc2c2cccc(n12)c1ccccn31)[S](C)(C)=O,0.18201270025775865,0.18201270025775865,0.18201270025775865,1.0,26.55318546295166
65,randomSampler,3_ABADOX,1,54.83213138580322,65,65,True,1,True,0,Cl[Ru+]1234567(C=C1CC[P]2(c1ccccc1)c1ccccc1)c1c3c4(C(C)C)c5c6c71C,0.18431178331338896,0.18431178331338896,0.18431178331338896,1.0,26.55318546295166
66,randomSampler,3_ABADOX,1,54.83213138580322,66,66,True,1,True,0,Br[Pt](C#O)([Sn](Br)(Br)Br)[Sn](Br)(Br)[Br-],0.10786281222179969,0.10786281222179969,0.10786281222179969,1.0,26.55318546295166
67,randomSampler,3_ABADOX,1,54.83213138580322,67,67,True,1,True,0,C1CCO(C1)[Yb+2](O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.11185695999341125,0.11185695999341125,0.11185695999341125,1.0,26.55318546295166
68,randomSampler,3_ABADOX,1,54.83213138580322,68,68,True,1,True,0,CC1=N(c2ccccc2)[Rh](C#O)(N(=C(C)N(c2ccccc2)[Rh](C#O)(N1c1ccccc1)[P](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)c1ccccc1)[P](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.17299816537997878,0.17299816537997878,0.17299816537997878,1.0,26.55318546295166
69,randomSampler,3_ABADOX,1,54.83213138580322,69,69,True,1,True,0,C[S]1c2ccccc2S[Rh]1(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17652543320344835,0.17652543320344835,0.17652543320344835,1.0,26.55318546295166
70,randomSampler,3_ABADOX,1,54.83213138580322,70,70,True,1,True,0,O=C1C(C[NH+](Cc2ccccc2)CC1=Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)=Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.3559986405990699,0.3559986405990699,0.3559986405990699,1.0,26.55318546295166
71,randomSampler,3_ABADOX,1,54.83213138580322,71,71,True,1,True,0,[H]1[BH]234[H][W]56789%10%11%12%132([H][BH]2%145[H][W]5%15%16%17%18%191362([BH]7([BH]485)[BH]9%14%15)c1(C)c%16(C)c%17(C)c%18(C)c%191C)c1(C)c%10(C)c%11(C)c%12(C)c%131C,0.10342355305454003,0.10342355305454003,0.10342355305454003,1.0,26.55318546295166
72,randomSampler,3_ABADOX,1,54.83213138580322,72,72,True,1,True,0,C[Si](C)(C)[Ge]1([Mn](O2CCCC2)(O2CCCC2)[Ge]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C)[Si](C)(C)C,0.2491865869509915,0.2491865869509915,0.2491865869509915,1.0,26.55318546295166
73,randomSampler,3_ABADOX,1,54.83213138580322,73,73,True,1,True,0,CC1=C(c2cc(ccc2O1)C1CCCCC1)S(=O)(=O)c1ccc(Br)cc1,0.233915855523379,0.233915855523379,0.233915855523379,1.0,26.55318546295166
74,randomSampler,3_ABADOX,1,54.83213138580322,74,74,True,1,True,0,O=[Re](Br)(Br)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.10914495871394125,0.10914495871394125,0.10914495871394125,1.0,26.55318546295166
75,randomSampler,3_ABADOX,1,54.83213138580322,75,75,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2cccc3ccc4ccc(n1c4c23)C1=CC=C(S1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.10313525837415063,0.10313525837415063,0.10313525837415063,1.0,26.55318546295166
76,randomSampler,3_ABADOX,1,54.83213138580322,76,76,True,1,True,0,I[In](I)[Pt](I)([C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.09986829648799644,0.09986829648799644,0.09986829648799644,1.0,26.55318546295166
77,randomSampler,3_ABADOX,1,54.83213138580322,77,77,True,1,True,0,c1ccc(cc1)C12=C3C4(=C56C7(=C8C9(=C15[Tb-]15%10%11%12%13%142346789C2=C1(c1ccccc1)C15=C%10(C%11=C%12(c3ccccc3)C%131=C%142c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.1210081353736756,0.1210081353736756,0.1210081353736756,1.0,26.55318546295166
78,randomSampler,3_ABADOX,1,54.83213138580322,78,78,True,1,True,0,Cl[Ru]1234(C#O)(C#O)c5(C)c1(C)c2(C)c3(CCl)c45C,0.1848952719148776,0.1848952719148776,0.1848952719148776,1.0,26.55318546295166
79,randomSampler,3_ABADOX,1,54.83213138580322,79,79,True,1,True,0,Br[Pt]1234c5cc(ccc5[As](c5ccccc5)(c5ccccc5)[Pt]1(Br)(c1cc(ccc1[As]2(c1ccccc1)c1ccccc1)C(C)C)(c1cc(ccc1[As]3(c1ccccc1)c1ccccc1)C(C)C)[As](c1ccccc1)(c1ccccc1)c1ccc(cc41)C(C)C)C(C)C,0.10122866092259936,0.10122866092259936,0.10122866092259936,1.0,26.55318546295166
80,randomSampler,3_ABADOX,1,54.83213138580322,80,80,True,1,True,0,CCP(CC)(CC)=O1[Co]234N5N=C(C=C5c5cccc(n25)c2cc(n(n32)[Co]231N1N=C(C=C1c1cccc(n21)c1cc(n4n31)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.3098722529948728,0.3098722529948728,0.3098722529948728,1.0,26.55318546295166
81,randomSampler,3_ABADOX,1,54.83213138580322,81,81,True,1,True,0,COc1ccc2c(c1)c1ccc(C)cn1[Ir+]132(c2ccc(OC)cc2c2ccc(C)cn12)n1cccc2ccc4cccn3c4c12,0.10445097712021104,0.10445097712021104,0.10445097712021104,1.0,26.55318546295166
82,randomSampler,3_ABADOX,1,54.83213138580322,82,82,True,1,True,0,Cc1cc(c(O[Sm]2(N(c3ccccc3)C32c2ccccc2c2ccccc32)(O2CCCC2)(O2CCCC2)O2CCCC2)c(c1)C(C)(C)C)C(C)(C)C,0.12517792934672492,0.12517792934672492,0.12517792934672492,1.0,26.55318546295166
