,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
10,randomSampler,5_GASQOK,1,93.45176982879639,10,10,True,1,True,0,[OH2][Co+2]([OH2])(N#CC)(N#CC)(n1ccc(cc1)c1nc(N)nc(N)n1)n1ccc(cc1)c1nc(N)nc(N)n1,0.0,1e-06,1e-06,1.0,28.90139937400818
11,randomSampler,5_GASQOK,1,93.45176982879639,11,11,True,1,True,0,N#CC1=C(S[Ni]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.20202719535047792,0.20202719535047792,0.20202719535047792,1.0,28.90139937400818
12,randomSampler,5_GASQOK,1,93.45176982879639,12,12,True,1,True,0,c1ccc(cc1)C#Cc1c(C#Cc2ccccc2)c2c(cccc2c2cccc(c3ccccc3)c12)c1ccccc1,0.1393126173134534,0.1393126173134534,0.1393126173134534,1.0,28.90139937400818
13,randomSampler,5_GASQOK,1,93.45176982879639,13,13,True,1,True,0,CCOC(=O)C(C)(C)C(NS(=O)(=O)c1ccc(C)cc1)C1=C(C=CO1)B1OC(C(O1)C(OC)(c1ccccc1)c1ccccc1)C(OC)(c1ccccc1)c1ccccc1,0.13975966818970703,0.13975966818970703,0.13975966818970703,1.0,28.90139937400818
14,randomSampler,5_GASQOK,1,93.45176982879639,14,14,True,1,True,0,CCOc1ccccc1C1=NC(=NN1)SCC1=CC=C(O1)C(=O)OC,0.15233399230749464,0.15233399230749464,0.15233399230749464,1.0,28.90139937400818
15,randomSampler,5_GASQOK,1,93.45176982879639,15,15,True,1,True,0,CC(C)(C)c1ccc(cc1)C(=O)C1(c2ccc(cc2)C(C)(C)C)c2ccccc2C(c2ccccc12)=C(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.14623263346654913,0.14623263346654913,0.14623263346654913,1.0,28.90139937400818
16,randomSampler,5_GASQOK,1,93.45176982879639,16,16,True,1,True,0,CN(C)c1ccc(cc1)C(c1ccc(cc1)N(C)C)=C1Sc2ccccc2C1=O,0.14656781916265818,0.14656781916265818,0.14656781916265818,1.0,28.90139937400818
17,randomSampler,5_GASQOK,1,93.45176982879639,17,17,True,1,True,0,C[Al]1(Cl)O(CC)[Al]23(O1CC)(O(CC)[Al](C)(Cl)O2CC)O(CC)[Al](C)(Cl)O3CC,0.16424731679239946,0.16424731679239946,0.16424731679239946,1.0,28.90139937400818
18,randomSampler,5_GASQOK,1,93.45176982879639,18,18,True,1,True,0,CC1(C)OC(c2ccccc2)(c2ccccc2)C(=[N+]=[N-])C1=O,0.129418397868348,0.129418397868348,0.129418397868348,1.0,28.90139937400818
19,randomSampler,5_GASQOK,1,93.45176982879639,19,19,True,1,True,0,CC1=C(SC=C1)C=N1N=C(N)S[Ni]21SC(=NN2=CC1=C(C)C=CS1)N,0.21642710887935718,0.21642710887935718,0.21642710887935718,1.0,28.90139937400818
20,randomSampler,5_GASQOK,1,93.45176982879639,20,20,True,1,True,0,Cc1[nH+]cc(CO)c(C=NNC(N)=[NH2+])c1[O-],0.12457365491912102,0.12457365491912102,0.12457365491912102,1.0,28.90139937400818
21,randomSampler,5_GASQOK,1,93.45176982879639,21,21,True,1,True,0,Oc1ccc2C=N3N=C(O[Ni]3(Oc2c1)n1ccccc1)c1ccccc1,0.21896380566346146,0.21896380566346146,0.21896380566346146,1.0,28.90139937400818
22,randomSampler,5_GASQOK,1,93.45176982879639,22,22,True,1,True,0,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0.13571645240530586,0.13571645240530586,0.13571645240530586,1.0,28.90139937400818
23,randomSampler,5_GASQOK,1,93.45176982879639,23,23,True,1,True,0,Cc1ccc(cc1)C1=NC(ON1c1ccccc1)c1ccc(Br)cc1,0.27492792969148677,0.27492792969148677,0.27492792969148677,1.0,28.90139937400818
24,randomSampler,5_GASQOK,1,93.45176982879639,24,24,True,1,True,0,Cc1cc(C)n2c(NN3=Cc4ccccc4O[Cu+]423N(=[N+]=[N-])[Cu]235N(=[N+]=[N-])[Cu]67(Oc8ccccc8C=N6Nc6nc(C)cc(C)n76)O42c2ccccc2C=N3Nc2nc(C)cc(C)n52)n1,0.23658514847917791,0.23658514847917791,0.23658514847917791,1.0,28.90139937400818
25,randomSampler,5_GASQOK,1,93.45176982879639,25,25,True,1,True,0,Cl[Ge]1(N(C(C)C)C(=N1C(C)C)C(C)(C)C)[Fe](C#O)(C#O)(C#O)C#O,0.25686248983981586,0.25686248983981586,0.25686248983981586,1.0,28.90139937400818
26,randomSampler,5_GASQOK,1,93.45176982879639,26,26,True,1,True,0,CC(C)(C)c1ccc(cc1)c1ccc2N(c3ccc4c5c6ccccc6ccc5S(=O)(=O)c5cccc3c45)c3ccc(cc3C(C)(C)c2c1)c1ccc(cc1)C(C)(C)C,0.149850048386762,0.149850048386762,0.149850048386762,1.0,28.90139937400818
27,randomSampler,5_GASQOK,1,93.45176982879639,27,27,True,1,True,0,OC(C#Cc1ccc(cc1)C#CC(O)(c1ccccc1)c1ccccc1Cl)(c1ccccc1)c1ccccc1Cl,0.148479141624675,0.148479141624675,0.148479141624675,1.0,28.90139937400818
28,randomSampler,5_GASQOK,1,93.45176982879639,28,28,True,1,True,0,CCc1ccc(cc1)C(=O)CCN1N=Nc2ccccc12,0.12814391666147354,0.12814391666147354,0.12814391666147354,1.0,28.90139937400818
29,randomSampler,5_GASQOK,1,93.45176982879639,29,29,True,1,True,0,BrC1CCC2OC1NC2=O,0.2913558471061253,0.2913558471061253,0.2913558471061253,1.0,28.90139937400818
30,randomSampler,5_GASQOK,1,93.45176982879639,30,30,True,1,True,0,O=[V]123(O[V]45(=O)(O1)OC(=NN4=C(c1ccccc1)c1ccccn51)C1=CC=CO1)OC(=NN2=C(c1ccccc1)c1ccccn31)C1=CC=CO1,0.1840323307720229,0.1840323307720229,0.1840323307720229,1.0,28.90139937400818
31,randomSampler,5_GASQOK,1,93.45176982879639,31,31,True,1,True,0,CCNC(=S)NN=Cc1cc(ccc1O)N(=O)=O,0.14914100354127705,0.14914100354127705,0.14914100354127705,1.0,28.90139937400818
32,randomSampler,5_GASQOK,1,93.45176982879639,32,32,True,1,True,0,CC1CN(c2ccc(C)cc2)c2ccc(C)nc2C1,0.1313492377551178,0.1313492377551178,0.1313492377551178,1.0,28.90139937400818
33,randomSampler,5_GASQOK,1,93.45176982879639,33,33,True,1,True,0,NC1=NN2=Cc3ccccn3[Cu]32(OC(=O)c2ccccn32)S1,0.22279225761752813,0.22279225761752813,0.22279225761752813,1.0,28.90139937400818
34,randomSampler,5_GASQOK,1,93.45176982879639,34,34,True,1,True,0,CC1=C2CC(CC3=C(C)C(=O)N(N23)C1=O)(C#N)C#N,0.12721003399455352,0.12721003399455352,0.12721003399455352,1.0,28.90139937400818
35,randomSampler,5_GASQOK,1,93.45176982879639,35,35,True,1,True,0,CN(C)[Zr]1(OP(N(C(C)C)C(C)C)(=C2c3ccccc3c3ccccc23)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159)(N(C)C)O1CCCC1,0.0,1e-06,1e-06,1.0,28.90139937400818
36,randomSampler,5_GASQOK,1,93.45176982879639,36,36,True,1,True,0,CCO[Ti]12(OCC)(OC(=C3C(=NN(c4ccccc4)C3=O1)C)CC(C)(C)C)OC1=C(C(=NN1c1ccccc1)C)C(=O2)CC(C)(C)C,0.1387369842717279,0.1387369842717279,0.1387369842717279,1.0,28.90139937400818
37,randomSampler,5_GASQOK,1,93.45176982879639,37,37,True,1,True,0,CC1(C)C2CCC1(CS(=O)(=O)N1Cc3ccccc3C1C1N(Cc3ccccc13)S(=O)(=O)CC13CCC(CC1=O)C3(C)C)C(=O)C2,0.1454707059193716,0.1454707059193716,0.1454707059193716,1.0,28.90139937400818
38,randomSampler,5_GASQOK,1,93.45176982879639,38,38,True,1,True,0,CC1=CS(=O)(=O)[Ru]23456(C=C12)(n1ccccc1)c1(C)c3(C)c4(C)c5(C)c61C,0.2776068982095175,0.2776068982095175,0.2776068982095175,1.0,28.90139937400818
39,randomSampler,5_GASQOK,1,93.45176982879639,39,39,True,1,True,0,CC1CCC(C(C)C)C(C1)P1(=O)Oc2ccccc2c2ccccc12,0.14753617093852536,0.14753617093852536,0.14753617093852536,1.0,28.90139937400818
40,randomSampler,5_GASQOK,1,93.45176982879639,40,40,True,1,True,0,CCOc1cccc2C=N3CCC[NH]4CC[NH]5CCCN6=Cc7cccc(OCC)c7O[Fe+]3456Oc12,0.19733546537437344,0.19733546537437344,0.19733546537437344,1.0,28.90139937400818
41,randomSampler,5_GASQOK,1,93.45176982879639,41,41,True,1,True,0,FC(F)(F)c1ccc(cc1)C1=NC(=C2C=CC=CN12)c1ccccn1,0.139271331717519,0.139271331717519,0.139271331717519,1.0,28.90139937400818
42,randomSampler,5_GASQOK,1,93.45176982879639,42,42,True,1,True,0,CN(C)C1=O[Yb]234(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)(O=C(CC1)N(C)C)O=C(CCC(=O[Yb]1234(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C(CCC(=O4)N(C)C)N(C)C)N(C)C)N(C)C,0.2692685638110815,0.2692685638110815,0.2692685638110815,1.0,28.90139937400818
43,randomSampler,5_GASQOK,1,93.45176982879639,43,43,True,1,True,0,[OH2][Cu+]12([OH2])Oc3c(OC)cccc3C=N1NC(=O2)c1ccc(OC)cc1,0.2221323556779728,0.2221323556779728,0.2221323556779728,1.0,28.90139937400818
44,randomSampler,5_GASQOK,1,93.45176982879639,44,44,True,1,True,0,CC(C)C1[NH2][Pt]2([NH2]C(CO2)C(C)C)OC1,0.2150384987834735,0.2150384987834735,0.2150384987834735,1.0,28.90139937400818
45,randomSampler,5_GASQOK,1,93.45176982879639,45,45,True,1,True,0,Brc1ccc(C[n+]2ccc(cc2)c2cc(nc(c2)c2ccccn2)c2ccccn2)cc1,0.26245335688540783,0.26245335688540783,0.26245335688540783,1.0,28.90139937400818
46,randomSampler,5_GASQOK,1,93.45176982879639,46,46,True,1,True,0,[NH3+]C(Cc1ccc(cc1)S(=O)(=O)[O-])C(O)=O,0.15183931237271217,0.15183931237271217,0.15183931237271217,1.0,28.90139937400818
47,randomSampler,5_GASQOK,1,93.45176982879639,47,47,True,1,True,0,C[Si](C)(C)C#CC#CC#Cc1ccc(cc1)C#CC#CC#C[Si](C)(C)C,0.15834527506081095,0.15834527506081095,0.15834527506081095,1.0,28.90139937400818
48,randomSampler,5_GASQOK,1,93.45176982879639,48,48,True,1,True,0,Clc1cccc(NS(=O)(=O)c2ccccc2N(=O)=O)c1,0.15367031129981143,0.15367031129981143,0.15367031129981143,1.0,28.90139937400818
49,randomSampler,5_GASQOK,1,93.45176982879639,49,49,True,1,True,0,COC(=O)CC1C(C(CC=C1c1ccccc1)c1ccccc1Cl)C(C(C#N)C#N)c1ccccc1,0.15494612458768123,0.15494612458768123,0.15494612458768123,1.0,28.90139937400818
50,randomSampler,5_GASQOK,1,93.45176982879639,50,50,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2ccccc2[P]1(c1ccccc1)c1ccccc1,0.2634622107360437,0.2634622107360437,0.2634622107360437,1.0,28.90139937400818
51,randomSampler,5_GASQOK,1,93.45176982879639,51,51,True,1,True,0,CO1[Zn]234Oc5ccc(Br)cc5C=N2CCN23CCN35CCN6=Cc7cc(Br)ccc7O[Zn]136O4c1ccc(Br)cc1C25,0.3025393991437701,0.3025393991437701,0.3025393991437701,1.0,28.90139937400818
52,randomSampler,5_GASQOK,1,93.45176982879639,52,52,True,1,True,0,CN1C(CC2=CNc3cccc(c23)N(=O)=O)C(=O)N(C)C(O)(Cc2cccc(O)c2)C1=O,0.13569048689164342,0.13569048689164342,0.13569048689164342,1.0,28.90139937400818
53,randomSampler,5_GASQOK,1,93.45176982879639,53,53,True,1,True,0,CC(=O)OC1CC2=C(C)CCC3(OC(=O)OC3C=C(C)CCC=C1C)C2(C)C,0.1357218355231386,0.1357218355231386,0.1357218355231386,1.0,28.90139937400818
54,randomSampler,5_GASQOK,1,93.45176982879639,54,54,True,1,True,0,C1CN2=Cc3ccccc3N34CCN5(CC3)c3ccccc3C=N1[Ni+2]245,0.20227849445600432,0.20227849445600432,0.20227849445600432,1.0,28.90139937400818
55,randomSampler,5_GASQOK,1,93.45176982879639,55,55,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.13842344853148603,0.13842344853148603,0.13842344853148603,1.0,28.90139937400818
56,randomSampler,5_GASQOK,1,93.45176982879639,56,56,True,1,True,0,C(c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1491969630789237,0.1491969630789237,0.1491969630789237,1.0,28.90139937400818
57,randomSampler,5_GASQOK,1,93.45176982879639,57,57,True,1,True,0,[H]1[BH]23[H][Rh+]45612(C1=C4CCC5=C6CC1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.29767332422282683,0.29767332422282683,0.29767332422282683,1.0,28.90139937400818
58,randomSampler,5_GASQOK,1,93.45176982879639,58,58,True,1,True,0,COc1cccc(OC)c1C(=O)NC1CCCCC1,0.1294817715295358,0.1294817715295358,0.1294817715295358,1.0,28.90139937400818
59,randomSampler,5_GASQOK,1,93.45176982879639,59,59,True,1,True,0,[H]1[Fe]23(C#O)(C#O)(C#O)[NH]4=C5(C)[Fe]24(C#O)(C#O)(C#O)[Fe]135(C#O)(C#O)C#O,0.20208710540944633,0.20208710540944633,0.20208710540944633,1.0,28.90139937400818
60,randomSampler,5_GASQOK,1,93.45176982879639,60,60,True,1,True,0,CC1(C)CCC(O)C2(C)C1CCC1(C)OC(=O)CC21,0.12990635344356036,0.12990635344356036,0.12990635344356036,1.0,28.90139937400818
61,randomSampler,5_GASQOK,1,93.45176982879639,61,61,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(C=C1CCC2(CCON2C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,0.14102208578154507,0.14102208578154507,0.14102208578154507,1.0,28.90139937400818
62,randomSampler,5_GASQOK,1,93.45176982879639,62,62,True,1,True,0,COc1ccc(cc1)C#N[W](C#O)(C#O)(C#O)(C#O)N#Cc1ccc(OC)cc1,0.0,1e-06,1e-06,1.0,28.90139937400818
63,randomSampler,5_GASQOK,1,93.45176982879639,63,63,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=CC(=N21)Oc1cccc(O3)c41)c1c(F)c(F)c(F)c(F)c1F,0.14755283272645506,0.14755283272645506,0.14755283272645506,1.0,28.90139937400818
64,randomSampler,5_GASQOK,1,93.45176982879639,64,64,True,1,True,0,CC(=O)O[Zn]12(OC(C)=O)(N(=C(N)c3ccccn13)O)N(=C(N)c1ccccn21)O,0.20937075398596336,0.20937075398596336,0.20937075398596336,1.0,28.90139937400818
65,randomSampler,5_GASQOK,1,93.45176982879639,65,65,True,1,True,0,Oc1ccccc1C1=NN(=C2SCCS2)[Mn]23(O1)(OC(=NN2=C1SCCS1)c1ccccc1O)OC(=NN3=C1SCCS1)c1ccccc1O,0.1835509593218303,0.1835509593218303,0.1835509593218303,1.0,28.90139937400818
66,randomSampler,5_GASQOK,1,93.45176982879639,66,66,True,1,True,0,CC(C)(C)[Si](C)(C)C#Cc1nc(nc(c2ccc(Br)cc2)c1[Si](C)(C)C(C)(C)C)c1ccc(Br)cc1,0.282416494827285,0.282416494827285,0.282416494827285,1.0,28.90139937400818
67,randomSampler,5_GASQOK,1,93.45176982879639,67,67,True,1,True,0,[OH2][Co]([OH2])(N1C(=O)c2ccccc2S1(=O)=O)(N1C(=O)c2ccccc2S1(=O)=O)(N1=CC=CN1)N1=CC=CN1,0.20344391878028506,0.20344391878028506,0.20344391878028506,1.0,28.90139937400818
68,randomSampler,5_GASQOK,1,93.45176982879639,68,68,True,1,True,0,C[SiH](C)c1cc2c(cc1[SiH](C)C)c1cc([SiH](C)C)c(cc1c1cc([SiH](C)C)c(cc21)[SiH](C)C)[SiH](C)C,0.14757807577146861,0.14757807577146861,0.14757807577146861,1.0,28.90139937400818
69,randomSampler,5_GASQOK,1,93.45176982879639,69,69,True,1,True,0,CC(C=Cc1ccccc1)=NO,0.1263990115207058,0.1263990115207058,0.1263990115207058,1.0,28.90139937400818
70,randomSampler,5_GASQOK,1,93.45176982879639,70,70,True,1,True,0,COc1ccc(cc1)C=NNC(=O)C1=NNC(=C1)c1ccc(OC)cc1,0.13916858568875506,0.13916858568875506,0.13916858568875506,1.0,28.90139937400818
71,randomSampler,5_GASQOK,1,93.45176982879639,71,71,True,1,True,0,CC1(C)C2CCC(C2)C1=CS(N)(=O)=O,0.15649546754694824,0.15649546754694824,0.15649546754694824,1.0,28.90139937400818
72,randomSampler,5_GASQOK,1,93.45176982879639,72,72,True,1,True,0,C1CC2CC[NH+]1CC2CN1c2ccccc2Sc2ccccc12,0.15560268644173772,0.15560268644173772,0.15560268644173772,1.0,28.90139937400818
73,randomSampler,5_GASQOK,1,93.45176982879639,73,73,True,1,True,0,Cl[Ge](Cl)([GeH]([Si](CC)(CC)CC)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.2508461654530797,0.2508461654530797,0.2508461654530797,1.0,28.90139937400818
74,randomSampler,5_GASQOK,1,93.45176982879639,74,74,True,1,True,0,COC(=O)C1CC[NH2+]CC1F,0.12554391830081624,0.12554391830081624,0.12554391830081624,1.0,28.90139937400818
75,randomSampler,5_GASQOK,1,93.45176982879639,75,75,True,1,True,0,CC1CC(C)(C)[NH]2CC[NH]3C(C)(C)CC(C)O4[Cu+]523O1[Cu]1245O3C(C)CC(C)(C)[NH]4CC[NH]5C(C)(C)CC(C)O1[Cu+]2345,0.23124629906659505,0.23124629906659505,0.23124629906659505,1.0,28.90139937400818
76,randomSampler,5_GASQOK,1,93.45176982879639,76,76,True,1,True,0,O1N=C(N2=Nc3ccccn3[Co+]3412ON=C(N3=Nc1ccccn41)c1ccccc1)c1ccccc1,0.20454767768268767,0.20454767768268767,0.20454767768268767,1.0,28.90139937400818
77,randomSampler,5_GASQOK,1,93.45176982879639,77,77,True,1,True,0,CN1C(=NC=C1C1C2C(C1C1=CN=C(Sc3ccccc3)N1C)C(=O)OCCCCCOC2=O)Sc1ccccc1,0.1469636052088964,0.1469636052088964,0.1469636052088964,1.0,28.90139937400818
78,randomSampler,5_GASQOK,1,93.45176982879639,78,78,True,1,True,0,Cl[Ti+]12345(Cl)(Cl)c6(C)c1(C)c2(C)c3(C)c4(C)c56C,0.1800307813759151,0.1800307813759151,0.1800307813759151,1.0,28.90139937400818
79,randomSampler,5_GASQOK,1,93.45176982879639,79,79,True,1,True,0,CC(C)[Si](C#CC(I)=C(C1=C(C#N)C(c2ccccc2)C2(C#N)C(c3ccccc3)C(C#N)(C#N)C(N=C2N1)c1ccccc1)[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.279033417314478,0.279033417314478,0.279033417314478,1.0,28.90139937400818
80,randomSampler,5_GASQOK,1,93.45176982879639,80,80,True,1,True,0,Cl[Pt]12N3C(=CC=C3c3ccccn13)c1ccccn21,0.21827853883910367,0.21827853883910367,0.21827853883910367,1.0,28.90139937400818
81,randomSampler,5_GASQOK,1,93.45176982879639,81,81,True,1,True,0,CN(C)C1=C(N(C)C)C2=NC3=C4C=CC=CC4=C4N=C5N6=C(N=C7N8C(=NC1=N2[Mg]68(O=S(C)C)N34)C1=C7C=CC=C1)C1=C5C=CC=C1,0.0,1e-06,1e-06,1.0,28.90139937400818
82,randomSampler,5_GASQOK,1,93.45176982879639,82,82,True,1,True,0,Cl[Bi](Cl)N(c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)[Si](C)(C)C,0.20817172544612825,0.20817172544612825,0.20817172544612825,1.0,28.90139937400818
83,randomSampler,5_GASQOK,1,93.45176982879639,83,83,True,1,True,0,CCC1(CC)c2ccc3C=N4c5ccccc5OCCN(CCOc5ccccc5N5=Cc6ccc1n6[Co]45n23)c1c(C)cc(C)cc1C,0.19228680621735766,0.19228680621735766,0.19228680621735766,1.0,28.90139937400818
84,randomSampler,5_GASQOK,1,93.45176982879639,84,84,True,1,True,0,Oc1ccc2C=N3CCN4=Cc5ccc(O)cc5O[Ni]34Oc2c1,0.21260781512446655,0.21260781512446655,0.21260781512446655,1.0,28.90139937400818
85,randomSampler,5_GASQOK,1,93.45176982879639,85,85,True,1,True,0,Cl[Cu]12(Cl)N3=C(CN1(CCCCCCN14CC5=N(C=CN5C)[Cu]1(Cl)(Cl)N1=C(C4)N(C)C=C1)CC1=N2C=CN1C)N(C)C=C3,0.2367059079851981,0.2367059079851981,0.2367059079851981,1.0,28.90139937400818
86,randomSampler,5_GASQOK,1,93.45176982879639,86,86,True,1,True,0,CC1(C)OC1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.1537339011218208,0.1537339011218208,0.1537339011218208,1.0,28.90139937400818
87,randomSampler,5_GASQOK,1,93.45176982879639,87,87,True,1,True,0,COC(=O)C1(CC(SC1=C(C)C)c1ccccc1)C(=O)OC,0.1537287406697594,0.1537287406697594,0.1537287406697594,1.0,28.90139937400818
88,randomSampler,5_GASQOK,1,93.45176982879639,88,88,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2nc(OCCCC[P](c3ccccc3)(c3ccccc3)[Re](Br)(C#O)(C#O)(C#O)n3nc(OCCCC[P]1(c1ccccc1)c1ccccc1)ccc3Cl)ccc2Cl,0.25022540847014185,0.25022540847014185,0.25022540847014185,1.0,28.90139937400818
89,randomSampler,5_GASQOK,1,93.45176982879639,89,89,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(N1=C(C)N(=C(N1)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O])C)N1=C(C)N(=C(N1)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O])C,0.175361416945845,0.175361416945845,0.175361416945845,1.0,28.90139937400818
90,randomSampler,5_GASQOK,1,93.45176982879639,90,90,True,1,True,0,Fc1ccc(NC=Nc2ccc(F)c(F)c2F)c(F)c1F,0.13176894014325932,0.13176894014325932,0.13176894014325932,1.0,28.90139937400818
91,randomSampler,5_GASQOK,1,93.45176982879639,91,91,True,1,True,0,COCCCN1C(=Nc2cc(ccc12)C(=O)OC)C1C(Nc2ccccc12)c1ccc2OCOc2c1,0.14912816953446162,0.14912816953446162,0.14912816953446162,1.0,28.90139937400818
92,randomSampler,5_GASQOK,1,93.45176982879639,92,92,True,1,True,0,O=[V]123OC(=O)c4cccc5C=N6CCN7=Cc8cccc(C(=O)O1)c8O2[Cu]67([OH]C)O3c45,0.22296172763283653,0.22296172763283653,0.22296172763283653,1.0,28.90139937400818
93,randomSampler,5_GASQOK,1,93.45176982879639,93,93,True,1,True,0,Cl[Fe]12(Cl)(Cl)n3ccccc3CN1(CCOCc1ccccn1)Cc1ccccn21,0.20051246985737306,0.20051246985737306,0.20051246985737306,1.0,28.90139937400818
94,randomSampler,5_GASQOK,1,93.45176982879639,94,94,True,1,True,0,CN1(C)C2N3c4ccccc4c4ccccc4N4C5c6cc(cc(c6O[Ti]134(Oc1c2cc(cc1C(C)(C)C)C(C)(C)C)N5(C)C)C(C)(C)C)C(C)(C)C,0.1421654092825214,0.1421654092825214,0.1421654092825214,1.0,28.90139937400818
95,randomSampler,5_GASQOK,1,93.45176982879639,95,95,True,1,True,0,CCC(=O)C1(OC2C3C1C(=O)C=CC3(OC)c1ccccc21)c1ccccc1,0.13277710992584188,0.13277710992584188,0.13277710992584188,1.0,28.90139937400818
96,randomSampler,5_GASQOK,1,93.45176982879639,96,96,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=CC(=C2N1[U]134(N5C(=CC(=C5c5cccc2n15)c1ccccc1)c1c(C)cc(C)cc1C)N1C(=CC(=C1c1cccc(n31)C1=C(C=C(N41)c1c(C)cc(C)cc1C)c1ccccc1)c1ccccc1)c1c(C)cc(C)cc1C)c1ccccc1,0.14541900300904506,0.14541900300904506,0.14541900300904506,1.0,28.90139937400818
