,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
21,randomSampler,28_AFECIA,1,789.6113474369049,21,21,True,1,True,0,[OH2][Ru](Cl)(Cl)(Cl)(N1=CN(COCCO)C2=C1C(=O)NC(=N2)N)[S](C)(C)=O,0.2552368151573337,0.2552368151573337,0.2552368151573337,1.0,20.616013765335083
22,randomSampler,28_AFECIA,1,789.6113474369049,22,22,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89(=O)(O1)O[Mo]1%10%11(=O)O[Mo]%12%13%14(=O)O[Mo]%15%16%17(=O)O[Mo]%18%19(=O)(O5)O[Mo]5(=O)(O2)(O%15)[O-][Mo](=O)(O3)(O%12)(O1)O%10%13P(=O12[Mo]3(=O)(O6)(O%18)O[Mo]1(=O)(O%16)(O%14)[O-][Mo]2(=O)(O8)(O%11)[O-]3)(O479)O%17%195,0.0,1e-06,1e-06,1.0,20.616013765335083
23,randomSampler,28_AFECIA,1,789.6113474369049,23,23,True,1,True,0,CC(C)(C)[Si](C)(C)OC(C1COC(=O)O1)c1ccccc1,0.1203185892511834,0.1203185892511834,0.1203185892511834,1.0,20.616013765335083
24,randomSampler,28_AFECIA,1,789.6113474369049,24,24,True,1,True,0,Cc1ccc(cc1)C1=CC(c2ccccc12)=C(c1ccccc1)c1ccc(C)cc1,0.11747972456034175,0.11747972456034175,0.11747972456034175,1.0,20.616013765335083
25,randomSampler,28_AFECIA,1,789.6113474369049,25,25,True,1,True,0,[NH3+]NC(=O)C1=NN=NN1[O-],0.10488740865230863,0.10488740865230863,0.10488740865230863,1.0,20.616013765335083
26,randomSampler,28_AFECIA,1,789.6113474369049,26,26,True,1,True,0,OC(C(O)C(=O)[O-])C(=O)[O-],0.10427091584663696,0.10427091584663696,0.10427091584663696,1.0,20.616013765335083
27,randomSampler,28_AFECIA,1,789.6113474369049,27,27,True,1,True,0,CC(C)N=C(N(C(C)C)[Si]1(N(C(C)C)C(=N1C(C)C)c1ccccc1)[U]123456789%10%11%12(c%13c1c2c3(c4%13)[Si](C)(C)C)(c1c5c6c7(c81)[Si](C)(C)C)c1c9c%10c%11(c%121)[Si](C)(C)C)c1ccccc1,0.22674769535675993,0.22674769535675993,0.22674769535675993,1.0,20.616013765335083
28,randomSampler,28_AFECIA,1,789.6113474369049,28,28,True,1,True,0,Cl[Pd](Cl)([C]1N(C(=C(Cl)N1c1c(C)cc(C)cc1C)Cl)c1c(C)cc(C)cc1C)[C]1N(C(=C(Cl)N1c1c(C)cc(C)cc1C)Cl)c1c(C)cc(C)cc1C,0.2586490579235246,0.2586490579235246,0.2586490579235246,1.0,20.616013765335083
29,randomSampler,28_AFECIA,1,789.6113474369049,29,29,True,1,True,0,CCCCN1C=CN([C]1[Au+][C]1N(CCCC)C=CN1c1ccc2cc3ccccc3cc2c1)c1ccc2cc3ccccc3cc2c1,0.26608389130747595,0.26608389130747595,0.26608389130747595,1.0,20.616013765335083
30,randomSampler,28_AFECIA,1,789.6113474369049,30,30,True,1,True,0,CC1=CC(=C(O1)c1ccc(C)cc1)S(C)(=O)=O,0.1271598198035709,0.1271598198035709,0.1271598198035709,1.0,20.616013765335083
31,randomSampler,28_AFECIA,1,789.6113474369049,31,31,True,1,True,0,CN1C=[N+](C)C(=C1P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,0.12729449385385894,0.12729449385385894,0.12729449385385894,1.0,20.616013765335083
32,randomSampler,28_AFECIA,1,789.6113474369049,32,32,True,1,True,0,O=C(C1CCN1S(=O)(=O)c1ccccc1)c1ccccc1,0.12713898280992605,0.12713898280992605,0.12713898280992605,1.0,20.616013765335083
33,randomSampler,28_AFECIA,1,789.6113474369049,33,33,True,1,True,0,NC(=O)N1c2ccccc2C=Cc2ccccc12,0.1100913075692434,0.1100913075692434,0.1100913075692434,1.0,20.616013765335083
34,randomSampler,28_AFECIA,1,789.6113474369049,34,34,True,1,True,0,I[Co]1234(c5c1c2c3c45)(C(F)(F)c1c(F)c(F)c(F)c(F)c1F)[P](C)(C)C,0.243092223288609,0.243092223288609,0.243092223288609,1.0,20.616013765335083
35,randomSampler,28_AFECIA,1,789.6113474369049,35,35,True,1,True,0,CN1C(=O)N(C)C(=O)C(=N[O-])C1=O,0.10657066037761562,0.10657066037761562,0.10657066037761562,1.0,20.616013765335083
36,randomSampler,28_AFECIA,1,789.6113474369049,36,36,True,1,True,0,Cl[Pd](Cl)([Cl-])n1ccccc1c1nc(C#N)c(nc1c1cccc[n+]1C)C#N,0.24974866196240014,0.24974866196240014,0.24974866196240014,1.0,20.616013765335083
37,randomSampler,28_AFECIA,1,789.6113474369049,37,37,True,1,True,0,O=N([O-])=Nc1[nH+]cccc1,0.10569253154548586,0.10569253154548586,0.10569253154548586,1.0,20.616013765335083
38,randomSampler,28_AFECIA,1,789.6113474369049,38,38,True,1,True,0,[OH2][Ni+2]([OH2])([OH2])([OH2])([OH2])n1ccc(cc1)c1ccn(cc1)[Ni]([OH2])([OH2])(OC(=O)c1cc(Oc2ccc(cc2)C(=O)[O-])cc(Oc2ccc(cc2)C(=O)[O-])c1)(OC(=O)c1cc(Oc2ccc(cc2)C(=O)[O-])cc(Oc2ccc(cc2)C(=O)[O-])c1)n1ccc(cc1)c1ccn(cc1)[Ni+2]([OH2])([OH2])([OH2])([OH2])[OH2],0.11270104477314652,0.11270104477314652,0.11270104477314652,1.0,20.616013765335083
39,randomSampler,28_AFECIA,1,789.6113474369049,39,39,True,1,True,0,CC1CCC(C)[P]21c1ccccc1[P]1(C(C)CCC1C)[Fe]2(C[Si](C)(C)C)C[Si](C)(C)C,0.1632190500660526,0.1632190500660526,0.1632190500660526,1.0,20.616013765335083
40,randomSampler,28_AFECIA,1,789.6113474369049,40,40,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)C1=NC=CN1C,0.19548213706659762,0.19548213706659762,0.19548213706659762,1.0,20.616013765335083
41,randomSampler,28_AFECIA,1,789.6113474369049,41,41,True,1,True,0,CS(=O)(=O)N1C(CC1=O)c1ccccc1,0.12670706502697524,0.12670706502697524,0.12670706502697524,1.0,20.616013765335083
42,randomSampler,28_AFECIA,1,789.6113474369049,42,42,True,1,True,0,S=C=N[Cr]1(N=C=S)(N=C=S)([N-]=C=S)n2ccccc2c2ccccn12,0.14450565478167715,0.14450565478167715,0.14450565478167715,1.0,20.616013765335083
43,randomSampler,28_AFECIA,1,789.6113474369049,43,43,True,1,True,0,CN1(C)CCN(C)(C)[Zn]1(OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F)OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,0.1505509016256536,0.1505509016256536,0.1505509016256536,1.0,20.616013765335083
44,randomSampler,28_AFECIA,1,789.6113474369049,44,44,True,1,True,0,CCCC[N+](C)(C)Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.16566611715601412,0.16566611715601412,0.16566611715601412,1.0,20.616013765335083
45,randomSampler,28_AFECIA,1,789.6113474369049,45,45,True,1,True,0,Cc1ccc2N(Cc3ccccc3)C(=O)C3(C(N4C=Cc5ccccc5C4C3(C#N)C#N)c3ccc(cc3)N(=O)=O)c2c1,0.11949367108181098,0.11949367108181098,0.11949367108181098,1.0,20.616013765335083
46,randomSampler,28_AFECIA,1,789.6113474369049,46,46,True,1,True,0,[OH2][Mn]123(ON(=O)O1)(ON(=O)O2)n1ccccc1c1cn2c(cn31)c1ccccn1[Mn]132([OH2])(ON(=O)O1)ON(=O)O3,0.0,1e-06,1e-06,1.0,20.616013765335083
47,randomSampler,28_AFECIA,1,789.6113474369049,47,47,True,1,True,0,Cc1ccc(cc1)S1(=NC(=O)N(CCc2ccc(Cl)cc2)C(=O)N1)=O,0.12807344141585322,0.12807344141585322,0.12807344141585322,1.0,20.616013765335083
48,randomSampler,28_AFECIA,1,789.6113474369049,48,48,True,1,True,0,C[OH+][Mg]12([OH]C)([OH]C)F34[Mg]56(OC)(OC)F78[Mg]9([OH+]C)([OH]C)([OH]C)O5(C)[Mg]3([OH]C)([OH]C)([OH]C)O9(C)[Mg]47(OC)(OC)O1(C)[Mg]8([OH]C)([OH]C)([OH]C)O26C,0.0,1e-06,1e-06,1.0,20.616013765335083
49,randomSampler,28_AFECIA,1,789.6113474369049,49,49,True,1,True,0,NC(N)=[S][Cd+2]([S]=C(N)N)([S]=C(N)N)([S]=C(N)N)([S]=C(N)N)[S]=C(N)N,0.2848110394770371,0.2848110394770371,0.2848110394770371,1.0,20.616013765335083
50,randomSampler,28_AFECIA,1,789.6113474369049,50,50,True,1,True,0,CC1=CC2=N(CCC2)[Cu]2(N1)C=C2C(C)(C)C,0.18598553817140698,0.18598553817140698,0.18598553817140698,1.0,20.616013765335083
51,randomSampler,28_AFECIA,1,789.6113474369049,51,51,True,1,True,0,COC(C)=C(C(C)C)I1OC(c2ccccc12)(C(F)(F)F)C(F)(F)F,0.3107747792592097,0.3107747792592097,0.3107747792592097,1.0,20.616013765335083
52,randomSampler,28_AFECIA,1,789.6113474369049,52,52,True,1,True,0,CC(=O)NC(c1cccc(C)c1)c1c(O)ccc2ccccc12,0.11276897743988361,0.11276897743988361,0.11276897743988361,1.0,20.616013765335083
53,randomSampler,28_AFECIA,1,789.6113474369049,53,53,True,1,True,0,Ic1ccc(cc1)C1=Nc2ccccc2O1,0.2241524691337565,0.2241524691337565,0.2241524691337565,1.0,20.616013765335083
54,randomSampler,28_AFECIA,1,789.6113474369049,54,54,True,1,True,0,ClP1(=NP2(=NP(=N1)(Cl)Cl)NCCSCCCCCCSCCN2)Cl,0.13780235702409027,0.13780235702409027,0.13780235702409027,1.0,20.616013765335083
55,randomSampler,28_AFECIA,1,789.6113474369049,55,55,True,1,True,0,COC(=O)C1C(CC(=O)OC(C)(C)C)C(O)(CN1C1(c2ccccc2)c2ccccc2c2ccccc12)C#C,0.11809223127059376,0.11809223127059376,0.11809223127059376,1.0,20.616013765335083
56,randomSampler,28_AFECIA,1,789.6113474369049,56,56,True,1,True,0,NC1=CC(=NC2=C(SC#N)C=NN12)c1ccccc1,0.12421816507262119,0.12421816507262119,0.12421816507262119,1.0,20.616013765335083
57,randomSampler,28_AFECIA,1,789.6113474369049,57,57,True,1,True,0,Oc1c(cc(c2ccccc2)c2cccnc12)c1ccccc1,0.11497409198316147,0.11497409198316147,0.11497409198316147,1.0,20.616013765335083
58,randomSampler,28_AFECIA,1,789.6113474369049,58,58,True,1,True,0,Brc1cc(Br)c2ccc3n4c2c1O[Nd]12564(Oc4c(Br)cc(Br)c7ccc(n1c47)C1=N2c2ccccc2O1)(Oc1c(Br)cc(Br)c2ccc(n5c12)C1=N6c2ccccc2O1)N1=C3Oc2ccccc12,0.0,1e-06,1e-06,1.0,20.616013765335083
59,randomSampler,28_AFECIA,1,789.6113474369049,59,59,True,1,True,0,CCC1=C2C=C3C(=C(CC)C4=N3[P+]35(O)(F)N2C(=C1CC)C=C1C(=C(CC)C(=N31)C=C1N5C(=C4)C(=C1CC)CC)CC)CC,0.11990708069698945,0.11990708069698945,0.11990708069698945,1.0,20.616013765335083
60,randomSampler,28_AFECIA,1,789.6113474369049,60,60,True,1,True,0,C[S](C)[Se](Cl)Cl,0.16947344726461097,0.16947344726461097,0.16947344726461097,1.0,20.616013765335083
61,randomSampler,28_AFECIA,1,789.6113474369049,61,61,True,1,True,0,CN1N(c2ccccc2)C(=O)C(=C1C)N(CC1=CN(N=N1)c1ccc(C)cc1)CC1=CN(N=N1)c1ccc(C)cc1,0.12308697546473547,0.12308697546473547,0.12308697546473547,1.0,20.616013765335083
62,randomSampler,28_AFECIA,1,789.6113474369049,62,62,True,1,True,0,O=C([O-])C(c1ccccc1)(c1ccccc1)c1ccccc1,0.11100311633772915,0.11100311633772915,0.11100311633772915,1.0,20.616013765335083
63,randomSampler,28_AFECIA,1,789.6113474369049,63,63,True,1,True,0,CCOc1c2ccccc2c(c2ccccc12)C1=C2C=CC(C=C2Oc2ccccc12)=C1C(=O)CC(C)(C)CC1=O,0.12123991973884986,0.12123991973884986,0.12123991973884986,1.0,20.616013765335083
64,randomSampler,28_AFECIA,1,789.6113474369049,64,64,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](C=C(c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.1205497793783723,0.1205497793783723,0.1205497793783723,1.0,20.616013765335083
65,randomSampler,28_AFECIA,1,789.6113474369049,65,65,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(N=N(c4ccccc4)[Ni+](N23)(N(=N1)c1ccccc1)[P](C)(C)C)c1ccc(C)cc1,0.167236243725136,0.167236243725136,0.167236243725136,1.0,20.616013765335083
66,randomSampler,28_AFECIA,1,789.6113474369049,66,66,True,1,True,0,COC1=C(Cl)C2=C3N4=C(C=CC5=N6C(=C7N8C(=CC=C1N2[Zn]468n1ccccc1)C(=C7Cl)OC)C(=C5OC)Cl)C(=C3Cl)OC,0.1201795171479948,0.1201795171479948,0.1201795171479948,1.0,20.616013765335083
67,randomSampler,28_AFECIA,1,789.6113474369049,67,67,True,1,True,0,C[Ti]123456789(Cl)c%10c1c2c3(c4%10)[Si](C)(C)c15c6c7c8c91,0.1420321490131203,0.1420321490131203,0.1420321490131203,1.0,20.616013765335083
68,randomSampler,28_AFECIA,1,789.6113474369049,68,68,True,1,True,0,O1C=Nc2ccccc12,0.10494221612162714,0.10494221612162714,0.10494221612162714,1.0,20.616013765335083
69,randomSampler,28_AFECIA,1,789.6113474369049,69,69,True,1,True,0,C1CCO(C1)[Ca]12(N(P(c3ccccc3)c3ccccc3)[P]1(c1ccccc1)c1ccccc1)(N(P(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1)(O1CCCC1)O1CCCC1,0.1348464177985506,0.1348464177985506,0.1348464177985506,1.0,20.616013765335083
70,randomSampler,28_AFECIA,1,789.6113474369049,70,70,True,1,True,0,C[Al]12N(c3cccc(N([Al]4(C)N(c5cccc(N1[Si](C)(C)C)n45)[Si](C)(C)C)[Si](C)(C)C)n23)[Si](C)(C)C,0.1273962179131753,0.1273962179131753,0.1273962179131753,1.0,20.616013765335083
71,randomSampler,28_AFECIA,1,789.6113474369049,71,71,True,1,True,0,CCC1(COC(=O)N1c1ccc(OC)cc1)C#CC(=O)Oc1ccc(Br)cc1,0.2134862672887908,0.2134862672887908,0.2134862672887908,1.0,20.616013765335083
72,randomSampler,28_AFECIA,1,789.6113474369049,72,72,True,1,True,0,COC(=O)C1C2CC3C4N(C)c5cc(OC)c(cc5C14CCN3CC2=CC)C(C)C1C(O)OCC2C1CC1N(C)C2CC2=C1N(C)c1ccccc21,0.1225642952659248,0.1225642952659248,0.1225642952659248,1.0,20.616013765335083
73,randomSampler,28_AFECIA,1,789.6113474369049,73,73,True,1,True,0,BrCc1ccc(CBr)cc1,0.16879600904687797,0.16879600904687797,0.16879600904687797,1.0,20.616013765335083
74,randomSampler,28_AFECIA,1,789.6113474369049,74,74,True,1,True,0,CCOC(=O)C1=C(NC2CCCCC2)C(=O)N(C1)c1ccccc1,0.11626748536625234,0.11626748536625234,0.11626748536625234,1.0,20.616013765335083
75,randomSampler,28_AFECIA,1,789.6113474369049,75,75,True,1,True,0,CON=[N+]([O-])N(C)CCCCCCN(C)[N+]([O-])=NOC,0.11218406139759647,0.11218406139759647,0.11218406139759647,1.0,20.616013765335083
76,randomSampler,28_AFECIA,1,789.6113474369049,76,76,True,1,True,0,Cl[Re]1(O=C2C=C(NC(C)=O)C(=O)c3ccc(C)n1c23)(C#O)(C#O)C#O,0.2151198898337657,0.2151198898337657,0.2151198898337657,1.0,20.616013765335083
77,randomSampler,28_AFECIA,1,789.6113474369049,77,77,True,1,True,0,COc1ccc(cc1)C(=CC(C)(C)C)C(O)=O,0.11409975020232507,0.11409975020232507,0.11409975020232507,1.0,20.616013765335083
78,randomSampler,28_AFECIA,1,789.6113474369049,78,78,True,1,True,0,CN1C(=O)NC2(NC(=O)N(C)C12c1ccccc1)c1ccccc1,0.11028938828419828,0.11028938828419828,0.11028938828419828,1.0,20.616013765335083
79,randomSampler,28_AFECIA,1,789.6113474369049,79,79,True,1,True,0,COCCCN1c2ccc(cc2N=C1C(=Cc1ccccc1C(=O)OC)C#N)C(=O)OC,0.12405251611150886,0.12405251611150886,0.12405251611150886,1.0,20.616013765335083
80,randomSampler,28_AFECIA,1,789.6113474369049,80,80,True,1,True,0,[OH2][Mn]12(N#C[Au+]C#N)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.0,1e-06,1e-06,1.0,20.616013765335083
81,randomSampler,28_AFECIA,1,789.6113474369049,81,81,True,1,True,0,COc1cccc2C=N3CC(C)(C)CN4=Cc5cccc(OC)c5O5[Mg]634(Oc12)O1c2c(cccc2O6C)C=N2CC(C)(C)CN3=Cc4cccc6O(C)[Mg]789%10Oc%11c(OC)cccc%11C=N7CC(C)(C)CN8=Cc7cccc(OC)c7O9[Mg]5123O%10c46,0.0,1e-06,1e-06,1.0,20.616013765335083
82,randomSampler,28_AFECIA,1,789.6113474369049,82,82,True,1,True,0,CC(C)OP(=O)(OC(C)C)C(CCN1C(=O)c2ccccc2C1=O)c1ccc(cc1)C(F)(F)F,0.11845605119795945,0.11845605119795945,0.11845605119795945,1.0,20.616013765335083
83,randomSampler,28_AFECIA,1,789.6113474369049,83,83,True,1,True,0,CN1N=CC=C1N=NC1=CC=NN1C,0.10725360835734268,0.10725360835734268,0.10725360835734268,1.0,20.616013765335083
84,randomSampler,28_AFECIA,1,789.6113474369049,84,84,True,1,True,0,C1C[Se]Cc2ccccc2C[Se]CCO1,0.1966848440762337,0.1966848440762337,0.1966848440762337,1.0,20.616013765335083
85,randomSampler,28_AFECIA,1,789.6113474369049,85,85,True,1,True,0,CCCCC1=CSC(=C1)C1=Cc2c(S1)c1SC(=Cc1c1nccnc21)C1=CC(=CS1)CCCC,0.12393874547816014,0.12393874547816014,0.12393874547816014,1.0,20.616013765335083
86,randomSampler,28_AFECIA,1,789.6113474369049,86,86,True,1,True,0,Cc1cc(Br)cc2CC3CCC=CC3C(NC(C)(C)C)c12,0.22238358387897372,0.22238358387897372,0.22238358387897372,1.0,20.616013765335083
87,randomSampler,28_AFECIA,1,789.6113474369049,87,87,True,1,True,0,COc1cc2c(Nc3c4C=CC(C)(C)Oc4c(C)cc23)cc1OC1(CCC(=CC1)C)C(C)C,0.12041030433341149,0.12041030433341149,0.12041030433341149,1.0,20.616013765335083
88,randomSampler,28_AFECIA,1,789.6113474369049,88,88,True,1,True,0,F[Cr+]123(F)[NH2]CCC[NH]1CC[NH]2CC[NH2]3,0.15999804574218615,0.15999804574218615,0.15999804574218615,1.0,20.616013765335083
89,randomSampler,28_AFECIA,1,789.6113474369049,89,89,True,1,True,0,CC(C)(c1ccc(O)c(c1)N(=O)=O)c1ccc(O)c(c1)N(=O)=O,0.11494301403339752,0.11494301403339752,0.11494301403339752,1.0,20.616013765335083
90,randomSampler,28_AFECIA,1,789.6113474369049,90,90,True,1,True,0,COC(=O)C1(CC1(C)c1ccccc1)NC(C)=O,0.11084180384907967,0.11084180384907967,0.11084180384907967,1.0,20.616013765335083
91,randomSampler,28_AFECIA,1,789.6113474369049,91,91,True,1,True,0,CC[Ga]1(c2cccc(CC)c2N=N1c1c(CC)cccc1CC)c1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1884587978258982,0.1884587978258982,0.1884587978258982,1.0,20.616013765335083
92,randomSampler,28_AFECIA,1,789.6113474369049,92,92,True,1,True,0,F[B-](F)(F)[O+]=CC1=CC=CN1,0.10582672223980506,0.10582672223980506,0.10582672223980506,1.0,20.616013765335083
93,randomSampler,28_AFECIA,1,789.6113474369049,93,93,True,1,True,0,O=S1(=O)c2cc(ccc2c2ccc(cc12)N1c2ccccc2Sc2ccccc12)N1c2ccccc2Sc2ccccc12,0.12300002374335005,0.12300002374335005,0.12300002374335005,1.0,20.616013765335083
94,randomSampler,28_AFECIA,1,789.6113474369049,94,94,True,1,True,0,COC(=O)C1=C(C)N(CC2=CC=CO2)C=C1c1ccc(Cl)cc1,0.13468610248576138,0.13468610248576138,0.13468610248576138,1.0,20.616013765335083
95,randomSampler,28_AFECIA,1,789.6113474369049,95,95,True,1,True,0,Cc1cc(C)c([As]2C3=C(SC=C3)C3=C2C=CS3)c(C)c1,0.19694647711605034,0.19694647711605034,0.19694647711605034,1.0,20.616013765335083
96,randomSampler,28_AFECIA,1,789.6113474369049,96,96,True,1,True,0,Cl[Pb]12([Au](c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)n3ccccc3c3cccc(n13)c1ccccn21,0.15715121919918337,0.15715121919918337,0.15715121919918337,1.0,20.616013765335083
97,randomSampler,28_AFECIA,1,789.6113474369049,97,97,True,1,True,0,CC(C)C1COC2=N1[Rh]1(C#O)N3C(=CC=C3CC3=N1C(CO3)C(C)C)C2,0.3107201565447122,0.3107201565447122,0.3107201565447122,1.0,20.616013765335083
98,randomSampler,28_AFECIA,1,789.6113474369049,98,98,True,1,True,0,Oc1cc2OC(=CC(=O)c2c(O)c1O)c1ccccc1,0.11398827440465012,0.11398827440465012,0.11398827440465012,1.0,20.616013765335083
99,randomSampler,28_AFECIA,1,789.6113474369049,99,99,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1N1CCN(B1O[Si]1(Br)OC(c2ccccc2)c2ccccc12)B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.14463618573324719,0.14463618573324719,0.14463618573324719,1.0,20.616013765335083
