,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
10,randomSampler,7_NIWPUE01,1,149.70096063613892,10,10,True,1,True,0,O=P(CCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13846988574430355,0.13846988574430355,0.13846988574430355,1.0,26.63269805908203
11,randomSampler,7_NIWPUE01,1,149.70096063613892,11,11,True,1,True,0,CC1CCC2(OC1)OC1CC3C4CC=C5CC(CCC5(C)C4CCC3(C)C1C2C)OC(=O)C(=NNc1ccccc1)C#Cc1ccccc1,0.13688800180224037,0.13688800180224037,0.13688800180224037,1.0,26.63269805908203
12,randomSampler,7_NIWPUE01,1,149.70096063613892,12,12,True,1,True,0,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,0.1129394086222417,0.1129394086222417,0.1129394086222417,1.0,26.63269805908203
13,randomSampler,7_NIWPUE01,1,149.70096063613892,13,13,True,1,True,0,CCO([Li][Si]12[Si](C)([Si]31C(CCC3([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]12C(CCC1([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)CC,0.14369869047389502,0.14369869047389502,0.14369869047389502,1.0,26.63269805908203
14,randomSampler,7_NIWPUE01,1,149.70096063613892,14,14,True,1,True,0,C1N2C=C[N+](=C2)Cc2ccc3n(c2)[Cu+2]245(n6ccccc6c6ccc(CN7C=C[N+](=C7)Cc7ccc8n(c7)[Cu+2]79(n%10ccccc%10c%10ccc1cn7%10)(n1ccccc1c1ccc(CN7C=C[N+](=C7)Cc7ccc(n2c7)c2ccccn42)cn91)n1ccccc81)cn56)n1ccccc31,0.1308133154525278,0.1308133154525278,0.1308133154525278,1.0,26.63269805908203
15,randomSampler,7_NIWPUE01,1,149.70096063613892,15,15,True,1,True,0,OC(C(F)(F)F)C(F)(F)F,0.11632331376032111,0.11632331376032111,0.11632331376032111,1.0,26.63269805908203
16,randomSampler,7_NIWPUE01,1,149.70096063613892,16,16,True,1,True,0,O1c2ccc3ccccc3c2C=N(C2CCCC2)[Cu]21Oc1ccc3ccccc3c1C=N2C1CCCC1,0.12476528863261467,0.12476528863261467,0.12476528863261467,1.0,26.63269805908203
17,randomSampler,7_NIWPUE01,1,149.70096063613892,17,17,True,1,True,0,CC1N[Si]2([NH2]C(C)C(=O)O2)(OC1=O)c1ccccc1,0.13021827886604723,0.13021827886604723,0.13021827886604723,1.0,26.63269805908203
18,randomSampler,7_NIWPUE01,1,149.70096063613892,18,18,True,1,True,0,CC(C)N(C(C)C)C1=N([Sn](N1c1c(cccc1C(C)C)C(C)C)[Ga]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.25575541856240747,0.25575541856240747,0.25575541856240747,1.0,26.63269805908203
19,randomSampler,7_NIWPUE01,1,149.70096063613892,19,19,True,1,True,0,Fc1c(F)c(F)c(B2c3c(F)c(F)c(F)c(F)c3B(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c23)c(F)c1F,0.12140674946479983,0.12140674946479983,0.12140674946479983,1.0,26.63269805908203
20,randomSampler,7_NIWPUE01,1,149.70096063613892,20,20,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(N1C=NC2=C1C(=O)N(C)C(=O)N2C)N1C=NC2=C1C(=O)N(C)C(=O)N2C,0.18121024102379468,0.18121024102379468,0.18121024102379468,1.0,26.63269805908203
21,randomSampler,7_NIWPUE01,1,149.70096063613892,21,21,True,1,True,0,CC(O)Cc1ccccc1C1=Nc2ccccc2N1,0.11816224478611757,0.11816224478611757,0.11816224478611757,1.0,26.63269805908203
22,randomSampler,7_NIWPUE01,1,149.70096063613892,22,22,True,1,True,0,S(c12c3c4c5c1[Fe]16782345c2c1c6c7c82)[Ti]12345678(Sc9%10c%11c%12c%13c9[Fe]9%14%15%16%10%11%12%13c%10c9c%14c%15c%16%10)(c9c1c2c3c49)c1c5c6c7c81,0.17332450057410762,0.17332450057410762,0.17332450057410762,1.0,26.63269805908203
23,randomSampler,7_NIWPUE01,1,149.70096063613892,23,23,True,1,True,0,COc1cc(C=O)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(O)c1OC,0.12935026226323332,0.12935026226323332,0.12935026226323332,1.0,26.63269805908203
24,randomSampler,7_NIWPUE01,1,149.70096063613892,24,24,True,1,True,0,CCOC(=O)C1N2C(Cc3c(OC)c(C)c(OC)c(OC)c13)C(=O)N(C)CC2=O,0.12196702493490692,0.12196702493490692,0.12196702493490692,1.0,26.63269805908203
25,randomSampler,7_NIWPUE01,1,149.70096063613892,25,25,True,1,True,0,C[Pt]1(C)(C)(n2ccccc2c2ccccn12)[Mn](C#O)(C#O)(C#O)(C#O)C#O,0.2706990429149965,0.2706990429149965,0.2706990429149965,1.0,26.63269805908203
26,randomSampler,7_NIWPUE01,1,149.70096063613892,26,26,True,1,True,0,Cl[Zn]1(Cl)N(=C(NC(C)C)N2CCCC2CN21CCCC2)C(C)C,0.19409590455241532,0.19409590455241532,0.19409590455241532,1.0,26.63269805908203
27,randomSampler,7_NIWPUE01,1,149.70096063613892,27,27,True,1,True,0,Clc1ccc(cc1)C1=NC(=C(N1CC=C)c1ccccc1)c1ccccc1,0.1467175047303238,0.1467175047303238,0.1467175047303238,1.0,26.63269805908203
28,randomSampler,7_NIWPUE01,1,149.70096063613892,28,28,True,1,True,0,CN1CCCC1=O[Zn]123N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(C4=N2C(=C5c2c(Cl)cccc2Cl)C=C4)c2c(Cl)cccc2Cl)N31)c1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl,0.18665410674982863,0.18665410674982863,0.18665410674982863,1.0,26.63269805908203
29,randomSampler,7_NIWPUE01,1,149.70096063613892,29,29,True,1,True,0,C[Pd]1(Oc2ccccc2)N(C)(C)Cc2ccccc2[P]1(c1ccccc1)c1ccccc1,0.24822458606264539,0.24822458606264539,0.24822458606264539,1.0,26.63269805908203
30,randomSampler,7_NIWPUE01,1,149.70096063613892,30,30,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4N4=Cc5cc(ccc5O[Pt]34Oc2c(c1)C(C)(C)C)c1cc(cc2c1Oc1c(cc(cc1C2(C)C)C(C)(C)C)c1ccc2O[Pt]34Oc5c(C=N3c3ccccc3N4=Cc2c1)cc(cc5C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0994324648261116,0.0994324648261116,0.0994324648261116,1.0,26.63269805908203
31,randomSampler,7_NIWPUE01,1,149.70096063613892,31,31,True,1,True,0,Cl1[Cu]234(Cl[Cu]5671C1=C5CCC6=C7CC1)C1=C2CCC3=C4CC1,0.20452923426446631,0.20452923426446631,0.20452923426446631,1.0,26.63269805908203
32,randomSampler,7_NIWPUE01,1,149.70096063613892,32,32,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Sm]1(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)c1ccccc1,0.2008478288457564,0.2008478288457564,0.2008478288457564,1.0,26.63269805908203
33,randomSampler,7_NIWPUE01,1,149.70096063613892,33,33,True,1,True,0,COc1ccccc1NN=Nc1ccc(Cl)cc1,0.14609591971987254,0.14609591971987254,0.14609591971987254,1.0,26.63269805908203
34,randomSampler,7_NIWPUE01,1,149.70096063613892,34,34,True,1,True,0,CCOC(=O)C1C(c2ccc(C)cc2)C(=C2N1C=Cc1ccccc21)C#N,0.12434800004115397,0.12434800004115397,0.12434800004115397,1.0,26.63269805908203
35,randomSampler,7_NIWPUE01,1,149.70096063613892,35,35,True,1,True,0,CN(C)[Ti]1(N=C2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)(N(C)C)N(C(C)C)C(=N1C(C)C)N(C)C,0.15534191621103902,0.15534191621103902,0.15534191621103902,1.0,26.63269805908203
36,randomSampler,7_NIWPUE01,1,149.70096063613892,36,36,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F,0.12662619522010984,0.12662619522010984,0.12662619522010984,1.0,26.63269805908203
37,randomSampler,7_NIWPUE01,1,149.70096063613892,37,37,True,1,True,0,Cl[Pd]1(Cl)[C]2N3CCCN(CCCN4[C]1N(CCCN(CCCN2c1ccccc31)Cc1ccccc1)c1ccccc41)Cc1ccccc1,0.22469768417363006,0.22469768417363006,0.22469768417363006,1.0,26.63269805908203
38,randomSampler,7_NIWPUE01,1,149.70096063613892,38,38,True,1,True,0,CC1=C2C(O)C3=CCC4C(C)(C)CCCC4(C)C3CC2OC1=O,0.12213077569922776,0.12213077569922776,0.12213077569922776,1.0,26.63269805908203
39,randomSampler,7_NIWPUE01,1,149.70096063613892,39,39,True,1,True,0,COC(=O)CCC1=C(C)NC(=C1C)C(=O)OCc1ccccc1,0.1222947379130728,0.1222947379130728,0.1222947379130728,1.0,26.63269805908203
40,randomSampler,7_NIWPUE01,1,149.70096063613892,40,40,True,1,True,0,I[Al]1(I)I[Sm]2345678(I1)(I[Al](I)(I)I2)(I[Al](I)(I)I3)c1c4(C)c5c6(C)c7c81C,0.11866346391183594,0.11866346391183594,0.11866346391183594,1.0,26.63269805908203
41,randomSampler,7_NIWPUE01,1,149.70096063613892,41,41,True,1,True,0,OC(C(O)C(O)C(=O)[O-])C(O)C(O)=O,0.11185923222989694,0.11185923222989694,0.11185923222989694,1.0,26.63269805908203
42,randomSampler,7_NIWPUE01,1,149.70096063613892,42,42,True,1,True,0,CC1(C)CCC(C)(C)c2cc3c(cc12)c1cc2c(cc1C13CC(C)(C)c3cc4c(c([Sb])c13)C1(CC4(C)C)c3cc4c(cc3c3cc5c(cc13)C(C)(C)CCC5(C)C)C(C)(C)CCC4(C)C)C(C)(C)CCC2(C)C,0.10865881777748725,0.10865881777748725,0.10865881777748725,1.0,26.63269805908203
43,randomSampler,7_NIWPUE01,1,149.70096063613892,43,43,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1N=C(CC21CCCCC2O)c1ccccc1,0.12872987899991364,0.12872987899991364,0.12872987899991364,1.0,26.63269805908203
44,randomSampler,7_NIWPUE01,1,149.70096063613892,44,44,True,1,True,0,N1c2ccccc2N2=C1c1cccc3n1[Ru+2]142(N2=C3Nc3ccccc23)N2=C(Nc3ccccc23)c2cccc(n12)C1=N4c2ccccc2N1,0.23090049102612611,0.23090049102612611,0.23090049102612611,1.0,26.63269805908203
45,randomSampler,7_NIWPUE01,1,149.70096063613892,45,45,True,1,True,0,Nc1nc(N)nc(n1)c1ccccc1,0.11751371687886585,0.11751371687886585,0.11751371687886585,1.0,26.63269805908203
46,randomSampler,7_NIWPUE01,1,149.70096063613892,46,46,True,1,True,0,Oc1c2C=COc2c(c2COCC(=O)c12)c1ccccc1,0.1209094015695101,0.1209094015695101,0.1209094015695101,1.0,26.63269805908203
47,randomSampler,7_NIWPUE01,1,149.70096063613892,47,47,True,1,True,0,Cc1cc(O)c(O)c(c1)N(=O)=O,0.11388583292192765,0.11388583292192765,0.11388583292192765,1.0,26.63269805908203
48,randomSampler,7_NIWPUE01,1,149.70096063613892,48,48,True,1,True,0,COc1ccc(cc1)C1CC(CC(=O)c2ccccc2)N(O1)S(=O)(=O)c1ccc(C)cc1,0.13093359991458686,0.13093359991458686,0.13093359991458686,1.0,26.63269805908203
49,randomSampler,7_NIWPUE01,1,149.70096063613892,49,49,True,1,True,0,CC(C)C1CCC2C1(C)CCC1(C)C3=CCC4(C)CCC(C)C(C)C4C3=CCC21C,0.11906849350641206,0.11906849350641206,0.11906849350641206,1.0,26.63269805908203
50,randomSampler,7_NIWPUE01,1,149.70096063613892,50,50,True,1,True,0,Cl[Zn]1(Cl)[S]=C(NC)C(=[S]1)NC,0.19828763862116608,0.19828763862116608,0.19828763862116608,1.0,26.63269805908203
51,randomSampler,7_NIWPUE01,1,149.70096063613892,51,51,True,1,True,0,Cc1cccc(C)c1N#C[Ir]1234(C#O)C(=O)[Ir]56789%101(C(=O)[Mo]1%11%12%13%1425(C#O)(c2c1c%11c%12c%132)[Ir]36(C#O)(C#O)[Mo]12354%14(C#O)(C#O)c4c1c2c3c54)c1(C)c7(C)c8(C)c9(C)c%101C,0.0,1e-06,1e-06,1.0,26.63269805908203
52,randomSampler,7_NIWPUE01,1,149.70096063613892,52,52,True,1,True,0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3(Cl)C(F)CC12C,0.13824990946439727,0.13824990946439727,0.13824990946439727,1.0,26.63269805908203
53,randomSampler,7_NIWPUE01,1,149.70096063613892,53,53,True,1,True,0,CCCCOC1=Nc2ccccc2SC1=Cc1ccccc1,0.13630994420588632,0.13630994420588632,0.13630994420588632,1.0,26.63269805908203
54,randomSampler,7_NIWPUE01,1,149.70096063613892,54,54,True,1,True,0,Cc1cc(C)c(N2C=CN3[C]2[Pd]2(C4=C2C(=O)OC4=O)n2cccnc32)c(C)c1,0.28206009396645393,0.28206009396645393,0.28206009396645393,1.0,26.63269805908203
55,randomSampler,7_NIWPUE01,1,149.70096063613892,55,55,True,1,True,0,CC12CCCC34C5CC6CC7C3N(C1)C(CC57C(O)C6=C)C24,0.11687694043992358,0.11687694043992358,0.11687694043992358,1.0,26.63269805908203
56,randomSampler,7_NIWPUE01,1,149.70096063613892,56,56,True,1,True,0,CN(N=Cc1ccccn1)C(=O)N(C)N=Cc1ccccn1,0.12484807794346482,0.12484807794346482,0.12484807794346482,1.0,26.63269805908203
57,randomSampler,7_NIWPUE01,1,149.70096063613892,57,57,True,1,True,0,COc1ccc2c[n+](C)c3c4cc5OCOc5cc4ccc3c2c1OC,0.1257277489329244,0.1257277489329244,0.1257277489329244,1.0,26.63269805908203
58,randomSampler,7_NIWPUE01,1,149.70096063613892,58,58,True,1,True,0,Cl[Cu+]12([NH2]CCC3=CNC=N13)n1cccc3ccc4cccn2c4c13,0.19134942327160698,0.19134942327160698,0.19134942327160698,1.0,26.63269805908203
59,randomSampler,7_NIWPUE01,1,149.70096063613892,59,59,True,1,True,0,CC(C)(C#N)C1(N=C(Cl)NN=C1c1ccccc1)c1ccccc1,0.14305822522615436,0.14305822522615436,0.14305822522615436,1.0,26.63269805908203
60,randomSampler,7_NIWPUE01,1,149.70096063613892,60,60,True,1,True,0,Cc1c(C#C[Si](C)(C)C)c(c(C)c(c2ccccc2)c1c1ccccc1)[Si](C)(C)C,0.13058534284723425,0.13058534284723425,0.13058534284723425,1.0,26.63269805908203
61,randomSampler,7_NIWPUE01,1,149.70096063613892,61,61,True,1,True,0,C[NH+]1CCCC2(C)CCC(CC12)C(C)=C,0.1139229131627,0.1139229131627,0.1139229131627,1.0,26.63269805908203
62,randomSampler,7_NIWPUE01,1,149.70096063613892,62,62,True,1,True,0,CCN(CC)C(=O)COc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc1cc(c2)C(C)(C)C)c5OCc1ccccc1)C(C)(C)C)c4OCC(=O)N(CC)CC)C(C)(C)C)c3OCc1ccccc1)C(C)(C)C,0.13691838031410866,0.13691838031410866,0.13691838031410866,1.0,26.63269805908203
63,randomSampler,7_NIWPUE01,1,149.70096063613892,63,63,True,1,True,0,COc1cccc(C2OC(=O)C34N(C)CCC23C(=O)Nc2ccccc42)c1OC,0.11908456028428283,0.11908456028428283,0.11908456028428283,1.0,26.63269805908203
64,randomSampler,7_NIWPUE01,1,149.70096063613892,64,64,True,1,True,0,OC1=C(Oc2ccccc2C1=O)C1=CC=C(S1)C=C(C#N)C#N,0.13129163226947052,0.13129163226947052,0.13129163226947052,1.0,26.63269805908203
65,randomSampler,7_NIWPUE01,1,149.70096063613892,65,65,True,1,True,0,Cl[Zn](Cl)([Cl-])[Cl-],0.13951508796216677,0.13951508796216677,0.13951508796216677,1.0,26.63269805908203
66,randomSampler,7_NIWPUE01,1,149.70096063613892,66,66,True,1,True,0,CB1NB(C)N(B(C)N1)P1P(N2B(C)NB(C)NB2C)P(P1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.13268118266375256,0.13268118266375256,0.13268118266375256,1.0,26.63269805908203
67,randomSampler,7_NIWPUE01,1,149.70096063613892,67,67,True,1,True,0,Br[Mg]12(Br)n3ccccc3c3cc(cc(n13)c1ccccn21)c1c(C)cc(C)cc1C,0.2491397879335265,0.2491397879335265,0.2491397879335265,1.0,26.63269805908203
68,randomSampler,7_NIWPUE01,1,149.70096063613892,68,68,True,1,True,0,CCN(CC)CCN1N=C2c3ccccc3Sc3c(CO)ccc1c23,0.1387808791829249,0.1387808791829249,0.1387808791829249,1.0,26.63269805908203
69,randomSampler,7_NIWPUE01,1,149.70096063613892,69,69,True,1,True,0,Oc1cc2ccccc2cc1C1=NN2=Cc3ccccc3O[Pd]2(O1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2681675234094315,0.2681675234094315,0.2681675234094315,1.0,26.63269805908203
70,randomSampler,7_NIWPUE01,1,149.70096063613892,70,70,True,1,True,0,N(P(c1ccccc1)c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.1298891325010042,0.1298891325010042,0.1298891325010042,1.0,26.63269805908203
71,randomSampler,7_NIWPUE01,1,149.70096063613892,71,71,True,1,True,0,C1Cc2ccc(CCc3ccc1cc3C#Cc1ccc(cc1)C#Cc1ccccc1)c(c2)C#Cc1ccc(cc1)C#Cc1ccccc1,0.16731683730539765,0.16731683730539765,0.16731683730539765,1.0,26.63269805908203
72,randomSampler,7_NIWPUE01,1,149.70096063613892,72,72,True,1,True,0,C1CCC(CC1)[P+]1(CC[P+](CC1)(C1CCCCC1)C1CCCCC1)C1CCCCC1,0.1292681428713718,0.1292681428713718,0.1292681428713718,1.0,26.63269805908203
73,randomSampler,7_NIWPUE01,1,149.70096063613892,73,73,True,1,True,0,CN1C(=O)N(C)P2(Cl)(Cl)(Cl)N(C)C(=O)N(C)[P]12N1CCCCC1,0.14478910244996643,0.14478910244996643,0.14478910244996643,1.0,26.63269805908203
74,randomSampler,7_NIWPUE01,1,149.70096063613892,74,74,True,1,True,0,Cl[Ti]12(Cl)(Cl)Oc3ccc(cc3[S]1c1cc(ccc1[O-]2)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C,0.16958325964489468,0.16958325964489468,0.16958325964489468,1.0,26.63269805908203
75,randomSampler,7_NIWPUE01,1,149.70096063613892,75,75,True,1,True,0,COc1ccc2c(c1)N(Cc1ccccc1)C1=C2C(CN(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C1)CC(=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1,0.13161066057011758,0.13161066057011758,0.13161066057011758,1.0,26.63269805908203
76,randomSampler,7_NIWPUE01,1,149.70096063613892,76,76,True,1,True,0,[Au]1n2n([Au]n3n([Au]n4n1c(cc4c1ccccc1)c1ccccc1)c(cc3c1ccccc1)c1ccccc1)c(cc2c1ccccc1)c1ccccc1,0.21769186154950815,0.21769186154950815,0.21769186154950815,1.0,26.63269805908203
77,randomSampler,7_NIWPUE01,1,149.70096063613892,77,77,True,1,True,0,CC(C)C(=O)c1ccc(cc1)C1Nc2ccc(cc2C2OCCC12)S(=O)(=O)N(C(=O)OC(C)(C)C)c1ccc(C)c(C)c1,0.13612561591647257,0.13612561591647257,0.13612561591647257,1.0,26.63269805908203
78,randomSampler,7_NIWPUE01,1,149.70096063613892,78,78,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)B(Br)(Br)[Si]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)(C)C,0.2215298532340322,0.2215298532340322,0.2215298532340322,1.0,26.63269805908203
79,randomSampler,7_NIWPUE01,1,149.70096063613892,79,79,True,1,True,0,Cl[Re](Cl)(C#O)(C#O)([C]1N(C(C)C)C(=C(C)N1C(C)C)C)[C]1N(C(C)C)C(=C(C)N1C(C)C)C,0.22285590800757468,0.22285590800757468,0.22285590800757468,1.0,26.63269805908203
80,randomSampler,7_NIWPUE01,1,149.70096063613892,80,80,True,1,True,0,Cc1ccc(cc1)C1=NN=C2SCC(=NN12)c1ccc(F)cc1F,0.13567748438423785,0.13567748438423785,0.13567748438423785,1.0,26.63269805908203
81,randomSampler,7_NIWPUE01,1,149.70096063613892,81,81,True,1,True,0,Cc1ccc([Se]C2=C(c3ccccc3)C3=CC=CN3c3ccc(C)cc23)cc1,0.21975757209350402,0.21975757209350402,0.21975757209350402,1.0,26.63269805908203
82,randomSampler,7_NIWPUE01,1,149.70096063613892,82,82,True,1,True,0,O#C[Re]12(Br[Re](Br1)(C#O)(C#O)(C#O)N(N2=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1)(C#O)C#O,0.28868648554333975,0.28868648554333975,0.28868648554333975,1.0,26.63269805908203
83,randomSampler,7_NIWPUE01,1,149.70096063613892,83,83,True,1,True,0,Cl[Ga]1(Cl)N(c23c4c5c6c2[Fe]27893456c3c2c7c8([NH]1[Si](C)(C)C)c93)[Si](C)(C)C,0.20468358389391914,0.20468358389391914,0.20468358389391914,1.0,26.63269805908203
84,randomSampler,7_NIWPUE01,1,149.70096063613892,84,84,True,1,True,0,O#C[Mo]1(C#O)(C#O)(C#O)n2ccccc2CC[P]1(c1ccccc1)c1ccccc1,0.24663408567002099,0.24663408567002099,0.24663408567002099,1.0,26.63269805908203
85,randomSampler,7_NIWPUE01,1,149.70096063613892,85,85,True,1,True,0,CC1c2c(ccc3ccccc23)[Pt+]2(N1(C)C)[P](C1CC3CCC1(O3)[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19164308472172953,0.19164308472172953,0.19164308472172953,1.0,26.63269805908203
86,randomSampler,7_NIWPUE01,1,149.70096063613892,86,86,True,1,True,0,COC(=O)C1=NN=C(C(C)(C)C)P(=C1C(=O)OC)(c1ccccc1)c1ccccc1,0.13183709019504572,0.13183709019504572,0.13183709019504572,1.0,26.63269805908203
87,randomSampler,7_NIWPUE01,1,149.70096063613892,87,87,True,1,True,0,CN1C(Nc2ccccc12)=NC(=S)NCC=C,0.1386183291682587,0.1386183291682587,0.1386183291682587,1.0,26.63269805908203
88,randomSampler,7_NIWPUE01,1,149.70096063613892,88,88,True,1,True,0,[NH2+]1CC[NH2+]CCSCC1,0.14114627612512795,0.14114627612512795,0.14114627612512795,1.0,26.63269805908203
89,randomSampler,7_NIWPUE01,1,149.70096063613892,89,89,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2nc2c3ccc4c(nc5ccccc5c4C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccc12)(C(C)C)C(C)C,0.1411697942874513,0.1411697942874513,0.1411697942874513,1.0,26.63269805908203
90,randomSampler,7_NIWPUE01,1,149.70096063613892,90,90,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Cu+]1(n2cccn4c2c2n1ccn2[Cu]14[P](c2ccccc2)(c2ccccc2)c2cccc4c2Oc2c(cccc2C4(C)C)[P]1(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1,0.13223650942601026,0.13223650942601026,0.13223650942601026,1.0,26.63269805908203
91,randomSampler,7_NIWPUE01,1,149.70096063613892,91,91,True,1,True,0,Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(Cl)c1O,0.14255844358944103,0.14255844358944103,0.14255844358944103,1.0,26.63269805908203
92,randomSampler,7_NIWPUE01,1,149.70096063613892,92,92,True,1,True,0,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl,0.13858086858853993,0.13858086858853993,0.13858086858853993,1.0,26.63269805908203
93,randomSampler,7_NIWPUE01,1,149.70096063613892,93,93,True,1,True,0,CC(C)[P]1(CC[NH]2CC[P](C(C)C)(C(C)C)[RuH]12(OS(=O)(=O)C(F)(F)F)C#O)C(C)C,0.22730088354316239,0.22730088354316239,0.22730088354316239,1.0,26.63269805908203
