,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
10,randomSampler,8_ABEKIF,1,186.40042281150818,10,10,True,1,True,0,CCN(CC)C(=O)c1cccn(c1)[Zn]12OC(=O[Ca]34(O=C(O1)c1ccccc1)(O=C(O2)c1ccccc1)O=C(O[Zn](OC(=O3)c1ccccc1)(OC(=O4)c1ccccc1)n1cccc(c1)C(=O)N(CC)CC)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,31.375895738601685
11,randomSampler,8_ABEKIF,1,186.40042281150818,11,11,True,1,True,0,COC(=O)C=C(C)CC(OC(C)=O)C1(C)C(C)CCC2(C)C1CC(=O)C=C2C,0.09230209263844288,0.09230209263844288,0.09230209263844288,1.0,31.375895738601685
12,randomSampler,8_ABEKIF,1,186.40042281150818,12,12,True,1,True,0,O=C(Nc1ccccc1)Nc1ccc(cc1)N(=O)=O,0.09344700945685001,0.09344700945685001,0.09344700945685001,1.0,31.375895738601685
13,randomSampler,8_ABEKIF,1,186.40042281150818,13,13,True,1,True,0,CCCC(=C=Cc1ccc(Br)cc1)C(O)=O,0.15316670044704478,0.15316670044704478,0.15316670044704478,1.0,31.375895738601685
14,randomSampler,8_ABEKIF,1,186.40042281150818,14,14,True,1,True,0,Br[Rh]12345([S]=C6Sc7ccccc7N6C1=C)c1(C)c2(C)c3(C)c4(C)c51C,0.18329838087570158,0.18329838087570158,0.18329838087570158,1.0,31.375895738601685
15,randomSampler,8_ABEKIF,1,186.40042281150818,15,15,True,1,True,0,COc1ccc(C)cc1C1=C(C2OC(=O)C(=C2c2ccccc2)c2ccccc2)c2cc(C)ccc2O1,0.0972482884402849,0.0972482884402849,0.0972482884402849,1.0,31.375895738601685
16,randomSampler,8_ABEKIF,1,186.40042281150818,16,16,True,1,True,0,CCOC(=O)c1c(C(=O)OCC)c(c2ccccc2)c(c2ccccc2)c(C(=O)OCC)c1c1ccccc1,0.09544126052783315,0.09544126052783315,0.09544126052783315,1.0,31.375895738601685
17,randomSampler,8_ABEKIF,1,186.40042281150818,17,17,True,1,True,0,[OH2][La]12([OH2])(OC3=NS(=O)(=O)c4ccccc34)(OC3=NS(=O)(=O)c4ccccc34)(OC3=NS(=O)(=O)c4ccccc34)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.19764755306800255,0.19764755306800255,0.19764755306800255,1.0,31.375895738601685
18,randomSampler,8_ABEKIF,1,186.40042281150818,18,18,True,1,True,0,Oc1cc(OCc2ccccc2)cc(OCc2ccccc2)c1C(=O)C=C(Cl)c1ccc2OCOc2c1,0.10435514537516766,0.10435514537516766,0.10435514537516766,1.0,31.375895738601685
19,randomSampler,8_ABEKIF,1,186.40042281150818,19,19,True,1,True,0,Clc1cc(Cl)c2Oc3ccc(cc3)C(c3ccc(Oc4nc(Oc5ccc(cc5)C(c5ccc(Oc1n2)cc5)=C(c1ccccc1)c1ccccc1)c(Cl)cc4Cl)cc3)=C(c1ccccc1)c1ccccc1,0.09772157325768695,0.09772157325768695,0.09772157325768695,1.0,31.375895738601685
20,randomSampler,8_ABEKIF,1,186.40042281150818,20,20,True,1,True,0,CN12CC(C)(C)O[Sn]31(O(C(C)(C)C2)[Sn]12(OC(C)(C)CN1(C)CC(C)(C)O32)[Cr](C#O)(C#O)(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.20026685720491774,0.20026685720491774,0.20026685720491774,1.0,31.375895738601685
21,randomSampler,8_ABEKIF,1,186.40042281150818,21,21,True,1,True,0,[OH2][Sn]1(Cl)(Cl)(CCCC)ON(c2ccccc2)C(=O1)c1ccccc1,0.21164522517685178,0.21164522517685178,0.21164522517685178,1.0,31.375895738601685
22,randomSampler,8_ABEKIF,1,186.40042281150818,22,22,True,1,True,0,CCCCNC(=O)NCCC1=CNC=N1,0.09229577554334056,0.09229577554334056,0.09229577554334056,1.0,31.375895738601685
23,randomSampler,8_ABEKIF,1,186.40042281150818,23,23,True,1,True,0,[NH2]1CC[NH2][Cu+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.1352386881462432,0.1352386881462432,0.1352386881462432,1.0,31.375895738601685
24,randomSampler,8_ABEKIF,1,186.40042281150818,24,24,True,1,True,0,C1C[NH]2Cc3cccc4n3[Ni+2]352([NH]1Cc1cccc(n31)c1ccccn51)n1ccccc41,0.13021644548522318,0.13021644548522318,0.13021644548522318,1.0,31.375895738601685
25,randomSampler,8_ABEKIF,1,186.40042281150818,25,25,True,1,True,0,C1Cc2ccc(cc2)C#Cc2ccc(CCc3ccc(cc3)C#Cc3ccc1cc3)cc2,0.09234665399746046,0.09234665399746046,0.09234665399746046,1.0,31.375895738601685
26,randomSampler,8_ABEKIF,1,186.40042281150818,26,26,True,1,True,0,C12=C3C4=C5C6=C7C8=C4C1=C1C4=C8C8=C9C%10=C%11C(=C78)C7=C6C6=[C-]8C%12=C%13C%14=C%15C%16=C%17C(=C2C2=C1C1=C%18C(=C%172)C2=C%16C%16=C%17C%19=C(C%12=C%15%16)C8=C7C%11=C%19C7=C%10C(=C%18(C2=C%177)C27=C8C%10=C%11C%12=C%15C%16=C%17C%18=C%12C%12=C%19C%20=C%21C%22=C%23C(=C%18%20)C%17=C%17C%18=C%16C%16=C%20C%24=C(C%10=C%15%16)C8=C8C%10=C%24C%15=C%16C%24=C%10C%10=C%25C%26=C%24C%24=C(C%22=C%26C%22=C%21C%19=C(C(=C%25%22)C2=C8%10)C7=C%11%12)C%23=C%17[C-](=C%16%24)C%18=C%20%15)C9=C41)C%14=C3C%13=C56,0.0,1e-06,1e-06,1.0,31.375895738601685
27,randomSampler,8_ABEKIF,1,186.40042281150818,27,27,True,1,True,0,O1c2ccc3ccccc3c2C=N2c3ccccc3N3=Cc4c(O[Ni]123)ccc1ccccc41,0.09694301334024982,0.09694301334024982,0.09694301334024982,1.0,31.375895738601685
28,randomSampler,8_ABEKIF,1,186.40042281150818,28,28,True,1,True,0,CC(C)P(N(c1ccccc1)c1ccccc1)[Si](Cl)(Cl)Cl,0.10666786278039192,0.10666786278039192,0.10666786278039192,1.0,31.375895738601685
29,randomSampler,8_ABEKIF,1,186.40042281150818,29,29,True,1,True,0,CCCCC(CC)CN1C(=O)c2ccc3c4c(ccc(C1=O)c24)c1c(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c31,0.10015238729063072,0.10015238729063072,0.10015238729063072,1.0,31.375895738601685
30,randomSampler,8_ABEKIF,1,186.40042281150818,30,30,True,1,True,0,ClC(Br)Br,0.1005446271062642,0.1005446271062642,0.1005446271062642,1.0,31.375895738601685
31,randomSampler,8_ABEKIF,1,186.40042281150818,31,31,True,1,True,0,Cc1cccc(c1)C(=O)C=C1Nc2ccccc2C=C1,0.0901926251371026,0.0901926251371026,0.0901926251371026,1.0,31.375895738601685
32,randomSampler,8_ABEKIF,1,186.40042281150818,32,32,True,1,True,0,[OH2][Zn+2]123([OH2])N4=C(Nc5ccccc45)c4cccc(n14)c1cccc(n21)C1=N3c2ccccc2N1,0.11822680301883243,0.11822680301883243,0.11822680301883243,1.0,31.375895738601685
33,randomSampler,8_ABEKIF,1,186.40042281150818,33,33,True,1,True,0,O=[Mo]12(=O)(Oc3cc(OC)ccc3C=N1N=C(O2)c1ccncc1)[OH]C,0.17439469081778616,0.17439469081778616,0.17439469081778616,1.0,31.375895738601685
34,randomSampler,8_ABEKIF,1,186.40042281150818,34,34,True,1,True,0,NC(=O)C(=NNc1ccccc1C(O)=O)C#N,0.08871815838840734,0.08871815838840734,0.08871815838840734,1.0,31.375895738601685
35,randomSampler,8_ABEKIF,1,186.40042281150818,35,35,True,1,True,0,Cc12c3(C)c4(C)c1(C)[Co]1567234c2c1c5c6(C=C(C#N)C#N)c72,0.12472923297063822,0.12472923297063822,0.12472923297063822,1.0,31.375895738601685
36,randomSampler,8_ABEKIF,1,186.40042281150818,36,36,True,1,True,0,CC1(C)CC(=C(C(c2ccc(Br)cc2)C2=C(O)CC(C)(C)CC2=O)C(=O)C1)O,0.15259648373642462,0.15259648373642462,0.15259648373642462,1.0,31.375895738601685
37,randomSampler,8_ABEKIF,1,186.40042281150818,37,37,True,1,True,0,COc1ccc(CN2C=[N+](Cc3ccc(OC)cc3)c3ccccc23)cc1,0.0970264137582236,0.0970264137582236,0.0970264137582236,1.0,31.375895738601685
38,randomSampler,8_ABEKIF,1,186.40042281150818,38,38,True,1,True,0,CC1CCN2C(=[N+](C)c3ccccc23)C1,0.08973851520302702,0.08973851520302702,0.08973851520302702,1.0,31.375895738601685
39,randomSampler,8_ABEKIF,1,186.40042281150818,39,39,True,1,True,0,O=N(=O)O1[Ag]23(O=C4N(C(Nc5ccccc45)c4cccc5cccnc45)N2=Cc2cccc4cccn3c24)O(N(=O)=O)[Ag]231O=C1N(C(Nc4ccccc14)c1cccc4cccnc14)N2=Cc1cccc2cccn3c12,0.18152477369658332,0.18152477369658332,0.18152477369658332,1.0,31.375895738601685
40,randomSampler,8_ABEKIF,1,186.40042281150818,40,40,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[SiH]1=[AsH])C)C,0.1423534933840412,0.1423534933840412,0.1423534933840412,1.0,31.375895738601685
41,randomSampler,8_ABEKIF,1,186.40042281150818,41,41,True,1,True,0,Cc1c(C)c(O)c(C)c(C)c1O,0.0881795203358917,0.0881795203358917,0.0881795203358917,1.0,31.375895738601685
42,randomSampler,8_ABEKIF,1,186.40042281150818,42,42,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Ge]1(S[Pd]2(CO1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)N([Si](C)(C)C)[Si](C)(C)C,0.1719953864090966,0.1719953864090966,0.1719953864090966,1.0,31.375895738601685
43,randomSampler,8_ABEKIF,1,186.40042281150818,43,43,True,1,True,0,CC1=CC(=O[Li]23O1[Zn]145O=C(OC(C)(C)C)C=C(C)O1[Li]1(O=C(OC(C)(C)C)C=C(C)O1[Zn]16(O=C(OC(C)(C)C)C=C(C)O21)O=C(OC(C)(C)C)C=C(C)O36)O4C(=CC(=O5)OC(C)(C)C)C)OC(C)(C)C,0.1340880895287449,0.1340880895287449,0.1340880895287449,1.0,31.375895738601685
44,randomSampler,8_ABEKIF,1,186.40042281150818,44,44,True,1,True,0,O=C1N2CN3C4C5N(CN6C7C8N(CN9C%10C%11N(CN%12C%13C%14N(CN%15C%16C%17N(CN%18C%19C%20N(CN%21C%22C%23N(CN1C1C2N2CN4C(=O)N5CN7C(=O)N8CN%10C(=O)N%11CN%13C(=O)N%14CN%16C(=O)N%17CN%19C(=O)N%20CN%22C(=O)N%23CN1C2=O)C%21=O)C%18=O)C%15=O)C%12=O)C9=O)C6=O)C3=O,0.0966199459954062,0.0966199459954062,0.0966199459954062,1.0,31.375895738601685
45,randomSampler,8_ABEKIF,1,186.40042281150818,45,45,True,1,True,0,[OH2][Ni]1234[OH]CC(C)(C)N1=Cc1cc(CC)cc5C=O[Ni]67(N=[N+]=[N-])(O2c15)N(=[N+]=[N-])[Ni]125([OH2])[OH]CC(C)(C)N1=Cc1cc(CC)cc8C=O[Ni](N=[N+]=[N-])(O2c18)(N3=[N+]=[N-])(N46=[N+]=[N-])N75=[N+]=[N-],0.12802878919349367,0.12802878919349367,0.12802878919349367,1.0,31.375895738601685
46,randomSampler,8_ABEKIF,1,186.40042281150818,46,46,True,1,True,0,CC1=C(O[Ni]2(n3cccc4cccc(N2=C1)c34)N(=O)=O)c1ccccc1,0.1269403313463187,0.1269403313463187,0.1269403313463187,1.0,31.375895738601685
47,randomSampler,8_ABEKIF,1,186.40042281150818,47,47,True,1,True,0,Clc1ccc2c(c1)nccc2S(=O)(=O)C1CCCCC1,0.10509111894435093,0.10509111894435093,0.10509111894435093,1.0,31.375895738601685
48,randomSampler,8_ABEKIF,1,186.40042281150818,48,48,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=Nc2ccccc2C(=O)N1CC(F)(F)F,0.09475572576187201,0.09475572576187201,0.09475572576187201,1.0,31.375895738601685
49,randomSampler,8_ABEKIF,1,186.40042281150818,49,49,True,1,True,0,CC1OC(=O)C(C)OC1=O,0.0866528387608608,0.0866528387608608,0.0866528387608608,1.0,31.375895738601685
50,randomSampler,8_ABEKIF,1,186.40042281150818,50,50,True,1,True,0,COC(=O)c1ccccc1Sc1ccc(Sc2ccccc2C(=O)OC)cc1,0.09682608816935803,0.09682608816935803,0.09682608816935803,1.0,31.375895738601685
51,randomSampler,8_ABEKIF,1,186.40042281150818,51,51,True,1,True,0,S1SSC2=C(SC(=C2SS1)C1=CC=CS1)C1=CC=CS1,0.10189903400330806,0.10189903400330806,0.10189903400330806,1.0,31.375895738601685
52,randomSampler,8_ABEKIF,1,186.40042281150818,52,52,True,1,True,0,Cl[Ru]12345([P](CCCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[BH]167[BH]892[BH]2%103[CH]3%114[CH]451[BH]156[BH]634[BH]32%11[BH]216[BH]785B9%1032CCCC,0.17214768442169842,0.17214768442169842,0.17214768442169842,1.0,31.375895738601685
53,randomSampler,8_ABEKIF,1,186.40042281150818,53,53,True,1,True,0,Cl[Cu]12(Cl)[OH]C3C([NH]1CCN2(C)C)C1CCC3(C)C1(C)C,0.13175929501452208,0.13175929501452208,0.13175929501452208,1.0,31.375895738601685
54,randomSampler,8_ABEKIF,1,186.40042281150818,54,54,True,1,True,0,CN1C=CN(C)C1=B(B1Oc2ccccc2O1)B(B1Oc2ccccc2O1)=C1N(C)C=CN1C,0.09769705046948696,0.09769705046948696,0.09769705046948696,1.0,31.375895738601685
55,randomSampler,8_ABEKIF,1,186.40042281150818,55,55,True,1,True,0,COC(=O)C(=C1[Fe]23456(C#O)(C(=O)[Ru]789%1012(C#O)c1(C)c7(C)c8(C)c9(C)c%101C)c1c3c4c5c61)C(=O)OC,0.17550806853479525,0.17550806853479525,0.17550806853479525,1.0,31.375895738601685
56,randomSampler,8_ABEKIF,1,186.40042281150818,56,56,True,1,True,0,CC1(C)OCC2OC(CC(O)CO)C=CC2O1,0.09109015395992584,0.09109015395992584,0.09109015395992584,1.0,31.375895738601685
57,randomSampler,8_ABEKIF,1,186.40042281150818,57,57,True,1,True,0,Nc1ccc(Cl)cc1C1=Nc2ccccc2N1,0.10435165018105781,0.10435165018105781,0.10435165018105781,1.0,31.375895738601685
58,randomSampler,8_ABEKIF,1,186.40042281150818,58,58,True,1,True,0,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,0.0986932483350813,0.0986932483350813,0.0986932483350813,1.0,31.375895738601685
59,randomSampler,8_ABEKIF,1,186.40042281150818,59,59,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Ni]48N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.09684076229368756,0.09684076229368756,0.09684076229368756,1.0,31.375895738601685
60,randomSampler,8_ABEKIF,1,186.40042281150818,60,60,True,1,True,0,Cl[Sn](Cl)(CC(C)(C)c1ccccc1)c1ccccc1,0.21615953493561796,0.21615953493561796,0.21615953493561796,1.0,31.375895738601685
61,randomSampler,8_ABEKIF,1,186.40042281150818,61,61,True,1,True,0,COC(C)(C(=O)NC(CO)Cc1ccccc1)c1cccc2ccccc12,0.09302756260975423,0.09302756260975423,0.09302756260975423,1.0,31.375895738601685
62,randomSampler,8_ABEKIF,1,186.40042281150818,62,62,True,1,True,0,CNc1cc(OC)c(cc1Cl)C(=O)NC1CCN(Cc2ccccc2)C1C,0.10459974213300799,0.10459974213300799,0.10459974213300799,1.0,31.375895738601685
63,randomSampler,8_ABEKIF,1,186.40042281150818,63,63,True,1,True,0,CCN(CC)c1ccc(C=C2[NH+]=C(C)C=C2C)c(O[B-](F)(F)F)c1,0.0932041150261854,0.0932041150261854,0.0932041150261854,1.0,31.375895738601685
64,randomSampler,8_ABEKIF,1,186.40042281150818,64,64,True,1,True,0,O#C[Mo]1(C#O)(C#O)(C#O)[P]2(OCC3C(CO2)[P]13c1ccccc1)c1ccccc1,0.17083364418518204,0.17083364418518204,0.17083364418518204,1.0,31.375895738601685
65,randomSampler,8_ABEKIF,1,186.40042281150818,65,65,True,1,True,0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cc2O[Pd]3(Oc2cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1ccc(Br)cc1c1cc(Br)ccn31,0.16615611878765077,0.16615611878765077,0.16615611878765077,1.0,31.375895738601685
66,randomSampler,8_ABEKIF,1,186.40042281150818,66,66,True,1,True,0,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.0914505490147666,0.0914505490147666,0.0914505490147666,1.0,31.375895738601685
67,randomSampler,8_ABEKIF,1,186.40042281150818,67,67,True,1,True,0,C=CC1CCCCCCCCC(=O)OC(CCCCCCCCC(=O)O1)C=C,0.09329607371653523,0.09329607371653523,0.09329607371653523,1.0,31.375895738601685
68,randomSampler,8_ABEKIF,1,186.40042281150818,68,68,True,1,True,0,Clc1ccccc1c1nc(nc2ccc(Br)cc12)C1=Nc2ccccc2N1,0.14619563141912634,0.14619563141912634,0.14619563141912634,1.0,31.375895738601685
69,randomSampler,8_ABEKIF,1,186.40042281150818,69,69,True,1,True,0,Br[Re](Br)([Br-])([Br-])([Se]C#N)N#C[Se],0.0,1e-06,1e-06,1.0,31.375895738601685
70,randomSampler,8_ABEKIF,1,186.40042281150818,70,70,True,1,True,0,[OH2][Rh]1234OC(=O)C[NH]1CCN2(CC(=O)O3)CC(=O)O4,0.1867534400385531,0.1867534400385531,0.1867534400385531,1.0,31.375895738601685
71,randomSampler,8_ABEKIF,1,186.40042281150818,71,71,True,1,True,0,[OH2][Ba+2]1([OH2])([OH]CCCC)(N#Cc2c(C#N)c(C#N)c(C#N)[c-]2C#N[Ba+2]2([OH2])([OH2])([OH]CCCC)([OH]CCCC)(N#Cc3c(C#N)c(C#N)c(C#N)[c-]3C#N[Ba+2]3([OH2])([OH2])([OH]CCCC)([OH]CCCC)(N#Cc4c(C#N)c(C#N)c(C#N)[c-]4C#N[Ba+2]([OH2])([OH2])([OH]CCCC)(N#C[c-]4c(C#N)c(C#N)c(C#N)c4C#N)(N#C[c-]4c(C#N)c(C#N)c(C#N)c4C#N3)(n3ccc(cc3)c3ccncc3)n3ccc(cc3)c3ccncc3)(N#Cc3c(C#N)c(C#N)c(C#N)[c-]3C#N2)n2ccc(cc2)c2ccncc2)(N#C[c-]2c(C#N)c(C#N)c(C#N)c2C#N1)n1ccc(cc1)c1ccncc1)(N#C[c-]1c(C#N)c(C#N)c(C#N)c1C#N)(n1ccc(cc1)c1ccncc1)n1ccc(cc1)c1ccncc1,0.0,1e-06,1e-06,1.0,31.375895738601685
72,randomSampler,8_ABEKIF,1,186.40042281150818,72,72,True,1,True,0,CCCCCC(CCC)C[n+]1cc(C)c(c(C)c1)c1ccc(cc1C)c1cc(C)c(c(C)c1)c1c(C)cc(cc1C)[C-](C#N)C#N,0.1057174073055269,0.1057174073055269,0.1057174073055269,1.0,31.375895738601685
73,randomSampler,8_ABEKIF,1,186.40042281150818,73,73,True,1,True,0,CCOC(=O)C=C1NC(=C(C1=O)c1ccccc1)c1ccccc1,0.09465187976514769,0.09465187976514769,0.09465187976514769,1.0,31.375895738601685
74,randomSampler,8_ABEKIF,1,186.40042281150818,74,74,True,1,True,0,CN(C)P(=O[Sm]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)(O=P(N(C)C)(N(C)C)N(C)C)O=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C,0.22859003906031378,0.22859003906031378,0.22859003906031378,1.0,31.375895738601685
75,randomSampler,8_ABEKIF,1,186.40042281150818,75,75,True,1,True,0,CCOC(=O)CF,0.08833711846471702,0.08833711846471702,0.08833711846471702,1.0,31.375895738601685
76,randomSampler,8_ABEKIF,1,186.40042281150818,76,76,True,1,True,0,CCN(CC)C1=C2C=CC=[N+]2[B-](F)(F)N2C=CC=C12,0.09077662969674473,0.09077662969674473,0.09077662969674473,1.0,31.375895738601685
77,randomSampler,8_ABEKIF,1,186.40042281150818,77,77,True,1,True,0,Oc1ccc(cc1S(=O)(=O)[O-])c1ccc(O)c(c1)S(=O)(=O)[O-],0.09978360232290147,0.09978360232290147,0.09978360232290147,1.0,31.375895738601685
78,randomSampler,8_ABEKIF,1,186.40042281150818,78,78,True,1,True,0,I[Hg]1(I)[NH2]c2ccccc2OCCCCOc2ccccc2[NH2][Hg](I)(I)[NH2]c2ccccc2OCCCCOc2ccccc2[NH2]1,0.28490653029185947,0.28490653029185947,0.28490653029185947,1.0,31.375895738601685
79,randomSampler,8_ABEKIF,1,186.40042281150818,79,79,True,1,True,0,Cc1cc(C)cc(c1)N(C(C)(C)C)[Nb](#NP1N(P(N#[Nb](N(c2cc(C)cc(C)c2)C(C)(C)C)(N(c2cc(C)cc(C)c2)C(C)(C)C)N(c2cc(C)cc(C)c2)C(C)(C)C)N1C(C)(C)C)C(C)(C)C)(N(c1cc(C)cc(C)c1)C(C)(C)C)N(c1cc(C)cc(C)c1)C(C)(C)C,0.0,1e-06,1e-06,1.0,31.375895738601685
80,randomSampler,8_ABEKIF,1,186.40042281150818,80,80,True,1,True,0,C1N2C=CN3=C2C2=N(C=CN2Cc2cc4ccccc4cc12)[Fe+2]1243n3ccccc3CN1(Cc1ccccn21)Cc1ccccn41,0.10513813653239364,0.10513813653239364,0.10513813653239364,1.0,31.375895738601685
81,randomSampler,8_ABEKIF,1,186.40042281150818,81,81,True,1,True,0,O=N1O[Dy]23(O1)(ON(=O)O2)(ON(=O)O3)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.22453079150616995,0.22453079150616995,0.22453079150616995,1.0,31.375895738601685
82,randomSampler,8_ABEKIF,1,186.40042281150818,82,82,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Li]1234c5c61ccccc26c13ccccc451)c1c(cccc1C(C)C)C(C)C,0.09332474270360003,0.09332474270360003,0.09332474270360003,1.0,31.375895738601685
83,randomSampler,8_ABEKIF,1,186.40042281150818,83,83,True,1,True,0,OCCc1c2ccccc2nc2ccccc12,0.09018193373933882,0.09018193373933882,0.09018193373933882,1.0,31.375895738601685
84,randomSampler,8_ABEKIF,1,186.40042281150818,84,84,True,1,True,0,CC1(C)OC(=C(C#N)C#N)C(=C1C=Cc1ccc(cc1)N(=O)=O)C#N,0.09419362928270619,0.09419362928270619,0.09419362928270619,1.0,31.375895738601685
85,randomSampler,8_ABEKIF,1,186.40042281150818,85,85,True,1,True,0,O#C[Ir]12(C#O)(C#O)[Ir]3(C#O)(C#O)(C#O)[W]45671(C#O)(C#O)(c1c4c5c6c71)[W]145623(C#O)(C#O)c2c1c4c5c62,0.1361082238843429,0.1361082238843429,0.1361082238843429,1.0,31.375895738601685
86,randomSampler,8_ABEKIF,1,186.40042281150818,86,86,True,1,True,0,O1c2ccccc2C2=N(CCCN2)[Ru+2]231(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31,0.17927352136320476,0.17927352136320476,0.17927352136320476,1.0,31.375895738601685
87,randomSampler,8_ABEKIF,1,186.40042281150818,87,87,True,1,True,0,[OH2][Ni+]12([OH2])([OH2])Oc3ccc(cc3C=N1Cc1ccccn21)C(=O)[O-],0.1271549692215179,0.1271549692215179,0.1271549692215179,1.0,31.375895738601685
88,randomSampler,8_ABEKIF,1,186.40042281150818,88,88,True,1,True,0,I[Ru]12345(c6c1(C)c2c3(C(=O)OCC[P]4(c1ccccc1)c1ccccc1)c56C)[P](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.2122913472657433,0.2122913472657433,0.2122913472657433,1.0,31.375895738601685
89,randomSampler,8_ABEKIF,1,186.40042281150818,89,89,True,1,True,0,COC(=O)c1c(C)c(c(C)c(Cl)c1O)c1cccc(c1)C(F)(F)F,0.09849268049050268,0.09849268049050268,0.09849268049050268,1.0,31.375895738601685
