,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
16,randomSampler,29_ACOVUL,1,47.46737599372864,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dfe20>,0.08543823848193265,0.08543823848193265,0.08543823848193265,1.0,0.7272038459777832
17,randomSampler,29_ACOVUL,1,47.46737599372864,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9df100>,0.0875811085669121,0.0875811085669121,0.0875811085669121,1.0,0.7272038459777832
18,randomSampler,29_ACOVUL,1,47.46737599372864,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9df460>,0.10228084882946703,0.10228084882946703,0.10228084882946703,1.0,0.7272038459777832
19,randomSampler,29_ACOVUL,1,47.46737599372864,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dffa0>,0.09281859598802904,0.09281859598802904,0.09281859598802904,1.0,0.7272038459777832
20,randomSampler,29_ACOVUL,1,47.46737599372864,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9df040>,0.11480064303488093,0.11480064303488093,0.11480064303488093,1.0,0.7272038459777832
21,randomSampler,29_ACOVUL,1,47.46737599372864,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d92e0>,0.08152088678734326,0.08152088678734326,0.08152088678734326,1.0,0.7272038459777832
22,randomSampler,29_ACOVUL,1,47.46737599372864,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9610>,0.08830851892010613,0.08830851892010613,0.08830851892010613,1.0,0.7272038459777832
23,randomSampler,29_ACOVUL,1,47.46737599372864,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d93a0>,0.10672144788601139,0.10672144788601139,0.10672144788601139,1.0,0.7272038459777832
24,randomSampler,29_ACOVUL,1,47.46737599372864,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9670>,0.08539205755369414,0.08539205755369414,0.08539205755369414,1.0,0.7272038459777832
25,randomSampler,29_ACOVUL,1,47.46737599372864,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9b80>,0.3088058543671228,0.3088058543671228,0.3088058543671228,1.0,0.7272038459777832
26,randomSampler,29_ACOVUL,1,47.46737599372864,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9ee0>,0.08327303259241431,0.08327303259241431,0.08327303259241431,1.0,0.7272038459777832
27,randomSampler,29_ACOVUL,1,47.46737599372864,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9fa0>,0.08096839339645856,0.08096839339645856,0.08096839339645856,1.0,0.7272038459777832
28,randomSampler,29_ACOVUL,1,47.46737599372864,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9520>,0.1280161151652495,0.1280161151652495,0.1280161151652495,1.0,0.7272038459777832
29,randomSampler,29_ACOVUL,1,47.46737599372864,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9e80>,0.08969463710952247,0.08969463710952247,0.08969463710952247,1.0,0.7272038459777832
30,randomSampler,29_ACOVUL,1,47.46737599372864,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9d30>,0.10929515524346271,0.10929515524346271,0.10929515524346271,1.0,0.7272038459777832
31,randomSampler,29_ACOVUL,1,47.46737599372864,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d9df0>,0.2286871191747161,0.2286871191747161,0.2286871191747161,1.0,0.7272038459777832
32,randomSampler,29_ACOVUL,1,47.46737599372864,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fe370>,0.18619893648538613,0.18619893648538613,0.18619893648538613,1.0,0.7272038459777832
33,randomSampler,29_ACOVUL,1,47.46737599372864,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fe400>,0.0887961460591103,0.0887961460591103,0.0887961460591103,1.0,0.7272038459777832
34,randomSampler,29_ACOVUL,1,47.46737599372864,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fe760>,0.0875291365312638,0.0875291365312638,0.0875291365312638,1.0,0.7272038459777832
35,randomSampler,29_ACOVUL,1,47.46737599372864,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fe940>,0.09001129945367237,0.09001129945367237,0.09001129945367237,1.0,0.7272038459777832
36,randomSampler,29_ACOVUL,1,47.46737599372864,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fecd0>,0.09153411421190825,0.09153411421190825,0.09153411421190825,1.0,0.7272038459777832
37,randomSampler,29_ACOVUL,1,47.46737599372864,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fee20>,0.1190579566824884,0.1190579566824884,0.1190579566824884,1.0,0.7272038459777832
38,randomSampler,29_ACOVUL,1,47.46737599372864,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fe100>,0.12585709767888756,0.12585709767888756,0.12585709767888756,1.0,0.7272038459777832
39,randomSampler,29_ACOVUL,1,47.46737599372864,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fe460>,0.10726442623340621,0.10726442623340621,0.10726442623340621,1.0,0.7272038459777832
40,randomSampler,29_ACOVUL,1,47.46737599372864,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fefa0>,0.08247543000598404,0.08247543000598404,0.08247543000598404,1.0,0.7272038459777832
41,randomSampler,29_ACOVUL,1,47.46737599372864,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fe040>,0.33364463517493964,0.33364463517493964,0.33364463517493964,1.0,0.7272038459777832
42,randomSampler,29_ACOVUL,1,47.46737599372864,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f92e0>,0.11309312042970229,0.11309312042970229,0.11309312042970229,1.0,0.7272038459777832
43,randomSampler,29_ACOVUL,1,47.46737599372864,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9610>,0.23829876869162775,0.23829876869162775,0.23829876869162775,1.0,0.7272038459777832
44,randomSampler,29_ACOVUL,1,47.46737599372864,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f93a0>,0.08334375089782926,0.08334375089782926,0.08334375089782926,1.0,0.7272038459777832
45,randomSampler,29_ACOVUL,1,47.46737599372864,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9670>,0.08304991215420195,0.08304991215420195,0.08304991215420195,1.0,0.7272038459777832
46,randomSampler,29_ACOVUL,1,47.46737599372864,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9b80>,0.09486592694088992,0.09486592694088992,0.09486592694088992,1.0,0.7272038459777832
47,randomSampler,29_ACOVUL,1,47.46737599372864,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9ee0>,0.12287094029516471,0.12287094029516471,0.12287094029516471,1.0,0.7272038459777832
48,randomSampler,29_ACOVUL,1,47.46737599372864,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9fa0>,0.3035072446067271,0.3035072446067271,0.3035072446067271,1.0,0.7272038459777832
49,randomSampler,29_ACOVUL,1,47.46737599372864,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9520>,0.14067291483596717,0.14067291483596717,0.14067291483596717,1.0,0.7272038459777832
50,randomSampler,29_ACOVUL,1,47.46737599372864,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9e80>,0.09042732763070742,0.09042732763070742,0.09042732763070742,1.0,0.7272038459777832
51,randomSampler,29_ACOVUL,1,47.46737599372864,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9d30>,0.0864669945201394,0.0864669945201394,0.0864669945201394,1.0,0.7272038459777832
52,randomSampler,29_ACOVUL,1,47.46737599372864,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f9df0>,0.08035725688324799,0.08035725688324799,0.08035725688324799,1.0,0.7272038459777832
53,randomSampler,29_ACOVUL,1,47.46737599372864,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ff370>,0.0845900469990024,0.0845900469990024,0.0845900469990024,1.0,0.7272038459777832
54,randomSampler,29_ACOVUL,1,47.46737599372864,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ff400>,0.09077053301996876,0.09077053301996876,0.09077053301996876,1.0,0.7272038459777832
55,randomSampler,29_ACOVUL,1,47.46737599372864,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ff760>,0.07944466985395117,0.07944466985395117,0.07944466985395117,1.0,0.7272038459777832
56,randomSampler,29_ACOVUL,1,47.46737599372864,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ff940>,0.08847218659107223,0.08847218659107223,0.08847218659107223,1.0,0.7272038459777832
57,randomSampler,29_ACOVUL,1,47.46737599372864,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ffcd0>,0.09176220053033214,0.09176220053033214,0.09176220053033214,1.0,0.7272038459777832
58,randomSampler,29_ACOVUL,1,47.46737599372864,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ffe20>,0.17519953517458986,0.17519953517458986,0.17519953517458986,1.0,0.7272038459777832
59,randomSampler,29_ACOVUL,1,47.46737599372864,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ff100>,0.08858297935338076,0.08858297935338076,0.08858297935338076,1.0,0.7272038459777832
60,randomSampler,29_ACOVUL,1,47.46737599372864,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ff460>,0.15365318578524872,0.15365318578524872,0.15365318578524872,1.0,0.7272038459777832
61,randomSampler,29_ACOVUL,1,47.46737599372864,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9fffa0>,0.1561063813245317,0.1561063813245317,0.1561063813245317,1.0,0.7272038459777832
62,randomSampler,29_ACOVUL,1,47.46737599372864,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ff040>,0.15370658044134056,0.15370658044134056,0.15370658044134056,1.0,0.7272038459777832
63,randomSampler,29_ACOVUL,1,47.46737599372864,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f72e0>,0.14304312626134838,0.14304312626134838,0.14304312626134838,1.0,0.7272038459777832
64,randomSampler,29_ACOVUL,1,47.46737599372864,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7610>,0.10789975116352049,0.10789975116352049,0.10789975116352049,1.0,0.7272038459777832
65,randomSampler,29_ACOVUL,1,47.46737599372864,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f73a0>,0.09491568415425577,0.09491568415425577,0.09491568415425577,1.0,0.7272038459777832
66,randomSampler,29_ACOVUL,1,47.46737599372864,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7670>,0.07895831228031552,0.07895831228031552,0.07895831228031552,1.0,0.7272038459777832
67,randomSampler,29_ACOVUL,1,47.46737599372864,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7b80>,0.08839042876809876,0.08839042876809876,0.08839042876809876,1.0,0.7272038459777832
68,randomSampler,29_ACOVUL,1,47.46737599372864,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7ee0>,0.23741072413129108,0.23741072413129108,0.23741072413129108,1.0,0.7272038459777832
69,randomSampler,29_ACOVUL,1,47.46737599372864,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7fa0>,0.07966625076916892,0.07966625076916892,0.07966625076916892,1.0,0.7272038459777832
70,randomSampler,29_ACOVUL,1,47.46737599372864,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7520>,0.08251983267438029,0.08251983267438029,0.08251983267438029,1.0,0.7272038459777832
71,randomSampler,29_ACOVUL,1,47.46737599372864,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7e80>,0.08946682666458182,0.08946682666458182,0.08946682666458182,1.0,0.7272038459777832
72,randomSampler,29_ACOVUL,1,47.46737599372864,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7d30>,0.08871344503384529,0.08871344503384529,0.08871344503384529,1.0,0.7272038459777832
73,randomSampler,29_ACOVUL,1,47.46737599372864,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f7df0>,0.09018619970309477,0.09018619970309477,0.09018619970309477,1.0,0.7272038459777832
74,randomSampler,29_ACOVUL,1,47.46737599372864,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7370>,0.13135020943093337,0.13135020943093337,0.13135020943093337,1.0,0.7272038459777832
75,randomSampler,29_ACOVUL,1,47.46737599372864,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7400>,0.08827526627624317,0.08827526627624317,0.08827526627624317,1.0,0.7272038459777832
76,randomSampler,29_ACOVUL,1,47.46737599372864,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7760>,0.09602197272363974,0.09602197272363974,0.09602197272363974,1.0,0.7272038459777832
77,randomSampler,29_ACOVUL,1,47.46737599372864,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7940>,0.0871844081649028,0.0871844081649028,0.0871844081649028,1.0,0.7272038459777832
78,randomSampler,29_ACOVUL,1,47.46737599372864,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7cd0>,0.08850771890937126,0.08850771890937126,0.08850771890937126,1.0,0.7272038459777832
79,randomSampler,29_ACOVUL,1,47.46737599372864,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7e20>,0.08900536890392874,0.08900536890392874,0.08900536890392874,1.0,0.7272038459777832
80,randomSampler,29_ACOVUL,1,47.46737599372864,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7100>,0.15783174896069327,0.15783174896069327,0.15783174896069327,1.0,0.7272038459777832
81,randomSampler,29_ACOVUL,1,47.46737599372864,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7460>,0.09306936413755625,0.09306936413755625,0.09306936413755625,1.0,0.7272038459777832
82,randomSampler,29_ACOVUL,1,47.46737599372864,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7fa0>,0.18262658579114815,0.18262658579114815,0.18262658579114815,1.0,0.7272038459777832
83,randomSampler,29_ACOVUL,1,47.46737599372864,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e7040>,0.09333283107530108,0.09333283107530108,0.09333283107530108,1.0,0.7272038459777832
84,randomSampler,29_ACOVUL,1,47.46737599372864,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e02e0>,0.11942967375249958,0.11942967375249958,0.11942967375249958,1.0,0.7272038459777832
85,randomSampler,29_ACOVUL,1,47.46737599372864,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0610>,0.0813974808393195,0.0813974808393195,0.0813974808393195,1.0,0.7272038459777832
86,randomSampler,29_ACOVUL,1,47.46737599372864,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e03a0>,0.09815261826335744,0.09815261826335744,0.09815261826335744,1.0,0.7272038459777832
87,randomSampler,29_ACOVUL,1,47.46737599372864,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0670>,0.09222260290603199,0.09222260290603199,0.09222260290603199,1.0,0.7272038459777832
88,randomSampler,29_ACOVUL,1,47.46737599372864,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0b80>,0.09112309480697664,0.09112309480697664,0.09112309480697664,1.0,0.7272038459777832
89,randomSampler,29_ACOVUL,1,47.46737599372864,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0ee0>,0.08316292100203604,0.08316292100203604,0.08316292100203604,1.0,0.7272038459777832
90,randomSampler,29_ACOVUL,1,47.46737599372864,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0fa0>,0.08166189805845198,0.08166189805845198,0.08166189805845198,1.0,0.7272038459777832
91,randomSampler,29_ACOVUL,1,47.46737599372864,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0520>,0.09360340702328207,0.09360340702328207,0.09360340702328207,1.0,0.7272038459777832
92,randomSampler,29_ACOVUL,1,47.46737599372864,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0e80>,0.08712362812342832,0.08712362812342832,0.08712362812342832,1.0,0.7272038459777832
93,randomSampler,29_ACOVUL,1,47.46737599372864,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0d30>,0.09017319609349027,0.09017319609349027,0.09017319609349027,1.0,0.7272038459777832
94,randomSampler,29_ACOVUL,1,47.46737599372864,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e0df0>,0.09374266707668942,0.09374266707668942,0.09374266707668942,1.0,0.7272038459777832
95,randomSampler,29_ACOVUL,1,47.46737599372864,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e8370>,0.09047756351158733,0.09047756351158733,0.09047756351158733,1.0,0.7272038459777832
96,randomSampler,29_ACOVUL,1,47.46737599372864,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e8400>,0.0866276707145571,0.0866276707145571,0.0866276707145571,1.0,0.7272038459777832
97,randomSampler,29_ACOVUL,1,47.46737599372864,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e8760>,0.08671411332821657,0.08671411332821657,0.08671411332821657,1.0,0.7272038459777832
98,randomSampler,29_ACOVUL,1,47.46737599372864,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e8940>,0.08666419084716961,0.08666419084716961,0.08666419084716961,1.0,0.7272038459777832
99,randomSampler,29_ACOVUL,1,47.46737599372864,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e8cd0>,0.08825377041655287,0.08825377041655287,0.08825377041655287,1.0,0.7272038459777832
